id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
146	G2	BBB	cTNI		0.124971	0.094971	0.074971	0.054971	0.064971	0.044971	0.044971	0.034971	0.014971	0.024971	0.054971	0.024971	nan	0.004971	0.004971	0.024971	0.034971	0.054971	0.094971	0.154971	0.304971	0.584971	1.094971	2.084971	3.724971	6.104971	8.974971	11.634971	13.654971	14.974971	15.904971	16.494971	16.894971	17.234971	17.384971	17.584971	17.774971	17.694971	17.784971	17.814971	17.854971	17.814971	17.874971	17.724971	17.694971
147	G3	BBB	cTNI		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.037474	0.057474	0.107474	0.227474	0.407474	0.737474	1.387474	2.467474	4.267474	6.767474	9.507474	12.017474	13.717474	14.897474	15.637474	16.107474	16.517474	16.727474	16.947474	17.067474	17.137474	17.217474	17.197474	17.167474	17.167474	17.117474	17.157474	17.067474	17.057474
148	G4	BBB	cTNI		0.052613	0.082613	0.062613	0.072613	0.062613	0.062613	0.052613	0.022613	0.032613	0.012613	0.022613	0.022613	0.012613	nan	0.012613	0.022613	0.052613	0.092613	0.152613	0.252613	0.512613	0.972613	1.832613	3.272613	5.442613	8.112613	10.532613	12.352613	13.482613	14.242613	14.752613	15.062613	15.232613	15.322613	15.452613	15.472613	15.572613	15.472613	15.532613	15.552613	15.622613	15.512613	15.532613	15.502613	15.562613
149	G5	BBB	cTNI		0.053714	0.063714	0.003714	0.023714	0.043714	0.033714	0.013714	0.013714	0.023714	nan	0.023714	0.003714	nan	nan	nan	0.003714	0.023714	0.033714	0.073714	0.163714	0.333714	0.683714	1.313714	2.403714	4.363714	7.103714	10.223714	13.153714	15.293714	16.733714	17.753714	18.343714	18.843714	19.133714	19.313714	19.463714	19.553714	19.693714	19.673714	19.723714	19.683714	19.683714	19.703714	19.643714	19.583714
150	G6	BBB	cTNI		0.068724	0.058724	0.058724	nan	0.038724	0.028724	0.038724	0.028724	nan	nan	0.028724	0.018724	nan	0.008724	0.018724	nan	0.058724	0.108724	0.168724	0.388724	0.738724	1.398724	2.448724	4.108724	6.188724	8.208724	9.628724	10.438724	10.888724	11.168724	11.328724	11.428724	11.558724	11.598724	11.578724	11.588724	11.648724	11.678724	11.608724	11.608724	11.548724	11.568724	11.558724	11.548724	11.528724
151	G7	BBB	cTNI		0.047099	0.037099	0.007099	0.027099	0.047099	0.017099	0.017099	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.027099	0.057099	0.057099	0.157099	0.357099	0.687099	1.337099	2.507099	4.357099	7.107099	10.217099	13.247099	15.257099	16.667099	17.597099	18.177099	18.697099	18.867099	19.107099	19.257099	19.307099	19.447099	19.397099	19.387099	19.387099	19.437099	19.387099	19.447099	19.447099
152	G8	BBB	cTNI		0.054113	0.034113	0.024113	0.024113	0.024113	0.024113	nan	nan	nan	nan	0.004113	nan	nan	nan	nan	nan	0.014113	0.044113	0.064113	0.144113	0.314113	0.624113	1.234113	2.334113	4.124113	6.704113	9.744113	12.554113	14.634113	15.964113	16.884113	17.454113	17.914113	18.194113	18.424113	18.634113	18.704113	18.734113	18.834113	18.774113	18.814113	18.814113	18.894113	18.824113	18.834113
153	G9	BBB	cTNI		0.065864	0.075864	0.065864	0.055864	0.075864	0.055864	0.015864	0.015864	0.035864	0.015864	nan	nan	nan	nan	0.005864	0.015864	0.015864	0.025864	0.085864	0.185864	0.365864	0.715864	1.395864	2.595864	4.545864	7.455864	10.715864	13.705864	15.895864	17.305864	18.245864	18.835864	19.235864	19.555864	19.725864	19.885864	20.025864	19.935864	20.025864	20.065864	20.025864	19.995864	20.045864	19.965864	19.985864
154	G10	BBB	cTNI		0.175000	0.065000	0.095000	0.285000	0.395000	0.535000	0.665000	0.655000	0.865000	0.915000	0.965000	1.055000	1.085000	1.145000	1.215000	1.195000	1.335000	1.345000	1.335000	1.315000	1.375000	1.425000	1.405000	1.485000	1.495000	1.565000	1.525000	1.585000	1.565000	1.595000	1.615000	1.635000	1.585000	1.615000	1.655000	1.675000	1.685000	1.645000	1.675000	1.675000	1.655000	1.655000	1.645000	1.745000	1.675000
155	G11	AAA	cTNI		0.035338	0.055338	0.025338	0.005338	0.055338	0.025338	nan	nan	nan	nan	0.015338	0.015338	0.035338	0.045338	0.195338	0.365338	0.695338	1.315338	2.255338	3.815338	5.805338	8.075338	10.125338	11.675338	12.775338	13.555338	13.975338	14.145338	14.355338	14.415338	14.505338	14.515338	14.435338	14.485338	14.505338	14.505338	14.505338	14.525338	14.475338	14.415338	14.435338	14.415338	14.375338	14.445338	14.415338
156	G12	AAA	cTNI		0.084482	0.074482	0.064482	0.054482	0.024482	0.044482	0.014482	0.024482	0.024482	nan	0.034482	0.014482	0.034482	0.044482	0.114482	0.174482	0.324482	0.584482	1.034482	1.884482	3.364482	5.544482	8.394482	11.494482	14.094482	16.214482	17.634482	18.574482	19.164482	19.534482	19.774482	19.854482	19.974482	19.944482	19.944482	20.044482	20.014482	19.994482	20.034482	19.974482	19.994482	20.044482	19.934482	19.994482	20.024482
157	G13	AAA	cTNI		0.137555	0.127555	0.087555	0.077555	0.107555	0.087555	0.067555	0.057555	0.067555	0.067555	0.097555	0.077555	0.137555	0.247555	0.477555	0.847555	1.607555	2.887555	4.977555	7.847555	10.917555	13.687555	15.467555	16.627555	17.447555	18.007555	18.267555	18.457555	18.677555	18.857555	18.877555	18.897555	18.947555	18.937555	18.937555	18.917555	18.937555	18.887555	18.887555	18.797555	18.927555	18.847555	18.817555	18.807555	18.757555
158	G14	AAA	cTNI		0.095499	0.055499	0.045499	0.045499	0.035499	0.025499	0.035499	0.015499	0.005499	0.005499	0.035499	0.035499	0.055499	0.115499	0.245499	0.415499	0.805499	1.555499	2.805499	4.885499	7.695499	10.785499	13.295499	15.195499	16.305499	17.195499	17.665499	18.065499	18.335499	18.495499	18.615499	18.775499	18.845499	18.845499	18.815499	18.815499	18.905499	18.885499	18.885499	18.855499	18.775499	18.815499	18.845499	18.815499	18.775499
159	G15	AAA	cTNI		0.045018	0.035018	0.035018	0.025018	0.025018	0.025018	0.025018	0.005018	0.005018	0.005018	0.045018	0.045018	0.105018	0.245018	0.515018	0.985018	1.855018	3.315018	5.555018	8.435018	11.275018	13.575018	14.995018	15.995018	16.585018	17.025018	17.335018	17.445018	17.605018	17.585018	17.705018	17.775018	17.615018	17.755018	17.605018	17.725018	17.595018	17.595018	17.575018	17.595018	17.485018	17.575018	17.585018	17.495018	17.475018
160	G16	AAA	cTNI		0.048019	0.018019	0.028019	0.048019	0.028019	0.008019	0.018019	nan	0.018019	nan	0.028019	0.048019	0.078019	0.228019	0.418019	0.868019	1.748019	3.168019	5.408019	8.498019	11.608019	14.128019	15.938019	16.998019	17.798019	18.268019	18.558019	18.868019	19.058019	19.108019	19.188019	19.268019	19.178019	19.198019	19.208019	19.218019	19.158019	19.168019	19.138019	19.058019	19.098019	19.048019	18.968019	18.908019	18.978019
161	G17	AAA	cTNI		0.114372	0.084372	0.084372	0.044372	0.064372	0.074372	0.024372	0.014372	0.044372	0.004372	0.024372	0.014372	0.014372	0.004372	nan	0.014372	0.034372	0.034372	0.054372	0.174372	0.334372	0.614372	1.204372	2.194372	3.874372	6.334372	9.244372	11.834372	13.804372	15.084372	15.934372	16.344372	16.704372	16.944372	17.004372	17.044372	17.154372	17.164372	17.134372	17.084372	17.134372	17.154372	17.134372	17.084372	17.074372
162	G18	AAA	cTNI		0.030002	0.040002	0.010002	0.000002	0.040002	0.020002	0.010002	nan	nan	0.000002	0.020002	0.040002	0.040002	0.160002	0.390002	0.760002	1.500002	2.700002	4.730002	7.370002	10.210002	12.600002	14.080002	15.160002	15.800002	16.310002	16.630002	16.880002	17.050002	17.140002	17.260002	17.280002	17.330002	17.400002	17.300002	17.320002	17.310002	17.340002	17.320002	17.210002	17.300002	17.250002	17.230002	17.210002	17.210002
163	G19	AAA	cTNI		0.157153	0.127153	0.097153	0.097153	0.117153	0.097153	0.077153	0.047153	0.037153	0.047153	0.087153	0.057153	0.117153	0.217153	0.397153	0.697153	1.297153	2.377153	4.147153	6.727153	9.797153	12.557153	14.507153	15.957153	16.757153	17.307153	17.737153	17.937153	18.077153	18.227153	18.257153	18.287153	18.307153	18.317153	18.327153	18.287153	18.367153	18.327153	18.287153	18.277153	18.267153	18.247153	18.177153	18.187153	18.187153
164	G20	AAA	cTNI		0.081958	0.061958	0.051958	0.001958	0.051958	0.041958	0.031958	nan	0.021958	nan	0.021958	0.021958	0.051958	0.151958	0.311958	0.651958	1.271958	2.301958	3.951958	6.241958	8.621958	10.541958	11.811958	12.701958	13.271958	13.641958	13.891958	13.951958	14.051958	14.191958	14.241958	14.191958	14.221958	14.241958	14.261958	14.161958	14.201958	14.191958	14.201958	14.121958	14.091958	14.171958	14.081958	14.111958	14.201958
169	H1	BBB	cTNI		0.017199	nan	0.017199	nan	nan	nan	0.007199	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.037199	0.047199	0.087199	0.257199	0.547199	1.077199	2.097199	3.717199	6.227199	9.367199	12.407199	14.787199	16.517199	17.687199	18.437199	19.037199	19.387199	19.717199	19.897199	20.007199	20.127199	20.177199	20.277199	20.267199	20.277199	20.307199	20.257199	20.277199
170	H2	BBB	cTNI		0.079637	0.069637	0.059637	0.069637	0.029637	0.049637	0.039637	0.019637	0.019637	nan	0.019637	0.029637	nan	nan	0.019637	0.009637	0.019637	0.029637	0.089637	0.129637	0.339637	0.609637	1.219637	2.329637	4.029637	6.709637	9.869637	12.909637	15.299637	16.959637	18.019637	18.789637	19.349637	19.729637	19.989637	20.269637	20.349637	20.479637	20.569637	20.649637	20.649637	20.559637	20.649637	20.649637	20.689637
171	H3	BBB	cTNI		0.131232	0.091232	0.091232	0.071232	0.071232	0.091232	0.061232	0.071232	0.071232	0.071232	0.051232	0.051232	0.041232	0.021232	0.061232	0.071232	0.091232	0.071232	0.141232	0.201232	0.431232	0.781232	1.481232	2.661232	4.581232	7.401232	10.761232	13.541232	15.771232	17.281232	18.221232	18.981232	19.381232	19.821232	20.011232	20.261232	20.391232	20.411232	20.441232	20.481232	20.521232	20.551232	20.541232	20.501232	20.531232
172	H4	BBB	cTNI		0.091691	0.061691	0.071691	0.061691	0.071691	0.051691	0.071691	0.061691	0.041691	0.081691	0.011691	0.041691	0.021691	0.011691	0.051691	0.061691	0.061691	0.041691	0.121691	0.211691	0.411691	0.801691	1.481691	2.711691	4.661691	7.321691	10.301691	12.791691	14.511691	15.511691	16.431691	16.871691	17.251691	17.381691	17.591691	17.691691	17.731691	17.871691	17.861691	17.831691	17.761691	17.711691	17.851691	17.741691	17.791691
173	H5	BBB	cTNI		0.045686	0.025686	0.025686	0.005686	nan	0.025686	0.025686	0.005686	0.015686	nan	nan	nan	nan	nan	nan	nan	0.015686	0.025686	0.065686	0.115686	0.315686	0.665686	1.335686	2.525686	4.515686	7.355686	10.625686	13.625686	15.905686	17.435686	18.465686	19.115686	19.515686	19.865686	20.115686	20.245686	20.355686	20.365686	20.375686	20.465686	20.365686	20.385686	20.375686	20.435686	20.425686
174	H6	BBB	cTNI		0.057858	0.027858	0.017858	0.027858	0.047858	0.017858	0.027858	0.017858	0.027858	0.017858	nan	nan	0.007858	nan	0.007858	0.017858	0.057858	0.067858	0.157858	0.327858	0.687858	1.307858	2.467858	4.127858	6.187858	8.167858	9.527858	10.457858	10.887858	11.237858	11.377858	11.517858	11.587858	11.607858	11.737858	11.757858	11.747858	11.727858	11.737858	11.757858	11.667858	11.717858	11.707858	11.687858	11.687858
175	H7	BBB	cTNI		0.082793	0.042793	0.052793	0.052793	0.042793	0.052793	0.062793	0.032793	0.042793	0.022793	0.002793	nan	nan	nan	nan	0.032793	0.022793	0.042793	0.092793	0.152793	0.352793	0.712793	1.422793	2.522793	4.472793	7.382793	10.652793	13.652793	15.802793	17.362793	18.242793	18.972793	19.412793	19.712793	19.872793	20.052793	20.192793	20.182793	20.222793	20.162793	20.242793	20.172793	20.252793	20.212793	20.182793
176	H8	BBB	cTNI		0.045931	0.085931	0.045931	nan	0.025931	0.015931	0.025931	0.035931	0.005931	0.015931	nan	nan	0.005931	0.015931	0.005931	0.025931	nan	0.055931	0.085931	0.155931	0.375931	0.665931	1.365931	2.525931	4.445931	7.175931	10.375931	13.295931	15.385931	16.875931	17.785931	18.435931	18.915931	19.225931	19.475931	19.685931	19.815931	19.865931	19.905931	19.875931	19.865931	19.835931	19.935931	19.885931	19.925931
177	H9	BBB	cTNI		0.020826	0.030826	0.020826	0.050826	0.020826	0.040826	0.030826	0.000826	0.000826	nan	nan	nan	nan	nan	nan	0.010826	0.010826	0.030826	0.070826	0.150826	0.350826	0.740826	1.430826	2.660826	4.720826	7.760826	11.140826	14.340826	16.610826	18.220826	19.180826	19.810826	20.260826	20.590826	20.760826	21.000826	21.020826	21.170826	21.150826	21.060826	21.100826	21.170826	21.110826	21.160826	21.090826
178	H10	BBB	GAPDH		0.100628	0.090628	0.100628	0.070628	0.100628	0.050628	0.080628	0.070628	0.060628	0.040628	0.050628	0.010628	0.030628	0.020628	0.060628	0.030628	0.030628	0.020628	0.040628	0.030628	0.030628	0.060628	0.100628	0.190628	0.320628	0.530628	0.880628	1.470628	2.480628	3.980628	6.010628	8.490628	10.790628	12.780628	14.210628	15.270628	15.970628	16.400628	16.770628	17.010628	17.160628	17.310628	17.320628	17.290628	17.470628
179	H11	AAA	cTNI		0.054197	0.064197	0.044197	0.024197	0.034197	0.024197	0.034197	0.034197	0.034197	0.014197	0.024197	0.084197	0.134197	0.184197	0.454197	0.884197	1.624197	2.974197	5.104197	8.104197	11.504197	14.534197	16.764197	18.174197	19.094197	19.794197	20.204197	20.534197	20.594197	20.734197	20.814197	20.874197	20.884197	20.864197	20.834197	20.854197	20.734197	20.834197	20.854197	20.784197	20.774197	20.864197	20.714197	20.764197	20.734197
180	H12	AAA	cTNI		0.019636	0.029636	nan	0.029636	0.019636	nan	0.019636	nan	nan	0.009636	nan	0.029636	0.029636	0.059636	0.159636	0.299636	0.609636	1.139636	2.099636	3.789636	6.349636	9.649636	13.019636	15.819636	17.769636	19.159636	20.139636	20.589636	21.019636	21.369636	21.559636	21.609636	21.669636	21.669636	21.699636	21.659636	21.679636	21.709636	21.749636	21.659636	21.719636	21.719636	21.719636	21.729636	21.659636
181	H13	AAA	cTNI		0.088666	0.078666	0.058666	0.068666	0.058666	0.058666	0.048666	0.048666	0.048666	0.048666	0.018666	0.068666	0.128666	0.238666	0.458666	0.888666	1.658666	3.058666	5.308666	8.368666	11.768666	14.598666	16.668666	17.948666	18.788666	19.308666	19.778666	20.008666	20.188666	20.308666	20.408666	20.378666	20.488666	20.358666	20.448666	20.448666	20.368666	20.418666	20.518666	20.468666	20.408666	20.378666	20.438666	20.438666	20.408666
182	H14	AAA	cTNI		0.037693	0.037693	0.027693	0.027693	0.017693	0.027693	0.017693	0.007693	nan	0.007693	0.007693	0.017693	0.037693	0.087693	0.227693	0.417693	0.847693	1.617693	2.917693	5.137693	8.187693	11.467693	14.377693	16.347693	17.687693	18.537693	19.177693	19.617693	19.937693	20.157693	20.387693	20.517693	20.647693	20.647693	20.697693	20.637693	20.707693	20.687693	20.677693	20.707693	20.657693	20.747693	20.687693	20.597693	20.657693
183	H15	AAA	cTNI		0.077302	0.047302	0.037302	0.017302	0.047302	0.027302	0.027302	nan	0.027302	0.047302	0.037302	0.067302	0.117302	0.257302	0.517302	1.037302	1.937302	3.487302	5.897302	8.987302	12.117302	14.537302	16.237302	17.247302	17.937302	18.377302	18.727302	18.867302	19.057302	19.177302	19.237302	19.167302	19.167302	19.287302	19.257302	19.217302	19.257302	19.167302	19.207302	19.257302	19.167302	19.187302	19.177302	19.147302	19.187302
184	H16	AAA	cTNI		0.069769	0.029769	0.029769	0.039769	0.059769	0.019769	0.039769	0.009769	0.029769	0.019769	0.019769	0.049769	0.099769	0.239769	0.489769	0.959769	1.849769	3.359769	5.749769	8.979769	12.469769	15.209769	17.169769	18.269769	19.059769	19.619769	20.039769	20.259769	20.489769	20.499769	20.639769	20.609769	20.699769	20.609769	20.589769	20.619769	20.539769	20.559769	20.579769	20.519769	20.459769	20.419769	20.439769	20.409769	20.379769
185	H17	AAA	cTNI		0.089613	0.099613	0.089613	0.069613	0.069613	0.059613	0.059613	0.059613	0.069613	0.079613	0.019613	0.009613	0.009613	0.029613	0.059613	0.049613	0.029613	0.059613	0.099613	0.179613	0.409613	0.749613	1.479613	2.729613	4.789613	7.699613	11.009613	13.949613	15.989613	17.289613	18.179613	18.659613	19.029613	19.199613	19.329613	19.519613	19.469613	19.629613	19.569613	19.579613	19.519613	19.609613	19.639613	19.579613	19.549613
186	H18	AAA	cTNI		0.085330	0.115330	0.095330	0.075330	0.075330	0.065330	0.105330	0.055330	0.045330	0.065330	0.045330	0.045330	0.135330	0.255330	0.465330	0.915330	1.725330	3.055330	5.325330	8.335330	11.575330	14.335330	16.235330	17.345330	18.195330	18.745330	19.095330	19.425330	19.525330	19.715330	19.735330	19.855330	19.815330	19.875330	19.915330	19.875330	19.955330	19.825330	19.915330	19.855330	19.755330	19.835330	19.875330	19.745330	19.765330
187	H19	AAA	cTNI		0.102424	0.122424	0.112424	0.072424	0.092424	0.092424	0.072424	0.042424	0.042424	0.052424	0.032424	0.052424	0.112424	0.182424	0.382424	0.722424	1.402424	2.542424	4.482424	7.352424	10.752424	13.822424	16.062424	17.542424	18.482424	19.082424	19.442424	19.802424	20.012424	20.112424	20.222424	20.312424	20.252424	20.242424	20.262424	20.282424	20.272424	20.272424	20.152424	20.232424	20.182424	20.182424	20.182424	20.172424	20.152424
188	H20	AAA	cTNI		0.083495	0.053495	0.063495	0.043495	0.053495	0.023495	0.033495	0.033495	0.003495	0.013495	0.013495	0.023495	0.073495	0.173495	0.383495	0.753495	1.463495	2.663495	4.533495	7.093495	9.713495	11.953495	13.313495	14.283495	14.893495	15.313495	15.443495	15.673495	15.773495	15.823495	15.913495	15.903495	15.903495	15.793495	15.843495	15.853495	15.823495	15.763495	15.763495	15.773495	15.643495	15.743495	15.683495	15.693495	15.673495
193	I1	BBB	cTNI		0.114012	0.054012	0.104012	0.044012	0.044012	0.054012	0.034012	0.084012	0.044012	0.024012	0.034012	0.064012	0.044012	0.034012	0.054012	0.024012	0.084012	0.044012	0.094012	0.184012	0.324012	0.594012	1.134012	2.094012	3.694012	6.114012	9.104012	12.024012	14.284012	15.944012	16.984012	17.814012	18.284012	18.674012	18.964012	19.184012	19.324012	19.344012	19.454012	19.414012	19.424012	19.404012	19.504012	19.484012	19.464012
194	I2	BBB	cTNI		0.109937	0.089937	0.139937	0.089937	0.099937	0.089937	0.089937	0.059937	0.039937	0.039937	0.039937	0.049937	0.049937	0.019937	0.029937	0.019937	0.039937	0.049937	0.109937	0.219937	0.389937	0.719937	1.329937	2.419937	4.359937	7.039937	10.269937	13.339937	15.649937	17.219937	18.189937	18.799937	19.289937	19.529937	19.829937	19.939937	20.109937	20.079937	20.119937	20.119937	20.189937	20.129937	20.109937	20.159937	20.079937
195	I3	BBB	cTNI		0.103543	0.083543	0.093543	0.063543	0.043543	0.003543	0.033543	0.043543	nan	0.003543	0.003543	0.013543	nan	0.013543	0.003543	0.013543	0.043543	0.053543	0.103543	0.213543	0.393543	0.763543	1.443543	2.713543	4.743543	7.643543	10.963543	13.963543	16.093543	17.573543	18.553543	19.213543	19.703543	20.103543	20.343543	20.503543	20.663543	20.783543	20.833543	20.873543	20.813543	20.883543	20.773543	20.843543	20.813543
196	I4	BBB	cTNI		0.086525	0.056525	0.096525	0.066525	0.046525	0.046525	0.046525	0.056525	0.006525	0.016525	0.016525	0.026525	nan	0.006525	0.006525	0.006525	0.036525	0.056525	0.116525	0.246525	0.436525	0.846525	1.656525	2.996525	5.186525	8.076525	11.136525	13.746525	15.426525	16.516525	17.306525	17.716525	17.956525	18.266525	18.346525	18.326525	18.396525	18.476525	18.516525	18.446525	18.386525	18.386525	18.536525	18.456525	18.476525
197	I5	BBB	cTNI		0.112479	0.072479	0.102479	0.052479	0.042479	0.042479	0.042479	0.072479	0.032479	0.012479	nan	0.022479	0.012479	0.012479	0.012479	0.012479	0.062479	0.052479	0.082479	0.162479	0.362479	0.742479	1.362479	2.562479	4.502479	7.312479	10.592479	13.632479	15.852479	17.422479	18.382479	18.992479	19.412479	19.732479	19.972479	20.132479	20.212479	20.282479	20.272479	20.362479	20.332479	20.362479	20.352479	20.282479	20.292479
198	I6	BBB	cTNI		0.077707	0.117707	0.097707	0.077707	0.087707	0.047707	0.077707	0.087707	0.047707	0.037707	0.047707	0.027707	0.017707	0.037707	0.067707	0.037707	0.057707	0.107707	0.237707	0.417707	0.787707	1.477707	2.627707	4.477707	6.707707	8.847707	10.257707	11.247707	11.707707	11.957707	12.097707	12.287707	12.427707	12.477707	12.497707	12.587707	12.607707	12.607707	12.537707	12.597707	12.587707	12.647707	12.587707	12.557707	12.527707
199	I7	BBB	cTNI		0.075050	0.025050	0.085050	0.075050	0.065050	0.055050	0.055050	0.055050	0.015050	0.025050	nan	0.025050	0.015050	0.005050	0.005050	nan	0.035050	0.055050	0.075050	0.235050	0.405050	0.825050	1.555050	2.905050	5.155050	8.305050	12.125050	15.515050	18.085050	19.705050	20.785050	21.505050	22.045050	22.275050	22.515050	22.635050	22.675050	22.755050	22.735050	22.825050	22.865050	22.775050	22.745050	22.805050	22.765050
200	I8	BBB	cTNI		0.089573	0.029573	0.049573	nan	0.019573	nan	nan	0.009573	0.019573	nan	nan	nan	nan	nan	nan	nan	0.019573	0.039573	0.049573	0.149573	0.339573	0.719573	1.349573	2.559573	4.599573	7.479573	10.899573	14.019573	16.349573	17.819573	18.959573	19.619573	20.009573	20.369573	20.599573	20.819573	20.929573	21.049573	21.119573	21.099573	21.119573	21.039573	21.199573	21.099573	21.069573
201	I9	BBB	cTNI		0.072544	0.022544	0.062544	0.042544	0.052544	0.022544	0.022544	0.012544	0.012544	0.012544	0.002544	nan	nan	0.032544	0.002544	nan	0.012544	0.042544	0.112544	0.192544	0.352544	0.772544	1.512544	2.792544	5.022544	8.112544	11.742544	15.062544	17.482544	19.072544	20.092544	20.802544	21.322544	21.622544	21.722544	21.912544	22.002544	22.102544	22.082544	22.172544	22.102544	22.092544	22.202544	22.132544	22.152544
202	I10	BBB	GAPDH		0.122902	0.092902	0.092902	0.052902	0.062902	0.022902	0.062902	0.052902	0.032902	0.022902	0.022902	0.022902	0.042902	0.032902	0.002902	0.002902	0.042902	0.012902	0.022902	0.032902	0.072902	0.102902	0.222902	0.392902	0.732902	1.312902	2.262902	3.812902	6.132902	9.022902	12.002902	14.632902	16.522902	17.772902	18.622902	19.212902	19.592902	19.922902	20.082902	20.212902	20.262902	20.372902	20.412902	20.402902	20.362902
203	I11	AAA	cTNI		0.099000	0.079000	0.109000	0.069000	0.089000	0.049000	0.049000	0.059000	0.009000	0.019000	0.029000	0.089000	0.139000	0.239000	0.509000	0.979000	1.909000	3.399000	5.939000	9.329000	12.899000	15.859000	17.729000	19.039000	19.899000	20.489000	20.849000	21.209000	21.399000	21.489000	21.709000	21.839000	21.789000	21.849000	21.879000	21.819000	21.899000	21.849000	21.889000	21.889000	21.869000	21.739000	21.809000	21.869000	21.799000
204	I12	AAA	cTNI		0.049559	0.059559	0.099559	0.059559	0.069559	0.009559	0.049559	0.059559	0.009559	0.019559	0.009559	0.039559	0.039559	0.129559	0.229559	0.429559	0.889559	1.639559	3.019559	5.319559	8.419559	11.989559	15.139559	17.269559	18.729559	19.729559	20.379559	20.949559	21.189559	21.529559	21.639559	21.819559	21.899559	22.029559	22.119559	22.079559	22.079559	22.199559	22.119559	22.139559	22.099559	22.109559	22.089559	22.199559	22.109559
205	I13	AAA	cTNI		0.030458	0.010458	0.050458	0.030458	0.010458	nan	0.020458	0.020458	0.030458	0.020458	0.020458	0.060458	0.100458	0.230458	0.440458	0.820458	1.630458	2.990458	5.160458	8.260458	11.630458	14.490458	16.620458	17.880458	18.600458	19.210458	19.630458	19.890458	20.040458	20.240458	20.260458	20.340458	20.310458	20.380458	20.390458	20.320458	20.350458	20.350458	20.310458	20.330458	20.280458	20.360458	20.320458	20.280458	20.290458
206	I14	AAA	cTNI		0.073982	0.073982	0.063982	0.063982	0.023982	0.003982	0.013982	0.013982	0.003982	0.003982	0.023982	0.003982	0.063982	0.123982	0.243982	0.433982	0.863982	1.633982	2.983982	5.243982	8.273982	11.633982	14.543982	16.603982	17.973982	18.883982	19.473982	19.803982	20.273982	20.413982	20.533982	20.763982	20.753982	20.743982	20.923982	20.863982	20.883982	20.813982	20.753982	20.773982	20.863982	20.853982	20.843982	20.793982	20.773982
207	I15	AAA	cTNI		nan	nan	0.005573	nan	nan	nan	0.045573	0.015573	nan	0.015573	0.025573	0.085573	0.085573	0.225573	0.435573	0.865573	1.675573	3.045573	5.035573	7.575573	10.075573	11.995573	13.275573	14.125573	14.635573	15.015573	15.295573	15.515573	15.635573	15.715573	15.845573	15.865573	15.835573	15.845573	15.835573	15.835573	15.775573	15.755573	15.825573	15.705573	15.705573	15.665573	15.685573	15.595573	15.545573
208	I16	AAA	cTNI		0.053025	0.063025	0.053025	0.033025	0.033025	0.013025	0.023025	0.023025	0.013025	0.003025	0.033025	0.063025	0.103025	0.243025	0.503025	1.003025	1.933025	3.503025	6.053025	9.503025	13.183025	16.243025	18.283025	19.693025	20.473025	21.203025	21.573025	21.863025	22.053025	22.193025	22.293025	22.413025	22.373025	22.423025	22.413025	22.413025	22.353025	22.413025	22.333025	22.303025	22.273025	22.253025	22.293025	22.153025	22.133025
209	I17	AAA	cTNI		0.084029	0.064029	0.084029	0.034029	0.034029	0.004029	0.044029	0.024029	nan	nan	nan	0.014029	nan	nan	nan	nan	0.024029	0.024029	0.044029	0.174029	0.404029	0.834029	1.564029	2.904029	5.094029	8.214029	11.714029	14.764029	16.864029	18.224029	19.084029	19.664029	19.934029	20.224029	20.444029	20.624029	20.704029	20.714029	20.784029	20.804029	20.904029	20.804029	20.844029	20.824029	20.774029
210	I18	AAA	cTNI		0.108757	0.098757	0.068757	0.078757	0.058757	0.038757	0.068757	0.038757	0.038757	0.048757	0.038757	0.068757	0.118757	0.248757	0.438757	0.798757	1.498757	2.738757	4.688757	7.308757	9.988757	12.148757	13.758757	14.748757	15.378757	15.758757	16.048757	16.248757	16.448757	16.448757	16.488757	16.528757	16.488757	16.548757	16.448757	16.418757	16.388757	16.278757	16.288757	16.248757	16.228757	16.208757	16.128757	16.068757	16.188757
211	I19	AAA	cTNI		0.076426	0.056426	0.066426	0.056426	0.036426	nan	0.016426	0.026426	0.016426	nan	0.016426	0.046426	0.096426	0.166426	0.366426	0.746426	1.456426	2.776426	4.826426	7.956426	11.586426	14.796426	17.236426	18.646426	19.626426	20.316426	20.626426	20.986426	21.226426	21.456426	21.456426	21.546426	21.506426	21.616426	21.596426	21.586426	21.676426	21.656426	21.626426	21.546426	21.556426	21.566426	21.496426	21.536426	21.526426
212	I20	AAA	cTNI		0.089487	0.069487	0.079487	0.059487	0.019487	nan	0.049487	nan	0.019487	nan	nan	0.009487	0.099487	0.179487	0.349487	0.779487	1.509487	2.739487	4.699487	7.289487	9.879487	12.059487	13.509487	14.299487	14.779487	15.179487	15.399487	15.569487	15.699487	15.789487	15.849487	15.919487	15.889487	15.919487	15.869487	15.839487	15.929487	15.869487	15.859487	15.829487	15.859487	15.919487	15.799487	15.769487	15.739487
