id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
108	E12	AAA	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.126	1.476549	0.267301	3.147748	1.553631562763102	1.574	10	34	4	31.5	0.975644	1.723800	0.999798	3.467009e-08	31.3544	31.3783	1.848216	0.048671	7.133953e-09	31.2575	1.851463	0.042414	6.762077e-09	31.2553	1.849658	0.024274	6.966275e-09	31.2565	1.849658	0.024274	6.966275e-09	31.2565	1.851463	0.042414	6.762077e-09	31.2553	1.851463	0.042414	6.762077e-09	31.2553	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
109	E13	AAA	unkn	DNA	ANF	labelled reverse primer			1.361991	0.267301	3.147748	1.553631562763102	1.574	8	25	4	23.5	1.007784	1.827832	0.999711	7.044736e-07	23.2177	23.2393	1.848216	0.048671	1.003296e-06	23.2047	1.851463	0.042414	9.644445e-07	23.2027	1.849658	0.024274	9.858453e-07	23.2038	1.849658	0.024274	9.858453e-07	23.2038	1.851463	0.042414	9.644445e-07	23.2027	1.851463	0.042414	9.644445e-07	23.2027	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	AAA	unkn	DNA	ANF	labelled reverse primer			1.340638	0.267301	3.147748	1.553631562763102	1.574	9	27	4	24.5	0.910744	1.872840	0.996409	1.919254e-07	24.3512	24.3720	1.848216	0.048671	4.905745e-07	24.3695	1.851463	0.042414	4.707506e-07	24.3671	1.849658	0.024274	4.816661e-07	24.3684	1.849658	0.024274	4.816661e-07	24.3684	1.851463	0.042414	4.707506e-07	24.3671	1.851463	0.042414	4.707506e-07	24.3671	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
111	E15	AAA	unkn	DNA	ANF	labelled reverse primer			1.372551	0.267301	3.147748	1.553631562763102	1.574	8	25	5	23.0	0.899343	1.813134	0.999631	1.023375e-06	22.9187	22.9406	1.848216	0.048671	1.217204e-06	22.8900	1.851463	0.042414	1.171097e-06	22.8875	1.849658	0.024274	1.196499e-06	22.8889	1.849658	0.024274	1.196499e-06	22.8889	1.851463	0.042414	1.171097e-06	22.8875	1.851463	0.042414	1.171097e-06	22.8875	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
112	E16	AAA	unkn	DNA	ANF	labelled reverse primer			1.388428	0.267301	3.147748	1.553631562763102	1.574	8	26	4	23.5	0.976204	1.876143	0.999676	3.696494e-07	23.2385	23.2592	1.848216	0.048671	9.718566e-07	23.2565	1.851463	0.042414	9.342227e-07	23.2544	1.849658	0.024274	9.549529e-07	23.2556	1.849658	0.024274	9.549529e-07	23.2556	1.851463	0.042414	9.342227e-07	23.2544	1.851463	0.042414	9.342227e-07	23.2544	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
113	E17	AAA	unkn	DNA	ANF	labelled reverse primer			1.363356	0.267301	3.147748	1.553631562763102	1.574	6	29	4	27.5	1.157022	1.854651	0.998865	4.854365e-08	26.9772	26.9983	1.848216	0.048671	9.871701e-08	26.9799	1.851463	0.042414	9.423040e-08	26.9785	1.849658	0.024274	9.669790e-08	26.9793	1.849658	0.024274	9.669790e-08	26.9793	1.851463	0.042414	9.423040e-08	26.9785	1.851463	0.042414	9.423040e-08	26.9785	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
114	E18	AAA	unkn	DNA	ANF	labelled reverse primer			1.358883	0.267301	3.147748	1.553631562763102	1.574	8	26	4	23.5	0.808601	1.876889	0.997713	3.033389e-07	23.5372	23.5579	1.848216	0.048671	8.050003e-07	23.5632	1.851463	0.042414	7.738277e-07	23.5602	1.849658	0.024274	7.909988e-07	23.5619	1.849658	0.024274	7.909988e-07	23.5619	1.851463	0.042414	7.738277e-07	23.5602	1.851463	0.042414	7.738277e-07	23.5602	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
115	E19	AAA	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.070	1.370052	0.267301	3.147748	1.553631562763102	1.574	8	26	4	24.5	1.054279	1.919873	0.997111	1.209980e-07	24.0945	24.1144	1.848216	0.048671	5.678903e-07	24.1313	1.851463	0.042414	5.449421e-07	24.1295	1.849658	0.024274	5.575779e-07	24.1305	1.849658	0.024274	5.575779e-07	24.1305	1.851463	0.042414	5.449421e-07	24.1295	1.851463	0.042414	5.449421e-07	24.1295	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
116	E20	AAA	unkn	DNA	ANF	labelled reverse primer			1.299880	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	1.043353	1.851377	0.998791	5.398875e-07	23.1464	23.1676	1.848216	0.048671	1.038706e-06	23.1482	1.851463	0.042414	9.984836e-07	23.1464	1.849658	0.024274	1.020640e-06	23.1474	1.849658	0.024274	1.020640e-06	23.1474	1.851463	0.042414	9.984836e-07	23.1464	1.851463	0.042414	9.984836e-07	23.1464	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
121	F1	BBB	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.049	1.367415	0.267301	3.147748	1.553631562763102	1.574	8	30	4	28.5	1.260269	1.800612	0.999181	6.621975e-08	27.8558	27.8780	1.848216	0.048671	5.817827e-08	27.8407	1.851463	0.042414	5.543672e-08	27.8397	1.849658	0.024274	5.694390e-08	27.8403	1.849658	0.024274	5.694390e-08	27.8403	1.851463	0.042414	5.543672e-08	27.8397	1.851463	0.042414	5.543672e-08	27.8397	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
122	F2	BBB	unkn	DNA	ANF	labelled reverse primer			1.394044	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.080657	1.894094	0.996562	2.541836e-08	27.0683	27.0887	1.848216	0.048671	9.220158e-08	27.0910	1.851463	0.042414	8.801109e-08	27.0893	1.849658	0.024274	9.031574e-08	27.0903	1.849658	0.024274	9.031574e-08	27.0903	1.851463	0.042414	8.801109e-08	27.0893	1.851463	0.042414	8.801109e-08	27.0893	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
123	F3	BBB	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.064	1.451652	0.267301	3.147748	1.553631562763102	1.574	7	29	3	27.0	0.955332	1.913645	0.996558	2.343691e-08	26.7493	26.7694	1.848216	0.048671	1.108106e-07	26.7917	1.851463	0.042414	1.058672e-07	26.7895	1.849658	0.024274	1.085865e-07	26.7907	1.849658	0.024274	1.085865e-07	26.7907	1.851463	0.042414	1.058672e-07	26.7895	1.851463	0.042414	1.058672e-07	26.7895	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
124	F4	BBB	unkn	DNA	ANF	labelled reverse primer			1.407503	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.151912	1.860027	0.995903	4.463162e-08	26.9821	27.0031	1.848216	0.048671	9.828102e-08	26.9871	1.851463	0.042414	9.381422e-08	26.9857	1.849658	0.024274	9.627083e-08	26.9865	1.849658	0.024274	9.627083e-08	26.9865	1.851463	0.042414	9.381422e-08	26.9857	1.851463	0.042414	9.381422e-08	26.9857	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
125	F5	BBB	unkn	DNA	ANF	labelled reverse primer			1.325381	0.267301	3.147748	1.553631562763102	1.574	12	29	4	27.5	1.062340	1.845615	0.999168	5.097826e-08	27.1203	27.1415	1.848216	0.048671	9.063878e-08	27.1189	1.851463	0.042414	8.651931e-08	27.1171	1.849658	0.024274	8.878490e-08	27.1181	1.849658	0.024274	8.878490e-08	27.1181	1.851463	0.042414	8.651931e-08	27.1171	1.851463	0.042414	8.651931e-08	27.1171	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
126	F6	BBB	unkn	DNA	ANF	labelled reverse primer			1.465774	0.267301	3.147748	1.553631562763102	1.574	13	32	4	28.5	0.765884	1.861420	0.999864	1.561696e-08	28.6384	28.6593	1.848216	0.048671	3.535578e-08	28.6516	1.851463	0.042414	3.368970e-08	28.6483	1.849658	0.024274	3.460563e-08	28.6501	1.849658	0.024274	3.460563e-08	28.6501	1.851463	0.042414	3.368970e-08	28.6483	1.851463	0.042414	3.368970e-08	28.6483	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
127	F7	BBB	unkn	DNA	ANF	labelled reverse primer			1.408911	0.267301	3.147748	1.553631562763102	1.574	8	29	5	27.0	0.935367	1.812472	0.999585	9.946154e-08	26.8532	26.8751	1.848216	0.048671	1.084947e-07	26.8261	1.851463	0.042414	1.036547e-07	26.8238	1.849658	0.024274	1.063171e-07	26.8251	1.849658	0.024274	1.063171e-07	26.8251	1.851463	0.042414	1.036547e-07	26.8238	1.851463	0.042414	1.036547e-07	26.8238	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	BBB	unkn	DNA	ANF	labelled reverse primer			1.404366	0.267301	3.147748	1.553631562763102	1.574	11	29	4	27.5	1.130665	1.862789	0.999116	4.205657e-08	27.0109	27.0318	1.848216	0.048671	9.646821e-08	27.0174	1.851463	0.042414	9.208381e-08	27.0159	1.849658	0.024274	9.449510e-08	27.0167	1.849658	0.024274	9.449510e-08	27.0167	1.851463	0.042414	9.208381e-08	27.0159	1.851463	0.042414	9.208381e-08	27.0159	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	BBB	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.081	1.245992	0.267301	3.147748	1.553631562763102	1.574	10	29	3	27.0	0.950670	1.930603	0.997945	1.837896e-08	26.7467	26.7665	1.848216	0.048671	1.102698e-07	26.7997	1.851463	0.042414	1.053506e-07	26.7974	1.849658	0.024274	1.080565e-07	26.7987	1.849658	0.024274	1.080565e-07	26.7987	1.851463	0.042414	1.053506e-07	26.7974	1.851463	0.042414	1.053506e-07	26.7974	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
130	F10	BBB	unkn	DNA	ANF	labelled reverse primer			1.361914	0.267301	3.147748	1.553631562763102	1.574	8	29	4	26.5	0.853763	1.848919	0.998145	7.211299e-08	26.4741	26.4953	1.848216	0.048671	1.346296e-07	26.4747	1.851463	0.042414	1.287366e-07	26.4719	1.849658	0.024274	1.319789e-07	26.4735	1.849658	0.024274	1.319789e-07	26.4735	1.851463	0.042414	1.287366e-07	26.4719	1.851463	0.042414	1.287366e-07	26.4719	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
131	F11	AAA	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.070	1.402620	0.267301	3.147748	1.553631562763102	1.574	7	25	5	23.0	0.943483	1.779960	0.999842	1.641709e-06	22.8650	22.8876	1.848216	0.048671	1.276945e-06	22.8120	1.851463	0.042414	1.228574e-06	22.8097	1.849658	0.024274	1.255224e-06	22.8110	1.849658	0.024274	1.255224e-06	22.8110	1.851463	0.042414	1.228574e-06	22.8097	1.851463	0.042414	1.228574e-06	22.8097	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
132	F12	AAA	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.054	1.563000	0.267301	3.147748	1.553631562763102	1.574	6	29	4	26.5	0.823576	1.903635	0.998720	3.211687e-08	26.4859	26.5061	1.848216	0.048671	1.298694e-07	26.5333	1.851463	0.042414	1.241847e-07	26.5304	1.849658	0.024274	1.273124e-07	26.5320	1.849658	0.024274	1.273124e-07	26.5320	1.851463	0.042414	1.241847e-07	26.5304	1.851463	0.042414	1.241847e-07	26.5304	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
133	F13	AAA	unkn	DNA	ANF	labelled reverse primer			1.382735	0.267301	3.147748	1.553631562763102	1.574	9	26	4	23.5	0.994868	1.860154	0.997415	4.606474e-07	23.2182	23.2392	1.848216	0.048671	9.904374e-07	23.2257	1.851463	0.042414	9.520840e-07	23.2236	1.849658	0.024274	9.732106e-07	23.2248	1.849658	0.024274	9.732106e-07	23.2248	1.851463	0.042414	9.520840e-07	23.2236	1.851463	0.042414	9.520840e-07	23.2236	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	AAA	unkn	DNA	ANF	labelled reverse primer			1.373796	0.267301	3.147748	1.553631562763102	1.574	9	27	4	24.5	0.963884	1.824375	0.999700	3.861264e-07	24.2940	24.3157	1.848216	0.048671	5.191987e-07	24.2772	1.851463	0.042414	4.982181e-07	24.2750	1.849658	0.024274	5.097705e-07	24.2762	1.849658	0.024274	5.097705e-07	24.2762	1.851463	0.042414	4.982181e-07	24.2750	1.851463	0.042414	4.982181e-07	24.2750	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	AAA	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.102	1.504255	0.267301	3.147748	1.553631562763102	1.574	6	25	3	23.0	0.907808	1.951560	0.997196	1.902004e-07	22.8036	22.8231	1.848216	0.048671	1.228661e-06	22.8748	1.851463	0.042414	1.182120e-06	22.8723	1.849658	0.024274	1.207762e-06	22.8737	1.849658	0.024274	1.207762e-06	22.8737	1.851463	0.042414	1.182120e-06	22.8723	1.851463	0.042414	1.182120e-06	22.8723	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
136	F16	AAA	unkn	DNA	ANF	labelled reverse primer			1.411652	0.267301	3.147748	1.553631562763102	1.574	7	25	4	23.5	1.189942	1.885398	0.998951	4.013801e-07	22.9206	22.9411	1.848216	0.048671	1.184642e-06	22.9342	1.851463	0.042414	1.138769e-06	22.9330	1.849658	0.024274	1.164038e-06	22.9336	1.849658	0.024274	1.164038e-06	22.9336	1.851463	0.042414	1.138769e-06	22.9330	1.851463	0.042414	1.138769e-06	22.9330	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
137	F17	AAA	unkn	DNA	ANF	labelled reverse primer			1.338789	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.248410	1.806548	0.998764	1.078929e-07	26.8698	26.8919	1.848216	0.048671	1.065142e-07	26.8561	1.851463	0.042414	1.016732e-07	26.8551	1.849658	0.024274	1.043357e-07	26.8556	1.849658	0.024274	1.043357e-07	26.8556	1.851463	0.042414	1.016732e-07	26.8551	1.851463	0.042414	1.016732e-07	26.8551	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
138	F18	AAA	unkn	DNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.061	1.373084	0.267301	3.147748	1.553631562763102	1.574	10	26	4	23.5	0.816262	1.910368	0.997124	2.021056e-07	23.4943	23.5144	1.848216	0.048671	8.126265e-07	23.5479	1.851463	0.042414	7.811586e-07	23.5449	1.849658	0.024274	7.984923e-07	23.5465	1.849658	0.024274	7.984923e-07	23.5465	1.851463	0.042414	7.811586e-07	23.5449	1.851463	0.042414	7.811586e-07	23.5449	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
139	F19	AAA	unkn	DNA	ANF	labelled reverse primer			1.402596	0.267301	3.147748	1.553631562763102	1.574	11	26	5	24.0	0.959670	1.825088	0.998907	5.144131e-07	23.8008	23.8224	1.848216	0.048671	7.027600e-07	23.7843	1.851463	0.042414	6.749539e-07	23.7821	1.849658	0.024274	6.902676e-07	23.7834	1.849658	0.024274	6.902676e-07	23.7834	1.851463	0.042414	6.749539e-07	23.7821	1.851463	0.042414	6.749539e-07	23.7821	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
140	F20	AAA	unkn	DNA	ANF	labelled reverse primer			1.311997	0.267301	3.147748	1.553631562763102	1.574	8	25	4	23.5	1.067303	1.856471	0.999045	5.177451e-07	23.1069	23.1279	1.848216	0.048671	1.062550e-06	23.1113	1.851463	0.042414	1.021404e-06	23.1095	1.849658	0.024274	1.044069e-06	23.1105	1.849658	0.024274	1.044069e-06	23.1105	1.851463	0.042414	1.021404e-06	23.1095	1.851463	0.042414	1.021404e-06	23.1095	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
145	G1	BBB	unkn	DNA	cTNI	labelled reverse primer			1.477545	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.715495	1.906671	0.999819	3.535083e-07	22.7015	22.6928	1.909975	0.053281	6.493963e-07	22.6982	1.909975	0.053281	6.493963e-07	22.6982	1.908999	0.025024	6.565723e-07	22.6992	1.908999	0.025024	6.565723e-07	22.6992	1.909975	0.053281	6.493963e-07	22.6982	1.909975	0.053281	6.493963e-07	22.6982	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	BBB	unkn	DNA	cTNI	labelled reverse primer			1.435029	0.231739	3.090295	1.553631562763102	1.545	12	25	4	22.5	0.798865	1.895306	0.999951	4.515303e-07	22.5403	22.5316	1.909975	0.053281	7.250646e-07	22.5279	1.909975	0.053281	7.250646e-07	22.5279	1.908999	0.025024	7.330768e-07	22.5287	1.908999	0.025024	7.330768e-07	22.5287	1.909975	0.053281	7.250646e-07	22.5279	1.909975	0.053281	7.250646e-07	22.5279	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	BBB	unkn	DNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.081	2.042526	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	1.007119	1.828495	0.999710	1.276354e-06	22.2183	22.2091	1.909975	0.053281	9.140792e-07	22.1699	1.909975	0.053281	9.140792e-07	22.1699	1.908999	0.025024	9.241800e-07	22.1705	1.908999	0.025024	9.241800e-07	22.1705	1.909975	0.053281	9.140792e-07	22.1699	1.909975	0.053281	9.140792e-07	22.1699	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
148	G4	BBB	unkn	DNA	cTNI	labelled reverse primer			1.487387	0.231739	3.090295	1.553631562763102	1.545	10	24	4	21.5	0.693129	1.931966	0.999283	4.918390e-07	21.7256	21.7172	1.909975	0.053281	1.201558e-06	21.7473	1.909975	0.053281	1.201558e-06	21.7473	1.908999	0.025024	1.214215e-06	21.7483	1.908999	0.025024	1.214215e-06	21.7483	1.909975	0.053281	1.201558e-06	21.7473	1.909975	0.053281	1.201558e-06	21.7473	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
149	G5	BBB	unkn	DNA	cTNI	labelled reverse primer			1.416286	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.921316	1.930256	0.998518	3.452008e-07	22.2946	22.2861	1.909975	0.053281	8.362025e-07	22.3075	1.909975	0.053281	8.362025e-07	22.3075	1.908999	0.025024	8.454428e-07	22.3082	1.908999	0.025024	8.454428e-07	22.3082	1.909975	0.053281	8.362025e-07	22.3075	1.909975	0.053281	8.362025e-07	22.3075	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
150	G6	BBB	unkn	DNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.058	1.351276	0.231739	3.090295	1.553631562763102	1.545	7	23	4	21.5	0.995861	1.851461	0.998967	1.764565e-06	21.2220	21.2130	1.909975	0.053281	1.726354e-06	21.1873	1.909975	0.053281	1.726354e-06	21.1873	1.908999	0.025024	1.744538e-06	21.1878	1.908999	0.025024	1.744538e-06	21.1878	1.909975	0.053281	1.726354e-06	21.1873	1.909975	0.053281	1.726354e-06	21.1873	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
151	G7	BBB	unkn	DNA	cTNI	labelled reverse primer			1.482901	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.952327	1.917914	0.999866	4.122213e-07	22.2516	22.2430	1.909975	0.053281	8.643488e-07	22.2564	1.909975	0.053281	8.643488e-07	22.2564	1.908999	0.025024	8.739002e-07	22.2570	1.908999	0.025024	8.739002e-07	22.2570	1.909975	0.053281	8.643488e-07	22.2564	1.909975	0.053281	8.643488e-07	22.2564	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
152	G8	BBB	unkn	DNA	cTNI	labelled reverse primer			1.425887	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.866876	1.953979	0.999694	2.467522e-07	22.3710	22.3627	1.909975	0.053281	7.867917e-07	22.4017	1.909975	0.053281	7.867917e-07	22.4017	1.908999	0.025024	7.954860e-07	22.4024	1.908999	0.025024	7.954860e-07	22.4024	1.909975	0.053281	7.867917e-07	22.4017	1.909975	0.053281	7.867917e-07	22.4017	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
153	G9	BBB	unkn	DNA	cTNI	labelled reverse primer			1.594136	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.987003	1.924376	0.999654	3.960894e-07	22.1931	22.1845	1.909975	0.053281	8.958220e-07	22.2011	1.909975	0.053281	8.958220e-07	22.2011	1.908999	0.025024	9.057211e-07	22.2017	1.908999	0.025024	9.057211e-07	22.2017	1.909975	0.053281	8.958220e-07	22.2011	1.909975	0.053281	8.958220e-07	22.2011	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
154	G10	BBB	unkn	DNA	cTNI	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	6.435000	0.231739	3.090295	1.553631562763102	1.545	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.909975	0.053281	nan	nan	1.909975	0.053281	nan	nan	1.908999	0.025024	nan	nan	1.908999	0.025024	nan	nan	1.909975	0.053281	nan	nan	1.909975	0.053281	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
155	G11	AAA	unkn	DNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.069	1.554662	0.231739	3.090295	1.553631562763102	1.545	9	19	4	17.5	0.931720	1.840090	0.998310	2.160738e-05	17.3385	17.3293	1.909975	0.053281	2.149449e-05	17.2902	1.909975	0.053281	2.149449e-05	17.2902	1.908999	0.025024	2.167654e-05	17.2908	1.908999	0.025024	2.167654e-05	17.2908	1.909975	0.053281	2.149449e-05	17.2902	1.909975	0.053281	2.149449e-05	17.2902	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
156	G12	AAA	unkn	DNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.114	1.415518	0.231739	3.090295	1.553631562763102	1.545	9	21	4	18.5	0.779775	1.794715	0.999919	1.559738e-05	18.6787	18.6692	1.909975	0.053281	9.418535e-06	18.5653	1.909975	0.053281	9.418535e-06	18.5653	1.908999	0.025024	9.503163e-06	18.5661	1.908999	0.025024	9.503163e-06	18.5661	1.909975	0.053281	9.418535e-06	18.5653	1.909975	0.053281	9.418535e-06	18.5653	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
157	G13	AAA	unkn	DNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.064	1.372445	0.231739	3.090295	1.553631562763102	1.545	7	18	5	16.0	0.858048	1.845381	0.999588	4.743909e-05	15.9690	15.9599	1.909975	0.053281	5.225109e-05	15.9175	1.909975	0.053281	5.225109e-05	15.9175	1.908999	0.025024	5.265325e-05	15.9182	1.908999	0.025024	5.265325e-05	15.9182	1.909975	0.053281	5.225109e-05	15.9175	1.909975	0.053281	5.225109e-05	15.9175	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	AAA	unkn	DNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.052	1.414501	0.231739	3.090295	1.553631562763102	1.545	11	19	5	17.0	0.814541	1.857471	0.998611	2.183923e-05	17.0428	17.0338	1.909975	0.053281	2.596980e-05	16.9979	1.909975	0.053281	2.596980e-05	16.9979	1.908999	0.025024	2.618306e-05	16.9987	1.908999	0.025024	2.618306e-05	16.9987	1.909975	0.053281	2.596980e-05	16.9979	1.909975	0.053281	2.596980e-05	16.9979	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
159	G15	AAA	unkn	DNA	cTNI	labelled reverse primer			1.544982	0.231739	3.090295	1.553631562763102	1.545	11	18	4	15.5	0.692953	1.958425	0.998528	2.070831e-05	15.7012	15.6929	1.909975	0.053281	5.831777e-05	15.7477	1.909975	0.053281	5.831777e-05	15.7477	1.908999	0.025024	5.875161e-05	15.7487	1.908999	0.025024	5.875161e-05	15.7487	1.909975	0.053281	5.831777e-05	15.7477	1.909975	0.053281	5.831777e-05	15.7477	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	AAA	unkn	DNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.136	1.511981	0.231739	3.090295	1.553631562763102	1.545	8	18	3	16.0	0.859192	2.044915	0.999847	9.189383e-06	15.8281	15.8203	1.909975	0.053281	5.232072e-05	15.9154	1.909975	0.053281	5.232072e-05	15.9154	1.908999	0.025024	5.272342e-05	15.9161	1.908999	0.025024	5.272342e-05	15.9161	1.909975	0.053281	5.232072e-05	15.9154	1.909975	0.053281	5.232072e-05	15.9154	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
161	G17	AAA	unkn	DNA	cTNI	labelled reverse primer			1.415628	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.858387	1.880862	0.999515	5.763021e-07	22.4392	22.4303	1.909975	0.053281	7.790873e-07	22.4169	1.909975	0.053281	7.790873e-07	22.4169	1.908999	0.025024	7.876965e-07	22.4176	1.908999	0.025024	7.876965e-07	22.4176	1.909975	0.053281	7.790873e-07	22.4169	1.909975	0.053281	7.790873e-07	22.4169	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
162	G18	AAA	unkn	DNA	cTNI	labelled reverse primer			1.509998	0.231739	3.090295	1.553631562763102	1.545	8	18	4	16.5	1.046729	1.912568	0.998990	2.361324e-05	16.1090	16.1004	1.909975	0.053281	4.612156e-05	16.1103	1.909975	0.053281	4.612156e-05	16.1103	1.908999	0.025024	4.648843e-05	16.1108	1.908999	0.025024	4.648843e-05	16.1108	1.909975	0.053281	4.612156e-05	16.1103	1.909975	0.053281	4.612156e-05	16.1103	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
