268	L4	VENT	WNT3A			-5.74996330e-06	-5.23679170e-06	-4.79296761e-06	-4.36994778e-06	-4.02321021e-06	-3.80724769e-06	-3.61753094e-06	-3.51183326e-06	-3.46095534e-06	-3.50849148e-06	-4.04739471e-06	-4.30216365e-06	-4.26070995e-06	-4.52363253e-06	-6.87690161e-06	-5.21923472e-06	-5.48129345e-06	-5.73889569e-06	-5.91908919e-06	-5.71778754e-06	-5.71730781e-06	-5.60705064e-06	-5.33249887e-06	-4.94020102e-06	-4.40695110e-06	-3.73801969e-06	-2.95013415e-06	-2.07925228e-06	-1.14868591e-06	-1.98858230e-07	7.26836679e-07	1.58067458e-06	2.32018238e-06	2.91166680e-06	3.33347968e-06	3.57771002e-06	3.65253770e-06	3.57991127e-06	3.39558090e-06	3.14902869e-06	2.89800338e-06	2.70571864e-06	2.63390062e-06	2.73954125e-06	3.07274697e-06	3.67257345e-06	4.56878142e-06	5.78322549e-06	7.32749698e-06	9.20821610e-06	1.14296387e-05	1.39959468e-05	1.69091918e-05	2.01671647e-05	2.37604198e-05	2.76599839e-05	3.18053583e-05	3.60952769e-05	4.03735313e-05	4.44178061e-05	4.79341753e-05	5.05636150e-05	5.18938880e-05	5.14819170e-05	4.88914396e-05	4.37401769e-05	3.57459135e-05	2.47729285e-05	1.08772938e-05	-5.65917235e-06	-2.43150959e-05	-4.43357589e-05	-6.47636484e-05	-8.44934694e-05	-1.02352407e-04	-1.17186884e-04	-1.27944692e-04	-1.33762784e-04	-1.34043576e-04	-1.28514428e-04	-1.17255174e-04	-1.00698545e-04	-7.96022494e-05	-5.49905075e-05	-2.80798230e-05	-2.11165798e-07	2.72277626e-05	5.28812577e-05	7.55056598e-05	9.40209312e-05	1.07556103e-04	1.15482664e-04	1.17432677e-04	1.13304724e-04	1.03273284e-04	8.77926926e-05	6.75861398e-05	4.36122982e-05	1.70450656e-05	-1.07729975e-05	-3.84010810e-05	-6.43793802e-05	-8.73127728e-05	-1.05957507e-04	-1.19254096e-04	-1.26486536e-04	-1.27363554e-04	-1.22017803e-04	-1.11006308e-04	-9.52557270e-05	-7.59738067e-05	-5.45481915e-05	-3.24427950e-05	-1.12442802e-05	7.73118187e-06	2.35809306e-05	3.57319899e-05	4.40274945e-05	4.86031699e-05	4.94898732e-05	4.75294531e-05	4.36395078e-05	3.88572340e-05	3.39159528e-05	2.92576186e-05	2.44921591e-05	1.94868266e-05	1.46354117e-05	1.08499654e-05	8.19680174e-06	6.86582839e-06	7.07877014e-06	7.57205478e-06	8.19629227e-06	9.66356121e-06	1.22494351e-05	1.56230234e-05	1.92012452e-05	2.25704612e-05	2.52259223e-05	2.52259223e-05	2.52259223e-05	2.52259223e-05	2.52259223e-05
269	L5	VENT	WNT4			-2.10934768e-07	-4.15989851e-08	1.04853584e-07	2.44441189e-07	3.58857258e-07	3.60522766e-07	2.81716543e-07	4.68645269e-08	-1.99389547e-07	-5.74448763e-07	-1.77274947e-06	-2.49125932e-06	-2.65028620e-06	-3.31365547e-06	-6.20235929e-06	-4.58062642e-06	-4.91030990e-06	-5.12358567e-06	-5.13506561e-06	-4.43672789e-06	-4.00823009e-06	-3.42894886e-06	-2.64764687e-06	-1.83360486e-06	-9.86839535e-07	-1.58761242e-07	6.04952804e-07	1.25637562e-06	1.77644332e-06	2.15119450e-06	2.37944449e-06	2.46147571e-06	2.41370712e-06	2.25368631e-06	2.00207219e-06	1.68110883e-06	1.31507470e-06	9.25143280e-07	5.35452396e-07	1.71258807e-07	-1.43431994e-07	-3.86818811e-07	-5.34915447e-07	-5.65348075e-07	-4.59593501e-07	-2.06756110e-07	1.97033768e-07	7.42435908e-07	1.40764356e-06	2.15962864e-06	2.95513599e-06	3.73682503e-06	4.43953167e-06	4.99443324e-06	5.33482482e-06	5.39957081e-06	5.14013156e-06	4.52434131e-06	3.54025204e-06	2.19679747e-06	5.30549537e-07	-1.39821517e-06	-3.50787819e-06	-5.69918436e-06	-7.86076204e-06	-9.87544755e-06	-1.16269279e-05	-1.30073166e-05	-1.39182412e-05	-1.42790008e-05	-1.40241682e-05	-1.31006762e-05	-1.14630499e-05	-9.06375663e-06	-5.84399096e-06	-1.72668625e-06	3.39158334e-06	9.63482272e-06	1.71429141e-05	2.60476407e-05	3.64430221e-05	4.83426423e-05	6.16302604e-05	7.60101171e-05	9.09710728e-05	1.05754345e-04	1.19353779e-04	1.30538074e-04	1.37922068e-04	1.40060201e-04	1.35586650e-04	1.23370222e-04	1.02675156e-04	7.32918675e-05	3.56564454e-05	-9.08747017e-06	-5.90850188e-05	-1.11853567e-04	-1.64424711e-04	-2.13575732e-04	-2.56094358e-04	-2.89060656e-04	-3.10092143e-04	-3.17574390e-04	-3.10823339e-04	-2.90166670e-04	-2.56934037e-04	-2.13342575e-04	-1.62280628e-04	-1.07040549e-04	-5.10260861e-05	2.51417102e-06	4.82879498e-05	8.42903972e-05	1.09799192e-04	1.25225229e-04	1.31170829e-04	1.29178148e-04	1.21232868e-04	1.09296132e-04	9.49014897e-05	8.19990190e-05	7.14803330e-05	6.32904746e-05	5.68562169e-05	4.86227360e-05	3.98136547e-05	3.18209750e-05	2.46104889e-05	1.75737036e-05	1.05748448e-05	3.69863237e-06	-2.79346061e-06	-8.71957767e-06	-1.06142913e-05	-1.03205392e-05	-9.99714105e-06	-1.01831222e-05	-1.03695889e-05	-1.05555700e-05	-1.05555700e-05	-1.05555700e-05	-1.05555700e-05	-1.05555700e-05
270	L6	VENT	WNT5A			4.36901778e-06	4.14049271e-06	3.94284942e-06	3.75447065e-06	3.60006182e-06	3.42064429e-06	3.16570714e-06	2.79615263e-06	2.45829519e-06	2.03424064e-06	9.17162553e-07	1.95454890e-07	-7.80072450e-08	-7.81838966e-07	-3.72261029e-06	-2.29688904e-06	-2.87427756e-06	-3.40813792e-06	-3.83183660e-06	-3.69147817e-06	-3.80674774e-06	-3.81128272e-06	-3.64026644e-06	-3.41801797e-06	-3.12351030e-06	-2.77856049e-06	-2.40473990e-06	-2.03391240e-06	-1.68462087e-06	-1.37071736e-06	-1.09521644e-06	-8.63507975e-07	-6.70384678e-07	-5.12704426e-07	-3.87576415e-07	-2.88551581e-07	-2.02099078e-07	-1.11525738e-07	-2.19046759e-09	1.38320170e-07	3.19576261e-07	5.49029781e-07	8.34092507e-07	1.18082532e-06	1.58776435e-06	2.04224494e-06	2.52367518e-06	3.00777608e-06	3.46838250e-06	3.87735085e-06	4.20857254e-06	4.43897693e-06	4.55223963e-06	4.54952558e-06	4.45532936e-06	4.32025110e-06	4.22466888e-06	4.28367385e-06	4.65710524e-06	5.54881773e-06	7.20604717e-06	9.91493768e-06	1.39797927e-05	1.97024005e-05	2.73488533e-05	3.71082551e-05	4.90424866e-05	6.30297680e-05	7.87168686e-05	9.54801682e-05	1.12400262e-04	1.28276363e-04	1.41663424e-04	1.50954285e-04	1.54495109e-04	1.50733466e-04	1.38376225e-04	1.16560576e-04	8.50088424e-05	4.41552966e-05	-4.80013862e-06	-5.98941546e-05	-1.18486930e-04	-1.77421283e-04	-2.33249221e-04	-2.82481381e-04	-3.21882600e-04	-3.48757366e-04	-3.61205418e-04	-3.58283178e-04	-3.40097575e-04	-3.07796104e-04	-2.63464366e-04	-2.09934444e-04	-1.50555683e-04	-8.89040796e-05	-2.84840916e-05	2.75554777e-05	7.66228457e-05	1.16839943e-04	1.47114979e-04	1.67142006e-04	1.77321803e-04	1.78647696e-04	1.72544349e-04	1.60687384e-04	1.44820791e-04	1.26622047e-04	1.07581328e-04	8.89233724e-05	7.15655475e-05	5.61205753e-05	4.29174336e-05	3.20426114e-05	2.33976653e-05	1.68684929e-05	1.21157889e-05	8.78252579e-06	6.53305616e-06	5.07860108e-06	4.16185856e-06	3.61872214e-06	3.31209275e-06	3.11698054e-06	2.84124119e-06	2.26536714e-06	1.30192124e-06	-1.94261311e-07	-2.21359318e-06	-4.40984251e-06	-6.65173156e-06	-8.86950767e-06	-1.09689883e-05	-1.28761236e-05	-1.42941991e-05	-1.50359831e-05	-1.48605211e-05	-1.37356174e-05	-1.19574421e-05	-9.57212564e-06	-9.57212564e-06	-9.57212564e-06	-9.57212564e-06	-9.57212564e-06
271	L7	VENT	WNT5B			1.59059101e-06	1.61719176e-06	1.64019782e-06	1.66212546e-06	1.68009894e-06	1.65126121e-06	1.57601520e-06	1.41211425e-06	1.24722730e-06	1.01155325e-06	2.18387557e-07	-2.64532920e-07	-3.96513436e-07	-8.48216779e-07	-3.18608133e-06	-1.89025093e-06	-2.28053569e-06	-2.64864529e-06	-2.94877612e-06	-2.81962873e-06	-2.93627583e-06	-3.00914689e-06	-2.99925044e-06	-2.98400748e-06	-2.95143731e-06	-2.90993888e-06	-2.86607787e-06	-2.82879314e-06	-2.79115515e-06	-2.73742878e-06	-2.64663781e-06	-2.50639799e-06	-2.30170659e-06	-2.02620897e-06	-1.68154137e-06	-1.27107938e-06	-8.01239522e-07	-2.85328986e-07	2.55533666e-07	7.99677255e-07	1.32721789e-06	1.82120415e-06	2.27285945e-06	2.68233314e-06	3.05039194e-06	3.37758203e-06	3.66621932e-06	3.92292063e-06	4.15254189e-06	4.35762687e-06	4.53998045e-06	4.69321682e-06	4.80149335e-06	4.84807433e-06	4.81822389e-06	4.69959399e-06	4.47873490e-06	4.14768460e-06	3.70476977e-06	3.15350799e-06	2.51111544e-06	1.81215592e-06	1.10279188e-06	4.37786678e-07	-1.24167746e-07	-5.18879211e-07	-6.86003735e-07	-5.73685636e-07	-1.42183379e-07	6.27794871e-07	1.72952880e-06	3.13307544e-06	4.79018034e-06	6.64424283e-06	8.63785144e-06	1.07277251e-05	1.28978031e-05	1.51703441e-05	1.76118119e-05	2.03320874e-05	2.34753977e-05	2.71962988e-05	3.16292667e-05	3.68489422e-05	4.28301960e-05	4.94064446e-05	5.62363001e-05	6.27908573e-05	6.83632797e-05	7.20935536e-05	7.30353050e-05	7.02376479e-05	6.28535493e-05	5.02441634e-05	3.20908634e-05	8.48860662e-06	-1.99981425e-05	-5.23233088e-05	-8.69800522e-05	-1.22091668e-04	-1.55541508e-04	-1.85146808e-04	-2.08834454e-04	-2.24832087e-04	-2.31836805e-04	-2.29139534e-04	-2.16695497e-04	-1.95145401e-04	-1.65770478e-04	-1.30431115e-04	-9.13568533e-05	-5.09527581e-05	-1.33291535e-05	1.92795415e-05	4.54757588e-05	6.47026039e-05	7.65416916e-05	8.15267785e-05	8.08126942e-05	7.57479844e-05	6.74683524e-05	5.89737331e-05	5.15330806e-05	4.54926539e-05	4.07285429e-05	3.47138708e-05	2.84043224e-05	2.26882515e-05	1.75984219e-05	1.27035031e-05	7.79685253e-06	2.72725888e-06	-2.29122246e-06	-7.08376890e-06	-8.85533747e-06	-8.88955137e-06	-8.65683150e-06	-8.71050809e-06	-8.76432483e-06	-8.81800142e-06	-8.81800142e-06	-8.81800142e-06	-8.81800142e-06	-8.81800142e-06
272	L8	VENT	WNT6			3.16530942e-07	2.11268859e-08	-2.34357703e-07	-4.77866453e-07	-6.77463788e-07	-9.70784673e-07	-1.41114920e-06	-2.03266475e-06	-2.58331230e-06	-3.29787197e-06	-4.48762737e-06	-5.31894792e-06	-5.63620590e-06	-6.52091214e-06	-7.49106437e-06	-7.54277637e-06	-7.70956692e-06	-7.73381684e-06	-7.48746756e-06	-6.80786757e-06	-6.19126138e-06	-5.45610176e-06	-4.48105923e-06	-3.59367052e-06	-2.73430428e-06	-1.94860968e-06	-1.27649262e-06	-7.73238375e-07	-4.32914175e-07	-2.57682559e-07	-2.26581856e-07	-3.15094035e-07	-4.81211726e-07	-6.81172728e-07	-8.70098198e-07	-1.00580843e-06	-1.04732768e-06	-9.61638257e-07	-7.22205182e-07	-3.14623843e-07	2.68425185e-07	1.02156365e-06	1.93696673e-06	3.00450858e-06	4.21167034e-06	5.54074014e-06	6.97301955e-06	8.49038073e-06	1.00766141e-05	1.17169045e-05	1.34035483e-05	1.51245025e-05	1.68629873e-05	1.85978679e-05	2.03041420e-05	2.19473334e-05	2.34775584e-05	2.48279905e-05	2.59126157e-05	2.66218489e-05	2.68337339e-05	2.64180853e-05	2.52437410e-05	2.31875227e-05	2.01474055e-05	1.60614988e-05	1.09213465e-05	4.78559125e-06	-2.20808606e-06	-9.84457967e-06	-1.78333375e-05	-2.58203140e-05	-3.34046843e-05	-4.01614578e-05	-4.56722592e-05	-4.95581005e-05	-5.15113055e-05	-5.13241012e-05	-4.89060060e-05	-4.42960363e-05	-3.76592076e-05	-2.92775061e-05	-1.95303700e-05	-8.87288903e-06	2.19730829e-06	1.31693350e-05	2.35466210e-05	3.28666039e-05	4.07172691e-05	4.67396861e-05	5.06313167e-05	5.21416658e-05	5.10789554e-05	4.73106436e-05	4.07763078e-05	3.15018518e-05	1.96189854e-05	5.38289592e-06	-1.08071639e-05	-2.83918403e-05	-4.66494086e-05	-6.47198979e-05	-8.16445290e-05	-9.64294136e-05	-1.08117200e-04	-1.15805521e-04	-1.18836570e-04	-1.16833611e-04	-1.09775260e-04	-9.80183891e-05	-8.22656072e-05	-6.35091436e-05	-4.29397483e-05	-2.27553876e-05	-4.47953764e-06	1.09282640e-05	2.26776634e-05	3.05766186e-05	3.48249120e-05	3.58287370e-05	3.41116676e-05	3.04201079e-05	2.65003231e-05	2.30807879e-05	2.03961413e-05	1.74146395e-05	1.46215256e-05	1.24228502e-05	1.09915785e-05	9.89875054e-06	8.89407028e-06	7.70525004e-06	6.36872729e-06	4.98891797e-06	4.93061406e-06	5.65168230e-06	6.52112438e-06	7.13361380e-06	7.74770242e-06	8.36019184e-06	8.36019184e-06	8.36019184e-06	8.36019184e-06	8.36019184e-06
273	L9	VENT	WNT7A			2.92832553e-07	3.71217637e-07	4.39010142e-07	5.03624874e-07	5.56587768e-07	5.26623874e-07	4.27849774e-07	2.04953705e-07	-1.76135205e-08	-3.47006731e-07	-1.31586110e-06	-1.91415937e-06	-2.07129218e-06	-2.65370865e-06	-5.24648873e-06	-3.84091511e-06	-4.24770814e-06	-4.60923761e-06	-4.85094268e-06	-4.58531687e-06	-4.56014225e-06	-4.44161131e-06	-4.16026197e-06	-3.84421234e-06	-3.46527023e-06	-3.04464640e-06	-2.60270943e-06	-2.16710427e-06	-1.74516959e-06	-1.34797049e-06	-9.80646263e-07	-6.52528931e-07	-3.62210497e-07	-1.10632372e-07	1.05935938e-07	2.93619639e-07	4.56172390e-07	5.98574603e-07	7.28143391e-07	8.52937234e-07	9.80348066e-07	1.11485471e-06	1.26333563e-06	1.43382451e-06	1.63488267e-06	1.88020683e-06	2.18261053e-06	2.55551992e-06	3.01368928e-06	3.57309040e-06	4.25495076e-06	5.08086096e-06	6.06957146e-06	7.23956369e-06	8.60560442e-06	1.01832765e-05	1.19869397e-05	1.40292203e-05	1.63209619e-05	1.88643493e-05	2.16533079e-05	2.46753327e-05	2.79034520e-05	3.12931725e-05	3.47749213e-05	3.82480512e-05	4.15742730e-05	4.45733012e-05	4.70263641e-05	4.86773090e-05	4.92346910e-05	4.83887424e-05	4.58280751e-05	4.12614031e-05	3.44473179e-05	2.52271049e-05	1.35542779e-05	-4.79025415e-07	-1.66192827e-05	-3.44358880e-05	-5.33278347e-05	-7.25389175e-05	-9.11859985e-05	-1.08309432e-04	-1.22937550e-04	-1.34153634e-04	-1.41172508e-04	-1.43413035e-04	-1.40561936e-04	-1.32609823e-04	-1.19872244e-04	-1.02986043e-04	-8.28721700e-05	-6.06700782e-05	-3.76578605e-05	-1.51506329e-05	5.60489866e-06	2.35328111e-05	3.78052709e-05	4.79069497e-05	5.36680005e-05	5.52627071e-05	5.31743817e-05	4.81376429e-05	4.10564407e-05	3.29102865e-05	2.46577541e-05	1.71553568e-05	1.10803408e-05	6.87199356e-06	4.71483887e-06	4.55009694e-06	6.09756932e-06	8.91782188e-06	1.24868633e-05	1.62433184e-05	1.93564593e-05	2.13594160e-05	2.20417582e-05	2.13730191e-05	1.94303567e-05	1.64868905e-05	1.29545736e-05	9.17320625e-06	5.46825151e-06	1.94090057e-06	-1.14894672e-06	-3.40630137e-06	-4.51028807e-06	-4.42195896e-06	-3.83941992e-06	-3.00693382e-06	-2.07636659e-06	-1.16499912e-06	1.31964051e-07	1.75234256e-06	3.32938282e-06	4.48107239e-06	5.09641896e-06	5.71016306e-06	5.71016306e-06	5.71016306e-06	5.71016306e-06	5.71016306e-06
274	L10	VENT	WNT7B			-9.78749511e-06	-9.09531636e-06	-8.49667528e-06	-7.92609551e-06	-7.45840717e-06	-7.11226093e-06	-6.73338813e-06	-6.36154372e-06	-6.07010052e-06	-5.80842974e-06	-5.53544588e-06	-5.29745485e-06	-5.03189167e-06	-4.78924233e-06	-4.56249069e-06	-4.17449147e-06	-3.83020692e-06	-3.48301850e-06	-3.13194208e-06	-2.77253718e-06	-2.35331477e-06	-1.86018911e-06	-1.23138839e-06	-4.21508044e-07	6.83283132e-07	2.21556769e-06	4.32705676e-06	7.16847167e-06	1.08290636e-05	1.53955464e-05	2.09021378e-05	2.73111554e-05	3.44920443e-05	4.22079440e-05	5.01150913e-05	5.77719743e-05	6.46582482e-05	7.02141219e-05	7.38732324e-05	7.51035038e-05	7.34604104e-05	6.86394091e-05	6.05079913e-05	4.91382110e-05	3.48126459e-05	1.80208959e-05	-5.81844087e-07	-2.02086810e-05	-3.99958044e-05	-5.90667503e-05	-7.66200841e-05	-9.19585507e-05	-1.04550996e-04	-1.14069350e-04	-1.20383069e-04	-1.23552493e-04	-1.23801587e-04	-1.21477615e-04	-1.17010172e-04	-1.10836035e-04	-1.03373945e-04	-9.49847413e-05	-8.59365288e-05	-7.64114845e-05	-6.65039594e-05	-5.62452789e-05	-4.56231743e-05	-3.46065481e-05	-2.31875337e-05	-1.14080291e-05	6.25522550e-07	1.27344308e-05	2.46598770e-05	3.60755790e-05	4.66047489e-05	5.58544453e-05	6.34195535e-05	6.89329289e-05	7.21020475e-05	7.27324964e-05	7.07490367e-05	6.62181080e-05	5.93530741e-05	5.05137020e-05	4.01724146e-05	2.89187086e-05	1.74029993e-05	6.28796710e-06	-3.80585258e-06	-1.23297935e-05	-1.88577113e-05	-2.31149817e-05	-2.50039147e-05	-2.45978056e-05	-2.21342404e-05	-1.79866608e-05	-1.26276952e-05	-6.55986109e-06	-3.00797544e-07	5.67617045e-06	1.09731461e-05	1.53056005e-05	1.84960409e-05	2.04758742e-05	2.12805983e-05	2.10348179e-05	1.99116475e-05	1.81202047e-05	1.58732229e-05	1.33626668e-05	1.07382049e-05	8.14847457e-06	5.74304637e-06	3.65816180e-06	2.04979751e-06	9.69391945e-07	4.60661176e-07	5.42127328e-07	1.23332901e-06	2.56553839e-06	4.46738255e-06	6.76285460e-06	9.25468935e-06	1.16848011e-05	1.38887513e-05	1.53745337e-05	1.60471840e-05	1.58343340e-05	1.49235961e-05	1.35205942e-05	1.17060573e-05	9.57805960e-06	7.25613507e-06	4.85107037e-06	2.77615909e-06	1.06668717e-06	-2.54884971e-07	-1.41536225e-06	-2.58455801e-06	-3.75711954e-06	-3.75711954e-06	-3.75711954e-06	-3.75711954e-06	-3.75711954e-06
275	L11	VENT	WNT8A			-5.85872857e-07	-4.63717530e-07	-3.58069680e-07	-2.57374073e-07	-1.74836690e-07	-1.72376960e-07	-2.25180591e-07	-3.81557742e-07	-5.43410830e-07	-7.95607553e-07	-1.57754268e-06	-2.05303292e-06	-2.16317395e-06	-2.62277502e-06	-4.71464236e-06	-3.54489489e-06	-3.84799631e-06	-4.11293815e-06	-4.27850070e-06	-4.02416988e-06	-3.96922323e-06	-3.83905884e-06	-3.58079297e-06	-3.29883151e-06	-2.97086196e-06	-2.61375333e-06	-2.24292779e-06	-1.88196057e-06	-1.54068629e-06	-1.23037020e-06	-9.54764534e-07	-7.20100501e-07	-5.27023178e-07	-3.73025500e-07	-2.49897000e-07	-1.45926562e-07	-4.52973687e-08	7.40483837e-08	2.37791916e-07	4.69951565e-07	7.91682758e-07	1.22099341e-06	1.76832748e-06	2.43552361e-06	3.21680610e-06	4.09700294e-06	5.04711476e-06	6.02744984e-06	6.99346801e-06	7.89717490e-06	8.69026057e-06	9.32755968e-06	9.76786430e-06	9.97491806e-06	9.92353828e-06	9.60885426e-06	9.04935530e-06	8.29072084e-06	7.41290032e-06	6.53379390e-06	5.81399043e-06	5.46071702e-06	5.72591123e-06	6.89228680e-06	9.24742637e-06	1.30552467e-05	1.85156214e-05	2.57226100e-05	3.46236791e-05	4.49793879e-05	5.63327787e-05	6.79980639e-05	7.90757956e-05	8.85022966e-05	9.51242586e-05	9.78050820e-05	9.55328719e-05	8.75355643e-05	7.33920844e-05	5.31218544e-05	2.72360791e-05	-3.25425841e-06	-3.68903139e-05	-7.18698477e-05	-1.06202897e-04	-1.37871801e-04	-1.65004482e-04	-1.86039383e-04	-1.99862559e-04	-2.05894906e-04	-2.04132586e-04	-1.95120764e-04	-1.79867330e-04	-1.59704151e-04	-1.36143735e-04	-1.10729569e-04	-8.48991188e-05	-5.98713922e-05	-3.65782795e-05	-1.56278127e-05	2.68609109e-06	1.83346796e-05	3.14729313e-05	4.23602038e-05	5.12884756e-05	5.85261891e-05	6.42790724e-05	6.86773532e-05	7.17753131e-05	7.35700788e-05	7.40325728e-05	7.31476838e-05	7.09454543e-05	6.74528138e-05	6.29667474e-05	5.78385839e-05	5.23546533e-05	4.68243872e-05	4.15315652e-05	3.66948749e-05	3.24083459e-05	2.87272533e-05	2.57856157e-05	2.32759411e-05	2.10428057e-05	1.84732580e-05	1.59049340e-05	1.38113095e-05	1.23068107e-05	1.10303641e-05	1.00086078e-05	9.20105419e-06	8.75573749e-06	8.63744351e-06	9.35702717e-06	1.04572863e-05	1.13600787e-05	1.18822991e-05	1.24058829e-05	1.29281032e-05	1.29281032e-05	1.29281032e-05	1.29281032e-05	1.29281032e-05
276	L12	VENT	WNT8B			-9.58625193e-06	-9.00756512e-06	-8.50707922e-06	-8.03005361e-06	-7.63904900e-06	-7.33959643e-06	-6.99866285e-06	-6.64182059e-06	-6.35652883e-06	-6.08637888e-06	-5.97420603e-06	-5.76348318e-06	-5.54411608e-06	-5.34666489e-06	-5.99285544e-06	-5.14144604e-06	-5.07384916e-06	-5.03053230e-06	-5.00689251e-06	-4.86381461e-06	-4.84745339e-06	-4.80776278e-06	-4.75715058e-06	-4.64944467e-06	-4.48826719e-06	-4.26482039e-06	-3.97315118e-06	-3.60333946e-06	-3.15255301e-06	-2.61680410e-06	-1.99042787e-06	-1.26623368e-06	-4.36594811e-07	5.07957720e-07	1.58151211e-06	2.80285851e-06	4.19360324e-06	5.78101019e-06	7.59725059e-06	9.67813157e-06	1.20616340e-05	1.47816990e-05	1.78658918e-05	2.13268268e-05	2.51564431e-05	2.93202345e-05	3.37457040e-05	3.83158182e-05	4.28656995e-05	4.71778428e-05	5.09966300e-05	5.40229017e-05	5.59330533e-05	5.64007593e-05	5.51091318e-05	5.17865273e-05	4.62287931e-05	3.83252995e-05	2.80867762e-05	1.56419999e-05	1.26227508e-06	-1.46452657e-05	-3.15605823e-05	-4.88549075e-05	-6.58374812e-05	-8.17857976e-05	-9.59914940e-05	-1.07806212e-04	-1.16665319e-04	-1.22131836e-04	-1.23920476e-04	-1.21910771e-04	-1.16154303e-04	-1.06868890e-04	-9.44267517e-05	-7.93289538e-05	-6.21786239e-05	-4.36668854e-05	-2.45294969e-05	-5.52395257e-06	1.26049729e-05	2.91461294e-05	4.34564144e-05	5.49824313e-05	6.32948181e-05	6.80897675e-05	6.92323444e-05	6.67573265e-05	6.08821327e-05	5.20005127e-05	4.06729389e-05	2.75989336e-05	1.35800912e-05	-5.40277759e-07	-1.39024825e-05	-2.57119887e-05	-3.52859696e-05	-4.21141902e-05	-4.58715163e-05	-4.64587786e-05	-4.39999196e-05	-3.88226517e-05	-3.14222114e-05	-2.24273499e-05	-1.25338694e-05	-2.44944679e-06	7.17409776e-06	1.57660222e-05	2.28945178e-05	2.82831162e-05	3.18132205e-05	3.35180313e-05	3.35644384e-05	3.22186155e-05	2.98095682e-05	2.66918655e-05	2.32146742e-05	1.96885387e-05	1.63654817e-05	1.34319530e-05	1.09972018e-05	9.10152727e-06	7.72694761e-06	6.81178559e-06	6.26627667e-06	5.99423564e-06	5.89789937e-06	5.88932975e-06	5.89705447e-06	5.87687120e-06	5.80027386e-06	5.66128889e-06	5.39482588e-06	5.01969663e-06	4.54067506e-06	3.96341492e-06	3.35447306e-06	2.72402894e-06	2.07432765e-06	1.39881597e-06	1.39881597e-06	1.39881597e-06	1.39881597e-06	1.39881597e-06
277	L13	VENT	WNT9A			1.02444441e-06	6.57220180e-07	3.39620846e-07	3.69089800e-08	-2.11215500e-07	-5.55222447e-07	-1.06075293e-06	-1.76185320e-06	-2.37700824e-06	-3.16712201e-06	-4.41035000e-06	-5.30373006e-06	-5.66066267e-06	-6.62513896e-06	-7.53364354e-06	-7.72842132e-06	-7.93427754e-06	-8.00963789e-06	-7.81605799e-06	-7.22719043e-06	-6.68626378e-06	-6.02890260e-06	-5.10028907e-06	-4.24386406e-06	-3.37002730e-06	-2.50815713e-06	-1.68612875e-06	-9.54310019e-07	-3.03391846e-07	2.54944784e-07	7.19679637e-07	1.08684952e-06	1.36343241e-06	1.55907664e-06	1.68900219e-06	1.77287670e-06	1.83321293e-06	1.89404825e-06	1.98455521e-06	2.13500294e-06	2.37753974e-06	2.74246749e-06	3.25602628e-06	3.93530777e-06	4.78860933e-06	5.81614279e-06	7.00880238e-06	8.34761459e-06	9.80371338e-06	1.13377941e-05	1.29063434e-05	1.44645324e-05	1.59746780e-05	1.74099940e-05	1.87585193e-05	2.00293383e-05	2.12576453e-05	2.25101536e-05	2.38893855e-05	2.55273018e-05	2.75792299e-05	3.02076043e-05	3.35612741e-05	3.77498457e-05	4.28111110e-05	4.86782631e-05	5.51485921e-05	6.18571564e-05	6.82675197e-05	7.36751317e-05	7.72346790e-05	7.80147964e-05	7.50726313e-05	6.75485084e-05	5.47703155e-05	3.63550249e-05	1.22999581e-05	-1.69495364e-05	-5.04650773e-05	-8.68466577e-05	-1.24291789e-04	-1.60708771e-04	-1.93869809e-04	-2.21591607e-04	-2.41919087e-04	-2.53297820e-04	-2.54724398e-04	-2.45852674e-04	-2.27041213e-04	-1.99325934e-04	-1.64333885e-04	-1.24144396e-04	-8.11104722e-05	-3.76662218e-05	3.86124565e-06	4.14284955e-05	7.34174183e-05	9.87303588e-05	1.16821353e-04	1.27679311e-04	1.31765467e-04	1.29916399e-04	1.23228600e-04	1.12940049e-04	1.00312492e-04	8.65286792e-05	7.26113117e-05	5.93777198e-05	4.74177321e-05	3.70973471e-05	2.85803970e-05	2.18630903e-05	1.68126052e-05	1.32094474e-05	1.07886856e-05	9.27601716e-06	8.41127012e-06	7.96647719e-06	7.75449242e-06	7.63239793e-06	7.50015373e-06	7.29786077e-06	6.99937103e-06	6.60311325e-06	6.12368801e-06	5.58269697e-06	5.00590459e-06	4.41956486e-06	3.84837629e-06	3.31233016e-06	2.82387761e-06	2.38748286e-06	2.00070204e-06	1.65958458e-06	1.36318245e-06	1.10852810e-06	9.02548348e-07	7.37215870e-07	6.05248222e-07	5.01321027e-07	5.01321027e-07	5.01321027e-07	5.01321027e-07	5.01321027e-07
