309	M21	PA	APC6			31.99426293	31.94843013	31.87509766	31.86134782	31.79718191	31.60203768	31.44686662	31.28072470	31.11934865	30.99901596	30.87981768	30.68794976	30.52201482	30.39250578	30.16630383	30.01757791	29.83688667	29.65680610	29.47167062	29.29123457	29.10740741	28.92567901	28.74456790	28.56604938	28.38987654	28.21481481	28.04000000	27.86802469	27.69777778	27.52851852	27.35864198	27.18987654	27.02098765	26.85283951	26.68580247	26.51901235	26.35049383	26.18259259	26.01407407	25.84654321	25.68024691	25.51481481	25.34864198	25.18185185	25.01580247	24.85098765	24.68679012	24.52419753	24.36259259	24.19925926	24.03580247	23.87358025	23.71160494	23.54888889	23.38506173	23.22061728	23.05444444	22.88567901	22.71666667	22.54629630	22.37370370	22.19987654	22.02469136	21.84901235	21.67012346	21.48814815	21.30222222	21.10851852	20.90209877	20.67592593	20.41950617	20.12074074	19.76407407	19.33679012	18.82382716	18.21246914	17.49592593	16.66975309	15.73555556	14.70370370	13.58864198	12.41345679	11.20246914	9.98493827	8.78827160	7.63654321	6.55419753	5.56098765	4.66975309	3.89000000	3.22333333	2.66876543	2.21802469	1.86197531	1.58888889	1.38530864	1.23827160	1.13530864	1.06506173	1.01814815	0.98555556	0.96222222	0.94395062	0.92864198	0.91506173	0.90234568	0.89037037	0.87876543	0.86728395	0.85666667	0.84703704	0.83864198	0.83160494	0.82530864	0.81938272	0.81382716	0.80888889	0.80444444	0.80012346	0.79555556	0.79086420	0.78567901	0.78037037	0.77543210	0.77012346	0.76432099	0.75913580	0.75419753	0.74975309	0.74555556	0.74185185	0.73864198	0.73555556	0.73320988	0.73148148	0.72938272	0.72740741	0.72530864	0.72333333	0.72061728	0.71740741	0.71419753	0.71086420	0.70777778	0.70506173	0.70259259	0.70049383	0.70049383	0.70049383	0.70049383	0.70049383
310	M22	PA	TNNI3			31.32850324	31.28338584	31.21119799	31.19766277	31.13449841	30.94110711	30.78531665	30.61832253	30.45850937	30.34099148	30.22399131	30.03341568	29.87025521	29.74316125	29.53049522	29.38849209	29.21852549	29.04587161	28.86826011	28.69666667	28.52123457	28.34691358	28.17098765	27.99395062	27.81666667	27.64111111	27.46691358	27.29308642	27.11975309	26.94901235	26.77864198	26.60888889	26.44185185	26.27641975	26.11074074	25.94592593	25.78086420	25.61617284	25.44962963	25.28246914	25.11493827	24.94691358	24.77790123	24.60876543	24.43851852	24.26851852	24.09666667	23.92567901	23.75444444	23.58283951	23.40753086	23.23024691	23.05074074	22.86913580	22.68407407	22.49654321	22.30358025	22.10617284	21.90432099	21.69962963	21.49024691	21.27567901	21.05703704	20.83543210	20.61123457	20.38567901	20.15740741	19.92679012	19.69358025	19.45839506	19.22074074	18.97839506	18.72987654	18.47382716	18.20901235	17.93567901	17.65358025	17.36308642	17.06395062	16.75679012	16.44345679	16.12518519	15.80271605	15.47765432	15.14938272	14.81691358	14.47814815	14.13185185	13.77679012	13.40975309	13.03061728	12.63814815	12.23111111	11.81049383	11.37790123	10.93691358	10.48975309	10.03950617	9.58864198	9.13444444	8.67543210	8.20839506	7.73172840	7.24370370	6.74407407	6.23370370	5.71246914	5.18382716	4.65629630	4.14098765	3.65111111	3.19567901	2.78234568	2.41382716	2.09320988	1.82172840	1.59950617	1.42271605	1.28456790	1.17728395	1.09419753	1.02938272	0.97925926	0.93950617	0.90839506	0.88271605	0.86135802	0.84370370	0.82851852	0.81543210	0.80407407	0.79493827	0.78765432	0.78222222	0.77814815	0.77506173	0.77197531	0.76913580	0.76691358	0.76518519	0.76283951	0.76074074	0.75814815	0.75580247	0.75345679	0.75160494	0.75012346	0.75012346	0.75012346	0.75012346	0.75012346
311	M23	PA	TBX18			29.00481546	28.96085952	28.89053002	28.87734324	28.81580492	28.62804252	28.47687048	28.31474271	28.15860008	28.04398701	27.92991336	27.74668357	27.58801831	27.46343108	27.25306900	27.11261154	26.94368698	26.77337911	26.59696421	26.42641975	26.25246914	26.07901235	25.90641975	25.73543210	25.56592593	25.39777778	25.23160494	25.06666667	24.90111111	24.73827160	24.57679012	24.41419753	24.25185185	24.08938272	23.92839506	23.76629630	23.60444444	23.44395062	23.28160494	23.11913580	22.95938272	22.80012346	22.64148148	22.48148148	22.32197531	22.16259259	22.00209877	21.84333333	21.68493827	21.52481481	21.36345679	21.20234568	21.04074074	20.87962963	20.71962963	20.55938272	20.39691358	20.23320988	20.06827160	19.90358025	19.73814815	19.57370370	19.40592593	19.23358025	19.05629630	18.87000000	18.66703704	18.43654321	18.16148148	17.82160494	17.39518519	16.86543210	16.21320988	15.42629630	14.49925926	13.43679012	12.25740741	10.99000000	9.67444444	8.35629630	7.07814815	5.88209877	4.80111111	3.86185185	3.07790123	2.44962963	1.96827160	1.61629630	1.37012346	1.20716049	1.10469136	1.04481481	1.01037037	0.99086420	0.97876543	0.97024691	0.96320988	0.95679012	0.95061728	0.94530864	0.94037037	0.93580247	0.93098765	0.92629630	0.92123457	0.91592593	0.91061728	0.90567901	0.90098765	0.89592593	0.89098765	0.88617284	0.88197531	0.87827160	0.87444444	0.87061728	0.86703704	0.86320988	0.85950617	0.85604938	0.85333333	0.85037037	0.84728395	0.84432099	0.84160494	0.83802469	0.83456790	0.83148148	0.82851852	0.82543210	0.82197531	0.81851852	0.81493827	0.81172840	0.80925926	0.80691358	0.80432099	0.80148148	0.79802469	0.79469136	0.79148148	0.78888889	0.78604938	0.78345679	0.78111111	0.77913580	0.77753086	0.77753086	0.77753086	0.77753086	0.77753086
312	M24	PA	TCF21			31.10066930	31.05598463	30.98448917	30.97108377	30.90852524	30.71773232	30.56304468	30.39397868	30.22946802	30.10798336	29.98464578	29.78569930	29.61639029	29.48493033	29.25451937	29.10330792	28.92170205	28.73922992	28.55159890	28.37160494	28.18753086	28.00469136	27.82209877	27.64259259	27.46543210	27.28938272	27.11419753	26.94000000	26.76765432	26.59827160	26.42740741	26.25765432	26.08753086	25.91790123	25.74765432	25.57827160	25.40950617	25.23851852	25.06543210	24.89469136	24.72432099	24.55604938	24.38790123	24.22024691	24.05320988	23.88567901	23.71938272	23.55345679	23.38604938	23.21876543	23.04987654	22.88086420	22.71283951	22.54370370	22.37506173	22.20629630	22.03716049	21.86876543	21.69864198	21.52839506	21.35641975	21.18234568	21.00543210	20.82432099	20.63654321	20.43913580	20.22790123	19.99604938	19.73160494	19.42333333	19.05506173	18.61296296	18.08086420	17.44777778	16.70493827	15.84530864	14.87395062	13.80123457	12.64530864	11.43172840	10.19037037	8.95518519	7.75580247	6.62160494	5.57913580	4.64530864	3.83296296	3.14728395	2.58654321	2.14172840	1.79901235	1.54444444	1.36135802	1.23419753	1.15012346	1.09716049	1.06382716	1.04283951	1.02925926	1.01975309	1.01259259	1.00666667	1.00185185	0.99666667	0.99111111	0.98703704	0.98246914	0.97716049	0.97185185	0.96592593	0.96049383	0.95506173	0.95086420	0.94728395	0.94283951	0.93888889	0.93580247	0.93246914	0.92938272	0.92592593	0.92283951	0.91938272	0.91543210	0.91111111	0.90703704	0.90209877	0.89765432	0.89345679	0.89000000	0.88629630	0.88209877	0.87814815	0.87444444	0.87074074	0.86790123	0.86493827	0.86160494	0.85728395	0.85308642	0.84925926	0.84530864	0.84185185	0.83827160	0.83481481	0.83172840	0.82925926	0.82765432	0.82765432	0.82765432	0.82765432	0.82765432
313	N1	PA	WNT2			26.57803494	26.53977517	26.47855954	26.46708161	26.41351793	26.25017561	26.11735766	25.97266941	25.83021864	25.72341788	25.61788044	25.44319755	25.29367964	25.17940928	24.97632457	24.84832687	24.69152372	24.53538782	24.37753771	24.22543210	24.07148148	23.91827160	23.76469136	23.61209877	23.45716049	23.30246914	23.14839506	22.99370370	22.83975309	22.68518519	22.53123457	22.37938272	22.22925926	22.08209877	21.93802469	21.79567901	21.65370370	21.51283951	21.37308642	21.23444444	21.09580247	20.95716049	20.81851852	20.67876543	20.53864198	20.39839506	20.25925926	20.12061728	19.98135802	19.84123457	19.70086420	19.55925926	19.41666667	19.27283951	19.12962963	18.98407407	18.83753086	18.69012346	18.54197531	18.39197531	18.24098765	18.08925926	17.93604938	17.78012346	17.62259259	17.46259259	17.30049383	17.13691358	16.97012346	16.79888889	16.62320988	16.44222222	16.25407407	16.05617284	15.84666667	15.62271605	15.37864198	15.11123457	14.81123457	14.46419753	14.05740741	13.57765432	13.01407407	12.35777778	11.60407407	10.75691358	9.82333333	8.82530864	7.79172840	6.75432099	5.74691358	4.80135802	3.94407407	3.19617284	2.56753086	2.06308642	1.67407407	1.38740741	1.18641975	1.05271605	0.96790123	0.91703704	0.88654321	0.86876543	0.85666667	0.84790123	0.84086420	0.83469136	0.82913580	0.82444444	0.82049383	0.81703704	0.81296296	0.80913580	0.80481481	0.80049383	0.79654321	0.79271605	0.78901235	0.78530864	0.78209877	0.77925926	0.77691358	0.77530864	0.77407407	0.77246914	0.77111111	0.76950617	0.76753086	0.76493827	0.76259259	0.75975309	0.75666667	0.75296296	0.74962963	0.74629630	0.74333333	0.74012346	0.73716049	0.73432099	0.73160494	0.72876543	0.72666667	0.72469136	0.72283951	0.72111111	0.72012346	0.72012346	0.72012346	0.72012346	0.72012346
314	N2	PA	WNT2B			29.38648095	29.34535548	29.27955473	29.26721709	29.20964144	29.03323357	28.88969645	28.73216607	28.57567920	28.45922267	28.34273295	28.14999814	27.98692501	27.86127400	27.63995198	27.49777919	27.32550928	27.15654513	26.98450327	26.82049383	26.65382716	26.48777778	26.32419753	26.16074074	25.99962963	25.83938272	25.67839506	25.51703704	25.35716049	25.19814815	25.03864198	24.87777778	24.71938272	24.56172840	24.40567901	24.25160494	24.09839506	23.94641975	23.79543210	23.64666667	23.50024691	23.35395062	23.20703704	23.05901235	22.90950617	22.76049383	22.60950617	22.45641975	22.30209877	22.14654321	21.98753086	21.82691358	21.66296296	21.49691358	21.32666667	21.15222222	20.97407407	20.78913580	20.59506173	20.39345679	20.18308642	19.96345679	19.73012346	19.48345679	19.22172840	18.94123457	18.64259259	18.32654321	17.99185185	17.63691358	17.26222222	16.87074074	16.46185185	16.03839506	15.60530864	15.16580247	14.72320988	14.28049383	13.84148148	13.41185185	12.99432099	12.59432099	12.21172840	11.84691358	11.49987654	11.16851852	10.85061728	10.54296296	10.23765432	9.92703704	9.60012346	9.25061728	8.86851852	8.44407407	7.97197531	7.45074074	6.88209877	6.27395062	5.63913580	4.99407407	4.35518519	3.74209877	3.17432099	2.66765432	2.23197531	1.87234568	1.58765432	1.37135802	1.21419753	1.10629630	1.03703704	0.99518519	0.97024691	0.95493827	0.94444444	0.93555556	0.92802469	0.92172840	0.91629630	0.91086420	0.90555556	0.90061728	0.89617284	0.89172840	0.88777778	0.88320988	0.87851852	0.87358025	0.86901235	0.86432099	0.85962963	0.85518519	0.85061728	0.84580247	0.84160494	0.83740741	0.83345679	0.82901235	0.82456790	0.82037037	0.81580247	0.81160494	0.80790123	0.80444444	0.80148148	0.79888889	0.79703704	0.79703704	0.79703704	0.79703704	0.79703704
315	N3	PA	WNT3			26.76357806	26.72733553	26.66934747	26.65847471	26.60773517	26.45343041	26.32920481	26.19335765	26.06003025	25.95968834	25.86049356	25.69970520	25.56063205	25.45358220	25.26416951	25.14234305	24.99280784	24.84250634	24.68889288	24.54086420	24.38777778	24.23617284	24.08506173	23.93444444	23.78320988	23.63419753	23.48703704	23.34000000	23.19172840	23.04555556	22.89938272	22.75259259	22.60679012	22.46185185	22.31567901	22.16876543	22.02259259	21.87790123	21.73246914	21.58728395	21.44283951	21.29888889	21.15530864	21.01358025	20.87246914	20.73123457	20.59061728	20.45160494	20.31308642	20.17444444	20.03444444	19.89382716	19.75209877	19.61049383	19.46888889	19.32506173	19.17901235	19.03086420	18.88012346	18.72617284	18.56728395	18.40222222	18.22864198	18.04481481	17.84975309	17.64172840	17.42148148	17.18975309	16.94925926	16.70172840	16.44913580	16.19543210	15.94407407	15.69864198	15.46370370	15.23888889	15.02703704	14.82567901	14.63530864	14.45629630	14.28543210	14.12185185	13.96432099	13.80987654	13.65864198	13.50716049	13.35641975	13.20654321	13.05518519	12.90432099	12.75246914	12.59888889	12.44197531	12.28074074	12.11345679	11.93530864	11.73753086	11.51024691	11.23864198	10.91037037	10.51148148	10.03308642	9.47086420	8.82740741	8.11098765	7.33703704	6.52802469	5.71209877	4.91679012	4.17197531	3.50111111	2.91864198	2.42950617	2.03283951	1.72308642	1.48962963	1.31962963	1.20000000	1.11666667	1.05654321	1.01074074	0.97432099	0.94481481	0.91987654	0.89938272	0.88197531	0.86666667	0.85209877	0.83888889	0.82691358	0.81654321	0.80765432	0.80074074	0.79469136	0.78975309	0.78592593	0.78283951	0.78000000	0.77740741	0.77444444	0.77160494	0.76888889	0.76666667	0.76469136	0.76271605	0.76111111	0.75987654	0.75987654	0.75987654	0.75987654	0.75987654
316	N4	PA	WNT3A			29.64805495	29.60693393	29.54114030	29.52880399	29.47123456	29.29515092	29.15260566	28.99656621	28.84356112	28.73061362	28.61988994	28.43925209	28.28384356	28.16220911	27.95596802	27.82041666	27.65952535	27.50001037	27.33508400	27.17444444	27.00975309	26.84530864	26.68086420	26.51666667	26.35135802	26.18703704	26.02246914	25.85901235	25.69666667	25.53358025	25.37271605	25.21283951	25.05382716	24.89740741	24.74061728	24.58493827	24.43049383	24.27753086	24.12901235	23.97987654	23.83086420	23.68308642	23.53493827	23.38703704	23.23913580	23.09160494	22.94345679	22.79395062	22.64679012	22.50160494	22.35567901	22.20938272	22.06419753	21.92012346	21.77604938	21.63345679	21.49123457	21.34654321	21.19950617	21.05234568	20.90543210	20.75654321	20.60432099	20.44913580	20.29012346	20.12629630	19.95777778	19.78493827	19.60382716	19.41333333	19.21197531	18.99629630	18.75888889	18.48938272	18.17518519	17.80382716	17.35802469	16.82765432	16.19901235	15.46703704	14.63123457	13.69975309	12.68851852	11.62444444	10.53592593	9.45802469	8.42024691	7.45395062	6.58024691	5.81456790	5.16506173	4.63185185	4.20604938	3.87555556	3.62296296	3.43283951	3.28814815	3.17617284	3.08604938	3.00901235	2.93864198	2.86975309	2.79728395	2.71790123	2.62765432	2.52518519	2.40962963	2.28123457	2.14037037	1.98913580	1.83111111	1.67172840	1.51753086	1.37530864	1.24950617	1.14185185	1.05345679	0.98444444	0.93358025	0.89802469	0.87493827	0.86074074	0.85197531	0.84580247	0.84098765	0.83580247	0.83037037	0.82456790	0.81913580	0.81395062	0.80901235	0.80358025	0.79827160	0.79296296	0.78876543	0.78493827	0.78148148	0.77740741	0.77308642	0.76876543	0.76518519	0.76185185	0.75876543	0.75567901	0.75283951	0.75024691	0.74864198	0.74864198	0.74864198	0.74864198	0.74864198
317	N5	PA	WNT4			29.62035690	29.57963258	29.51447367	29.50225637	29.44524232	29.27040610	29.12705078	28.96907655	28.81515065	28.70159094	28.58914932	28.40413434	28.24405827	28.12036616	27.90860757	27.77240164	27.60960642	27.44540683	27.27766039	27.11456790	26.94851852	26.78506173	26.62111111	26.45654321	26.29037037	26.12481481	25.96148148	25.79728395	25.63395062	25.47222222	25.31012346	25.14925926	24.99111111	24.83481481	24.67888889	24.52246914	24.36716049	24.21345679	24.05827160	23.90370370	23.74901235	23.59061728	23.43049383	23.26962963	23.10802469	22.94444444	22.77777778	22.61086420	22.44172840	22.27111111	22.10148148	21.93197531	21.76172840	21.59148148	21.42209877	21.25345679	21.08506173	20.91728395	20.74925926	20.58074074	20.41037037	20.23876543	20.06382716	19.88679012	19.70753086	19.52407407	19.33691358	19.14530864	18.94938272	18.74938272	18.54530864	18.33864198	18.12753086	17.91308642	17.69753086	17.48123457	17.26666667	17.05456790	16.84592593	16.64234568	16.44358025	16.25074074	16.06382716	15.88283951	15.70691358	15.53592593	15.36753086	15.20358025	15.04135802	14.88209877	14.72419753	14.56691358	14.40925926	14.25160494	14.08950617	13.92283951	13.74345679	13.54530864	13.31518519	13.03938272	12.69864198	12.27407407	11.74901235	11.11691358	10.37555556	9.53456790	8.60938272	7.62604938	6.61617284	5.62012346	4.67888889	3.82777778	3.09086420	2.47938272	1.99407407	1.62753086	1.36654321	1.19456790	1.09111111	1.03419753	1.00518519	0.98950617	0.98061728	0.97370370	0.96802469	0.96246914	0.95716049	0.95111111	0.94518519	0.93938272	0.93419753	0.92802469	0.92172840	0.91543210	0.90987654	0.90469136	0.90024691	0.89567901	0.89074074	0.88555556	0.88111111	0.87691358	0.87259259	0.86851852	0.86469136	0.86123457	0.85839506	0.85839506	0.85839506	0.85839506	0.85839506
318	N6	PA	WNT5A			29.05076612	29.00645676	28.93556179	28.92226898	28.86023588	28.67168624	28.52084372	28.35845272	28.20202514	28.08695825	27.97359205	27.78892506	27.63076121	27.50715776	27.29668453	27.15658199	26.99004316	26.82274344	26.65043962	26.48296296	26.31469136	26.14703704	25.98000000	25.81580247	25.65259259	25.49147917	25.33234642	25.17552451	25.01964450	24.86536493	24.71296195	24.56153409	24.40774705	24.25643367	24.10574950	23.95439980	23.80132247	23.65017744	23.49801552	23.34583584	23.19481349	23.04500353	22.89521745	22.74528822	22.59572563	22.44823074	22.30088705	22.15277616	22.00499276	21.85632472	21.70928097	21.56237264	21.41548724	21.26621433	21.11708778	20.96877623	20.82057671	20.67187265	20.52239213	20.37220672	20.22190580	20.07086115	19.92207050	19.77328742	19.62255832	19.47228257	19.32124769	19.17187983	19.02159486	18.86990357	18.71881971	18.56803932	18.41470106	18.26033260	18.10607630	17.95139116	17.79357968	17.63518410	17.47345572	17.30419646	17.12283790	16.92444287	16.69370220	16.41296092	16.06259053	15.62505893	15.08172523	14.41876226	13.62962646	12.71493593	11.68308573	10.55950548	9.37876528	8.18135805	7.00777992	5.89654624	4.88160797	3.98765735	3.23099197	2.61716520	2.14012817	1.78420224	1.52926482	1.35420286	1.23852385	1.16383249	1.11580788	1.08321385	1.05839700	1.03666862	1.01679208	0.99839601	0.98098780	0.96481496	0.95074089	0.93814815	0.92666665	0.91629627	0.90753082	0.89938266	0.89209869	0.88543202	0.87950610	0.87283943	0.86679009	0.86061725	0.85506169	0.84913577	0.84358022	0.83777776	0.83222211	0.82678987	0.82209852	0.81716026	0.81259236	0.80777754	0.80333310	0.79901211	0.79469112	0.79061714	0.78654321	0.78308642	0.77975309	0.77691358	0.77456790	0.77259259	0.77098765	0.77098765	0.77098765	0.77098765	0.77098765
319	N7	PA	WNT5B			29.14734583	29.10957739	29.04914788	29.03781735	28.98494154	28.82372697	28.69393498	28.55290828	28.41577791	28.31534660	28.21402002	28.04919671	27.90652735	27.79764411	27.60574859	27.48090411	27.33028173	27.17820685	27.02061169	26.86882985	26.71329330	26.55898882	26.40366834	26.24840197	26.09425048	25.94133671	25.78916973	25.63701974	25.48386977	25.33193274	25.18076613	25.02979611	24.87772613	24.72500739	24.57200015	24.41879373	24.26600755	24.11436360	23.96133031	23.80695553	23.65316647	23.50050242	23.34801982	23.19609521	23.04266458	22.88906696	22.73640071	22.58391082	22.43110823	22.27749381	22.12468082	21.97250282	21.81863752	21.66596614	21.51286968	21.35860191	21.20542583	21.05190146	20.89670655	20.74124832	20.58438443	20.42612563	20.26687783	20.10748252	19.94666649	19.78296279	19.61765413	19.45234540	19.28456762	19.11283923	18.93814790	18.76012311	18.57777740	18.39209845	18.20395030	18.01222191	17.81765408	17.62049358	17.42246894	17.22432080	17.02629621	16.82703697	16.62592589	16.42432096	16.22259256	16.01938270	15.81592582	15.61308631	15.41098755	15.20938221	15.00938044	14.81197304	14.61530636	14.41715797	14.21592176	14.00851445	13.78839099	13.54876136	13.28233819	12.97998854	12.62826014	12.21529718	11.73146736	11.16776402	10.52060352	9.79406031	8.99813598	8.14702933	7.26086357	6.36666812	5.49235044	4.66568781	3.91247924	3.25013356	2.68778812	2.22668300	1.86273174	1.58643411	1.38482709	1.24297306	1.14568886	1.07803454	1.02963948	0.99247875	0.96210093	0.93580463	0.91284167	0.89197747	0.87345782	0.85654336	0.84185178	0.82851807	0.81666621	0.80580188	0.79641916	0.78802410	0.78086361	0.77419694	0.76827100	0.76246876	0.75716049	0.75259259	0.74901235	0.74592593	0.74333333	0.74111111	0.73950617	0.73950617	0.73950617	0.73950617	0.73950617
320	N8	PA	WNT6			30.59612953	30.55838676	30.49799832	30.48667549	30.43383561	30.27309326	30.14106518	29.99280418	29.84591074	29.73521166	29.62559384	29.44410089	29.28526587	29.16586243	28.94545931	28.80764396	28.63764040	28.46757717	28.29406559	28.12419753	27.94962963	27.77765432	27.60567901	27.43518519	27.26469136	27.09493827	26.92370370	26.75197531	26.58197531	26.41333333	26.24444444	26.07493827	25.90444444	25.73419753	25.56407407	25.39543210	25.22691358	25.05679012	24.88518519	24.71271605	24.53913580	24.36641975	24.19407407	24.02148148	23.84839506	23.67592593	23.50407407	23.33456790	23.16666667	23.00234568	22.83839506	22.67481481	22.51320988	22.35197531	22.19098765	22.03234568	21.87172840	21.70950617	21.54456790	21.37814815	21.21123457	21.04098765	20.87049383	20.69629630	20.51691358	20.33382716	20.14654321	19.95407407	19.75456790	19.54567901	19.32839506	19.09851852	18.85703704	18.60308642	18.33543210	18.05222222	17.75246914	17.43641975	17.10296296	16.75148148	16.38481481	16.00567901	15.61518519	15.21777778	14.81864198	14.42333333	14.03679012	13.66555556	13.31358025	12.98234568	12.67283951	12.38592593	12.11901235	11.87012346	11.63382716	11.40753086	11.18555556	10.96432099	10.74074074	10.51049383	10.26950617	10.01358025	9.73790123	9.43777778	9.10308642	8.72580247	8.29666667	7.81012346	7.26740741	6.67456790	6.04308642	5.38345679	4.71148148	4.04827160	3.41728395	2.84185185	2.34000000	1.91876543	1.57888889	1.31345679	1.11679012	0.98012346	0.89283951	0.84074074	0.81111111	0.79246914	0.77962963	0.76851852	0.75975309	0.75259259	0.74679012	0.74098765	0.73617284	0.73209877	0.72901235	0.72629630	0.72444444	0.72209877	0.71950617	0.71629630	0.71345679	0.71012346	0.70617284	0.70234568	0.69864198	0.69506173	0.69222222	0.69222222	0.69222222	0.69222222	0.69222222
321	N9	PA	WNT7A			32.07753983	32.03258058	31.96064578	31.94715801	31.88421506	31.69186612	31.53480799	31.36258894	31.19423894	31.06960809	30.94460714	30.74090866	30.56530744	30.43059327	30.19589475	30.04402066	29.85948728	29.67551152	29.48671513	29.30419753	29.11814815	28.93395062	28.74888889	28.56419753	28.37987654	28.19753086	28.01456790	27.83135802	27.64765432	27.46469136	27.28123457	27.09913580	26.91703704	26.73580247	26.55592593	26.37629630	26.19876543	26.02370370	25.84864198	25.67506173	25.50197531	25.33012346	25.15839506	24.98629630	24.81580247	24.64555556	24.47530864	24.30716049	24.14037037	23.97432099	23.80864198	23.64320988	23.47666667	23.30938272	23.14024691	22.96925926	22.79654321	22.62123457	22.44419753	22.26555556	22.08666667	21.90888889	21.72987654	21.55148148	21.37395062	21.19481481	21.01506173	20.83432099	20.65382716	20.47098765	20.28518519	20.09765432	19.90790123	19.71481481	19.52000000	19.32271605	19.12283951	18.91901235	18.71123457	18.49913580	18.28209877	18.05691358	17.82407407	17.58358025	17.33469136	17.07839506	16.81382716	16.54308642	16.26740741	15.98641975	15.70172840	15.41098765	15.10790123	14.78382716	14.42469136	14.01765432	13.54629630	12.99728395	12.36493827	11.64888889	10.85333333	9.99000000	9.07753086	8.13888889	7.19901235	6.28876543	5.43518519	4.65654321	3.96135802	3.35197531	2.82716049	2.38259259	2.01518519	1.72074074	1.48938272	1.30864198	1.16777778	1.05975309	0.98172840	0.92913580	0.89790123	0.88123457	0.87283951	0.86728395	0.86308642	0.85938272	0.85666667	0.85370370	0.85098765	0.84740741	0.84382716	0.84000000	0.83617284	0.83209877	0.82839506	0.82444444	0.82049383	0.81641975	0.81320988	0.81012346	0.80703704	0.80419753	0.80172840	0.79938272	0.79740741	0.79580247	0.79456790	0.79456790	0.79456790	0.79456790	0.79456790
322	N10	PA	WNT7B			29.49615936	29.45237951	29.38233175	29.36919779	29.30790600	29.12063275	28.96867333	28.80228916	28.64125435	28.52099286	28.40160419	28.20837489	28.04263654	27.91332685	27.69122741	27.54448309	27.36858779	27.19063883	27.00978825	26.83432099	26.65296296	26.47172840	26.29135802	26.11123457	25.93259259	25.75604938	25.57975309	25.40234568	25.22567901	25.05098765	24.87654321	24.70148148	24.52703704	24.35197531	24.17407407	23.99703704	23.81950617	23.64000000	23.45913580	23.27790123	23.09592593	22.91246914	22.72802469	22.54567901	22.36185185	22.17851852	21.99629630	21.81209877	21.62604938	21.43543210	21.24160494	21.04283951	20.83456790	20.61814815	20.38987654	20.14876543	19.89641975	19.63049383	19.35395062	19.06296296	18.75839506	18.44185185	18.11283951	17.77345679	17.42259259	17.05913580	16.68160494	16.28567901	15.86765432	15.41962963	14.93382716	14.40222222	13.81962963	13.18617284	12.50382716	11.78049383	11.02703704	10.25901235	9.49543210	8.75728395	8.06407407	7.42962963	6.86037037	6.35888889	5.92197531	5.54333333	5.21271605	4.92000000	4.65320988	4.40234568	4.16123457	3.92851852	3.70419753	3.48913580	3.28518519	3.09567901	2.92172840	2.76444444	2.62333333	2.49493827	2.37456790	2.25703704	2.13950617	2.02037037	1.89790123	1.77246914	1.64506173	1.51740741	1.39370370	1.27802469	1.17518519	1.08753086	1.01518519	0.95802469	0.91469136	0.88320988	0.86185185	0.84827160	0.84012346	0.83506173	0.83148148	0.82851852	0.82617284	0.82382716	0.82185185	0.81987654	0.81765432	0.81518519	0.81234568	0.80925926	0.80679012	0.80419753	0.80197531	0.79938272	0.79691358	0.79481481	0.79259259	0.79049383	0.78839506	0.78555556	0.78246914	0.77950617	0.77679012	0.77432099	0.77185185	0.76987654	0.76814815	0.76814815	0.76814815	0.76814815	0.76814815
323	N11	PA	WNT8A			28.26945863	28.22608841	28.15669604	28.14368497	28.08296666	27.89772006	27.74712477	27.58240096	27.42107166	27.30228832	27.18467687	26.99146968	26.82642256	26.69867595	26.47684540	26.33156813	26.15840371	25.98498465	25.80534668	25.63086420	25.45259259	25.27345679	25.09419753	24.91629630	24.73851852	24.56000000	24.38296296	24.20777778	24.03432099	23.86135802	23.68913580	23.51827160	23.34839506	23.18024691	23.01370370	22.84703704	22.68012346	22.51246914	22.34567901	22.17913580	22.01283951	21.84567901	21.67641975	21.50555556	21.33432099	21.16259259	20.99061728	20.81839506	20.64506173	20.47000000	20.29555556	20.12259259	19.95061728	19.77839506	19.60629630	19.43493827	19.26246914	19.09098765	18.92000000	18.74691358	18.57209877	18.39567901	18.21679012	18.03555556	17.85049383	17.66135802	17.46728395	17.26592593	17.05802469	16.84037037	16.61148148	16.37185185	16.12037037	15.85703704	15.58259259	15.29604938	15.00024691	14.69283951	14.37444444	14.04407407	13.69851852	13.33271605	12.94222222	12.52333333	12.07308642	11.58888889	11.07209877	10.52469136	9.95148148	9.36061728	8.76333333	8.17222222	7.59728395	7.04753086	6.52888889	6.04506173	5.59802469	5.18456790	4.79950617	4.43679012	4.08790123	3.74814815	3.41432099	3.08716049	2.76802469	2.45975309	2.16925926	1.90259259	1.66481481	1.46074074	1.29135802	1.15592593	1.05049383	0.97185185	0.91555556	0.87592593	0.84851852	0.82901235	0.81432099	0.80246914	0.79271605	0.78444444	0.77790123	0.77246914	0.76802469	0.76382716	0.76024691	0.75641975	0.75283951	0.74913580	0.74604938	0.74246914	0.73876543	0.73518519	0.73222222	0.72925926	0.72666667	0.72382716	0.72098765	0.71777778	0.71481481	0.71209877	0.70925926	0.70641975	0.70382716	0.70160494	0.69987654	0.69987654	0.69987654	0.69987654	0.69987654
