id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
133	F13	13	unkn	cDNA	loxP	labelled reverse primer			0.624358	0.481948	3.926449	2.074676419401737	1.963	9	25	4	23.5	1.500150	1.730461	0.999922	3.796067e-06	23.0913	22.9904	1.669391	0.074669	1.474270e-05	23.1327	1.690001	0.039085	1.118607e-05	23.1179	1.684907	0.031134	1.197221e-05	23.1215	1.710697	0.024201	8.506294e-06	23.1039	1.680807	0.046183	1.264684e-05	23.1244	1.690001	0.039085	1.118607e-05	23.1179	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	14	unkn	cDNA	loxP	labelled reverse primer			0.589541	0.481948	3.926449	2.074676419401737	1.963	10	25	4	22.5	1.382320	1.729555	0.999885	6.124667e-06	22.2411	22.1401	1.669391	0.074669	2.267824e-05	22.2923	1.690001	0.039085	1.741961e-05	22.2738	1.684907	0.031134	1.858765e-05	22.2783	1.710697	0.024201	1.340872e-05	22.2563	1.680807	0.046183	1.958726e-05	22.2819	1.690001	0.039085	1.741961e-05	22.2738	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	-RT	nrt	cDNA	loxP	labelled reverse primer	amplification in negative control;baseline error		0.455400	0.481948	3.926449	2.074676419401737	1.963	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.669391	0.074669	nan	nan	1.690001	0.039085	nan	nan	1.684907	0.031134	nan	nan	1.710697	0.024201	nan	nan	1.680807	0.046183	nan	nan	1.690001	0.039085	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
136	F16	H2O	ntc	cDNA	loxP	labelled reverse primer	amplification in negative control;baseline error		0.475200	0.481948	3.926449	2.074676419401737	1.963	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.669391	0.074669	nan	nan	1.690001	0.039085	nan	nan	1.684907	0.031134	nan	nan	1.710697	0.024201	nan	nan	1.680807	0.046183	nan	nan	1.690001	0.039085	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
145	G1	01	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.616 < 1.7	2.325393	0.594292	4.742420	2.074676419401737	2.371	9	29	4	26.5	1.715979	1.615923	0.999859	5.144720e-06	25.8955	26.1737	1.678087	0.106711	3.175011e-06	25.8667	1.678087	0.106711	3.175011e-06	25.8667	1.647507	0.027332	5.074796e-06	25.8802	1.647507	0.027332	5.074796e-06	25.8802	1.697264	0.073739	2.376316e-06	25.8588	1.697264	0.073739	2.376316e-06	25.8588	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	02	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.618 < 1.7	2.146245	0.594292	4.742420	2.074676419401737	2.371	9	29	4	26.5	1.452682	1.618057	0.999062	4.205685e-06	26.2406	26.5180	1.678087	0.106711	2.687843e-06	26.1885	1.678087	0.106711	2.687843e-06	26.1885	1.647507	0.027332	4.296128e-06	26.2138	1.647507	0.027332	4.296128e-06	26.2138	1.697264	0.073739	2.011698e-06	26.1737	1.697264	0.073739	2.011698e-06	26.1737	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	03	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.625 < 1.7	1.967119	0.594292	4.742420	2.074676419401737	2.371	12	29	4	26.5	1.497915	1.625155	0.999367	3.861674e-06	26.1708	26.4457	1.678087	0.106711	2.771536e-06	26.1292	1.678087	0.106711	2.771536e-06	26.1292	1.647507	0.027332	4.429899e-06	26.1524	1.647507	0.027332	4.429899e-06	26.1524	1.697264	0.073739	2.074338e-06	26.1157	1.697264	0.073739	2.074338e-06	26.1157	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
148	G4	04	unkn	cDNA	DSG2	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.455400	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
149	G5	05	unkn	cDNA	DSG2	labelled reverse primer		baseline error;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	7.395300	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
150	G6	06	unkn	cDNA	DSG2	labelled reverse primer		baseline error;instable baseline;no plateau;no indiv PCR eff can be calculated	11.206392	0.594292	4.742420	2.074676419401737	2.371	11	34	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	Yes	Yes	Yes	No	No	Yes	Yes	No	No	Yes	Yes	No	No	No
151	G7	07	unkn	cDNA	DSG2	labelled reverse primer		baseline error;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	5.672700	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
152	G8	08	unkn	cDNA	DSG2	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.623700	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
153	G9	09	unkn	cDNA	DSG2	labelled reverse primer		baseline error;instable baseline;no plateau;no indiv PCR eff can be calculated	6.444647	0.594292	4.742420	2.074676419401737	2.371	12	24	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	Yes	Yes	Yes	No	No	Yes	Yes	No	No	Yes	Yes	No	No	No
154	G10	10	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.676 < 1.7	2.259445	0.594292	4.742420	2.074676419401737	2.371	8	29	4	27.5	2.006877	1.676405	0.997882	1.355495e-06	26.5643	26.8227	1.678087	0.106711	2.212787e-06	26.5642	1.678087	0.106711	2.212787e-06	26.5642	1.647507	0.027332	3.602468e-06	26.5665	1.647507	0.027332	3.602468e-06	26.5665	1.697264	0.073739	1.637434e-06	26.5628	1.697264	0.073739	1.637434e-06	26.5628	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
155	G11	11	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.352 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.295	7.483616	0.594292	4.742420	2.074676419401737	2.371	11	25	7	22.0	1.719043	1.352077	0.996702	2.255574e-03	21.6234	22.0660	1.678087	0.106711	3.267267e-05	21.3632	1.678087	0.106711	3.267267e-05	21.3632	1.647507	0.027332	4.807460e-05	21.3766	1.647507	0.027332	4.807460e-05	21.3766	1.697264	0.073739	2.573658e-05	21.3554	1.697264	0.073739	2.573658e-05	21.3554	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
156	G12	12	unkn	cDNA	DSG2	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.039500	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
157	G13	13	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.581 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.066	3.970733	0.594292	4.742420	2.074676419401737	2.371	11	29	4	26.5	1.706400	1.581439	0.999917	9.061320e-06	25.9264	26.2177	1.678087	0.106711	3.157288e-06	25.8775	1.678087	0.106711	3.157288e-06	25.8775	1.647507	0.027332	5.046468e-06	25.8914	1.647507	0.027332	5.046468e-06	25.8914	1.697264	0.073739	2.363051e-06	25.8694	1.697264	0.073739	2.363051e-06	25.8694	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	14	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.638 < 1.7	4.807860	0.594292	4.742420	2.074676419401737	2.371	7	28	4	26.5	1.841521	1.638285	0.998716	3.835829e-06	25.7415	26.0119	1.678087	0.106711	3.407296e-06	25.7303	1.678087	0.106711	3.407296e-06	25.7303	1.647507	0.027332	5.446070e-06	25.7388	1.647507	0.027332	5.446070e-06	25.7388	1.697264	0.073739	2.550168e-06	25.7253	1.697264	0.073739	2.550168e-06	25.7253	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
159	G15	-RT	nrt	cDNA	DSG2	labelled reverse primer	amplification in negative control	plateau in negative control	3.499403	0.594292	4.742420	2.074676419401737	2.371	8	29	4	27.5	1.597550	1.640294	0.999532	1.963839e-06	27.0281	27.2979	1.678087	0.106711	1.761462e-06	27.0048	1.678087	0.106711	1.761462e-06	27.0048	1.647507	0.027332	2.867700e-06	27.0234	1.647507	0.027332	2.867700e-06	27.0234	1.697264	0.073739	1.303459e-06	26.9940	1.697264	0.073739	1.303459e-06	26.9940	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
160	G16	-RT	nrt	cDNA	DSG2	labelled reverse primer			0.415800	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
169	H1	01	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.635 < 1.7	1.515425	0.594292	4.742420	2.074676419401737	2.371	12	33	4	30.5	1.671196	1.635401	0.998724	5.099025e-07	29.9397	30.2111	1.678087	0.106711	3.899448e-07	29.9178	1.678087	0.106711	3.899448e-07	29.9178	1.647507	0.027332	6.708497e-07	29.9332	1.647507	0.027332	6.708497e-07	29.9332	1.697264	0.073739	2.788832e-07	29.9088	1.697264	0.073739	2.788832e-07	29.9088	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
170	H2	02	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.645 < 1.7	1.622972	0.594292	4.742420	2.074676419401737	2.371	10	31	4	28.5	1.420475	1.645383	0.999631	9.745964e-07	28.2607	28.5288	1.678087	0.106711	9.333364e-07	28.2318	1.678087	0.106711	9.333364e-07	28.2318	1.647507	0.027332	1.547697e-06	28.2587	1.647507	0.027332	1.547697e-06	28.2587	1.697264	0.073739	6.828532e-07	28.2161	1.697264	0.073739	6.828532e-07	28.2161	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	03	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.675 < 1.7	1.556522	0.594292	4.742420	2.074676419401737	2.371	9	32	4	30.5	1.924683	1.675288	0.999291	2.815969e-07	29.6454	29.9042	1.678087	0.106711	4.490915e-07	29.6450	1.678087	0.106711	4.490915e-07	29.6450	1.647507	0.027332	7.726039e-07	29.6503	1.647507	0.027332	7.726039e-07	29.6503	1.697264	0.073739	3.211841e-07	29.6419	1.697264	0.073739	3.211841e-07	29.6419	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
172	H4	04	unkn	cDNA	DSG2	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.435600	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
173	H5	05	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.125	0.457134	0.594292	4.742420	2.074676419401737	2.371	11	23	4	21.5	1.628553	1.772543	0.999635	7.361575e-06	20.9230	21.1562	1.678087	0.106711	4.009654e-05	20.9677	1.678087	0.106711	4.009654e-05	20.9677	1.647507	0.027332	5.845805e-05	20.9849	1.647507	0.027332	5.845805e-05	20.9849	1.697264	0.073739	3.176440e-05	20.9577	1.697264	0.073739	3.176440e-05	20.9577	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
174	H6	06	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.093	0.475172	0.594292	4.742420	2.074676419401737	2.371	9	23	4	21.5	1.843925	1.740993	0.999788	1.226328e-05	20.7127	20.9534	1.678087	0.106711	4.539922e-05	20.7278	1.678087	0.106711	4.539922e-05	20.7278	1.647507	0.027332	6.618899e-05	20.7362	1.647507	0.027332	6.618899e-05	20.7362	1.697264	0.073739	3.596517e-05	20.7229	1.697264	0.073739	3.596517e-05	20.7229	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
175	H7	07	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.097	0.447215	0.594292	4.742420	2.074676419401737	2.371	9	24	4	21.5	1.623409	1.744528	0.999707	1.033603e-05	20.9408	21.1807	1.678087	0.106711	3.996991e-05	20.9738	1.678087	0.106711	3.996991e-05	20.9738	1.647507	0.027332	5.827343e-05	20.9913	1.647507	0.027332	5.827343e-05	20.9913	1.697264	0.073739	3.166408e-05	20.9636	1.697264	0.073739	3.166408e-05	20.9636	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
176	H8	08	unkn	cDNA	DSG2	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.396000	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
177	H9	09	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.128	0.573129	0.594292	4.742420	2.074676419401737	2.371	10	22	4	19.5	1.437903	1.775898	0.999396	1.968250e-05	19.1384	19.3708	1.678087	0.106711	9.969274e-05	19.2082	1.678087	0.106711	9.969274e-05	19.2082	1.647507	0.027332	1.400963e-04	19.2343	1.647507	0.027332	1.400963e-04	19.2343	1.697264	0.073739	8.079177e-05	19.1930	1.697264	0.073739	8.079177e-05	19.1930	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
178	H10	10	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.163	0.604887	0.594292	4.742420	2.074676419401737	2.371	8	21	4	19.5	1.525466	1.810649	0.999325	1.430986e-05	19.0180	19.2428	1.678087	0.106711	1.057637e-04	19.0940	1.678087	0.106711	1.057637e-04	19.0940	1.647507	0.027332	1.486276e-04	19.1159	1.647507	0.027332	1.486276e-04	19.1159	1.697264	0.073739	8.571169e-05	19.0813	1.697264	0.073739	8.571169e-05	19.0813	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
179	H11	11	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.146	0.709642	0.594292	4.742420	2.074676419401737	2.371	9	22	4	19.5	1.478647	1.793655	0.999432	1.667075e-05	19.0797	19.3082	1.678087	0.106711	1.025176e-04	19.1543	1.678087	0.106711	1.025176e-04	19.1543	1.647507	0.027332	1.440659e-04	19.1784	1.647507	0.027332	1.440659e-04	19.1784	1.697264	0.073739	8.308103e-05	19.1402	1.697264	0.073739	8.308103e-05	19.1402	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
180	H12	12	unkn	cDNA	DSG2	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.435600	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.678087	0.106711	nan	nan	1.678087	0.106711	nan	nan	1.647507	0.027332	nan	nan	1.647507	0.027332	nan	nan	1.697264	0.073739	nan	nan	1.697264	0.073739	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
181	H13	13	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.159	2.725026	0.594292	4.742420	2.074676419401737	2.371	6	19	4	17.5	1.544936	1.806218	0.998963	4.959428e-05	16.9987	17.2245	1.678087	0.106711	3.016291e-04	17.0695	1.678087	0.106711	3.016291e-04	17.0695	1.647507	0.027332	4.085657e-04	17.0905	1.647507	0.027332	4.085657e-04	17.0905	1.697264	0.073739	2.500614e-04	17.0573	1.697264	0.073739	2.500614e-04	17.0573	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
182	H14	14	unkn	cDNA	DSG2	labelled reverse primer		indiv PCR eff is 1.698 < 1.7	3.221340	0.594292	4.742420	2.074676419401737	2.371	9	19	4	17.5	2.133107	1.697663	0.999184	2.025863e-04	16.4475	16.6998	1.678087	0.106711	4.164619e-04	16.4463	1.678087	0.106711	4.164619e-04	16.4463	1.647507	0.027332	5.641101e-04	16.4444	1.647507	0.027332	5.641101e-04	16.4444	1.697264	0.073739	3.452619e-04	16.4475	1.697264	0.073739	3.452619e-04	16.4475	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	-RT	nrt	cDNA	DSG2	labelled reverse primer	amplification in negative control	plateau in negative control	2.258219	0.594292	4.742420	2.074676419401737	2.371	10	20	4	17.5	1.490868	1.717326	0.999476	1.157492e-04	17.1111	17.3580	1.678087	0.106711	2.910729e-04	17.1384	1.678087	0.106711	2.910729e-04	17.1384	1.647507	0.027332	3.942670e-04	17.1619	1.647507	0.027332	3.942670e-04	17.1619	1.697264	0.073739	2.413100e-04	17.1246	1.697264	0.073739	2.413100e-04	17.1246	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
184	H16	H2O	ntc	cDNA	DSG2	labelled reverse primer	amplification in negative control		0.456007	0.594292	4.742420	2.074676419401737	2.371	11	45	3	41.0	1.738804	1.809599	0.999559	4.779362e-11	40.2978	40.5229	1.678087	0.106711	1.768786e-09	40.3412	1.678087	0.106711	1.768786e-09	40.3412	1.647507	0.027332	nan	40.3537	1.647507	0.027332	nan	40.3537	1.697264	0.073739	1.122736e-09	40.3338	1.697264	0.073739	1.122736e-09	40.3338	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
