364	P4	C+	WNT3A			4.02174519e-03	4.09302755e-03	4.18722209e-03	4.26868764e-03	4.34633449e-03	4.41255121e-03	4.47311569e-03	4.55266802e-03	4.64049970e-03	4.71619332e-03	4.80609615e-03	4.89487298e-03	4.98530762e-03	5.03838863e-03	5.11795931e-03	5.17889968e-03	5.22772886e-03	5.27359231e-03	5.30837808e-03	5.32294265e-03	5.33739787e-03	5.33086792e-03	5.31275678e-03	5.28389084e-03	5.24820681e-03	5.20475707e-03	5.15599099e-03	5.10529102e-03	5.05543355e-03	5.00983000e-03	4.96922483e-03	4.93631713e-03	4.91093462e-03	4.89150660e-03	4.87757930e-03	4.86734969e-03	4.85791388e-03	4.84951879e-03	4.84082582e-03	4.83158553e-03	4.82094166e-03	4.80835403e-03	4.79565445e-03	4.78296359e-03	4.77194792e-03	4.76550521e-03	4.76398586e-03	4.76770795e-03	4.77626092e-03	4.78998308e-03	4.81139665e-03	4.83836483e-03	4.87075206e-03	4.90671434e-03	4.94585398e-03	4.98738511e-03	5.03012631e-03	5.07712464e-03	5.13071490e-03	5.19069881e-03	5.26407634e-03	5.36352394e-03	5.50942075e-03	5.72252026e-03	6.03218314e-03	6.47653738e-03	7.09389331e-03	7.92644178e-03	9.01979464e-03	1.04118874e-02	1.21241872e-02	1.41578367e-02	1.64961084e-02	1.90932067e-02	2.18739652e-02	2.47391221e-02	2.75710507e-02	3.02312303e-02	3.25739585e-02	3.44648358e-02	3.57874055e-02	3.64535106e-02	3.64144755e-02	3.56621738e-02	3.42319839e-02	3.21949571e-02	2.96571064e-02	2.67518570e-02	2.36239537e-02	2.04179617e-02	1.72685461e-02	1.42895058e-02	1.15708981e-02	9.17140126e-03	7.12163507e-03	5.42986368e-03	4.08016912e-03	3.03930359e-03	2.26378102e-03	1.70529473e-03	1.31645897e-03	1.05360401e-03	8.80550669e-04	7.68667799e-04	6.94346400e-04	6.41821071e-04	5.99825307e-04	5.63556425e-04	5.29988105e-04	4.97904235e-04	4.66821392e-04	4.37316738e-04	4.09108778e-04	3.82783789e-04	3.57708394e-04	3.33863570e-04	3.10914332e-04	2.88959044e-04	2.67847247e-04	2.48010941e-04	2.29145411e-04	2.11316429e-04	1.94110476e-04	1.77756773e-04	1.63085683e-04	1.50362129e-04	1.38947496e-04	1.29154445e-04	1.20553379e-04	1.13853948e-04	1.09564987e-04	1.08092201e-04	1.09763213e-04	1.13587838e-04	1.19241891e-04	1.26742152e-04	1.35976407e-04	1.47185725e-04	1.59710636e-04	1.74543776e-04	1.91920751e-04	2.12079163e-04	2.35339473e-04	2.35339473e-04	2.35339473e-04	2.35339473e-04	2.35339473e-04
365	P5	C+	WNT4			4.55145835e-03	4.57719631e-03	4.61120719e-03	4.64062200e-03	4.66865800e-03	4.69387575e-03	4.71602602e-03	4.74523784e-03	4.78226271e-03	4.81848969e-03	4.86621828e-03	4.92754523e-03	5.00352869e-03	5.02175403e-03	5.09465154e-03	5.15287275e-03	5.20800252e-03	5.25342082e-03	5.28678080e-03	5.30087980e-03	5.30597181e-03	5.29196487e-03	5.26639472e-03	5.23049284e-03	5.18937181e-03	5.14486582e-03	5.10448514e-03	5.07007677e-03	5.04471590e-03	5.02613363e-03	5.01256908e-03	5.00788808e-03	5.01192712e-03	5.02102215e-03	5.03188434e-03	5.04214671e-03	5.05004219e-03	5.05715553e-03	5.06449623e-03	5.07395642e-03	5.08469319e-03	5.09365965e-03	5.10441724e-03	5.11881900e-03	5.13605869e-03	5.15708146e-03	5.17889328e-03	5.20203834e-03	5.22444474e-03	5.24573328e-03	5.26836787e-03	5.28950800e-03	5.30928129e-03	5.32915567e-03	5.34900278e-03	5.37172434e-03	5.39645637e-03	5.42555421e-03	5.46057109e-03	5.50041418e-03	5.54552786e-03	5.59411011e-03	5.64503503e-03	5.69757840e-03	5.74648710e-03	5.79055649e-03	5.82733525e-03	5.85256029e-03	5.86543335e-03	5.86509868e-03	5.85151449e-03	5.82479830e-03	5.78559175e-03	5.73831999e-03	5.68439851e-03	5.62463250e-03	5.56312272e-03	5.50189206e-03	5.44263751e-03	5.38765136e-03	5.33932332e-03	5.29879394e-03	5.26712973e-03	5.24696585e-03	5.24572746e-03	5.26828888e-03	5.32801308e-03	5.44573705e-03	5.65192664e-03	5.98027307e-03	6.47651454e-03	7.18971313e-03	8.16929848e-03	9.45521328e-03	1.10793266e-02	1.30481504e-02	1.53373189e-02	1.78806158e-02	2.05893784e-02	2.33272456e-02	2.59393021e-02	2.82556855e-02	3.01228575e-02	3.13949708e-02	3.19616593e-02	3.17613860e-02	3.07938731e-02	2.91073160e-02	2.68126440e-02	2.40567577e-02	2.10103864e-02	1.78405220e-02	1.47141205e-02	1.17757066e-02	9.16822424e-03	6.95495035e-03	5.15586053e-03	3.76208503e-03	2.73063365e-03	2.00572262e-03	1.52384266e-03	1.22413666e-03	1.05066041e-03	9.25904377e-04	8.23656679e-04	7.31380368e-04	6.38261100e-04	5.46278983e-04	4.66058704e-04	4.02153069e-04	3.78362115e-04	4.15126988e-04	5.06577419e-04	6.42577394e-04	8.13500287e-04	1.01441946e-03	1.23930752e-03	1.47458039e-03	1.71209595e-03	1.90906244e-03	2.04001732e-03	2.10837731e-03	2.12362002e-03	2.12362002e-03	2.12362002e-03	2.12362002e-03	2.12362002e-03
366	P6	C+	WNT5B			4.69776825e-03	4.70945949e-03	4.72490863e-03	4.73827005e-03	4.75100515e-03	4.76473632e-03	4.77816163e-03	4.79823800e-03	4.82545099e-03	4.85002708e-03	4.88191046e-03	4.92888553e-03	4.99126535e-03	5.00352149e-03	5.06275916e-03	5.11027548e-03	5.15678730e-03	5.20071444e-03	5.24029618e-03	5.26943697e-03	5.28862873e-03	5.29195025e-03	5.28754695e-03	5.27536961e-03	5.25728237e-03	5.23210679e-03	5.20366328e-03	5.17478881e-03	5.14839563e-03	5.12448494e-03	5.10197883e-03	5.08456597e-03	5.07092185e-03	5.06051955e-03	5.05522853e-03	5.05113044e-03	5.04697913e-03	5.04402850e-03	5.04363623e-03	5.04540515e-03	5.04861074e-03	5.05289652e-03	5.06093366e-03	5.06928953e-03	5.07917773e-03	5.09195923e-03	5.10685536e-03	5.12059603e-03	5.13341867e-03	5.14604223e-03	5.15778150e-03	5.16609755e-03	5.17396106e-03	5.18319298e-03	5.19337076e-03	5.20364367e-03	5.21667312e-03	5.23331725e-03	5.25411078e-03	5.28041792e-03	5.31158754e-03	5.34491891e-03	5.37766588e-03	5.41209070e-03	5.44444216e-03	5.47389991e-03	5.50011923e-03	5.51857288e-03	5.52866303e-03	5.53180902e-03	5.52797615e-03	5.52123960e-03	5.50758588e-03	5.49177630e-03	5.47381084e-03	5.45426847e-03	5.43756627e-03	5.42363860e-03	5.41296050e-03	5.40817130e-03	5.40812337e-03	5.41654772e-03	5.43610985e-03	5.46822450e-03	5.52195014e-03	5.60274430e-03	5.72401171e-03	5.90181986e-03	6.16043034e-03	6.52264383e-03	7.02178262e-03	7.69115960e-03	8.56716394e-03	9.67269630e-03	1.10297897e-02	1.26406058e-02	1.44894787e-02	1.65322950e-02	1.87149441e-02	2.09408474e-02	2.31027575e-02	2.50789205e-02	2.67573866e-02	2.80228954e-02	2.87840222e-02	2.89800642e-02	2.85851570e-02	2.76068127e-02	2.61032626e-02	2.41617029e-02	2.18937242e-02	1.94171546e-02	1.68601121e-02	1.43411461e-02	1.19584493e-02	9.78857140e-03	7.87952985e-03	6.25655040e-03	4.91681200e-03	3.84164977e-03	2.99722323e-03	2.34695870e-03	1.85149016e-03	1.47234801e-03	1.17863878e-03	9.48133956e-04	7.59989556e-04	6.01834455e-04	4.67844315e-04	3.52027122e-04	2.48325971e-04	1.49318170e-04	5.11596006e-05	-4.86735974e-05	-1.56343237e-04	-2.78309341e-04	-4.21942396e-04	-5.95159764e-04	-7.97320195e-04	-1.02619284e-03	-1.28503675e-03	-1.57749875e-03	-1.90271590e-03	-1.90271590e-03	-1.90271590e-03	-1.90271590e-03	-1.90271590e-03
367	P7	C+	WNT5A			5.06795172e-03	5.06260786e-03	5.05554632e-03	5.04943904e-03	5.04361805e-03	5.04297815e-03	5.04444856e-03	5.05098973e-03	5.06460870e-03	5.07833514e-03	5.09719205e-03	5.12936595e-03	5.17976416e-03	5.18253678e-03	5.23080571e-03	5.26664462e-03	5.30092536e-03	5.33359123e-03	5.36303174e-03	5.38438891e-03	5.39808782e-03	5.39707615e-03	5.39071499e-03	5.37976238e-03	5.36794541e-03	5.35279920e-03	5.33453783e-03	5.31644122e-03	5.30187008e-03	5.28872114e-03	5.27387698e-03	5.26075078e-03	5.24797444e-03	5.23406061e-03	5.22059450e-03	5.20742516e-03	5.19281950e-03	5.17898292e-03	5.16622694e-03	5.15650350e-03	5.14982155e-03	5.14355336e-03	5.14008210e-03	5.13971572e-03	5.14183998e-03	5.14642696e-03	5.15123496e-03	5.15720534e-03	5.16373712e-03	5.17106288e-03	5.18075771e-03	5.19068410e-03	5.19973787e-03	5.20786469e-03	5.21636358e-03	5.22616455e-03	5.23599111e-03	5.24667207e-03	5.25570394e-03	5.26265997e-03	5.26867926e-03	5.27386286e-03	5.27891695e-03	5.28350944e-03	5.28644788e-03	5.28986229e-03	5.29321548e-03	5.30204014e-03	5.32155346e-03	5.35880371e-03	5.42777753e-03	5.55248995e-03	5.75950844e-03	6.08872847e-03	6.58404051e-03	7.29729465e-03	8.27408792e-03	9.56375970e-03	1.12037180e-02	1.32099541e-02	1.55635046e-02	1.82176964e-02	2.10881289e-02	2.40584548e-02	2.69820012e-02	2.97124071e-02	3.20741195e-02	3.39053776e-02	3.50686780e-02	3.54817521e-02	3.51036521e-02	3.39490519e-02	3.20835027e-02	2.96194842e-02	2.66904884e-02	2.34690620e-02	2.01302299e-02	1.68451486e-02	1.37391121e-02	1.09216721e-02	8.46134514e-03	6.39501988e-03	4.72082033e-03	3.41721542e-03	2.44162493e-03	1.74073034e-03	1.25238663e-03	9.28430870e-04	7.20111062e-04	5.89419702e-04	5.04705106e-04	4.49994690e-04	4.10862305e-04	3.79020991e-04	3.49091110e-04	3.20767420e-04	2.94257246e-04	2.69878735e-04	2.48048128e-04	2.29220830e-04	2.13624102e-04	2.00653992e-04	1.89624811e-04	1.81158543e-04	1.73976368e-04	1.67963075e-04	1.62285236e-04	1.56858694e-04	1.51672006e-04	1.47232589e-04	1.44804352e-04	1.46039078e-04	1.51785505e-04	1.63404160e-04	1.81067584e-04	2.05911212e-04	2.39519740e-04	2.83078278e-04	3.35998871e-04	3.98105501e-04	4.70041442e-04	5.52723179e-04	6.45366665e-04	6.45366665e-04	6.45366665e-04	6.45366665e-04	6.45366665e-04
368	P8	C+	WNT6			4.48481067e-03	4.50874678e-03	4.54037665e-03	4.56773220e-03	4.59380547e-03	4.61924185e-03	4.64277343e-03	4.67587363e-03	4.71846316e-03	4.75627006e-03	4.80296078e-03	4.86861027e-03	4.94773092e-03	4.96852289e-03	5.04237834e-03	5.10164929e-03	5.15816842e-03	5.21137847e-03	5.26115375e-03	5.30048592e-03	5.32997890e-03	5.34597753e-03	5.35627192e-03	5.36120219e-03	5.36201639e-03	5.35673831e-03	5.34547683e-03	5.32771159e-03	5.30776276e-03	5.28714151e-03	5.26288606e-03	5.23915921e-03	5.21573723e-03	5.19343707e-03	5.17457210e-03	5.16088026e-03	5.15412690e-03	5.15280234e-03	5.15346236e-03	5.15726593e-03	5.16240077e-03	5.16635636e-03	5.17116661e-03	5.17362661e-03	5.17097383e-03	5.16358458e-03	5.15337597e-03	5.14310833e-03	5.13231679e-03	5.12257239e-03	5.11680550e-03	5.11222125e-03	5.11266117e-03	5.12173181e-03	5.13986473e-03	5.16496201e-03	5.19519636e-03	5.23331890e-03	5.28063020e-03	5.33504983e-03	5.39874270e-03	5.46883025e-03	5.54320900e-03	5.62151299e-03	5.70397846e-03	5.79337524e-03	5.88612399e-03	5.97836231e-03	6.07035477e-03	6.15800926e-03	6.24108963e-03	6.31836186e-03	6.38599477e-03	6.44130254e-03	6.47809507e-03	6.49543026e-03	6.49322758e-03	6.47001892e-03	6.43008289e-03	6.37413934e-03	6.30453010e-03	6.22742287e-03	6.14956026e-03	6.07877182e-03	6.02301219e-03	5.98798492e-03	5.98118431e-03	6.00671329e-03	6.07502538e-03	6.19416536e-03	6.37703050e-03	6.64120510e-03	7.01130818e-03	7.51419211e-03	8.18470575e-03	9.05737233e-03	1.01629109e-02	1.15197333e-02	1.31381384e-02	1.50030997e-02	1.70745056e-02	1.92785222e-02	2.15231130e-02	2.36811263e-02	2.56150968e-02	2.71913048e-02	2.82898411e-02	2.88124071e-02	2.86950683e-02	2.79183274e-02	2.65139622e-02	2.45513985e-02	2.21530031e-02	1.94643775e-02	1.66376397e-02	1.38159045e-02	1.11259654e-02	8.67625204e-03	6.54127514e-03	4.76072850e-03	3.36269642e-03	2.31797100e-03	1.57471644e-03	1.07155645e-03	7.52898897e-04	5.68741667e-04	4.72299000e-04	4.27595921e-04	4.11307215e-04	3.70385958e-04	2.90531174e-04	1.62250437e-04	5.36985306e-05	-2.85151033e-05	-8.03769470e-05	-9.50880932e-05	-6.66230492e-05	7.62375109e-06	1.43016094e-04	3.49804373e-04	6.48756983e-04	9.86171042e-04	1.30031775e-03	1.30031775e-03	1.30031775e-03	1.30031775e-03	1.30031775e-03
369	P9	C+	WNT7A			4.71107096e-03	4.71128965e-03	4.71157865e-03	4.71182859e-03	4.71206682e-03	4.71609008e-03	4.72190711e-03	4.73354625e-03	4.75252730e-03	4.77059198e-03	4.79465289e-03	4.83598755e-03	4.89442345e-03	4.90017642e-03	4.95630414e-03	4.99908229e-03	5.03943906e-03	5.07751210e-03	5.11258464e-03	5.13912169e-03	5.15446913e-03	5.15413536e-03	5.14689389e-03	5.13260609e-03	5.11453627e-03	5.09251956e-03	5.06617909e-03	5.03612735e-03	5.00704773e-03	4.97864155e-03	4.95218492e-03	4.93092916e-03	4.91318228e-03	4.89986718e-03	4.89172504e-03	4.88923823e-03	4.89351451e-03	4.90401955e-03	4.92091966e-03	4.93949311e-03	4.95750945e-03	4.97487804e-03	4.99034727e-03	5.00157791e-03	5.00733125e-03	5.00639978e-03	4.99859774e-03	4.98367152e-03	4.96586253e-03	4.94833214e-03	4.93166322e-03	4.91619952e-03	4.90428267e-03	4.89738835e-03	4.89715856e-03	4.90300265e-03	4.91435246e-03	4.93016639e-03	4.94749491e-03	4.96552050e-03	4.98374340e-03	5.00113611e-03	5.01750030e-03	5.03221882e-03	5.04523167e-03	5.05807549e-03	5.06975280e-03	5.08131675e-03	5.09241412e-03	5.10248625e-03	5.10925751e-03	5.11068583e-03	5.10418154e-03	5.08883461e-03	5.06213274e-03	5.02582658e-03	4.97897766e-03	4.92533773e-03	4.87064895e-03	4.82697968e-03	4.81197744e-03	4.85041849e-03	4.97424517e-03	5.22332586e-03	5.64469536e-03	6.28749293e-03	7.20451264e-03	8.44520874e-03	1.00454523e-02	1.20201116e-02	1.43563260e-02	1.70075784e-02	1.98904291e-02	2.28888132e-02	2.58684574e-02	2.86626542e-02	3.10999601e-02	3.30120002e-02	3.42740851e-02	3.47830286e-02	3.44942170e-02	3.34181449e-02	3.16205282e-02	2.92033652e-02	2.63146617e-02	2.31224358e-02	1.98076154e-02	1.65234044e-02	1.34193808e-02	1.06019555e-02	8.14166110e-03	6.07100566e-03	4.39480357e-03	3.09047630e-03	2.11507043e-03	1.41405227e-03	9.57180026e-04	6.75813059e-04	5.13751832e-04	4.28583538e-04	3.87261434e-04	3.69318498e-04	3.61223960e-04	3.56176249e-04	3.52184055e-04	3.21339209e-04	2.81608665e-04	2.48367829e-04	3.29310091e-04	4.91367644e-04	7.06670703e-04	9.11141742e-04	1.09225316e-03	1.25050508e-03	1.38660949e-03	1.49312304e-03	1.56310649e-03	1.49464996e-03	1.32615541e-03	1.08729967e-03	8.38465832e-04	5.88982294e-04	3.38849059e-04	3.38849059e-04	3.38849059e-04	3.38849059e-04	3.38849059e-04
370	P10	C+	WNT7B			3.70505513e-03	3.79498049e-03	3.91381043e-03	4.01658227e-03	4.11453668e-03	4.19881389e-03	4.27296361e-03	4.37263125e-03	4.48161821e-03	4.57462567e-03	4.68185686e-03	4.78371656e-03	4.88038119e-03	4.94576123e-03	5.02415891e-03	5.08325604e-03	5.12608349e-03	5.16268448e-03	5.18544844e-03	5.18837385e-03	5.19563674e-03	5.18652020e-03	5.17294943e-03	5.15618830e-03	5.13816774e-03	5.11853193e-03	5.09965535e-03	5.08180824e-03	5.06513069e-03	5.04897203e-03	5.03102819e-03	5.01156081e-03	4.99037440e-03	4.96792021e-03	4.94391875e-03	4.91847693e-03	4.89275901e-03	4.86935256e-03	4.85018399e-03	4.83781617e-03	4.83203345e-03	4.83275806e-03	4.84031507e-03	4.85405889e-03	4.87307203e-03	4.89538422e-03	4.91781174e-03	4.93984864e-03	4.96007710e-03	4.98050176e-03	5.00312420e-03	5.03009081e-03	5.06832700e-03	5.12768916e-03	5.22588905e-03	5.38990342e-03	5.64964631e-03	6.04722480e-03	6.62825145e-03	7.44171088e-03	8.53945468e-03	9.97036081e-03	1.17736635e-02	1.39652334e-02	1.65288790e-02	1.94214803e-02	2.25618246e-02	2.58402612e-02	2.91234407e-02	3.22556167e-02	3.50670117e-02	3.73884850e-02	3.90758901e-02	4.00217354e-02	4.01609878e-02	3.94798102e-02	3.80138666e-02	3.58390976e-02	3.30726116e-02	2.98631660e-02	2.63801884e-02	2.27918732e-02	1.92547416e-02	1.59014880e-02	1.28353380e-02	1.01220387e-02	7.80135975e-03	5.88282109e-03	4.35134743e-03	3.16879805e-03	2.28582040e-03	1.64732305e-03	1.19985078e-03	8.93865643e-04	6.91008416e-04	5.58080558e-04	4.69810020e-04	4.07477658e-04	3.60659830e-04	3.22359858e-04	2.89631829e-04	2.60941302e-04	2.35591994e-04	2.12806813e-04	1.92526915e-04	1.74907369e-04	1.59445734e-04	1.45833831e-04	1.33816683e-04	1.22964671e-04	1.13137806e-04	1.04754404e-04	9.78411831e-05	9.20264644e-05	8.65779837e-05	8.18085522e-05	7.73795134e-05	7.35035209e-05	7.01031563e-05	6.74270598e-05	6.49185640e-05	6.28578194e-05	6.11286996e-05	6.02840367e-05	5.99410519e-05	6.04243283e-05	6.12751635e-05	6.25345776e-05	6.36322588e-05	6.53858983e-05	6.73419429e-05	7.02120423e-05	7.38991861e-05	7.87176870e-05	8.45678485e-05	9.20260429e-05	1.01711068e-04	1.14536657e-04	1.29901548e-04	1.48736696e-04	1.71181168e-04	1.97769612e-04	2.28355392e-04	2.28355392e-04	2.28355392e-04	2.28355392e-04	2.28355392e-04
371	P11	C+	WNT8A			4.10744736e-03	4.16107210e-03	4.23193336e-03	4.29321877e-03	4.35163143e-03	4.40527686e-03	4.45633960e-03	4.52510927e-03	4.60519284e-03	4.67561093e-03	4.76199712e-03	4.85878284e-03	4.95887061e-03	5.00124991e-03	5.08635765e-03	5.15028812e-03	5.20213998e-03	5.24686302e-03	5.28059646e-03	5.29558609e-03	5.31027032e-03	5.30721731e-03	5.29888544e-03	5.28629047e-03	5.27300516e-03	5.25668195e-03	5.24066577e-03	5.22622381e-03	5.21348338e-03	5.20256018e-03	5.19188434e-03	5.18312412e-03	5.17656614e-03	5.16973009e-03	5.16349681e-03	5.15693997e-03	5.14987848e-03	5.14521832e-03	5.14203095e-03	5.14065040e-03	5.14110844e-03	5.14156214e-03	5.14468764e-03	5.15054593e-03	5.15797626e-03	5.16572734e-03	5.17153127e-03	5.17736757e-03	5.18373941e-03	5.18970447e-03	5.19606521e-03	5.20017560e-03	5.20179538e-03	5.20237499e-03	5.20410299e-03	5.20708513e-03	5.20986361e-03	5.21217794e-03	5.21512114e-03	5.21948638e-03	5.22750622e-03	5.23957844e-03	5.25512194e-03	5.27375986e-03	5.29578834e-03	5.32357237e-03	5.35873262e-03	5.40349741e-03	5.46238973e-03	5.54093619e-03	5.64958557e-03	5.80673905e-03	6.03287080e-03	6.36015973e-03	6.82393290e-03	7.46670827e-03	8.33176104e-03	9.46277950e-03	1.08974688e-02	1.26595941e-02	1.47501660e-02	1.71468208e-02	1.97899693e-02	2.25905378e-02	2.54278814e-02	2.81653377e-02	3.06446965e-02	3.27089565e-02	3.42141658e-02	3.50481617e-02	3.51354960e-02	3.44548741e-02	3.30350908e-02	3.09553128e-02	2.83319899e-02	2.53171653e-02	2.20772938e-02	1.87819167e-02	1.55789326e-02	1.25979085e-02	9.93156259e-03	7.63911255e-03	5.74168443e-03	4.23154308e-03	3.07702899e-03	2.23029715e-03	1.63312416e-03	1.23123975e-03	9.71351546e-04	8.08606051e-04	7.05804851e-04	6.38136088e-04	5.87411674e-04	5.42870687e-04	4.98296893e-04	4.52666171e-04	4.05464238e-04	3.57698101e-04	3.11066883e-04	2.67400927e-04	2.28235998e-04	1.93857591e-04	1.64138371e-04	1.39701634e-04	1.19697558e-04	1.04325718e-04	9.29334702e-05	8.47698664e-05	7.93155585e-05	7.61125402e-05	7.55431626e-05	7.79431245e-05	8.29704096e-05	9.07423202e-05	1.00831198e-04	1.12976830e-04	1.27739571e-04	1.45177497e-04	1.65140489e-04	1.88140325e-04	2.14517151e-04	2.44910534e-04	2.79190699e-04	2.79190699e-04	2.79190699e-04	2.79190699e-04	2.79190699e-04
372	P12	C+	WNT8B			4.25164370e-03	4.30032042e-03	4.36464322e-03	4.42027374e-03	4.47329659e-03	4.51900074e-03	4.55795338e-03	4.60725268e-03	4.66814735e-03	4.72423591e-03	4.79196849e-03	4.87353505e-03	4.96573797e-03	4.99777691e-03	5.08193267e-03	5.15016525e-03	5.21296908e-03	5.26500954e-03	5.30714673e-03	5.33409992e-03	5.35574904e-03	5.36040021e-03	5.35874770e-03	5.35268845e-03	5.34384311e-03	5.33202439e-03	5.32115696e-03	5.31150331e-03	5.30392652e-03	5.29918132e-03	5.29671469e-03	5.29753842e-03	5.29930523e-03	5.30237432e-03	5.30692779e-03	5.31079324e-03	5.31339639e-03	5.31627101e-03	5.31902576e-03	5.32103813e-03	5.32232345e-03	5.32310982e-03	5.32595348e-03	5.33193011e-03	5.34084775e-03	5.35301629e-03	5.36822812e-03	5.38803621e-03	5.41479582e-03	5.45038302e-03	5.49686265e-03	5.55251606e-03	5.61601075e-03	5.68997583e-03	5.77635351e-03	5.87380066e-03	5.97962720e-03	6.09042732e-03	6.20264407e-03	6.31277226e-03	6.41784574e-03	6.51641985e-03	6.60320644e-03	6.67297770e-03	6.72303182e-03	6.75181203e-03	6.75953422e-03	6.74605660e-03	6.71214778e-03	6.65936901e-03	6.58868005e-03	6.50530956e-03	6.41383502e-03	6.31934134e-03	6.22827315e-03	6.14542156e-03	6.07677182e-03	6.02949795e-03	6.01420763e-03	6.04294962e-03	6.12960170e-03	6.29427201e-03	6.56234540e-03	6.96105971e-03	7.52483721e-03	8.28346794e-03	9.26702612e-03	1.04964911e-02	1.19825942e-02	1.37192344e-02	1.56766036e-02	1.78011362e-02	2.00164607e-02	2.22235325e-02	2.43186261e-02	2.61820247e-02	2.76991320e-02	2.87645860e-02	2.93056155e-02	2.92720755e-02	2.86532265e-02	2.74750730e-02	2.58008771e-02	2.37154463e-02	2.13303089e-02	1.87664938e-02	1.61483413e-02	1.35808716e-02	1.11622479e-02	8.96354018e-03	7.03182816e-03	5.38886776e-03	4.03655612e-03	2.95947077e-03	2.12831993e-03	1.50656581e-03	1.07844207e-03	7.95774940e-04	6.16789874e-04	5.08707903e-04	4.45066960e-04	4.08912775e-04	3.88076375e-04	3.75196700e-04	3.66777753e-04	3.37527292e-04	3.00214865e-04	2.66462378e-04	3.17472069e-04	4.23529679e-04	5.60340658e-04	6.83167048e-04	7.81695546e-04	8.56958688e-04	9.10016827e-04	9.34543331e-04	9.24631408e-04	8.03428873e-04	6.05906381e-04	3.58485248e-04	1.02638398e-04	-1.53876458e-04	-4.11059322e-04	-4.11059322e-04	-4.11059322e-04	-4.11059322e-04	-4.11059322e-04
373	P13	C+	WNT9A			4.42414463e-03	4.47045193e-03	4.53164373e-03	4.58456636e-03	4.63500824e-03	4.67890093e-03	4.71816122e-03	4.77330943e-03	4.84042210e-03	4.90186379e-03	4.97786637e-03	5.06925104e-03	5.17082963e-03	5.20257178e-03	5.29502176e-03	5.36542202e-03	5.42198120e-03	5.46727427e-03	5.50130537e-03	5.51487859e-03	5.52188058e-03	5.50950593e-03	5.49042968e-03	5.46550538e-03	5.43975273e-03	5.41516994e-03	5.39292320e-03	5.37027304e-03	5.35162433e-03	5.33819379e-03	5.32534131e-03	5.31173561e-03	5.29790927e-03	5.28379849e-03	5.26583498e-03	5.24445132e-03	5.22309995e-03	5.20282583e-03	5.18452732e-03	5.17122654e-03	5.16470786e-03	5.16431122e-03	5.17129443e-03	5.18668256e-03	5.20860107e-03	5.23584457e-03	5.26515622e-03	5.29396973e-03	5.32004461e-03	5.34365781e-03	5.36463559e-03	5.38131907e-03	5.39504117e-03	5.40827225e-03	5.42093799e-03	5.43716215e-03	5.45893524e-03	5.48973111e-03	5.52974590e-03	5.57996214e-03	5.64067250e-03	5.71092139e-03	5.79075438e-03	5.88193443e-03	5.98035650e-03	6.08729559e-03	6.20405142e-03	6.33547472e-03	6.49160442e-03	6.69143068e-03	6.96089014e-03	7.33248632e-03	7.84242142e-03	8.53906289e-03	9.46856322e-03	1.06734132e-02	1.21875692e-02	1.40278746e-02	1.61816222e-02	1.86062025e-02	2.12259663e-02	2.39382817e-02	2.66128093e-02	2.91022875e-02	3.12528252e-02	3.29239838e-02	3.39882653e-02	3.43602464e-02	3.40006183e-02	3.29232229e-02	3.11855421e-02	2.88855531e-02	2.61545931e-02	2.31445581e-02	2.00072191e-02	1.68960870e-02	1.39399494e-02	1.12399261e-02	8.85575662e-03	6.82354218e-03	5.14937310e-03	3.81662657e-03	2.78879889e-03	2.02122246e-03	1.46386485e-03	1.06940193e-03	7.93751729e-04	6.06125145e-04	4.78261160e-04	3.90457158e-04	3.27157127e-04	2.81194601e-04	2.46421507e-04	2.19092390e-04	1.96947802e-04	1.79087386e-04	1.64753821e-04	1.53347503e-04	1.43447806e-04	1.35304443e-04	1.28370215e-04	1.22386882e-04	1.17194409e-04	1.12838885e-04	1.09025571e-04	1.05449978e-04	1.01782267e-04	9.90739987e-05	9.67787680e-05	9.55610431e-05	9.59484160e-05	9.89110410e-05	1.04862902e-04	1.14282479e-04	1.27664792e-04	1.45563694e-04	1.68329421e-04	1.97136091e-04	2.31671893e-04	2.72274279e-04	3.19373274e-04	3.73755765e-04	4.35034894e-04	4.35034894e-04	4.35034894e-04	4.35034894e-04	4.35034894e-04
