id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
146	G2	AAA	cTNI		0.069166	0.009166	0.009166	0.039166	0.029166	0.009166	0.039166	nan	nan	0.029166	0.059166	0.049166	0.119166	0.209166	0.409166	0.809166	1.549166	2.779166	4.779166	7.479166	10.339166	12.829166	14.589166	15.729166	16.439166	17.049166	17.389166	17.799166	18.029166	18.169166	18.319166	18.319166	18.439166	18.499166	18.519166	18.499166	18.419166	18.379166	18.429166	18.429166	18.409166	18.449166	18.379166	18.379166	18.299166
147	G3	AAA	cTNI		0.057474	0.037474	0.047474	0.047474	0.007474	0.017474	0.027474	nan	nan	0.017474	0.037474	0.047474	0.117474	0.227474	0.477474	0.947474	1.747474	3.197474	5.457474	8.507474	11.767474	14.567474	16.607474	17.907474	18.657474	19.247474	19.747474	20.037474	20.397474	20.567474	20.657474	20.747474	20.777474	20.767474	20.817474	20.827474	20.837474	20.807474	20.817474	20.757474	20.817474	20.747474	20.757474	20.687474	20.727474
148	G4	AAA	cTNI		0.013277	0.023277	nan	0.043277	0.003277	0.023277	0.003277	0.003277	0.003277	0.003277	0.043277	0.073277	0.113277	0.233277	0.473277	0.913277	1.783277	3.083277	5.173277	7.753277	10.243277	12.193277	13.363277	14.163277	14.783277	15.193277	15.453277	15.723277	15.843277	15.923277	16.173277	16.143277	16.083277	16.233277	16.233277	16.233277	16.233277	16.143277	16.163277	16.163277	16.183277	16.003277	16.023277	16.003277	15.993277
149	G5	AAA	cTNI		0.097492	0.097492	0.077492	0.077492	0.067492	0.077492	0.077492	0.037492	0.057492	0.087492	0.087492	0.077492	0.137492	0.257492	0.467492	0.827492	1.537492	2.827492	4.897492	7.827492	11.067492	13.847492	15.867492	17.227492	18.047492	18.717492	19.127492	19.487492	19.747492	19.947492	20.047492	20.117492	20.117492	20.097492	20.207492	20.127492	20.167492	20.137492	20.157492	20.117492	20.117492	19.987492	19.977492	20.077492	19.987492
150	G6	AAA	cTNI		0.051109	0.021109	0.041109	0.021109	0.021109	0.011109	0.001109	0.001109	0.001109	0.011109	0.021109	0.021109	0.051109	0.191109	0.381109	0.691109	1.361109	2.471109	4.381109	7.061109	10.051109	12.751109	14.721109	16.011109	16.801109	17.251109	17.671109	17.941109	18.221109	18.381109	18.401109	18.541109	18.541109	18.571109	18.581109	18.541109	18.591109	18.601109	18.641109	18.481109	18.591109	18.541109	18.531109	18.471109	18.511109
151	G7	AAA	cTNI		0.023408	0.023408	0.013408	0.013408	0.003408	nan	nan	nan	nan	0.013408	0.013408	0.053408	0.063408	0.183408	0.393408	0.793408	1.543408	2.753408	4.713408	7.353408	10.123408	12.513408	14.113408	15.193408	15.923408	16.353408	16.713408	16.903408	17.173408	17.283408	17.233408	17.303408	17.383408	17.373408	17.443408	17.373408	17.383408	17.323408	17.333408	17.253408	17.363408	17.283408	17.373408	17.303408	17.253408
152	G8	AAA	cTNI		0.101057	0.051057	0.071057	0.041057	0.041057	0.031057	0.021057	0.031057	0.011057	0.021057	0.031057	0.071057	0.111057	0.291057	0.511057	0.941057	1.771057	3.181057	5.431057	8.401057	11.471057	13.961057	15.811057	16.961057	17.671057	18.191057	18.591057	18.891057	19.001057	19.281057	19.311057	19.421057	19.421057	19.431057	19.431057	19.451057	19.491057	19.401057	19.361057	19.401057	19.371057	19.331057	19.371057	19.341057	19.291057
153	G9	AAA	cTNI		0.068580	0.058580	0.038580	0.058580	0.048580	0.038580	0.048580	0.028580	0.018580	0.008580	0.038580	0.058580	0.108580	0.248580	0.508580	0.928580	1.768580	3.248580	5.538580	8.518580	11.638580	14.228580	15.938580	17.108580	17.838580	18.358580	18.698580	18.948580	19.158580	19.298580	19.378580	19.458580	19.478580	19.498580	19.508580	19.418580	19.458580	19.458580	19.418580	19.358580	19.408580	19.288580	19.308580	19.338580	19.328580
154	G10	AAA	cTNI		0.032356	0.042356	0.022356	0.022356	0.022356	0.022356	0.032356	0.002356	0.002356	0.002356	0.012356	0.022356	0.042356	0.152356	0.322356	0.632356	1.232356	2.252356	4.012356	6.372356	9.182356	11.652356	13.502356	14.742356	15.472356	16.082356	16.402356	16.672356	16.742356	16.912356	16.922356	16.972356	16.992356	16.972356	16.982356	16.862356	16.882356	16.872356	16.942356	16.902356	16.942356	16.842356	16.842356	16.802356	16.832356
155	G11	BBB	cTNI		0.064682	0.074682	0.064682	0.054682	0.004682	0.044682	0.044682	0.004682	nan	0.004682	0.014682	0.004682	nan	0.004682	0.004682	0.004682	0.024682	0.054682	0.084682	0.184682	0.344682	0.664682	1.384682	2.444682	4.314682	6.984682	9.964682	12.744682	14.674682	15.994682	16.814682	17.464682	17.754682	18.114682	18.214682	18.384682	18.404682	18.404682	18.494682	18.414682	18.474682	18.394682	18.394682	18.404682	18.364682
156	G12	BBB	cTNI		0.058693	0.038693	0.038693	0.018693	0.018693	nan	0.008693	nan	0.008693	0.018693	0.008693	nan	0.018693	0.008693	0.018693	nan	0.028693	0.008693	0.018693	0.018693	0.028693	0.078693	0.168693	0.278693	0.488693	0.928693	1.618693	2.838693	4.758693	7.348693	10.198693	12.728693	14.588693	15.938693	16.698693	17.158693	17.468693	17.618693	17.668693	17.718693	17.728693	17.748693	17.818693	17.838693	17.788693
157	G13	BBB	cTNI		0.051514	0.041514	0.051514	0.011514	0.011514	nan	nan	nan	nan	0.001514	0.001514	nan	nan	nan	0.011514	0.001514	nan	0.041514	0.061514	0.151514	0.301514	0.621514	1.251514	2.341514	4.121514	6.771514	9.851514	12.661514	14.811514	16.201514	17.101514	17.651514	17.991514	18.291514	18.481514	18.551514	18.651514	18.681514	18.651514	18.691514	18.651514	18.651514	18.601514	18.671514	18.721514
158	G14	BBB	cTNI		0.051685	0.041685	0.021685	0.021685	0.021685	0.001685	0.021685	0.001685	0.011685	0.011685	nan	nan	nan	nan	0.011685	nan	0.021685	0.031685	0.081685	0.141685	0.331685	0.651685	1.281685	2.371685	4.091685	6.731685	9.621685	12.111685	13.971685	15.191685	15.931685	16.431685	16.771685	16.921685	17.081685	17.181685	17.281685	17.461685	17.491685	17.501685	17.421685	17.501685	17.441685	17.441685	17.481685
159	G15	BBB	cTNI		0.072055	0.072055	0.062055	0.052055	0.052055	0.032055	0.032055	0.052055	nan	0.012055	0.012055	0.012055	nan	0.012055	0.002055	0.012055	0.022055	0.032055	0.122055	0.162055	0.362055	0.732055	1.412055	2.592055	4.572055	7.402055	10.672055	13.482055	15.512055	16.932055	17.752055	18.332055	18.732055	18.842055	19.002055	19.152055	19.162055	19.222055	19.222055	19.232055	19.172055	19.152055	19.222055	19.122055	19.132055
160	G16	BBB	cTNI		0.040995	0.050995	0.030995	0.030995	0.030995	0.010995	0.030995	nan	0.010995	0.010995	0.010995	nan	0.000995	nan	0.000995	nan	0.020995	0.040995	0.070995	0.110995	0.270995	0.580995	1.160995	2.130995	3.640995	6.130995	9.070995	11.880995	14.060995	15.550995	16.430995	17.120995	17.410995	17.700995	17.780995	17.770995	17.950995	17.880995	17.890995	17.900995	17.890995	17.800995	17.890995	17.820995	17.890995
161	G17	BBB	cTNI		0.100248	0.080248	0.070248	0.080248	0.060248	0.060248	0.050248	0.030248	0.030248	0.020248	0.030248	0.070248	0.100248	0.260248	0.460248	0.890248	1.730248	3.140248	5.360248	8.290248	11.360248	13.880248	15.470248	16.680248	17.310248	17.730248	18.040248	18.300248	18.480248	18.620248	18.650248	18.740248	18.690248	18.780248	18.850248	18.790248	18.790248	18.690248	18.770248	18.640248	18.670248	18.630248	18.550248	18.540248	18.620248
162	G18	BBB	cTNI		0.057465	0.047465	0.017465	0.027465	0.007465	nan	0.007465	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.007465	0.077465	0.127465	0.287465	0.627465	1.247465	2.327465	4.087465	6.547465	9.307465	11.807465	13.517465	14.577465	15.277465	15.727465	16.047465	16.297465	16.427465	16.477465	16.567465	16.567465	16.627465	16.577465	16.677465	16.547465	16.517465	16.577465	16.517465
163	G19	BBB	cTNI		0.056842	0.066842	0.026842	0.036842	0.026842	0.026842	0.016842	0.006842	0.016842	nan	0.006842	nan	nan	nan	nan	0.006842	0.006842	0.016842	0.036842	0.086842	0.196842	0.406842	0.836842	1.616842	2.906842	4.956842	7.696842	10.676842	13.216842	14.966842	16.136842	16.776842	17.256842	17.496842	17.646842	17.746842	17.816842	17.746842	17.836842	17.746842	17.796842	17.806842	17.866842	17.806842	17.836842
164	G20	BBB	cTNI		0.081831	0.071831	0.021831	0.031831	0.031831	0.011831	0.011831	0.001831	nan	0.001831	0.001831	nan	nan	0.011831	0.011831	nan	0.021831	0.031831	0.071831	0.151831	0.311831	0.571831	1.201831	2.221831	3.851831	6.141831	8.591831	10.591831	12.021831	12.891831	13.461831	13.801831	14.031831	14.221831	14.281831	14.301831	14.411831	14.421831	14.371831	14.421831	14.381831	14.371831	14.411831	14.321831	14.351831
169	H1	AAA	cTNI		0.019608	0.029608	0.039608	0.009608	0.019608	0.019608	nan	nan	nan	0.019608	0.019608	0.019608	0.079608	0.219608	0.379608	0.749608	1.389608	2.589608	4.549608	7.219608	10.239608	12.859608	14.849608	16.119608	17.049608	17.699608	18.109608	18.519608	18.619608	18.959608	19.069608	19.159608	19.229608	19.249608	19.279608	19.299608	19.219608	19.219608	19.219608	19.219608	19.199608	19.269608	19.209608	19.209608	19.199608
170	H2	AAA	cTNI		0.062825	0.032825	0.022825	0.022825	0.032825	0.042825	0.002825	0.002825	0.022825	0.022825	0.022825	0.072825	0.132825	0.242825	0.472825	0.922825	1.732825	3.222825	5.552825	8.712825	12.082825	15.032825	17.122825	18.592825	19.432825	20.192825	20.592825	21.002825	21.262825	21.432825	21.572825	21.672825	21.732825	21.672825	21.842825	21.752825	21.772825	21.772825	21.762825	21.742825	21.682825	21.692825	21.712825	21.622825	21.712825
171	H3	AAA	cTNI		0.029279	nan	0.019279	0.009279	nan	nan	nan	nan	0.009279	0.019279	0.019279	0.029279	0.079279	0.239279	0.489279	0.899279	1.699279	3.229279	5.529279	8.679279	11.989279	14.789279	16.779279	18.089279	18.879279	19.519279	19.979279	20.349279	20.549279	20.779279	20.929279	21.009279	21.059279	21.029279	21.039279	21.099279	21.059279	21.069279	21.049279	21.119279	21.059279	20.929279	21.019279	20.899279	21.039279
172	H4	AAA	cTNI		0.025754	0.035754	0.035754	0.035754	0.025754	0.005754	0.015754	0.005754	nan	0.025754	0.025754	0.065754	0.125754	0.255754	0.475754	0.895754	1.625754	3.035754	5.125754	7.625754	10.165754	12.165754	13.435754	14.275754	14.875754	15.215754	15.495754	15.785754	15.965754	16.085754	16.155754	16.245754	16.285754	16.295754	16.365754	16.315754	16.295754	16.285754	16.225754	16.255754	16.255754	16.265754	16.285754	16.195754	16.215754
173	H5	AAA	cTNI		0.063655	0.053655	0.043655	0.043655	0.053655	0.033655	0.003655	0.043655	0.033655	0.043655	0.033655	0.053655	0.113655	0.223655	0.423655	0.863655	1.583655	2.953655	5.083655	7.923655	11.083655	13.833655	15.713655	17.003655	17.863655	18.363655	18.783655	19.083655	19.343655	19.463655	19.543655	19.563655	19.633655	19.703655	19.693655	19.623655	19.693655	19.603655	19.603655	19.593655	19.593655	19.533655	19.563655	19.513655	19.483655
174	H6	AAA	cTNI		0.070849	0.050849	0.080849	0.040849	0.040849	0.030849	0.020849	0.030849	0.010849	0.030849	0.010849	0.070849	0.100849	0.230849	0.420849	0.770849	1.400849	2.700849	4.680849	7.570849	10.760849	13.630849	15.670849	17.000849	17.840849	18.350849	18.850849	19.220849	19.370849	19.610849	19.700849	19.770849	19.850849	19.870849	19.860849	19.840849	19.870849	19.860849	19.910849	19.880849	19.820849	19.830849	19.860849	19.800849	19.830849
175	H7	AAA	cTNI		0.057017	0.047017	0.087017	0.037017	0.037017	0.077017	0.017017	0.047017	0.027017	0.077017	0.027017	0.067017	0.127017	0.227017	0.437017	0.837017	1.567017	2.807017	4.857017	7.487017	10.317017	12.687017	14.397017	15.487017	16.267017	16.737017	17.057017	17.277017	17.557017	17.567017	17.747017	17.777017	17.757017	17.757017	17.767017	17.767017	17.767017	17.707017	17.747017	17.777017	17.667017	17.657017	17.667017	17.677017	17.657017
176	H8	AAA	cTNI		0.003387	nan	0.013387	nan	nan	nan	nan	nan	0.003387	0.023387	0.023387	0.063387	0.123387	0.253387	0.463387	0.963387	1.773387	3.223387	5.473387	8.363387	11.483387	14.043387	15.843387	17.063387	17.803387	18.393387	18.783387	19.113387	19.393387	19.523387	19.623387	19.633387	19.673387	19.723387	19.793387	19.763387	19.793387	19.833387	19.663387	19.743387	19.693387	19.693387	19.683387	19.663387	19.723387
177	H9	AAA	cTNI		0.013313	nan	0.003313	nan	nan	nan	nan	nan	nan	nan	nan	0.023313	0.133313	0.193313	0.463313	0.953313	1.753313	3.313313	5.763313	8.963313	12.333313	15.183313	17.033313	18.253313	19.083313	19.613313	20.043313	20.303313	20.463313	20.733313	20.813313	20.773313	20.813313	20.903313	20.943313	20.763313	20.813313	20.853313	20.893313	20.823313	20.803313	20.793313	20.783313	20.783313	20.743313
178	H10	AAA	cTNI		0.057005	0.047005	0.037005	0.027005	0.057005	0.027005	0.057005	0.017005	0.007005	0.017005	0.017005	0.037005	0.097005	0.187005	0.397005	0.757005	1.407005	2.607005	4.627005	7.497005	10.687005	13.597005	15.687005	16.927005	17.837005	18.427005	18.827005	19.157005	19.397005	19.557005	19.697005	19.787005	19.707005	19.877005	19.787005	19.797005	19.787005	19.707005	19.727005	19.787005	19.747005	19.697005	19.707005	19.737005	19.667005
179	H11	BBB	cTNI		0.072689	0.072689	0.072689	0.042689	0.062689	0.062689	0.012689	0.032689	0.002689	0.032689	0.002689	0.002689	0.022689	0.022689	0.012689	0.032689	0.002689	0.062689	0.082689	0.172689	0.412689	0.752689	1.492689	2.762689	4.742689	7.612689	10.832689	13.742689	15.892689	17.212689	18.172689	18.802689	19.202689	19.412689	19.682689	19.752689	19.822689	19.842689	19.852689	19.852689	19.822689	19.802689	19.862689	19.792689	19.772689
180	H12	BBB	cTNI		0.054344	0.024344	0.044344	0.004344	0.034344	0.004344	nan	nan	nan	0.004344	nan	nan	0.024344	nan	nan	0.014344	nan	0.004344	0.044344	0.044344	0.124344	0.254344	0.524344	1.004344	1.844344	3.464344	5.964344	9.354344	12.974344	16.134344	18.314344	19.664344	20.634344	21.214344	21.664344	21.874344	22.004344	22.084344	22.044344	22.134344	22.194344	22.204344	22.184344	22.204344	22.184344
181	H13	BBB	cTNI		0.034789	0.054789	0.044789	0.024789	0.024789	0.044789	0.014789	0.014789	0.004789	0.024789	0.014789	nan	0.004789	nan	0.004789	0.014789	0.004789	0.034789	0.074789	0.134789	0.294789	0.644789	1.284789	2.414789	4.224789	6.904789	10.034789	12.844789	14.984789	16.354789	17.124789	17.724789	18.064789	18.324789	18.504789	18.634789	18.704789	18.674789	18.724789	18.774789	18.754789	18.684789	18.684789	18.664789	18.724789
182	H14	BBB	cTNI		0.088603	0.088603	0.058603	0.028603	0.028603	0.018603	nan	0.008603	0.018603	0.008603	0.028603	0.008603	0.008603	0.018603	0.008603	0.018603	0.018603	0.058603	0.108603	0.188603	0.358603	0.698603	1.298603	2.428603	4.228603	6.778603	9.578603	12.128603	13.888603	15.068603	15.758603	16.308603	16.648603	16.968603	17.088603	17.208603	17.328603	17.278603	17.398603	17.508603	17.448603	17.488603	17.468603	17.398603	17.428603
183	H15	BBB	cTNI		0.052996	0.042996	0.042996	0.022996	0.022996	0.062996	0.022996	0.032996	0.012996	0.042996	0.002996	0.012996	nan	0.012996	0.032996	0.002996	nan	0.052996	0.092996	0.172996	0.372996	0.732996	1.382996	2.612996	4.522996	7.412996	10.622996	13.732996	15.872996	17.332996	18.202996	18.842996	19.162996	19.492996	19.642996	19.732996	19.842996	19.772996	19.922996	19.852996	19.942996	19.822996	19.902996	19.912996	19.912996
184	H16	BBB	cTNI		0.097403	0.107403	0.137403	0.107403	0.097403	0.077403	0.097403	0.097403	0.097403	0.077403	0.077403	0.057403	0.057403	0.047403	0.097403	0.077403	0.047403	0.077403	0.167403	0.277403	0.457403	0.837403	1.537403	2.827403	4.907403	7.847403	11.167403	14.107403	16.237403	17.637403	18.537403	19.157403	19.437403	19.717403	19.907403	19.987403	20.037403	20.067403	20.077403	20.107403	20.147403	20.107403	20.097403	20.127403	20.037403
185	H17	BBB	cTNI		0.013857	0.043857	0.053857	nan	0.023857	0.013857	nan	0.013857	nan	0.013857	0.023857	0.033857	0.093857	0.213857	0.483857	0.923857	1.823857	3.373857	5.743857	8.973857	12.383857	15.133857	17.003857	18.253857	18.983857	19.553857	19.943857	20.123857	20.363857	20.513857	20.593857	20.623857	20.633857	20.553857	20.663857	20.483857	20.573857	20.513857	20.603857	20.533857	20.543857	20.523857	20.503857	20.403857	20.473857
186	H18	BBB	cTNI		0.075330	0.065330	0.065330	0.035330	0.045330	0.045330	0.005330	0.025330	nan	0.025330	0.035330	0.015330	nan	nan	0.005330	0.015330	0.015330	0.025330	0.105330	0.175330	0.335330	0.695330	1.395330	2.545330	4.425330	7.125330	10.045330	12.645330	14.505330	15.615330	16.375330	16.785330	17.145330	17.415330	17.625330	17.615330	17.765330	17.725330	17.765330	17.855330	17.815330	17.725330	17.795330	17.765330	17.835330
187	H19	BBB	cTNI		0.114324	0.114324	0.094324	0.054324	0.094324	0.084324	0.064324	0.084324	0.084324	0.054324	0.084324	0.044324	0.044324	0.054324	0.064324	0.044324	0.014324	0.064324	0.124324	0.224324	0.374324	0.724324	1.324324	2.374324	4.224324	6.954324	10.154324	13.274324	15.574324	17.054324	17.984324	18.604324	18.984324	19.214324	19.414324	19.504324	19.624324	19.724324	19.664324	19.614324	19.724324	19.604324	19.684324	19.684324	19.654324
188	H20	BBB	cTNI		0.062297	0.072297	0.062297	0.032297	0.032297	0.032297	0.032297	0.042297	0.032297	0.032297	nan	nan	nan	nan	nan	0.002297	nan	0.012297	0.092297	0.152297	0.332297	0.642297	1.242297	2.312297	4.002297	6.362297	8.922297	11.062297	12.572297	13.412297	14.072297	14.422297	14.612297	14.752297	14.872297	14.972297	15.062297	15.012297	14.972297	15.032297	15.042297	14.952297	14.972297	14.872297	14.962297
193	I1	AAA	cTNI		0.002076	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.032076	0.042076	0.102076	0.192076	0.392076	0.742076	1.402076	2.552076	4.492076	7.112076	10.132076	12.692076	14.722076	16.002076	16.902076	17.512076	17.972076	18.372076	18.562076	18.762076	18.892076	19.022076	19.072076	19.042076	19.132076	19.142076	19.242076	19.082076	19.012076	19.102076	19.042076	19.022076	19.072076	19.132076	19.012076
194	I2	AAA	cTNI		0.070127	0.050127	0.050127	0.040127	0.020127	0.030127	0.020127	0.000127	0.020127	0.070127	0.040127	0.040127	0.120127	0.230127	0.450127	0.890127	1.630127	3.040127	5.200127	8.230127	11.510127	14.360127	16.430127	17.860127	18.810127	19.460127	19.890127	20.280127	20.560127	20.830127	20.910127	20.970127	21.070127	21.180127	21.220127	21.180127	21.140127	21.160127	21.200127	21.070127	21.180127	21.090127	21.060127	21.110127	21.110127
195	I3	AAA	cTNI		0.037252	0.037252	0.017252	0.017252	0.017252	nan	0.047252	0.007252	0.007252	0.007252	0.017252	0.067252	0.137252	0.247252	0.477252	0.947252	1.727252	3.197252	5.517252	8.667252	12.067252	14.797252	16.847252	18.257252	19.157252	19.767252	20.297252	20.677252	20.827252	21.067252	21.197252	21.277252	21.297252	21.457252	21.437252	21.417252	21.377252	21.397252	21.317252	21.397252	21.347252	21.357252	21.387252	21.287252	21.267252
196	I4	AAA	cTNI		0.042845	0.022845	0.032845	0.042845	0.032845	0.032845	0.052845	0.032845	0.032845	0.022845	0.032845	0.052845	0.142845	0.272845	0.522845	1.012845	1.942845	3.522845	5.862845	8.802845	11.582845	13.772845	15.202845	16.172845	16.712845	17.082845	17.442845	17.632845	17.962845	17.952845	18.132845	18.142845	18.192845	18.222845	18.232845	18.292845	18.232845	18.162845	18.152845	18.122845	18.122845	18.032845	18.012845	17.972845	18.032845
197	I5	AAA	cTNI		0.036087	0.026087	0.046087	0.016087	nan	0.016087	0.016087	nan	0.006087	nan	0.026087	0.056087	0.106087	0.196087	0.406087	0.816087	1.546087	2.916087	5.076087	8.036087	11.206087	14.016087	16.016087	17.316087	18.186087	18.726087	19.176087	19.496087	19.716087	19.926087	20.006087	20.146087	20.146087	20.176087	20.226087	20.166087	20.216087	20.096087	20.126087	20.176087	20.096087	20.026087	20.016087	20.086087	20.026087
198	I6	AAA	cTNI		nan	0.004724	nan	0.024724	0.014724	0.014724	0.024724	0.004724	0.004724	0.024724	0.024724	0.044724	0.114724	0.204724	0.394724	0.814724	1.504724	2.804724	4.984724	8.004724	11.394724	14.364724	16.514724	18.024724	18.944724	19.434724	19.974724	20.354724	20.534724	20.684724	20.834724	20.894724	20.934724	21.014724	20.994724	21.044724	21.004724	20.944724	21.004724	21.024724	21.024724	21.024724	20.854724	20.934724	20.824724
199	I7	AAA	cTNI		0.045296	0.015296	0.045296	0.015296	0.005296	0.035296	0.005296	0.015296	0.035296	0.015296	0.035296	0.065296	0.125296	0.245296	0.465296	0.895296	1.735296	3.225296	5.485296	8.555296	11.905296	14.595296	16.495296	17.735296	18.635296	19.175296	19.585296	19.825296	20.035296	20.155296	20.165296	20.245296	20.315296	20.325296	20.315296	20.365296	20.325296	20.295296	20.285296	20.285296	20.235296	20.205296	20.135296	20.205296	20.205296
200	I8	AAA	cTNI		0.059833	0.059833	0.079833	0.059833	0.049833	0.039833	0.059833	0.039833	0.049833	0.049833	0.079833	0.069833	0.159833	0.299833	0.539833	1.029833	1.869833	3.479833	5.909833	9.289833	12.679833	15.579833	17.569833	18.769833	19.779833	20.289833	20.749833	21.209833	21.349833	21.529833	21.639833	21.779833	21.779833	21.819833	21.869833	21.859833	21.839833	21.709833	21.759833	21.809833	21.709833	21.739833	21.669833	21.759833	21.649833
201	I9	AAA	cTNI		0.051659	0.031659	0.041659	0.041659	0.031659	0.011659	0.021659	0.001659	0.001659	0.051659	0.021659	0.061659	0.141659	0.221659	0.481659	1.011659	1.911659	3.531659	6.071659	9.381659	12.871659	15.731659	17.731659	19.021659	19.871659	20.371659	20.831659	21.101659	21.371659	21.451659	21.571659	21.571659	21.701659	21.641659	21.731659	21.691659	21.641659	21.671659	21.611659	21.691659	21.581659	21.531659	21.451659	21.631659	21.501659
202	I10	AAA	cTNI		0.062172	0.052172	0.022172	0.042172	0.042172	nan	0.012172	0.002172	0.002172	0.002172	0.002172	0.042172	0.062172	0.172172	0.352172	0.712172	1.402172	2.602172	4.622172	7.452172	10.702172	13.512172	15.602172	16.862172	17.672172	18.312172	18.652172	18.972172	19.272172	19.412172	19.502172	19.602172	19.582172	19.582172	19.802172	19.672172	19.702172	19.642172	19.672172	19.672172	19.672172	19.692172	19.662172	19.672172	19.612172
203	I11	BBB	cTNI		0.066149	0.046149	0.056149	0.066149	0.046149	0.046149	0.056149	0.006149	0.026149	0.046149	0.006149	0.046149	0.026149	0.006149	nan	0.006149	0.036149	0.066149	0.126149	0.236149	0.426149	0.826149	1.536149	2.806149	4.916149	7.826149	11.206149	14.156149	16.156149	17.556149	18.476149	19.046149	19.406149	19.706149	19.926149	20.046149	20.176149	20.146149	20.236149	20.206149	20.146149	20.246149	20.176149	20.206149	20.196149
204	I12	BBB	cTNI		0.049888	0.039888	0.059888	0.029888	0.049888	0.019888	0.009888	nan	0.009888	nan	0.019888	0.009888	nan	nan	nan	nan	nan	0.019888	0.029888	0.059888	0.129888	0.269888	0.579888	1.149888	2.189888	3.929888	6.669888	10.089888	13.529888	16.199888	17.929888	19.089888	19.859888	20.319888	20.709888	20.919888	21.169888	21.319888	21.409888	21.409888	21.519888	21.439888	21.629888	21.589888	21.569888
205	I13	BBB	cTNI		0.062287	0.052287	0.062287	0.072287	0.052287	0.042287	0.062287	0.032287	0.042287	0.062287	0.042287	0.042287	0.032287	0.022287	0.002287	0.022287	0.002287	0.062287	0.102287	0.202287	0.382287	0.742287	1.392287	2.602287	4.642287	7.532287	11.102287	14.192287	16.622287	18.052287	19.012287	19.612287	20.122287	20.312287	20.542287	20.552287	20.652287	20.732287	20.742287	20.712287	20.762287	20.632287	20.762287	20.642287	20.652287
206	I14	BBB	cTNI		0.089132	0.089132	0.099132	0.069132	0.099132	0.089132	0.069132	0.049132	0.049132	0.059132	0.009132	0.059132	0.039132	0.049132	nan	0.019132	0.019132	0.069132	0.119132	0.189132	0.359132	0.689132	1.319132	2.419132	4.269132	6.839132	9.809132	12.409132	14.269132	15.509132	16.299132	16.799132	17.149132	17.409132	17.649132	17.769132	17.809132	17.909132	17.899132	17.949132	17.989132	17.889132	17.939132	17.899132	17.989132
207	I15	BBB	cTNI		0.095311	0.075311	0.075311	0.075311	0.065311	0.055311	0.055311	0.055311	0.065311	0.045311	0.025311	0.055311	0.035311	0.015311	0.005311	0.015311	0.035311	0.065311	0.115311	0.205311	0.445311	0.835311	1.505311	2.705311	4.865311	7.775311	11.065311	13.985311	15.955311	17.265311	18.065311	18.675311	19.015311	19.355311	19.475311	19.585311	19.675311	19.785311	19.625311	19.685311	19.805311	19.745311	19.645311	19.815311	19.725311
208	I16	BBB	cTNI		0.081428	0.071428	0.051428	0.081428	0.061428	0.051428	0.061428	0.011428	0.051428	0.031428	0.031428	0.011428	0.031428	0.011428	0.031428	0.041428	0.001428	0.061428	0.101428	0.191428	0.401428	0.761428	1.441428	2.621428	4.621428	7.541428	10.901428	14.061428	16.301428	17.801428	18.711428	19.341428	19.751428	20.091428	20.311428	20.511428	20.581428	20.621428	20.771428	20.691428	20.771428	20.711428	20.701428	20.831428	20.781428
209	I17	BBB	cTNI		0.047463	0.027463	0.087463	0.037463	0.047463	0.027463	0.047463	0.027463	0.027463	0.017463	0.037463	0.077463	0.157463	0.247463	0.487463	0.977463	1.817463	3.317463	5.757463	8.937463	12.377463	15.167463	17.027463	18.217463	18.987463	19.507463	19.827463	20.147463	20.357463	20.447463	20.577463	20.637463	20.647463	20.717463	20.617463	20.677463	20.597463	20.667463	20.617463	20.587463	20.637463	20.627463	20.597463	20.597463	20.567463
210	I18	BBB	cTNI		0.037019	0.017019	0.047019	0.027019	0.007019	nan	0.017019	0.017019	nan	0.017019	nan	nan	0.027019	nan	nan	nan	nan	0.027019	0.087019	0.167019	0.327019	0.667019	1.317019	2.507019	4.427019	7.147019	10.157019	12.867019	14.757019	15.997019	16.807019	17.267019	17.667019	17.757019	18.027019	18.077019	18.187019	18.297019	18.247019	18.307019	18.237019	18.147019	18.247019	18.207019	18.277019
211	I19	BBB	cTNI		0.048161	0.028161	0.078161	0.038161	0.038161	0.028161	0.028161	0.008161	nan	0.028161	0.008161	nan	nan	nan	nan	nan	nan	0.048161	0.088161	0.158161	0.368161	0.738161	1.468161	2.718161	4.868161	7.898161	11.398161	14.488161	16.648161	18.088161	19.008161	19.558161	19.968161	20.268161	20.478161	20.608161	20.608161	20.708161	20.758161	20.718161	20.798161	20.758161	20.738161	20.738161	20.768161
212	I20	BBB	cTNI		0.096885	0.086885	0.076885	0.076885	0.036885	0.076885	0.036885	0.026885	0.036885	0.016885	0.016885	0.016885	0.046885	0.006885	nan	0.016885	0.006885	0.046885	0.086885	0.156885	0.336885	0.676885	1.306885	2.366885	4.146885	6.526885	9.126885	11.306885	12.806885	13.686885	14.286885	14.706885	14.866885	15.036885	15.156885	15.246885	15.226885	15.296885	15.236885	15.146885	15.246885	15.256885	15.176885	15.216885	15.176885
