213	I21	Sample 30	CRE		85.34	1.85834518e-04	1.83462533e-04	1.79057419e-04	1.75330014e-04	1.72054416e-04	1.68531610e-04	1.65631728e-04	1.62645094e-04	1.59276902e-04	1.55681629e-04	1.52771524e-04	1.48779677e-04	1.46294014e-04	1.40662801e-04	1.37642635e-04	1.33683077e-04	1.29650853e-04	1.25308502e-04	1.20867761e-04	1.16157405e-04	1.11217765e-04	1.06153292e-04	1.00069786e-04	9.29166790e-05	8.50550610e-05	7.71076854e-05	6.90270480e-05	6.05649586e-05	5.20160909e-05	4.33074315e-05	3.53310996e-05	2.92807274e-05	2.51942422e-05	2.21378575e-05	1.92163055e-05	1.68124768e-05	1.57042319e-05	1.58300768e-05	1.71189674e-05	1.87082271e-05	2.06005860e-05	2.25561795e-05	2.66260025e-05	3.39599253e-05	4.52472485e-05	5.97969541e-05	7.79607976e-05	9.96656837e-05	1.25924409e-04	1.56054496e-04	1.89882412e-04	2.24376818e-04	2.57691529e-04	2.86911275e-04	3.11023047e-04	3.27961788e-04	3.36167815e-04	3.32933735e-04	3.17378190e-04	2.88236672e-04	2.46550189e-04	1.94098106e-04	1.34574192e-04	7.02792867e-05	3.84212723e-06	-6.05318112e-05	-1.16987823e-04	-1.62395411e-04	-1.90543541e-04	-1.96890979e-04	-1.78916856e-04	-1.35016335e-04	-6.13131453e-05	4.63329668e-05	1.90419410e-04	3.71740038e-04	5.92573606e-04	8.50244870e-04	1.14276737e-03	1.46730535e-03	1.81752492e-03	2.18050006e-03	2.53942500e-03	2.87294389e-03	3.16046800e-03	3.37944316e-03	3.50642679e-03	3.51901578e-03	3.39813262e-03	3.13272274e-03	2.72399551e-03	2.18186482e-03	1.52725980e-03	7.86036968e-04	-7.37379676e-06	-8.11883106e-04	-1.58494574e-03	-2.28535967e-03	-2.87603886e-03	-3.33388894e-03	-3.64449728e-03	-3.80188331e-03	-3.81136159e-03	-3.68773089e-03	-3.45315361e-03	-3.13483890e-03	-2.76188639e-03	-2.36504347e-03	-1.96818075e-03	-1.59115813e-03	-1.24874388e-03	-9.50740357e-04	-7.01245168e-04	-5.01052360e-04	-3.46611890e-04	-2.32352037e-04	-1.50741378e-04	-9.36511108e-05	-5.34984947e-05	-2.60674333e-05	-6.62419551e-06	6.96438167e-06	1.74021501e-05	2.56198897e-05	3.18392813e-05	3.32182544e-05	2.63636911e-05	9.33077988e-06	-1.77620949e-05	-5.41634780e-05	-9.91663866e-05	-1.51771555e-04	-2.12666248e-04	-2.80314020e-04	-3.51794913e-04	-4.23455468e-04	-4.94167685e-04	-5.64463237e-04	-6.32653477e-04	-6.32653477e-04	-6.32653477e-04	-6.32653477e-04	-6.32653477e-04
228	J12	Sample 31	CRE		85.34	2.83954711e-04	2.80278926e-04	2.73452467e-04	2.67676233e-04	2.62600149e-04	2.57011079e-04	2.52269567e-04	2.47186551e-04	2.41386675e-04	2.35423763e-04	2.30810861e-04	2.24653988e-04	2.20939559e-04	2.14994185e-04	2.10709799e-04	2.06354947e-04	2.02324162e-04	1.98236913e-04	1.94359591e-04	1.90635512e-04	1.87070497e-04	1.83723899e-04	1.80054488e-04	1.76214319e-04	1.72502564e-04	1.69442316e-04	1.66999371e-04	1.64801000e-04	1.62614277e-04	1.59972013e-04	1.57218332e-04	1.54695986e-04	1.51934066e-04	1.47727096e-04	1.40929077e-04	1.31652319e-04	1.20707440e-04	1.08730976e-04	9.64907709e-05	8.42986160e-05	7.38413550e-05	6.65969860e-05	6.66624077e-05	7.71743104e-05	1.00848632e-04	1.38914671e-04	1.93217875e-04	2.64618050e-04	3.54553336e-04	4.61822885e-04	5.84957796e-04	7.18454187e-04	8.57009715e-04	9.93094205e-04	1.12001881e-03	1.22921160e-03	1.31244340e-03	1.36016820e-03	1.36534495e-03	1.32141330e-03	1.22604897e-03	1.07945502e-03	8.86206967e-04	6.52413034e-04	3.87211902e-04	1.03021238e-04	-1.84551126e-04	-4.61816112e-04	-7.12136279e-04	-9.21415025e-04	-1.07897074e-03	-1.17745048e-03	-1.21081424e-03	-1.17597709e-03	-1.07418417e-03	-9.10598282e-04	-6.90945821e-04	-4.26536611e-04	-1.28843606e-04	1.90581277e-04	5.18728958e-04	8.39639440e-04	1.13685361e-03	1.39385218e-03	1.59589327e-03	1.72970340e-03	1.78481208e-03	1.75281593e-03	1.62882815e-03	1.41415093e-03	1.11732411e-03	7.52057127e-04	3.36821054e-04	-1.07222790e-04	-5.56500242e-04	-9.86465747e-04	-1.37374632e-03	-1.69781678e-03	-1.94334473e-03	-2.10312101e-03	-2.17556974e-03	-2.16428393e-03	-2.07848086e-03	-1.93151103e-03	-1.73939766e-03	-1.51924165e-03	-1.28774996e-03	-1.06028954e-03	-8.47844317e-04	-6.58560581e-04	-4.97148048e-04	-3.65650290e-04	-2.63445389e-04	-1.88015756e-04	-1.35305374e-04	-1.00558837e-04	-7.89564033e-05	-6.68712495e-05	-6.03423116e-05	-5.71188755e-05	-5.51054153e-05	-5.33482505e-05	-5.11473077e-05	-4.85776066e-05	-4.59496537e-05	-4.92208134e-05	-6.10691642e-05	-7.61611251e-05	-9.15970485e-05	-1.07369429e-04	-1.23340458e-04	-1.39358489e-04	-1.55106575e-04	-1.70490641e-04	-1.79772249e-04	-1.79960825e-04	-1.76916821e-04	-1.73791859e-04	-1.70683089e-04	-1.70683089e-04	-1.70683089e-04	-1.70683089e-04	-1.70683089e-04
229	J13	Sample 32	CRE		85.34	2.93732605e-04	2.89521835e-04	2.81701832e-04	2.75084908e-04	2.69270034e-04	2.61827235e-04	2.55350408e-04	2.48666809e-04	2.40766110e-04	2.32412089e-04	2.25670543e-04	2.15136342e-04	2.09885700e-04	2.00292951e-04	1.95172550e-04	1.89889833e-04	1.85354904e-04	1.81226263e-04	1.77928420e-04	1.75826237e-04	1.75703923e-04	1.76732685e-04	1.77884788e-04	1.79543360e-04	1.82253041e-04	1.86633499e-04	1.92361812e-04	1.98539442e-04	2.04651679e-04	2.09193235e-04	2.12164762e-04	2.13551085e-04	2.12186750e-04	2.05961724e-04	1.92931144e-04	1.73298772e-04	1.48201056e-04	1.18560569e-04	8.61404627e-05	5.22080061e-05	1.95813540e-05	-9.03914416e-06	-2.80333277e-05	-3.26401881e-05	-1.91981697e-05	1.40941512e-05	6.94712464e-05	1.47795628e-04	2.50367399e-04	3.75432266e-04	5.20904278e-04	6.80276435e-04	8.47089458e-04	1.01278343e-03	1.16970241e-03	1.30841086e-03	1.41979612e-03	1.49327799e-03	1.52091012e-03	1.49537885e-03	1.41368481e-03	1.27545299e-03	1.08466279e-03	8.46996248e-04	5.71130104e-04	2.69512034e-04	-4.19638188e-05	-3.48318705e-04	-6.32180457e-04	-8.78419236e-04	-1.07506847e-03	-1.21314677e-03	-1.28512262e-03	-1.28587572e-03	-1.21559795e-03	-1.07850418e-03	-8.80327700e-04	-6.31803332e-04	-3.43978415e-04	-2.83425012e-05	3.01644829e-04	6.29770076e-04	9.38708361e-04	1.21224036e-03	1.43507967e-03	1.59360977e-03	1.67696030e-03	1.67578666e-03	1.58419903e-03	1.40259847e-03	1.13829395e-03	8.03681919e-04	4.15353422e-04	-6.28627831e-06	-4.38923298e-04	-8.58899743e-04	-1.24295998e-03	-1.57022735e-03	-1.82507331e-03	-1.99905304e-03	-2.08914509e-03	-2.09772594e-03	-2.03269974e-03	-1.90576766e-03	-1.73173718e-03	-1.52681232e-03	-1.30730382e-03	-1.08799718e-03	-8.80152211e-04	-6.92186928e-04	-5.29200070e-04	-3.93624688e-04	-2.85568712e-04	-2.03226083e-04	-1.45878238e-04	-1.07836895e-04	-8.37527927e-05	-6.92401866e-05	-6.08450289e-05	-5.64185459e-05	-5.42259030e-05	-5.30503286e-05	-5.20647924e-05	-4.90045835e-05	-4.54561628e-05	-4.88181804e-05	-5.89614333e-05	-6.93178437e-05	-8.00223900e-05	-9.08617563e-05	-1.01728631e-04	-1.12468425e-04	-1.22145281e-04	-1.30711534e-04	-1.31805282e-04	-1.26156770e-04	-1.20538144e-04	-1.14770087e-04	-1.09031915e-04	-1.09031915e-04	-1.09031915e-04	-1.09031915e-04	-1.09031915e-04
230	J14	Sample 33	CRE		85.34	2.49029530e-04	2.44451416e-04	2.35949204e-04	2.28755025e-04	2.22432868e-04	2.15664960e-04	2.10176289e-04	2.04604026e-04	1.98425122e-04	1.92388218e-04	1.87560120e-04	1.81763796e-04	1.77314738e-04	1.73173590e-04	1.68676027e-04	1.64678609e-04	1.60668508e-04	1.56354046e-04	1.52056032e-04	1.47898252e-04	1.44098731e-04	1.40536042e-04	1.36684812e-04	1.33039046e-04	1.30332389e-04	1.29303495e-04	1.29949932e-04	1.31800904e-04	1.34601967e-04	1.37743688e-04	1.41503017e-04	1.46081661e-04	1.50718454e-04	1.53700322e-04	1.53564411e-04	1.50379474e-04	1.45001571e-04	1.38083578e-04	1.30542003e-04	1.22764082e-04	1.16729038e-04	1.14166297e-04	1.19666205e-04	1.36838756e-04	1.68666758e-04	2.16515389e-04	2.82258053e-04	3.66649134e-04	4.71037350e-04	5.93841680e-04	7.33154744e-04	8.82612947e-04	1.03599440e-03	1.18483977e-03	1.32147348e-03	1.43633332e-03	1.52025034e-03	1.56279005e-03	1.55630213e-03	1.49387554e-03	1.37335803e-03	1.19543956e-03	9.65553265e-04	6.91104593e-04	3.82779189e-04	5.49145962e-05	-2.74881463e-04	-5.90958739e-04	-8.75033614e-04	-1.11177582e-03	-1.28966767e-03	-1.40097328e-03	-1.43988397e-03	-1.40376196e-03	-1.29508463e-03	-1.12046713e-03	-8.87061714e-04	-6.07291667e-04	-2.93487436e-04	4.22643047e-05	3.86581022e-04	7.23574291e-04	1.03691330e-03	1.31093898e-03	1.53154286e-03	1.68579994e-03	1.76319519e-03	1.75484128e-03	1.65499329e-03	1.46402682e-03	1.18934304e-03	8.43357538e-04	4.42995253e-04	8.41870222e-06	-4.37549613e-04	-8.70435910e-04	-1.26634750e-03	-1.60380588e-03	-1.86646099e-03	-2.04573302e-03	-2.13851348e-03	-2.14690966e-03	-2.07882690e-03	-1.94655165e-03	-1.76551543e-03	-1.55272392e-03	-1.32504122e-03	-1.09800037e-03	-8.83120294e-04	-6.89210326e-04	-5.21776935e-04	-3.83585648e-04	-2.79405614e-04	-2.06093405e-04	-1.57963037e-04	-1.29376974e-04	-1.15112643e-04	-1.11820620e-04	-1.15103523e-04	-1.23813646e-04	-1.34962023e-04	-1.44710792e-04	-1.51497571e-04	-1.57716259e-04	-1.63516416e-04	-1.78301399e-04	-1.94699256e-04	-2.11086760e-04	-2.26452372e-04	-2.41549384e-04	-2.54141857e-04	-2.65950609e-04	-2.76140868e-04	-2.85746902e-04	-2.86069180e-04	-2.83889508e-04	-2.81721368e-04	-2.79495565e-04	-2.77281294e-04	-2.77281294e-04	-2.77281294e-04	-2.77281294e-04	-2.77281294e-04
231	J15	Sample 34	CRE		85.34	2.71931653e-04	2.67047252e-04	2.57976222e-04	2.50300735e-04	2.43555610e-04	2.36313317e-04	2.30307901e-04	2.24123698e-04	2.17329561e-04	2.10590976e-04	2.05352887e-04	1.98898011e-04	1.94188868e-04	1.88941869e-04	1.83677110e-04	1.78906839e-04	1.74289142e-04	1.69399459e-04	1.64568635e-04	1.59720316e-04	1.54868061e-04	1.50104100e-04	1.45023458e-04	1.39855131e-04	1.34909407e-04	1.30740813e-04	1.27281437e-04	1.24161186e-04	1.21420069e-04	1.18797445e-04	1.16699082e-04	1.15480098e-04	1.14933466e-04	1.14103605e-04	1.12101681e-04	1.09359398e-04	1.06858229e-04	1.04956912e-04	1.04178896e-04	1.04521630e-04	1.07326201e-04	1.13452243e-04	1.26243616e-04	1.47951680e-04	1.80235737e-04	2.23359504e-04	2.78511007e-04	3.45968596e-04	4.26931139e-04	5.20034100e-04	6.23864611e-04	7.33364753e-04	8.44057006e-04	9.49585874e-04	1.04466346e-03	1.12219106e-03	1.17558073e-03	1.19668729e-03	1.17988483e-03	1.12003293e-03	1.01582209e-03	8.68128008e-04	6.81873553e-04	4.63018943e-04	2.20092115e-04	-3.55648893e-05	-2.89546557e-04	-5.29573601e-04	-7.40768993e-04	-9.10859943e-04	-1.03098203e-03	-1.09557181e-03	-1.10003729e-03	-1.04206645e-03	-9.23251145e-04	-7.48593641e-04	-5.23105347e-04	-2.56681879e-04	4.12692274e-05	3.61652141e-04	6.94017965e-04	1.02475645e-03	1.33898155e-03	1.62114390e-03	1.85634848e-03	2.03004819e-03	2.12900381e-03	2.14086458e-03	2.05587171e-03	1.87015787e-03	1.58769025e-03	1.21825604e-03	7.77650842e-04	2.86167964e-04	-2.31878996e-04	-7.48868261e-04	-1.23660646e-03	-1.66837410e-03	-2.02181741e-03	-2.28329473e-03	-2.44537156e-03	-2.50675579e-03	-2.47358205e-03	-2.35757552e-03	-2.17512143e-03	-1.94536898e-03	-1.68821547e-03	-1.42318112e-03	-1.16535821e-03	-9.26749400e-04	-7.15665279e-04	-5.36877641e-04	-3.91709396e-04	-2.83677737e-04	-2.07019698e-04	-1.55409873e-04	-1.22448352e-04	-1.03363059e-04	-9.31128059e-05	-9.01103563e-05	-9.09365935e-05	-9.71268884e-05	-1.00419065e-04	-1.03791118e-04	-1.07439441e-04	-1.28131042e-04	-1.56950596e-04	-1.87372889e-04	-2.18092486e-04	-2.49706183e-04	-2.79084141e-04	-3.08281017e-04	-3.36018197e-04	-3.63304752e-04	-3.74404331e-04	-3.78199951e-04	-3.81975489e-04	-3.85851439e-04	-3.89707307e-04	-3.89707307e-04	-3.89707307e-04	-3.89707307e-04	-3.89707307e-04
232	J16	Sample 35	CRE		85.34	2.43591901e-04	2.40939043e-04	2.36012305e-04	2.31843527e-04	2.28180056e-04	2.23774134e-04	2.19756680e-04	2.15268518e-04	2.09942656e-04	2.04343834e-04	2.00148272e-04	1.94119205e-04	1.90918943e-04	1.84989312e-04	1.81169074e-04	1.77092910e-04	1.73197618e-04	1.69103421e-04	1.65131378e-04	1.61290095e-04	1.57656486e-04	1.54270809e-04	1.50562664e-04	1.46766034e-04	1.43303472e-04	1.40724922e-04	1.38968111e-04	1.37662444e-04	1.36770441e-04	1.36056802e-04	1.36042302e-04	1.37408157e-04	1.39944813e-04	1.42617055e-04	1.44493074e-04	1.45960242e-04	1.47951876e-04	1.50903397e-04	1.55247266e-04	1.60832007e-04	1.68711678e-04	1.79762565e-04	1.97444276e-04	2.24214952e-04	2.61987618e-04	3.11294144e-04	3.73615867e-04	4.49742732e-04	5.41433853e-04	6.48027006e-04	7.68772742e-04	8.99068228e-04	1.03472097e-03	1.16941081e-03	1.29751114e-03	1.41097577e-03	1.50155146e-03	1.55895745e-03	1.57500947e-03	1.54130166e-03	1.45324018e-03	1.30834045e-03	1.10849000e-03	8.57621612e-04	5.63450787e-04	2.37918154e-04	-1.02847447e-04	-4.43843758e-04	-7.66149706e-04	-1.05246908e-03	-1.28844487e-03	-1.46306276e-03	-1.56715065e-03	-1.59536939e-03	-1.54742849e-03	-1.42787158e-03	-1.24227032e-03	-1.00207584e-03	-7.19661921e-04	-4.07399722e-04	-7.87590321e-05	2.50499575e-04	5.64903859e-04	8.49387585e-04	1.09079780e-03	1.27706249e-03	1.39818462e-03	1.44568430e-03	1.41346834e-03	1.30017302e-03	1.11041734e-03	8.52866774e-04	5.40350533e-04	1.88599031e-04	-1.83952531e-04	-5.56657536e-04	-9.08756618e-04	-1.22069536e-03	-1.47622399e-03	-1.66547041e-03	-1.78295360e-03	-1.82765525e-03	-1.80395060e-03	-1.72028286e-03	-1.58846123e-03	-1.42217013e-03	-1.23577228e-03	-1.04332147e-03	-8.55959752e-04	-6.82536061e-04	-5.29164515e-04	-3.99402301e-04	-2.98264246e-04	-2.23413569e-04	-1.70687681e-04	-1.35426586e-04	-1.13121666e-04	-9.96683139e-05	-9.18104952e-05	-8.75705224e-05	-8.52268352e-05	-7.98831322e-05	-7.25152090e-05	-6.46567075e-05	-5.71838383e-05	-5.33421023e-05	-5.17185384e-05	-5.03327165e-05	-4.93108846e-05	-4.82083985e-05	-4.66559417e-05	-4.41612269e-05	-4.00781174e-05	-3.48918266e-05	-2.60167695e-05	-1.53057822e-05	-4.65146672e-06	6.28620818e-06	1.71672112e-05	1.71672112e-05	1.71672112e-05	1.71672112e-05	1.71672112e-05
233	J17	Sample 36	CRE		85.34	2.33070007e-04	2.34406141e-04	2.36887531e-04	2.38987170e-04	2.40832306e-04	2.41874708e-04	2.42015800e-04	2.41276820e-04	2.39467860e-04	2.36702538e-04	2.34736438e-04	2.30043718e-04	2.30099476e-04	2.22418121e-04	2.21662340e-04	2.18672075e-04	2.15919804e-04	2.13189258e-04	2.10731806e-04	2.08611004e-04	2.06865163e-04	2.05460442e-04	2.03766005e-04	2.01956791e-04	2.00465632e-04	1.99749347e-04	1.99643945e-04	1.99657492e-04	1.99611775e-04	1.98967263e-04	1.98048699e-04	1.97287226e-04	1.96151577e-04	1.93314382e-04	1.87731826e-04	1.79829195e-04	1.70654180e-04	1.60733754e-04	1.50930919e-04	1.41554520e-04	1.34171407e-04	1.30312894e-04	1.34103961e-04	1.48604099e-04	1.76199872e-04	2.17933403e-04	2.75951092e-04	3.51420059e-04	4.46440501e-04	5.60789983e-04	6.94153492e-04	8.42280545e-04	1.00138893e-03	1.16556324e-03	1.32920199e-03	1.48387342e-03	1.62071500e-03	1.72840431e-03	1.79697838e-03	1.81560325e-03	1.77691429e-03	1.67508035e-03	1.50839619e-03	1.27760270e-03	9.87683035e-04	6.48468209e-04	2.74725137e-04	-1.18167899e-04	-5.10136711e-04	-8.81457147e-04	-1.21424996e-03	-1.49323583e-03	-1.70482910e-03	-1.83970785e-03	-1.89375805e-03	-1.86839888e-03	-1.76748081e-03	-1.60073853e-03	-1.38013612e-03	-1.11813795e-03	-8.28539535e-04	-5.27235025e-04	-2.29205658e-04	5.12185760e-05	3.02004758e-04	5.12757764e-04	6.74848916e-04	7.81268720e-04	8.26711338e-04	8.09332573e-04	7.31781762e-04	5.99463886e-04	4.20769065e-04	2.06296460e-04	-3.18146273e-05	-2.79258419e-04	-5.21289240e-04	-7.43357538e-04	-9.32706093e-04	-1.08097730e-03	-1.18260528e-03	-1.23518324e-03	-1.24034010e-03	-1.20232590e-03	-1.12819158e-03	-1.02660615e-03	-9.07316125e-04	-7.80320383e-04	-6.53681302e-04	-5.34046522e-04	-4.26286765e-04	-3.33307722e-04	-2.56269310e-04	-1.94976534e-04	-1.48143595e-04	-1.13588434e-04	-8.86796989e-05	-7.08661264e-05	-5.79274098e-05	-4.83417960e-05	-4.07661721e-05	-3.45655939e-05	-2.92282777e-05	-2.44608325e-05	-2.02541725e-05	-1.66693018e-05	-1.35617225e-05	-1.05873294e-05	-7.66209184e-06	-4.38960728e-06	-2.41154534e-07	5.20947475e-06	1.33908713e-05	2.41077337e-05	3.76951755e-05	5.40934606e-05	7.35918321e-05	9.67967779e-05	1.22768416e-04	1.22768416e-04	1.22768416e-04	1.22768416e-04	1.22768416e-04
234	J18	Sample 37	CRE		85.34	2.33546019e-04	2.32377912e-04	2.30208569e-04	2.28372972e-04	2.26759871e-04	2.24320103e-04	2.21751685e-04	2.18564166e-04	2.14391041e-04	2.09662334e-04	2.06176834e-04	2.00428497e-04	1.98385218e-04	1.91763062e-04	1.88979622e-04	1.85173097e-04	1.81408232e-04	1.77355961e-04	1.73287241e-04	1.69194269e-04	1.65152396e-04	1.61127136e-04	1.56560722e-04	1.51927301e-04	1.47814952e-04	1.45016750e-04	1.43543850e-04	1.43096151e-04	1.43655671e-04	1.44865149e-04	1.47104344e-04	1.50810446e-04	1.55236339e-04	1.58913525e-04	1.60370687e-04	1.59634332e-04	1.57265917e-04	1.53440669e-04	1.48589644e-04	1.42670379e-04	1.36993485e-04	1.33056938e-04	1.34936015e-04	1.45871994e-04	1.68695153e-04	2.04974897e-04	2.57135253e-04	3.26625343e-04	4.15814144e-04	5.24508176e-04	6.52105542e-04	7.93982981e-04	9.45675892e-04	1.10029591e-03	1.25135067e-03	1.38994222e-03	1.50706259e-03	1.59147036e-03	1.63395429e-03	1.62510182e-03	1.55942846e-03	1.43366086e-03	1.24903923e-03	1.00902147e-03	7.20838140e-04	3.96086725e-04	5.09609484e-05	-2.99078348e-04	-6.34481668e-04	-9.37241166e-04	-1.19212055e-03	-1.38704355e-03	-1.51161853e-03	-1.55928194e-03	-1.52865456e-03	-1.42362331e-03	-1.24950022e-03	-1.01761179e-03	-7.40325591e-04	-4.30277829e-04	-1.01502992e-04	2.29437990e-04	5.46313028e-04	8.33304892e-04	1.07676219e-03	1.26431066e-03	1.38572679e-03	1.43236677e-03	1.39814895e-03	1.28195604e-03	1.08875162e-03	8.27507298e-04	5.11416252e-04	1.56525393e-04	-2.18491779e-04	-5.92820204e-04	-9.45596842e-04	-1.25721812e-03	-1.51157193e-03	-1.69898063e-03	-1.81412515e-03	-1.85620003e-03	-1.82976004e-03	-1.74341922e-03	-1.60905325e-03	-1.44036277e-03	-1.25175307e-03	-1.05720523e-03	-8.67680874e-04	-6.91918056e-04	-5.35966092e-04	-4.03408887e-04	-2.99481291e-04	-2.22062352e-04	-1.67099239e-04	-1.29986537e-04	-1.06245569e-04	-9.19561468e-05	-8.38131912e-05	-7.98102928e-05	-7.80929333e-05	-7.33999480e-05	-6.66658999e-05	-5.94105979e-05	-5.24349682e-05	-4.94358808e-05	-4.85158798e-05	-4.77034637e-05	-4.71613855e-05	-4.65220821e-05	-4.55310647e-05	-4.35559793e-05	-3.98893102e-05	-3.50586442e-05	-2.60350274e-05	-1.50807969e-05	-4.18452527e-06	7.00154081e-06	1.81296480e-05	1.81296480e-05	1.81296480e-05	1.81296480e-05	1.81296480e-05
235	J19	Sample 38	CRE		85.34	2.59034258e-04	2.56708963e-04	2.52390557e-04	2.48736521e-04	2.45525399e-04	2.41493044e-04	2.37721675e-04	2.33379365e-04	2.27999335e-04	2.22006234e-04	2.17310192e-04	2.09624067e-04	2.06690228e-04	1.97479088e-04	1.93910653e-04	1.88943125e-04	1.84301476e-04	1.79662835e-04	1.75525794e-04	1.72122988e-04	1.69878667e-04	1.68327253e-04	1.66833774e-04	1.65754712e-04	1.65739368e-04	1.67512540e-04	1.70979935e-04	1.75522084e-04	1.80806626e-04	1.85938135e-04	1.91219083e-04	1.96797286e-04	2.01643845e-04	2.03819576e-04	2.01373966e-04	1.94118641e-04	1.82585282e-04	1.66977810e-04	1.47939766e-04	1.25669307e-04	1.01940983e-04	7.85040914e-05	6.00910819e-05	5.07574764e-05	5.37968689e-05	7.10688967e-05	1.05140035e-04	1.57684991e-04	2.31023229e-04	3.24767269e-04	4.38387105e-04	5.67104282e-04	7.06371737e-04	8.49601259e-04	9.90891634e-04	1.12222475e-03	1.23541687e-03	1.32048567e-03	1.36945647e-03	1.37413374e-03	1.33003005e-03	1.23452185e-03	1.08890628e-03	8.95915287e-04	6.61418031e-04	3.95263987e-04	1.11066373e-04	-1.78118547e-04	-4.55588491e-04	-7.06048887e-04	-9.16511706e-04	-1.07654003e-03	-1.17646882e-03	-1.20929248e-03	-1.17277498e-03	-1.06892331e-03	-9.01186753e-04	-6.78716932e-04	-4.11515745e-04	-1.10368245e-04	2.11958766e-04	5.39430564e-04	8.55119236e-04	1.14218412e-03	1.38498135e-03	1.56905813e-03	1.68218970e-03	1.71368519e-03	1.65593838e-03	1.50707126e-03	1.27208910e-03	9.61023977e-04	5.88824635e-04	1.74215655e-04	-2.61297501e-04	-6.93880193e-04	-1.09964847e-03	-1.45637519e-03	-1.74600598e-03	-1.95747955e-03	-2.08501044e-03	-2.12822904e-03	-2.09281262e-03	-1.98892907e-03	-1.83058234e-03	-1.63378356e-03	-1.41511571e-03	-1.19058218e-03	-9.73010340e-04	-7.72521974e-04	-5.95977239e-04	-4.47315770e-04	-3.27603914e-04	-2.35662358e-04	-1.68399246e-04	-1.23742682e-04	-9.58333824e-05	-7.94702798e-05	-7.03515169e-05	-6.57256761e-05	-6.33028720e-05	-6.17712485e-05	-6.01921713e-05	-5.83921531e-05	-5.49230549e-05	-5.77924359e-05	-6.87901733e-05	-8.00088299e-05	-9.17798547e-05	-1.03949942e-04	-1.16358436e-04	-1.28801928e-04	-1.40879163e-04	-1.52036707e-04	-1.55626260e-04	-1.50820804e-04	-1.46040773e-04	-1.41133614e-04	-1.36251881e-04	-1.36251881e-04	-1.36251881e-04	-1.36251881e-04	-1.36251881e-04
236	J20	Sample 39	CRE		85.34	2.24724019e-04	2.24486614e-04	2.24045718e-04	2.23672653e-04	2.23344807e-04	2.22505466e-04	2.21433990e-04	2.19857061e-04	2.17531341e-04	2.14496783e-04	2.12127383e-04	2.07948644e-04	2.07039425e-04	2.00322154e-04	1.98559476e-04	1.95063604e-04	1.91679122e-04	1.88295735e-04	1.85182474e-04	1.82295703e-04	1.79381687e-04	1.76749074e-04	1.74028988e-04	1.71096567e-04	1.67992492e-04	1.65075306e-04	1.62338037e-04	1.59591889e-04	1.56854547e-04	1.53961803e-04	1.51333170e-04	1.49412590e-04	1.48066448e-04	1.46253916e-04	1.42986221e-04	1.38270748e-04	1.32647444e-04	1.26287492e-04	1.19556017e-04	1.12305217e-04	1.05636143e-04	1.00750758e-04	1.01734556e-04	1.11688260e-04	1.33447415e-04	1.68579621e-04	2.19523256e-04	2.87794815e-04	3.75868493e-04	4.83729557e-04	6.10787875e-04	7.52249299e-04	9.03523178e-04	1.05755857e-03	1.20788809e-03	1.34556044e-03	1.46145174e-03	1.54423545e-03	1.58481817e-03	1.57412648e-03	1.50724483e-03	1.38139174e-03	1.19836308e-03	9.61849923e-04	6.79390300e-04	3.62814476e-04	2.85000140e-05	-3.08577257e-04	-6.29556279e-04	-9.17382074e-04	-1.15774497e-03	-1.33972997e-03	-1.45376039e-03	-1.49427661e-03	-1.46049362e-03	-1.35686722e-03	-1.18855833e-03	-9.66283336e-04	-7.01599224e-04	-4.06114066e-04	-9.23900368e-05	2.24287656e-04	5.29095074e-04	8.07133805e-04	1.04593331e-03	1.23379308e-03	1.36035492e-03	1.41661114e-03	1.39566428e-03	1.29498720e-03	1.11814295e-03	8.72666531e-04	5.70533936e-04	2.26180305e-04	-1.42936841e-04	-5.16552205e-04	-8.73940171e-04	-1.19512134e-03	-1.46287596e-03	-1.66649088e-03	-1.79947889e-03	-1.85968285e-03	-1.85027172e-03	-1.77853045e-03	-1.65536885e-03	-1.49404155e-03	-1.30879053e-03	-1.11399052e-03	-9.21015050e-04	-7.39206388e-04	-5.75296384e-04	-4.33711106e-04	-3.20799501e-04	-2.35272667e-04	-1.73278108e-04	-1.30456445e-04	-1.02373939e-04	-8.51770052e-05	-7.51834922e-05	-7.03824805e-05	-6.84939254e-05	-6.37928440e-05	-5.69918817e-05	-4.97920820e-05	-4.28956098e-05	-4.10978027e-05	-4.15214419e-05	-4.21683136e-05	-4.31524784e-05	-4.42517508e-05	-4.52093058e-05	-4.52592842e-05	-4.35900644e-05	-4.07544908e-05	-3.26264807e-05	-2.23396777e-05	-1.21073023e-05	-1.60278922e-06	8.84729632e-06	8.84729632e-06	8.84729632e-06	8.84729632e-06	8.84729632e-06
