213	I21	Sample 30	CRE		85.34	2.32212940e-04	2.29207678e-04	2.23626477e-04	2.18903922e-04	2.14753798e-04	2.10149411e-04	2.06217071e-04	2.01970303e-04	1.96985583e-04	1.91642686e-04	1.87501149e-04	1.81436933e-04	1.78231374e-04	1.70724683e-04	1.66619949e-04	1.61187080e-04	1.55603288e-04	1.49592359e-04	1.43532861e-04	1.37173026e-04	1.30822398e-04	1.24183432e-04	1.16692822e-04	1.08513619e-04	9.99684908e-05	9.16139863e-05	8.34591364e-05	7.51157461e-05	6.69715832e-05	5.87328175e-05	5.13766714e-05	4.58109414e-05	4.19686973e-05	3.91595954e-05	3.65949892e-05	3.45959301e-05	3.38272240e-05	3.41072679e-05	3.54695210e-05	3.72592228e-05	3.94769431e-05	4.20479564e-05	4.66672360e-05	5.43611607e-05	6.55715211e-05	7.97967657e-05	9.72964259e-05	1.18020493e-04	1.42595432e-04	1.70308266e-04	2.00814196e-04	2.31581923e-04	2.60915528e-04	2.86459171e-04	3.07117259e-04	3.21024301e-04	3.26724471e-04	3.22065715e-04	3.06300654e-04	2.78603654e-04	2.39959402e-04	1.91920878e-04	1.37508353e-04	7.89814917e-05	1.90477805e-05	-3.85546209e-05	-8.90192012e-05	-1.29222009e-04	-1.54306463e-04	-1.60589131e-04	-1.45762903e-04	-1.08283912e-04	-4.53581494e-05	4.58927041e-05	1.67082726e-04	3.18643147e-04	5.01642142e-04	7.13815880e-04	9.52860561e-04	1.21538522e-03	1.49526525e-03	1.78173849e-03	2.06084887e-03	2.31548262e-03	2.52847956e-03	2.68143504e-03	2.75604696e-03	2.73541603e-03	2.60604389e-03	2.36098297e-03	2.00236851e-03	1.53991121e-03	9.91750625e-04	3.80718730e-04	-2.64049445e-04	-9.09272467e-04	-1.52098670e-03	-2.06704392e-03	-2.51954482e-03	-2.86063348e-03	-3.08020753e-03	-3.17564232e-03	-3.15302741e-03	-3.02591251e-03	-2.81319322e-03	-2.53746060e-03	-2.22238294e-03	-1.89200361e-03	-1.56549207e-03	-1.25841654e-03	-9.81951334e-04	-7.43166434e-04	-5.44693350e-04	-3.86586697e-04	-2.65391250e-04	-1.76379127e-04	-1.13421561e-04	-7.01576166e-05	-4.08519632e-05	-2.20095725e-05	-1.00807441e-05	-3.30345225e-06	4.02306061e-07	1.48844613e-06	1.80831743e-07	-5.06803434e-06	-1.64311171e-05	-3.50617164e-05	-6.07817059e-05	-9.31176614e-05	-1.31453710e-04	-1.75077946e-04	-2.22608020e-04	-2.72852375e-04	-3.24876643e-04	-3.78550647e-04	-4.34402809e-04	-4.94295395e-04	-5.56851210e-04	-5.56851210e-04	-5.56851210e-04	-5.56851210e-04	-5.56851210e-04
228	J12	Sample 31	CRE		85.34	3.14078213e-04	3.09336118e-04	3.00529369e-04	2.93077505e-04	2.86528898e-04	2.79546440e-04	2.73794108e-04	2.67831551e-04	2.61260812e-04	2.54741935e-04	2.49673111e-04	2.43476896e-04	2.39007143e-04	2.33952354e-04	2.28911073e-04	2.24404322e-04	2.20229130e-04	2.15962391e-04	2.11825415e-04	2.07749615e-04	2.03671379e-04	1.99760134e-04	1.95644600e-04	1.91538109e-04	1.87633245e-04	1.84352466e-04	1.81717279e-04	1.79458278e-04	1.77337224e-04	1.74887500e-04	1.72277354e-04	1.69684389e-04	1.66546898e-04	1.61926817e-04	1.54902092e-04	1.45508151e-04	1.34361989e-04	1.22084285e-04	1.09477335e-04	9.71134207e-05	8.66095740e-05	7.95413223e-05	7.93125397e-05	8.86612628e-05	1.09963863e-04	1.44461551e-04	1.93681913e-04	2.58308512e-04	3.39157714e-04	4.34942505e-04	5.43932649e-04	6.61369383e-04	7.82333398e-04	9.00118953e-04	1.00848843e-03	1.09978890e-03	1.16666687e-03	1.20104473e-03	1.19691694e-03	1.14903898e-03	1.05563568e-03	9.17281292e-04	7.38260484e-04	5.24533050e-04	2.84837892e-04	3.04303933e-05	-2.24930204e-04	-4.69053371e-04	-6.87828797e-04	-8.69245376e-04	-1.00412630e-03	-1.08631946e-03	-1.11133099e-03	-1.07771082e-03	-9.87328750e-04	-8.45461266e-04	-6.57888965e-04	-4.34572540e-04	-1.85981733e-04	7.72070516e-05	3.43593644e-04	5.99958143e-04	8.33208758e-04	1.03018647e-03	1.17975918e-03	1.27194797e-03	1.29922768e-03	1.25635648e-03	1.14132310e-03	9.56699547e-04	7.10353122e-04	4.14201685e-04	8.37767291e-05	-2.63998122e-04	-6.10217103e-04	-9.35834689e-04	-1.22327314e-03	-1.45777289e-03	-1.62868830e-03	-1.73151905e-03	-1.76636380e-03	-1.73725385e-03	-1.65220669e-03	-1.52246223e-03	-1.36086775e-03	-1.18081752e-03	-9.94968566e-04	-8.14785068e-04	-6.48275724e-04	-5.01183283e-04	-3.76567673e-04	-2.75493329e-04	-2.00109573e-04	-1.46781309e-04	-1.10921424e-04	-8.80745485e-05	-7.42027790e-05	-6.62067435e-05	-6.15937240e-05	-5.92833161e-05	-5.80080378e-05	-5.46458041e-05	-5.02804210e-05	-4.64695605e-05	-4.36011737e-05	-4.82983320e-05	-5.69611019e-05	-6.61161241e-05	-7.55331296e-05	-8.49522675e-05	-9.36302932e-05	-1.01280542e-04	-1.07350327e-04	-1.12470276e-04	-1.10522215e-04	-1.05242790e-04	-9.99912990e-05	-9.46001401e-05	-8.92369148e-05	-8.92369148e-05	-8.92369148e-05	-8.92369148e-05	-8.92369148e-05
229	J13	Sample 32	CRE		85.34	3.13367036e-04	3.09006329e-04	3.00907872e-04	2.94055332e-04	2.88033403e-04	2.80718518e-04	2.74432014e-04	2.67993176e-04	2.60632898e-04	2.52670558e-04	2.46208953e-04	2.36027448e-04	2.31005827e-04	2.20637803e-04	2.15301135e-04	2.09110491e-04	2.03615927e-04	1.98482761e-04	1.94364624e-04	1.91466125e-04	1.90714339e-04	1.91350587e-04	1.92665304e-04	1.95013346e-04	1.98783739e-04	2.04217005e-04	2.10972965e-04	2.18144668e-04	2.25121588e-04	2.30212745e-04	2.33236004e-04	2.33924307e-04	2.31165311e-04	2.23280787e-04	2.08815194e-04	1.87980852e-04	1.61807049e-04	1.31265656e-04	9.82931170e-05	6.44964046e-05	3.26741598e-05	5.51544500e-06	-1.22347445e-05	-1.64846175e-05	-3.99694382e-06	2.69720605e-05	7.82652862e-05	1.50465481e-04	2.44157497e-04	3.57439370e-04	4.87947738e-04	6.29974765e-04	7.77512537e-04	9.22830901e-04	1.05875232e-03	1.17678959e-03	1.26876041e-03	1.32563516e-03	1.34062497e-03	1.30782923e-03	1.22492551e-03	1.09205014e-03	9.13061901e-04	6.93650128e-04	4.42267025e-04	1.70318487e-04	-1.08030257e-04	-3.79397953e-04	-6.28914897e-04	-8.43588994e-04	-1.01306247e-03	-1.12974835e-03	-1.18783465e-03	-1.18418042e-03	-1.11976943e-03	-9.99165999e-04	-8.28220863e-04	-6.16509432e-04	-3.74260016e-04	-1.12222773e-04	1.57713308e-04	4.21971113e-04	6.66656805e-04	8.78694868e-04	1.04649026e-03	1.15976199e-03	1.21059660e-03	1.19298676e-03	1.10413421e-03	9.45914032e-04	7.25296012e-04	4.53216060e-04	1.43826154e-04	-1.86518218e-04	-5.19852138e-04	-8.37743012e-04	-1.12265383e-03	-1.35952097e-03	-1.53741163e-03	-1.65090034e-03	-1.69897098e-03	-1.68470520e-03	-1.61512835e-03	-1.50023876e-03	-1.35199303e-03	-1.18314155e-03	-1.00608095e-03	-8.31875783e-04	-6.68762743e-04	-5.22711510e-04	-3.97134463e-04	-2.93453726e-04	-2.14572578e-04	-1.57411208e-04	-1.17931959e-04	-9.19493361e-05	-7.56167952e-05	-6.58133210e-05	-6.01852818e-05	-5.72349553e-05	-5.58350023e-05	-5.19075060e-05	-4.68298649e-05	-4.18698864e-05	-3.75166888e-05	-3.86077427e-05	-4.29677802e-05	-4.74650456e-05	-5.21795939e-05	-5.67572307e-05	-6.10233206e-05	-6.42646331e-05	-6.59177110e-05	-6.65203514e-05	-6.17520249e-05	-5.40390728e-05	-4.63669300e-05	-3.84907409e-05	-3.06553610e-05	-3.06553610e-05	-3.06553610e-05	-3.06553610e-05	-3.06553610e-05
230	J14	Sample 33	CRE		85.34	3.36440689e-04	3.29049147e-04	3.15321999e-04	3.03706719e-04	2.93499352e-04	2.82652015e-04	2.73901294e-04	2.64668098e-04	2.54708808e-04	2.43048049e-04	2.33659856e-04	2.19697077e-04	2.12388571e-04	1.94243239e-04	1.85264939e-04	1.72148873e-04	1.59691244e-04	1.47063840e-04	1.37081276e-04	1.28643656e-04	1.23494134e-04	1.20294881e-04	1.18999480e-04	1.19991184e-04	1.23634895e-04	1.29555503e-04	1.37437159e-04	1.46123247e-04	1.55038865e-04	1.62664724e-04	1.69666410e-04	1.76151987e-04	1.81250800e-04	1.83617721e-04	1.82028137e-04	1.76782720e-04	1.68942129e-04	1.59280321e-04	1.49165547e-04	1.39288951e-04	1.31484678e-04	1.27582490e-04	1.31470664e-04	1.46372882e-04	1.74762038e-04	2.17820101e-04	2.76990669e-04	3.52736214e-04	4.45669690e-04	5.54162454e-04	6.76042550e-04	8.05820868e-04	9.37755584e-04	1.06439170e-03	1.17869868e-03	1.27226713e-03	1.33701556e-03	1.36424889e-03	1.34755249e-03	1.28153549e-03	1.16468922e-03	9.98126464e-04	7.86937426e-04	5.38263369e-04	2.62202468e-04	-2.83667829e-05	-3.18070357e-04	-5.93136854e-04	-8.38210013e-04	-1.04040387e-03	-1.18998498e-03	-1.28062946e-03	-1.30819569e-03	-1.27179328e-03	-1.17444374e-03	-1.02271035e-03	-8.23680924e-04	-5.88250176e-04	-3.27595789e-04	-5.28366765e-05	2.24388162e-04	4.91054935e-04	7.34364558e-04	9.42045622e-04	1.10369058e-03	1.20988382e-03	1.25327627e-03	1.22847336e-03	1.13300569e-03	9.68827111e-04	7.42878381e-04	4.65988716e-04	1.52337439e-04	-1.82114159e-04	-5.19319149e-04	-8.40602548e-04	-1.12833914e-03	-1.36738723e-03	-1.54659351e-03	-1.66053926e-03	-1.70826375e-03	-1.69269934e-03	-1.62087121e-03	-1.50311228e-03	-1.35169385e-03	-1.17969895e-03	-9.99663434e-04	-8.22951474e-04	-6.57818630e-04	-5.10336268e-04	-3.84092345e-04	-2.80605251e-04	-2.02572123e-04	-1.46742317e-04	-1.08730780e-04	-8.42718366e-05	-6.94391051e-05	-6.11012164e-05	-5.67082647e-05	-5.47278779e-05	-5.39070602e-05	-5.02976845e-05	-4.53685230e-05	-4.05411264e-05	-3.63029774e-05	-3.72997812e-05	-4.12344636e-05	-4.53140007e-05	-4.96330665e-05	-5.38303666e-05	-5.77179284e-05	-6.05161746e-05	-6.16920895e-05	-6.18074673e-05	-5.67324167e-05	-4.89851977e-05	-4.12789694e-05	-3.33677881e-05	-2.54975974e-05	-2.54975974e-05	-2.54975974e-05	-2.54975974e-05	-2.54975974e-05
231	J15	Sample 34	CRE		85.34	2.81496689e-04	2.76471894e-04	2.67140131e-04	2.59244024e-04	2.52305021e-04	2.45291965e-04	2.39756311e-04	2.34339954e-04	2.28765348e-04	2.23274791e-04	2.18832167e-04	2.13576616e-04	2.09258869e-04	2.04590999e-04	1.99757029e-04	1.94977029e-04	1.90028540e-04	1.84612468e-04	1.79344779e-04	1.73999676e-04	1.68861747e-04	1.63764652e-04	1.58465825e-04	1.53335591e-04	1.48656831e-04	1.44913291e-04	1.42009725e-04	1.39537766e-04	1.37536878e-04	1.35551815e-04	1.33980493e-04	1.33130625e-04	1.32591150e-04	1.31557221e-04	1.29301677e-04	1.26260087e-04	1.23263642e-04	1.20630474e-04	1.19006215e-04	1.18585110e-04	1.20569681e-04	1.25997259e-04	1.37588151e-04	1.57263178e-04	1.86383387e-04	2.25310185e-04	2.75002052e-04	3.35628239e-04	4.07832200e-04	4.90212309e-04	5.81169834e-04	6.76372732e-04	7.71735103e-04	8.61706682e-04	9.41333229e-04	1.00432705e-03	1.04484287e-03	1.05608586e-03	1.03327623e-03	9.72426895e-04	8.72642672e-04	7.35003475e-04	5.63967063e-04	3.65305650e-04	1.47122244e-04	-8.03920315e-05	-3.04784240e-04	-5.14936618e-04	-6.98434913e-04	-8.44937255e-04	-9.46858460e-04	-9.99535105e-04	-9.99784235e-04	-9.46683247e-04	-8.42388329e-04	-6.91829975e-04	-5.00349400e-04	-2.76619923e-04	-2.93324209e-05	2.32858390e-04	5.00561576e-04	7.62565856e-04	1.00691863e-03	1.22139655e-03	1.39446365e-03	1.51499525e-03	1.57332870e-03	1.56111585e-03	1.47258475e-03	1.30642543e-03	1.06697043e-03	7.63245857e-04	4.08775435e-04	2.03793370e-05	-3.82174668e-04	-7.77334916e-04	-1.14363692e-03	-1.46142707e-03	-1.71480023e-03	-1.89419589e-03	-1.99524455e-03	-2.01853385e-03	-1.97005974e-03	-1.86005735e-03	-1.70192022e-03	-1.51082585e-03	-1.30212708e-03	-1.09043702e-03	-8.87111665e-04	-7.00920494e-04	-5.37666110e-04	-4.00407764e-04	-2.94076556e-04	-2.15882830e-04	-1.61148471e-04	-1.25019311e-04	-1.02689217e-04	-9.10006072e-05	-8.60014067e-05	-8.69481755e-05	-9.09758537e-05	-9.55916742e-05	-9.88520233e-05	-1.02913336e-04	-1.07613379e-04	-1.25402395e-04	-1.47469695e-04	-1.70484828e-04	-1.92962258e-04	-2.15731548e-04	-2.35624783e-04	-2.54956974e-04	-2.72797166e-04	-2.90138318e-04	-2.95168524e-04	-2.96160722e-04	-2.97147670e-04	-2.98160867e-04	-2.99168814e-04	-2.99168814e-04	-2.99168814e-04	-2.99168814e-04	-2.99168814e-04
232	J16	Sample 35	CRE		85.34	2.82854790e-04	2.78321837e-04	2.69903496e-04	2.62780284e-04	2.56520492e-04	2.49671267e-04	2.44102190e-04	2.38513377e-04	2.32355531e-04	2.26255638e-04	2.21451249e-04	2.15625345e-04	2.11074974e-04	2.06489506e-04	2.01626661e-04	1.97093835e-04	1.92497273e-04	1.87630203e-04	1.82924984e-04	1.78351994e-04	1.74162180e-04	1.70316247e-04	1.66382952e-04	1.62736110e-04	1.59674026e-04	1.57640918e-04	1.56519678e-04	1.55926918e-04	1.55814560e-04	1.55738255e-04	1.56128136e-04	1.57499879e-04	1.59562659e-04	1.61485918e-04	1.62520954e-04	1.63074811e-04	1.63926565e-04	1.65465606e-04	1.68255436e-04	1.72420898e-04	1.78990916e-04	1.88799982e-04	2.04623160e-04	2.28551232e-04	2.62123150e-04	3.05908553e-04	3.61068224e-04	4.28206157e-04	5.08376525e-04	6.00724047e-04	7.04339934e-04	8.15349255e-04	9.29878210e-04	1.04241524e-03	1.14772709e-03	1.23874731e-03	1.30819898e-03	1.34752198e-03	1.34982545e-03	1.30834660e-03	1.21940396e-03	1.08132266e-03	8.96089897e-04	6.67843497e-04	4.04106660e-04	1.15702271e-04	-1.83276298e-04	-4.79461408e-04	-7.56909162e-04	-1.00098139e-03	-1.19945974e-03	-1.34315193e-03	-1.42505717e-03	-1.44186015e-03	-1.39423275e-03	-1.28693037e-03	-1.12576342e-03	-9.20866938e-04	-6.83485666e-04	-4.25042107e-04	-1.57399600e-04	1.06427494e-04	3.54103376e-04	5.73754008e-04	7.55494273e-04	8.90365681e-04	9.71359158e-04	9.93267030e-04	9.53215933e-04	8.51762333e-04	6.93652310e-04	4.86783321e-04	2.42097777e-04	-2.77611253e-05	-3.08079642e-04	-5.83106960e-04	-8.37514701e-04	-1.05750259e-03	-1.23196020e-03	-1.35441217e-03	-1.42197978e-03	-1.43517267e-03	-1.39826046e-03	-1.31857253e-03	-1.20555846e-03	-1.06981496e-03	-9.22019425e-04	-7.72382955e-04	-6.28859702e-04	-4.97584111e-04	-3.82589196e-04	-2.86020969e-04	-2.08141835e-04	-1.47949812e-04	-1.05170761e-04	-7.61509185e-05	-5.73449895e-05	-4.57614871e-05	-3.87702176e-05	-3.50181671e-05	-3.30495032e-05	-3.24997407e-05	-3.25225518e-05	-3.11096825e-05	-2.90387434e-05	-2.73930793e-05	-2.57043139e-05	-2.32106509e-05	-2.00046474e-05	-1.60045151e-05	-1.06956107e-05	-4.26448395e-06	3.80514954e-06	1.30681478e-05	2.39729940e-05	3.57346215e-05	4.74340181e-05	5.94445689e-05	7.13928888e-05	7.13928888e-05	7.13928888e-05	7.13928888e-05	7.13928888e-05
233	J17	Sample 36	CRE		85.34	2.94765815e-04	2.93159678e-04	2.90176852e-04	2.87652922e-04	2.85434923e-04	2.82533159e-04	2.79728289e-04	2.76376547e-04	2.72095867e-04	2.67280568e-04	2.63580545e-04	2.57698432e-04	2.55494589e-04	2.48371910e-04	2.45456615e-04	2.41464417e-04	2.37760330e-04	2.34084994e-04	2.30697746e-04	2.27660787e-04	2.24986745e-04	2.22713501e-04	2.20389426e-04	2.18222553e-04	2.16501130e-04	2.15564668e-04	2.15289185e-04	2.15244625e-04	2.15228070e-04	2.14619680e-04	2.13568972e-04	2.12301601e-04	2.10210255e-04	2.06275660e-04	1.99688359e-04	1.90815860e-04	1.80536675e-04	1.69377237e-04	1.58280128e-04	1.47856994e-04	1.39676589e-04	1.35242327e-04	1.37923361e-04	1.50345548e-04	1.74496320e-04	2.11388936e-04	2.62750199e-04	3.29480170e-04	4.12869829e-04	5.12393651e-04	6.27407652e-04	7.54308078e-04	8.89508934e-04	1.02778419e-03	1.16387761e-03	1.29033477e-03	1.39930761e-03	1.48129820e-03	1.52787928e-03	1.53018698e-03	1.48215375e-03	1.37927642e-03	1.22054681e-03	1.00744166e-03	7.45227177e-04	4.43049709e-04	1.14053081e-04	-2.28025157e-04	-5.66030633e-04	-8.83108408e-04	-1.16392904e-03	-1.39561239e-03	-1.56730268e-03	-1.67224904e-03	-1.70782723e-03	-1.67619683e-03	-1.58165537e-03	-1.43302254e-03	-1.24124433e-03	-1.01786332e-03	-7.75116489e-04	-5.26377528e-04	-2.83808116e-04	-5.90232491e-05	1.38725489e-04	3.01555049e-04	4.23214502e-04	4.99271022e-04	5.27042382e-04	5.06376906e-04	4.40304954e-04	3.33998199e-04	1.94846364e-04	3.14316165e-05	-1.46412011e-04	-3.27653467e-04	-5.01325392e-04	-6.57102119e-04	-7.86142502e-04	-8.82847529e-04	-9.43932230e-04	-9.68472576e-04	-9.58362461e-04	-9.17497304e-04	-8.51580561e-04	-7.67379913e-04	-6.72111963e-04	-5.73033694e-04	-4.75872210e-04	-3.85228266e-04	-3.04347618e-04	-2.35055821e-04	-1.77906576e-04	-1.32541960e-04	-9.77779982e-05	-7.19764951e-05	-5.31719086e-05	-3.95988844e-05	-2.96857112e-05	-2.24259833e-05	-1.69346242e-05	-1.28496029e-05	-9.84237142e-06	-7.79538376e-06	-6.67162191e-06	-6.53682180e-06	-7.16185302e-06	-8.23912857e-06	-9.56227995e-06	-1.07319613e-05	-1.12434865e-05	-1.07047046e-05	-8.04129529e-06	-3.34862246e-06	3.59603307e-06	1.25122370e-05	2.34855359e-05	3.67605409e-05	5.17179018e-05	5.17179018e-05	5.17179018e-05	5.17179018e-05	5.17179018e-05
234	J18	Sample 37	CRE		85.34	2.81887043e-04	2.78965483e-04	2.73539728e-04	2.68948705e-04	2.64914169e-04	2.60011820e-04	2.55507204e-04	2.50406954e-04	2.44300510e-04	2.37540958e-04	2.32413427e-04	2.24543346e-04	2.20997072e-04	2.12165374e-04	2.07617202e-04	2.01953709e-04	1.96469251e-04	1.90678695e-04	1.85203096e-04	1.79874729e-04	1.75034807e-04	1.70447370e-04	1.65750321e-04	1.61555162e-04	1.58309144e-04	1.56611075e-04	1.56456075e-04	1.57477704e-04	1.59605836e-04	1.62179364e-04	1.65540761e-04	1.69963777e-04	1.74458550e-04	1.77740939e-04	1.78620750e-04	1.77144192e-04	1.73775578e-04	1.68704615e-04	1.62551474e-04	1.55578576e-04	1.49107808e-04	1.44666995e-04	1.45677103e-04	1.55010470e-04	1.75097277e-04	2.07458217e-04	2.54130824e-04	3.16306443e-04	3.95598409e-04	4.91547348e-04	6.03260508e-04	7.26780889e-04	8.57907806e-04	9.90503505e-04	1.11849733e-03	1.23394944e-03	1.32881042e-03	1.39352584e-03	1.42023558e-03	1.40119246e-03	1.33188545e-03	1.20991287e-03	1.03672611e-03	8.16062111e-04	5.55091957e-04	2.64453994e-04	-4.14628325e-05	-3.48891935e-04	-6.41096545e-04	-9.02631315e-04	-1.12034392e-03	-1.28401104e-03	-1.38539584e-03	-1.42011699e-03	-1.38782435e-03	-1.29279629e-03	-1.14052546e-03	-9.41133187e-04	-7.05975607e-04	-4.46803629e-04	-1.76036737e-04	9.24085794e-05	3.45472243e-04	5.70361591e-04	7.56731129e-04	8.95253732e-04	9.78528406e-04	1.00106664e-03	9.59882429e-04	8.55627070e-04	6.93355040e-04	4.81266653e-04	2.30775460e-04	-4.52135348e-05	-3.31616944e-04	-6.12262569e-04	-8.71479400e-04	-1.09518767e-03	-1.27208811e-03	-1.39575231e-03	-1.46335337e-03	-1.47546817e-03	-1.43649742e-03	-1.35400355e-03	-1.23762678e-03	-1.09815479e-03	-9.46459744e-04	-7.92952191e-04	-6.45582299e-04	-5.10522755e-04	-3.91860736e-04	-2.91856213e-04	-2.10849327e-04	-1.50641173e-04	-1.07907452e-04	-7.90512756e-05	-6.05616104e-05	-4.95584740e-05	-4.34172483e-05	-4.07066441e-05	-3.99025219e-05	-4.02736720e-05	-3.83643589e-05	-3.54260187e-05	-3.20879827e-05	-2.96997595e-05	-2.73908515e-05	-2.43347412e-05	-2.07104471e-05	-1.63803375e-05	-1.11061782e-05	-4.87614361e-06	3.05620335e-06	1.21822949e-05	2.32866547e-05	3.52757510e-05	4.72014129e-05	5.94442467e-05	7.16236461e-05	7.16236461e-05	7.16236461e-05	7.16236461e-05	7.16236461e-05
235	J19	Sample 38	CRE		85.34	2.98308925e-04	2.94168184e-04	2.86478235e-04	2.79971356e-04	2.74253189e-04	2.67841819e-04	2.62339978e-04	2.56443458e-04	2.49756590e-04	2.42328294e-04	2.36459799e-04	2.27083899e-04	2.22727459e-04	2.11411352e-04	2.06231430e-04	1.99209366e-04	1.92505728e-04	1.85728293e-04	1.80031410e-04	1.75412087e-04	1.73028164e-04	1.71908426e-04	1.71487591e-04	1.72347230e-04	1.74978607e-04	1.79947663e-04	1.86918963e-04	1.94930593e-04	2.03432498e-04	2.10932177e-04	2.17801474e-04	2.24033535e-04	2.28501118e-04	2.29410703e-04	2.24939708e-04	2.15217639e-04	2.00981439e-04	1.82592211e-04	1.61111991e-04	1.37084337e-04	1.12288592e-04	8.86079125e-05	7.02091316e-05	6.08731402e-05	6.33581340e-05	7.93267060e-05	1.10901577e-04	1.59441255e-04	2.26559462e-04	3.11668873e-04	4.13878971e-04	5.28977286e-04	6.52618402e-04	7.78885419e-04	9.02183171e-04	1.01525546e-03	1.11066682e-03	1.17979710e-03	1.21564895e-03	1.21140239e-03	1.16329462e-03	1.06934180e-03	9.30926310e-04	7.51076527e-04	5.35741419e-04	2.94057292e-04	3.81843136e-05	-2.19928610e-04	-4.65868011e-04	-6.86332961e-04	-8.69902852e-04	-1.00752561e-03	-1.09141551e-03	-1.11653474e-03	-1.08169852e-03	-9.89403904e-04	-8.43614168e-04	-6.52603841e-04	-4.25766587e-04	-1.73372324e-04	9.30522620e-05	3.59911179e-04	6.13276503e-04	8.39410996e-04	1.02599505e-03	1.16175879e-03	1.23755174e-03	1.24609418e-03	1.18308905e-03	1.04860950e-03	8.47826180e-04	5.89966512e-04	2.88033231e-04	-4.24608647e-05	-3.83831220e-04	-7.17211352e-04	-1.02422100e-03	-1.28840940e-03	-1.49680410e-03	-1.64173845e-03	-1.71997537e-03	-1.73256735e-03	-1.68500740e-03	-1.58627628e-03	-1.44792885e-03	-1.28279860e-03	-1.10375550e-03	-9.22933706e-04	-7.49947718e-04	-5.92166961e-04	-4.54380763e-04	-3.39108339e-04	-2.50312903e-04	-1.85282777e-04	-1.39951948e-04	-1.10068413e-04	-9.14788279e-05	-8.06163519e-05	-7.46320916e-05	-7.16994677e-05	-7.03774434e-05	-6.62943167e-05	-6.07360877e-05	-5.52028564e-05	-5.02389707e-05	-5.15285052e-05	-5.65640358e-05	-6.20419972e-05	-6.80054824e-05	-7.40894747e-05	-7.99353818e-05	-8.48692945e-05	-8.82727172e-05	-9.06793066e-05	-8.70367485e-05	-8.01785494e-05	-7.33566371e-05	-6.63532910e-05	-5.93862316e-05	-5.93862316e-05	-5.93862316e-05	-5.93862316e-05	-5.93862316e-05
236	J20	Sample 39	CRE		85.34	2.71069650e-04	2.69037332e-04	2.65263026e-04	2.62069382e-04	2.59262847e-04	2.55889368e-04	2.52814592e-04	2.49264702e-04	2.44838668e-04	2.39867703e-04	2.36130557e-04	2.30559801e-04	2.28155610e-04	2.21406677e-04	2.18132256e-04	2.13932761e-04	2.10020616e-04	2.06198954e-04	2.02711204e-04	1.99362646e-04	1.96017759e-04	1.92945711e-04	1.89725738e-04	1.86387422e-04	1.83017896e-04	1.79974523e-04	1.77253926e-04	1.74661916e-04	1.72183026e-04	1.69502232e-04	1.66940760e-04	1.64914795e-04	1.63110332e-04	1.60698196e-04	1.56775638e-04	1.51366660e-04	1.44919132e-04	1.37631675e-04	1.30007530e-04	1.22153603e-04	1.15194199e-04	1.10446493e-04	1.11220688e-04	1.20306430e-04	1.40201466e-04	1.72423385e-04	2.19074514e-04	2.81465777e-04	3.61444625e-04	4.58749941e-04	5.72461217e-04	6.98477310e-04	8.32457450e-04	9.68019928e-04	1.09906096e-03	1.21745859e-03	1.31492748e-03	1.38158734e-03	1.40945339e-03	1.39087959e-03	1.32166713e-03	1.19970987e-03	1.02689876e-03	8.07114692e-04	5.47778152e-04	2.59842648e-04	-4.19438834e-05	-3.43922009e-04	-6.29593805e-04	-8.83986285e-04	-1.09446628e-03	-1.25153445e-03	-1.34736270e-03	-1.37802082e-03	-1.34351561e-03	-1.24846311e-03	-1.09820401e-03	-9.02464756e-04	-6.71997071e-04	-4.17763095e-04	-1.51175092e-04	1.14580977e-04	3.67084212e-04	5.93917853e-04	7.85105182e-04	9.31325800e-04	1.02462250e-03	1.05866579e-03	1.02927479e-03	9.35666256e-04	7.81697144e-04	5.74520067e-04	3.24789932e-04	4.47013269e-05	-2.51028056e-04	-5.45929133e-04	-8.23577164e-04	-1.06867724e-03	-1.26831236e-03	-1.41466132e-03	-1.50355463e-03	-1.53431025e-03	-1.51028391e-03	-1.43817958e-03	-1.32726949e-03	-1.18849816e-03	-1.03321346e-03	-8.72699766e-04	-7.15746083e-04	-5.69430924e-04	-4.38671671e-04	-3.26578619e-04	-2.35386103e-04	-1.64597943e-04	-1.11746248e-04	-7.40245061e-05	-4.83548931e-05	-3.20737750e-05	-2.24035036e-05	-1.79246716e-05	-1.67186026e-05	-1.66631280e-05	-1.67789384e-05	-1.72484300e-05	-1.80621384e-05	-1.86332745e-05	-1.94379879e-05	-2.04859094e-05	-2.11354862e-05	-2.10162237e-05	-1.95265219e-05	-1.66559250e-05	-1.20937095e-05	-6.17193704e-06	5.12419352e-07	8.60981353e-06	1.81135041e-05	2.87179727e-05	3.97361308e-05	3.97361308e-05	3.97361308e-05	3.97361308e-05	3.97361308e-05
