id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
92	D20	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.073	1.296555	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	0.842339	1.922329	0.999009	6615.5195	1.801092e-07	24.5604	24.5803	1.848106	0.048648	14154.0816	3.853485e-07	24.7650	1.851351	0.042396	13634.3905	3.711998e-07	24.7552	1.849506	0.024220	13927.3980	3.791770e-07	24.7608	1.849506	0.024220	13927.3980	3.791770e-07	24.7608	1.851351	0.042396	13634.3905	3.711998e-07	24.7552	1.851351	0.042396	13634.3905	3.711998e-07	24.7552	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
97	E1	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.357122	0.267301	3.147748	1.553631562763102	1.574	9	30	4	27.5	0.786462	1.871148	0.999557	950.0243	2.586466e-08	28.8068	28.8275	1.848106	0.048648	1132.8310	3.084162e-08	28.8768	1.851351	0.042396	1083.6064	2.950146e-08	28.8666	1.849506	0.024220	1111.3171	3.025590e-08	28.8724	1.849506	0.024220	1111.3171	3.025590e-08	28.8724	1.851351	0.042396	1083.6064	2.950146e-08	28.8666	1.851351	0.042396	1083.6064	2.950146e-08	28.8666	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
98	E2	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.065	1.403359	0.267301	3.147748	1.553631562763102	1.574	6	29	4	27.5	1.015920	1.914083	0.999288	657.6093	1.790358e-08	28.2927	28.3127	1.848106	0.048648	1463.3450	3.983994e-08	28.4599	1.851351	0.042396	1399.7587	3.810879e-08	28.4510	1.849506	0.024220	1435.5543	3.908333e-08	28.4561	1.849506	0.024220	1435.5543	3.908333e-08	28.4561	1.851351	0.042396	1399.7587	3.810879e-08	28.4510	1.851351	0.042396	1399.7587	3.810879e-08	28.4510	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
99	E3	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.428908	0.267301	3.147748	1.553631562763102	1.574	10	29	4	27.5	1.262271	1.849480	0.999698	2100.4782	5.718606e-08	28.1030	28.1242	1.848106	0.048648	1818.1917	4.950074e-08	28.1064	1.851351	0.042396	1739.1864	4.734980e-08	28.0985	1.849506	0.024220	1783.6620	4.856066e-08	28.1030	1.849506	0.024220	1783.6620	4.856066e-08	28.1030	1.851351	0.042396	1739.1864	4.734980e-08	28.0985	1.851351	0.042396	1739.1864	4.734980e-08	28.0985	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
100	E4	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.301400	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.086311	1.853439	0.998182	1704.4175	4.640320e-08	28.3367	28.3578	1.848106	0.048648	1564.7374	4.260038e-08	28.3508	1.851351	0.042396	1496.7454	4.074928e-08	28.3422	1.849506	0.024220	1535.0211	4.179135e-08	28.3471	1.849506	0.024220	1535.0211	4.179135e-08	28.3471	1.851351	0.042396	1496.7454	4.074928e-08	28.3422	1.851351	0.042396	1496.7454	4.074928e-08	28.3422	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
101	E5	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.336655	0.267301	3.147748	1.553631562763102	1.574	11	30	4	27.5	1.022261	1.870417	0.999033	1248.1996	3.398256e-08	28.3901	28.4109	1.848106	0.048648	1472.4784	4.008860e-08	28.4498	1.851351	0.042396	1408.4952	3.834665e-08	28.4409	1.849506	0.024220	1444.5142	3.932727e-08	28.4459	1.849506	0.024220	1444.5142	3.932727e-08	28.4459	1.851351	0.042396	1408.4952	3.834665e-08	28.4409	1.851351	0.042396	1408.4952	3.834665e-08	28.4409	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
102	E6	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.470225	0.267301	3.147748	1.553631562763102	1.574	8	31	4	28.5	0.902350	1.852750	0.999927	772.0092	2.101815e-08	29.6394	29.6605	1.848106	0.048648	703.2912	1.914728e-08	29.6529	1.851351	0.042396	671.5521	1.828318e-08	29.6435	1.849506	0.024220	689.4126	1.876944e-08	29.6488	1.849506	0.024220	689.4126	1.876944e-08	29.6488	1.851351	0.042396	671.5521	1.828318e-08	29.6435	1.851351	0.042396	671.5521	1.828318e-08	29.6435	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
103	E7	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.403887	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.116539	1.864579	0.999680	1485.6888	4.044826e-08	28.2638	28.2847	1.848106	0.048648	1608.2780	4.378578e-08	28.3062	1.851351	0.042396	1538.3940	4.188317e-08	28.2977	1.849506	0.024220	1577.7348	4.295424e-08	28.3025	1.849506	0.024220	1577.7348	4.295424e-08	28.3025	1.851351	0.042396	1538.3940	4.188317e-08	28.2977	1.851351	0.042396	1538.3940	4.188317e-08	28.2977	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.419016	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.091234	1.847250	0.999869	1877.1190	5.110505e-08	28.3458	28.3670	1.848106	0.048648	1571.8282	4.279343e-08	28.3435	1.851351	0.042396	1503.5281	4.093394e-08	28.3349	1.849506	0.024220	1541.9773	4.198073e-08	28.3398	1.849506	0.024220	1541.9773	4.198073e-08	28.3398	1.851351	0.042396	1503.5281	4.093394e-08	28.3349	1.851351	0.042396	1503.5281	4.093394e-08	28.3349	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.352765	0.267301	3.147748	1.553631562763102	1.574	8	29	3	27.0	0.973586	1.869233	0.999629	1653.8272	4.502587e-08	27.9712	27.9920	1.848106	0.048648	1906.4476	5.190353e-08	28.0292	1.851351	0.042396	1825.2077	4.969175e-08	28.0201	1.849506	0.024220	1870.9501	5.093710e-08	28.0253	1.849506	0.024220	1870.9501	5.093710e-08	28.0253	1.851351	0.042396	1825.2077	4.969175e-08	28.0201	1.851351	0.042396	1825.2077	4.969175e-08	28.0201	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
106	E10	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.423363	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.175726	1.856550	0.999268	1761.5664	4.795910e-08	28.2007	28.2218	1.848106	0.048648	1693.5319	4.610684e-08	28.2221	1.851351	0.042396	1619.9434	4.410338e-08	28.2138	1.849506	0.024220	1661.3696	4.523122e-08	28.2185	1.849506	0.024220	1661.3696	4.523122e-08	28.2185	1.851351	0.042396	1619.9434	4.410338e-08	28.2138	1.851351	0.042396	1619.9434	4.410338e-08	28.2138	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	AAA	unkn	cDNA	ANF	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.848106	0.048648	-1.0000	nan	nan	1.851351	0.042396	-1.0000	nan	nan	1.849506	0.024220	-1.0000	nan	nan	1.849506	0.024220	-1.0000	nan	nan	1.851351	0.042396	-1.0000	nan	nan	1.851351	0.042396	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
108	E12	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.126	1.476549	0.267301	3.147748	1.553631562763102	1.574	10	34	4	31.5	0.975644	1.723800	0.999798	1273.4531	3.467009e-08	32.9480	32.9719	1.848106	0.048648	120.4677	3.279764e-09	32.5258	1.851351	0.042396	114.4272	3.115311e-09	32.5167	1.849506	0.024220	117.8224	3.207746e-09	32.5218	1.849506	0.024220	117.8224	3.207746e-09	32.5218	1.851351	0.042396	114.4272	3.115311e-09	32.5167	1.851351	0.042396	114.4272	3.115311e-09	32.5167	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
109	E13	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.361991	0.267301	3.147748	1.553631562763102	1.574	8	25	4	23.5	1.007784	1.827832	0.999711	25875.7382	7.044736e-07	24.5309	24.5525	1.848106	0.048648	16934.1080	4.610355e-07	24.4730	1.851351	0.042396	16312.3435	4.441078e-07	24.4640	1.849506	0.024220	16662.9011	4.536518e-07	24.4691	1.849506	0.024220	16662.9011	4.536518e-07	24.4691	1.851351	0.042396	16312.3435	4.441078e-07	24.4640	1.851351	0.042396	16312.3435	4.441078e-07	24.4640	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.340638	0.267301	3.147748	1.553631562763102	1.574	9	27	4	24.5	0.910744	1.872840	0.996409	7049.5331	1.919254e-07	25.5680	25.5887	1.848106	0.048648	8280.6446	2.254427e-07	25.6379	1.851351	0.042396	7962.6254	2.167845e-07	25.6284	1.849506	0.024220	8141.8592	2.216642e-07	25.6338	1.849506	0.024220	8141.8592	2.216642e-07	25.6338	1.851351	0.042396	7962.6254	2.167845e-07	25.6284	1.851351	0.042396	7962.6254	2.167845e-07	25.6284	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
111	E15	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.372551	0.267301	3.147748	1.553631562763102	1.574	8	25	5	23.0	0.899343	1.813134	0.999631	37589.1917	1.023375e-06	24.2663	24.2882	1.848106	0.048648	20543.9390	5.593140e-07	24.1584	1.851351	0.042396	19806.9998	5.392507e-07	24.1489	1.849506	0.024220	20222.5740	5.505648e-07	24.1543	1.849506	0.024220	20222.5740	5.505648e-07	24.1543	1.851351	0.042396	19806.9998	5.392507e-07	24.1489	1.851351	0.042396	19806.9998	5.392507e-07	24.1489	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
112	E16	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.388428	0.267301	3.147748	1.553631562763102	1.574	8	26	4	23.5	0.976204	1.876143	0.999676	13577.4426	3.696494e-07	24.4486	24.4693	1.848106	0.048648	16403.4624	4.465885e-07	24.5249	1.851351	0.042396	15801.1815	4.301912e-07	24.5157	1.849506	0.024220	16140.7540	4.394362e-07	24.5209	1.849506	0.024220	16140.7540	4.394362e-07	24.5209	1.851351	0.042396	15801.1815	4.301912e-07	24.5157	1.851351	0.042396	15801.1815	4.301912e-07	24.5157	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
113	E17	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.363356	0.267301	3.147748	1.553631562763102	1.574	6	29	4	27.5	1.157022	1.854651	0.998865	1783.0373	4.854365e-08	28.2314	28.2525	1.848106	0.048648	1666.5901	4.537335e-08	28.2482	1.851351	0.042396	1594.1723	4.340175e-08	28.2398	1.849506	0.024220	1634.9395	4.451165e-08	28.2446	1.849506	0.024220	1634.9395	4.451165e-08	28.2446	1.851351	0.042396	1594.1723	4.340175e-08	28.2398	1.851351	0.042396	1594.1723	4.340175e-08	28.2398	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
114	E18	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.358883	0.267301	3.147748	1.553631562763102	1.574	8	26	4	23.5	0.808601	1.876889	0.997713	11141.8209	3.033389e-07	24.7459	24.7666	1.848106	0.048648	13587.1814	3.699145e-07	24.8316	1.851351	0.042396	13088.3050	3.563325e-07	24.8216	1.849506	0.024220	13369.5769	3.639902e-07	24.8272	1.849506	0.024220	13369.5769	3.639902e-07	24.8272	1.851351	0.042396	13088.3050	3.563325e-07	24.8216	1.851351	0.042396	13088.3050	3.563325e-07	24.8216	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
115	E19	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.070	1.370052	0.267301	3.147748	1.553631562763102	1.574	8	26	4	24.5	1.054279	1.919873	0.997111	4444.3287	1.209980e-07	25.2225	25.2425	1.848106	0.048648	9585.6959	2.609730e-07	25.3996	1.851351	0.042396	9217.5560	2.509503e-07	25.3908	1.849506	0.024220	9425.0375	2.565991e-07	25.3958	1.849506	0.024220	9425.0375	2.565991e-07	25.3958	1.851351	0.042396	9217.5560	2.509503e-07	25.3908	1.851351	0.042396	9217.5560	2.509503e-07	25.3908	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
116	E20	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.299880	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	1.043353	1.851377	0.998791	19830.3889	5.398875e-07	24.4077	24.4288	1.848106	0.048648	17531.7804	4.773072e-07	24.4165	1.851351	0.042396	16888.0714	4.597821e-07	24.4077	1.849506	0.024220	17251.0016	4.696630e-07	24.4127	1.849506	0.024220	17251.0016	4.696630e-07	24.4127	1.851351	0.042396	16888.0714	4.597821e-07	24.4077	1.851351	0.042396	16888.0714	4.597821e-07	24.4077	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
121	F1	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.049	1.367415	0.267301	3.147748	1.553631562763102	1.574	8	30	4	28.5	1.260269	1.800612	0.999181	2432.2908	6.621975e-08	29.2339	29.2561	1.848106	0.048648	982.2532	2.674210e-08	29.1090	1.851351	0.042396	937.9248	2.553525e-08	29.1011	1.849506	0.024220	962.8697	2.621437e-08	29.1056	1.849506	0.024220	962.8697	2.621437e-08	29.1056	1.851351	0.042396	937.9248	2.553525e-08	29.1011	1.851351	0.042396	937.9248	2.553525e-08	29.1011	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
122	F2	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.394044	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.080657	1.894094	0.996562	933.6317	2.541836e-08	28.2436	28.2640	1.848106	0.048648	1556.5934	4.237866e-08	28.3593	1.851351	0.042396	1488.9553	4.053719e-08	28.3507	1.849506	0.024220	1527.0318	4.157383e-08	28.3556	1.849506	0.024220	1527.0318	4.157383e-08	28.3556	1.851351	0.042396	1488.9553	4.053719e-08	28.3507	1.851351	0.042396	1488.9553	4.053719e-08	28.3507	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
123	F3	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.064	1.451652	0.267301	3.147748	1.553631562763102	1.574	7	29	3	27.0	0.955332	1.913645	0.996558	860.8518	2.343691e-08	27.8884	27.9085	1.848106	0.048648	1870.7043	5.093041e-08	28.0600	1.851351	0.042396	1790.9875	4.876010e-08	28.0508	1.849506	0.024220	1835.8723	4.998210e-08	28.0561	1.849506	0.024220	1835.8723	4.998210e-08	28.0561	1.851351	0.042396	1790.9875	4.876010e-08	28.0508	1.851351	0.042396	1790.9875	4.876010e-08	28.0508	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
124	F4	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.407503	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.151912	1.860027	0.995903	1639.3459	4.463162e-08	28.2251	28.2460	1.848106	0.048648	1659.2294	4.517295e-08	28.2554	1.851351	0.042396	1587.1315	4.321006e-08	28.2470	1.849506	0.024220	1627.7186	4.431506e-08	28.2518	1.849506	0.024220	1627.7186	4.431506e-08	28.2518	1.851351	0.042396	1587.1315	4.321006e-08	28.2470	1.851351	0.042396	1587.1315	4.321006e-08	28.2470	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
125	F5	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.325381	0.267301	3.147748	1.553631562763102	1.574	12	29	4	27.5	1.062340	1.845615	0.999168	1872.4621	5.097826e-08	28.3939	28.4152	1.848106	0.048648	1530.2093	4.166034e-08	28.3872	1.851351	0.042396	1463.7176	3.985009e-08	28.3784	1.849506	0.024220	1501.1488	4.086916e-08	28.3834	1.849506	0.024220	1501.1488	4.086916e-08	28.3834	1.851351	0.042396	1463.7176	3.985009e-08	28.3784	1.851351	0.042396	1463.7176	3.985009e-08	28.3784	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
126	F6	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.462003	0.267301	3.147748	1.553631562763102	1.574	11	32	4	28.5	0.770616	1.855036	0.999831	636.5389	1.732994e-08	29.8882	29.9093	1.848106	0.048648	600.6176	1.635197e-08	29.9099	1.851351	0.042396	573.5122	1.561402e-08	29.8997	1.849506	0.024220	588.7652	1.602928e-08	29.9055	1.849506	0.024220	588.7652	1.602928e-08	29.9055	1.851351	0.042396	573.5122	1.561402e-08	29.8997	1.851351	0.042396	573.5122	1.561402e-08	29.8997	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
127	F7	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.408911	0.267301	3.147748	1.553631562763102	1.574	8	29	5	27.0	0.935367	1.812472	0.999585	3653.2820	9.946154e-08	28.2024	28.2243	1.848106	0.048648	1831.6081	4.986600e-08	28.0944	1.851351	0.042396	1753.5573	4.774105e-08	28.0851	1.849506	0.024220	1797.5040	4.893751e-08	28.0904	1.849506	0.024220	1797.5040	4.893751e-08	28.0904	1.851351	0.042396	1753.5573	4.774105e-08	28.0851	1.851351	0.042396	1753.5573	4.774105e-08	28.0851	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.404366	0.267301	3.147748	1.553631562763102	1.574	11	29	4	27.5	1.130665	1.862789	0.999116	1544.7630	4.205657e-08	28.2481	28.2690	1.848106	0.048648	1628.6248	4.433973e-08	28.2857	1.851351	0.042396	1557.8567	4.241305e-08	28.2772	1.849506	0.024220	1597.6952	4.349766e-08	28.2820	1.849506	0.024220	1597.6952	4.349766e-08	28.2820	1.851351	0.042396	1557.8567	4.241305e-08	28.2772	1.851351	0.042396	1557.8567	4.241305e-08	28.2772	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.081	1.245992	0.267301	3.147748	1.553631562763102	1.574	10	29	3	27.0	0.950670	1.930603	0.997945	675.0704	1.837896e-08	27.8560	27.8758	1.848106	0.048648	1861.5750	5.068186e-08	28.0680	1.851351	0.042396	1782.2473	4.852214e-08	28.0588	1.849506	0.024220	1826.9130	4.973818e-08	28.0640	1.849506	0.024220	1826.9130	4.973818e-08	28.0640	1.851351	0.042396	1782.2473	4.852214e-08	28.0588	1.851351	0.042396	1782.2473	4.852214e-08	28.0588	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
130	F10	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.361914	0.267301	3.147748	1.553631562763102	1.574	8	29	4	26.5	0.853763	1.848919	0.998145	2648.7532	7.211299e-08	27.7406	27.7618	1.848106	0.048648	2272.7499	6.187620e-08	27.7431	1.851351	0.042396	2177.8100	5.929144e-08	27.7333	1.849506	0.024220	2231.2765	6.074708e-08	27.7389	1.849506	0.024220	2231.2765	6.074708e-08	27.7389	1.851351	0.042396	2177.8100	5.929144e-08	27.7333	1.851351	0.042396	2177.8100	5.929144e-08	27.7333	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
131	F11	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.070	1.402620	0.267301	3.147748	1.553631562763102	1.574	7	25	5	23.0	0.943483	1.779960	0.999842	60300.9481	1.641709e-06	24.2960	24.3186	1.848106	0.048648	21552.2437	5.867654e-07	24.0804	1.851351	0.042396	20779.1352	5.657173e-07	24.0711	1.849506	0.024220	21215.1060	5.775867e-07	24.0764	1.849506	0.024220	21215.1060	5.775867e-07	24.0764	1.851351	0.042396	20779.1352	5.657173e-07	24.0711	1.851351	0.042396	20779.1352	5.657173e-07	24.0711	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
132	F12	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.054	1.563000	0.267301	3.147748	1.553631562763102	1.574	6	29	4	26.5	0.823576	1.903635	0.998720	1179.6720	3.211687e-08	27.6433	27.6635	1.848106	0.048648	2192.3901	5.968839e-08	27.8017	1.851351	0.042396	2100.8072	5.719502e-08	27.7918	1.849506	0.024220	2152.3831	5.859919e-08	27.7974	1.849506	0.024220	2152.3831	5.859919e-08	27.7974	1.851351	0.042396	2100.8072	5.719502e-08	27.7918	1.851351	0.042396	2100.8072	5.719502e-08	27.7918	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
133	F13	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.382735	0.267301	3.147748	1.553631562763102	1.574	9	26	4	23.5	0.994868	1.860154	0.997415	16919.8549	4.606474e-07	24.4609	24.4819	1.848106	0.048648	16717.0788	4.551268e-07	24.4940	1.851351	0.042396	16103.2829	4.384160e-07	24.4850	1.849506	0.024220	16449.3477	4.478377e-07	24.4901	1.849506	0.024220	16449.3477	4.478377e-07	24.4901	1.851351	0.042396	16103.2829	4.384160e-07	24.4850	1.851351	0.042396	16103.2829	4.384160e-07	24.4850	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.373796	0.267301	3.147748	1.553631562763102	1.574	9	27	4	24.5	0.963884	1.824375	0.999700	14182.6519	3.861264e-07	25.6152	25.6369	1.848106	0.048648	8763.8064	2.385969e-07	25.5455	1.851351	0.042396	8427.2313	2.294335e-07	25.5364	1.849506	0.024220	8616.9231	2.345980e-07	25.5416	1.849506	0.024220	8616.9231	2.345980e-07	25.5416	1.851351	0.042396	8427.2313	2.294335e-07	25.5364	1.851351	0.042396	8427.2313	2.294335e-07	25.5364	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.102	1.504255	0.267301	3.147748	1.553631562763102	1.574	6	25	3	23.0	0.907808	1.951560	0.997196	6986.1731	1.902004e-07	23.8779	23.8974	1.848106	0.048648	20737.3187	5.645789e-07	24.1431	1.851351	0.042396	19993.4428	5.443266e-07	24.1337	1.849506	0.024220	20412.9288	5.557473e-07	24.1390	1.849506	0.024220	20412.9288	5.557473e-07	24.1390	1.851351	0.042396	19993.4428	5.443266e-07	24.1337	1.851351	0.042396	19993.4428	5.443266e-07	24.1337	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
136	F16	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.411652	0.267301	3.147748	1.553631562763102	1.574	7	25	4	23.5	1.189942	1.885398	0.998951	14742.9306	4.013801e-07	24.1125	24.1330	1.848106	0.048648	19994.9622	5.443680e-07	24.2025	1.851351	0.042396	19260.8133	5.243806e-07	24.1943	1.849506	0.024220	19674.7345	5.356497e-07	24.1989	1.849506	0.024220	19674.7345	5.356497e-07	24.1989	1.851351	0.042396	19260.8133	5.243806e-07	24.1943	1.851351	0.042396	19260.8133	5.243806e-07	24.1943	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
137	F17	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.338789	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.248410	1.806548	0.998764	3962.9724	1.078929e-07	28.2333	28.2554	1.848106	0.048648	1798.2268	4.895719e-08	28.1244	1.851351	0.042396	1720.0890	4.682987e-08	28.1164	1.849506	0.024220	1764.0763	4.802743e-08	28.1209	1.849506	0.024220	1764.0763	4.802743e-08	28.1209	1.851351	0.042396	1720.0890	4.682987e-08	28.1164	1.851351	0.042396	1720.0890	4.682987e-08	28.1164	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
138	F18	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.061	1.373084	0.267301	3.147748	1.553631562763102	1.574	10	26	4	23.5	0.816262	1.910368	0.997124	7423.4602	2.021056e-07	24.6394	24.6595	1.848106	0.048648	13715.8997	3.734189e-07	24.8162	1.851351	0.042396	13212.2972	3.597082e-07	24.8063	1.849506	0.024220	13496.2338	3.674384e-07	24.8119	1.849506	0.024220	13496.2338	3.674384e-07	24.8119	1.851351	0.042396	13212.2972	3.597082e-07	24.8063	1.851351	0.042396	13212.2972	3.597082e-07	24.8063	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
139	F19	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.402596	0.267301	3.147748	1.553631562763102	1.574	11	26	5	24.0	0.959670	1.825088	0.998907	18894.6997	5.144131e-07	25.1203	25.1420	1.848106	0.048648	11861.8739	3.229426e-07	25.0527	1.851351	0.042396	11416.3268	3.108124e-07	25.0435	1.849506	0.024220	11667.4829	3.176502e-07	25.0487	1.849506	0.024220	11667.4829	3.176502e-07	25.0487	1.851351	0.042396	11416.3268	3.108124e-07	25.0435	1.851351	0.042396	11416.3268	3.108124e-07	25.0435	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
