213	I21	Sample 30	CRE		85.34	-3.79804477e-06	-3.93591366e-06	-4.10135632e-06	-4.24382084e-06	-4.37939191e-06	-4.52094657e-06	-4.65579006e-06	-4.80816400e-06	-4.97603103e-06	-5.12476182e-06	-5.27940958e-06	-5.41275360e-06	-5.55306856e-06	-5.66517024e-06	-5.80454068e-06	-5.95850927e-06	-6.13288480e-06	-6.32402732e-06	-6.53589804e-06	-6.75473897e-06	-6.99298719e-06	-7.21793826e-06	-7.42280046e-06	-7.53286222e-06	-7.53673583e-06	-7.43488435e-06	-7.22768407e-06	-6.89321574e-06	-6.43257121e-06	-5.83019097e-06	-5.10601903e-06	-4.30921272e-06	-3.48684869e-06	-2.64345437e-06	-1.74459485e-06	-7.58469473e-07	3.19233413e-07	1.50499546e-06	2.81127397e-06	4.28601049e-06	5.97915987e-06	7.93763265e-06	1.01275535e-05	1.24579947e-05	1.48021269e-05	1.70405847e-05	1.90224557e-05	2.05787365e-05	2.14930095e-05	2.15561503e-05	2.05569307e-05	1.83774590e-05	1.49756192e-05	1.04102628e-05	4.78734601e-06	-1.70283172e-06	-8.78507202e-06	-1.60723836e-05	-2.31257442e-05	-2.94305452e-05	-3.44790145e-05	-3.77961642e-05	-3.89922882e-05	-3.77108546e-05	-3.36513306e-05	-2.65978635e-05	-1.64844046e-05	-3.32069030e-06	1.27414388e-05	3.14327750e-05	5.24060084e-05	7.52248758e-05	9.92893559e-05	1.23802020e-04	1.47735519e-04	1.69975868e-04	1.89098445e-04	2.03593614e-04	2.11854180e-04	2.12218507e-04	2.03121985e-04	1.83316390e-04	1.52038720e-04	1.09223270e-04	5.54264874e-05	-7.84854198e-06	-7.83121285e-05	-1.52867168e-04	-2.27723901e-04	-2.98598369e-04	-3.61280294e-04	-4.11778200e-04	-4.46846846e-04	-4.63957776e-04	-4.61690845e-04	-4.39945182e-04	-3.99946061e-04	-3.44177671e-04	-2.76282123e-04	-2.00372391e-04	-1.20972581e-04	-4.24860344e-05	3.08918312e-05	9.56212414e-05	1.49034098e-04	1.89589170e-04	2.16732126e-04	2.30946195e-04	2.33415110e-04	2.25958739e-04	2.10725444e-04	1.90289945e-04	1.67317691e-04	1.44026039e-04	1.22018658e-04	1.02332790e-04	8.54575935e-05	7.14938237e-05	6.02056864e-05	5.12210506e-05	4.39261097e-05	3.69266752e-05	2.99760369e-05	2.30022571e-05	1.50969342e-05	8.12454100e-06	1.68501487e-06	-4.07465932e-06	-9.02452588e-06	-1.31825021e-05	-1.60320512e-05	-1.79445046e-05	-1.92746151e-05	-1.92625115e-05	-1.97443841e-05	-2.02211976e-05	-2.07030702e-05	-2.11900019e-05	-2.11900019e-05	-2.11900019e-05	-2.11900019e-05	-2.11900019e-05
228	J12	Sample 31	CRE		85.34	-6.77496845e-06	-6.67334819e-06	-6.55140388e-06	-6.44639628e-06	-6.34646970e-06	-6.27898090e-06	-6.12366322e-06	-5.95108947e-06	-5.76162958e-06	-5.58294772e-06	-5.39807013e-06	-5.22437701e-06	-5.06204776e-06	-4.86071469e-06	-4.73091417e-06	-4.58509625e-06	-4.44957522e-06	-4.31897744e-06	-4.19362032e-06	-4.05488212e-06	-3.91140250e-06	-3.76341330e-06	-3.60888473e-06	-3.45296723e-06	-3.31262618e-06	-3.22704739e-06	-3.24255776e-06	-3.39068623e-06	-3.69085204e-06	-4.14266500e-06	-4.73116157e-06	-5.43624301e-06	-6.20178100e-06	-6.90316669e-06	-7.35627810e-06	-7.34603993e-06	-6.66226584e-06	-5.09572096e-06	-2.45093219e-06	1.46521876e-06	6.79113863e-06	1.35978421e-05	2.18025949e-05	3.11831447e-05	4.13749339e-05	5.19149026e-05	6.22167346e-05	7.15909492e-05	7.92409102e-05	8.43453347e-05	8.60827487e-05	8.37643469e-05	7.68665168e-05	6.51126993e-05	4.84709431e-05	2.72233135e-05	1.98697593e-06	-2.62527923e-05	-5.62230452e-05	-8.63703998e-05	-1.15001849e-04	-1.40388953e-04	-1.60915815e-04	-1.75136910e-04	-1.81897375e-04	-1.80428177e-04	-1.70478710e-04	-1.52244490e-04	-1.26440490e-04	-9.42411726e-05	-5.71702968e-05	-1.70013014e-05	2.43019792e-05	6.46943621e-05	1.02131845e-04	1.34786317e-04	1.60942768e-04	1.79221089e-04	1.88592380e-04	1.88379820e-04	1.78305712e-04	1.58561185e-04	1.29818050e-04	9.32630049e-05	5.04365073e-05	3.37475409e-06	-4.56235495e-05	-9.40429055e-05	-1.39266215e-04	-1.78731927e-04	-2.10217480e-04	-2.31935921e-04	-2.42733378e-04	-2.42047591e-04	-2.30073271e-04	-2.07727230e-04	-1.76590375e-04	-1.38791982e-04	-9.68651593e-05	-5.33836702e-05	-1.08812358e-05	2.83878826e-05	6.25227211e-05	9.01103480e-05	1.10333893e-04	1.23008479e-04	1.28485411e-04	1.27592767e-04	1.21416353e-04	1.11233059e-04	9.83546367e-05	8.40442057e-05	6.95149695e-05	5.57316228e-05	4.33285952e-05	3.26883976e-05	2.38705303e-05	1.68022515e-05	1.13180600e-05	7.19727242e-06	4.17859737e-06	1.90120215e-06	7.93151004e-08	-1.46677917e-06	-2.84712513e-06	-3.92970225e-06	-4.68877019e-06	-5.18523967e-06	-5.46523579e-06	-5.57738026e-06	-5.59714637e-06	-5.58509283e-06	-5.61525176e-06	-5.73423373e-06	-6.15897491e-06	-6.97304047e-06	-8.20336972e-06	-9.83279370e-06	-9.83279370e-06	-9.83279370e-06	-9.83279370e-06	-9.83279370e-06
229	J13	Sample 32	CRE		85.34	-8.39608568e-06	-8.17804814e-06	-7.91640309e-06	-7.69109764e-06	-7.47669405e-06	-7.28561948e-06	-7.13503142e-06	-6.99923449e-06	-6.86891019e-06	-6.69293368e-06	-6.51959907e-06	-6.26393522e-06	-6.00551718e-06	-5.39569304e-06	-5.03942642e-06	-4.42585951e-06	-3.69081717e-06	-2.82844364e-06	-1.89700740e-06	-8.54787296e-07	1.63678436e-07	1.15362574e-06	2.00443480e-06	2.70106124e-06	3.13070901e-06	3.18023517e-06	2.74255363e-06	1.75387369e-06	1.80277681e-07	-1.93540305e-06	-4.53533760e-06	-7.52919433e-06	-1.07611556e-05	-1.39700969e-05	-1.68075336e-05	-1.88922697e-05	-1.98596219e-05	-1.93547998e-05	-1.70821691e-05	-1.27809260e-05	-6.28689768e-06	2.45456714e-06	1.32898902e-05	2.58729932e-05	3.96839016e-05	5.40848080e-05	6.83005860e-05	8.14611083e-05	9.25932903e-05	1.00720589e-04	1.04886646e-04	1.04303204e-04	9.83839504e-05	8.68205798e-05	6.95751173e-05	4.69449090e-05	1.95805672e-05	-1.14678058e-05	-4.48384403e-05	-7.88705828e-05	-1.11752870e-04	-1.41625095e-04	-1.66723923e-04	-1.85444695e-04	-1.96456114e-04	-1.98818061e-04	-1.92116197e-04	-1.76423343e-04	-1.52359768e-04	-1.21028367e-04	-8.39178443e-05	-4.28077920e-05	2.85577423e-07	4.32052794e-05	8.37871668e-05	1.20038283e-04	1.50122305e-04	1.72526016e-04	1.86080556e-04	1.89975832e-04	1.83816532e-04	1.67696122e-04	1.42221013e-04	1.08492363e-04	6.80152077e-05	2.27362328e-05	-2.51087751e-05	-7.30456562e-05	-1.18477203e-04	-1.58856257e-04	-1.91925492e-04	-2.15846423e-04	-2.29346885e-04	-2.31761720e-04	-2.23129281e-04	-2.04189904e-04	-1.76348510e-04	-1.41570792e-04	-1.02219904e-04	-6.07766481e-05	-1.97025118e-05	1.87623112e-05	5.27164439e-05	8.06924045e-05	1.01783119e-04	1.15675795e-04	1.22594925e-04	1.23225900e-04	1.18548652e-04	1.09740771e-04	9.80423291e-05	8.46593667e-05	7.07952709e-05	5.74192230e-05	4.52123475e-05	3.46023007e-05	2.57255207e-05	1.85660391e-05	1.30127604e-05	8.87767919e-06	5.93228538e-06	3.81141819e-06	2.23052937e-06	9.95069290e-07	-2.96531800e-08	-7.77437185e-07	-1.23103846e-06	-1.45315367e-06	-1.48078402e-06	-1.35377671e-06	-1.15071724e-06	-9.05016957e-07	-6.69808049e-07	-4.78825113e-07	-4.67131413e-07	-7.09307413e-07	-1.21850704e-06	-1.99009733e-06	-1.99009733e-06	-1.99009733e-06	-1.99009733e-06	-1.99009733e-06
230	J14	Sample 33	CRE		85.34	-1.11811008e-05	-1.10940887e-05	-1.09896743e-05	-1.08997618e-05	-1.08141999e-05	-1.07586984e-05	-1.07718098e-05	-1.08319921e-05	-1.09533866e-05	-1.10462850e-05	-1.11397520e-05	-1.11183273e-05	-1.11267499e-05	-1.07005012e-05	-1.04355836e-05	-9.79251923e-06	-8.89105520e-06	-7.70744595e-06	-6.31303120e-06	-4.71165783e-06	-3.04059946e-06	-1.29429866e-06	3.40161445e-07	1.90225791e-06	3.24165264e-06	4.26150608e-06	4.86614248e-06	5.03629565e-06	4.76290981e-06	4.11278078e-06	3.12829931e-06	1.87128164e-06	4.52450829e-07	-9.31648710e-07	-2.01948550e-06	-2.52988325e-06	-2.20783017e-06	-8.06905629e-07	1.87294623e-06	6.03045483e-06	1.18001242e-05	1.92336970e-05	2.82026399e-05	3.84128233e-05	4.94205556e-05	6.06794864e-05	7.15135309e-05	8.11515230e-05	8.87091814e-05	9.32855635e-05	9.39897176e-05	9.00948799e-05	8.10700426e-05	6.66615379e-05	4.68922306e-05	2.21349329e-05	-6.87240156e-06	-3.89814577e-05	-7.27348912e-05	-1.06379744e-04	-1.38033589e-04	-1.65792630e-04	-1.87892724e-04	-2.02781907e-04	-2.09250192e-04	-2.06541877e-04	-1.94471053e-04	-1.73358446e-04	-1.44102825e-04	-1.08079353e-04	-6.70267640e-05	-2.29221515e-05	2.20839413e-05	6.57867336e-05	1.06060611e-04	1.41010518e-04	1.68962479e-04	1.88611450e-04	1.99022080e-04	1.99623241e-04	1.90234750e-04	1.71133380e-04	1.43055574e-04	1.07181279e-04	6.50553351e-05	1.86014127e-05	-2.99838374e-05	-7.82910183e-05	-1.23799901e-04	-1.64042277e-04	-1.96819927e-04	-2.20345395e-04	-2.33373874e-04	-2.35262174e-04	-2.26059583e-04	-2.06518997e-04	-1.78056618e-04	-1.42648114e-04	-1.02664627e-04	-6.06184268e-05	-1.89914803e-05	1.99408667e-05	5.42497926e-05	8.24514383e-05	1.03635499e-04	1.17490072e-04	1.24250590e-04	1.24620727e-04	1.19609534e-04	1.10421712e-04	9.83326580e-05	8.45850360e-05	7.04089490e-05	5.67863836e-05	4.44077306e-05	3.36997712e-05	2.47946997e-05	1.76736792e-05	1.22139259e-05	8.21023707e-06	5.41231258e-06	3.44074032e-06	2.00207181e-06	8.99219148e-07	-6.56797261e-09	-6.44883329e-07	-9.95417958e-07	-1.10748711e-06	-1.00554534e-06	-7.11858439e-07	-2.98112548e-07	2.19278643e-07	7.95804846e-07	1.39811035e-06	1.89746551e-06	2.22516020e-06	2.37676542e-06	2.34939172e-06	2.34939172e-06	2.34939172e-06	2.34939172e-06	2.34939172e-06
231	J15	Sample 34	CRE		85.34	-7.34009366e-06	-7.11036968e-06	-6.83470090e-06	-6.59731945e-06	-6.37142420e-06	-6.15519140e-06	-5.96866180e-06	-5.77866633e-06	-5.58817075e-06	-5.44566239e-06	-5.30726677e-06	-5.19090900e-06	-5.09814994e-06	-5.11911488e-06	-5.03542359e-06	-5.02887955e-06	-5.02274255e-06	-4.99481054e-06	-4.92584251e-06	-4.82250638e-06	-4.68379062e-06	-4.49682025e-06	-4.24889873e-06	-3.93951283e-06	-3.58313851e-06	-3.21899170e-06	-2.88757021e-06	-2.59710200e-06	-2.35553362e-06	-2.14849018e-06	-1.97085659e-06	-1.81314925e-06	-1.63845133e-06	-1.35240874e-06	-8.13975497e-07	1.23605363e-07	1.58530751e-06	3.69995674e-06	6.57847582e-06	1.03394940e-05	1.50578881e-05	2.07581746e-05	2.73348807e-05	3.45752565e-05	4.21694403e-05	4.97484439e-05	5.68463611e-05	6.29262714e-05	6.73571347e-05	6.94970511e-05	6.87082613e-05	6.44796855e-05	5.64401355e-05	4.44268980e-05	2.84756557e-05	8.88886800e-06	-1.37551956e-05	-3.85559193e-05	-6.43716317e-05	-8.98296458e-05	-1.13457422e-04	-1.33767673e-04	-1.49394256e-04	-1.59135766e-04	-1.62056762e-04	-1.57568939e-04	-1.45543532e-04	-1.26250968e-04	-1.00415452e-04	-6.91415658e-05	-3.38134327e-05	4.00255056e-06	4.26005851e-05	8.02096723e-05	1.15073953e-04	1.45603911e-04	1.70304620e-04	1.87935899e-04	1.97501868e-04	1.98242726e-04	1.89678175e-04	1.71691183e-04	1.44577412e-04	1.09087272e-04	6.63668114e-05	1.80641625e-05	-3.37952479e-05	-8.68224212e-05	-1.38348941e-04	-1.85580365e-04	-2.25877031e-04	-2.56899022e-04	-2.76827736e-04	-2.84437054e-04	-2.79260668e-04	-2.61654763e-04	-2.32795950e-04	-1.94608706e-04	-1.49629104e-04	-1.00667370e-04	-5.06633980e-05	-2.42452182e-06	4.15272195e-05	7.91057809e-05	1.08855288e-04	1.30041670e-04	1.42600490e-04	1.47091143e-04	1.44489694e-04	1.36105544e-04	1.23388544e-04	1.07830842e-04	9.09483466e-05	7.40594025e-05	5.81251700e-05	4.38152500e-05	3.13470722e-05	2.08282239e-05	1.21958427e-05	5.32170914e-06	-3.92020155e-08	-4.21860711e-06	-7.59100495e-06	-1.04057846e-05	-1.28485342e-05	-1.46474463e-05	-1.58192861e-05	-1.64554574e-05	-1.66684133e-05	-1.65250047e-05	-1.61201210e-05	-1.55042693e-05	-1.47588490e-05	-1.39279687e-05	-1.34901059e-05	-1.35421626e-05	-1.41171453e-05	-1.51863524e-05	-1.51863524e-05	-1.51863524e-05	-1.51863524e-05	-1.51863524e-05
232	J16	Sample 35	CRE		85.34	-7.43931008e-06	-7.19157390e-06	-6.89429047e-06	-6.63829641e-06	-6.39468916e-06	-6.16578984e-06	-5.97003474e-06	-5.77486310e-06	-5.57600194e-06	-5.40193074e-06	-5.23175557e-06	-5.07019070e-06	-4.91696708e-06	-4.79892227e-06	-4.65202537e-06	-4.52581564e-06	-4.38783917e-06	-4.22540127e-06	-4.03100303e-06	-3.79105951e-06	-3.51880723e-06	-3.20665307e-06	-2.83868389e-06	-2.41380246e-06	-1.94274820e-06	-1.46063837e-06	-9.99232661e-07	-5.67243358e-07	-1.69692924e-07	2.12382180e-07	5.88669026e-07	9.63655291e-07	1.36378092e-06	1.87459194e-06	2.63020296e-06	3.77332778e-06	5.42883859e-06	7.72476339e-06	1.07793794e-05	1.47258345e-05	1.96669715e-05	2.56701542e-05	3.26767629e-05	4.05192623e-05	4.89284456e-05	5.75669952e-05	6.59872518e-05	7.36399002e-05	7.98500769e-05	8.38897219e-05	8.49820259e-05	8.24305272e-05	7.56418541e-05	6.42013083e-05	4.78839980e-05	2.67442483e-05	1.16220277e-06	-2.80919736e-05	-5.99202136e-05	-9.28736395e-05	-1.25274134e-04	-1.55301626e-04	-1.81139277e-04	-2.01053068e-04	-2.13538576e-04	-2.17449271e-04	-2.12167369e-04	-1.97564270e-04	-1.74091455e-04	-1.42759590e-04	-1.05041071e-04	-6.27644954e-05	-1.80340683e-05	2.69115569e-05	6.98178209e-05	1.08647117e-04	1.41516637e-04	1.66901623e-04	1.83682573e-04	1.91137393e-04	1.88964567e-04	1.77322109e-04	1.56803894e-04	1.28437830e-04	9.35532119e-05	5.38671079e-05	1.13153521e-05	-3.19875420e-05	-7.38256913e-05	-1.11993669e-04	-1.44510145e-04	-1.69689389e-04	-1.86296250e-04	-1.93546175e-04	-1.91225775e-04	-1.79719421e-04	-1.59985082e-04	-1.33490417e-04	-1.02117121e-04	-6.79016666e-05	-3.29529038e-05	7.39438046e-07	3.13905347e-05	5.75747764e-05	7.83063962e-05	9.30751738e-05	1.01839520e-04	1.04997341e-04	1.03241778e-04	9.74974102e-05	8.87946128e-05	7.81869254e-05	6.66464912e-05	5.50255844e-05	4.40390456e-05	3.41842838e-05	2.57321325e-05	1.87866479e-05	1.33158937e-05	9.20918541e-06	6.29595301e-06	4.39655311e-06	3.31964914e-06	2.83678736e-06	2.77276802e-06	3.00575600e-06	3.42837114e-06	3.94422299e-06	4.48410050e-06	4.98183478e-06	5.24649683e-06	5.21451686e-06	4.85096952e-06	4.15057129e-06	3.18752796e-06	1.95352003e-06	4.38795495e-07	-1.33940290e-06	-1.33940290e-06	-1.33940290e-06	-1.33940290e-06	-1.33940290e-06
233	J17	Sample 36	CRE		85.34	-1.80033891e-06	-2.09829545e-06	-2.45584330e-06	-2.76373173e-06	-3.05672233e-06	-3.30590334e-06	-3.51212130e-06	-3.70456393e-06	-3.86673655e-06	-3.94493357e-06	-4.00997435e-06	-4.01611025e-06	-4.05145532e-06	-3.77487897e-06	-3.78866326e-06	-3.62619019e-06	-3.42415730e-06	-3.18318925e-06	-2.93872785e-06	-2.64876439e-06	-2.37290487e-06	-2.08109551e-06	-1.83548244e-06	-1.59817672e-06	-1.41622836e-06	-1.33821167e-06	-1.40830447e-06	-1.64601842e-06	-2.05858773e-06	-2.62614929e-06	-3.32451285e-06	-4.12126824e-06	-4.94788095e-06	-5.66549613e-06	-6.07866281e-06	-5.97799880e-06	-5.16861348e-06	-3.44980122e-06	-6.40670423e-07	3.44235195e-06	8.94040225e-06	1.59420474e-05	2.43955908e-05	3.41302352e-05	4.48661292e-05	5.62443565e-05	6.77778331e-05	7.88719986e-05	8.87907088e-05	9.67261232e-05	1.01795432e-04	1.03171493e-04	1.00092531e-04	9.19378986e-05	7.82474712e-05	5.88315186e-05	3.38181192e-05	3.74807623e-06	-3.04666159e-05	-6.74912696e-05	-1.05677786e-04	-1.43121896e-04	-1.77799944e-04	-2.07655603e-04	-2.30771265e-04	-2.45519648e-04	-2.50741929e-04	-2.45775581e-04	-2.30599955e-04	-2.05820619e-04	-1.72619740e-04	-1.32661035e-04	-8.80231400e-05	-4.10365086e-05	5.87313248e-06	5.03814316e-05	9.03424271e-05	1.23962537e-04	1.49871812e-04	1.67141442e-04	1.75301905e-04	1.74385329e-04	1.64871321e-04	1.47649909e-04	1.23918845e-04	9.51388761e-05	6.29523946e-05	2.91115086e-05	-4.58046928e-06	-3.63584051e-05	-6.46279726e-05	-8.80321299e-05	-1.05528285e-04	-1.16423349e-04	-1.20412463e-04	-1.17610724e-04	-1.08542306e-04	-9.41085443e-05	-7.55205417e-05	-5.41609392e-05	-3.14864405e-05	-8.92540471e-06	1.22239869e-05	3.08743081e-05	4.62195636e-05	5.77708776e-05	6.53652642e-05	6.91523380e-05	6.95140418e-05	6.70058762e-05	6.22873167e-05	5.60504594e-05	4.89574501e-05	4.15952400e-05	3.44394462e-05	2.78365994e-05	2.19942944e-05	1.70086612e-05	1.28840195e-05	9.56231667e-06	6.94603847e-06	4.92812666e-06	3.40267084e-06	2.28873842e-06	1.52353010e-06	1.07288526e-06	9.15318086e-07	1.04220799e-06	1.45528351e-06	2.14969339e-06	2.90716588e-06	3.68846143e-06	4.42926524e-06	5.06807419e-06	5.62281085e-06	6.05975448e-06	6.34792559e-06	6.45587254e-06	6.45587254e-06	6.45587254e-06	6.45587254e-06	6.45587254e-06
234	J18	Sample 37	CRE		85.34	-3.71021866e-06	-3.99094571e-06	-4.32781817e-06	-4.61790279e-06	-4.89395105e-06	-5.12239191e-06	-5.31098268e-06	-5.48504181e-06	-5.63009972e-06	-5.70150578e-06	-5.76647064e-06	-5.77538831e-06	-5.82987024e-06	-5.62023092e-06	-5.64972106e-06	-5.52929339e-06	-5.35616657e-06	-5.11340857e-06	-4.82129364e-06	-4.42290099e-06	-3.97039363e-06	-3.40689866e-06	-2.78185533e-06	-2.05388708e-06	-1.27516659e-06	-5.11365958e-07	1.66544369e-07	7.10041477e-07	1.07260533e-06	1.23590845e-06	1.17349394e-06	8.63994862e-07	3.36896802e-07	-2.98851727e-07	-8.62061054e-07	-1.14274045e-06	-9.28113719e-07	1.42002160e-08	1.90781576e-06	4.99401352e-06	9.47914326e-06	1.55085885e-05	2.30785592e-05	3.20477890e-05	4.21398031e-05	5.29713646e-05	6.40132461e-05	7.46150857e-05	8.39719696e-05	9.12096079e-05	9.53989713e-05	9.56952772e-05	9.13632738e-05	8.18671797e-05	6.68860150e-05	4.64085323e-05	2.07682805e-05	-9.26772079e-06	-4.25740881e-05	-7.76385444e-05	-1.12695598e-04	-1.45809942e-04	-1.75031667e-04	-1.98476392e-04	-2.14480731e-04	-2.21739026e-04	-2.19471678e-04	-2.07403851e-04	-1.85894563e-04	-1.55880088e-04	-1.18796173e-04	-7.64664019e-05	-3.10434097e-05	1.51392838e-05	5.97129169e-05	1.00464286e-04	1.35370616e-04	1.62774297e-04	1.81421045e-04	1.90472227e-04	1.89530122e-04	1.78704715e-04	1.58583792e-04	1.30216235e-04	9.50128762e-05	5.47332483e-05	1.13943277e-05	-3.27981204e-05	-7.55358508e-05	-1.14540530e-04	-1.47751070e-04	-1.73435199e-04	-1.90307514e-04	-1.97583307e-04	-1.95058812e-04	-1.83139963e-04	-1.62820573e-04	-1.35613189e-04	-1.03429842e-04	-6.83770356e-05	-3.26060401e-05	1.83656565e-06	3.31442828e-05	5.98793547e-05	8.10194760e-05	9.60432134e-05	1.04915813e-04	1.08042413e-04	1.06139374e-04	1.00142768e-04	9.11001339e-05	8.00793004e-05	6.80721576e-05	5.60387157e-05	4.47082724e-05	3.45793196e-05	2.59184711e-05	1.88338267e-05	1.33026785e-05	9.21430944e-06	6.39416738e-06	4.64838761e-06	3.67568886e-06	3.25594550e-06	3.22269840e-06	3.49584116e-06	3.99582857e-06	4.64340445e-06	5.38610195e-06	6.18217354e-06	6.84343688e-06	7.37444397e-06	7.74586645e-06	7.93316365e-06	8.01285423e-06	7.97303632e-06	7.82371776e-06	7.56799748e-06	7.56799748e-06	7.56799748e-06	7.56799748e-06	7.56799748e-06
235	J19	Sample 38	CRE		85.34	-7.52932774e-06	-7.38335197e-06	-7.20818104e-06	-7.05733941e-06	-6.91379657e-06	-6.79754787e-06	-6.72349565e-06	-6.67451775e-06	-6.65210848e-06	-6.60764251e-06	-6.57781324e-06	-6.47145611e-06	-6.38721360e-06	-6.03719324e-06	-5.80913607e-06	-5.37188486e-06	-4.78634742e-06	-4.02931022e-06	-3.13452288e-06	-2.07727750e-06	-9.67655609e-07	2.12808379e-07	1.35427365e-06	2.46572011e-06	3.43660630e-06	4.14710681e-06	4.48188411e-06	4.37282669e-06	3.76986566e-06	2.68715380e-06	1.12428908e-06	-9.03938877e-07	-3.32415924e-06	-5.96091943e-06	-8.54140011e-06	-1.07646164e-05	-1.23400489e-05	-1.29674326e-05	-1.23730327e-05	-1.02718937e-05	-6.43074753e-06	-6.88020172e-07	6.94078366e-06	1.62713041e-05	2.69788242e-05	3.86382767e-05	5.06877907e-05	6.24509825e-05	7.31138025e-05	8.18115291e-05	8.76416445e-05	8.98089183e-05	8.76481545e-05	8.06910371e-05	6.86668012e-05	5.15820119e-05	2.97584683e-05	3.89783934e-06	-2.49840431e-05	-5.55368511e-05	-8.62028378e-05	-1.15288863e-04	-1.41096921e-04	-1.61978222e-04	-1.76456767e-04	-1.83355873e-04	-1.81943940e-04	-1.71921185e-04	-1.53519523e-04	-1.27467746e-04	-9.49273119e-05	-5.74112733e-05	-1.67530151e-05	2.49941681e-05	6.56826336e-05	1.03245204e-04	1.35702716e-04	1.61343351e-04	1.78766739e-04	1.86914033e-04	1.85126503e-04	1.73238702e-04	1.51602029e-04	1.21088364e-04	8.30162251e-05	3.91771761e-05	-8.29095555e-06	-5.69597945e-05	-1.04218015e-04	-1.47431824e-04	-1.84181660e-04	-2.12399541e-04	-2.30535086e-04	-2.37622625e-04	-2.33386268e-04	-2.18274594e-04	-1.93438327e-04	-1.60647197e-04	-1.22150870e-04	-8.04196417e-05	-3.79929535e-05	2.72795662e-06	3.96223468e-05	7.09607226e-05	9.55650223e-05	1.12862285e-04	1.22847424e-04	1.26029954e-04	1.23285599e-04	1.15753526e-04	1.04698586e-04	9.14005282e-05	7.71790753e-05	6.31341437e-05	5.00754822e-05	3.85496309e-05	2.87807951e-05	2.08170570e-05	1.45837178e-05	9.90418080e-06	6.54037318e-06	4.10004284e-06	2.26415976e-06	8.10013737e-07	-4.23213507e-07	-1.35953390e-06	-1.97914016e-06	-2.34426277e-06	-2.48888040e-06	-2.44557929e-06	-2.27896058e-06	-2.01431913e-06	-1.70199813e-06	-1.37447641e-06	-1.20645149e-06	-1.28263617e-06	-1.61952158e-06	-2.21668213e-06	-2.21668213e-06	-2.21668213e-06	-2.21668213e-06	-2.21668213e-06
236	J20	Sample 39	CRE		85.34	-3.15979524e-06	-3.26393631e-06	-3.38890558e-06	-3.49651801e-06	-3.59892338e-06	-3.69067550e-06	-3.77624964e-06	-3.86450116e-06	-3.94501874e-06	-3.97783645e-06	-4.01055582e-06	-4.01130083e-06	-4.03946738e-06	-3.90627856e-06	-3.91083027e-06	-3.83236947e-06	-3.73754082e-06	-3.63070233e-06	-3.53861238e-06	-3.42870238e-06	-3.33320517e-06	-3.22297099e-06	-3.13860562e-06	-3.03408323e-06	-2.92799539e-06	-2.84345340e-06	-2.80567612e-06	-2.82654905e-06	-2.91741145e-06	-3.07753702e-06	-3.30938114e-06	-3.61689894e-06	-3.97968220e-06	-4.31446360e-06	-4.47778878e-06	-4.29505238e-06	-3.58710154e-06	-2.15476611e-06	2.02610936e-07	3.70974895e-06	8.56505390e-06	1.49189401e-05	2.27793799e-05	3.20210990e-05	4.23779395e-05	5.34771535e-05	6.47970008e-05	7.56845757e-05	8.53234325e-05	9.28177205e-05	9.72176539e-05	9.76612736e-05	9.34032662e-05	8.39095377e-05	6.88652928e-05	4.82719038e-05	2.24897485e-05	-7.67652813e-06	-4.10579849e-05	-7.61057496e-05	-1.11029740e-04	-1.43886883e-04	-1.72741940e-04	-1.95736152e-04	-2.11243788e-04	-2.18007340e-04	-2.15322648e-04	-2.02989073e-04	-1.81413734e-04	-1.51566295e-04	-1.14888772e-04	-7.31791438e-05	-2.85401430e-05	1.67705664e-05	6.04662008e-05	1.00460319e-04	1.34828366e-04	1.61988344e-04	1.80737401e-04	1.90247706e-04	1.90084677e-04	1.80280165e-04	1.61305336e-04	1.34076747e-04	9.98303588e-05	6.01774740e-05	1.69967469e-05	-2.76070287e-05	-7.13717203e-05	-1.11989862e-04	-1.47330666e-04	-1.75532216e-04	-1.95156869e-04	-2.05213429e-04	-2.05272660e-04	-1.95529310e-04	-1.76796941e-04	-1.50459359e-04	-1.18379998e-04	-8.26515031e-05	-4.54810768e-05	-9.00878951e-06	2.48022047e-05	5.43076986e-05	7.83016311e-05	9.60946852e-05	1.07494664e-04	1.12788716e-04	1.12600997e-04	1.07823155e-04	9.94913622e-05	8.87034143e-05	7.68669466e-05	6.50963842e-05	5.41809277e-05	4.46116059e-05	3.66533130e-05	3.03622394e-05	2.56445223e-05	2.23340170e-05	2.01936551e-05	1.86030773e-05	1.70295350e-05	1.53898207e-05	1.35299951e-05	1.18153668e-05	1.01307293e-05	8.52067595e-06	7.02660963e-06	5.69576529e-06	4.59245383e-06	3.86786774e-06	3.37436516e-06	3.17048240e-06	2.84016356e-06	2.51331263e-06	2.18299379e-06	1.84920703e-06	1.84920703e-06	1.84920703e-06	1.84920703e-06	1.84920703e-06
