213	I21	Sample 30	CRE		85.34	-2.42061949e-03	-2.31056638e-03	-2.06600393e-03	-1.77252899e-03	-1.51981446e-03	-1.27556945e-03	-1.04611680e-03	-8.40495557e-04	-6.26736330e-04	-3.95442230e-04	-1.85658799e-04	3.65425236e-05	2.05838960e-04	3.85147033e-04	5.63730012e-04	7.36296331e-04	9.02602827e-04	1.07234529e-03	1.22342712e-03	1.36583501e-03	1.48064540e-03	1.62473080e-03	1.77926930e-03	1.90923278e-03	2.02221682e-03	2.11776751e-03	2.20369047e-03	2.29118334e-03	2.36249632e-03	2.44032809e-03	2.49440243e-03	2.51222051e-03	2.53282935e-03	2.56493461e-03	2.61382322e-03	2.64579105e-03	2.66592073e-03	2.68773343e-03	2.71898577e-03	2.76465380e-03	2.80925905e-03	2.86723306e-03	2.89820794e-03	2.91438322e-03	2.93275858e-03	2.97733444e-03	3.03503590e-03	3.10833035e-03	3.17987101e-03	3.28593293e-03	3.40916966e-03	3.60547625e-03	3.83846628e-03	4.12801251e-03	4.44205145e-03	4.80046368e-03	5.17637915e-03	5.58692290e-03	6.00734638e-03	6.42524339e-03	6.80526879e-03	7.13857135e-03	7.39397234e-03	7.58072436e-03	7.69233774e-03	7.70642160e-03	7.61691374e-03	7.45178986e-03	7.19527110e-03	6.87487694e-03	6.54755590e-03	6.24904561e-03	5.97807072e-03	5.72958118e-03	5.57038963e-03	5.53475688e-03	5.63055202e-03	5.93360945e-03	6.43558896e-03	7.15536720e-03	8.14171849e-03	9.45281004e-03	1.11512128e-02	1.32409435e-02	1.57495479e-02	1.86414866e-02	2.18580206e-02	2.53589202e-02	2.90385669e-02	3.27046740e-02	3.61514750e-02	3.91877163e-02	4.16283580e-02	4.32793701e-02	4.40418154e-02	4.38259972e-02	4.26111464e-02	4.04338297e-02	3.74315585e-02	3.38019863e-02	2.97469519e-02	2.54933688e-02	2.12557295e-02	1.72159220e-02	1.35309090e-02	1.03036705e-02	7.59845765e-03	5.42880578e-03	3.75894013e-03	2.52645360e-03	1.65268904e-03	1.06389671e-03	6.86334969e-04	4.66648545e-04	3.50292728e-04	2.95856261e-04	2.70200412e-04	2.56629443e-04	2.48224377e-04	2.42033220e-04	2.37328074e-04	2.33067739e-04	2.21185995e-04	2.04838841e-04	1.91757218e-04	1.90937083e-04	2.31156959e-04	2.87063396e-04	3.36417172e-04	3.53307193e-04	3.28761151e-04	2.63166027e-04	1.50700226e-04	-1.65180685e-05	-2.35793158e-04	-5.34866732e-04	-8.91513650e-04	-1.28755891e-03	-1.69447245e-03	-2.09927216e-03	-2.50407187e-03	-2.50407187e-03	-2.50407187e-03	-2.50407187e-03	-2.50407187e-03
228	J12	Sample 31	CRE		85.34	-3.17048332e-03	-3.02763556e-03	-2.71019609e-03	-2.32926873e-03	-2.00124795e-03	-1.69074119e-03	-1.40850582e-03	-1.15921125e-03	-9.01549919e-04	-6.35317929e-04	-3.95724660e-04	-1.51790182e-04	6.80284506e-05	2.91183048e-04	5.12915436e-04	7.36635128e-04	9.59982456e-04	1.18565498e-03	1.40251635e-03	1.61179437e-03	1.80645679e-03	2.01145390e-03	2.22588700e-03	2.42196426e-03	2.61070859e-03	2.78968455e-03	2.96297375e-03	3.14021868e-03	3.31436719e-03	3.49849831e-03	3.67605541e-03	3.83319154e-03	4.00112777e-03	4.17793743e-03	4.36884831e-03	4.54530357e-03	4.70748446e-03	4.85583895e-03	4.99655814e-03	5.12978334e-03	5.23407706e-03	5.32573272e-03	5.36393409e-03	5.36832776e-03	5.35910577e-03	5.36901623e-03	5.40078535e-03	5.47290863e-03	5.58203420e-03	5.78415101e-03	6.07500906e-03	6.53012109e-03	7.12557338e-03	7.89896576e-03	8.82775569e-03	9.93449948e-03	1.11842089e-02	1.25851220e-02	1.40927931e-02	1.56614535e-02	1.72101226e-02	1.86809042e-02	1.99852144e-02	2.10668799e-02	2.18636544e-02	2.23139657e-02	2.23801854e-02	2.20670838e-02	2.13669980e-02	2.03244571e-02	1.90295295e-02	1.75633705e-02	1.59916247e-02	1.43775015e-02	1.28353740e-02	1.14441277e-02	1.02520857e-02	9.34835185e-03	8.74404867e-03	8.44979536e-03	8.48552934e-03	8.86806690e-03	9.60753401e-03	1.06697878e-02	1.20363905e-02	1.36457564e-02	1.54183361e-02	1.72994956e-02	1.91986273e-02	2.09850022e-02	2.25324021e-02	2.37379145e-02	2.45154814e-02	2.47771723e-02	2.45067195e-02	2.36979768e-02	2.23823755e-02	2.06224856e-02	1.85298135e-02	1.62378037e-02	1.38615437e-02	1.15195296e-02	9.31549938e-03	7.32394509e-03	5.60259316e-03	4.17750845e-03	3.05186421e-03	2.20431424e-03	1.59382780e-03	1.17712276e-03	9.06578382e-04	7.42647165e-04	6.50471871e-04	6.00527758e-04	5.70631664e-04	5.42850459e-04	5.11696068e-04	4.76313919e-04	4.38212556e-04	4.00717114e-04	3.66358481e-04	3.33851596e-04	3.07870485e-04	2.88471826e-04	2.81250197e-04	2.83526547e-04	2.92246523e-04	3.02723834e-04	3.10447204e-04	3.12477041e-04	3.09584782e-04	2.97732766e-04	2.76517473e-04	2.40731492e-04	1.93346529e-04	1.37445613e-04	7.52448954e-05	1.07502630e-05	-5.47729865e-05	-1.21287828e-04	-1.88095278e-04	-1.88095278e-04	-1.88095278e-04	-1.88095278e-04	-1.88095278e-04
229	J13	Sample 32	CRE		85.34	-3.26815372e-03	-3.10724755e-03	-2.74967830e-03	-2.32059519e-03	-1.95110696e-03	-1.61219614e-03	-1.30844581e-03	-1.04408385e-03	-7.79159356e-04	-5.10399429e-04	-2.70158461e-04	-2.61407052e-05	1.80666627e-04	3.98559530e-04	6.03510978e-04	8.09072079e-04	1.00995724e-03	1.21564464e-03	1.40722102e-03	1.58948844e-03	1.74528365e-03	1.93169894e-03	2.13502017e-03	2.32484919e-03	2.51052153e-03	2.69086996e-03	2.87524846e-03	3.07498481e-03	3.28025210e-03	3.52129481e-03	3.76583741e-03	3.99762167e-03	4.24611506e-03	4.51771746e-03	4.81234514e-03	5.08262053e-03	5.32406718e-03	5.53643202e-03	5.71053431e-03	5.84486838e-03	5.91593616e-03	5.94390224e-03	5.88596599e-03	5.76168934e-03	5.60210825e-03	5.45127138e-03	5.31739956e-03	5.22815244e-03	5.18636565e-03	5.25664881e-03	5.43990408e-03	5.81541618e-03	6.36699213e-03	7.13340019e-03	8.08876504e-03	9.25436401e-03	1.05941198e-02	1.21177645e-02	1.37731932e-02	1.55122612e-02	1.72500540e-02	1.89228544e-02	2.04386879e-02	2.17372792e-02	2.27524411e-02	2.34105011e-02	2.36607438e-02	2.35039123e-02	2.29271251e-02	2.19694903e-02	2.07158117e-02	1.92421776e-02	1.76120545e-02	1.58884869e-02	1.41982728e-02	1.26328660e-02	1.12458830e-02	1.01289069e-02	9.30032478e-03	8.77976070e-03	8.59465366e-03	8.76885920e-03	9.31618972e-03	1.01977841e-02	1.13916255e-02	1.28423746e-02	1.44793146e-02	1.62533619e-02	1.80738043e-02	1.98119523e-02	2.13435263e-02	2.25677694e-02	2.34020767e-02	2.37597296e-02	2.36138761e-02	2.29473258e-02	2.17800027e-02	2.01673698e-02	1.82143121e-02	1.60463256e-02	1.37728898e-02	1.15084024e-02	9.35329750e-03	7.38533009e-03	5.66617614e-03	4.22628744e-03	3.07469658e-03	2.19327087e-03	1.54541192e-03	1.09006675e-03	7.81212217e-04	5.82590716e-04	4.62840263e-04	3.94604888e-04	3.55975641e-04	3.27571905e-04	3.01787782e-04	2.76527815e-04	2.52967374e-04	2.32739876e-04	2.14991449e-04	1.94746794e-04	1.72732057e-04	1.50513408e-04	1.32937899e-04	1.21706448e-04	1.15742873e-04	1.11604028e-04	1.08628654e-04	1.07841255e-04	1.11074745e-04	1.16383559e-04	1.20634613e-04	1.16884082e-04	1.04155511e-04	8.46276765e-05	5.96980509e-05	3.09615133e-05	-2.22273844e-06	-3.97760999e-05	-8.09023156e-05	-8.09023156e-05	-8.09023156e-05	-8.09023156e-05	-8.09023156e-05
230	J14	Sample 33	CRE		85.34	-3.18807442e-03	-3.03772799e-03	-2.70362482e-03	-2.30270102e-03	-1.95746107e-03	-1.61955697e-03	-1.29719129e-03	-1.01371763e-03	-7.22898434e-04	-4.05127947e-04	-1.18853571e-04	1.81556766e-04	3.68252002e-04	5.85860371e-04	7.66384891e-04	9.35209615e-04	1.08928213e-03	1.24452180e-03	1.36728605e-03	1.47425906e-03	1.54282820e-03	1.66104155e-03	1.78669733e-03	1.89306707e-03	1.99733047e-03	2.09762725e-03	2.20453378e-03	2.33452038e-03	2.47394040e-03	2.64965747e-03	2.82086169e-03	2.97678558e-03	3.15273826e-03	3.35469400e-03	3.58641412e-03	3.80453741e-03	4.00656002e-03	4.19664650e-03	4.37527140e-03	4.54812550e-03	4.69237089e-03	4.82541330e-03	4.90360836e-03	4.94588966e-03	4.97918181e-03	5.04090859e-03	5.13490884e-03	5.28090832e-03	5.47538510e-03	5.77581006e-03	6.17955965e-03	6.76631607e-03	7.51287188e-03	8.45382833e-03	9.56556347e-03	1.08677499e-02	1.23221096e-02	1.39325350e-02	1.56471632e-02	1.74144287e-02	1.91423113e-02	2.07665661e-02	2.21913259e-02	2.33513338e-02	2.41796947e-02	2.46091386e-02	2.46016811e-02	2.41661075e-02	2.32988187e-02	2.20537591e-02	2.05286769e-02	1.88155360e-02	1.69922554e-02	1.51307065e-02	1.33588533e-02	1.17627424e-02	1.03910200e-02	9.32940109e-03	8.58750447e-03	8.17210606e-03	8.09919270e-03	8.38113496e-03	9.02428411e-03	9.98699793e-03	1.12473429e-02	1.27509613e-02	1.44298741e-02	1.62342552e-02	1.80794192e-02	1.98380613e-02	2.13892002e-02	2.26319707e-02	2.34829102e-02	2.38523221e-02	2.37125549e-02	2.30451351e-02	2.18719709e-02	2.02480665e-02	1.82796634e-02	1.60923733e-02	1.37985019e-02	1.15127895e-02	9.34017123e-03	7.36054420e-03	5.63644078e-03	4.19885040e-03	3.05381901e-03	2.18279111e-03	1.54814549e-03	1.10890363e-03	8.21321317e-04	6.46099079e-04	5.47006272e-04	4.95487461e-04	4.67909198e-04	4.48458294e-04	4.30331924e-04	4.11908672e-04	3.90842980e-04	3.66876611e-04	3.42501603e-04	3.17882704e-04	2.94417710e-04	2.73566808e-04	2.56900403e-04	2.44583755e-04	2.35294562e-04	2.29372916e-04	2.25726267e-04	2.21442067e-04	2.16835117e-04	2.10409809e-04	2.01708801e-04	1.88036975e-04	1.68787778e-04	1.46198921e-04	1.20610762e-04	9.50513401e-05	7.08504939e-05	4.76291093e-05	2.60268338e-05	2.60268338e-05	2.60268338e-05	2.60268338e-05	2.60268338e-05
231	J15	Sample 34	CRE		85.34	-2.87363002e-03	-2.74710309e-03	-2.46593213e-03	-2.12852698e-03	-1.83798365e-03	-1.56023051e-03	-1.30502934e-03	-1.07870285e-03	-8.45980923e-04	-5.99135931e-04	-3.75143433e-04	-1.41857552e-04	5.67285913e-05	2.61696660e-04	4.68856570e-04	6.73560571e-04	8.74484890e-04	1.07598387e-03	1.26263800e-03	1.43921966e-03	1.59396639e-03	1.76433048e-03	1.94072640e-03	2.09519962e-03	2.23826855e-03	2.37039583e-03	2.50018024e-03	2.63704450e-03	2.76799862e-03	2.91148312e-03	3.04698238e-03	3.16210727e-03	3.28860161e-03	3.42739289e-03	3.58202900e-03	3.71915589e-03	3.84395774e-03	3.96689435e-03	4.09239394e-03	4.22333272e-03	4.33868903e-03	4.45723830e-03	4.54197008e-03	4.61285756e-03	4.69154591e-03	4.80644128e-03	4.95138747e-03	5.14166890e-03	5.36557360e-03	5.67602097e-03	6.06416596e-03	6.59493236e-03	7.23776978e-03	8.02303176e-03	8.92371302e-03	9.96202975e-03	1.11017675e-02	1.23580082e-02	1.36861417e-02	1.50438927e-02	1.63599922e-02	1.75870341e-02	1.86455245e-02	1.94921206e-02	2.00751798e-02	2.03443760e-02	2.02644373e-02	1.98486830e-02	1.90924895e-02	1.80425299e-02	1.67875234e-02	1.54094427e-02	1.39675683e-02	1.25154739e-02	1.11576000e-02	9.96680168e-03	8.97950831e-03	8.27616120e-03	7.85837805e-03	7.73058326e-03	7.90786890e-03	8.40902256e-03	9.25249753e-03	1.04133218e-02	1.18869628e-02	1.36296337e-02	1.55819206e-02	1.77045138e-02	1.99174079e-02	2.20902531e-02	2.40866374e-02	2.57865463e-02	2.70813225e-02	2.78505196e-02	2.80428182e-02	2.76126898e-02	2.65614082e-02	2.49287165e-02	2.28173609e-02	2.03671417e-02	1.77097118e-02	1.49857114e-02	1.23297717e-02	9.84912831e-03	7.63547900e-03	5.74378974e-03	4.19902312e-03	2.99520905e-03	2.09527248e-03	1.45304114e-03	1.01635208e-03	7.35427327e-04	5.65631536e-04	4.68868819e-04	4.13678824e-04	3.79023664e-04	3.50633666e-04	3.26063591e-04	3.03302008e-04	2.82966376e-04	2.67439032e-04	2.55513684e-04	2.48064824e-04	2.44145595e-04	2.42083913e-04	2.42957770e-04	2.36453793e-04	2.21568132e-04	1.86603775e-04	1.22133862e-04	1.67983035e-05	-1.31762250e-04	-3.18342425e-04	-5.41648139e-04	-7.96578442e-04	-1.07519341e-03	-1.37903533e-03	-1.70081968e-03	-2.02979921e-03	-2.35119815e-03	-2.66437802e-03	-2.66437802e-03	-2.66437802e-03	-2.66437802e-03	-2.66437802e-03
232	J16	Sample 35	CRE		85.34	-2.81526100e-03	-2.68603935e-03	-2.39888014e-03	-2.05428909e-03	-1.75755791e-03	-1.47692257e-03	-1.22102211e-03	-9.95354161e-04	-7.64627359e-04	-5.24462626e-04	-3.05348258e-04	-7.80909429e-05	1.20578414e-04	3.23828312e-04	5.29676288e-04	7.33636642e-04	9.34615767e-04	1.13578878e-03	1.32346864e-03	1.50053948e-03	1.65714466e-03	1.82692380e-03	2.00662908e-03	2.16726618e-03	2.31935015e-03	2.46350938e-03	2.60785873e-03	2.76017572e-03	2.91047467e-03	3.07510502e-03	3.23277272e-03	3.36848970e-03	3.51512697e-03	3.67628460e-03	3.85623391e-03	4.02240856e-03	4.18177639e-03	4.34101409e-03	4.50825016e-03	4.68702202e-03	4.85826584e-03	5.04140972e-03	5.19333766e-03	5.33228675e-03	5.48133682e-03	5.67004750e-03	5.89470746e-03	6.16735790e-03	6.47867376e-03	6.88021343e-03	7.36027832e-03	7.99133257e-03	8.74706924e-03	9.66007448e-03	1.07072579e-02	1.19177749e-02	1.32647779e-02	1.47657518e-02	1.63823103e-02	1.80789685e-02	1.97820819e-02	2.14386971e-02	2.29592965e-02	2.42769158e-02	2.53135497e-02	2.59890611e-02	2.62457588e-02	2.60709887e-02	2.54368666e-02	2.43684777e-02	2.29457399e-02	2.12490343e-02	1.93564277e-02	1.73466407e-02	1.53513110e-02	1.34669147e-02	1.17549808e-02	1.03175151e-02	9.18502269e-03	8.37311186e-03	7.90034997e-03	7.77828409e-03	8.01065544e-03	8.56036583e-03	9.40824002e-03	1.05071884e-02	1.17947787e-02	1.32294508e-02	1.47421631e-02	1.62307087e-02	1.75934661e-02	1.87444517e-02	1.96080817e-02	2.00993206e-02	2.01839800e-02	1.98325140e-02	1.90484165e-02	1.78622496e-02	1.63473722e-02	1.46008849e-02	1.27137859e-02	1.07846640e-02	8.90655382e-03	7.15497169e-03	5.59303656e-03	4.25666901e-03	3.16331729e-03	2.30859106e-03	1.67010139e-03	1.21453319e-03	9.04118088e-04	7.03676296e-04	5.80685746e-04	5.09152354e-04	4.68334924e-04	4.40542829e-04	4.18333300e-04	3.95000048e-04	3.71780138e-04	3.49330125e-04	3.30380015e-04	3.14609661e-04	3.03136187e-04	2.94773368e-04	2.90867028e-04	2.88929053e-04	2.91219867e-04	2.92779996e-04	2.91877713e-04	2.86122810e-04	2.74915016e-04	2.55758691e-04	2.29721308e-04	1.96138604e-04	1.57160619e-04	1.11589367e-04	6.21472668e-05	1.10794225e-05	-4.06465571e-05	-9.24044092e-05	-1.43357427e-04	-1.43357427e-04	-1.43357427e-04	-1.43357427e-04	-1.43357427e-04
233	J17	Sample 36	CRE		85.34	-3.19940234e-03	-3.04510132e-03	-2.70221016e-03	-2.29074078e-03	-1.93641992e-03	-1.60220592e-03	-1.30020000e-03	-1.03494064e-03	-7.62415709e-04	-4.82965593e-04	-2.32042233e-04	2.18832120e-05	2.52714670e-04	4.87047634e-04	7.16516058e-04	9.50549476e-04	1.18564260e-03	1.42518090e-03	1.65768911e-03	1.88358518e-03	2.09606089e-03	2.32017019e-03	2.55566298e-03	2.77579436e-03	2.98926583e-03	3.19559461e-03	3.39885929e-03	3.60916357e-03	3.81932094e-03	4.04385214e-03	4.26361125e-03	4.46499932e-03	4.67829283e-03	4.90373070e-03	5.14304649e-03	5.36432094e-03	5.56863086e-03	5.76135275e-03	5.94488179e-03	6.12155189e-03	6.27168894e-03	6.41139228e-03	6.49916282e-03	6.55629020e-03	6.61058738e-03	6.69278187e-03	6.79759117e-03	6.94654314e-03	7.13521872e-03	7.41576572e-03	7.78264507e-03	8.31051914e-03	8.97624917e-03	9.81358923e-03	1.08079370e-02	1.19957664e-02	1.33535121e-02	1.49038508e-02	1.66212721e-02	1.84769659e-02	2.04022250e-02	2.23474775e-02	2.42222626e-02	2.59491325e-02	2.74371662e-02	2.85888658e-02	2.93256019e-02	2.95998461e-02	2.93601564e-02	2.86032389e-02	2.73856421e-02	2.57694933e-02	2.38263364e-02	2.16391933e-02	1.93462602e-02	1.70564310e-02	1.48562579e-02	1.28586952e-02	1.11209531e-02	9.67390908e-03	8.54934165e-03	7.76671290e-03	7.32934322e-03	7.20430218e-03	7.37110029e-03	7.78435257e-03	8.39649377e-03	9.17270208e-03	1.00627118e-02	1.09916835e-02	1.18848598e-02	1.26788369e-02	1.33170876e-02	1.37329958e-02	1.39016416e-02	1.37887081e-02	1.33850291e-02	1.26977467e-02	1.17662354e-02	1.06524459e-02	9.41509994e-03	8.12094380e-03	6.83685134e-03	5.61359675e-03	4.50036444e-03	3.52734870e-03	2.71486678e-03	2.06726090e-03	1.56993707e-03	1.20292960e-03	9.41461467e-04	7.59626109e-04	6.35629650e-04	5.51600262e-04	4.94889672e-04	4.51601691e-04	4.13766893e-04	3.79918095e-04	3.49354314e-04	3.21860118e-04	3.00530944e-04	2.86751442e-04	2.79937413e-04	2.75924072e-04	2.75347555e-04	2.78445336e-04	2.82624845e-04	2.85266588e-04	2.85299133e-04	2.80741364e-04	2.68759957e-04	2.48969648e-04	2.23245666e-04	1.90342957e-04	1.50370667e-04	1.05651123e-04	5.76896249e-05	8.11877380e-06	-4.24990056e-05	-9.27033613e-05	-1.42724271e-04	-1.42724271e-04	-1.42724271e-04	-1.42724271e-04	-1.42724271e-04
234	J18	Sample 37	CRE		85.34	-3.08273363e-03	-2.94506809e-03	-2.63914469e-03	-2.27203661e-03	-1.95591576e-03	-1.65395511e-03	-1.37464448e-03	-1.12831801e-03	-8.74067914e-04	-6.06026091e-04	-3.64306391e-04	-1.15169439e-04	8.14856109e-05	2.89695200e-04	4.87786394e-04	6.87764732e-04	8.85974775e-04	1.08781971e-03	1.27580089e-03	1.45488278e-03	1.61243261e-03	1.79067152e-03	1.97704711e-03	2.14063193e-03	2.29225586e-03	2.43188513e-03	2.56844841e-03	2.71223413e-03	2.85504200e-03	3.01595188e-03	3.17392515e-03	3.31493171e-03	3.47709070e-03	3.65989236e-03	3.86820794e-03	4.06680000e-03	4.25952385e-03	4.45043919e-03	4.64245262e-03	4.83668381e-03	5.01132923e-03	5.17762607e-03	5.29359115e-03	5.37549778e-03	5.44514835e-03	5.53163414e-03	5.63337305e-03	5.77007773e-03	5.93463772e-03	6.18359457e-03	6.51567695e-03	7.00766537e-03	7.63911422e-03	8.45093009e-03	9.42730224e-03	1.05983113e-02	1.19341003e-02	1.34561645e-02	1.51277240e-02	1.69104788e-02	1.87283774e-02	2.05240109e-02	2.22028554e-02	2.36931053e-02	2.49150554e-02	2.57834508e-02	2.62305853e-02	2.62353427e-02	2.57629173e-02	2.48352217e-02	2.35291285e-02	2.19205415e-02	2.00824896e-02	1.80932169e-02	1.60895375e-02	1.41773953e-02	1.24253829e-02	1.09414464e-02	9.75774956e-03	8.89601605e-03	8.38141121e-03	8.23110875e-03	8.44894426e-03	8.99726127e-03	9.85308836e-03	1.09651814e-02	1.22707496e-02	1.37280414e-02	1.52649200e-02	1.67743991e-02	1.81523946e-02	1.93128498e-02	2.01774442e-02	2.06593709e-02	2.07253108e-02	2.03453015e-02	1.95239305e-02	1.82923251e-02	1.67273709e-02	1.49285747e-02	1.29879403e-02	1.10068911e-02	9.08075697e-03	7.28676409e-03	5.68755769e-03	4.31891398e-03	3.19936005e-03	2.32282687e-03	1.66498585e-03	1.19266862e-03	8.68736491e-04	6.58774023e-04	5.30220630e-04	4.58029887e-04	4.20764365e-04	3.99256935e-04	3.85335853e-04	3.74104244e-04	3.64881352e-04	3.55535947e-04	3.46322408e-04	3.35234953e-04	3.22367219e-04	3.08556680e-04	2.94800065e-04	2.81238723e-04	2.68831779e-04	2.56358569e-04	2.43727731e-04	2.31189649e-04	2.19302223e-04	2.05976695e-04	1.88633904e-04	1.66732632e-04	1.40427290e-04	1.09818015e-04	7.42536146e-05	3.64442383e-05	-3.93539458e-06	-4.65846571e-05	-9.04580976e-05	-9.04580976e-05	-9.04580976e-05	-9.04580976e-05	-9.04580976e-05
235	J19	Sample 38	CRE		85.34	-3.24942031e-03	-3.09840721e-03	-2.76282254e-03	-2.36012093e-03	-2.01335011e-03	-1.69112686e-03	-1.39847865e-03	-1.14142469e-03	-8.84460258e-04	-6.19508945e-04	-3.82807062e-04	-1.32419854e-04	6.67996379e-05	2.80823917e-04	4.84780843e-04	6.84448760e-04	8.75275272e-04	1.06929062e-03	1.24281150e-03	1.40559191e-03	1.53714727e-03	1.70882252e-03	1.89341783e-03	2.05800840e-03	2.21576198e-03	2.36643469e-03	2.52360406e-03	2.70085431e-03	2.88241238e-03	3.10025605e-03	3.31589310e-03	3.51698431e-03	3.74009669e-03	3.99372332e-03	4.28430746e-03	4.55598020e-03	4.80850795e-03	5.04839006e-03	5.27187791e-03	5.47956380e-03	5.64544875e-03	5.78405917e-03	5.84540338e-03	5.83988458e-03	5.80070304e-03	5.76176061e-03	5.72376663e-03	5.70279615e-03	5.69699447e-03	5.76545784e-03	5.90794969e-03	6.20557344e-03	6.63924930e-03	7.24687610e-03	8.00973642e-03	8.95761289e-03	1.00655418e-02	1.13511507e-02	1.27793292e-02	1.43155181e-02	1.58897557e-02	1.74535445e-02	1.89239731e-02	2.02463136e-02	2.13504649e-02	2.21575089e-02	2.26114563e-02	2.26972007e-02	2.23794596e-02	2.16772086e-02	2.06576608e-02	1.93860688e-02	1.79135749e-02	1.63011731e-02	1.46721604e-02	1.31185866e-02	1.16988593e-02	1.05192418e-02	9.60700057e-03	8.99053601e-03	8.70077245e-03	8.76826198e-03	9.21101776e-03	9.99971774e-03	1.11192300e-02	1.25185527e-02	1.41308605e-02	1.59106101e-02	1.77732704e-02	1.95958676e-02	2.12560132e-02	2.26496597e-02	2.36835145e-02	2.42578045e-02	2.43351092e-02	2.38817080e-02	2.29061577e-02	2.14487448e-02	1.96012012e-02	1.74792286e-02	1.51938165e-02	1.28655359e-02	1.06048019e-02	8.50066696e-03	6.62876479e-03	5.03058731e-03	3.72495951e-03	2.70522273e-03	1.94556810e-03	1.40536062e-03	1.03860481e-03	8.04154888e-04	6.63445513e-04	5.83403390e-04	5.38130684e-04	5.08026211e-04	4.81081571e-04	4.51065993e-04	4.18221246e-04	3.82376704e-04	3.47391877e-04	3.12665564e-04	2.80030737e-04	2.51101153e-04	2.26779357e-04	2.09616880e-04	1.98191661e-04	1.89426507e-04	1.83124334e-04	1.75732696e-04	1.66702893e-04	1.55650414e-04	1.39763711e-04	1.17330018e-04	8.74324446e-05	5.18475087e-05	1.13544635e-05	-3.28518072e-05	-7.96437287e-05	-1.28331526e-04	-1.79703623e-04	-1.79703623e-04	-1.79703623e-04	-1.79703623e-04	-1.79703623e-04
236	J20	Sample 39	CRE		85.34	-3.04006493e-03	-2.90657409e-03	-2.60992777e-03	-2.25395219e-03	-1.94741766e-03	-1.65685740e-03	-1.39248501e-03	-1.15879813e-03	-9.17027774e-04	-6.67233093e-04	-4.42360988e-04	-2.13801934e-04	-6.34125770e-06	2.03001789e-04	4.10302209e-04	6.19883531e-04	8.29310246e-04	1.04167162e-03	1.24659358e-03	1.44478263e-03	1.63118315e-03	1.82669599e-03	2.03444161e-03	2.22783374e-03	2.41527229e-03	2.59448815e-03	2.76823678e-03	2.94502666e-03	3.11799224e-03	3.29786256e-03	3.46956290e-03	3.61792853e-03	3.77313079e-03	3.93648461e-03	4.11550597e-03	4.28161371e-03	4.43907002e-03	4.59094982e-03	4.74426143e-03	4.90146420e-03	5.04199641e-03	5.17674266e-03	5.26155431e-03	5.31261409e-03	5.35017303e-03	5.40400191e-03	5.47157361e-03	5.57271219e-03	5.69719741e-03	5.90235260e-03	6.19254312e-03	6.64774784e-03	7.24616312e-03	8.03075872e-03	8.98176963e-03	1.01327624e-02	1.14550582e-02	1.29722279e-02	1.46444393e-02	1.64282058e-02	1.82429840e-02	2.00321035e-02	2.16986801e-02	2.31768853e-02	2.43843798e-02	2.52341978e-02	2.56591729e-02	2.56436763e-02	2.51593580e-02	2.42320107e-02	2.29395060e-02	2.13617762e-02	1.95664673e-02	1.76297374e-02	1.56887486e-02	1.38466571e-02	1.21648801e-02	1.07451255e-02	9.61524661e-03	8.79410943e-03	8.30270032e-03	8.16185697e-03	8.38046869e-03	8.92209170e-03	9.76882245e-03	1.08748764e-02	1.21857725e-02	1.36663650e-02	1.52516480e-02	1.68372527e-02	1.83155929e-02	1.95952804e-02	2.05937871e-02	2.12177877e-02	2.14287430e-02	2.11834525e-02	2.04749896e-02	1.93224517e-02	1.77969627e-02	1.59978353e-02	1.40198853e-02	1.19692163e-02	9.94479628e-03	8.02852942e-03	6.29414529e-03	4.78895043e-03	3.54014943e-03	2.54913267e-03	1.79529497e-03	1.24731284e-03	8.66116742e-04	6.17938215e-04	4.68766666e-04	3.89537011e-04	3.53725352e-04	3.41970529e-04	3.42903215e-04	3.50389599e-04	3.60362219e-04	3.71803865e-04	3.82359990e-04	3.88978461e-04	3.92421077e-04	3.93744747e-04	3.91195377e-04	3.84204479e-04	3.72370980e-04	3.54738384e-04	3.29354717e-04	2.99466320e-04	2.67428967e-04	2.31497360e-04	1.90353915e-04	1.45453924e-04	9.81609442e-05	4.77011567e-05	-5.10647289e-06	-5.72570124e-05	-1.10643739e-04	-1.65845880e-04	-2.22536622e-04	-2.22536622e-04	-2.22536622e-04	-2.22536622e-04	-2.22536622e-04
