id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
133	F13	13	unkn	DNA	loxP	DNA-zyme probe			0.624358	0.481948	3.926449	1.9185578730442365	1.963	9	25	4	23.5	1.500150	1.730461	0.999922	3.796067e-06	24.5213	24.5631	1.591987	0.210853	1.595394e-05	25.1566	1.690001	0.039085	4.567097e-06	24.6760	1.670781	0.028119	5.809078e-06	24.7572	1.710697	0.024201	3.533880e-06	24.5943	1.680807	0.046183	5.122573e-06	24.7142	1.690001	0.039085	4.567097e-06	24.6760	Yes	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
134	F14	14	unkn	DNA	loxP	DNA-zyme probe			0.589541	0.481948	3.926449	1.9185578730442365	1.963	10	25	4	22.5	1.382320	1.729555	0.999885	6.124667e-06	23.6739	23.7157	1.591987	0.210853	2.340354e-05	24.3325	1.690001	0.039085	7.112156e-06	23.8319	1.670781	0.028119	8.943360e-06	23.9166	1.710697	0.024201	5.570560e-06	23.7466	1.680807	0.046183	7.933778e-06	23.8717	1.690001	0.039085	7.112156e-06	23.8319	Yes	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
135	F15	-RT	nrt	DNA	loxP	DNA-zyme probe	amplification in negative control		0.469497	0.481948	3.926449	1.9185578730442365	1.963	15	37	13	39.0	0.943589	1.104542	0.998061	1.952847e-02	68.8478	69.0781	1.591987	0.210853	7.437954e-09	41.6537	1.690001	0.039085	8.434125e-10	41.0595	1.670781	0.028119	nan	41.1605	1.710697	0.024201	nan	40.9578	1.680807	0.046183	nan	41.1070	1.690001	0.039085	8.434125e-10	41.0595	Yes	No	No	No	Yes	Yes	Yes	No	Yes	No	No	No	No
136	F16	H2O	ntc	DNA	loxP	DNA-zyme probe	amplification in negative control		0.469978	0.481948	3.926449	1.9185578730442365	1.963	24	42	14	38.5	0.998293	1.102064	0.999149	2.367563e-02	68.7048	68.9405	1.591987	0.210853	9.928845e-09	41.0325	1.690001	0.039085	1.160003e-09	40.4521	1.670781	0.028119	nan	40.5507	1.710697	0.024201	nan	40.3528	1.680807	0.046183	nan	40.4985	1.690001	0.039085	1.160003e-09	40.4521	Yes	No	No	No	Yes	Yes	Yes	No	Yes	No	No	No	No
145	G1	01	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.616 < 1.7	2.325393	0.592925	4.709773	1.9185578730442365	2.355	9	29	4	26.5	1.715979	1.615923	0.999859	5.144720e-06	27.7424	28.1695	1.682946	0.109037	1.196848e-06	27.4469	1.676163	0.107318	1.318819e-06	27.4737	1.645969	0.026488	2.039633e-06	27.6009	1.645969	0.026488	2.039633e-06	27.6009	1.701077	0.074698	9.248902e-07	27.3785	1.694891	0.071471	1.009648e-06	27.4014	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	02	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.618 < 1.7	2.146245	0.592925	4.709773	1.9185578730442365	2.355	9	29	4	26.5	1.452682	1.618057	0.999062	4.205685e-06	28.0779	28.5038	1.682946	0.109037	1.013206e-06	27.7669	1.676163	0.107318	1.116462e-06	27.7962	1.645969	0.026488	1.726676e-06	27.9351	1.645969	0.026488	1.726676e-06	27.9351	1.701077	0.074698	7.829767e-07	27.6921	1.694891	0.071471	8.547291e-07	27.7171	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	03	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.625 < 1.7	1.967119	0.592925	4.709773	1.9185578730442365	2.355	12	29	4	26.5	1.497915	1.625155	0.999367	3.861674e-06	27.9770	28.3991	1.682946	0.109037	1.044754e-06	27.7080	1.676163	0.107318	1.151226e-06	27.7368	1.645969	0.026488	1.780440e-06	27.8736	1.645969	0.026488	1.780440e-06	27.8736	1.701077	0.074698	8.073566e-07	27.6343	1.694891	0.071471	8.813432e-07	27.6590	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
148	G4	04	unkn	DNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.455400	0.592925	4.709773	1.9185578730442365	2.355	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
149	G5	05	unkn	DNA	DSG2	DNA-zyme probe		baseline error;no plateau;no indiv PCR eff can be calculated	6.931980	0.592925	4.709773	1.9185578730442365	2.355	31	32	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	Yes	Yes	No	No	Yes	Yes	No	No	Yes	Yes	No	No	No
150	G6	06	unkn	DNA	DSG2	DNA-zyme probe		baseline error;no plateau;no indiv PCR eff can be calculated	5.570358	0.592925	4.709773	1.9185578730442365	2.355	33	34	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	Yes	Yes	No	No	Yes	Yes	No	No	Yes	Yes	No	No	No
151	G7	07	unkn	DNA	DSG2	DNA-zyme probe		baseline error;no plateau;no indiv PCR eff can be calculated	5.287765	0.592925	4.709773	1.9185578730442365	2.355	32	33	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	Yes	Yes	No	No	Yes	Yes	No	No	Yes	Yes	No	No	No
152	G8	08	unkn	DNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.623700	0.592925	4.709773	1.9185578730442365	2.355	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
153	G9	09	unkn	DNA	DSG2	DNA-zyme probe		baseline error;no plateau;no indiv PCR eff can be calculated	4.125840	0.592925	4.709773	1.9185578730442365	2.355	23	24	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	Yes	Yes	No	No	Yes	Yes	No	No	Yes	Yes	No	No	No
154	G10	10	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.676 < 1.7	2.259445	0.592925	4.709773	1.9185578730442365	2.355	8	29	4	27.5	2.006877	1.676405	0.997882	1.355495e-06	28.1696	28.5663	1.682946	0.109037	8.317207e-07	28.1461	1.676163	0.107318	9.201908e-07	28.1705	1.645969	0.026488	1.449237e-06	28.2866	1.645969	0.026488	1.449237e-06	28.2866	1.701077	0.074698	6.358796e-07	28.0838	1.694891	0.071471	6.966855e-07	28.1046	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
155	G11	11	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.320 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.326	7.384611	0.592925	4.709773	1.9185578730442365	2.355	12	25	8	21.5	1.607483	1.320318	0.995457	4.088473e-03	26.2336	26.9713	1.682946	0.109037	1.513646e-05	22.5724	1.676163	0.107318	1.634558e-05	22.6001	1.645969	0.026488	2.308311e-05	22.7319	1.645969	0.026488	2.308311e-05	22.7319	1.701077	0.074698	1.234085e-05	22.5015	1.694891	0.071471	1.322859e-05	22.5252	Yes	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
156	G12	12	unkn	DNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.039500	0.592925	4.709773	1.9185578730442365	2.355	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
157	G13	13	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.581 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.065	3.970733	0.592925	4.709773	1.9185578730442365	2.355	11	29	4	26.5	1.706400	1.581439	0.999917	9.061320e-06	27.9388	28.3860	1.682946	0.109037	1.190167e-06	27.4577	1.676163	0.107318	1.311457e-06	27.4845	1.645969	0.026488	2.028248e-06	27.6121	1.645969	0.026488	2.028248e-06	27.6121	1.701077	0.074698	9.197274e-07	27.3891	1.694891	0.071471	1.004012e-06	27.4120	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	14	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.638 < 1.7	4.807860	0.592925	4.709773	1.9185578730442365	2.355	7	28	4	26.5	1.841521	1.638285	0.998716	3.835829e-06	27.4925	27.9077	1.682946	0.109037	1.284410e-06	27.3113	1.676163	0.107318	1.415304e-06	27.3370	1.645969	0.026488	2.188854e-06	27.4592	1.645969	0.026488	2.188854e-06	27.4592	1.701077	0.074698	9.925555e-07	27.2456	1.694891	0.071471	1.083514e-06	27.2676	Yes	No	Yes	No	No	No	No	No	Yes	No	No	No	No
159	G15	-RT	nrt	DNA	DSG2	DNA-zyme probe	amplification in negative control	plateau in negative control	3.499403	0.592925	4.709773	1.9185578730442365	2.355	8	29	4	27.5	1.597550	1.640294	0.999532	1.963839e-06	28.7709	29.1851	1.682946	0.109037	6.620810e-07	28.5843	1.676163	0.107318	7.325065e-07	28.6121	1.645969	0.026488	1.153647e-06	28.7444	1.645969	0.026488	1.153647e-06	28.7444	1.701077	0.074698	5.061841e-07	28.5131	1.694891	0.071471	5.545879e-07	28.5369	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	-RT	nrt	DNA	DSG2	DNA-zyme probe			0.415800	0.592925	4.709773	1.9185578730442365	2.355	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
169	H1	01	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.627 < 1.7	1.499371	0.592925	4.709773	1.9185578730442365	2.355	14	33	4	30.5	1.689729	1.627233	0.998618	6.006216e-07	31.7189	32.1398	1.682946	0.109037	1.469140e-07	31.4766	1.676163	0.107318	1.645226e-07	31.5035	1.645969	0.026488	2.736346e-07	31.6318	1.645969	0.026488	2.736346e-07	31.6318	1.701077	0.074698	1.087675e-07	31.4075	1.694891	0.071471	1.204779e-07	31.4306	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
170	H2	02	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.645 < 1.7	1.622972	0.592925	4.709773	1.9185578730442365	2.355	10	31	4	28.5	1.420475	1.645383	0.999631	9.745964e-07	29.9830	30.3946	1.682946	0.109037	3.498004e-07	29.8100	1.676163	0.107318	3.885748e-07	29.8396	1.645969	0.026488	6.232047e-07	29.9801	1.645969	0.026488	6.232047e-07	29.9801	1.701077	0.074698	2.645841e-07	29.7343	1.694891	0.071471	2.909430e-07	29.7596	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	03	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.675 < 1.7	1.556522	0.592925	4.709773	1.9185578730442365	2.355	9	32	4	30.5	1.924683	1.675288	0.999291	2.815969e-07	31.2547	31.6520	1.682946	0.109037	1.673421e-07	31.2265	1.676163	0.107318	1.873992e-07	31.2515	1.645969	0.026488	3.116829e-07	31.3705	1.645969	0.026488	3.116829e-07	31.3705	1.701077	0.074698	1.238914e-07	31.1625	1.694891	0.071471	1.372302e-07	31.1839	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
172	H4	04	unkn	DNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.435600	0.592925	4.709773	1.9185578730442365	2.355	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
173	H5	05	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.127	0.457134	0.592925	4.709773	1.9185578730442365	2.355	11	23	4	21.5	1.628553	1.772543	0.999635	7.361575e-06	22.2371	22.5952	1.682946	0.109037	1.533485e-05	22.5474	1.676163	0.107318	1.655983e-05	22.5749	1.645969	0.026488	2.338566e-05	22.7058	1.645969	0.026488	2.338566e-05	22.7058	1.701077	0.074698	1.250260e-05	22.4770	1.694891	0.071471	1.340198e-05	22.5005	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
174	H6	06	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.095	0.475172	0.592925	4.709773	1.9185578730442365	2.355	9	23	4	21.5	1.843925	1.740993	0.999788	1.226328e-05	22.1122	22.4819	1.682946	0.109037	1.736285e-05	22.3088	1.676163	0.107318	1.874982e-05	22.3344	1.645969	0.026488	2.647836e-05	22.4566	1.645969	0.026488	2.647836e-05	22.4566	1.701077	0.074698	1.415604e-05	22.2432	1.694891	0.071471	1.517436e-05	22.2651	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
175	H7	07	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.099	0.447215	0.592925	4.709773	1.9185578730442365	2.355	9	24	4	21.5	1.623409	1.744528	0.999707	1.033603e-05	22.3303	22.6986	1.682946	0.109037	1.528642e-05	22.5535	1.676163	0.107318	1.650753e-05	22.5810	1.645969	0.026488	2.331181e-05	22.7122	1.645969	0.026488	2.331181e-05	22.7122	1.701077	0.074698	1.246311e-05	22.4829	1.694891	0.071471	1.335965e-05	22.5065	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
176	H8	08	unkn	DNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.396000	0.592925	4.709773	1.9185578730442365	2.355	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
177	H9	09	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.130	0.573129	0.592925	4.709773	1.9185578730442365	2.355	10	22	4	19.5	1.437903	1.775898	0.999396	1.968250e-05	20.4440	20.8009	1.682946	0.109037	3.834844e-05	20.7866	1.676163	0.107318	4.107862e-05	20.8160	1.645969	0.026488	5.593977e-05	20.9556	1.645969	0.026488	5.593977e-05	20.9556	1.701077	0.074698	3.194304e-05	20.7113	1.694891	0.071471	3.399229e-05	20.7365	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
178	H10	10	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.165	0.604887	0.592925	4.709773	1.9185578730442365	2.355	8	21	4	19.5	1.525466	1.810649	0.999325	1.430986e-05	20.2398	20.5850	1.682946	0.109037	4.068372e-05	20.6730	1.676163	0.107318	4.358016e-05	20.7015	1.645969	0.026488	5.934629e-05	20.8370	1.645969	0.026488	5.934629e-05	20.8370	1.701077	0.074698	3.388826e-05	20.6000	1.694891	0.071471	3.606230e-05	20.6244	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
179	H11	11	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.148	0.709642	0.592925	4.709773	1.9185578730442365	2.355	9	22	4	19.5	1.478647	1.793655	0.999432	1.667075e-05	20.3413	20.6921	1.682946	0.109037	3.943505e-05	20.7329	1.676163	0.107318	4.224260e-05	20.7619	1.645969	0.026488	5.752484e-05	20.8996	1.645969	0.026488	5.752484e-05	20.8996	1.701077	0.074698	3.284816e-05	20.6587	1.694891	0.071471	3.495547e-05	20.6835	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
180	H12	12	unkn	DNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.435600	0.592925	4.709773	1.9185578730442365	2.355	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.682946	0.109037	nan	nan	1.676163	0.107318	nan	nan	1.645969	0.026488	nan	nan	1.645969	0.026488	nan	nan	1.701077	0.074698	nan	nan	1.694891	0.071471	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
181	H13	13	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.160	2.725026	0.592925	4.709773	1.9185578730442365	2.355	6	19	4	17.5	1.544936	1.806218	0.998963	4.959428e-05	18.2307	18.5773	1.682946	0.109037	1.166995e-04	18.6487	1.676163	0.107318	1.240021e-04	18.6770	1.645969	0.026488	1.628339e-04	18.8116	1.645969	0.026488	1.628339e-04	18.8116	1.701077	0.074698	9.931283e-05	18.5762	1.694891	0.071471	1.049168e-04	18.6004	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
182	H14	14	unkn	DNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.698 < 1.7	3.221340	0.592925	4.709773	1.9185578730442365	2.355	9	19	4	17.5	2.133107	1.697663	0.999184	2.025863e-04	17.9799	18.3672	1.682946	0.109037	1.611280e-04	18.0289	1.676163	0.107318	1.712108e-04	18.0524	1.645969	0.026488	2.248261e-04	18.1642	1.645969	0.026488	2.248261e-04	18.1642	1.701077	0.074698	1.371221e-04	17.9689	1.694891	0.071471	1.448595e-04	17.9890	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	-RT	nrt	DNA	DSG2	DNA-zyme probe	amplification in negative control	plateau in negative control	2.258219	0.592925	4.709773	1.9185578730442365	2.355	10	20	4	17.5	1.490868	1.717326	0.999476	1.157492e-04	18.5808	18.9598	1.682946	0.109037	1.126153e-04	18.7171	1.676163	0.107318	1.196624e-04	18.7459	1.645969	0.026488	1.571351e-04	18.8831	1.645969	0.026488	1.571351e-04	18.8831	1.701077	0.074698	9.583716e-05	18.6432	1.694891	0.071471	1.012450e-04	18.6679	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
184	H16	H2O	ntc	DNA	DSG2	DNA-zyme probe	amplification in negative control		0.469528	0.592925	4.709773	1.9185578730442365	2.355	12	45	3	41.0	1.723624	1.818613	0.999499	3.864502e-11	41.5138	41.8565	1.682946	0.109037	6.337995e-10	41.9384	1.676163	0.107318	7.405110e-10	41.9651	1.645969	0.026488	nan	42.0919	1.645969	0.026488	nan	42.0919	1.701077	0.074698	4.192969e-10	41.8702	1.694891	0.071471	4.825513e-10	41.8930	Yes	No	No	No	Yes	Yes	No	No	No	No	No	No	No
