237	J21	Sample 40	CRE		85.34	0.96689231	0.96779793	0.96916243	0.96961890	0.97053428	0.97381207	0.97935859	0.98363199	0.98695422	0.99002993	0.99235241	0.99402245	0.99551417	0.99644389	0.99800201	0.99626025	0.99856814	1.00032821	1.00030056	1.00070571	1.00147178	1.00044830	0.99941573	0.99875969	0.99980758	1.00091658	1.00019685	0.99952448	0.99927081	0.99867758	0.99798296	0.99647225	0.99743513	0.99603999	0.99361054	0.99294248	0.99211447	0.99140273	0.98804584	0.98527536	0.98309872	0.98190791	0.97930533	0.97619679	0.97415063	0.97036835	0.96650340	0.96302305	0.96003452	0.95760555	0.95450990	0.95017104	0.94798708	0.94447717	0.94300164	0.93959835	0.93725255	0.93211242	0.92834786	0.92089137	0.91398896	0.90643450	0.89560205	0.88215533	0.86765833	0.85053163	0.82958873	0.80771549	0.78210454	0.75641671	0.73082595	0.70371267	0.67666732	0.65431118	0.63414811	0.61388928	0.59598204	0.58191362	0.57175519	0.56242631	0.55631837	0.54982845	0.54527282	0.54033552	0.53433694	0.52985379	0.52396670	0.51814887	0.50937379	0.49821144	0.48592652	0.47178420	0.45184078	0.42648023	0.39857575	0.36729110	0.33134065	0.29394319	0.25387675	0.21394533	0.17498544	0.13821383	0.10561444	0.07790697	0.05543063	0.03738857	0.02412554	0.01476206	0.00859448	0.00508277	0.00319737	0.00224774	0.00176957	0.00143944	0.00116919	0.00111262	0.00094871	0.00093242	0.00069733	0.00047033	0.00023033	0.00022865	0.00007679	0.00000058	-0.00014530	-0.00001043	-0.00002740	0.00000107	0.00003303	0.00010865	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566	-0.00010566
252	K12	Sample 41	CRE		85.34	0.96820031	0.96909249	0.97043672	0.97088640	0.97178818	0.97502068	0.98053942	0.98476306	0.98800981	0.99092813	0.99318278	0.99473296	0.99608909	0.99684890	0.99830742	0.99626367	0.99857574	1.00027406	1.00029711	1.00069655	1.00155784	1.00049207	0.99942256	0.99868214	0.99961547	1.00037457	0.99917956	0.99790935	0.99689697	0.99545579	0.99391044	0.99150045	0.99150969	0.98906941	0.98567508	0.98393262	0.98183369	0.97975321	0.97480231	0.97011972	0.96559910	0.96170753	0.95610007	0.94960701	0.94395135	0.93653585	0.92896180	0.92190369	0.91542098	0.90968023	0.90356264	0.89659122	0.89191543	0.88615175	0.88230700	0.87662468	0.87155185	0.86356868	0.85647476	0.84525349	0.83365705	0.82038472	0.80295731	0.78172772	0.75770361	0.72945036	0.69562325	0.65842176	0.61566295	0.57028733	0.52266539	0.47182474	0.41982980	0.37047173	0.32276902	0.27653379	0.23421036	0.19690112	0.16495171	0.13745397	0.11530582	0.09726641	0.08331318	0.07245031	0.06411288	0.05797751	0.05318054	0.04956977	0.04643590	0.04352194	0.04087513	0.03846310	0.03577034	0.03287748	0.03022628	0.02770789	0.02500991	0.02254145	0.02011837	0.01796395	0.01593363	0.01401823	0.01231643	0.01080710	0.00956860	0.00842373	0.00762747	0.00681576	0.00599139	0.00529972	0.00457569	0.00397632	0.00357811	0.00314395	0.00267825	0.00216381	0.00175326	0.00145482	0.00105231	0.00079873	0.00052390	0.00042956	0.00020367	0.00007768	0.00003716	0.00002353	-0.00004615	0.00001321	-0.00000876	0.00005162	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353	-0.00003353
253	K13	Sample 42	CRE		85.34	0.96719841	0.96810202	0.96946355	0.96991902	0.97083244	0.97409460	0.97958782	0.98382651	0.98713503	0.99011871	0.99240858	0.99406996	0.99548705	0.99639126	0.99797025	0.99630738	0.99856790	1.00028405	1.00031944	1.00072532	1.00149218	1.00045982	0.99944051	0.99870884	0.99970680	1.00067828	0.99985163	0.99902381	0.99855559	0.99764653	0.99667060	0.99482522	0.99549469	0.99365311	0.99081455	0.98961691	0.98806582	0.98652927	0.98220322	0.97810243	0.97430504	0.97119434	0.96639929	0.96078282	0.95606180	0.94955046	0.94294144	0.93679230	0.93130594	0.92644597	0.92105122	0.91476028	0.91079273	0.90559245	0.90236945	0.89707128	0.89243501	0.88472066	0.87785207	0.86671502	0.85498295	0.84129266	0.82306530	0.80047867	0.77490150	0.74458613	0.70816145	0.66803863	0.62200342	0.57334749	0.52245749	0.46864693	0.41422084	0.36271766	0.31337265	0.26619461	0.22346707	0.18637535	0.15496123	0.12837405	0.10721503	0.09017067	0.07722820	0.06735526	0.05984944	0.05447746	0.05016588	0.04691205	0.04397851	0.04118658	0.03864073	0.03626191	0.03359961	0.03077456	0.02813911	0.02572773	0.02320353	0.02099877	0.01886454	0.01696526	0.01524466	0.01362016	0.01220458	0.01097706	0.00995194	0.00894079	0.00809453	0.00725373	0.00645151	0.00574692	0.00506685	0.00439182	0.00390501	0.00338684	0.00288997	0.00250489	0.00213741	0.00178136	0.00133479	0.00096414	0.00064176	0.00043532	0.00019600	0.00003550	-0.00008689	-0.00003001	0.00001623	0.00005464	-0.00005796	0.00004897	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220	-0.00003220
254	K14	Sample 43	CRE		85.34	0.95989076	0.96097318	0.96260460	0.96315049	0.96424542	0.96812466	0.97477349	0.97999058	0.98415205	0.98792102	0.99078651	0.99282438	0.99467039	0.99582077	0.99780529	0.99550521	0.99851220	1.00026543	1.00030219	1.00071944	1.00168485	1.00054603	0.99940132	0.99856613	0.99963496	1.00066185	0.99972034	0.99861696	0.99775410	0.99631162	0.99474869	0.99212989	0.99209452	0.98924770	0.98527762	0.98305237	0.98049234	0.97814754	0.97290850	0.96815758	0.96397392	0.96088993	0.95635839	0.95123699	0.94731868	0.94160821	0.93587478	0.93071147	0.92609244	0.92202832	0.91705188	0.91062129	0.90624052	0.90012371	0.89582829	0.88885457	0.88225852	0.87210644	0.86276376	0.84882632	0.83456572	0.81865219	0.79836006	0.77405471	0.74720712	0.71603678	0.67911305	0.63893315	0.59313631	0.54504856	0.49498055	0.44218791	0.38893680	0.33907708	0.29162932	0.24658120	0.20632711	0.17182296	0.14314174	0.11930508	0.10071355	0.08597840	0.07496591	0.06661320	0.06012265	0.05524888	0.05117241	0.04786018	0.04461181	0.04141870	0.03840450	0.03562571	0.03261862	0.02952478	0.02678264	0.02433394	0.02190096	0.01986040	0.01797075	0.01642649	0.01500877	0.01366934	0.01259422	0.01171512	0.01101483	0.01028019	0.00978442	0.00924041	0.00877430	0.00851906	0.00821392	0.00795670	0.00787812	0.00771391	0.00741472	0.00708480	0.00677952	0.00632569	0.00549545	0.00474388	0.00379469	0.00295361	0.00197912	0.00123706	0.00065958	0.00027521	-0.00008290	-0.00020803	-0.00026966	0.00001242	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391	0.00028391
255	K15	Sample 44	CRE		85.34	0.96449787	0.96547345	0.96694365	0.96743555	0.96842212	0.97191218	0.97793302	0.98262028	0.98633773	0.98969561	0.99225913	0.99397829	0.99548060	0.99645216	0.99823988	0.99594033	0.99862731	1.00029322	1.00024415	1.00058682	1.00155872	1.00057716	0.99947333	0.99863720	0.99965409	1.00055207	0.99950023	0.99831892	0.99744873	0.99595048	0.99427759	0.99162539	0.99163618	0.98903802	0.98533128	0.98328866	0.98104945	0.97880360	0.97368995	0.96895024	0.96454415	0.96078564	0.95524829	0.94890479	0.94347415	0.93594090	0.92835224	0.92119791	0.91452144	0.90850689	0.90189473	0.89430650	0.88897527	0.88240865	0.87788122	0.87113006	0.86493609	0.85566680	0.84739477	0.83512245	0.82273926	0.80918655	0.79194157	0.77146343	0.74906369	0.72326259	0.69246370	0.65887586	0.61983475	0.57843385	0.53447696	0.48674948	0.43721768	0.38970343	0.34291988	0.29664853	0.25356374	0.21510036	0.18157240	0.15237238	0.12843851	0.10855155	0.09294440	0.08064032	0.07108180	0.06398535	0.05829196	0.05391219	0.04999363	0.04648066	0.04338931	0.04067744	0.03775230	0.03468886	0.03192723	0.02942781	0.02694218	0.02485539	0.02278533	0.02097421	0.01917995	0.01750742	0.01605009	0.01480162	0.01377910	0.01272149	0.01188247	0.01101447	0.01016776	0.00952478	0.00882164	0.00819277	0.00769226	0.00711785	0.00652278	0.00587904	0.00532136	0.00475903	0.00397879	0.00327606	0.00249452	0.00188858	0.00128519	0.00077161	0.00041308	0.00013362	-0.00010181	-0.00008562	-0.00005734	0.00009484	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830	0.00001830
256	K16	Sample 45	CRE		85.34	0.96529322	0.96623383	0.96765117	0.96812534	0.96907628	0.97248691	0.97826725	0.98273646	0.98622742	0.98939573	0.99179883	0.99359132	0.99513693	0.99616838	0.99788702	0.99607269	0.99846364	1.00027976	1.00036288	1.00077852	1.00157813	1.00055040	0.99941077	0.99857374	0.99954125	1.00043265	0.99935172	0.99828788	0.99759079	0.99649020	0.99525667	0.99320387	0.99368424	0.99170295	0.98880903	0.98760366	0.98610919	0.98467676	0.98035106	0.97643566	0.97292476	0.97014207	0.96567799	0.96035510	0.95599438	0.94964869	0.94318609	0.93718970	0.93170514	0.92671967	0.92115441	0.91446482	0.90999139	0.90425628	0.90050217	0.89470497	0.88959095	0.88143914	0.87435388	0.86321195	0.85199020	0.83939314	0.82276035	0.80250645	0.77962488	0.75245002	0.71944110	0.68288147	0.64015945	0.59440445	0.54577997	0.49333316	0.43926181	0.38752894	0.33717809	0.28820621	0.24319083	0.20352113	0.16955758	0.14047041	0.11698693	0.09775916	0.08295292	0.07152318	0.06268611	0.05622665	0.05112503	0.04717664	0.04366167	0.04051355	0.03779245	0.03534584	0.03266764	0.02993004	0.02743178	0.02517346	0.02285402	0.02088804	0.01891983	0.01716680	0.01554265	0.01401491	0.01267251	0.01153638	0.01062556	0.00975739	0.00906703	0.00843154	0.00784008	0.00734336	0.00677379	0.00621771	0.00578008	0.00523301	0.00462903	0.00413520	0.00359409	0.00309801	0.00244917	0.00187126	0.00139158	0.00114044	0.00082373	0.00055930	0.00027765	0.00014717	-0.00008988	-0.00013460	-0.00005475	0.00012224	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149	0.00001149
257	K17	Sample 46	CRE		85.34	0.96097426	0.96205570	0.96368543	0.96423070	0.96532431	0.96922965	0.97585440	0.98099768	0.98500205	0.98864578	0.99141286	0.99333014	0.99494858	0.99602601	0.99796859	0.99565123	0.99851621	1.00029257	1.00028707	1.00068575	1.00163865	1.00058982	0.99945491	0.99853276	0.99943477	1.00022558	0.99899083	0.99758286	0.99636235	0.99448196	0.99241931	0.98921011	0.98850749	0.98513273	0.98070186	0.97791767	0.97482945	0.97187460	0.96608294	0.96065999	0.95567124	0.95151196	0.94562138	0.93887249	0.93309011	0.92538838	0.91746742	0.90997254	0.90298811	0.89664491	0.88973691	0.88193460	0.87650853	0.86985999	0.86533582	0.85894955	0.85341583	0.84509890	0.83802413	0.82708327	0.81625280	0.80445267	0.78912965	0.77064230	0.75020258	0.72613812	0.69679513	0.66448807	0.62653934	0.58585327	0.54222909	0.49456523	0.44482388	0.39680286	0.34932226	0.30226570	0.25828850	0.21891514	0.18462589	0.15466694	0.13000750	0.10939243	0.09329344	0.08062796	0.07075191	0.06339434	0.05754181	0.05304939	0.04916157	0.04568330	0.04269827	0.03994082	0.03700499	0.03392245	0.03119240	0.02863022	0.02603288	0.02377747	0.02163418	0.01972584	0.01802852	0.01643791	0.01509987	0.01393504	0.01307462	0.01212584	0.01140179	0.01057892	0.00984157	0.00918280	0.00843432	0.00772946	0.00718343	0.00647160	0.00574773	0.00509448	0.00454902	0.00394179	0.00325105	0.00261037	0.00190567	0.00138255	0.00090048	0.00062542	0.00032990	0.00011001	-0.00002020	-0.00011854	-0.00010557	0.00007019	0.00006677	0.00006677	0.00001721	0.00001537	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326	0.00001326
258	K18	Sample 47	CRE		85.34	0.95978650	0.96081688	0.96236989	0.96288956	0.96393190	0.96764924	0.97407840	0.97918365	0.98328492	0.98704454	0.98992913	0.99201603	0.99403947	0.99540169	0.99750831	0.99553112	0.99839704	1.00024914	1.00034360	1.00082182	1.00177166	1.00060019	0.99941106	0.99840284	0.99931288	1.00021329	0.99897403	0.99748661	0.99618739	0.99429770	0.99214237	0.98884173	0.98811011	0.98457404	0.97985420	0.97701041	0.97387056	0.97090095	0.96502808	0.95970231	0.95490485	0.95118090	0.94589664	0.93985892	0.93487908	0.92804605	0.92113202	0.91469964	0.90880961	0.90363880	0.89781580	0.89086748	0.88636953	0.88061763	0.87709372	0.87151120	0.86687409	0.85921584	0.85275912	0.84213277	0.83169095	0.82009722	0.80455775	0.78549430	0.76429490	0.73911030	0.70834890	0.67451369	0.63470822	0.59209912	0.54675493	0.49737144	0.44599058	0.39668981	0.34822985	0.30041832	0.25601508	0.21655322	0.18241191	0.15261377	0.12825093	0.10807738	0.09243918	0.08017257	0.07049049	0.06329920	0.05751566	0.05304046	0.04910138	0.04560586	0.04252611	0.03969165	0.03661992	0.03348782	0.03065592	0.02810085	0.02550449	0.02335036	0.02115652	0.01927985	0.01758032	0.01600750	0.01468644	0.01361345	0.01280227	0.01203394	0.01139326	0.01082881	0.01022102	0.00976235	0.00923277	0.00874363	0.00838481	0.00782829	0.00704371	0.00640239	0.00566719	0.00504684	0.00424487	0.00352031	0.00268288	0.00195942	0.00120108	0.00072188	0.00033030	0.00022284	-0.00005455	-0.00015944	-0.00024754	-0.00002189	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099	0.00027099
259	K19	Sample 48	CRE		85.34	0.96329144	0.96428468	0.96578156	0.96628240	0.96728694	0.97088152	0.97701847	0.98180420	0.98555869	0.98895069	0.99155589	0.99340902	0.99503417	0.99611012	0.99789500	0.99584467	0.99846876	1.00025895	1.00032571	1.00076153	1.00167068	1.00060146	0.99941362	0.99849689	0.99933648	1.00010914	0.99880228	0.99727641	0.99590103	0.99392322	0.99164601	0.98835756	0.98764609	0.98424899	0.97975687	0.97700572	0.97409205	0.97147424	0.96618310	0.96161790	0.95771598	0.95486328	0.95061523	0.94583841	0.94226375	0.93683968	0.93132327	0.92619965	0.92152793	0.91729480	0.91219177	0.90575156	0.90134351	0.89533164	0.89113511	0.88457792	0.87853103	0.86907158	0.86057941	0.84783831	0.83496553	0.82073235	0.80256989	0.78086875	0.75689053	0.72894513	0.69555397	0.65899785	0.61666350	0.57178578	0.52446516	0.47362345	0.42149515	0.37196854	0.32406721	0.27767180	0.23547871	0.19875066	0.16765775	0.14130373	0.12041749	0.10354669	0.09082675	0.08109999	0.07365529	0.06814583	0.06360366	0.05997708	0.05650900	0.05315678	0.05011155	0.04721516	0.04391496	0.04038343	0.03713716	0.03413698	0.03105361	0.02839246	0.02584120	0.02357101	0.02150949	0.01962252	0.01801086	0.01670206	0.01566832	0.01473933	0.01402847	0.01319640	0.01236131	0.01165644	0.01096351	0.01031949	0.00980711	0.00918216	0.00836300	0.00754750	0.00680990	0.00613175	0.00521805	0.00429265	0.00330575	0.00245548	0.00157236	0.00098678	0.00050063	0.00024944	-0.00009069	-0.00016248	-0.00024051	0.00000654	0.00024518	0.00024518	0.00027869	0.00030007	0.00027256	0.00046848	0.00032117	0.00035089	0.00023970	0.00018428	0.00018428	0.00018428	0.00018428	0.00018428	0.00018428	0.00018428	0.00018428	0.00018428	0.00018428
260	K20	Sample 49	CRE		85.34	0.96553744	0.96644863	0.96782182	0.96828127	0.96920275	0.97251243	0.97812236	0.98245592	0.98585544	0.98893643	0.99125518	0.99308519	0.99469813	0.99587271	0.99756155	0.99611964	0.99833116	1.00022280	1.00039196	1.00097018	1.00173628	1.00059264	0.99933752	0.99841486	0.99928244	1.00011541	0.99894831	0.99764614	0.99669473	0.99532290	0.99380328	0.99134398	0.99146488	0.98906502	0.98557558	0.98384024	0.98188358	0.97998012	0.97520683	0.97091094	0.96708714	0.96404957	0.95923197	0.95364704	0.94907260	0.94246025	0.93579728	0.92946480	0.92363242	0.91834999	0.91250964	0.90559418	0.90100201	0.89500385	0.89109168	0.88487717	0.87959444	0.87115779	0.86383104	0.85226574	0.84075096	0.82792358	0.81130548	0.79132569	0.76924966	0.74305093	0.71141903	0.67665237	0.63612628	0.59277650	0.54673213	0.49678958	0.44486779	0.39506151	0.34625653	0.29820142	0.25361385	0.21390544	0.17957315	0.14975316	0.12530117	0.10509597	0.08932528	0.07700439	0.06746008	0.06038648	0.05482560	0.05056128	0.04680380	0.04344172	0.04051826	0.03791830	0.03508827	0.03210028	0.02939871	0.02689306	0.02428734	0.02206033	0.01999320	0.01816647	0.01646283	0.01490994	0.01364741	0.01261130	0.01182001	0.01116955	0.01070210	0.01008601	0.00945082	0.00891591	0.00820946	0.00743272	0.00686595	0.00613428	0.00516466	0.00427265	0.00356607	0.00293706	0.00216958	0.00168046	0.00119774	0.00074623	0.00033167	0.00022248	0.00016307	0.00007219	-0.00003039	0.00002665	-0.00015754	-0.00002601	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762	0.00011762
261	K21	Sample 50	CRE		85.34	0.96448404	0.96543936	0.96687900	0.96736067	0.96832671	0.97172551	0.97757399	0.98218573	0.98583589	0.98920504	0.99178515	0.99351651	0.99507994	0.99613999	0.99793697	0.99598820	0.99853150	1.00027753	1.00026882	1.00069186	1.00165892	1.00059782	0.99942801	0.99854330	0.99945412	1.00034067	0.99927587	0.99804808	0.99713405	0.99569539	0.99422705	0.99178475	0.99202966	0.98975660	0.98641909	0.98477883	0.98298300	0.98136105	0.97693678	0.97294861	0.96956065	0.96695615	0.96262398	0.95764217	0.95374095	0.94790337	0.94193235	0.93641706	0.93145850	0.92697772	0.92190311	0.91585114	0.91212955	0.90713417	0.90422926	0.89922161	0.89504212	0.88778332	0.88180758	0.87161231	0.86125726	0.84936114	0.83316290	0.81304124	0.79009266	0.76244843	0.72846207	0.69048653	0.64602536	0.59834296	0.54777450	0.49332985	0.43730331	0.38392764	0.33225946	0.28235041	0.23689559	0.19710215	0.16334985	0.13465368	0.11172422	0.09323048	0.07914724	0.06829200	0.05990856	0.05374646	0.04884040	0.04496745	0.04143418	0.03820337	0.03530274	0.03264579	0.02985855	0.02700165	0.02440092	0.02209167	0.01978148	0.01781772	0.01583499	0.01409266	0.01253146	0.01099720	0.00967212	0.00867745	0.00787357	0.00713273	0.00662901	0.00620247	0.00580293	0.00550192	0.00513002	0.00482314	0.00458798	0.00426026	0.00381672	0.00346860	0.00305389	0.00265824	0.00213195	0.00185353	0.00142196	0.00117234	0.00080668	0.00055740	0.00026031	0.00009226	-0.00002461	-0.00002003	-0.00018778	0.00005317	0.00008957	0.00008957	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545	0.00017545
