id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
107	E11	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.336500	0.265461	3.126079	1.5429905629637735	1.563	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.849062	0.047524	nan	nan	1.851765	0.041871	nan	nan	1.849619	0.024420	nan	nan	1.848982	0.024471	nan	nan	1.852160	0.041358	nan	nan	1.851765	0.041871	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
108	E12	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.125	1.476549	0.265461	3.126079	1.5429905629637735	1.563	10	34	4	31.5	0.975644	1.723800	0.999798	3.467009e-08	32.3418	32.3655	1.849062	0.047524	3.804713e-09	32.2457	1.851765	0.041871	3.633596e-09	32.2440	1.849619	0.024420	3.768776e-09	32.2454	1.848982	0.024471	3.809878e-09	32.2458	1.852160	0.041358	3.609237e-09	32.2437	1.851765	0.041871	3.633596e-09	32.2440	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
109	E13	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.361991	0.265461	3.126079	1.5429905629637735	1.563	8	25	4	23.5	1.007784	1.827832	0.999711	7.044736e-07	24.2063	24.2276	1.849062	0.047524	5.370434e-07	24.1930	1.851765	0.041871	5.189191e-07	24.1914	1.849619	0.024420	5.332545e-07	24.1927	1.848982	0.024471	5.375871e-07	24.1930	1.852160	0.041358	5.163217e-07	24.1911	1.851765	0.041871	5.189191e-07	24.1914	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.340638	0.265461	3.126079	1.5429905629637735	1.563	9	27	4	24.5	0.910744	1.872840	0.996409	1.919254e-07	25.3402	25.3608	1.849062	0.047524	2.624743e-07	25.3577	1.851765	0.041871	2.532460e-07	25.3557	1.849619	0.024420	2.605440e-07	25.3573	1.848982	0.024471	2.627513e-07	25.3578	1.852160	0.041358	2.519246e-07	25.3554	1.851765	0.041871	2.532460e-07	25.3557	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
111	E15	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.372551	0.265461	3.126079	1.5429905629637735	1.563	8	25	5	23.0	0.899343	1.813134	0.999631	1.023375e-06	23.9072	23.9288	1.849062	0.047524	6.516929e-07	23.8782	1.851765	0.041871	6.301595e-07	23.8761	1.849619	0.024420	6.471926e-07	23.8778	1.848982	0.024471	6.523387e-07	23.8783	1.852160	0.041358	6.270723e-07	23.8758	1.851765	0.041871	6.301595e-07	23.8761	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
112	E16	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.388428	0.265461	3.126079	1.5429905629637735	1.563	8	26	4	23.5	0.976204	1.876143	0.999676	3.696494e-07	24.2276	24.2481	1.849062	0.047524	5.202146e-07	24.2448	1.851765	0.041871	5.026583e-07	24.2430	1.849619	0.024420	5.165444e-07	24.2444	1.848982	0.024471	5.207414e-07	24.2448	1.852160	0.041358	5.001423e-07	24.2428	1.851765	0.041871	5.026583e-07	24.2430	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
113	E17	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.363356	0.265461	3.126079	1.5429905629637735	1.563	6	29	4	27.5	1.157022	1.854651	0.998865	4.854365e-08	27.9660	27.9869	1.849062	0.047524	5.274460e-08	27.9683	1.851765	0.041871	5.066762e-08	27.9672	1.849619	0.024420	5.230940e-08	27.9681	1.848982	0.024471	5.280710e-08	27.9684	1.852160	0.041358	5.037097e-08	27.9671	1.851765	0.041871	5.066762e-08	27.9672	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
114	E18	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.358883	0.265461	3.126079	1.5429905629637735	1.563	8	26	4	23.5	0.808601	1.876889	0.997713	3.033389e-07	24.5263	24.5468	1.849062	0.047524	4.308999e-07	24.5512	1.851765	0.041871	4.163578e-07	24.5487	1.849619	0.024420	4.278599e-07	24.5507	1.848982	0.024471	4.313362e-07	24.5513	1.852160	0.041358	4.142738e-07	24.5484	1.851765	0.041871	4.163578e-07	24.5487	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
115	E19	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.071	1.370052	0.265461	3.126079	1.5429905629637735	1.563	8	26	4	24.5	1.054279	1.919873	0.997111	1.209980e-07	25.0839	25.1037	1.849062	0.047524	3.038409e-07	25.1196	1.851765	0.041871	2.931582e-07	25.1181	1.849619	0.024420	3.016064e-07	25.1193	1.848982	0.024471	3.041616e-07	25.1197	1.852160	0.041358	2.916286e-07	25.1179	1.851765	0.041871	2.931582e-07	25.1181	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
116	E20	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.299880	0.265461	3.126079	1.5429905629637735	1.563	9	25	4	23.5	1.043353	1.851377	0.998791	5.398875e-07	24.1353	24.1562	1.849062	0.047524	5.559978e-07	24.1366	1.851765	0.041871	5.372338e-07	24.1351	1.849619	0.024420	5.520751e-07	24.1363	1.848982	0.024471	5.565607e-07	24.1366	1.852160	0.041358	5.345448e-07	24.1348	1.851765	0.041871	5.372338e-07	24.1351	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
121	F1	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.048	1.367415	0.265461	3.126079	1.5429905629637735	1.563	8	30	4	28.5	1.260269	1.800612	0.999181	6.621975e-08	28.8441	28.8660	1.849062	0.047524	3.107050e-08	28.8293	1.851765	0.041871	2.980343e-08	28.8285	1.849619	0.024420	3.080485e-08	28.8291	1.848982	0.024471	3.110866e-08	28.8293	1.852160	0.041358	2.962261e-08	28.8284	1.851765	0.041871	2.980343e-08	28.8285	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
122	F2	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.394044	0.265461	3.126079	1.5429905629637735	1.563	7	29	4	27.5	1.080657	1.894094	0.996562	2.541836e-08	28.0576	28.0778	1.849062	0.047524	4.926340e-08	28.0794	1.851765	0.041871	4.732350e-08	28.0780	1.849619	0.024420	4.885693e-08	28.0791	1.848982	0.024471	4.932178e-08	28.0795	1.852160	0.041358	4.704643e-08	28.0778	1.851765	0.041871	4.732350e-08	28.0780	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
123	F3	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.065	1.451652	0.265461	3.126079	1.5429905629637735	1.563	7	29	3	27.0	0.955332	1.913645	0.996558	2.343691e-08	27.7387	27.7585	1.849062	0.047524	5.921975e-08	27.7799	1.851765	0.041871	5.692936e-08	27.7781	1.849619	0.024420	5.873998e-08	27.7796	1.848982	0.024471	5.928865e-08	27.7800	1.852160	0.041358	5.660209e-08	27.7778	1.851765	0.041871	5.692936e-08	27.7781	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
124	F4	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.407503	0.265461	3.126079	1.5429905629637735	1.563	7	29	4	27.5	1.151912	1.860027	0.995903	4.463162e-08	27.9710	27.9918	1.849062	0.047524	5.251165e-08	27.9755	1.851765	0.041871	5.044384e-08	27.9744	1.849619	0.024420	5.207837e-08	27.9753	1.848982	0.024471	5.257387e-08	27.9756	1.852160	0.041358	5.014850e-08	27.9742	1.851765	0.041871	5.044384e-08	27.9744	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
125	F5	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.325381	0.265461	3.126079	1.5429905629637735	1.563	12	29	4	27.5	1.062340	1.845615	0.999168	5.097826e-08	28.1091	28.1301	1.849062	0.047524	4.842839e-08	28.1072	1.851765	0.041871	4.652138e-08	28.1058	1.849619	0.024420	4.802881e-08	28.1069	1.848982	0.024471	4.848578e-08	28.1073	1.852160	0.041358	4.624900e-08	28.1056	1.851765	0.041871	4.652138e-08	28.1058	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
126	F6	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.465774	0.265461	3.126079	1.5429905629637735	1.563	13	32	4	28.5	0.765884	1.861420	0.999864	1.561696e-08	29.6273	29.6481	1.849062	0.047524	1.888199e-08	29.6395	1.851765	0.041871	1.811198e-08	29.6368	1.849619	0.024420	1.872056e-08	29.6390	1.848982	0.024471	1.890518e-08	29.6396	1.852160	0.041358	1.800209e-08	29.6364	1.851765	0.041871	1.811198e-08	29.6368	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
127	F7	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.408911	0.265461	3.126079	1.5429905629637735	1.563	8	29	5	27.0	0.935367	1.812472	0.999585	9.946154e-08	27.8417	27.8633	1.849062	0.047524	5.798211e-08	27.8143	1.851765	0.041871	5.573958e-08	27.8124	1.849619	0.024420	5.751236e-08	27.8139	1.848982	0.024471	5.804956e-08	27.8144	1.852160	0.041358	5.541915e-08	27.8121	1.851765	0.041871	5.573958e-08	27.8124	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.404366	0.265461	3.126079	1.5429905629637735	1.563	11	29	4	27.5	1.130665	1.862789	0.999116	4.205657e-08	27.9998	28.0205	1.849062	0.047524	5.154307e-08	28.0058	1.851765	0.041871	4.951340e-08	28.0046	1.849619	0.024420	5.111778e-08	28.0056	1.848982	0.024471	5.160414e-08	28.0059	1.852160	0.041358	4.922350e-08	28.0044	1.851765	0.041871	4.951340e-08	28.0046	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.082	1.245992	0.265461	3.126079	1.5429905629637735	1.563	10	29	3	27.0	0.950670	1.930603	0.997945	1.837896e-08	27.7362	27.7558	1.849062	0.047524	5.893075e-08	27.7879	1.851765	0.041871	5.665154e-08	27.7860	1.849619	0.024420	5.845332e-08	27.7875	1.848982	0.024471	5.899931e-08	27.7880	1.852160	0.041358	5.632586e-08	27.7858	1.851765	0.041871	5.665154e-08	27.7860	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
130	F10	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.361914	0.265461	3.126079	1.5429905629637735	1.563	8	29	4	26.5	0.853763	1.848919	0.998145	7.211299e-08	27.4629	27.4839	1.849062	0.047524	7.196566e-08	27.4628	1.851765	0.041871	6.923286e-08	27.4605	1.849619	0.024420	7.139338e-08	27.4623	1.848982	0.024471	7.204783e-08	27.4629	1.852160	0.041358	6.884220e-08	27.4602	1.851765	0.041871	6.923286e-08	27.4605	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
131	F11	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.069	1.402620	0.265461	3.126079	1.5429905629637735	1.563	7	25	5	23.0	0.943483	1.779960	0.999842	1.641709e-06	23.8531	23.8755	1.849062	0.047524	6.836782e-07	23.8003	1.851765	0.041871	6.610880e-07	23.7984	1.849619	0.024420	6.789571e-07	23.7999	1.848982	0.024471	6.843557e-07	23.8003	1.852160	0.041358	6.578492e-07	23.7981	1.851765	0.041871	6.610880e-07	23.7984	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
132	F12	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.055	1.563000	0.265461	3.126079	1.5429905629637735	1.563	6	29	4	26.5	0.823576	1.903635	0.998720	3.211687e-08	27.4752	27.4952	1.849062	0.047524	6.942110e-08	27.5214	1.851765	0.041871	6.678493e-08	27.5190	1.849619	0.024420	6.886905e-08	27.5209	1.848982	0.024471	6.950037e-08	27.5215	1.852160	0.041358	6.640809e-08	27.5186	1.851765	0.041871	6.678493e-08	27.5190	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
133	F13	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.382735	0.265461	3.126079	1.5429905629637735	1.563	9	26	4	23.5	0.994868	1.860154	0.997415	4.606474e-07	24.2071	24.2279	1.849062	0.047524	5.301606e-07	24.2140	1.851765	0.041871	5.122686e-07	24.2123	1.849619	0.024420	5.264202e-07	24.2136	1.848982	0.024471	5.306974e-07	24.2140	1.852160	0.041358	5.097045e-07	24.2120	1.851765	0.041871	5.122686e-07	24.2123	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.373796	0.265461	3.126079	1.5429905629637735	1.563	9	27	4	24.5	0.963884	1.824375	0.999700	3.861264e-07	25.2826	25.3040	1.849062	0.047524	2.777892e-07	25.2655	1.851765	0.041871	2.680225e-07	25.2636	1.849619	0.024420	2.757463e-07	25.2651	1.848982	0.024471	2.780824e-07	25.2655	1.852160	0.041358	2.666240e-07	25.2634	1.851765	0.041871	2.680225e-07	25.2636	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.103	1.504255	0.265461	3.126079	1.5429905629637735	1.563	6	25	3	23.0	0.907808	1.951560	0.997196	1.902004e-07	23.7933	23.8126	1.849062	0.047524	6.578273e-07	23.8630	1.851765	0.041871	6.360912e-07	23.8609	1.849619	0.024420	6.532846e-07	23.8625	1.848982	0.024471	6.584791e-07	23.8630	1.852160	0.041358	6.329749e-07	23.8606	1.851765	0.041871	6.360912e-07	23.8609	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
136	F16	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.411652	0.265461	3.126079	1.5429905629637735	1.563	7	25	4	23.5	1.189942	1.885398	0.998951	4.013801e-07	23.9097	23.9300	1.849062	0.047524	6.341144e-07	23.9227	1.851765	0.041871	6.127142e-07	23.9217	1.849619	0.024420	6.296406e-07	23.9225	1.848982	0.024471	6.347565e-07	23.9227	1.852160	0.041358	6.096473e-07	23.9215	1.851765	0.041871	6.127142e-07	23.9217	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
137	F17	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.338789	0.265461	3.126079	1.5429905629637735	1.563	8	29	4	27.5	1.248410	1.806548	0.998764	1.078929e-07	27.8582	27.8800	1.849062	0.047524	5.691067e-08	27.8447	1.851765	0.041871	5.466963e-08	27.8438	1.849619	0.024420	5.644110e-08	27.8445	1.848982	0.024471	5.697811e-08	27.8447	1.852160	0.041358	5.434955e-08	27.8437	1.851765	0.041871	5.466963e-08	27.8438	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
138	F18	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.061	1.373084	0.265461	3.126079	1.5429905629637735	1.563	10	26	4	23.5	0.816262	1.910368	0.997124	2.021056e-07	24.4837	24.5036	1.849062	0.047524	4.349820e-07	24.5359	1.851765	0.041871	4.203022e-07	24.5334	1.849619	0.024420	4.319132e-07	24.5354	1.848982	0.024471	4.354225e-07	24.5360	1.852160	0.041358	4.181984e-07	24.5331	1.851765	0.041871	4.203022e-07	24.5334	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
139	F19	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.402596	0.265461	3.126079	1.5429905629637735	1.563	11	26	5	24.0	0.959670	1.825088	0.998907	5.144131e-07	24.7893	24.8108	1.849062	0.047524	3.760868e-07	24.7726	1.851765	0.041871	3.631292e-07	24.7707	1.849619	0.024420	3.733772e-07	24.7722	1.848982	0.024471	3.764757e-07	24.7726	1.852160	0.041358	3.612730e-07	24.7705	1.851765	0.041871	3.631292e-07	24.7707	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
140	F20	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.311997	0.265461	3.126079	1.5429905629637735	1.563	8	25	4	23.5	1.067303	1.856471	0.999045	5.177451e-07	24.0958	24.1166	1.849062	0.047524	5.687610e-07	24.0996	1.851765	0.041871	5.495663e-07	24.0982	1.849619	0.024420	5.647483e-07	24.0993	1.848982	0.024471	5.693369e-07	24.0997	1.852160	0.041358	5.468155e-07	24.0980	1.851765	0.041871	5.495663e-07	24.0982	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
145	G1	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.477545	0.226986	3.040885	1.5429905629637735	1.5205	9	25	4	22.5	0.715495	1.906671	0.999819	3.535083e-07	23.6908	23.6681	1.912949	0.052192	3.283053e-07	23.6848	1.912949	0.052192	3.283053e-07	23.6848	1.908947	0.025164	3.441474e-07	23.6886	1.908947	0.025164	3.441474e-07	23.6886	1.912949	0.052192	3.283053e-07	23.6848	1.912949	0.052192	3.283053e-07	23.6848	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.435029	0.226986	3.040885	1.5429905629637735	1.5205	12	25	4	22.5	0.798865	1.895306	0.999951	4.515303e-07	23.5296	23.5066	1.912949	0.052192	3.665598e-07	23.5149	1.912949	0.052192	3.665598e-07	23.5149	1.908947	0.025164	3.842477e-07	23.5181	1.908947	0.025164	3.842477e-07	23.5181	1.912949	0.052192	3.665598e-07	23.5149	1.912949	0.052192	3.665598e-07	23.5149	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.088	2.042526	0.226986	3.040885	1.5429905629637735	1.5205	8	24	5	22.0	0.747912	1.820861	0.999804	1.405270e-06	23.2084	23.1839	1.912949	0.052192	4.746502e-07	23.1165	1.912949	0.052192	4.746502e-07	23.1165	1.908947	0.025164	4.970332e-07	23.1201	1.908947	0.025164	4.970332e-07	23.1201	1.912949	0.052192	4.746502e-07	23.1165	1.912949	0.052192	4.746502e-07	23.1165	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
148	G4	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.487387	0.226986	3.040885	1.5429905629637735	1.5205	10	24	4	21.5	0.693129	1.931966	0.999283	4.918390e-07	22.7152	22.6929	1.912949	0.052192	6.083993e-07	22.7337	1.912949	0.052192	6.083993e-07	22.7337	1.908947	0.025164	6.364226e-07	22.7377	1.908947	0.025164	6.364226e-07	22.7377	1.912949	0.052192	6.083993e-07	22.7337	1.912949	0.052192	6.083993e-07	22.7337	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
149	G5	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.416286	0.226986	3.040885	1.5429905629637735	1.5205	8	24	4	22.5	0.921316	1.930256	0.998518	3.452008e-07	23.2841	23.2618	1.912949	0.052192	4.227461e-07	23.2950	1.912949	0.052192	4.227461e-07	23.2950	1.908947	0.025164	4.431453e-07	23.2976	1.908947	0.025164	4.431453e-07	23.2976	1.912949	0.052192	4.227461e-07	23.2950	1.912949	0.052192	4.227461e-07	23.2950	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
150	G6	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.057	1.351276	0.226986	3.040885	1.5429905629637735	1.5205	7	23	4	21.5	0.995861	1.851461	0.998967	1.764565e-06	22.2109	22.1870	1.912949	0.052192	8.741251e-07	22.1751	1.912949	0.052192	8.741251e-07	22.1751	1.908947	0.025164	9.143880e-07	22.1772	1.908947	0.025164	9.143880e-07	22.1772	1.912949	0.052192	8.741251e-07	22.1751	1.912949	0.052192	8.741251e-07	22.1751	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
151	G7	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.482901	0.226986	3.040885	1.5429905629637735	1.5205	7	24	4	22.5	0.952327	1.917914	0.999866	4.122213e-07	23.2410	23.2185	1.912949	0.052192	4.369756e-07	23.2440	1.912949	0.052192	4.369756e-07	23.2440	1.908947	0.025164	4.580614e-07	23.2464	1.908947	0.025164	4.580614e-07	23.2464	1.912949	0.052192	4.369756e-07	23.2440	1.912949	0.052192	4.369756e-07	23.2440	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
152	G8	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.425887	0.226986	3.040885	1.5429905629637735	1.5205	7	24	4	22.5	0.866876	1.953979	0.999694	2.467522e-07	23.3607	23.3388	1.912949	0.052192	3.977662e-07	23.3889	1.912949	0.052192	3.977662e-07	23.3889	1.908947	0.025164	4.169600e-07	23.3918	1.908947	0.025164	4.169600e-07	23.3918	1.912949	0.052192	3.977662e-07	23.3889	1.912949	0.052192	3.977662e-07	23.3889	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
153	G9	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.594136	0.226986	3.040885	1.5429905629637735	1.5205	9	24	4	22.5	0.987003	1.924376	0.999654	3.960894e-07	23.1826	23.1601	1.912949	0.052192	4.528870e-07	23.1888	1.912949	0.052192	4.528870e-07	23.1888	1.908947	0.025164	4.747406e-07	23.1911	1.908947	0.025164	4.747406e-07	23.1911	1.912949	0.052192	4.528870e-07	23.1888	1.912949	0.052192	4.528870e-07	23.1888	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
154	G10	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	6.435000	0.226986	3.040885	1.5429905629637735	1.5205	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.912949	0.052192	nan	nan	1.912949	0.052192	nan	nan	1.908947	0.025164	nan	nan	1.908947	0.025164	nan	nan	1.912949	0.052192	nan	nan	1.912949	0.052192	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
155	G11	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.069	1.554662	0.226986	3.040885	1.5429905629637735	1.5205	9	19	4	17.5	0.931720	1.840090	0.998310	2.160738e-05	18.3272	18.3031	1.912949	0.052192	1.095151e-05	18.2777	1.912949	0.052192	1.095151e-05	18.2777	1.908947	0.025164	1.136037e-05	18.2802	1.908947	0.025164	1.136037e-05	18.2802	1.912949	0.052192	1.095151e-05	18.2777	1.912949	0.052192	1.095151e-05	18.2777	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
156	G12	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.114	1.415518	0.226986	3.040885	1.5429905629637735	1.5205	9	21	4	18.5	0.779775	1.794715	0.999919	1.559738e-05	19.6669	19.6418	1.912949	0.052192	4.791312e-06	19.5521	1.912949	0.052192	4.791312e-06	19.5521	1.908947	0.025164	4.980609e-06	19.5556	1.908947	0.025164	4.980609e-06	19.5556	1.912949	0.052192	4.791312e-06	19.5521	1.912949	0.052192	4.791312e-06	19.5521	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
157	G13	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.064	1.372445	0.226986	3.040885	1.5429905629637735	1.5205	7	18	5	16.0	0.858048	1.845381	0.999588	4.743909e-05	16.9578	16.9338	1.912949	0.052192	2.668430e-05	16.9047	1.912949	0.052192	2.668430e-05	16.9047	1.908947	0.025164	2.759369e-05	16.9076	1.908947	0.025164	2.759369e-05	16.9076	1.912949	0.052192	2.668430e-05	16.9047	1.912949	0.052192	2.668430e-05	16.9047	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.051	1.414501	0.226986	3.040885	1.5429905629637735	1.5205	11	19	5	17.0	0.814541	1.857471	0.998611	2.183923e-05	18.0317	18.0080	1.912949	0.052192	1.324199e-05	17.9849	1.912949	0.052192	1.324199e-05	17.9849	1.908947	0.025164	1.372198e-05	17.9881	1.908947	0.025164	1.372198e-05	17.9881	1.912949	0.052192	1.324199e-05	17.9849	1.912949	0.052192	1.324199e-05	17.9849	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
159	G15	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.544982	0.226986	3.040885	1.5429905629637735	1.5205	11	18	4	15.5	0.692953	1.958425	0.998528	2.070831e-05	16.6910	16.6691	1.912949	0.052192	2.980569e-05	16.7341	1.912949	0.052192	2.980569e-05	16.7341	1.908947	0.025164	3.078920e-05	16.7381	1.908947	0.025164	3.078920e-05	16.7381	1.912949	0.052192	2.980569e-05	16.7341	1.912949	0.052192	2.980569e-05	16.7341	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.073	1.511981	0.226986	3.040885	1.5429905629637735	1.5205	8	18	4	15.5	0.616680	1.982011	0.998545	1.530790e-05	16.8406	16.8191	1.912949	0.052192	2.652503e-05	16.9139	1.912949	0.052192	2.652503e-05	16.9139	1.908947	0.025164	2.740028e-05	16.9185	1.908947	0.025164	2.740028e-05	16.9185	1.912949	0.052192	2.652503e-05	16.9139	1.912949	0.052192	2.652503e-05	16.9139	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
