213	I21	Sample 30	CRE		85.34	1.62085600e-04	1.59287002e-04	1.54089605e-04	1.49691809e-04	1.45827078e-04	1.41615199e-04	1.38074652e-04	1.34317973e-04	1.30276467e-04	1.26234681e-04	1.23332913e-04	1.19567545e-04	1.16781875e-04	1.13599718e-04	1.09788642e-04	1.05751869e-04	1.01381702e-04	9.61484826e-05	9.04363501e-05	8.39068747e-05	7.69629330e-05	6.92382775e-05	6.14241433e-05	5.37198791e-05	4.63778340e-05	3.95015271e-05	3.32802719e-05	2.75356480e-05	2.23943241e-05	1.77416326e-05	1.38876612e-05	1.05948241e-05	7.79609333e-06	5.33821746e-06	3.11623472e-06	1.10388864e-06	-4.97640053e-07	-1.64101150e-06	-2.24593552e-06	-2.09730251e-06	-9.64705304e-07	1.45294435e-06	5.54175186e-06	1.16809216e-05	2.01248182e-05	3.08919102e-05	4.40277652e-05	5.94623015e-05	7.68655520e-05	9.56981308e-05	1.15195195e-04	1.34399873e-04	1.52180602e-04	1.67252787e-04	1.78480198e-04	1.84633281e-04	1.84596742e-04	1.77528925e-04	1.62999760e-04	1.41018243e-04	1.12078512e-04	7.72069564e-05	3.80412580e-05	-3.57152444e-06	-4.53123906e-05	-8.46595445e-05	-1.18855285e-04	-1.45722956e-04	-1.62919357e-04	-1.68407671e-04	-1.60526538e-04	-1.38060372e-04	-9.98014576e-05	-4.52146663e-05	2.62397505e-05	1.14418838e-04	2.19268557e-04	3.39657334e-04	4.73613947e-04	6.18016997e-04	7.68541501e-04	9.18888396e-04	1.06157294e-03	1.18691791e-03	1.28578907e-03	1.34823890e-03	1.36444772e-03	1.32645340e-03	1.22887520e-03	1.06963367e-03	8.51212975e-04	5.80352905e-04	2.68496082e-04	-7.11913253e-05	-4.21767373e-04	-7.64777094e-04	-1.08220451e-03	-1.35786059e-03	-1.57801552e-03	-1.73424521e-03	-1.82276856e-03	-1.84394030e-03	-1.80237636e-03	-1.70692386e-03	-1.56881059e-03	-1.40084826e-03	-1.21590370e-03	-1.02672295e-03	-8.43285636e-04	-6.73428509e-04	-5.22493603e-04	-3.93675249e-04	-2.87743555e-04	-2.04079483e-04	-1.40360064e-04	-9.37627026e-05	-6.09281915e-05	-3.84795297e-05	-2.44551169e-05	-1.72524416e-05	-1.45058433e-05	-1.67001041e-05	-2.16432211e-05	-2.91087238e-05	-3.77577530e-05	-6.06279988e-05	-9.71648233e-05	-1.39774969e-04	-1.82276714e-04	-2.24993469e-04	-2.66312202e-04	-3.07164487e-04	-3.47608584e-04	-3.88228276e-04	-4.15809926e-04	-4.31020977e-04	-4.40507700e-04	-4.50246729e-04	-4.59935297e-04	-4.59935297e-04	-4.59935297e-04	-4.59935297e-04	-4.59935297e-04
228	J12	Sample 31	CRE		85.34	4.91220947e-04	4.70729752e-04	4.32674676e-04	4.00474227e-04	3.72176863e-04	3.38988461e-04	3.12136142e-04	2.85808642e-04	2.54734748e-04	2.26339313e-04	2.03496001e-04	1.77668955e-04	1.56671050e-04	1.52693100e-04	1.32908508e-04	1.23567228e-04	1.16509147e-04	1.12251529e-04	1.08085844e-04	1.06155623e-04	1.05796940e-04	1.04854832e-04	1.05429870e-04	1.06443052e-04	1.08131750e-04	1.10073719e-04	1.12052923e-04	1.13658668e-04	1.14709715e-04	1.14469392e-04	1.13106884e-04	1.09806957e-04	1.04262195e-04	9.63235572e-05	8.60288948e-05	7.35170857e-05	5.92303406e-05	4.39033973e-05	2.85893216e-05	1.45480856e-05	3.22747736e-06	-3.86616718e-06	-5.16315864e-06	7.70340241e-07	1.53301193e-05	3.95887358e-05	7.41668475e-05	1.19152241e-04	1.74024291e-04	2.37550223e-04	3.07848882e-04	3.82205743e-04	4.57230977e-04	5.28704647e-04	5.91956633e-04	6.42077325e-04	6.74257718e-04	6.84101205e-04	6.68042539e-04	6.23658075e-04	5.50120081e-04	4.48417064e-04	3.21572716e-04	1.74422433e-04	1.34333980e-05	-1.53748007e-04	-3.18749226e-04	-4.73054538e-04	-6.08561961e-04	-7.18250661e-04	-7.96684137e-04	-8.40320715e-04	-8.47586592e-04	-8.18905510e-04	-7.56488137e-04	-6.64105562e-04	-5.46851009e-04	-4.10874993e-04	-2.62926514e-04	-1.10091236e-04	4.04182232e-05	1.81451874e-04	3.06147113e-04	4.08112871e-04	4.81668363e-04	5.22266310e-04	5.26860277e-04	4.94060608e-04	4.24455187e-04	3.20780342e-04	1.87937866e-04	3.27814066e-05	-1.36256057e-04	-3.09683280e-04	-4.77736300e-04	-6.31125193e-04	-7.61652190e-04	-8.62892254e-04	-9.30691087e-04	-9.63451860e-04	-9.62062985e-04	-9.29648764e-04	-8.71124694e-04	-7.92584877e-04	-7.00709718e-04	-6.02203616e-04	-5.03243914e-04	-4.08994331e-04	-3.23287300e-04	-2.48602357e-04	-1.86117362e-04	-1.35911898e-04	-9.72364419e-05	-6.99007586e-05	-5.15271272e-05	-3.97706253e-05	-3.25996739e-05	-2.83706654e-05	-2.59688479e-05	-2.45267215e-05	-2.36358780e-05	-2.28406669e-05	-2.09653393e-05	-1.87690984e-05	-1.66468864e-05	-1.55316745e-05	-1.57733482e-05	-1.55857777e-05	-1.51228015e-05	-1.41500099e-05	-1.26788261e-05	-1.05209848e-05	-7.24100920e-06	-3.14062243e-06	2.41283418e-06	9.58509746e-06	1.67194123e-05	2.40434695e-05	3.13295782e-05	3.13295782e-05	3.13295782e-05	3.13295782e-05	3.13295782e-05
229	J13	Sample 32	CRE		85.34	3.86944640e-04	3.72783863e-04	3.46485278e-04	3.24232629e-04	3.04677271e-04	2.81229515e-04	2.62012530e-04	2.42708805e-04	2.19760703e-04	1.97675047e-04	1.80180444e-04	1.58643713e-04	1.43661481e-04	1.35588352e-04	1.20760453e-04	1.11879932e-04	1.05223649e-04	1.00765625e-04	9.74642020e-05	9.63669326e-05	9.76789782e-05	9.96139520e-05	1.04011433e-04	1.09853748e-04	1.17108167e-04	1.25223517e-04	1.33892491e-04	1.42457272e-04	1.50205136e-04	1.55836344e-04	1.58882692e-04	1.58122745e-04	1.52948150e-04	1.42862259e-04	1.27607936e-04	1.07198900e-04	8.22028440e-05	5.37615276e-05	2.36133206e-05	-6.14799859e-06	-3.31762791e-05	-5.50830763e-05	-6.93932891e-05	-7.37179966e-05	-6.58990300e-05	-4.44050623e-05	-8.38263564e-06	4.21715936e-05	1.06494210e-04	1.82838454e-04	2.68726627e-04	3.60757823e-04	4.54669835e-04	5.45400629e-04	6.27588042e-04	6.95699386e-04	7.44352271e-04	7.68519304e-04	7.64219026e-04	7.28650390e-04	6.60678349e-04	5.61119748e-04	4.32861324e-04	2.80612245e-04	1.10761354e-04	-6.88479583e-05	-2.49329394e-04	-4.21639199e-04	-5.77056286e-04	-7.07860579e-04	-8.07834253e-04	-8.72569878e-04	-8.99589626e-04	-8.88415002e-04	-8.40695094e-04	-7.59975566e-04	-6.51187842e-04	-5.20378082e-04	-3.74284635e-04	-2.20159135e-04	-6.55208533e-05	8.20676712e-05	2.15277258e-04	3.27449735e-04	4.12792486e-04	4.66533038e-04	4.85260703e-04	4.67117717e-04	4.12258038e-04	3.23000898e-04	2.03833835e-04	6.11739050e-05	-9.70798644e-05	-2.62011393e-04	-4.24219525e-04	-5.74549877e-04	-7.04717103e-04	-8.08087729e-04	-8.80203089e-04	-9.19050402e-04	-9.25004705e-04	-9.00605442e-04	-8.50135265e-04	-7.79164884e-04	-6.93976772e-04	-6.01018391e-04	-5.06332843e-04	-4.15039168e-04	-3.31023130e-04	-2.56888439e-04	-1.93983643e-04	-1.42624301e-04	-1.02318900e-04	-7.19520661e-05	-5.00049145e-05	-3.54226060e-05	-2.61190889e-05	-2.04025150e-05	-1.70233686e-05	-1.50389391e-05	-1.39003124e-05	-1.29910387e-05	-1.21799137e-05	-1.13067985e-05	-9.88917682e-06	-7.98309081e-06	-6.67304090e-06	-4.54662694e-06	-1.86222623e-06	1.50811508e-06	5.45868143e-06	1.01124315e-05	1.57428195e-05	2.23149276e-05	2.94593666e-05	3.79883765e-05	4.64775089e-05	5.51924162e-05	6.38621685e-05	6.38621685e-05	6.38621685e-05	6.38621685e-05	6.38621685e-05
230	J14	Sample 33	CRE		85.34	4.40919724e-04	4.24548172e-04	3.94143861e-04	3.68417136e-04	3.45808803e-04	3.18970063e-04	2.96727010e-04	2.74036819e-04	2.47165211e-04	2.20073810e-04	1.98588298e-04	1.68885095e-04	1.51620187e-04	1.29716842e-04	1.10996134e-04	9.42049717e-05	7.96596071e-05	6.72672949e-05	5.69273778e-05	4.93769242e-05	4.57059984e-05	4.32892370e-05	4.44926055e-05	4.82118728e-05	5.46268958e-05	6.31937483e-05	7.34675731e-05	8.45619507e-05	9.57034212e-05	1.05691479e-04	1.14376024e-04	1.20528538e-04	1.23575638e-04	1.23049062e-04	1.18782611e-04	1.10905259e-04	1.00030921e-04	8.71670456e-05	7.36289786e-05	6.08652696e-05	5.06438125e-05	4.47724672e-05	4.51873580e-05	5.36544622e-05	7.17232332e-05	1.00515857e-04	1.40603374e-04	1.91953035e-04	2.53904323e-04	3.24945314e-04	4.02825565e-04	4.84344867e-04	5.65516763e-04	6.41580111e-04	7.07327976e-04	7.57353986e-04	7.86378530e-04	7.89618525e-04	7.63344984e-04	7.05087742e-04	6.14250062e-04	4.92280455e-04	3.42844367e-04	1.71599578e-04	-1.40451061e-05	-2.05324370e-04	-3.92667048e-04	-5.66729233e-04	-7.18548315e-04	-8.40531763e-04	-9.26929422e-04	-9.74183970e-04	-9.80944771e-04	-9.48128075e-04	-8.78697824e-04	-7.77420357e-04	-6.50070988e-04	-5.03500449e-04	-3.45009543e-04	-1.82049619e-04	-2.19979156e-05	1.27938095e-04	2.61041597e-04	3.71185465e-04	4.53215063e-04	5.02822310e-04	5.16953472e-04	4.94096256e-04	4.34582229e-04	3.40806439e-04	2.17271694e-04	7.03789389e-05	-9.19369060e-05	-2.60840218e-04	-4.26816851e-04	-5.80540877e-04	-7.13616705e-04	-8.19295855e-04	-8.92996959e-04	-9.32678102e-04	-9.38724440e-04	-9.13656266e-04	-8.61805347e-04	-7.88942248e-04	-7.01562251e-04	-6.06329825e-04	-5.09430257e-04	-4.16150479e-04	-3.30439122e-04	-2.54979122e-04	-1.91204066e-04	-1.39467663e-04	-9.91930852e-05	-6.91695801e-05	-4.77376535e-05	-3.31136848e-05	-2.40239147e-05	-1.87063365e-05	-1.57681514e-05	-1.42138490e-05	-1.34032661e-05	-1.28254967e-05	-1.23040922e-05	-1.17208329e-05	-1.11685545e-05	-9.65525076e-06	-8.29033776e-06	-6.32896038e-06	-3.72433972e-06	-3.89300970e-07	3.64329235e-06	8.43578150e-06	1.42506388e-05	2.09489569e-05	2.79756961e-05	3.61313449e-05	4.45751825e-05	5.32435903e-05	6.18670840e-05	6.18670840e-05	6.18670840e-05	6.18670840e-05	6.18670840e-05
231	J15	Sample 34	CRE		85.34	4.82838197e-04	4.63365723e-04	4.27202558e-04	3.96602956e-04	3.69712397e-04	3.37814304e-04	3.11840432e-04	2.85990483e-04	2.55400784e-04	2.26261877e-04	2.02984060e-04	1.74868135e-04	1.54483685e-04	1.43860592e-04	1.23540732e-04	1.10595819e-04	9.97507569e-05	9.11926369e-05	8.33276897e-05	7.75446720e-05	7.36392220e-05	6.95233592e-05	6.75560593e-05	6.67029738e-05	6.72943612e-05	6.88436854e-05	7.10751983e-05	7.34696226e-05	7.59479230e-05	7.78750329e-05	7.94434930e-05	7.97737891e-05	7.86212176e-05	7.58667204e-05	7.16710241e-05	6.63509598e-05	6.04030903e-05	5.42927707e-05	4.87715605e-05	4.47751358e-05	4.34490013e-05	4.59185114e-05	5.32639457e-05	6.63548716e-05	8.59269305e-05	1.12506751e-04	1.46462688e-04	1.87681547e-04	2.35656774e-04	2.89194653e-04	3.46551527e-04	4.05419948e-04	4.63021108e-04	5.15937492e-04	5.60410981e-04	5.92402256e-04	6.08043102e-04	6.03671357e-04	5.76488306e-04	5.24773832e-04	4.48165552e-04	3.47856102e-04	2.26877922e-04	8.98095508e-05	-5.73410983e-05	-2.07641551e-04	-3.53423594e-04	-4.87062858e-04	-6.01436911e-04	-6.90481392e-04	-7.49619903e-04	-7.76131770e-04	-7.69065275e-04	-7.29209405e-04	-6.58821756e-04	-5.61544806e-04	-4.41996036e-04	-3.05569247e-04	-1.58089077e-04	-5.62734908e-06	1.45669869e-04	2.89561046e-04	4.19775966e-04	5.30117248e-04	6.14687468e-04	6.68136833e-04	6.86081462e-04	6.65440215e-04	6.04895418e-04	5.05249963e-04	3.69723646e-04	2.03971272e-04	1.58128996e-05	-1.85162992e-04	-3.88250677e-04	-5.82433181e-04	-7.57202765e-04	-9.03455519e-04	-1.01425782e-03	-1.08545045e-03	-1.11582133e-03	-1.10695005e-03	-1.06292299e-03	-9.89767578e-04	-8.94808469e-04	-7.85975744e-04	-6.71053252e-04	-5.57028172e-04	-4.49512438e-04	-3.52574986e-04	-2.68743819e-04	-1.99079258e-04	-1.43450312e-04	-1.02535232e-04	-7.37709705e-05	-5.44603156e-05	-4.20556932e-05	-3.44603930e-05	-3.00492801e-05	-2.75741864e-05	-2.62785420e-05	-2.55213439e-05	-2.33936916e-05	-2.10373141e-05	-1.88291306e-05	-2.01917752e-05	-2.47721471e-05	-2.93286899e-05	-3.39572210e-05	-3.84723492e-05	-4.28413427e-05	-4.68321577e-05	-4.97546648e-05	-5.19210138e-05	-5.03164069e-05	-4.55034204e-05	-4.07158994e-05	-3.58010507e-05	-3.09116676e-05	-3.09116676e-05	-3.09116676e-05	-3.09116676e-05	-3.09116676e-05
232	J16	Sample 35	CRE		85.34	4.44235809e-04	4.27125214e-04	3.95348395e-04	3.68460317e-04	3.44831400e-04	3.17317449e-04	2.94784085e-04	2.72312293e-04	2.45580794e-04	2.20207714e-04	1.99793357e-04	1.73695979e-04	1.56098346e-04	1.42109148e-04	1.24058712e-04	1.10674601e-04	9.91656894e-05	9.01164353e-05	8.18148930e-05	7.58987206e-05	7.26858717e-05	6.97429820e-05	6.91086305e-05	6.98926447e-05	7.22430787e-05	7.56306723e-05	7.96368612e-05	8.38143254e-05	8.79358034e-05	9.13714048e-05	9.43128965e-05	9.61317240e-05	9.66705220e-05	9.58647820e-05	9.38627163e-05	9.09788777e-05	8.75996839e-05	8.42412048e-05	8.15749804e-05	8.04420157e-05	8.17773315e-05	8.65532877e-05	9.58477060e-05	1.10634687e-04	1.31763333e-04	1.59930055e-04	1.95620245e-04	2.39016799e-04	2.89862639e-04	3.47359204e-04	4.10205767e-04	4.76422285e-04	5.43350647e-04	6.07608808e-04	6.65258268e-04	7.11816374e-04	7.42531707e-04	7.52716985e-04	7.38276362e-04	6.95840028e-04	6.23332859e-04	5.20385798e-04	3.88649136e-04	2.31802228e-04	5.55698914e-05	-1.32601568e-04	-3.23950659e-04	-5.09377068e-04	-6.79493163e-04	-8.25572670e-04	-9.40307287e-04	-1.01834906e-03	-1.05656188e-03	-1.05426744e-03	-1.01299710e-03	-9.36387325e-04	-8.29450808e-04	-6.98695937e-04	-5.51495903e-04	-3.95533422e-04	-2.38394698e-04	-8.73699448e-05	5.09014262e-05	1.70413637e-04	2.66161867e-04	3.34008803e-04	3.71049803e-04	3.75785094e-04	3.48240788e-04	2.90019034e-04	2.04394086e-04	9.62004669e-05	-2.83782031e-05	-1.62280339e-04	-2.97724775e-04	-4.26909765e-04	-5.42596758e-04	-6.38671422e-04	-7.10530878e-04	-7.55517404e-04	-7.72971221e-04	-7.64069757e-04	-7.31645816e-04	-6.79892121e-04	-6.13806215e-04	-5.38732230e-04	-4.59868173e-04	-3.81894736e-04	-3.08566629e-04	-2.42591735e-04	-1.85624820e-04	-1.38355375e-04	-1.00638066e-04	-7.17236834e-05	-5.04331102e-05	-3.53643998e-05	-2.50958608e-05	-1.83022882e-05	-1.38927303e-05	-1.10546931e-05	-9.18181263e-06	-7.88232883e-06	-6.90943080e-06	-6.14450384e-06	-5.55839479e-06	-5.12443435e-06	-4.84556853e-06	-4.67664882e-06	-4.57594746e-06	-4.44653842e-06	-4.18685696e-06	-3.69480545e-06	-2.74271420e-06	-1.33099028e-06	5.73298340e-07	2.89015763e-06	5.65506157e-06	8.92631752e-06	1.25562803e-05	1.25562803e-05	1.25562803e-05	1.25562803e-05	1.25562803e-05
233	J17	Sample 36	CRE		85.34	4.60378211e-04	4.41452848e-04	4.06305745e-04	3.76565888e-04	3.50430863e-04	3.20295121e-04	2.96178592e-04	2.72899215e-04	2.45461336e-04	2.21299865e-04	2.01513444e-04	1.80292740e-04	1.61288807e-04	1.61034232e-04	1.43435327e-04	1.35941270e-04	1.30189815e-04	1.27052917e-04	1.23496793e-04	1.22145350e-04	1.22440054e-04	1.22336557e-04	1.23907527e-04	1.26250980e-04	1.29587456e-04	1.33343393e-04	1.37214377e-04	1.40597684e-04	1.43195883e-04	1.44127431e-04	1.43524907e-04	1.40557772e-04	1.34970915e-04	1.26573547e-04	1.15553963e-04	1.02314062e-04	8.75461974e-05	7.19842042e-05	5.67927278e-05	4.32437346e-05	3.27423697e-05	2.67185000e-05	2.67121988e-05	3.40268928e-05	4.97240841e-05	7.46571203e-05	1.09594706e-04	1.54755800e-04	2.09927863e-04	2.74411981e-04	3.47012542e-04	4.25777930e-04	5.08149017e-04	5.90842648e-04	6.69824971e-04	7.40267334e-04	7.96997119e-04	8.34671328e-04	8.48079974e-04	8.32503829e-04	7.84319642e-04	7.01439544e-04	5.83747922e-04	4.33367869e-04	2.54756647e-04	5.45124790e-05	-1.58992828e-04	-3.76059190e-04	-5.86239795e-04	-7.79160756e-04	-9.45441012e-04	-1.07733953e-03	-1.16931191e-03	-1.21830004e-03	-1.22389445e-03	-1.18810949e-03	-1.11516972e-03	-1.01111286e-03	-8.83270367e-04	-7.39553639e-04	-5.88019248e-04	-4.36401653e-04	-2.91788358e-04	-1.60303719e-04	-4.70586643e-05	4.40495401e-05	1.10320248e-04	1.50322758e-04	1.63833260e-04	1.51881303e-04	1.16728742e-04	6.17634116e-05	-8.71618104e-06	-8.96414467e-05	-1.75586596e-04	-2.60968783e-04	-3.40455632e-04	-4.09306894e-04	-4.63729019e-04	-5.01205894e-04	-5.20591953e-04	-5.22062882e-04	-5.07054565e-04	-4.77919991e-04	-4.37744114e-04	-3.89993887e-04	-3.38234488e-04	-2.85805751e-04	-2.35474118e-04	-1.89330146e-04	-1.48761370e-04	-1.14424245e-04	-8.64175936e-05	-6.43761955e-05	-4.76395050e-05	-3.53174868e-05	-2.64326187e-05	-2.01128608e-05	-1.56179767e-05	-1.23573283e-05	-9.93687808e-06	-8.10909251e-06	-6.72592704e-06	-5.67202067e-06	-4.90877517e-06	-4.45043669e-06	-4.28870722e-06	-4.40176181e-06	-4.75024248e-06	-5.26654913e-06	-5.85397144e-06	-6.42185134e-06	-6.86554357e-06	-7.14471627e-06	-7.21528670e-06	-7.18075110e-06	-7.04087196e-06	-6.81150407e-06	-6.51714912e-06	-6.51714912e-06	-6.51714912e-06	-6.51714912e-06	-6.51714912e-06
234	J18	Sample 37	CRE		85.34	5.09370609e-04	4.87945739e-04	4.48156694e-04	4.14489040e-04	3.84902315e-04	3.50133103e-04	3.21907454e-04	2.94060590e-04	2.61228929e-04	2.30593170e-04	2.05951352e-04	1.76888726e-04	1.54658036e-04	1.45229022e-04	1.23334605e-04	1.10059754e-04	9.87898487e-05	8.99365807e-05	8.13038706e-05	7.49656186e-05	7.06901190e-05	6.64504107e-05	6.47308676e-05	6.46970540e-05	6.68224448e-05	7.07664358e-05	7.62964131e-05	8.29101601e-05	9.02794276e-05	9.74573815e-05	1.04374559e-04	1.09921997e-04	1.13351558e-04	1.14162305e-04	1.12101999e-04	1.07162504e-04	9.95864401e-05	8.98678752e-05	7.89137376e-05	6.78989455e-05	5.81812647e-05	5.13943927e-05	4.91733604e-05	5.31091034e-05	6.46910577e-05	8.52554712e-05	1.15822063e-04	1.56860555e-04	2.08339751e-04	2.69588782e-04	3.39211900e-04	4.15066903e-04	4.94198178e-04	5.72758735e-04	6.46156644e-04	7.09293562e-04	7.56912750e-04	7.83733991e-04	7.84993747e-04	7.56783011e-04	6.96527004e-04	6.03450130e-04	4.78901040e-04	3.26410991e-04	1.51567640e-04	-3.82728517e-05	-2.34259507e-04	-4.26819540e-04	-6.06165775e-04	-7.63106950e-04	-8.89791987e-04	-9.80239112e-04	-1.03069130e-03	-1.03977836e-03	-1.00849603e-03	-9.40093258e-04	-8.39557387e-04	-7.13363039e-04	-5.68902207e-04	-4.14035912e-04	-2.56703440e-04	-1.04573112e-04	3.52608856e-05	1.56478911e-04	2.53746197e-04	3.22764249e-04	3.60545512e-04	3.65511686e-04	3.37693301e-04	2.78815268e-04	1.92289025e-04	8.30708003e-05	-4.25462223e-05	-1.77286563e-04	-3.13289998e-04	-4.42719743e-04	-5.58303079e-04	-6.53906619e-04	-7.25005937e-04	-7.68982205e-04	-7.85208230e-04	-7.74961377e-04	-7.41173779e-04	-6.88086688e-04	-6.20733614e-04	-5.44476503e-04	-4.64550088e-04	-3.85592398e-04	-3.11341921e-04	-2.44490561e-04	-1.86690804e-04	-1.38627656e-04	-1.00176386e-04	-7.06175461e-05	-4.88128366e-05	-3.33740453e-05	-2.28994451e-05	-1.61138868e-05	-1.19499456e-05	-9.54406382e-06	-8.24871141e-06	-7.58516737e-06	-7.22778409e-06	-6.99039499e-06	-6.79071504e-06	-6.60039797e-06	-6.42098484e-06	-6.25895493e-06	-6.11469256e-06	-5.99309189e-06	-5.91368356e-06	-5.88083077e-06	-5.81765809e-06	-5.71609877e-06	-5.56385191e-06	-5.41689854e-06	-5.26013509e-06	-5.09516595e-06	-4.92041813e-06	-4.92041813e-06	-4.92041813e-06	-4.92041813e-06	-4.92041813e-06
235	J19	Sample 38	CRE		85.34	4.97910834e-04	4.76588335e-04	4.36989408e-04	4.03482623e-04	3.74037267e-04	3.39254784e-04	3.10912066e-04	2.82649925e-04	2.49324831e-04	2.17926109e-04	1.92933820e-04	1.63302015e-04	1.41284409e-04	1.32437146e-04	1.11043913e-04	9.93365806e-05	9.06046246e-05	8.49056554e-05	8.02698155e-05	7.85086708e-05	7.92046721e-05	8.01273506e-05	8.36892242e-05	8.86967671e-05	9.54164612e-05	1.03368439e-04	1.12306423e-04	1.21583925e-04	1.30729821e-04	1.38745815e-04	1.45511430e-04	1.49736128e-04	1.50712430e-04	1.47849046e-04	1.40681626e-04	1.29060847e-04	1.13265779e-04	9.39470047e-05	7.21182651e-05	4.91579520e-05	2.67867003e-05	6.86955642e-06	-8.54020505e-06	-1.73261673e-05	-1.76085982e-05	-7.82484096e-06	1.31505717e-05	4.59583539e-05	9.05793642e-05	1.46243716e-04	2.11506933e-04	2.84077296e-04	3.60869224e-04	4.38083051e-04	5.11387128e-04	5.76039806e-04	6.27100758e-04	6.59798745e-04	6.69906550e-04	6.54004125e-04	6.09919250e-04	5.37023759e-04	4.36507970e-04	3.11321451e-04	1.66237624e-04	7.61079723e-06	-1.57022245e-04	-3.19487084e-04	-4.71410969e-04	-6.04892883e-04	-7.13020356e-04	-7.90418557e-04	-8.33413219e-04	-8.40344531e-04	-8.11543363e-04	-7.49239446e-04	-6.57243521e-04	-5.40792950e-04	-4.06124490e-04	-2.60253201e-04	-1.10530880e-04	3.55270244e-05	1.70587070e-04	2.87728518e-04	3.80766991e-04	4.44437486e-04	4.74786923e-04	4.69408966e-04	4.27818446e-04	3.51510966e-04	2.44048201e-04	1.10965907e-04	-4.04998256e-05	-2.01903770e-04	-3.64082447e-04	-5.17859394e-04	-6.54735686e-04	-7.67602451e-04	-8.51232633e-04	-9.02604256e-04	-9.21093121e-04	-9.08342497e-04	-8.67907178e-04	-8.04843162e-04	-7.25158926e-04	-6.35217354e-04	-5.41168409e-04	-4.48464426e-04	-3.61543118e-04	-2.83571852e-04	-2.16456712e-04	-1.60958727e-04	-1.16891358e-04	-8.33192647e-05	-5.88177038e-05	-4.24654204e-05	-3.20859740e-05	-2.58011425e-05	-2.21857121e-05	-2.01170130e-05	-1.89490984e-05	-1.80478027e-05	-1.72553953e-05	-1.63969361e-05	-1.48960346e-05	-1.29254800e-05	-1.18892103e-05	-1.01055437e-05	-7.85081539e-06	-4.98562075e-06	-1.57725229e-06	2.49711560e-06	7.49688694e-06	1.34068838e-05	1.99334485e-05	2.81549114e-05	3.63393195e-05	4.47413981e-05	5.30999426e-05	5.30999426e-05	5.30999426e-05	5.30999426e-05	5.30999426e-05
236	J20	Sample 39	CRE		85.34	4.94190377e-04	4.71141478e-04	4.28336378e-04	3.92116678e-04	3.60287245e-04	3.23501250e-04	2.93871619e-04	2.65055875e-04	2.31332537e-04	2.01832415e-04	1.78045826e-04	1.53109357e-04	1.30117257e-04	1.32689386e-04	1.12110909e-04	1.06026349e-04	1.02806832e-04	1.02919128e-04	1.02344283e-04	1.04088297e-04	1.06752672e-04	1.08161281e-04	1.10253205e-04	1.11662273e-04	1.12711950e-04	1.13100696e-04	1.12929277e-04	1.12075075e-04	1.10697215e-04	1.08424138e-04	1.05662687e-04	1.01864879e-04	9.69747774e-05	9.08653828e-05	8.34623172e-05	7.47596671e-05	6.49211803e-05	5.42752211e-05	4.34869023e-05	3.34318520e-05	2.51885435e-05	1.99682015e-05	1.92508195e-05	2.45373156e-05	3.73062538e-05	5.88765265e-05	9.03194722e-05	1.32196186e-04	1.84653031e-04	2.47131517e-04	3.18332945e-04	3.96014519e-04	4.77143447e-04	5.57737241e-04	6.33187267e-04	6.98292969e-04	7.47664291e-04	7.75839275e-04	7.77984303e-04	7.50270827e-04	6.90353805e-04	5.97654641e-04	4.73788869e-04	3.22379541e-04	1.49162539e-04	-3.83404482e-05	-2.31143027e-04	-4.19692021e-04	-5.94426895e-04	-7.46504732e-04	-8.68428610e-04	-9.54665178e-04	-1.00174607e-03	-1.00855184e-03	-9.76308833e-04	-9.08398610e-04	-8.09763354e-04	-6.86609317e-04	-5.45940830e-04	-3.95155497e-04	-2.41621133e-04	-9.25428487e-05	4.53351009e-05	1.65985323e-04	2.64238681e-04	3.35797806e-04	3.77434568e-04	3.87168368e-04	3.64463774e-04	3.10373335e-04	2.27688710e-04	1.20870170e-04	-4.19573014e-06	-1.40516310e-04	-2.80376418e-04	-4.15828367e-04	-5.39266277e-04	-6.44007077e-04	-7.24856617e-04	-7.78515493e-04	-8.03746039e-04	-8.01305074e-04	-7.73684268e-04	-7.24782050e-04	-6.59496507e-04	-5.83262374e-04	-5.01552725e-04	-4.19362263e-04	-3.40836580e-04	-2.69082581e-04	-2.06115294e-04	-1.52971158e-04	-1.09836963e-04	-7.61988140e-05	-5.10137468e-05	-3.29386549e-05	-2.05524455e-05	-1.25270647e-05	-7.70338722e-06	-5.15034878e-06	-4.11851450e-06	-4.02014799e-06	-4.44978838e-06	-5.16248982e-06	-5.99790902e-06	-6.85449899e-06	-7.66287027e-06	-8.37228965e-06	-8.91274537e-06	-9.26042084e-06	-9.43003517e-06	-9.42161306e-06	-9.18615159e-06	-8.74670009e-06	-8.13566589e-06	-7.49697059e-06	-6.85452607e-06	-6.25230612e-06	-5.71245659e-06	-5.71245659e-06	-5.71245659e-06	-5.71245659e-06	-5.71245659e-06
