213	I21	Sample 30	CRE		85.34	-3.08613185e-03	-3.00374290e-03	-2.82065632e-03	-2.60095244e-03	-2.41176298e-03	-2.22856416e-03	-2.05767043e-03	-1.90281385e-03	-1.73779982e-03	-1.56143492e-03	-1.39961214e-03	-1.22920641e-03	-1.07984160e-03	-9.32503319e-04	-7.73284623e-04	-6.14595662e-04	-4.57499039e-04	-2.99113049e-04	-1.53740245e-04	-1.73541896e-05	9.71891315e-05	2.23586318e-04	3.65242812e-04	4.84436834e-04	5.84398824e-04	6.66327770e-04	7.40579641e-04	8.16606959e-04	8.76650528e-04	9.40434824e-04	9.81978110e-04	9.85818458e-04	9.90927205e-04	1.00568678e-03	1.03876940e-03	1.05076256e-03	1.04877121e-03	1.04678048e-03	1.05812434e-03	1.08904618e-03	1.11882008e-03	1.16641228e-03	1.17960714e-03	1.17427950e-03	1.16585141e-03	1.18951887e-03	1.22613968e-03	1.28074605e-03	1.32484429e-03	1.40510278e-03	1.49908301e-03	1.68285394e-03	1.90431738e-03	2.19559738e-03	2.51044145e-03	2.87777618e-03	3.26154952e-03	3.68949909e-03	4.13192252e-03	4.57693755e-03	4.98073122e-03	5.33284687e-03	5.59487903e-03	5.78549107e-03	5.90142527e-03	5.90751427e-03	5.79298179e-03	5.59874308e-03	5.29022315e-03	4.90200340e-03	4.51275761e-03	4.16697170e-03	3.85157989e-03	3.54366444e-03	3.33871694e-03	3.28067248e-03	3.37117908e-03	3.72371107e-03	4.30913314e-03	5.14471982e-03	6.29802224e-03	7.84998448e-03	9.89140930e-03	1.24199245e-02	1.54885084e-02	1.90475040e-02	2.30285714e-02	2.74105852e-02	3.20830048e-02	3.67968579e-02	4.12870183e-02	4.53259036e-02	4.86860164e-02	5.11033596e-02	5.24608175e-02	5.26191058e-02	5.15317449e-02	4.92148600e-02	4.58293207e-02	4.16206629e-02	3.68229863e-02	3.17164326e-02	2.65685908e-02	2.16078590e-02	1.70443862e-02	1.30151730e-02	9.61318708e-03	6.86757365e-03	4.74116672e-03	3.16171995e-03	2.03263909e-03	1.26608145e-03	7.68986990e-04	4.68655451e-04	3.14658164e-04	2.39640231e-04	2.02275170e-04	1.79698228e-04	1.63796618e-04	1.52153636e-04	1.44515200e-04	1.39225247e-04	1.33289029e-04	1.10913731e-04	1.02168733e-04	1.12637098e-04	1.94162037e-04	3.17622644e-04	4.55584480e-04	5.55193314e-04	6.10138256e-04	6.20405386e-04	5.79850839e-04	4.72627460e-04	3.05658065e-04	2.86646209e-05	-3.33870840e-04	-7.59788710e-04	-1.19398576e-03	-1.62592724e-03	-2.05786872e-03	-2.05786872e-03	-2.05786872e-03	-2.05786872e-03	-2.05786872e-03
228	J12	Sample 31	CRE		85.34	-4.24047613e-03	-4.10612408e-03	-3.80756396e-03	-3.44929182e-03	-3.14077969e-03	-2.84936677e-03	-2.58534708e-03	-2.35291343e-03	-2.11355255e-03	-1.86714000e-03	-1.64556389e-03	-1.42071375e-03	-1.22194178e-03	-1.02058104e-03	-8.23879236e-04	-6.21036692e-04	-4.17408764e-04	-2.10494428e-04	-1.36550644e-05	1.76012353e-04	3.49797567e-04	5.38611393e-04	7.42438925e-04	9.27070027e-04	1.10141996e-03	1.26437653e-03	1.42282939e-03	1.58797667e-03	1.74898132e-03	1.92154543e-03	2.08502397e-03	2.22244487e-03	2.37010854e-03	2.53107844e-03	2.71179379e-03	2.87394364e-03	3.01911251e-03	3.14986473e-03	3.27738944e-03	3.40372995e-03	3.49988607e-03	3.58897575e-03	3.61329188e-03	3.59762250e-03	3.56588543e-03	3.56057559e-03	3.57845159e-03	3.64123165e-03	3.73487138e-03	3.93028912e-03	4.21789363e-03	4.69933520e-03	5.33547370e-03	6.17603924e-03	7.18852541e-03	8.40765083e-03	9.78870089e-03	1.13527118e-02	1.30495256e-02	1.48304912e-02	1.66002235e-02	1.82963227e-02	1.98154351e-02	2.11001238e-02	2.20816064e-02	2.26794805e-02	2.28452242e-02	2.25880790e-02	2.18821124e-02	2.07766009e-02	1.93830619e-02	1.77937045e-02	1.60716578e-02	1.42742703e-02	1.25492817e-02	1.09907369e-02	9.65050055e-03	8.65371703e-03	8.00139980e-03	7.70418420e-03	7.79675056e-03	8.31261734e-03	9.27952087e-03	1.06529322e-02	1.24275326e-02	1.45224394e-02	1.68424676e-02	1.93393322e-02	2.19109007e-02	2.43797588e-02	2.65754361e-02	2.83683412e-02	2.96462503e-02	3.02740331e-02	3.02329989e-02	2.94950213e-02	2.80855762e-02	2.60660323e-02	2.35764774e-02	2.07907281e-02	1.78500312e-02	1.49097517e-02	1.21105137e-02	9.55208470e-03	7.32036911e-03	5.45531788e-03	3.97145690e-03	2.84766958e-03	2.03459441e-03	1.47805472e-03	1.11567757e-03	8.97042449e-04	7.75727159e-04	7.11388363e-04	6.74761250e-04	6.37376184e-04	5.93121606e-04	5.38902731e-04	4.78970067e-04	4.14143124e-04	3.47474407e-04	2.77966543e-04	2.13367164e-04	1.53456405e-04	1.08097521e-04	7.36022514e-05	5.00268019e-05	2.88974462e-05	1.24166322e-05	-1.25024482e-06	-1.29328129e-05	-2.69176150e-05	-4.43804899e-05	-6.96586146e-05	-1.01406174e-04	-1.40763427e-04	-1.85486193e-04	-2.38288250e-04	-2.98805327e-04	-3.65957755e-04	-4.40233653e-04	-4.40233653e-04	-4.40233653e-04	-4.40233653e-04	-4.40233653e-04
229	J13	Sample 32	CRE		85.34	-4.34316140e-03	-4.19039755e-03	-3.85092233e-03	-3.44355207e-03	-3.09276101e-03	-2.77207400e-03	-2.48738604e-03	-2.24185363e-03	-1.99702384e-03	-1.75143029e-03	-1.53194429e-03	-1.31223168e-03	-1.12630422e-03	-9.34029757e-04	-7.58222997e-04	-5.74621500e-04	-3.92396634e-04	-2.03882249e-04	-2.80612218e-05	1.39619555e-04	2.83129975e-04	4.55826730e-04	6.51919006e-04	8.32476069e-04	1.00565455e-03	1.17042647e-03	1.33818189e-03	1.52092545e-03	1.70614959e-03	1.92443596e-03	2.14216681e-03	2.34028097e-03	2.55761885e-03	2.80567573e-03	3.08843086e-03	3.34464215e-03	3.57060734e-03	3.76798801e-03	3.93433424e-03	4.06920582e-03	4.14091387e-03	4.17225048e-03	4.10126378e-03	3.95060750e-03	3.76060085e-03	3.58567895e-03	3.42765506e-03	3.31744592e-03	3.24771585e-03	3.29878796e-03	3.46668537e-03	3.85726197e-03	4.43979917e-03	5.26564246e-03	6.29912390e-03	7.57403305e-03	9.04496090e-03	1.07351976e-02	1.25869163e-02	1.45493892e-02	1.65234177e-02	1.84408457e-02	2.01950990e-02	2.17244038e-02	2.29559037e-02	2.37954826e-02	2.41798587e-02	2.41132467e-02	2.35633486e-02	2.25723561e-02	2.12451148e-02	1.96669179e-02	1.78972966e-02	1.59926167e-02	1.41141395e-02	1.23696938e-02	1.08165718e-02	9.58211856e-03	8.67595334e-03	8.11901067e-03	7.95482253e-03	8.22555522e-03	8.96329565e-03	1.01184468e-02	1.16815796e-02	1.35804511e-02	1.57313623e-02	1.80933689e-02	2.05648273e-02	2.29717009e-02	2.51465491e-02	2.69630087e-02	2.83135202e-02	2.90650019e-02	2.91852684e-02	2.86319989e-02	2.74157195e-02	2.55884199e-02	2.32812363e-02	2.06575559e-02	1.78513530e-02	1.50121809e-02	1.22760775e-02	9.74648707e-03	7.51454349e-03	5.62616348e-03	4.10335524e-03	2.92974018e-03	2.06150470e-03	1.44720873e-03	1.02668258e-03	7.54275292e-04	5.89204084e-04	4.95048129e-04	4.42537761e-04	4.02455559e-04	3.64554624e-04	3.24853514e-04	2.86594220e-04	2.51712632e-04	2.19957344e-04	1.84455174e-04	1.46647006e-04	1.07640501e-04	7.47468703e-05	4.97373886e-05	3.27372009e-05	1.76293608e-05	4.29243236e-06	-8.13142346e-06	-1.83611878e-05	-2.79296496e-05	-3.86673076e-05	-5.33785066e-05	-7.31953512e-05	-9.91110842e-05	-1.29805063e-04	-1.66320539e-04	-2.08114720e-04	-2.54442922e-04	-3.05641035e-04	-3.05641035e-04	-3.05641035e-04	-3.05641035e-04	-3.05641035e-04
230	J14	Sample 33	CRE		85.34	-3.96121886e-03	-3.84633471e-03	-3.59103659e-03	-3.28467885e-03	-3.02087079e-03	-2.77305634e-03	-2.55018492e-03	-2.35523080e-03	-2.15590382e-03	-1.95214443e-03	-1.76893363e-03	-1.58370753e-03	-1.42180565e-03	-1.25722627e-03	-1.09913406e-03	-9.32760663e-04	-7.64890812e-04	-5.94089360e-04	-4.35182868e-04	-2.86040039e-04	-1.54949361e-04	-1.12072455e-05	1.45170538e-04	2.80894774e-04	4.03233951e-04	5.11988477e-04	6.17502612e-04	7.33968845e-04	8.52630584e-04	9.89223079e-04	1.12292511e-03	1.23938194e-03	1.37528468e-03	1.53679676e-03	1.73050358e-03	1.91351137e-03	2.08536407e-03	2.24682491e-03	2.40870124e-03	2.57511454e-03	2.71241256e-03	2.84525486e-03	2.91191974e-03	2.93754196e-03	2.95103509e-03	2.99841582e-03	3.07873591e-03	3.21684045e-03	3.39729240e-03	3.69660461e-03	4.10491297e-03	4.73125386e-03	5.53601730e-03	6.56713208e-03	7.78993993e-03	9.23762860e-03	1.08608433e-02	1.26770901e-02	1.46279474e-02	1.66580054e-02	1.86581058e-02	2.05583906e-02	2.22455833e-02	2.36513043e-02	2.47002609e-02	2.53034991e-02	2.54101097e-02	2.50337683e-02	2.41517080e-02	2.28230399e-02	2.11693677e-02	1.92957521e-02	1.72798165e-02	1.51885355e-02	1.31877485e-02	1.13819647e-02	9.82174389e-03	8.63183585e-03	7.81185482e-03	7.36799334e-03	7.33177876e-03	7.73254029e-03	8.59479962e-03	9.86495045e-03	1.15338562e-02	1.35311438e-02	1.57733375e-02	1.82188125e-02	2.07723603e-02	2.32574595e-02	2.55057414e-02	2.73894167e-02	2.87974383e-02	2.95911279e-02	2.97353677e-02	2.91838542e-02	2.79491029e-02	2.60823017e-02	2.37187673e-02	2.10271100e-02	1.81451782e-02	1.52262314e-02	1.24132178e-02	9.81615816e-03	7.53058076e-03	5.60514026e-03	4.05811465e-03	2.87212957e-03	2.00126912e-03	1.39471378e-03	9.94514632e-04	7.50011185e-04	6.11244062e-04	5.44120013e-04	5.10187367e-04	4.83629563e-04	4.56471487e-04	4.24260132e-04	3.85691712e-04	3.40902870e-04	2.91739872e-04	2.35375209e-04	1.60099048e-04	7.58615160e-05	-1.68382728e-05	-1.28909004e-04	-2.78274358e-04	-4.47356211e-04	-6.22332777e-04	-8.27969518e-04	-1.06332521e-03	-1.32013176e-03	-1.60623053e-03	-1.91759792e-03	-2.23909471e-03	-2.55256031e-03	-2.87891735e-03	-3.23653214e-03	-3.59790141e-03	-3.95739344e-03	-4.31688547e-03	-4.31688547e-03	-4.31688547e-03	-4.31688547e-03	-4.31688547e-03
231	J15	Sample 34	CRE		85.34	-4.05807533e-03	-3.93615623e-03	-3.66522488e-03	-3.34010727e-03	-3.06014489e-03	-2.79574141e-03	-2.55615804e-03	-2.34510531e-03	-2.12769927e-03	-1.90354571e-03	-1.70168087e-03	-1.49643142e-03	-1.31653650e-03	-1.13435268e-03	-9.56032555e-04	-7.71497865e-04	-5.87126551e-04	-4.01452936e-04	-2.28224923e-04	-6.43391930e-05	8.15245803e-05	2.39165785e-04	4.07919755e-04	5.54401810e-04	6.86780105e-04	8.05914863e-04	9.21168535e-04	1.04324113e-03	1.15926746e-03	1.28484231e-03	1.40197494e-03	1.49532626e-03	1.59939542e-03	1.71780347e-03	1.85645307e-03	1.97545465e-03	2.08026780e-03	2.18107618e-03	2.29019242e-03	2.41150369e-03	2.51616305e-03	2.63061446e-03	2.70086576e-03	2.75234135e-03	2.81077003e-03	2.91450257e-03	3.05087590e-03	3.23825716e-03	3.45334064e-03	3.76417013e-03	4.15587621e-03	4.71923004e-03	5.40720699e-03	6.26164727e-03	7.24441349e-03	8.38963517e-03	9.65054547e-03	1.10554985e-02	1.25535171e-02	1.40995093e-02	1.56081889e-02	1.70281451e-02	1.82655734e-02	1.92778111e-02	2.00081646e-02	2.03885793e-02	2.03731296e-02	1.99818651e-02	1.91919215e-02	1.80560694e-02	1.66858629e-02	1.51757564e-02	1.35817833e-02	1.19496210e-02	1.04172137e-02	9.07239363e-03	7.95269410e-03	7.17479036e-03	6.72658300e-03	6.61060220e-03	6.85608884e-03	7.49923411e-03	8.57835162e-03	1.00587766e-02	1.19538219e-02	1.42034034e-02	1.67379601e-02	1.95311362e-02	2.24968198e-02	2.54580530e-02	2.82313201e-02	3.06676790e-02	3.26277780e-02	3.39337054e-02	3.45237893e-02	3.43165352e-02	3.32964115e-02	3.14912419e-02	2.90266951e-02	2.60831310e-02	2.28198946e-02	1.94188925e-02	1.60593400e-02	1.28823715e-02	1.00189797e-02	7.54757849e-03	5.51248568e-03	3.91522282e-03	2.71289394e-03	1.84887743e-03	1.25619780e-03	8.72047237e-04	6.37482836e-04	5.01774676e-04	4.23431563e-04	3.71666936e-04	3.27521640e-04	2.87957874e-04	2.51144078e-04	2.14544603e-04	1.81708232e-04	1.51221961e-04	1.25967386e-04	1.05425241e-04	8.98741534e-05	8.08418171e-05	8.35733948e-05	8.59309902e-05	7.61985555e-05	4.25746985e-05	-2.61728046e-05	-1.31855726e-04	-2.78809236e-04	-4.66745941e-04	-6.90229520e-04	-9.58580470e-04	-1.26345176e-03	-1.59516673e-03	-1.94062444e-03	-2.28519508e-03	-2.62976572e-03	-2.62976572e-03	-2.62976572e-03	-2.62976572e-03	-2.62976572e-03
232	J16	Sample 35	CRE		85.34	-3.95862465e-03	-3.84143988e-03	-3.58102929e-03	-3.26853658e-03	-2.99944563e-03	-2.74502654e-03	-2.51450935e-03	-2.31153851e-03	-2.10230133e-03	-1.88698252e-03	-1.69313017e-03	-1.49654705e-03	-1.32191955e-03	-1.14573311e-03	-9.72833139e-04	-7.93178859e-04	-6.12941416e-04	-4.31088748e-04	-2.60454355e-04	-9.85633704e-05	4.72573534e-05	2.03216935e-04	3.73128597e-04	5.24424665e-04	6.63832676e-04	7.93081025e-04	9.20541436e-04	1.05623533e-03	1.18936539e-03	1.33332714e-03	1.46984513e-03	1.58087067e-03	1.70202773e-03	1.83997709e-03	2.00137717e-03	2.14773888e-03	2.28632255e-03	2.42387388e-03	2.57645020e-03	2.74902623e-03	2.91595411e-03	3.09777199e-03	3.23810210e-03	3.36101752e-03	3.49317134e-03	3.67481784e-03	3.89555959e-03	4.17147388e-03	4.48057144e-03	4.88929084e-03	5.38605970e-03	6.06743407e-03	6.88977481e-03	7.89879540e-03	9.06005603e-03	1.04170833e-02	1.19329505e-02	1.36407500e-02	1.54966730e-02	1.74633520e-02	1.94520393e-02	2.14064041e-02	2.32206215e-02	2.48242289e-02	2.61293642e-02	2.70327352e-02	2.74616362e-02	2.74042685e-02	2.68097867e-02	2.57036649e-02	2.41861550e-02	2.23477455e-02	2.02652547e-02	1.80138083e-02	1.57626997e-02	1.36268120e-02	1.16733580e-02	1.00439431e-02	8.76342105e-03	7.84790738e-03	7.33131044e-03	7.24224755e-03	7.60085035e-03	8.35901069e-03	9.51107693e-03	1.09939542e-02	1.27338528e-02	1.46987045e-02	1.68131869e-02	1.89347713e-02	2.09221013e-02	2.26663239e-02	2.40675554e-02	2.49932523e-02	2.54019902e-02	2.52346547e-02	2.44814616e-02	2.31626452e-02	2.13698241e-02	1.92320755e-02	1.68613366e-02	1.43898975e-02	1.19461160e-02	9.63334977e-03	7.54635126e-03	5.73869130e-03	4.24506489e-03	3.06707576e-03	2.18044418e-03	1.54306658e-03	1.10451621e-03	8.19056222e-04	6.41796912e-04	5.36786547e-04	4.76642926e-04	4.32182060e-04	3.95211776e-04	3.51823958e-04	3.07111786e-04	2.59833026e-04	2.14144905e-04	1.69857278e-04	1.29746711e-04	9.16336017e-05	6.18833941e-05	3.54615234e-05	2.15163895e-05	9.50729403e-06	5.32602220e-07	-7.31239238e-06	-1.50810862e-05	-2.49837795e-05	-3.74179072e-05	-5.49466491e-05	-7.58435149e-05	-1.05322408e-04	-1.39612653e-04	-1.79933171e-04	-2.26012578e-04	-2.77036108e-04	-3.33370975e-04	-3.33370975e-04	-3.33370975e-04	-3.33370975e-04	-3.33370975e-04
233	J17	Sample 36	CRE		85.34	-4.23950638e-03	-4.10369411e-03	-3.80188907e-03	-3.43972301e-03	-3.12785780e-03	-2.83288495e-03	-2.56557203e-03	-2.33019536e-03	-2.08757597e-03	-1.83801654e-03	-1.61350216e-03	-1.38601912e-03	-1.18207895e-03	-9.76256470e-04	-7.74089425e-04	-5.64125804e-04	-3.51183334e-04	-1.32719246e-04	7.82810995e-05	2.83642736e-04	4.75953292e-04	6.82849190e-04	9.06749257e-04	1.11492873e-03	1.31332559e-03	1.50284618e-03	1.69005291e-03	1.88673675e-03	2.08270115e-03	2.29339396e-03	2.49754626e-03	2.67797831e-03	2.87012711e-03	3.07883625e-03	3.30752644e-03	3.51523502e-03	3.70475377e-03	3.88302385e-03	4.05845006e-03	4.23540545e-03	4.38761429e-03	4.53267126e-03	4.61421794e-03	4.65933409e-03	4.69971847e-03	4.77655414e-03	4.87767336e-03	5.02898434e-03	5.21377635e-03	5.49921812e-03	5.87950654e-03	6.45516982e-03	7.18622912e-03	8.12004506e-03	9.23181098e-03	1.05736030e-02	1.21127095e-02	1.38887809e-02	1.58731301e-02	1.80364811e-02	2.02961110e-02	2.26009030e-02	2.48446707e-02	2.69446889e-02	2.87981806e-02	3.02824928e-02	3.13014637e-02	3.18015419e-02	3.17052594e-02	3.10032471e-02	2.97670276e-02	2.80633519e-02	2.59604120e-02	2.35392649e-02	2.09739849e-02	1.83920831e-02	1.58895186e-02	1.36168483e-02	1.16334279e-02	9.97277400e-03	8.68252557e-03	7.79959342e-03	7.34083238e-03	7.26442301e-03	7.55966480e-03	8.16795784e-03	9.03456263e-03	1.01324037e-02	1.14082601e-02	1.27591706e-02	1.40819273e-02	1.52971164e-02	1.63307934e-02	1.70805582e-02	1.75173906e-02	1.75816602e-02	1.72513836e-02	1.65208706e-02	1.54379448e-02	1.40853626e-02	1.25344275e-02	1.08754674e-02	9.20072263e-03	7.57982530e-03	6.08581067e-03	4.76233952e-03	3.64594901e-03	2.74821371e-03	2.05338734e-03	1.53670248e-03	1.16469600e-03	9.03181468e-04	7.21409904e-04	5.94577305e-04	5.07717109e-04	4.37067309e-04	3.73033734e-04	3.10754303e-04	2.51952821e-04	1.94718923e-04	1.44435665e-04	1.03105909e-04	7.22234620e-05	4.40884592e-05	2.36055556e-05	9.02854817e-06	2.16985959e-06	-2.92453888e-06	-5.61189908e-06	-8.17752437e-06	-1.29512546e-05	-2.17084671e-05	-3.27844418e-05	-4.87570968e-05	-6.85560286e-05	-9.42094273e-05	-1.24379779e-04	-1.59817729e-04	-2.00271937e-04	-2.45027998e-04	-2.94407285e-04	-2.94407285e-04	-2.94407285e-04	-2.94407285e-04	-2.94407285e-04
234	J18	Sample 37	CRE		85.34	-4.09689803e-03	-3.97537026e-03	-3.70530857e-03	-3.38123454e-03	-3.10217079e-03	-2.83815751e-03	-2.59867306e-03	-2.38757087e-03	-2.16974028e-03	-1.94526962e-03	-1.74314425e-03	-1.53794374e-03	-1.35709842e-03	-1.17409770e-03	-9.94318571e-04	-8.06837648e-04	-6.17742600e-04	-4.25801865e-04	-2.44123087e-04	-7.08066408e-05	8.61842054e-05	2.54884889e-04	4.36248393e-04	5.94632354e-04	7.38709435e-04	8.69037360e-04	9.94581644e-04	1.12689917e-03	1.25646698e-03	1.39902703e-03	1.53735083e-03	1.65471885e-03	1.79173882e-03	1.95048330e-03	2.13843991e-03	2.31537944e-03	2.48591229e-03	2.65466440e-03	2.83202586e-03	3.01991814e-03	3.19006705e-03	3.35564437e-03	3.46033260e-03	3.52557886e-03	3.57610841e-03	3.65065532e-03	3.74123150e-03	3.87171475e-03	4.02302497e-03	4.26558688e-03	4.59767770e-03	5.12082046e-03	5.79888264e-03	6.68593737e-03	7.75648602e-03	9.05434234e-03	1.05402811e-02	1.22510170e-02	1.41453233e-02	1.61833326e-02	1.82750072e-02	2.03593122e-02	2.23262335e-02	2.41005753e-02	2.55935955e-02	2.66973353e-02	2.73285685e-02	2.74662586e-02	2.70527999e-02	2.61096519e-02	2.47325666e-02	2.30060086e-02	2.10004021e-02	1.87899991e-02	1.65477866e-02	1.43986684e-02	1.24167790e-02	1.07485124e-02	9.42077725e-03	8.45662433e-03	7.89694414e-03	7.77611563e-03	8.11360517e-03	8.86138194e-03	1.00086001e-02	1.14885018e-02	1.32271877e-02	1.51920846e-02	1.73046609e-02	1.94186416e-02	2.13915886e-02	2.31161507e-02	2.44902961e-02	2.53821803e-02	2.57516504e-02	2.55405694e-02	2.47412302e-02	2.33749111e-02	2.15368107e-02	1.93576596e-02	1.69488658e-02	1.44443696e-02	1.19728335e-02	9.63840801e-03	7.53334876e-03	5.71007054e-03	4.20383810e-03	3.01344998e-03	2.11189668e-03	1.45805053e-03	1.00361818e-03	7.05125631e-04	5.18772080e-04	4.10913609e-04	3.53720936e-04	3.16460686e-04	2.89884653e-04	2.63295818e-04	2.38465002e-04	2.12338472e-04	1.85984574e-04	1.56767523e-04	1.26078347e-04	9.27227191e-05	6.35901177e-05	3.71952129e-05	1.97177190e-05	5.89391537e-06	-5.68856299e-06	-1.57685402e-05	-2.44075133e-05	-3.33631380e-05	-4.34477697e-05	-5.70610909e-05	-7.41736539e-05	-9.84185795e-05	-1.28991973e-04	-1.64968711e-04	-2.06105508e-04	-2.51670080e-04	-3.01992159e-04	-3.01992159e-04	-3.01992159e-04	-3.01992159e-04	-3.01992159e-04
235	J19	Sample 38	CRE		85.34	-4.21865484e-03	-4.07996099e-03	-3.77175245e-03	-3.40190221e-03	-3.08342005e-03	-2.78750166e-03	-2.52272922e-03	-2.29225539e-03	-2.05904440e-03	-1.82213964e-03	-1.61022453e-03	-1.39701393e-03	-1.21459127e-03	-1.02737904e-03	-8.51887224e-04	-6.68285129e-04	-4.85486056e-04	-2.98289374e-04	-1.23540778e-04	4.31268848e-05	1.89802259e-04	3.59805828e-04	5.47046158e-04	7.14768619e-04	8.72971493e-04	1.02076384e-03	1.16888964e-03	1.33045843e-03	1.49301349e-03	1.67897581e-03	1.86193192e-03	2.02702173e-03	2.21331551e-03	2.42916355e-03	2.68317234e-03	2.92459633e-03	3.15284442e-03	3.37133336e-03	3.58477871e-03	3.79200279e-03	3.95896513e-03	4.10443362e-03	4.16177813e-03	4.14740808e-03	4.09243806e-03	4.03955108e-03	3.98417665e-03	3.94768271e-03	3.91816645e-03	3.96891428e-03	4.09468752e-03	4.40138893e-03	4.85560658e-03	5.50665423e-03	6.32676926e-03	7.35782529e-03	8.56686549e-03	9.98466644e-03	1.15721307e-02	1.32939132e-02	1.50684462e-02	1.68444689e-02	1.85266777e-02	2.00604253e-02	2.13696677e-02	2.23557980e-02	2.29507775e-02	2.31419819e-02	2.28728999e-02	2.21631042e-02	2.10971674e-02	1.97477346e-02	1.81598938e-02	1.63872324e-02	1.45850650e-02	1.28607706e-02	1.12758182e-02	9.97263032e-03	8.97047015e-03	8.29951625e-03	8.00638656e-03	8.14018091e-03	8.73700719e-03	9.75879001e-03	1.12046655e-02	1.30083516e-02	1.50924162e-02	1.74211323e-02	1.99028344e-02	2.23735265e-02	2.46706328e-02	2.66666379e-02	2.82428934e-02	2.92524509e-02	2.96511041e-02	2.93758593e-02	2.84229290e-02	2.68235006e-02	2.46889934e-02	2.21671803e-02	1.93908126e-02	1.65148443e-02	1.36848121e-02	1.10172909e-02	8.62010448e-03	6.55252717e-03	4.84930224e-03	3.50973849e-03	2.50609643e-03	1.78889417e-03	1.29929199e-03	9.85902843e-04	7.98046003e-04	6.91820478e-04	6.33256047e-04	5.93255008e-04	5.55826449e-04	5.10145669e-04	4.58263072e-04	3.99525604e-04	3.38855365e-04	2.75461394e-04	2.14431605e-04	1.56835527e-04	1.06282239e-04	6.65289943e-05	3.88773986e-05	1.68225275e-05	4.57455300e-07	-1.28509227e-05	-2.38943670e-05	-3.60081750e-05	-5.12535757e-05	-7.13310157e-05	-9.81490146e-05	-1.33035444e-04	-1.74480138e-04	-2.23482596e-04	-2.79828163e-04	-3.42631541e-04	-4.12088575e-04	-4.12088575e-04	-4.12088575e-04	-4.12088575e-04	-4.12088575e-04
236	J20	Sample 39	CRE		85.34	-3.70013015e-03	-3.58402210e-03	-3.32600422e-03	-3.01638276e-03	-2.74976428e-03	-2.49604670e-03	-2.26383060e-03	-2.05741630e-03	-1.84240139e-03	-1.61878589e-03	-1.41667189e-03	-1.21025758e-03	-1.02461389e-03	-8.38565474e-04	-6.51292960e-04	-4.60117346e-04	-2.67701542e-04	-7.19782123e-05	1.15861483e-04	2.97388439e-04	4.67476795e-04	6.47663977e-04	8.43439691e-04	1.02476438e-03	1.19777971e-03	1.36147024e-03	1.52025033e-03	1.68392123e-03	1.84375481e-03	2.01023565e-03	2.16758379e-03	2.29789317e-03	2.43465370e-03	2.58200925e-03	2.74875413e-03	2.90041199e-03	3.04249020e-03	3.17871238e-03	3.32092472e-03	3.47316491e-03	3.61054884e-03	3.74795286e-03	3.82267408e-03	3.85911716e-03	3.87954950e-03	3.92161173e-03	3.97765412e-03	4.07120966e-03	4.18210599e-03	4.37857375e-03	4.66236039e-03	5.14112393e-03	5.77628049e-03	6.62177271e-03	7.64967698e-03	8.90506408e-03	1.03517226e-02	1.20257852e-02	1.38833448e-02	1.58789615e-02	1.79200149e-02	1.99466281e-02	2.18486954e-02	2.35579606e-02	2.49842210e-02	2.60215810e-02	2.65902958e-02	2.66753161e-02	2.62302228e-02	2.52814921e-02	2.39228756e-02	2.22423622e-02	2.03051514e-02	1.81841485e-02	1.60466476e-02	1.40110129e-02	1.21429833e-02	1.05748563e-02	9.32907977e-03	8.42495133e-03	7.89534511e-03	7.77552605e-03	8.08772607e-03	8.78667295e-03	9.86517367e-03	1.12647160e-02	1.29237643e-02	1.48160806e-02	1.68732971e-02	1.89599744e-02	2.09371458e-02	2.26952411e-02	2.41320037e-02	2.51160664e-02	2.56030900e-02	2.55241819e-02	2.48598353e-02	2.36177516e-02	2.18819124e-02	1.97759259e-02	1.74106005e-02	1.49194559e-02	1.24288382e-02	1.00429752e-02	7.86175507e-03	5.94837599e-03	4.34653168e-03	3.06355217e-03	2.07850569e-03	1.35452403e-03	8.43062651e-04	5.03911231e-04	2.93903193e-04	1.75633230e-04	1.16758916e-04	8.79040314e-05	7.69005869e-05	7.15947296e-05	6.94852175e-05	6.68173757e-05	6.26836966e-05	5.42019723e-05	4.46302165e-05	3.35655177e-05	2.38407454e-05	1.29957943e-05	5.81993722e-06	-1.31904719e-06	-6.95914297e-06	-1.18464131e-05	-1.56559438e-05	-2.06377995e-05	-2.72457932e-05	-3.61995680e-05	-4.67259134e-05	-6.14974871e-05	-7.95559954e-05	-1.01222650e-04	-1.25927661e-04	-1.53232417e-04	-1.83333457e-04	-1.83333457e-04	-1.83333457e-04	-1.83333457e-04	-1.83333457e-04
