237	J21	Sample 40	CRE		85.34	0.98136143	0.98210419	0.98321981	0.98359208	0.98433723	0.98700064	0.99131366	0.99445407	0.99671319	0.99862559	0.99997341	1.00062535	1.00097144	1.00071122	1.00128291	0.99822230	0.99958663	0.99996291	0.99877656	0.99788588	0.99732107	0.99517341	0.99299732	0.99111549	0.99059244	0.99008723	0.98805666	0.98604943	0.98436379	0.98238497	0.98028277	0.97749828	0.97661365	0.97382403	0.97015579	0.96781226	0.96528336	0.96275923	0.95812212	0.95388082	0.95003292	0.94686078	0.94255276	0.93782418	0.93383194	0.92850843	0.92309301	0.91793906	0.91314172	0.90875738	0.90390548	0.89815117	0.89392813	0.88872891	0.88491566	0.87967281	0.87508501	0.86839841	0.86245182	0.85372020	0.84507791	0.83562136	0.82349938	0.80913002	0.79351928	0.77557515	0.75457651	0.73250134	0.70759297	0.68240936	0.65722367	0.63121123	0.60557233	0.58340836	0.56327604	0.54381558	0.52657643	0.51245946	0.50140196	0.49145399	0.48391220	0.47651370	0.47047753	0.46430176	0.45752311	0.45153200	0.44456085	0.43735182	0.42811137	0.41704516	0.40471403	0.39054341	0.37238456	0.35040024	0.32609773	0.29917493	0.26918763	0.23800635	0.20540359	0.17316527	0.14213384	0.11328383	0.08789225	0.06646634	0.04914768	0.03545697	0.02539509	0.01835823	0.01374180	0.01106903	0.00960268	0.00879474	0.00829254	0.00791243	0.00757862	0.00737805	0.00710098	0.00689965	0.00659166	0.00626133	0.00594578	0.00573029	0.00545210	0.00521516	0.00493155	0.00477509	0.00455214	0.00431327	0.00410022	0.00384002	0.00345113	0.00305247	0.00259778	0.00216522	0.00169913	0.00129038	0.00094326	0.00058680	0.00034962	0.00021497	0.00010845	0.00004663	-0.00000133	-0.00003458	-0.00006509	0.00000077	0.00005385	0.00005385	0.00005385
252	K12	Sample 41	CRE		85.34	0.98080091	0.98155840	0.98269650	0.98307636	0.98383687	0.98655874	0.99104372	0.99430882	0.99664896	0.99856842	0.99998426	1.00065173	1.00101098	1.00073018	1.00133020	0.99811416	0.99960884	1.00009714	0.99909779	0.99835460	0.99804289	0.99597606	0.99388755	0.99205649	0.99160082	0.99093296	0.98857205	0.98611633	0.98383663	0.98116999	0.97838059	0.97484385	0.97323054	0.96956298	0.96507546	0.96186429	0.95828049	0.95462237	0.94856427	0.94262153	0.93668475	0.93112654	0.92411017	0.91630549	0.90907685	0.90045049	0.89167292	0.88331282	0.87542185	0.86815242	0.86067411	0.85262251	0.84633864	0.83926005	0.83356600	0.82646113	0.81966304	0.81056307	0.80186208	0.78984612	0.77715136	0.76275066	0.74481145	0.72351261	0.69946166	0.67163497	0.63908955	0.60337697	0.56310290	0.52043389	0.47583612	0.42885422	0.38119519	0.33574161	0.29208074	0.25030029	0.21224361	0.17873143	0.15004587	0.12554628	0.10580075	0.08984125	0.07747760	0.06788369	0.06054757	0.05508851	0.05082171	0.04755957	0.04475290	0.04215492	0.03976330	0.03755010	0.03516635	0.03266386	0.03033935	0.02812603	0.02581197	0.02366809	0.02160367	0.01975714	0.01802985	0.01642374	0.01499114	0.01371356	0.01263307	0.01165784	0.01092645	0.01020267	0.00948420	0.00885693	0.00822532	0.00767655	0.00725114	0.00681616	0.00636497	0.00587465	0.00545666	0.00510130	0.00470678	0.00439088	0.00407933	0.00384637	0.00355334	0.00332017	0.00313522	0.00293485	0.00271858	0.00254394	0.00234020	0.00212403	0.00184523	0.00169435	0.00142980	0.00124299	0.00111431	0.00101250	0.00087611	0.00072635	0.00065387	0.00054608	0.00034653	0.00018363	0.00001206	-0.00014822	-0.00027405	0.00000087	0.00022693	0.00022693	0.00022693
253	K13	Sample 42	CRE		85.34	0.98145949	0.98220578	0.98332676	0.98370084	0.98444962	0.98711724	0.99141102	0.99454416	0.99681214	0.99865300	0.99998483	1.00064211	1.00092649	1.00065183	1.00125744	0.99827548	0.99960770	0.99995493	0.99883733	0.99795521	0.99740051	0.99524413	0.99308126	0.99112602	0.99056396	0.98993313	0.98779822	0.98563910	0.98374572	0.98145827	0.97908179	0.97596731	0.97480687	0.97158070	0.96750849	0.96465430	0.96142782	0.95811108	0.95253023	0.94700300	0.94159785	0.93659412	0.93019215	0.92307292	0.91655005	0.90864178	0.90063792	0.89298240	0.88586204	0.87923496	0.87226755	0.86471940	0.85889644	0.85217708	0.84682783	0.83989711	0.83328245	0.82428366	0.81558090	0.80353097	0.79056012	0.77561892	0.75686389	0.73429441	0.70880155	0.67912845	0.64435737	0.60616004	0.56320358	0.51788689	0.47070341	0.42150123	0.37215858	0.32525027	0.28060215	0.23848377	0.20053981	0.16763718	0.13978445	0.11640153	0.09777760	0.08289782	0.07157388	0.06296054	0.05643612	0.05169692	0.04789714	0.04497571	0.04237436	0.03991481	0.03763981	0.03548458	0.03316470	0.03076192	0.02849206	0.02640539	0.02427528	0.02238185	0.02058627	0.01897649	0.01752468	0.01617632	0.01499223	0.01395426	0.01305437	0.01219872	0.01144394	0.01071455	0.01002915	0.00940772	0.00882401	0.00823719	0.00776253	0.00728444	0.00682867	0.00644379	0.00607086	0.00569328	0.00528838	0.00491485	0.00459120	0.00430620	0.00402532	0.00379013	0.00357453	0.00343584	0.00330576	0.00313890	0.00290662	0.00274092	0.00249266	0.00228977	0.00197941	0.00170604	0.00140321	0.00112026	0.00091315	0.00077583	0.00060394	0.00048893	0.00028377	0.00013475	-0.00000226	-0.00010666	-0.00018159	0.00000274	0.00015381	0.00015381	0.00015381
254	K14	Sample 43	CRE		85.34	0.97766876	0.97854096	0.97985230	0.98029023	0.98116732	0.98426430	0.98935575	0.99315534	0.99599415	0.99831830	0.99997853	1.00075469	1.00118414	1.00086323	1.00164228	0.99769299	0.99956428	0.99963377	0.99825370	0.99709397	0.99644734	0.99393537	0.99139687	0.98907458	0.98825662	0.98734950	0.98482787	0.98212107	0.97954783	0.97645542	0.97322049	0.96909138	0.96688736	0.96240671	0.95698707	0.95281766	0.94829528	0.94386340	0.93715757	0.93073232	0.92465447	0.91932734	0.91287464	0.90594064	0.89984222	0.89242025	0.88496969	0.87794823	0.87132367	0.86509747	0.85820732	0.85026909	0.84369692	0.83582156	0.82906947	0.82027013	0.81147291	0.79998132	0.78866987	0.77388004	0.75837422	0.74118524	0.72045458	0.69631916	0.66968452	0.63934031	0.60438436	0.56644902	0.52420573	0.47994670	0.43411475	0.38658435	0.33913182	0.29446130	0.25228999	0.21289289	0.17791161	0.14796820	0.12308800	0.10260926	0.08661139	0.07405570	0.06463550	0.05751150	0.05200389	0.04779631	0.04429100	0.04139781	0.03862152	0.03592283	0.03335377	0.03096049	0.02846781	0.02596572	0.02372059	0.02170957	0.01976074	0.01809556	0.01658558	0.01533366	0.01419332	0.01313797	0.01227606	0.01155536	0.01094500	0.01034129	0.00987817	0.00940023	0.00898690	0.00870086	0.00839819	0.00811379	0.00791362	0.00767354	0.00735553	0.00701177	0.00668162	0.00625221	0.00565324	0.00508701	0.00444741	0.00384540	0.00321718	0.00272067	0.00231532	0.00198934	0.00169788	0.00149071	0.00132608	0.00125522	0.00118212	0.00118517	0.00103618	0.00089867	0.00075165	0.00075161	0.00074744	0.00064906	0.00055424	0.00039932	0.00022993	0.00012101	0.00002750	-0.00007304	-0.00025795	-0.00001044	0.00019424	0.00019424	0.00019424
255	K15	Sample 44	CRE		85.34	0.97914582	0.97995907	0.98118124	0.98158924	0.98240619	0.98528355	0.99007091	0.99362080	0.99626715	0.99844638	1.00002121	1.00069856	1.00102578	1.00077332	1.00155563	0.99787190	0.99960582	0.99985489	0.99860838	0.99761547	0.99721938	0.99506839	0.99277501	0.99066766	0.99006995	0.98930987	0.98690039	0.98433938	0.98199492	0.97907301	0.97595658	0.97199789	0.97012998	0.96610958	0.96113796	0.95740092	0.95344543	0.94937791	0.94298043	0.93677827	0.93072464	0.92502987	0.91785178	0.90997433	0.90270599	0.89376328	0.88476874	0.87609990	0.86779278	0.86001533	0.85184660	0.84303234	0.83587678	0.82783321	0.82121394	0.81288746	0.80478074	0.79430882	0.78427228	0.77115410	0.75756123	0.74272393	0.72485402	0.70419948	0.68158296	0.65598862	0.62629797	0.59397163	0.55729906	0.51846429	0.47744046	0.43365220	0.38867392	0.34525714	0.30283744	0.26155434	0.22335144	0.18928927	0.15961712	0.13401900	0.11302892	0.09575698	0.08218722	0.07153925	0.06331050	0.05713565	0.05219641	0.04834885	0.04494957	0.04191580	0.03921228	0.03680337	0.03429568	0.03173119	0.02938953	0.02726178	0.02519320	0.02342024	0.02170367	0.02018908	0.01870908	0.01735239	0.01616349	0.01513487	0.01426023	0.01339437	0.01266728	0.01194142	0.01124756	0.01069062	0.01011232	0.00957913	0.00911473	0.00861988	0.00812100	0.00759042	0.00711955	0.00663927	0.00605902	0.00551828	0.00495572	0.00447860	0.00403114	0.00364089	0.00334057	0.00306869	0.00283628	0.00271285	0.00260549	0.00251627	0.00232859	0.00212152	0.00178287	0.00146068	0.00123045	0.00102409	0.00075926	0.00052731	0.00038876	0.00025553	0.00010987	0.00006489	0.00003750	-0.00006023	-0.00015280	-0.00000499	0.00011639	0.00011639	0.00011639
256	K16	Sample 45	CRE		85.34	0.98085778	0.98161915	0.98276314	0.98314500	0.98390950	0.98664993	0.99109052	0.99433505	0.99668010	0.99859622	0.99995306	1.00065316	1.00096994	1.00072606	1.00139366	0.99815733	0.99954936	0.99989508	0.99874220	0.99777888	0.99716553	0.99493803	0.99257955	0.99043982	0.98974744	0.98893652	0.98646972	0.98399723	0.98179370	0.97923746	0.97652762	0.97313822	0.97169048	0.96825206	0.96405926	0.96110833	0.95784738	0.95453706	0.94889100	0.94346832	0.93825511	0.93346720	0.92729838	0.92038122	0.91410697	0.90628281	0.89834446	0.89075396	0.88354858	0.87670947	0.86949894	0.86151134	0.85511875	0.84782297	0.84187208	0.83439797	0.82724490	0.81778283	0.80879516	0.79670254	0.78414504	0.77014612	0.75282084	0.73237083	0.70931476	0.68249192	0.65085672	0.61591601	0.57604185	0.53342717	0.48837642	0.44055842	0.39173754	0.34477869	0.29940962	0.25593876	0.21621373	0.18125205	0.15133798	0.12594546	0.10543540	0.08879498	0.07596191	0.06609351	0.05850023	0.05288290	0.04845341	0.04497723	0.04191960	0.03919115	0.03679363	0.03460201	0.03229296	0.02998654	0.02784923	0.02590404	0.02395720	0.02226660	0.02061681	0.01913297	0.01776659	0.01650345	0.01538320	0.01441884	0.01360313	0.01285364	0.01220655	0.01161943	0.01107823	0.01059249	0.01007697	0.00956006	0.00909813	0.00858352	0.00804065	0.00756537	0.00706141	0.00657362	0.00602953	0.00551172	0.00507922	0.00474629	0.00440361	0.00409031	0.00376584	0.00349756	0.00319252	0.00295890	0.00280957	0.00264755	0.00235985	0.00209834	0.00177759	0.00150625	0.00125480	0.00110935	0.00092870	0.00069383	0.00043664	0.00030707	0.00016936	0.00008132	0.00000723	-0.00005198	-0.00014458	-0.00000329	0.00011186	0.00011186	0.00011186
257	K17	Sample 46	CRE		85.34	0.97756857	0.97845394	0.97978515	0.98022974	0.98112019	0.98429693	0.98947101	0.99329440	0.99606699	0.99836816	1.00001634	1.00076419	1.00106981	1.00078796	1.00161544	0.99778230	0.99959437	0.99981666	0.99850597	0.99745164	0.99691850	0.99460749	0.99219157	0.98990257	0.98906754	0.98807956	0.98539688	0.98252126	0.97973650	0.97635129	0.97276677	0.96818969	0.96551551	0.96066390	0.95492732	0.95038673	0.94552808	0.94069395	0.93359541	0.92668221	0.92001016	0.91386316	0.90629801	0.89799276	0.89033816	0.88120700	0.87187085	0.86285077	0.85422139	0.84609957	0.83762818	0.82860252	0.82132667	0.81318965	0.80653642	0.79853250	0.79101097	0.78141850	0.77246565	0.76058517	0.74841703	0.73517981	0.71908436	0.70027940	0.67947665	0.65550583	0.62722074	0.59614429	0.56059938	0.52255952	0.48200351	0.43849036	0.39357327	0.34992824	0.30712454	0.26541193	0.22668066	0.19205013	0.16190955	0.13583457	0.11436524	0.09659983	0.08271002	0.07183520	0.06340261	0.05705368	0.05201803	0.04810346	0.04475301	0.04176896	0.03916836	0.03673735	0.03423972	0.03168157	0.02938292	0.02722312	0.02508692	0.02320106	0.02144640	0.01987498	0.01848379	0.01720306	0.01611494	0.01515833	0.01440887	0.01362907	0.01298858	0.01230000	0.01168708	0.01112254	0.01051821	0.00993860	0.00944766	0.00886906	0.00829476	0.00776662	0.00731115	0.00681201	0.00629583	0.00580107	0.00529256	0.00486981	0.00449620	0.00423989	0.00397340	0.00373052	0.00354889	0.00336189	0.00324209	0.00315636	0.00299657	0.00288968	0.00263294	0.00243851	0.00223284	0.00192383	0.00161140	0.00129562	0.00099446	0.00076677	0.00046521	0.00020950	-0.00001724	-0.00019122	-0.00022260	0.00001398	0.00020906	0.00020906	0.00020906
258	K18	Sample 47	CRE		85.34	0.97928667	0.98008484	0.98128423	0.98168459	0.98248619	0.98533955	0.99005081	0.99359381	0.99623775	0.99840613	0.99996322	1.00066094	1.00112632	1.00086992	1.00164784	0.99785750	0.99946667	0.99946061	0.99799201	0.99672992	0.99590005	0.99321422	0.99048820	0.98784079	0.98667041	0.98543924	0.98246272	0.97921517	0.97604073	0.97234519	0.96836505	0.96342268	0.96032932	0.95502352	0.94874151	0.94379314	0.93853170	0.93330968	0.92586723	0.91874643	0.91191948	0.90579134	0.89846416	0.89051522	0.88323891	0.87462870	0.86594167	0.85759637	0.84964263	0.84223698	0.83443661	0.82593011	0.81911303	0.81147246	0.80527658	0.79764633	0.79050181	0.78120733	0.77238615	0.76054729	0.74839900	0.73498945	0.71847209	0.69901113	0.67737387	0.65233761	0.62291531	0.59063732	0.55383752	0.51453514	0.47297949	0.42868325	0.38318889	0.33919958	0.29637522	0.25496522	0.21680279	0.18293768	0.15365533	0.12840333	0.10774448	0.09084542	0.07771989	0.06748175	0.05945830	0.05341648	0.04857656	0.04477376	0.04147605	0.03856439	0.03595753	0.03352498	0.03100378	0.02850369	0.02620929	0.02413059	0.02208162	0.02034010	0.01862394	0.01714143	0.01581010	0.01460347	0.01357878	0.01272931	0.01204192	0.01141889	0.01085640	0.01036487	0.00986181	0.00944432	0.00900400	0.00858001	0.00821172	0.00774783	0.00716546	0.00666732	0.00612556	0.00564351	0.00510485	0.00460065	0.00406880	0.00357962	0.00310881	0.00278054	0.00249876	0.00232922	0.00210200	0.00192950	0.00177748	0.00170572	0.00165966	0.00162069	0.00148693	0.00133374	0.00118913	0.00116227	0.00104914	0.00090382	0.00074288	0.00052246	0.00033780	0.00015490	0.00002504	-0.00011258	-0.00028010	-0.00000612	0.00022017	0.00022017	0.00022017
259	K19	Sample 48	CRE		85.34	0.97929787	0.98010961	0.98132956	0.98173684	0.98255236	0.98546691	0.99023942	0.99377348	0.99635256	0.99845541	0.99998219	1.00070348	1.00105362	1.00080335	1.00149825	0.99795515	0.99954714	0.99980810	0.99858432	0.99758129	0.99701712	0.99469037	0.99222448	0.98994298	0.98905047	0.98804623	0.98528760	0.98228900	0.97934366	0.97585237	0.97204494	0.96737590	0.96467884	0.95978771	0.95397196	0.94944259	0.94473040	0.94019718	0.93355637	0.92744176	0.92178263	0.91685003	0.91081603	0.90434945	0.89874245	0.89172120	0.88460436	0.87775735	0.87122990	0.86500216	0.85813325	0.85029766	0.84386000	0.83621205	0.82973029	0.82145124	0.81332099	0.80256666	0.79217717	0.77854676	0.76439543	0.74882070	0.73004788	0.70824841	0.68416737	0.65663707	0.62468123	0.58977936	0.55032986	0.50859043	0.46481173	0.41856703	0.37163807	0.32679135	0.28375129	0.24272968	0.20565215	0.17341122	0.14611997	0.12320474	0.10501079	0.09045479	0.07943545	0.07103140	0.06462397	0.05979195	0.05581654	0.05258128	0.04954741	0.04664159	0.04396064	0.04137916	0.03856780	0.03564149	0.03291722	0.03039405	0.02786947	0.02565318	0.02357648	0.02171882	0.02004449	0.01853729	0.01724030	0.01616929	0.01528110	0.01450527	0.01385767	0.01314959	0.01245831	0.01184882	0.01127086	0.01071777	0.01022890	0.00968979	0.00904067	0.00839630	0.00780829	0.00725111	0.00659546	0.00592728	0.00525604	0.00464696	0.00405651	0.00363709	0.00327695	0.00302427	0.00274496	0.00257801	0.00242086	0.00236998	0.00231779	0.00225345	0.00198907	0.00180201	0.00158540	0.00143073	0.00119097	0.00098767	0.00072283	0.00047554	0.00026602	0.00013996	0.00000585	-0.00011444	-0.00020315	0.00000191	0.00017109	0.00017109	0.00017109
260	K20	Sample 49	CRE		85.34	0.98191972	0.98264745	0.98374044	0.98410515	0.98483513	0.98745495	0.99167742	0.99473505	0.99693571	0.99870152	0.99991803	1.00059561	1.00090882	1.00073150	1.00130432	0.99834551	0.99949349	0.99981713	0.99866355	0.99776506	0.99701657	0.99458246	0.99201562	0.98969107	0.98877547	0.98777805	0.98511677	0.98229722	0.97972402	0.97678471	0.97367557	0.96977851	0.96782845	0.96386283	0.95898203	0.95537676	0.95152655	0.94761107	0.94142187	0.93550816	0.92985557	0.92466246	0.91801499	0.91071463	0.90408071	0.89587759	0.88762392	0.87958202	0.87190639	0.86463662	0.85703225	0.84872300	0.84206459	0.83439502	0.82812211	0.82012444	0.81265152	0.80281620	0.79345198	0.78088694	0.76794851	0.75362123	0.73624128	0.71600580	0.69364002	0.66769339	0.63736222	0.60410401	0.56635347	0.52605542	0.48349227	0.43816857	0.39157459	0.34658973	0.30287440	0.26056929	0.22157898	0.18690701	0.15695079	0.13119784	0.11007779	0.09280783	0.07931474	0.06882577	0.06074708	0.05469311	0.04994568	0.04625584	0.04304579	0.04018728	0.03766484	0.03538581	0.03300084	0.03054803	0.02830093	0.02621336	0.02410091	0.02226453	0.02059384	0.01910812	0.01773578	0.01650494	0.01549123	0.01464461	0.01395883	0.01340212	0.01294939	0.01241240	0.01187707	0.01140205	0.01083371	0.01021512	0.00971687	0.00913517	0.00841898	0.00775736	0.00721865	0.00672408	0.00618161	0.00579302	0.00542772	0.00506004	0.00473659	0.00457731	0.00444091	0.00426799	0.00410235	0.00399058	0.00377850	0.00367136	0.00357676	0.00345234	0.00312889	0.00279253	0.00245744	0.00214206	0.00177536	0.00143991	0.00105884	0.00067150	0.00035232	0.00013420	-0.00001048	-0.00009845	-0.00017754	0.00000259	0.00015061	0.00015061	0.00015061
261	K21	Sample 50	CRE		85.34	0.98023558	0.98101014	0.98217405	0.98256258	0.98334047	0.98606092	0.99055426	0.99392739	0.99641762	0.99851809	1.00003707	1.00065572	1.00096809	1.00072905	1.00145549	0.99805493	0.99958027	0.99982503	0.99855372	0.99756798	0.99709066	0.99480247	0.99238568	0.99016791	0.98937968	0.98852251	0.98603719	0.98336731	0.98091172	0.97798576	0.97500755	0.97120210	0.96947437	0.96571337	0.96105476	0.95763583	0.95403676	0.95049395	0.94471810	0.93918526	0.93404432	0.92937169	0.92328066	0.91664280	0.91074851	0.90336092	0.89584068	0.88865152	0.88188237	0.87545116	0.86863924	0.86119746	0.85543004	0.84875706	0.84349987	0.83667927	0.83029194	0.82158218	0.81351149	0.80222223	0.79036843	0.77690935	0.75990844	0.73952640	0.71635123	0.68906733	0.65656416	0.62037412	0.57902721	0.53479133	0.48813378	0.43872214	0.38838506	0.34017758	0.29386759	0.24981571	0.20993733	0.17507707	0.14553021	0.12064044	0.10074318	0.08484379	0.07271430	0.06340262	0.05624743	0.05092155	0.04668993	0.04330488	0.04026022	0.03749139	0.03497447	0.03263991	0.03027267	0.02790222	0.02571487	0.02375981	0.02185056	0.02019081	0.01855929	0.01711189	0.01581964	0.01457764	0.01349473	0.01265540	0.01193673	0.01129565	0.01079540	0.01036643	0.00996799	0.00962320	0.00924856	0.00890318	0.00857441	0.00820306	0.00776381	0.00737701	0.00694765	0.00651325	0.00604138	0.00569229	0.00527838	0.00492405	0.00453776	0.00421437	0.00386285	0.00354633	0.00328013	0.00303451	0.00272833	0.00254596	0.00228654	0.00207753	0.00172829	0.00147458	0.00130133	0.00113664	0.00092431	0.00073105	0.00057757	0.00042678	0.00023485	0.00012942	0.00001696	-0.00010296	-0.00021349	-0.00000149	0.00017261	0.00017261	0.00017261
