213	I21	Sample 30	CRE		85.34	-3.11398019e-06	-3.25883392e-06	-3.43265840e-06	-3.58234060e-06	-3.72478011e-06	-3.83725496e-06	-3.93084986e-06	-4.02297731e-06	-4.10764241e-06	-4.19358490e-06	-4.27775865e-06	-4.36762808e-06	-4.48517995e-06	-4.70314862e-06	-4.88363454e-06	-5.14469781e-06	-5.43323104e-06	-5.72962199e-06	-6.00519836e-06	-6.25002355e-06	-6.44471557e-06	-6.52373989e-06	-6.47829110e-06	-6.30451645e-06	-6.02095906e-06	-5.64504077e-06	-5.20479821e-06	-4.70043346e-06	-4.14248805e-06	-3.54311704e-06	-2.94960515e-06	-2.34898772e-06	-1.72661063e-06	-1.07602644e-06	-3.93368746e-07	3.38121442e-07	1.10462561e-06	1.89159217e-06	2.69798147e-06	3.52197132e-06	4.33895604e-06	5.11508540e-06	5.81811973e-06	6.42234160e-06	6.88599110e-06	7.17576038e-06	7.26072548e-06	7.10104300e-06	6.65969590e-06	5.91362567e-06	4.95470749e-06	3.67241472e-06	1.92590110e-06	-4.09698578e-07	-3.44177637e-06	-6.95145203e-06	-1.07893768e-05	-1.47639519e-05	-1.86573777e-05	-2.23308992e-05	-2.54156722e-05	-2.75033702e-05	-2.82016142e-05	-2.71420859e-05	-2.43020440e-05	-1.96072244e-05	-1.30669657e-05	-4.75028645e-06	5.20668010e-06	1.65956653e-05	2.91422953e-05	4.25026903e-05	5.62539583e-05	6.99019335e-05	8.28395399e-05	9.44180898e-05	1.03849927e-04	1.10297010e-04	1.12899699e-04	1.10829510e-04	1.03360396e-04	8.99616531e-05	7.03712257e-05	4.47301582e-05	1.35162680e-05	-2.22735667e-05	-6.12120259e-05	-1.01477426e-04	-1.40951983e-04	-1.77327395e-04	-2.08377891e-04	-2.32060861e-04	-2.46790978e-04	-2.51410788e-04	-2.45424989e-04	-2.29064602e-04	-2.03261958e-04	-1.69577518e-04	-1.30133042e-04	-8.72655487e-05	-4.34624252e-05	-1.08684097e-06	3.76771856e-05	7.10640596e-05	9.78178137e-05	1.17295097e-04	1.29382767e-04	1.34506004e-04	1.33444203e-04	1.27269406e-04	1.17192097e-04	1.04482360e-04	9.05536758e-05	7.65825705e-05	6.34201015e-05	5.16263223e-05	4.13669084e-05	3.26585570e-05	2.54268082e-05	1.95594292e-05	1.49234839e-05	1.11168026e-05	7.53162510e-06	4.09997929e-06	4.93787677e-07	-2.39879985e-06	-4.88782765e-06	-6.96998197e-06	-8.67905861e-06	-1.00957030e-05	-1.12833821e-05	-1.19919824e-05	-1.24139144e-05	-1.23561738e-05	-1.26474600e-05	-1.29356880e-05	-1.32269741e-05	-1.35213184e-05	-1.35213184e-05	-1.35213184e-05	-1.35213184e-05	-1.35213184e-05
228	J12	Sample 31	CRE		85.34	-3.34753830e-05	-3.22499466e-05	-3.07794229e-05	-2.95131386e-05	-2.83081261e-05	-2.70401981e-05	-2.58379621e-05	-2.45060446e-05	-2.28984521e-05	-2.11679286e-05	-1.92707847e-05	-1.73792510e-05	-1.54043993e-05	-1.28368341e-05	-1.12572088e-05	-9.22565818e-06	-7.27579919e-06	-5.50864267e-06	-4.04125986e-06	-2.70537445e-06	-1.65757101e-06	-8.62576359e-07	-1.89725195e-07	1.34767446e-07	1.79607316e-07	-3.72638411e-08	-5.09884483e-07	-1.25007545e-06	-2.22918569e-06	-3.39599925e-06	-4.71438354e-06	-6.08416850e-06	-7.39207873e-06	-8.49862675e-06	-9.25388066e-06	-9.49565572e-06	-9.06528767e-06	-7.81740859e-06	-5.63919616e-06	-2.45357884e-06	1.75499059e-06	6.93788742e-06	1.29726588e-05	1.96600789e-05	2.67155622e-05	3.37765056e-05	4.04138579e-05	4.61479432e-05	5.04754568e-05	5.28965593e-05	5.29472961e-05	5.02379805e-05	4.44938503e-05	3.55986194e-05	2.36245194e-05	8.85224282e-06	-8.22096215e-06	-2.68969734e-05	-4.62976883e-05	-6.54089969e-05	-8.31409115e-05	-9.84037175e-05	-1.10190807e-04	-1.17653459e-04	-1.20168212e-04	-1.17385502e-04	-1.09267170e-04	-9.60913980e-05	-7.84382251e-05	-5.71580413e-05	-3.33099660e-05	-8.09596307e-06	1.72186462e-05	4.13768323e-05	6.31844514e-05	8.15910065e-05	9.57010533e-05	1.04837452e-04	1.08561686e-04	1.06684569e-04	9.92761905e-05	8.66590505e-05	6.94021479e-05	4.83166918e-05	2.44016865e-05	-1.14300397e-06	-2.70160995e-05	-5.18642467e-05	-7.43563082e-05	-9.32615097e-05	-1.07549560e-04	-1.16449027e-04	-1.19524909e-04	-1.16686511e-04	-1.08227819e-04	-9.47907703e-05	-7.73196423e-05	-5.69872687e-05	-3.51083855e-05	-1.30016251e-05	8.07815674e-06	2.70496240e-05	4.30577006e-05	5.55292687e-05	6.41727098e-05	6.90000945e-05	7.02806064e-05	6.84913456e-05	6.42330642e-05	5.81767231e-05	5.09934343e-05	4.33032053e-05	3.56372077e-05	2.84574698e-05	2.20660043e-05	1.66313201e-05	1.21963544e-05	8.71137448e-06	6.09009227e-06	4.21007879e-06	2.94071615e-06	2.14761996e-06	1.67205004e-06	1.41012549e-06	1.29088408e-06	1.28996664e-06	1.41187313e-06	1.61440544e-06	1.87411531e-06	2.16066511e-06	2.37223337e-06	2.49234851e-06	2.49154963e-06	2.35468600e-06	2.09829849e-06	1.68735521e-06	1.11949658e-06	4.01718915e-07	4.01718915e-07	4.01718915e-07	4.01718915e-07	4.01718915e-07
229	J13	Sample 32	CRE		85.34	-2.50196421e-05	-2.40808421e-05	-2.29542821e-05	-2.19841887e-05	-2.10610353e-05	-2.01294813e-05	-1.92785748e-05	-1.83645407e-05	-1.72898669e-05	-1.60892333e-05	-1.47895808e-05	-1.34335425e-05	-1.20201607e-05	-9.96284989e-06	-8.69520182e-06	-6.91751051e-06	-5.08600145e-06	-3.26748036e-06	-1.59638016e-06	6.94236713e-08	1.54060567e-06	2.82873276e-06	3.90291891e-06	4.58581676e-06	4.83903738e-06	4.62209784e-06	3.88438521e-06	2.58580718e-06	7.31403992e-07	-1.61814726e-06	-4.38676401e-06	-7.41641610e-06	-1.05165416e-05	-1.34538731e-05	-1.59680874e-05	-1.77742364e-05	-1.85919480e-05	-1.81682111e-05	-1.63068351e-05	-1.28787746e-05	-7.85026037e-06	-1.28466205e-06	6.64555252e-06	1.56536360e-05	2.53362450e-05	3.51940495e-05	4.46531738e-05	5.30917554e-05	5.98731910e-05	6.43829054e-05	6.60634625e-05	6.44556775e-05	5.92465674e-05	5.03100619e-05	3.77301989e-05	2.18163711e-05	3.11035887e-06	-1.76265317e-05	-3.94424644e-05	-6.12401686e-05	-8.18384334e-05	-1.00053297e-04	-1.14780135e-04	-1.25066877e-04	-1.30180930e-04	-1.29668036e-04	-1.23404235e-04	-1.11598749e-04	-9.47791823e-05	-7.37654184e-05	-4.96095034e-05	-2.35330072e-05	3.14979989e-06	2.91040179e-05	5.30423533e-05	7.38218525e-05	9.04548096e-05	1.02170372e-04	1.08439834e-04	1.08992205e-04	1.03828708e-04	9.32195808e-05	7.76985960e-05	5.80481931e-05	3.52387920e-05	1.04428235e-05	-1.50565513e-05	-3.99113312e-05	-6.27845050e-05	-8.24292107e-05	-9.77885515e-05	-1.08053102e-04	-1.12732623e-04	-1.11662499e-04	-1.05047595e-04	-9.34379201e-05	-7.76905926e-05	-5.89000624e-05	-3.83143568e-05	-1.72028589e-05	3.21010270e-06	2.18508384e-05	3.78463302e-05	5.05844949e-05	5.97347918e-05	6.52544976e-05	6.73413355e-05	6.64038357e-05	6.29823148e-05	5.76979676e-05	5.11843795e-05	4.40391694e-05	3.67859373e-05	2.98484485e-05	2.35262662e-05	1.80296801e-05	1.34535163e-05	9.78909368e-06	6.98134090e-06	4.93387851e-06	3.53461286e-06	2.65949604e-06	2.19642993e-06	2.05275148e-06	2.13305974e-06	2.35662237e-06	2.69897517e-06	3.10285873e-06	3.53370894e-06	3.95394828e-06	4.24377454e-06	4.37332672e-06	4.31477226e-06	4.06013333e-06	3.68151967e-06	3.15600970e-06	2.48600776e-06	1.68076823e-06	1.68076823e-06	1.68076823e-06	1.68076823e-06	1.68076823e-06
230	J14	Sample 33	CRE		85.34	-2.74771568e-05	-2.69196305e-05	-2.62505991e-05	-2.56744886e-05	-2.51262545e-05	-2.45325399e-05	-2.39895525e-05	-2.33971110e-05	-2.26580110e-05	-2.17363589e-05	-2.07288777e-05	-1.95683688e-05	-1.84117703e-05	-1.62845265e-05	-1.51109649e-05	-1.32214469e-05	-1.11356588e-05	-8.91144699e-06	-6.70657919e-06	-4.35232427e-06	-2.11695117e-06	8.66164042e-08	2.07738164e-06	3.78280301e-06	5.11596974e-06	6.00573101e-06	6.39173986e-06	6.24193372e-06	5.56508837e-06	4.42914020e-06	2.89119287e-06	1.08976650e-06	-8.13413377e-07	-2.61883057e-06	-4.10881941e-06	-5.05413190e-06	-5.23845942e-06	-4.47324088e-06	-2.61667159e-06	4.27153192e-07	4.67628899e-06	1.00693102e-05	1.64519139e-05	2.35749081e-05	3.10932971e-05	3.85781573e-05	4.55324611e-05	5.14095392e-05	5.56394688e-05	5.76648606e-05	5.69762379e-05	5.31583081e-05	4.59348685e-05	3.52114778e-05	2.11060393e-05	3.96838862e-06	-1.56117949e-05	-3.68201433e-05	-5.86519975e-05	-7.99592711e-05	-9.95233084e-05	-1.16140266e-04	-1.28711755e-04	-1.36326766e-04	-1.38335209e-04	-1.34404211e-04	-1.24557532e-04	-1.09166341e-04	-8.89356757e-05	-6.48578479e-05	-3.81406914e-05	-1.01282346e-05	1.77858783e-05	4.42409700e-05	6.79772418e-05	8.79187298e-05	1.03180891e-04	1.13124176e-04	1.17365948e-04	1.15782640e-04	1.08508858e-04	9.59265721e-05	7.86497151e-05	5.75098002e-05	3.35013564e-05	7.79107914e-06	-1.83564304e-05	-4.36257978e-05	-6.67182244e-05	-8.64253847e-05	-1.01720831e-04	-1.11819933e-04	-1.16247687e-04	-1.14851513e-04	-1.07845170e-04	-9.57899478e-05	-7.95553819e-05	-6.02504530e-05	-3.91387898e-05	-1.75139074e-05	3.37869566e-06	2.24405722e-05	3.87776439e-05	5.17637496e-05	6.10629241e-05	6.66328410e-05	6.86868258e-05	6.76434167e-05	6.40590936e-05	5.85728211e-05	5.18393581e-05	4.44781644e-05	3.70290607e-05	2.99263322e-05	2.34765381e-05	1.78682396e-05	1.32054708e-05	9.48606596e-06	6.64902494e-06	4.59282501e-06	3.19693580e-06	2.33393608e-06	1.88770655e-06	1.76377048e-06	1.88771074e-06	2.16440820e-06	2.55715761e-06	3.02010113e-06	3.51887180e-06	4.01927674e-06	4.39739889e-06	4.62616337e-06	4.67803126e-06	4.53666187e-06	4.28745255e-06	3.91532105e-06	3.41865623e-06	2.80599730e-06	2.80599730e-06	2.80599730e-06	2.80599730e-06	2.80599730e-06
231	J15	Sample 34	CRE		85.34	-3.31919319e-05	-3.19990139e-05	-3.05675122e-05	-2.93348302e-05	-2.81617941e-05	-2.69829597e-05	-2.59119493e-05	-2.47723574e-05	-2.34493065e-05	-2.20222561e-05	-2.04868798e-05	-1.89178323e-05	-1.73087350e-05	-1.51560627e-05	-1.37836959e-05	-1.19915978e-05	-1.01802149e-05	-8.44153295e-06	-6.89402720e-06	-5.37625313e-06	-4.04899083e-06	-2.84732933e-06	-1.72921906e-06	-8.51958744e-07	-1.95492636e-07	2.21382997e-07	4.11968822e-07	3.72834115e-07	1.25762744e-07	-2.85383127e-07	-8.35607445e-07	-1.43484938e-06	-1.98564253e-06	-2.37001664e-06	-2.47018555e-06	-2.16956154e-06	-1.36436260e-06	4.09069979e-08	2.11506532e-06	4.89963316e-06	8.38181812e-06	1.24966323e-05	1.71228939e-05	2.20852714e-05	2.71517437e-05	3.20375418e-05	3.64049093e-05	3.98786576e-05	4.20646513e-05	4.25769863e-05	4.10660416e-05	3.72461601e-05	3.09272559e-05	2.20498941e-05	1.07103181e-05	-2.81663157e-06	-1.80740668e-05	-3.44312575e-05	-5.11067373e-05	-6.72107059e-05	-8.17957991e-05	-9.39230954e-05	-1.02737342e-04	-1.07530840e-04	-1.07803988e-04	-1.03302563e-04	-9.40552137e-05	-8.03694191e-05	-6.28128956e-05	-4.21827813e-05	-1.94486015e-05	4.31042124e-06	2.79755413e-05	5.04472275e-05	7.06831566e-05	8.77716828e-05	1.00920646e-04	1.09510561e-04	1.13104844e-04	1.11457069e-04	1.04520142e-04	9.24480770e-05	7.56069979e-05	5.45928626e-05	3.01969236e-05	3.44975839e-06	-2.44535176e-05	-5.21840394e-05	-7.83423829e-05	-1.01532417e-04	-1.20477623e-04	-1.34095107e-04	-1.41606061e-04	-1.42567907e-04	-1.36952221e-04	-1.25148031e-04	-1.07939759e-04	-8.64500248e-05	-6.20610286e-05	-3.62599791e-05	-1.05587433e-05	1.36459660e-05	3.51472465e-05	5.30217424e-05	6.66539070e-05	7.57972993e-05	8.05375084e-05	8.12541654e-05	7.85302691e-05	7.30921224e-05	6.57222062e-05	5.71911803e-05	4.81988332e-05	3.94008361e-05	3.12636986e-05	2.40946715e-05	1.80097168e-05	1.30077164e-05	9.03507010e-06	5.97795835e-06	3.69370597e-06	2.02386468e-06	7.57101352e-07	-2.47942470e-07	-1.09175572e-06	-1.74457513e-06	-2.17183378e-06	-2.43148355e-06	-2.55879973e-06	-2.59325416e-06	-2.61626807e-06	-2.65177804e-06	-2.74175392e-06	-2.90581788e-06	-3.25115034e-06	-3.85523556e-06	-4.73513537e-06	-5.88126255e-06	-5.88126255e-06	-5.88126255e-06	-5.88126255e-06	-5.88126255e-06
232	J16	Sample 35	CRE		85.34	-2.97598922e-05	-2.86548519e-05	-2.73288036e-05	-2.61869287e-05	-2.51003058e-05	-2.40449085e-05	-2.31125488e-05	-2.21474907e-05	-2.10580081e-05	-1.98954638e-05	-1.86643223e-05	-1.73693002e-05	-1.60495655e-05	-1.41952462e-05	-1.29731721e-05	-1.13335665e-05	-9.61185802e-06	-7.89503448e-06	-6.28200736e-06	-4.64916740e-06	-3.17664277e-06	-1.80286568e-06	-5.56319278e-07	4.61926733e-07	1.24054080e-06	1.75653293e-06	2.02644566e-06	2.04896443e-06	1.85531701e-06	1.50415155e-06	1.02983590e-06	5.19053949e-07	6.36436948e-08	-2.27679280e-07	-2.45324394e-07	1.18827513e-07	9.65772365e-07	2.38650174e-06	4.45109155e-06	7.20777679e-06	1.06636585e-05	1.47838934e-05	1.94821620e-05	2.46168925e-05	2.99873512e-05	3.53322935e-05	4.03298348e-05	4.46012331e-05	4.77290373e-05	4.92755198e-05	4.88063381e-05	4.59215973e-05	4.02959083e-05	3.17178092e-05	2.01278801e-05	5.65328001e-06	-1.13647042e-05	-3.03688192e-05	-5.05962079e-05	-7.11017790e-05	-9.08032123e-05	-1.08552944e-04	-1.23219828e-04	-1.33774249e-04	-1.39374136e-04	-1.39435866e-04	-1.33701606e-04	-1.22250895e-04	-1.05508544e-04	-8.42371575e-05	-5.94783062e-05	-3.24827898e-05	-4.61937014e-06	2.27183485e-05	4.81831849e-05	7.05859360e-05	8.89011625e-05	1.02344971e-04	1.10409221e-04	1.12866016e-04	1.09764473e-04	1.01408809e-04	8.83321080e-05	7.12804549e-05	5.11449053e-05	2.89820264e-05	5.92393616e-06	-1.68620249e-05	-3.82280802e-05	-5.70978105e-05	-7.25435661e-05	-8.38245312e-05	-9.04522641e-05	-9.21920576e-05	-8.91109930e-05	-8.15670039e-05	-7.01812461e-05	-5.57904460e-05	-3.93915555e-05	-2.20336828e-05	-4.76623770e-06	1.14541972e-05	2.58079740e-05	3.76773740e-05	4.66734701e-05	5.26511599e-05	5.56825830e-05	5.60328630e-05	5.41005940e-05	5.03780911e-05	4.53926042e-05	3.96630164e-05	3.36569324e-05	2.77688042e-05	2.22901771e-05	1.74195869e-05	1.32630813e-05	9.84734040e-06	7.13781942e-06	5.06199533e-06	3.52546995e-06	2.42589241e-06	1.66512837e-06	1.16058075e-06	8.42639725e-07	6.45945965e-07	5.19918737e-07	4.31306668e-07	3.58495454e-07	2.76696213e-07	1.23183341e-07	-1.35954865e-07	-5.28752449e-07	-1.06147953e-06	-1.72344639e-06	-2.52408492e-06	-3.48711346e-06	-4.61186464e-06	-4.61186464e-06	-4.61186464e-06	-4.61186464e-06	-4.61186464e-06
233	J17	Sample 36	CRE		85.34	-3.11650830e-05	-2.98046941e-05	-2.81722275e-05	-2.67664924e-05	-2.54287767e-05	-2.40765023e-05	-2.28246746e-05	-2.14716884e-05	-1.98950286e-05	-1.82755952e-05	-1.65177726e-05	-1.47951617e-05	-1.29876010e-05	-1.08244232e-05	-9.35349301e-06	-7.56400229e-06	-5.81029160e-06	-4.20603487e-06	-2.81979661e-06	-1.54703558e-06	-5.06424059e-07	3.00014718e-07	1.00866447e-06	1.37210191e-06	1.43699410e-06	1.17901693e-06	6.23465179e-07	-2.41954620e-07	-1.38020340e-06	-2.72553726e-06	-4.22482537e-06	-5.76137652e-06	-7.20537471e-06	-8.40030085e-06	-9.18661391e-06	-9.40398308e-06	-8.90700831e-06	-7.56337188e-06	-5.27586491e-06	-1.97999700e-06	2.33459124e-06	7.62500532e-06	1.37840147e-05	2.06433099e-05	2.79720233e-05	3.54777564e-05	4.27991539e-05	4.95173833e-05	5.51712549e-05	5.92688305e-05	6.13083257e-05	6.08080292e-05	5.73409725e-05	5.05722570e-05	4.03052823e-05	2.65252414e-05	9.43192129e-06	-1.05461767e-05	-3.27393169e-05	-5.62481300e-05	-7.99767980e-05	-1.02694960e-04	-1.23113973e-04	-1.39980919e-04	-1.52172845e-04	-1.58783763e-04	-1.59215543e-04	-1.53228333e-04	-1.40958326e-04	-1.22941403e-04	-1.00067725e-04	-7.35224360e-05	-4.46943876e-05	-1.50772470e-05	1.38210212e-05	4.06061043e-05	6.40422747e-05	8.31324744e-05	9.71781871e-05	1.05789292e-04	1.08885831e-04	1.06672723e-04	9.96060211e-05	8.83563113e-05	7.37436924e-05	5.67207863e-05	3.82921179e-05	1.94727165e-05	1.24431114e-06	-1.54856320e-05	-2.99378183e-05	-4.14849040e-05	-4.96915883e-05	-5.43191233e-05	-5.53400772e-05	-5.29386735e-05	-4.74912644e-05	-3.95384730e-05	-2.97488723e-05	-1.88470259e-05	-7.57614259e-06	3.36723146e-06	1.33677677e-05	2.19336417e-05	2.87229489e-05	3.35589391e-05	3.64196370e-05	3.74260039e-05	3.68047679e-05	3.48604940e-05	3.19360382e-05	2.83788479e-05	2.45122959e-05	2.06173923e-05	1.69111027e-05	1.35485103e-05	1.06192959e-05	8.15746143e-06	6.15185544e-06	4.56156527e-06	3.32912607e-06	2.39015607e-06	1.68203517e-06	1.14937284e-06	7.43736308e-07	4.17786839e-07	1.32967381e-07	-1.36090514e-07	-4.06613194e-07	-6.99303089e-07	-1.03564352e-06	-1.44634080e-06	-1.95397361e-06	-2.56006012e-06	-3.27047488e-06	-4.09369276e-06	-5.05234918e-06	-6.14402607e-06	-6.14402607e-06	-6.14402607e-06	-6.14402607e-06	-6.14402607e-06
234	J18	Sample 37	CRE		85.34	-3.75923202e-05	-3.59867594e-05	-3.40600865e-05	-3.24010070e-05	-3.08222056e-05	-2.92922293e-05	-2.79295448e-05	-2.65126485e-05	-2.49295041e-05	-2.33007810e-05	-2.15791057e-05	-1.98499259e-05	-1.80727201e-05	-1.58870450e-05	-1.43394172e-05	-1.24444551e-05	-1.05199310e-05	-8.62867572e-06	-6.86910674e-06	-5.08786721e-06	-3.43041872e-06	-1.84925334e-06	-2.80156988e-07	1.07548516e-06	2.21818364e-06	3.08921424e-06	3.63924546e-06	3.82585521e-06	3.63234789e-06	3.07357236e-06	2.15547788e-06	9.58880693e-07	-4.06510917e-07	-1.79234179e-06	-3.03034226e-06	-3.93457803e-06	-4.31602480e-06	-3.99014501e-06	-2.79897595e-06	-6.14822625e-07	2.63390677e-06	6.95183013e-06	1.22707658e-05	1.84439948e-05	2.52396082e-05	3.23398808e-05	3.93458218e-05	4.57901698e-05	5.11586718e-05	5.49104463e-05	5.65123563e-05	5.54699681e-05	5.13732136e-05	4.39415461e-05	3.30693631e-05	1.88570493e-05	1.63455635e-06	-1.80341780e-05	-3.93555727e-05	-6.13370310e-05	-8.28320193e-05	-1.02615897e-04	-1.19470746e-04	-1.32277618e-04	-1.40100088e-04	-1.42256641e-04	-1.38398508e-04	-1.28534372e-04	-1.13031267e-04	-9.26135052e-05	-6.83048856e-05	-4.13625539e-05	-1.31832207e-05	1.47877041e-05	4.11312930e-05	6.45781445e-05	8.40233233e-05	9.86048766e-05	1.07743261e-04	1.11150337e-04	1.08833423e-04	1.01073404e-04	8.84007574e-05	7.15755736e-05	5.15155925e-05	2.93134211e-05	6.13843587e-06	-1.68026587e-05	-3.83247328e-05	-5.73216531e-05	-7.28461375e-05	-8.41458214e-05	-9.07300498e-05	-9.23702282e-05	-8.91448263e-05	-8.14256734e-05	-6.98498544e-05	-5.52710065e-05	-3.87002659e-05	-2.11951941e-05	-3.81268403e-06	1.24881305e-05	2.68885421e-05	3.87738136e-05	4.77589047e-05	5.37040967e-05	5.66873321e-05	5.69777276e-05	5.49750745e-05	5.11726392e-05	4.60977476e-05	4.02688113e-05	3.41538396e-05	2.81495363e-05	2.25499722e-05	1.75575447e-05	1.32832096e-05	9.75997618e-06	6.95954164e-06	4.81417151e-06	3.23211395e-06	2.10956943e-06	1.34326573e-06	8.41630964e-07	5.22113243e-07	3.04214064e-07	1.22297854e-07	-6.92736844e-08	-3.02645956e-07	-6.10242559e-07	-1.01689459e-06	-1.55750711e-06	-2.25443745e-06	-3.10002545e-06	-4.08929765e-06	-5.22700969e-06	-6.53758142e-06	-8.01359604e-06	-8.01359604e-06	-8.01359604e-06	-8.01359604e-06	-8.01359604e-06
235	J19	Sample 38	CRE		85.34	-3.74357212e-05	-3.58666742e-05	-3.39838178e-05	-3.23624692e-05	-3.08195730e-05	-2.92952628e-05	-2.79147375e-05	-2.64474317e-05	-2.47598981e-05	-2.29461412e-05	-2.09968090e-05	-1.90111154e-05	-1.69477425e-05	-1.41712830e-05	-1.23790418e-05	-1.00291275e-05	-7.64503273e-06	-5.33947802e-06	-3.26513778e-06	-1.23035889e-06	5.66393484e-07	2.16509907e-06	3.61589669e-06	4.69696320e-06	5.41610092e-06	5.71980169e-06	5.58925795e-06	4.97733842e-06	3.87937740e-06	2.32254209e-06	3.26320773e-07	-2.00685339e-06	-4.54809679e-06	-7.12509459e-06	-9.53579435e-06	-1.15521061e-05	-1.29428584e-05	-1.34857929e-05	-1.29862659e-05	-1.12853413e-05	-8.29260832e-06	-3.99052692e-06	1.55212386e-06	8.17124591e-06	1.56065357e-05	2.35100055e-05	3.14562335e-05	3.89526352e-05	4.54675847e-05	5.04566405e-05	5.33931004e-05	5.38032788e-05	5.13089472e-05	4.56632319e-05	3.67832610e-05	2.47747250e-05	9.95417557e-06	-7.15529800e-06	-2.58331789e-05	-4.51898957e-05	-6.42103165e-05	-8.18177073e-05	-9.69450559e-05	-1.08607636e-04	-1.15975290e-04	-1.18436622e-04	-1.15660069e-04	-1.07615915e-04	-9.45784695e-05	-7.71268581e-05	-5.61044967e-05	-3.25670052e-05	-7.71382752e-06	1.71861449e-05	4.08563545e-05	6.21135011e-05	7.98843338e-05	9.32789246e-05	1.01634049e-04	1.04539043e-04	1.01853012e-04	9.37066970e-05	8.04976597e-05	6.28867167e-05	4.17426994e-05	1.81599717e-05	-6.63294419e-06	-3.13203282e-05	-5.45728179e-05	-7.51184595e-05	-9.18409710e-05	-1.03836320e-04	-1.10497322e-04	-1.11526120e-04	-1.06985883e-04	-9.72902438e-05	-8.31709477e-05	-6.56180721e-05	-4.58096762e-05	-2.49863093e-05	-4.38684361e-06	1.48651340e-05	3.18151570e-05	4.57498794e-05	5.62287689e-05	6.31003372e-05	6.64594827e-05	6.66308682e-05	6.40988908e-05	5.94578082e-05	5.33408283e-05	4.63666026e-05	3.90937488e-05	3.19902655e-05	2.54014433e-05	1.95875630e-05	1.46857522e-05	1.07142909e-05	7.63639937e-06	5.36301400e-06	3.78186966e-06	2.76483137e-06	2.19269623e-06	1.96415272e-06	1.97022884e-06	2.11800462e-06	2.38354149e-06	2.70363793e-06	3.04095911e-06	3.35428483e-06	3.52557245e-06	3.51839079e-06	3.30181462e-06	2.87221542e-06	2.29328244e-06	1.53371736e-06	5.89864679e-07	-5.27748675e-07	-5.27748675e-07	-5.27748675e-07	-5.27748675e-07	-5.27748675e-07
236	J20	Sample 39	CRE		85.34	-3.56745815e-05	-3.45207092e-05	-3.31360624e-05	-3.19437277e-05	-3.08090866e-05	-2.94608755e-05	-2.80741407e-05	-2.64221201e-05	-2.42952721e-05	-2.19937614e-05	-1.94236983e-05	-1.69325182e-05	-1.43002276e-05	-1.10075446e-05	-9.13517923e-06	-6.79139725e-06	-4.67530763e-06	-2.92023503e-06	-1.64296735e-06	-6.16780154e-07	2.55549757e-10	2.40713795e-07	4.14285650e-07	2.38539397e-07	-1.13622702e-07	-6.06342706e-07	-1.20084694e-06	-1.90290092e-06	-2.68082675e-06	-3.50299720e-06	-4.36381841e-06	-5.20686991e-06	-5.97622505e-06	-6.59044784e-06	-6.95182141e-06	-6.94262840e-06	-6.43470131e-06	-5.29307448e-06	-3.39623948e-06	-6.37572634e-07	3.04907317e-06	7.68318400e-06	1.32185307e-05	1.95335402e-05	2.64206509e-05	3.35851267e-05	4.06458505e-05	4.71485778e-05	5.25798125e-05	5.63930939e-05	5.80421586e-05	5.70245732e-05	5.29246357e-05	4.54630041e-05	3.45356156e-05	2.02503819e-05	2.94914660e-06	-1.67804173e-05	-3.81195191e-05	-6.00532025e-05	-8.14260152e-05	-1.01013601e-04	-1.17612278e-04	-1.30122376e-04	-1.37635758e-04	-1.39510450e-04	-1.35438388e-04	-1.25468287e-04	-1.10005135e-04	-8.97900436e-05	-6.58473724e-05	-3.94105128e-05	-1.18413268e-05	1.54594348e-05	4.11362217e-05	6.39725092e-05	8.29309350e-05	9.72053339e-05	1.06249103e-04	1.09784241e-04	1.07797363e-04	1.00528883e-04	8.84534109e-05	7.22544957e-05	5.27805721e-05	3.10307526e-05	8.10103873e-06	-1.48562927e-05	-3.66843966e-05	-5.62772961e-05	-7.26502805e-05	-8.49942589e-05	-9.27335368e-05	-9.55534500e-05	-9.34328501e-05	-8.66477292e-05	-7.57534261e-05	-6.15447443e-05	-4.49966571e-05	-2.71751158e-05	-9.16367744e-06	8.02377446e-06	2.35037876e-05	3.65821916e-05	4.67901275e-05	5.39029822e-05	5.79287599e-05	5.90815248e-05	5.77318110e-05	5.43584835e-05	4.94916670e-05	4.36663149e-05	3.73808061e-05	3.10670767e-05	2.50634486e-05	1.96116792e-05	1.48580905e-05	1.08658231e-05	7.63091276e-06	5.10325796e-06	3.20200495e-06	1.82881039e-06	8.81539702e-07	2.65897602e-07	-1.01855354e-07	-2.96644005e-07	-3.80583083e-07	-4.00699614e-07	-3.93681948e-07	-3.90705425e-07	-4.19740900e-07	-5.02989312e-07	-6.56479762e-07	-8.83735998e-07	-1.18014757e-06	-1.54683809e-06	-1.99089453e-06	-2.50687778e-06	-2.50687778e-06	-2.50687778e-06	-2.50687778e-06	-2.50687778e-06
