213	I21	Sample 30	CRE		85.34	-2.92809118e-06	-2.99802320e-06	-3.08194162e-06	-3.15420471e-06	-3.22297119e-06	-3.31252481e-06	-3.42190946e-06	-3.57097226e-06	-3.75116011e-06	-3.91260798e-06	-4.08174894e-06	-4.22951335e-06	-4.37360731e-06	-4.51072240e-06	-4.63587608e-06	-4.77435207e-06	-4.93018666e-06	-5.12299046e-06	-5.35414342e-06	-5.62368383e-06	-5.93237826e-06	-6.26880601e-06	-6.61030760e-06	-6.88686903e-06	-7.06831817e-06	-7.14193731e-06	-7.09214228e-06	-6.90200142e-06	-6.55720409e-06	-6.04264580e-06	-5.37404785e-06	-4.60738763e-06	-3.80410592e-06	-2.97197318e-06	-2.07482498e-06	-1.07843648e-06	2.04828093e-08	1.23418624e-06	2.57649114e-06	4.10536836e-06	5.88450177e-06	7.98202058e-06	1.03675489e-05	1.29472276e-05	1.55789700e-05	1.81354435e-05	2.04546550e-05	2.23536764e-05	2.35842975e-05	2.39027629e-05	2.30518639e-05	2.08842411e-05	1.73370186e-05	1.24735351e-05	6.39983318e-06	-6.88076093e-07	-8.49970902e-06	-1.66049162e-05	-2.45162117e-05	-3.16411298e-05	-3.73894574e-05	-4.12094764e-05	-4.26577775e-05	-4.13102302e-05	-3.67841747e-05	-2.87793329e-05	-1.71805130e-05	-1.93904880e-06	1.68210577e-05	3.88346319e-05	6.37634858e-05	9.11794239e-05	1.20440704e-04	1.50647277e-04	1.80587659e-04	2.08967405e-04	2.34052596e-04	2.53995726e-04	2.66793134e-04	2.70306777e-04	2.62456127e-04	2.41529266e-04	2.06378720e-04	1.56715606e-04	9.29740063e-05	1.67556542e-05	-6.93491832e-05	-1.61697454e-04	-2.55694723e-04	-3.46009580e-04	-4.27383059e-04	-4.94722215e-04	-5.43828555e-04	-5.71272599e-04	-5.74896551e-04	-5.54192361e-04	-5.10314974e-04	-4.46040370e-04	-3.65706989e-04	-2.74237984e-04	-1.77164113e-04	-7.99261253e-05	1.21481930e-05	9.44548944e-05	1.63428513e-04	2.16914291e-04	2.53969531e-04	2.74993337e-04	2.81261740e-04	2.74894324e-04	2.58463569e-04	2.35058761e-04	2.08022125e-04	1.80188808e-04	1.53609421e-04	1.29657486e-04	1.09008316e-04	9.18470748e-05	7.79136691e-05	6.67835229e-05	5.77455889e-05	4.90430716e-05	4.03584701e-05	3.15951765e-05	2.14109564e-05	1.22675141e-05	3.76028528e-06	-3.92330466e-06	-1.06207889e-05	-1.63051011e-05	-2.03194831e-05	-2.31316960e-05	-2.51865527e-05	-2.53374145e-05	-2.60120395e-05	-2.66795818e-05	-2.73542068e-05	-2.80359144e-05	-2.80359144e-05	-2.80359144e-05	-2.80359144e-05	-2.80359144e-05
228	J12	Sample 31	CRE		85.34	-5.97904941e-06	-5.85410555e-06	-5.70417292e-06	-5.57506426e-06	-5.45220280e-06	-5.33896638e-06	-5.24582019e-06	-5.15393301e-06	-5.05642982e-06	-4.94981088e-06	-4.84370341e-06	-4.72854246e-06	-4.62549740e-06	-4.46383522e-06	-4.36442130e-06	-4.24161159e-06	-4.11880795e-06	-3.99080591e-06	-3.86679096e-06	-3.72448216e-06	-3.59472398e-06	-3.46464377e-06	-3.34439940e-06	-3.21601900e-06	-3.10051576e-06	-3.04111889e-06	-3.08531848e-06	-3.25986850e-06	-3.57871521e-06	-4.02753900e-06	-4.60041170e-06	-5.28551618e-06	-6.03924163e-06	-6.73298763e-06	-7.16694900e-06	-7.10875714e-06	-6.33715417e-06	-4.62833996e-06	-1.76914093e-06	2.46758050e-06	8.25562726e-06	1.57080845e-05	2.47546137e-05	3.51681879e-05	4.65617569e-05	5.84469156e-05	7.01931078e-05	8.10508159e-05	9.01268041e-05	9.64890557e-05	9.91816778e-05	9.74014680e-05	9.05201088e-05	7.81844138e-05	6.02991063e-05	3.71140023e-05	9.25237703e-06	-2.22276415e-05	-5.59352110e-05	-9.01322966e-05	-1.22910800e-04	-1.52304270e-04	-1.76461205e-04	-1.93691100e-04	-2.02594672e-04	-2.02189016e-04	-1.92074472e-04	-1.72347757e-04	-1.43716285e-04	-1.07419552e-04	-6.50988381e-05	-1.86914509e-05	2.96046684e-05	7.74341025e-05	1.22397904e-04	1.62294815e-04	1.95008135e-04	2.18782814e-04	2.32228346e-04	2.34310999e-04	2.24435456e-04	2.02570349e-04	1.69289167e-04	1.25808339e-04	7.38383125e-05	1.57290180e-05	-4.57848896e-05	-1.07614788e-04	-1.66438824e-04	-2.18917984e-04	-2.62075813e-04	-2.93432163e-04	-3.11255932e-04	-3.14566327e-04	-3.03317032e-04	-2.78399182e-04	-2.41595886e-04	-1.95466789e-04	-1.43159834e-04	-8.79494055e-05	-3.31232591e-05	1.83220759e-05	6.38046517e-05	1.01373496e-04	1.29806327e-04	1.48675655e-04	1.58261939e-04	1.59487237e-04	1.53641750e-04	1.42307565e-04	1.27160847e-04	1.09849724e-04	9.18503895e-05	7.44044328e-05	5.84020569e-05	4.44287651e-05	3.26881852e-05	2.31244981e-05	1.55439698e-05	9.68310673e-06	5.20293881e-06	1.74476929e-06	-1.03489180e-06	-3.41917620e-06	-5.60678707e-06	-7.57552647e-06	-9.17552177e-06	-1.04035635e-05	-1.13273143e-05	-1.20050059e-05	-1.25120478e-05	-1.29194120e-05	-1.32819983e-05	-1.36297977e-05	-1.42505921e-05	-1.53584125e-05	-1.70649660e-05	-1.93452821e-05	-1.93452821e-05	-1.93452821e-05	-1.93452821e-05	-1.93452821e-05
229	J13	Sample 32	CRE		85.34	-8.07634921e-06	-7.92144146e-06	-7.73555215e-06	-7.57548080e-06	-7.42315483e-06	-7.27369318e-06	-7.14399615e-06	-7.01508782e-06	-6.86687501e-06	-6.64411869e-06	-6.41149413e-06	-6.09171921e-06	-5.75989304e-06	-5.01019082e-06	-4.63862541e-06	-3.99364301e-06	-3.26157073e-06	-2.43990331e-06	-1.59572744e-06	-6.65001232e-07	2.14366053e-07	1.04994007e-06	1.76532130e-06	2.36113124e-06	2.74784683e-06	2.80998464e-06	2.43750815e-06	1.56198048e-06	1.43827641e-07	-1.78824354e-06	-4.20010838e-06	-7.03504338e-06	-1.01690792e-05	-1.33494750e-05	-1.62111845e-05	-1.83507031e-05	-1.93829458e-05	-1.89256204e-05	-1.66453839e-05	-1.22241969e-05	-5.43623892e-06	3.83719594e-06	1.54697528e-05	2.91145735e-05	4.42299517e-05	6.01504246e-05	7.60513659e-05	9.09922553e-05	1.03888899e-04	1.13635817e-04	1.19123803e-04	1.19433662e-04	1.13861241e-04	1.02007547e-04	8.37567517e-05	5.93589693e-05	2.94572118e-05	-4.83791886e-06	-4.20539364e-05	-8.03503382e-05	-1.17702343e-04	-1.52009566e-04	-1.81264404e-04	-2.03602833e-04	-2.17426599e-04	-2.21555078e-04	-2.15392966e-04	-1.98885148e-04	-1.72614328e-04	-1.37718712e-04	-9.57773859e-05	-4.87131407e-05	1.23970491e-06	5.16183402e-05	9.99053508e-05	1.43726986e-04	1.80837436e-04	2.09336035e-04	2.27673371e-04	2.34658749e-04	2.29554543e-04	2.12202225e-04	1.83082431e-04	1.43289159e-04	9.44628445e-05	3.88274057e-05	-2.09827631e-05	-8.19520435e-05	-1.40802615e-04	-1.94229410e-04	-2.39225440e-04	-2.73253171e-04	-2.94436770e-04	-3.01659579e-04	-2.94675768e-04	-2.74144625e-04	-2.41615065e-04	-1.99427021e-04	-1.50501406e-04	-9.79776020e-05	-4.50407019e-05	5.34184865e-06	5.05947932e-05	8.87064390e-05	1.18344689e-04	1.38890956e-04	1.50448757e-04	1.53751643e-04	1.49952935e-04	1.40504384e-04	1.26977673e-04	1.10932752e-04	9.38010252e-05	7.68055754e-05	6.09596292e-05	4.69265666e-05	3.49641330e-05	2.50838924e-05	1.71858285e-05	1.10566171e-05	6.41374877e-06	2.94205305e-06	3.29696548e-07	-1.76849524e-06	-3.58148811e-06	-5.04041903e-06	-6.04253261e-06	-6.67972314e-06	-7.00824580e-06	-7.07834517e-06	-6.98856120e-06	-6.78243480e-06	-6.48445357e-06	-6.12120996e-06	-5.95760157e-06	-6.15769212e-06	-6.74333485e-06	-7.70613099e-06	-7.70613099e-06	-7.70613099e-06	-7.70613099e-06	-7.70613099e-06
230	J14	Sample 33	CRE		85.34	-7.94367437e-06	-7.61237168e-06	-7.21480845e-06	-6.87246234e-06	-6.54668136e-06	-6.24423358e-06	-5.98545149e-06	-5.72753347e-06	-5.46615656e-06	-5.23513472e-06	-5.01003010e-06	-4.79546576e-06	-4.59046572e-06	-4.43558996e-06	-4.25338672e-06	-4.10780086e-06	-3.95517496e-06	-3.77187812e-06	-3.53897183e-06	-3.23302000e-06	-2.86574502e-06	-2.42376243e-06	-1.88383199e-06	-1.25013703e-06	-5.57120092e-07	1.18545291e-07	6.93170094e-07	1.10618094e-06	1.31357642e-06	1.30338656e-06	1.06023639e-06	5.81886449e-07	-8.75494533e-08	-7.94971582e-07	-1.29987357e-06	-1.32424894e-06	-6.01926582e-07	1.13559601e-06	4.13926627e-06	8.67028111e-06	1.49228291e-05	2.30152148e-05	3.28534218e-05	4.41594933e-05	5.64769979e-05	6.92331622e-05	8.17002963e-05	9.30245415e-05	1.02200716e-04	1.08190247e-04	1.09940230e-04	1.06579716e-04	9.74474874e-05	8.21942894e-05	6.07704996e-05	3.35158157e-05	1.18921633e-06	-3.49706886e-05	-7.33576209e-05	-1.11994520e-04	-1.48733767e-04	-1.81382562e-04	-2.07891086e-04	-2.26417255e-04	-2.35466478e-04	-2.34035142e-04	-2.21780283e-04	-1.98928644e-04	-1.66377395e-04	-1.25594405e-04	-7.84704639e-05	-2.71955547e-05	2.58022144e-05	7.79684727e-05	1.26770805e-04	1.69940457e-04	2.05359773e-04	2.31319587e-04	2.46505270e-04	2.49971900e-04	2.41215168e-04	2.20276131e-04	1.87776274e-04	1.44922393e-04	9.33779411e-05	3.54000249e-05	-2.63792092e-05	-8.89658449e-05	-1.49106548e-04	-2.03501674e-04	-2.49164244e-04	-2.83553101e-04	-3.04805658e-04	-3.11770120e-04	-3.04185583e-04	-2.82721983e-04	-2.48958867e-04	-2.05287949e-04	-1.54724098e-04	-1.00473006e-04	-4.58100543e-05	6.21353286e-06	5.29109015e-05	9.21226061e-05	1.22410133e-04	1.43152573e-04	1.54464116e-04	1.57120089e-04	1.52296361e-04	1.41498663e-04	1.26350784e-04	1.08492311e-04	8.95734362e-05	7.10120229e-05	5.38081410e-05	3.86346736e-05	2.57280678e-05	1.51898493e-05	6.91813658e-06	7.35503886e-07	-3.65082107e-06	-6.66499695e-06	-8.75303784e-06	-1.02168434e-05	-1.12815413e-05	-1.18134930e-05	-1.19087207e-05	-1.16738447e-05	-1.12197930e-05	-1.06097196e-05	-9.92991254e-06	-9.19867556e-06	-8.47005364e-06	-7.77348513e-06	-7.41462862e-06	-7.43593517e-06	-7.84717857e-06	-8.61898046e-06	-8.61898046e-06	-8.61898046e-06	-8.61898046e-06	-8.61898046e-06
231	J15	Sample 34	CRE		85.34	-6.85039416e-06	-6.77853867e-06	-6.69231209e-06	-6.61806141e-06	-6.54740352e-06	-6.50370502e-06	-6.36822511e-06	-6.21486866e-06	-6.04460910e-06	-5.88755831e-06	-5.72549830e-06	-5.57463808e-06	-5.43612625e-06	-5.27232139e-06	-5.16942460e-06	-5.06332194e-06	-4.96986029e-06	-4.88127462e-06	-4.79601070e-06	-4.69741574e-06	-4.59162787e-06	-4.46075438e-06	-4.28955076e-06	-4.06564609e-06	-3.79098341e-06	-3.49391494e-06	-3.20271463e-06	-2.92230940e-06	-2.65477159e-06	-2.38983145e-06	-2.12780152e-06	-1.86374123e-06	-1.57437048e-06	-1.16687117e-06	-4.93339472e-07	6.04426631e-07	2.25798156e-06	4.60408809e-06	7.76946925e-06	1.19001725e-05	1.70957650e-05	2.34146242e-05	3.07592428e-05	3.89097168e-05	4.75313602e-05	5.62309771e-05	6.45036456e-05	7.17582148e-05	7.72787675e-05	8.03279779e-05	8.01525133e-05	7.61443181e-05	6.78475981e-05	5.50440323e-05	3.77236807e-05	1.61708537e-05	-9.01799346e-06	-3.68642532e-05	-6.61107034e-05	-9.52086745e-05	-1.22482000e-04	-1.46224976e-04	-1.64863330e-04	-1.76979524e-04	-1.81424704e-04	-1.77424458e-04	-1.64736623e-04	-1.43554455e-04	-1.14605208e-04	-7.90643291e-05	-3.84255117e-05	5.60155859e-06	5.11093938e-05	9.60640393e-05	1.38395710e-04	1.76212532e-04	2.07653091e-04	2.31129617e-04	2.45295866e-04	2.49019143e-04	2.41456088e-04	2.22195043e-04	1.91331275e-04	1.49540127e-04	9.79958682e-05	3.85504272e-05	-2.64317673e-05	-9.40498709e-05	-1.60942423e-04	-2.23480124e-04	-2.78182972e-04	-3.21872247e-04	-3.51991348e-04	-3.66677391e-04	-3.64995531e-04	-3.47074310e-04	-3.14127291e-04	-2.68397006e-04	-2.13007748e-04	-1.51470861e-04	-8.75524745e-05	-2.49126947e-05	3.30682242e-05	8.35813434e-05	1.24518355e-04	1.54710542e-04	1.73864867e-04	1.82537345e-04	1.81849049e-04	1.73396638e-04	1.59007829e-04	1.40604195e-04	1.19971352e-04	9.89068038e-05	7.87391985e-05	6.04230759e-05	4.43086394e-05	3.05515222e-05	1.91024435e-05	9.79899769e-06	2.33258211e-06	-3.55091246e-06	-8.37999416e-06	-1.25183257e-05	-1.62186552e-05	-1.91611880e-05	-2.13176893e-05	-2.28277499e-05	-2.38314955e-05	-2.44354149e-05	-2.47889217e-05	-2.49866411e-05	-2.51496193e-05	-2.53416891e-05	-2.62018276e-05	-2.79120957e-05	-3.05483572e-05	-3.40655734e-05	-3.40655734e-05	-3.40655734e-05	-3.40655734e-05	-3.40655734e-05
232	J16	Sample 35	CRE		85.34	-4.13611464e-06	-4.20675284e-06	-4.29151867e-06	-4.36451147e-06	-4.43397236e-06	-4.48330339e-06	-4.52113877e-06	-4.55015786e-06	-4.55764016e-06	-4.52504592e-06	-4.48994865e-06	-4.43108261e-06	-4.39570226e-06	-4.22950837e-06	-4.20054929e-06	-4.10684295e-06	-4.00146958e-06	-3.87682641e-06	-3.74819633e-06	-3.57799717e-06	-3.39789026e-06	-3.17305879e-06	-2.91045436e-06	-2.56993379e-06	-2.16123550e-06	-1.71386983e-06	-1.25556991e-06	-7.89467609e-07	-3.12214988e-07	1.91385703e-07	7.22445277e-07	1.27130414e-06	1.84708149e-06	2.53272555e-06	3.47076059e-06	4.81750121e-06	6.70777357e-06	9.28296250e-06	1.26817327e-05	1.70744752e-05	2.26054496e-05	2.93853695e-05	3.73701885e-05	4.63918802e-05	5.61615724e-05	6.63197885e-05	7.63769269e-05	8.57253822e-05	9.35875851e-05	9.91133252e-05	1.01378999e-04	9.95586045e-05	9.29303756e-05	8.09750287e-05	6.33687752e-05	4.00985915e-05	1.15149013e-05	-2.15610940e-05	-5.79275868e-05	-9.59518122e-05	-1.33728124e-04	-1.69165220e-04	-2.00160193e-04	-2.24664918e-04	-2.40853748e-04	-2.47289998e-04	-2.43127243e-04	-2.28061046e-04	-2.02486661e-04	-1.67443248e-04	-1.24507069e-04	-7.56728489e-05	-2.33047590e-05	3.00089830e-05	8.16242760e-05	1.29071039e-04	1.70031031e-04	2.02576545e-04	2.25200484e-04	2.36803236e-04	2.36740433e-04	2.24924072e-04	2.01817151e-04	1.68423387e-04	1.26190616e-04	7.70505195e-05	2.32838205e-05	-3.25160206e-05	-8.75158193e-05	-1.38807219e-04	-1.83683298e-04	-2.19765134e-04	-2.45179748e-04	-2.58640870e-04	-2.59570688e-04	-2.48175152e-04	-2.25446418e-04	-1.93112865e-04	-1.53505757e-04	-1.09256708e-04	-6.31470163e-05	-1.78874422e-05	2.40520385e-05	6.05748649e-05	9.01597640e-05	1.11943608e-04	1.25710598e-04	1.31851442e-04	1.31195518e-04	1.24904704e-04	1.14326229e-04	1.00865143e-04	8.60055128e-05	7.10224740e-05	5.68860927e-05	4.42714548e-05	3.35290692e-05	2.47877279e-05	1.80080372e-05	1.30281039e-05	9.60610467e-06	7.32016175e-06	5.80685212e-06	4.80154674e-06	4.11121435e-06	3.69627919e-06	3.50809916e-06	3.47079374e-06	3.54208221e-06	3.68047683e-06	3.77454056e-06	3.80531133e-06	3.72857388e-06	3.51770831e-06	3.14467734e-06	2.55933190e-06	1.74575347e-06	7.03904518e-07	7.03904518e-07	7.03904518e-07	7.03904518e-07	7.03904518e-07
233	J17	Sample 36	CRE		85.34	2.92754637e-06	2.30217582e-06	1.55173116e-06	9.05514933e-07	2.90567229e-07	-2.61808688e-07	-7.31774994e-07	-1.19464014e-06	-1.63477191e-06	-1.93709445e-06	-2.23402990e-06	-2.42827413e-06	-2.65681037e-06	-2.42656782e-06	-2.61077007e-06	-2.54868331e-06	-2.43602890e-06	-2.27387287e-06	-2.11478042e-06	-1.90334580e-06	-1.71469575e-06	-1.50201315e-06	-1.35172503e-06	-1.18011595e-06	-1.04363208e-06	-9.92361262e-07	-1.06976172e-06	-1.29110737e-06	-1.65998135e-06	-2.15551769e-06	-2.76147368e-06	-3.46069641e-06	-4.20185034e-06	-4.84455617e-06	-5.17925008e-06	-4.97943000e-06	-4.03767031e-06	-2.13525846e-06	9.32957384e-07	5.39444082e-06	1.14405445e-05	1.92143627e-05	2.86882764e-05	3.96995425e-05	5.19587116e-05	6.50943828e-05	7.85845679e-05	9.17797012e-05	1.03842390e-04	1.13837080e-04	1.20721143e-04	1.23516911e-04	1.21305881e-04	1.13324024e-04	9.89676305e-05	7.79292019e-05	5.02558472e-05	1.64824770e-05	-2.24228894e-05	-6.49807871e-05	-1.09338876e-04	-1.53326799e-04	-1.94616490e-04	-2.30799607e-04	-2.59579860e-04	-2.78962323e-04	-2.87473987e-04	-2.84192094e-04	-2.68943475e-04	-2.42280605e-04	-2.05423292e-04	-1.60159980e-04	-1.08801636e-04	-5.40128321e-05	1.38473436e-06	5.46381622e-05	1.03151144e-04	1.44709036e-04	1.77549576e-04	2.00373493e-04	2.12388010e-04	2.13393228e-04	2.03740973e-04	1.84291268e-04	1.56314577e-04	1.21440368e-04	8.15675929e-05	3.88026201e-05	-4.59143126e-06	-4.63187248e-05	-8.42418834e-05	-1.16473225e-04	-1.41479433e-04	-1.58157559e-04	-1.65885200e-04	-1.64586753e-04	-1.54744271e-04	-1.37384885e-04	-1.13996930e-04	-8.63419289e-05	-5.63341768e-05	-2.59039450e-05	3.15369614e-06	2.92841636e-05	5.12859932e-05	6.83696902e-05	8.01929776e-05	8.68504464e-05	8.87704363e-05	8.66415518e-05	8.13211628e-05	7.37348564e-05	6.47922283e-05	5.53173297e-05	4.59990607e-05	3.73522282e-05	2.97024716e-05	2.32146843e-05	1.79211160e-05	1.37573473e-05	1.05948166e-05	8.28149223e-06	6.66037489e-06	5.60073219e-06	4.99613521e-06	4.77828435e-06	4.90607175e-06	5.36087522e-06	6.14827232e-06	7.26903107e-06	8.36390923e-06	9.39009674e-06	1.02731318e-05	1.09434871e-05	1.14903538e-05	1.18731377e-05	1.20519219e-05	1.19803394e-05	1.19803394e-05	1.19803394e-05	1.19803394e-05	1.19803394e-05
234	J18	Sample 37	CRE		85.34	-1.08814114e-06	-1.45515861e-06	-1.89557957e-06	-2.27483095e-06	-2.63573146e-06	-2.94138090e-06	-3.19129900e-06	-3.42521807e-06	-3.62714703e-06	-3.74851433e-06	-3.86698166e-06	-3.93625042e-06	-4.04725346e-06	-3.92978207e-06	-4.04823444e-06	-4.06029149e-06	-4.05162780e-06	-4.00821863e-06	-3.94474365e-06	-3.80346010e-06	-3.61841253e-06	-3.33155711e-06	-2.96795140e-06	-2.46966303e-06	-1.87143194e-06	-1.23259960e-06	-6.16518201e-07	-6.88533077e-08	3.67240458e-07	6.63681726e-07	7.82062323e-07	6.82473632e-07	3.67801560e-07	-6.52365109e-08	-4.33787502e-07	-5.20573446e-07	-1.06509063e-07	1.05286855e-06	3.20485873e-06	6.63174428e-06	1.15864560e-05	1.82682832e-05	2.67006842e-05	3.67538026e-05	4.81431846e-05	6.04724042e-05	7.31774954e-05	8.55528231e-05	9.66949521e-05	1.05607686e-04	1.11211978e-04	1.12525540e-04	1.08675923e-04	9.90110167e-05	8.31010788e-05	6.08552633e-05	3.25662125e-05	-9.66696333e-07	-3.85281624e-05	-7.84365545e-05	-1.18709580e-04	-1.57151141e-04	-1.91531710e-04	-2.19659004e-04	-2.39548090e-04	-2.49594576e-04	-2.48780686e-04	-2.36649689e-04	-2.13483598e-04	-1.80229459e-04	-1.38406939e-04	-8.99918364e-05	-3.73782993e-05	1.67663308e-05	6.96885620e-05	1.18762263e-04	1.61530568e-04	1.95931416e-04	2.20323722e-04	2.33491427e-04	2.34700297e-04	2.23814582e-04	2.01291117e-04	1.68157190e-04	1.25927285e-04	7.65863798e-05	2.24890271e-05	-3.36919107e-05	-8.90473903e-05	-1.40615131e-04	-1.85640389e-04	-2.21724669e-04	-2.46980566e-04	-2.60141660e-04	-2.60661722e-04	-2.48781303e-04	-2.25531949e-04	-1.92682170e-04	-1.52584705e-04	-1.07905297e-04	-6.14381425e-05	-1.59091275e-05	2.62221885e-05	6.28748474e-05	9.25442789e-05	1.14371803e-04	1.28153303e-04	1.34284080e-04	1.33597969e-04	1.27251028e-04	1.16583396e-04	1.02990369e-04	8.79551026e-05	7.27502329e-05	5.83604194e-05	4.54688766e-05	3.44299881e-05	2.53894392e-05	1.83277709e-05	1.30992907e-05	9.47280797e-06	7.02574057e-06	5.39257352e-06	4.30408767e-06	3.56118342e-06	3.14872867e-06	3.02520788e-06	3.11667962e-06	3.38228479e-06	3.79069070e-06	4.23256514e-06	4.70880843e-06	5.18408831e-06	5.62621138e-06	5.99395753e-06	6.23782431e-06	6.35719905e-06	6.34516653e-06	6.34516653e-06	6.34516653e-06	6.34516653e-06	6.34516653e-06
235	J19	Sample 38	CRE		85.34	-3.34000459e-06	-3.57094990e-06	-3.84808427e-06	-4.08672775e-06	-4.31382398e-06	-4.50751922e-06	-4.67151509e-06	-4.82980577e-06	-4.96770679e-06	-5.02100503e-06	-5.06388802e-06	-5.02912619e-06	-5.01611830e-06	-4.61954396e-06	-4.55001946e-06	-4.24876717e-06	-3.86400706e-06	-3.38251946e-06	-2.83981705e-06	-2.18397430e-06	-1.49513933e-06	-7.39009480e-07	9.21400528e-09	7.99856622e-07	1.55637139e-06	2.18167713e-06	2.57455066e-06	2.66183024e-06	2.38395284e-06	1.71664444e-06	6.24827607e-07	-9.16143454e-07	-2.87943130e-06	-5.12375085e-06	-7.40107696e-06	-9.41875009e-06	-1.08822470e-05	-1.14747917e-05	-1.08853761e-05	-8.77545391e-06	-4.85340270e-06	1.10983864e-06	9.14352496e-06	1.90968120e-05	3.06535676e-05	4.33857008e-05	5.67055690e-05	6.98902160e-05	8.20393443e-05	9.21853818e-05	9.92947308e-05	1.02454145e-04	1.00880514e-04	9.40099381e-05	8.14815543e-05	6.32359810e-05	3.95589844e-05	1.11783908e-05	-2.08242647e-05	-5.49657745e-05	-8.95213880e-05	-1.22597730e-04	-1.52285804e-04	-1.76698246e-04	-1.94104466e-04	-2.03089006e-04	-2.02723795e-04	-1.92544930e-04	-1.72710439e-04	-1.43937450e-04	-1.07429092e-04	-6.47888938e-05	-1.80224218e-05	3.05564866e-05	7.84890600e-05	1.23349707e-04	1.62773325e-04	1.94674993e-04	2.17275830e-04	2.29129696e-04	2.29212446e-04	2.17076130e-04	1.92899734e-04	1.57492581e-04	1.12249798e-04	5.91559641e-05	6.74772331e-07	-6.02947907e-05	-1.20524432e-04	-1.76671330e-04	-2.25583551e-04	-2.64490701e-04	-2.91201114e-04	-3.04241393e-04	-3.02973194e-04	-2.87672358e-04	-2.59534104e-04	-2.20601458e-04	-1.73588629e-04	-1.21569618e-04	-6.77674004e-05	-1.53091410e-05	3.29936384e-05	7.48326102e-05	1.08553948e-04	1.33237330e-04	1.48669339e-04	1.55328312e-04	1.54206167e-04	1.46671995e-04	1.34301762e-04	1.18727995e-04	1.01499727e-04	8.39782743e-05	6.72472656e-05	5.26478881e-05	4.05010763e-05	3.07936604e-05	2.33613734e-05	1.79052014e-05	1.40599993e-05	1.14544291e-05	9.75176639e-06	8.69365841e-06	7.07953470e-06	5.51389267e-06	4.18112651e-06	2.90103624e-06	1.73521251e-06	7.30877657e-07	-8.69865473e-08	-7.29376110e-07	-1.24491709e-06	-1.22040428e-06	-1.30179996e-06	-1.60512586e-06	-1.91167006e-06	-2.22143258e-06	-2.22143258e-06	-2.22143258e-06	-2.22143258e-06	-2.22143258e-06
236	J20	Sample 39	CRE		85.34	2.49049636e-07	-9.70372239e-08	-5.12341455e-07	-8.69964544e-07	-1.21028329e-06	-1.52176198e-06	-1.79627712e-06	-2.07526586e-06	-2.35136637e-06	-2.55425419e-06	-2.75653397e-06	-2.90163506e-06	-3.08359947e-06	-3.01350646e-06	-3.14605758e-06	-3.15443178e-06	-3.13525011e-06	-3.09274924e-06	-3.05763301e-06	-3.00342901e-06	-2.96457626e-06	-2.90439789e-06	-2.88369705e-06	-2.82897125e-06	-2.76313747e-06	-2.70740006e-06	-2.68406169e-06	-2.70077601e-06	-2.76405871e-06	-2.87499576e-06	-3.04304577e-06	-3.27958959e-06	-3.57941145e-06	-3.86065569e-06	-3.97434551e-06	-3.73676580e-06	-2.96051121e-06	-1.43208134e-06	1.06970363e-06	4.80539784e-06	1.00136677e-05	1.68945666e-05	2.54752345e-05	3.56373688e-05	4.71056958e-05	5.94930574e-05	7.22436922e-05	8.46562617e-05	9.58266775e-05	1.04752544e-04	1.10348859e-04	1.11638745e-04	1.07762617e-04	9.80921649e-05	8.22236879e-05	6.00976716e-05	3.20446570e-05	-1.09240961e-06	-3.80613483e-05	-7.71603776e-05	-1.16414976e-04	-1.53661954e-04	-1.86734764e-04	-2.13519605e-04	-2.32130676e-04	-2.41077230e-04	-2.39467746e-04	-2.26956458e-04	-2.03907622e-04	-1.71309970e-04	-1.30683210e-04	-8.39494691e-05	-3.34104770e-05	1.84048142e-05	6.89101911e-05	1.15677694e-04	1.56447231e-04	1.89328284e-04	2.12815044e-04	2.25779827e-04	2.27508683e-04	2.17827291e-04	1.97089016e-04	1.66172630e-04	1.26388019e-04	7.94857799e-05	2.75901579e-05	-2.68389987e-05	-8.10681834e-05	-1.32243991e-04	-1.77657437e-04	-2.14888510e-04	-2.41970200e-04	-2.57485003e-04	-2.60680851e-04	-2.51568623e-04	-2.30945784e-04	-2.00364100e-04	-1.62009179e-04	-1.18427578e-04	-7.23483440e-05	-2.64890446e-05	1.66345683e-05	5.48237605e-05	8.64152769e-05	1.10376571e-04	1.26327229e-04	1.34509095e-04	1.35624678e-04	1.30732707e-04	1.21109589e-04	1.08130040e-04	9.36932870e-05	7.92809213e-05	6.59465988e-05	5.43397413e-05	4.47560183e-05	3.72546444e-05	3.17169864e-05	2.79156501e-05	2.55283065e-05	2.36861730e-05	2.17567818e-05	1.96396097e-05	1.70865008e-05	1.46515815e-05	1.22630622e-05	9.99424162e-06	7.91834489e-06	6.11624535e-06	4.68100375e-06	3.73190258e-06	3.07751288e-06	2.85402028e-06	2.51148230e-06	2.17254052e-06	1.83000254e-06	1.48386835e-06	1.48386835e-06	1.48386835e-06	1.48386835e-06	1.48386835e-06
