id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
324	N12	PA	unkn	WNT8B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	4.6299999999999955	0.4969430780806817	1.0	0.010800032604558668	1.0	0.025512002957389448	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
348	O12	PA	unkn	WNT8B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	4.030000000000001	0.4483313228014246	1.0	0.010182446299419938	1.0	0.025978921738857876	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
372	P12	C+	unkn	WNT8B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.78	3.1300000000000097	0.0999159110742841	0.19044367327879885	0.0005628031056387128	0.03537510975846627	0.0067595342176549975	0.18269162961155186		86.555	3.4299999999999926	0.42409994118045846	0.808351240231212	0.014676877923692657	0.9225183057101543	0.029305615497433435	0.7920502329897255			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.4	1.9399999999999977	0.0006322463356098085	0.0012050864899893013	0.0006698980357630648	0.04210658453137952	0.0009345433306600775	0.025258137398722614																																					
--	16	--	Average	WNT9A	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	13	70.13269230769232	3.5930769230769313	0.09309548237737844	0.17514081434186377	0.00024111792342955453	0.018861729803960905	0.005699442720266999	0.16021345781928048	3	73.81333333333333	1.2766666666666662	0.03604797990324574	0.06695465148392382	3.2057117019169794e-05	0.0030378486126445216	0.0059957749870630005	0.1708082802943368	16	83.83562500000001	3.520624999999998	0.4294970414612757	0.8449655290414723	0.012263152977000185	0.9840605296775067	0.028351071719385224	0.8373964838131118	1	93.535	2.539999999999992	0.0010892734310474412	0.002856994440444425	7.21545024280241e-06	0.0007154918704684252	0.0001671477573032129	0.006456466456553778																																														
13	A13	PE	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.38499999999999	2.1899999999999977	0.05930235598571343	0.11431641452073807	5.808178338121209e-05	0.005553586431502276	0.00591841775329623	0.18835827459452642		82.555	4.239999999999995	0.4594539069213552	0.8856835854792621	0.010400346134792134	0.9944464135684977	0.02550264811724565	0.8116417254054736			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
37	B13	PE	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.460000000000008	0.06824564041577297	0.12060495660329812	0.0001781220665192547	0.016657569442988802	0.006087850178929887	0.16267475560116684		73.38499999999999	1.4599999999999937	0.042769397513304	0.07558286946412872	3.688402460250671e-05	0.003449309864630094	0.006065273890603959	0.1620714897391861		82.745	4.239999999999995	0.4548459543371952	0.8038121739325732	0.01047815458450289	0.9798931206923811	0.02527032344961042	0.675253754659647			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
61	C13	PE	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	2.8900000000000006	0.08135017223141905	0.1468956649202813	0.0002597021767708702	0.023836499490736136	0.006182901811569326	0.16683224962751037		74.67	0.18000000000000682	0.00607218621071981	0.010964670466904683	1.2055430737905812e-06	0.00011064954180119475	0.006003633317288815	0.16199507654929793		82.745	4.420000000000002	0.4663732370614242	0.842139664612814	0.010634239735502184	0.9760528509674626	0.024874056125974254	0.6711726738231917			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
85	D13	SV	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	4.810000000000002	0.12071324019715046	0.2174654069392345	0.00028932841561209177	0.019725441162132432	0.005515146229159848	0.1496992945295635			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.225	3.1400000000000006	0.4343784495394194	0.7825345930607654	0.014378450785571244	0.9802745588378675	0.03132635156474381	0.8503007054704365			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
109	E13	SV	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.5500000000000114	0.08734977690484103	0.16296300819091056	0.00019788119215753946	0.013087024548053805	0.005427422988783394	0.14366905378537			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.225	3.1400000000000006	0.4486600689769377	0.8370369918090893	0.014922529977772353	0.9869129754519461	0.03234983554938117	0.8563309462146299			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
133	F13	SV	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	4.810000000000002	0.12309780888325328	0.21786237406983588	0.00024570108501910555	0.016371829305519888	0.005592275534121098	0.14923793461535045			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.225	3.1400000000000006	0.4419277463959443	0.782137625930164	0.014761851243679163	0.9836281706944802	0.031879936531361903	0.8507620653846496			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
157	G13	OFT	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.720000000000013	0.09471568301202049	0.18236783671530557	0.00017858930413449173	0.01311830030544115	0.00555176239313317	0.15407758644681438			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.225	3.1400000000000006	0.42465047671208234	0.8176321632846945	0.013435164000507975	0.9868816996945589	0.030480489416896114	0.8459224135531858			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
181	H13	OFT	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.3300000000000125	0.08386603435448081	0.16512635563005043	0.00023602305545998483	0.017331411116545858	0.005545429816034605	0.15414124071615715			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.225	3.1400000000000006	0.4240240237436614	0.8348736443699495	0.013382201904575706	0.9826685888834541	0.030430859139925066	0.8458587592838429			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
205	I13	OFT	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.0900000000000034	0.07899252974049542	0.15585607386690933	0.00024329323401954973	0.017571994792853728	0.005598124163457095	0.15404152955838726			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.225	3.1400000000000006	0.4278374434561203	0.8441439261330906	0.013602217016102622	0.9824280052071463	0.030743531099938645	0.8459584704416127			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
229	J13	VENT	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.225	3.3499999999999943	0.3801762325942276	0.9971430055595556	0.010077385843799195	0.9992845081295315	0.02572127874161337	0.9935435335434463		93.535	2.539999999999992	0.0010892734310474412	0.002856994440444425	7.21545024280241e-06	0.0007154918704684252	0.0001671477573032129	0.006456466456553778																																														
253	K13	VENT	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	3.720000000000013	0.09537528079129931	0.19356883119561485	0.00033071341247638015	0.028757899391760888	0.00561058527940912	0.17160997952920218			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.985	3.3499999999999943	0.39734495832052297	0.8064311688043851	0.011169202070611	0.9712421006082392	0.02708323179813671	0.8283900204707978			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
277	L13	VENT	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.08661142584139314	0.1700589962115488	0.0002631890901347387	0.01953071367443091	0.0057394078223487	0.16494933256571423			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.985	3.3499999999999943	0.4226908032135806	0.8299410037884511	0.013212462364389367	0.9804692863255691	0.029055566689367946	0.8350506674342857			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
301	M13	PA	unkn	WNT9A					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.785	3.799999999999997	0.3828221094266822	1.0	0.00841188377692701	1.0	0.02316485560353627	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
325	N13	PA	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.3300000000000125	0.08733765020550288	0.18266209617487852	0.00019308270823215849	0.017183058011040413	0.005778013636279516	0.17208957852970347			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.985	3.1499999999999915	0.39080013554445836	0.8173379038251215	0.011043724390254007	0.9828169419889596	0.02779760253784113	0.8279104214702966			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
349	O13	PA	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	4.5800000000000125	0.12462417505979473	0.2205342770581623	0.00027412473857205567	0.02750694134833182	0.005941954930882847	0.20129739889428455			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.785	4.450000000000003	0.4404769816503123	0.7794657229418378	0.009691532115118084	0.9724930586516682	0.023576334741620006	0.7987026011057154			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
373	P13	C+	unkn	WNT9A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.0900000000000034	0.07796185326849636	0.14086470886819896	0.00024478252547598806	0.014523804861655939	0.005521880579362391	0.1384550172514221			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.225	3.1400000000000006	0.47549013548648633	0.8591352911318011	0.016609101687898045	0.9854761951383441	0.03436024640297111	0.8615449827485779			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
--	16	--	Average	WNT9B	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	1	69.955	5.240000000000009	0.13897935682492646	0.18680431765940453	0.00020774016868803716	0.01925700677621078	0.005806623418787445	0.15897509526319825	10	70.03450000000001	4.043000000000006	0.10473205757925985	0.17540877888732595	0.00022858440066488407	0.01788898895087456	0.005681521320821781	0.15854200889979894	1	72.285	5.470000000000013	0.1410854142184671	0.20029421657853108	0.00022471991772950867	0.018466946685268666	0.005638204918347314	0.14169691219348227	1	76.57	1.730000000000004	0.041977044643310535	0.06767935478832	0.00010470563358342191	0.0062394055698934536	0.00520418738308736	0.11619096070657758	16	83.33281249999999	3.7949999999999973	0.4507341388133994	0.8619248726558023	0.012331407072837015	0.9860693620083838	0.028250367369884	0.8745287838237454	2	92.4	0.21000000000000085	0.00010250122315144498	0.00016817980382322626	1.963244001511807e-07	1.8479662871278826e-05	8.799432704453537e-05	0.002628200829411422																												
14	A14	PE	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.0900000000000034	0.08057395784104826	0.151801389780772	0.0001892512190142517	0.017933590678689524	0.005716203202286563	0.1848089547047961			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	4.25	0.4500987787986609	0.8479863964862434	0.01036336703283033	0.9820406092380761	0.025125664182908052	0.8123307673963597		92.935	0.21000000000000796	0.00011263994617891223	0.00021221373298457025	2.7226545370892747e-07	2.5800083234316714e-05	8.846935859206221e-05	0.002860277898844216																												
38	B14	PE	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	5.240000000000009	0.13897935682492646	0.18680431765940453	0.00020774016868803716	0.01925700677621078	0.005806623418787445	0.15897509526319825		69.5	5.240000000000009	0.13897935682492646	0.18680431765940453	0.00020931820035518297	0.019403286461546626	0.005808201450454591	0.15901829898359127			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.16999999999999	4.489999999999995	0.4659325670885264	0.626267218806529	0.010370591699281305	0.9613285475197343	0.024823021076741284	0.6796104819932319		91.86500000000001	0.20999999999999375	9.236250012397773e-05	0.00012414587466188224	1.2038334659343391e-07	1.1159242508240939e-05	8.751929549700852e-05	0.0023961237599786278																												
62	C14	PE	unkn	WNT9B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.16999999999999	4.489999999999995	0.4712107202017296	1.0	0.010891371666127917	1.0	0.025267827820622184	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
86	D14	SV	unkn	WNT9B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	3.6299999999999955	0.4254183054478186	1.0	0.01147441757787292	1.0	0.027492695719015657	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
110	E14	SV	unkn	WNT9B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	3.4099999999999966	0.4272363217105769	1.0	0.012179061349567265	1.0	0.02896565518923602	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
134	F14	SV	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	5.470000000000013	0.1410854142184671	0.20029421657853108	0.0002000916378373874	0.016443053403743337	0.005613576638455193	0.14107796498175634		72.285	5.470000000000013	0.1410854142184671	0.20029421657853108	0.00022471991772950867	0.018466946685268666	0.005638204918347314	0.14169691219348227			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	3.4099999999999966	0.42222002532069547	0.5994115668429378	0.011743952537350034	0.9650899999109881	0.028538816777821316	0.7172251228247614			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
158	G14	OFT	unkn	WNT9B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	3.8599999999999994	0.44391946211730937	1.0	0.011332056800757124	1.0	0.027193193429874616	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
182	H14	OFT	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	5.040000000000006	0.1307497862567928	0.2283350892547988	0.000304024734960889	0.02315686530266187	0.0057077497957156225	0.1652457016183175			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.5900000000000034	0.4418726113059807	0.771664910745201	0.012824899710868205	0.9768431346973381	0.028833238198630595	0.8347542983816825			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
206	I14	OFT	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.0900000000000034	0.08144443823615954	0.15648326980268956	0.00021818201895411685	0.017417570915085435	0.00576766307840473	0.1684361489717526			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	3.6299999999999955	0.43902294680029313	0.8435167301973103	0.012308364881173525	0.9825824290849146	0.028474767145834065	0.8315638510282473			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
230	J14	VENT	unkn	WNT9B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	4.420000000000002	0.4445476574055824	1.0	0.009526707068385378	1.0	0.023608192651427745	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
254	K14	VENT	unkn	WNT9B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.5900000000000034	0.4473676263066161	1.0	0.013154270443953103	1.0	0.029226652316896497	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
278	L14	VENT	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.8900000000000006	0.07945689532374356	0.15438842399580077	0.00026244001973872114	0.026396480123260697	0.0060325700058501824	0.1999995947680387			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.16999999999999	4.309999999999988	0.43519888823360864	0.8456115760041992	0.009679795403819053	0.9736035198767394	0.024130341138278937	0.8000004052319613			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
302	M14	PA	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	4.5800000000000125	0.11860358053824416	0.2022593465548709	0.0002444888433788279	0.015820321414079998	0.005635628872646617	0.1490222933557997			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	3.4099999999999966	0.46778999067834337	0.7977406534451291	0.015209612055053879	0.98417967858592	0.0321817254690371	0.8509777066442002			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
326	N14	PA	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	4.810000000000002	0.12287118172753819	0.20657595808982646	0.00026934285545038034	0.017388006221062666	0.005615412260322711	0.14782781625822558			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	3.4099999999999966	0.4719278590887677	0.7934240419101735	0.015220808920784694	0.9826119937789374	0.032370755718467634	0.8521721837417745			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
350	O14	PA	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.8900000000000006	0.07443598582909416	0.139581076619516	0.00021365322779049335	0.01449941629245593	0.005670677817064643	0.15282466650908638			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.37	3.4099999999999966	0.4588453702962722	0.8604189233804839	0.014521645316721087	0.9855005837075441	0.031435098014793536	0.8471753334909136			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
374	P14	C+	unkn	WNT9B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.0791199789965843	0.12756470053704924	0.00017505124916859013	0.010431298696159545	0.005247530087016946	0.11715864884662525			0.000	0.000	0.000	0.000	0.000	0.000	0.000		76.57	1.730000000000004	0.041977044643310535	0.06767935478832	0.00010470563358342191	0.0062394055698934536	0.00520418738308736	0.11619096070657758		83.58	3.4099999999999966	0.49913709021360875	0.8047559446746307	0.016501590700846388	0.9833292957339469	0.03433823306855882	0.7666503904467973			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
--	16	--	Average	WNT10A	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	5	68.185	0.21000000000000796	0.013149484533956146	0.030178649621758293	7.844519908185819e-05	0.016786816823848878	0.01195228627452013	0.32286050699292934	15	69.7996666666667	3.9593333333333427	0.16586252044477054	0.35048578582107676	0.0006565952769628083	0.11654806205223613	0.009302680427412884	0.28247198777354543	12	82.52	3.417499999999999	0.2670187810227384	0.5667096322167278	0.006438261206518373	0.7663428635075024	0.017699744482697028	0.5478418913721272	4	84.8575	5.350000000000001	0.3470265686564166	0.6520742781744371	0.00625743318707047	0.811225617635551	0.01616890440344672	0.5618855690003083	4	87.40125	3.3275000000000006	0.15255222759002066	0.25604054514242514	0.002840972270433509	0.38863807001589923	0.009502193396760011	0.2800388595547093	1	89.755	2.75	0.07059829845911239	0.15308507044654368	0.001373280574028626	0.17187045284894742	0.00549902602604363	0.1795639858312387	3	92.92333333333333	2.0	0.0010720875005573792	0.0019200047534437764	1.4422948652676462e-06	0.0001351398508120704	0.00028933797469291267	0.009084417305112205																			
15	A15	PE	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.819999999999993	0.4687006655392341	0.999666453781709	0.012576679706321266	0.9999580129843163	0.028882370778970514	0.9950061639577136			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.295	0.25	0.00015638549629193137	0.0003335462182909174	5.280794205558988e-07	4.198701568360484e-05	0.00014495771926578135	0.004993836042286461																			
39	B15	PE	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		68.185	0.21000000000000796	0.01801784029068665	0.047675824512902296	0.00011149510738338655	0.033865506048134104	0.016238125015860635	0.4169674163890231		68.845	3.720000000000013	0.2614907915403607	0.6919136193954493	0.0017977407062905564	0.546045474018095	0.016202826531819477	0.4160610113897566		81.89	3.3599999999999994	0.09841540985617214	0.2604105560916484	0.0013830553815296683	0.4200890199337709	0.006502439176910117	0.16697157222122028			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
63	C15	PE	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.11763712261117576	0.22702238576656414	0.00033770772459983806	0.026711578245955245	0.007805707954158719	0.22234196945987567		82.32	3.3799999999999955	0.4005369870210619	0.7729776142334358	0.01230503923292877	0.9732884217540447	0.02730106011630831	0.7776580305401242			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
87	D15	SV	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		68.185	0.21000000000000796	0.013654760235286334	0.03377474616561548	7.471549494212845e-05	0.012388413499906499	0.01233750320738726	0.32021069791604806		69.27000000000001	3.3300000000000125	0.18633194595507074	0.4608879298308476	0.0009048518447556941	0.15003151377996354	0.012480567205748697	0.32392381733672193		82.745	3.4200000000000017	0.20430234955353538	0.5053373240035369	0.005051511211457445	0.8375800727201299	0.013711258206053003	0.35586548474723007			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
111	E15	SV	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		68.185	0.21000000000000796	0.011009252239865708	0.02068549474240645	6.815608441809035e-05	0.011582022757821792	0.010008122673515717	0.2576397154156279		69.715	5.859999999999999	0.2659176294892278	0.49963772351351865	0.0011284967916548386	0.1917697537155764	0.010358615434925396	0.26666247205547094		82.745	3.4200000000000017	0.1918042937467292	0.3603847585126586	0.00322318677241497	0.5477283924032431	0.01250511111835804	0.3219198419999773			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.58500000000001	2.299999999999997	0.0634897057243794	0.11929202323141637	0.0014648046699720935	0.2489198311233587	0.00597356968453009	0.1537779705289239			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
135	F15	SV	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		68.185	0.21000000000000796	0.012938595896448635	0.027644402678597788	8.493870129766892e-05	0.01446612768090234	0.011730037874713942	0.3138594260415005		69.5	5.040000000000006	0.2601102159230192	0.5557474402432356	0.0014150599073508782	0.24100247570450475	0.011978308222064162	0.3205023703827492		82.94999999999999	3.210000000000008	0.19498792049400177	0.4166081570781666	0.004371558947821933	0.7445313966145929	0.013665194098133618	0.3656382035757503			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
159	G15	OFT	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.11707564866990527	0.2703917753512584	0.0003404232622289888	0.039282639052266775	0.00777400938790683	0.2584354596119771		82.32	3.1499999999999915	0.31590959475258995	0.7296082246487415	0.00832557450273902	0.9607173609477333	0.022307038311890116	0.7415645403880229			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
