id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
121	F1	01	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.676 < 1.7	0.669811	0.481948	3.926449	2.074676419401737	1.963	9	36	4	34.5	1.748967	1.676441	0.999857	872.5941	3.172390e-08	35.5871	35.4800	1.669391	0.074669	675.5110	2.455878e-08	35.6165	1.690001	0.039085	455.9907	1.657793e-08	35.5326	1.684907	0.031134	502.3040	1.826169e-08	35.5528	1.710697	0.024201	308.6175	1.122005e-08	35.4542	1.680807	0.046183	543.0800	1.974414e-08	35.5693	1.690001	0.039085	455.9907	1.657793e-08	35.5326	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
122	F2	02	unkn	cDNA	loxP	DNA-zyme probe		no plateau;indiv PCR eff is 1.616 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.095	0.888469	0.481948	3.926449	2.074676419401737	1.963	9	40	5	38.0	1.459897	1.615824	0.999972	483.9208	1.759335e-08	39.7427	39.6274	1.669391	0.074669	93.8037	3.410312e-09	39.4690	1.690001	0.039085	60.6586	2.205295e-09	39.3769	1.684907	0.031134	-1.0000	nan	39.3991	1.710697	0.024201	-1.0000	nan	39.2906	1.680807	0.046183	73.6363	2.677110e-09	39.4172	1.690001	0.039085	60.6586	2.205295e-09	39.3769	Yes	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
123	F3	03	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.621 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.090	0.954374	0.481948	3.926449	2.074676419401737	1.963	11	35	5	33.0	1.398776	1.621011	0.999831	4594.5307	1.670381e-07	34.8023	34.6878	1.669391	0.074669	1165.2961	4.236533e-08	34.5525	1.690001	0.039085	801.2226	2.912913e-08	34.4584	1.684907	0.031134	878.6125	3.194271e-08	34.4810	1.710697	0.024201	552.2641	2.007803e-08	34.3703	1.680807	0.046183	946.4711	3.440976e-08	34.4996	1.690001	0.039085	801.2226	2.912913e-08	34.4584	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
124	F4	04	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.644 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.066	0.822102	0.481948	3.926449	2.074676419401737	1.963	8	36	4	34.5	1.633549	1.644483	0.999948	1583.2326	5.755977e-08	35.8637	35.7525	1.669391	0.074669	630.9325	2.293809e-08	35.7497	1.690001	0.039085	425.8989	1.548392e-08	35.6627	1.684907	0.031134	469.1559	1.705656e-08	35.6836	1.710697	0.024201	288.2511	1.047962e-08	35.5813	1.680807	0.046183	507.2410	1.844118e-08	35.7008	1.690001	0.039085	425.8989	1.548392e-08	35.6627	Yes	No	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
125	F5	05	unkn	cDNA	loxP	DNA-zyme probe		no plateau;indiv PCR eff is 1.361 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.350	1.002896	0.481948	3.926449	2.074676419401737	1.963	11	45	6	42.5	1.134076	1.361158	0.995247	63526.3853	2.309556e-06	47.7619	47.5824	1.669391	0.074669	7.2615	2.639990e-10	44.4619	1.690001	0.039085	4.4435	1.615455e-10	44.3582	1.684907	0.031134	-1.0000	nan	44.3831	1.710697	0.024201	-1.0000	nan	44.2610	1.680807	0.046183	-1.0000	nan	44.4035	1.690001	0.039085	4.4435	1.615455e-10	44.3582	Yes	No	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
126	F6	06	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.655 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.055	0.805893	0.481948	3.926449	2.074676419401737	1.963	9	37	4	34.5	1.506883	1.655428	0.999840	1161.7081	4.223489e-08	35.9725	35.8627	1.669391	0.074669	582.0101	2.115947e-08	35.9072	1.690001	0.039085	392.8747	1.428330e-08	35.8165	1.684907	0.031134	432.7776	1.573400e-08	35.8384	1.710697	0.024201	265.9002	9.667027e-09	35.7316	1.680807	0.046183	467.9095	1.701125e-08	35.8562	1.690001	0.039085	392.8747	1.428330e-08	35.8165	Yes	No	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
127	F7	07	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.681 < 1.7	0.712221	0.481948	3.926449	2.074676419401737	1.963	9	33	4	31.5	1.606202	1.681231	0.999992	3451.1368	1.254690e-07	32.7315	32.6250	1.669391	0.074669	2886.1931	1.049300e-07	32.7827	1.690001	0.039085	2021.3225	7.348690e-08	32.6949	1.684907	0.031134	2206.5478	8.022093e-08	32.7160	1.710697	0.024201	1418.9215	5.158610e-08	32.6128	1.680807	0.046183	2368.2969	8.610145e-08	32.7333	1.690001	0.039085	2021.3225	7.348690e-08	32.6949	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	08	unkn	cDNA	loxP	DNA-zyme probe		indiv PCR eff is 1.663 < 1.7	0.685924	0.481948	3.926449	2.074676419401737	1.963	11	34	4	31.5	1.198404	1.662777	0.999695	3645.4774	1.325344e-07	33.3882	33.2794	1.669391	0.074669	2153.4191	7.828939e-08	33.3542	1.690001	0.039085	1508.1300	5.482935e-08	33.2530	1.684907	0.031134	1646.3286	5.985368e-08	33.2774	1.710697	0.024201	1058.6723	3.848893e-08	33.1583	1.680807	0.046183	1767.0113	6.424120e-08	33.2973	1.690001	0.039085	1508.1300	5.482935e-08	33.2530	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	09	unkn	cDNA	loxP	DNA-zyme probe			0.635185	0.481948	3.926449	2.074676419401737	1.963	9	27	4	24.5	1.285542	1.745832	0.999895	41634.2043	1.513647e-06	25.8852	25.7859	1.669391	0.074669	83467.6603	3.034538e-06	26.2172	1.690001	0.039085	63698.7029	2.315821e-06	26.1193	1.684907	0.031134	68081.8725	2.475175e-06	26.1429	1.710697	0.024201	48691.8184	1.770233e-06	26.0275	1.680807	0.046183	71836.8922	2.611691e-06	26.1621	1.690001	0.039085	63698.7029	2.315821e-06	26.1193	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
130	F10	10	unkn	cDNA	loxP	DNA-zyme probe			0.742822	0.481948	3.926449	2.074676419401737	1.963	10	26	4	24.5	1.455531	1.734113	0.999757	55597.0392	2.021278e-06	25.7053	25.6048	1.669391	0.074669	94504.6933	3.435799e-06	25.9749	1.690001	0.039085	72121.6619	2.622045e-06	25.8826	1.684907	0.031134	77084.4235	2.802470e-06	25.9048	1.710697	0.024201	55130.3984	2.004313e-06	25.7962	1.680807	0.046183	81335.9742	2.957039e-06	25.9230	1.690001	0.039085	72121.6619	2.622045e-06	25.8826	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
131	F11	11	unkn	cDNA	loxP	DNA-zyme probe			0.557789	0.481948	3.926449	2.074676419401737	1.963	11	27	4	24.5	1.094381	1.710115	0.999903	58813.0901	2.138200e-06	26.3301	26.2270	1.669391	0.074669	71055.9302	2.583299e-06	26.5314	1.690001	0.039085	54226.6378	1.971456e-06	26.4261	1.684907	0.031134	57958.0254	2.107113e-06	26.4514	1.710697	0.024201	41451.2931	1.506997e-06	26.3274	1.680807	0.046183	61154.6697	2.223330e-06	26.4722	1.690001	0.039085	54226.6378	1.971456e-06	26.4261	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
132	F12	12	unkn	cDNA	loxP	DNA-zyme probe			0.639820	0.481948	3.926449	2.074676419401737	1.963	9	24	4	22.5	1.470631	1.721475	0.999970	199141.0741	7.239944e-06	23.7345	23.6327	1.669391	0.074669	266104.3165	9.674449e-06	23.9548	1.690001	0.039085	208123.9308	7.566523e-06	23.8629	1.684907	0.031134	221106.2264	8.038505e-06	23.8850	1.710697	0.024201	163012.0125	5.926441e-06	23.7770	1.680807	0.046183	232167.1640	8.440635e-06	23.9031	1.690001	0.039085	208123.9308	7.566523e-06	23.8629	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
133	F13	13	unkn	cDNA	loxP	DNA-zyme probe			0.624358	0.481948	3.926449	2.074676419401737	1.963	9	25	4	23.5	1.500150	1.730461	0.999922	104414.1869	3.796067e-06	24.6640	24.5631	1.669391	0.074669	162601.5563	5.911518e-06	24.9160	1.690001	0.039085	125622.0634	4.567097e-06	24.8251	1.684907	0.031134	133861.5504	4.866651e-06	24.8469	1.710697	0.024201	97202.4966	3.533880e-06	24.7400	1.680807	0.046183	140900.9056	5.122573e-06	24.8648	1.690001	0.039085	125622.0634	4.567097e-06	24.8251	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	14	unkn	cDNA	loxP	DNA-zyme probe			0.589541	0.481948	3.926449	2.074676419401737	1.963	10	25	4	22.5	1.382320	1.729555	0.999885	168464.4084	6.124667e-06	23.8167	23.7157	1.669391	0.074669	250124.8299	9.093502e-06	24.0756	1.690001	0.039085	195626.1495	7.112156e-06	23.9810	1.684907	0.031134	207828.8620	7.555796e-06	24.0037	1.710697	0.024201	153223.1887	5.570560e-06	23.8923	1.680807	0.046183	218225.5935	7.933778e-06	24.0224	1.690001	0.039085	195626.1495	7.112156e-06	23.9810	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	-RT	nrt	cDNA	loxP	DNA-zyme probe	amplification in negative control;baseline error		0.455400	0.481948	3.926449	2.074676419401737	1.963	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.669391	0.074669	-1.0000	nan	nan	1.690001	0.039085	-1.0000	nan	nan	1.684907	0.031134	-1.0000	nan	nan	1.710697	0.024201	-1.0000	nan	nan	1.680807	0.046183	-1.0000	nan	nan	1.690001	0.039085	-1.0000	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
136	F16	H2O	ntc	cDNA	loxP	DNA-zyme probe	amplification in negative control;baseline error		0.475200	0.481948	3.926449	2.074676419401737	1.963	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.669391	0.074669	-1.0000	nan	nan	1.690001	0.039085	-1.0000	nan	nan	1.684907	0.031134	-1.0000	nan	nan	1.710697	0.024201	-1.0000	nan	nan	1.680807	0.046183	-1.0000	nan	nan	1.690001	0.039085	-1.0000	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
145	G1	01	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.616 < 1.7	2.325393	0.594292	4.742420	2.074676419401737	2.371	9	29	4	26.5	1.715979	1.615923	0.999859	141510.0919	5.144720e-06	27.9054	28.1836	1.678087	0.106711	35289.1907	1.282969e-06	27.6172	1.678087	0.106711	35289.1907	1.282969e-06	27.6172	1.647507	0.027332	54860.6964	1.994507e-06	27.7507	1.647507	0.027332	54860.6964	1.994507e-06	27.7507	1.697264	0.073739	26852.0609	9.762296e-07	27.5404	1.697264	0.073739	26852.0609	9.762296e-07	27.5404	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	02	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.618 < 1.7	2.146245	0.594292	4.742420	2.074676419401737	2.371	9	29	4	26.5	1.452682	1.618057	0.999062	115681.0879	4.205685e-06	28.2405	28.5179	1.678087	0.106711	29874.4801	1.086112e-06	27.9389	1.678087	0.106711	29874.4801	1.086112e-06	27.9389	1.647507	0.027332	46442.9689	1.688474e-06	28.0844	1.647507	0.027332	46442.9689	1.688474e-06	28.0844	1.697264	0.073739	22731.9285	8.264386e-07	27.8553	1.697264	0.073739	22731.9285	8.264386e-07	27.8553	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	03	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.625 < 1.7	1.967119	0.594292	4.742420	2.074676419401737	2.371	12	29	4	26.5	1.497915	1.625155	0.999367	106218.7624	3.861674e-06	28.1381	28.4131	1.678087	0.106711	30804.6967	1.119931e-06	27.8797	1.678087	0.106711	30804.6967	1.119931e-06	27.8797	1.647507	0.027332	47889.0868	1.741049e-06	28.0230	1.647507	0.027332	47889.0868	1.741049e-06	28.0230	1.697264	0.073739	23439.7439	8.521719e-07	27.7974	1.697264	0.073739	23439.7439	8.521719e-07	27.7974	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
148	G4	04	unkn	cDNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.455400	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
149	G5	05	unkn	cDNA	DSG2	DNA-zyme probe		baseline error;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	7.395300	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
150	G6	06	unkn	cDNA	DSG2	DNA-zyme probe		baseline error;instable baseline;no plateau;no indiv PCR eff can be calculated	11.206392	0.594292	4.742420	2.074676419401737	2.371	11	34	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	Yes	Yes	Yes	No	No	Yes	Yes	No	No	Yes	Yes	No	No	No
151	G7	07	unkn	cDNA	DSG2	DNA-zyme probe		baseline error;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	5.672700	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	Yes	Yes	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
152	G8	08	unkn	cDNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.623700	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
153	G9	09	unkn	cDNA	DSG2	DNA-zyme probe		baseline error;instable baseline;no plateau;no indiv PCR eff can be calculated	6.444647	0.594292	4.742420	2.074676419401737	2.371	12	24	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	Yes	Yes	Yes	No	No	Yes	Yes	No	No	Yes	Yes	No	No	No
154	G10	10	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.676 < 1.7	2.259445	0.594292	4.742420	2.074676419401737	2.371	8	29	4	27.5	2.006877	1.676405	0.997882	37284.0847	1.355495e-06	28.3210	28.5794	1.678087	0.106711	24594.3937	8.941502e-07	28.3146	1.678087	0.106711	24594.3937	8.941502e-07	28.3146	1.647507	0.027332	38944.2128	1.415850e-06	28.4371	1.647507	0.027332	38944.2128	1.415850e-06	28.4371	1.697264	0.073739	18502.7851	6.726845e-07	28.2444	1.697264	0.073739	18502.7851	6.726845e-07	28.2444	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
155	G11	11	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.352 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.295	7.483616	0.594292	4.742420	2.074676419401737	2.371	11	25	7	22.0	1.719043	1.352077	0.996702	62041554.7038	2.255574e-03	26.0841	26.5267	1.678087	0.106711	363145.9010	1.320248e-05	23.1137	1.678087	0.106711	363145.9010	1.320248e-05	23.1137	1.647507	0.027332	519706.8116	1.889438e-05	23.2472	1.647507	0.027332	519706.8116	1.889438e-05	23.2472	1.697264	0.073739	290820.0244	1.057301e-05	23.0371	1.697264	0.073739	290820.0244	1.057301e-05	23.0371	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
156	G12	12	unkn	cDNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.039500	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
157	G13	13	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.581 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.066	3.970733	0.594292	4.742420	2.074676419401737	2.371	11	29	4	26.5	1.706400	1.581439	0.999917	249239.6429	9.061320e-06	28.1095	28.4007	1.678087	0.106711	35092.2035	1.275807e-06	27.6280	1.678087	0.106711	35092.2035	1.275807e-06	27.6280	1.647507	0.027332	54554.4596	1.983374e-06	27.7620	1.647507	0.027332	54554.4596	1.983374e-06	27.7620	1.697264	0.073739	26702.1705	9.707802e-07	27.5510	1.697264	0.073739	26702.1705	9.707802e-07	27.5510	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	14	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.638 < 1.7	4.807860	0.594292	4.742420	2.074676419401737	2.371	7	28	4	26.5	1.841521	1.638285	0.998716	105507.8784	3.835829e-06	27.6510	27.9214	1.678087	0.106711	37870.9621	1.376831e-06	27.4808	1.678087	0.106711	37870.9621	1.376831e-06	27.4808	1.647507	0.027332	58874.3272	2.140426e-06	27.6093	1.647507	0.027332	58874.3272	2.140426e-06	27.6093	1.697264	0.073739	28816.5686	1.047651e-06	27.4070	1.697264	0.073739	28816.5686	1.047651e-06	27.4070	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
159	G15	-RT	nrt	cDNA	DSG2	DNA-zyme probe	amplification in negative control	plateau in negative control	3.499403	0.594292	4.742420	2.074676419401737	2.371	8	29	4	27.5	1.597550	1.640294	0.999532	54017.1388	1.963839e-06	28.9290	29.1987	1.678087	0.106711	19578.0632	7.117772e-07	28.7553	1.678087	0.106711	19578.0632	7.117772e-07	28.7553	1.647507	0.027332	31001.0593	1.127070e-06	28.8940	1.647507	0.027332	31001.0593	1.127070e-06	28.8940	1.697264	0.073739	14728.9134	5.354822e-07	28.6756	1.697264	0.073739	14728.9134	5.354822e-07	28.6756	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
160	G16	-RT	nrt	cDNA	DSG2	DNA-zyme probe			0.415800	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
169	H1	01	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.635 < 1.7	1.515425	0.594292	4.742420	2.074676419401737	2.371	12	33	4	30.5	1.671196	1.635401	0.998724	14025.3207	5.099025e-07	31.8616	32.1330	1.678087	0.106711	4334.1067	1.575701e-07	31.6682	1.678087	0.106711	4334.1067	1.575701e-07	31.6682	1.647507	0.027332	7252.1700	2.636588e-07	31.8037	1.647507	0.027332	7252.1700	2.636588e-07	31.8037	1.697264	0.073739	3151.3436	1.145698e-07	31.5904	1.697264	0.073739	3151.3436	1.145698e-07	31.5904	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
170	H2	02	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.645 < 1.7	1.622972	0.594292	4.742420	2.074676419401737	2.371	10	31	4	28.5	1.420475	1.645383	0.999631	26807.1383	9.745964e-07	30.1401	30.4082	1.678087	0.106711	10373.7237	3.771456e-07	29.9823	1.678087	0.106711	10373.7237	3.771456e-07	29.9823	1.647507	0.027332	16731.2610	6.082793e-07	30.1293	1.647507	0.027332	16731.2610	6.082793e-07	30.1293	1.697264	0.073739	7716.1510	2.805273e-07	29.8977	1.697264	0.073739	7716.1510	2.805273e-07	29.8977	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	03	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is 1.675 < 1.7	1.556522	0.594292	4.742420	2.074676419401737	2.371	9	32	4	30.5	1.924683	1.675288	0.999291	7745.5733	2.815969e-07	31.4063	31.6651	1.678087	0.106711	4991.5023	1.814703e-07	31.3954	1.678087	0.106711	4991.5023	1.814703e-07	31.3954	1.647507	0.027332	8352.1764	3.036505e-07	31.5208	1.647507	0.027332	8352.1764	3.036505e-07	31.5208	1.697264	0.073739	3629.3382	1.319477e-07	31.3235	1.697264	0.073739	3629.3382	1.319477e-07	31.3235	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
172	H4	04	unkn	cDNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.435600	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
173	H5	05	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.125	0.457134	0.594292	4.742420	2.074676419401737	2.371	11	23	4	21.5	1.628553	1.772543	0.999635	202486.6426	7.361575e-06	22.3738	22.6070	1.678087	0.106711	445659.7509	1.620234e-05	22.7182	1.678087	0.106711	445659.7509	1.620234e-05	22.7182	1.647507	0.027332	631956.3480	2.297531e-05	22.8555	1.647507	0.027332	631956.3480	2.297531e-05	22.8555	1.697264	0.073739	358933.5413	1.304934e-05	22.6393	1.697264	0.073739	358933.5413	1.304934e-05	22.6393	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
174	H6	06	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.093	0.475172	0.594292	4.742420	2.074676419401737	2.371	9	23	4	21.5	1.843925	1.740993	0.999788	337312.4177	1.226328e-05	22.2533	22.4941	1.678087	0.106711	504597.2090	1.834506e-05	22.4782	1.678087	0.106711	504597.2090	1.834506e-05	22.4782	1.647507	0.027332	715531.0946	2.601374e-05	22.6067	1.647507	0.027332	715531.0946	2.601374e-05	22.6067	1.697264	0.073739	406401.6613	1.477508e-05	22.4045	1.697264	0.073739	406401.6613	1.477508e-05	22.4045	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
175	H7	07	unkn	cDNA	DSG2	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.097	0.447215	0.594292	4.742420	2.074676419401737	2.371	9	24	4	21.5	1.623409	1.744528	0.999707	284301.6359	1.033603e-05	22.4709	22.7108	1.678087	0.106711	444252.2725	1.615117e-05	22.7243	1.678087	0.106711	444252.2725	1.615117e-05	22.7243	1.647507	0.027332	629960.5094	2.290275e-05	22.8618	1.647507	0.027332	629960.5094	2.290275e-05	22.8618	1.697264	0.073739	357799.9608	1.300812e-05	22.6453	1.697264	0.073739	357799.9608	1.300812e-05	22.6453	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
176	H8	08	unkn	cDNA	DSG2	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.396000	0.594292	4.742420	2.074676419401737	2.371	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.678087	0.106711	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.647507	0.027332	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	1.697264	0.073739	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
