id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
92	D20	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.216816	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	27.5	0.838610	1.865874	0.999203	1082.3154	2.980560e-08	28.5069	28.5571	1.854965	0.033182	1271.7062	3.502118e-08	28.5165	1.854965	0.033182	1271.7062	3.502118e-08	28.5165	1.854442	0.024575	1281.5925	3.529344e-08	28.5170	1.854442	0.024575	1281.5925	3.529344e-08	28.5170	1.854965	0.033182	1271.7062	3.502118e-08	28.5165	1.854965	0.033182	1271.7062	3.502118e-08	28.5165	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
97	E1	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.288270	0.274157	3.243396	1.571520403944001	1.6215	8	26	5	24.0	0.968224	1.822350	0.999713	19537.5494	5.380394e-07	24.8071	24.8592	1.854965	0.033182	12763.7263	3.514969e-07	24.7839	1.854965	0.033182	12763.7263	3.514969e-07	24.7839	1.854442	0.024575	12850.2807	3.538805e-07	24.7842	1.854442	0.024575	12850.2807	3.538805e-07	24.7842	1.854965	0.033182	12763.7263	3.514969e-07	24.7839	1.854965	0.033182	12763.7263	3.514969e-07	24.7839	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
98	E2	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.354867	0.274157	3.243396	1.571520403944001	1.6215	12	26	4	23.5	0.872410	1.836684	0.999239	19768.2194	5.443918e-07	24.4681	24.5196	1.854965	0.033182	15663.5373	4.313540e-07	24.4525	1.854965	0.033182	15663.5373	4.313540e-07	24.4525	1.854442	0.024575	15767.5359	4.342180e-07	24.4530	1.854442	0.024575	15767.5359	4.342180e-07	24.4530	1.854965	0.033182	15663.5373	4.313540e-07	24.4525	1.854965	0.033182	15663.5373	4.313540e-07	24.4525	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
99	E3	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.338216	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.055406	1.834147	0.999762	24704.4654	6.803297e-07	24.1563	24.2079	1.854965	0.033182	18949.1120	5.218346e-07	24.1443	1.854965	0.033182	18949.1120	5.218346e-07	24.1443	1.854442	0.024575	19074.9253	5.252993e-07	24.1446	1.854442	0.024575	19074.9253	5.252993e-07	24.1446	1.854965	0.033182	18949.1120	5.218346e-07	24.1443	1.854965	0.033182	18949.1120	5.218346e-07	24.1443	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
100	E4	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.275977	0.274157	3.243396	1.571520403944001	1.6215	9	25	4	23.5	1.158694	1.812596	0.998957	35805.6336	9.860419e-07	24.0124	24.0650	1.854965	0.033182	20803.5706	5.729040e-07	23.9932	1.854965	0.033182	20803.5706	5.729040e-07	23.9932	1.854442	0.024575	20941.6967	5.767078e-07	23.9935	1.854442	0.024575	20941.6967	5.767078e-07	23.9935	1.854965	0.033182	20803.5706	5.729040e-07	23.9932	1.854965	0.033182	20803.5706	5.729040e-07	23.9932	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
101	E5	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.288197	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	0.912836	1.817271	0.999939	26551.3737	7.311913e-07	24.4094	24.4619	1.854965	0.033182	16389.3530	4.513421e-07	24.3792	1.854965	0.033182	16389.3530	4.513421e-07	24.3792	1.854442	0.024575	16498.1708	4.543388e-07	24.3796	1.854442	0.024575	16498.1708	4.543388e-07	24.3796	1.854965	0.033182	16389.3530	4.513421e-07	24.3792	1.854965	0.033182	16389.3530	4.513421e-07	24.3792	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
102	E6	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.399724	0.274157	3.243396	1.571520403944001	1.6215	9	26	4	23.5	0.887617	1.866288	0.999105	13812.8801	3.803892e-07	24.4156	24.4657	1.854965	0.033182	15936.5659	4.388729e-07	24.4246	1.854965	0.033182	15936.5659	4.388729e-07	24.4246	1.854442	0.024575	16042.3773	4.417868e-07	24.4250	1.854442	0.024575	16042.3773	4.417868e-07	24.4250	1.854965	0.033182	15936.5659	4.388729e-07	24.4246	1.854965	0.033182	15936.5659	4.388729e-07	24.4246	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
103	E7	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.380623	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.907497	1.861189	0.999941	15060.0488	4.147347e-07	24.3839	24.4343	1.854965	0.033182	16293.5118	4.487027e-07	24.3887	1.854965	0.033182	16293.5118	4.487027e-07	24.3887	1.854442	0.024575	16401.6932	4.516819e-07	24.3891	1.854442	0.024575	16401.6932	4.516819e-07	24.3891	1.854965	0.033182	16293.5118	4.487027e-07	24.3887	1.854965	0.033182	16293.5118	4.487027e-07	24.3887	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.336854	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.001571	1.867447	0.998940	15360.4606	4.230077e-07	24.2213	24.2714	1.854965	0.033182	17982.5383	4.952164e-07	24.2291	1.854965	0.033182	17982.5383	4.952164e-07	24.2291	1.854442	0.024575	18101.9340	4.985044e-07	24.2294	1.854442	0.024575	18101.9340	4.985044e-07	24.2294	1.854965	0.033182	17982.5383	4.952164e-07	24.2291	1.854965	0.033182	17982.5383	4.952164e-07	24.2291	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.317382	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	0.995291	1.860976	0.998971	16561.3742	4.560793e-07	24.2354	24.2858	1.854965	0.033182	17869.7809	4.921112e-07	24.2393	1.854965	0.033182	17869.7809	4.921112e-07	24.2393	1.854442	0.024575	17988.4280	4.953786e-07	24.2396	1.854442	0.024575	17988.4280	4.953786e-07	24.2396	1.854965	0.033182	17869.7809	4.921112e-07	24.2393	1.854965	0.033182	17869.7809	4.921112e-07	24.2393	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
106	E10	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.340444	0.274157	3.243396	1.571520403944001	1.6215	9	27	4	24.5	1.042248	1.825307	0.999900	14972.6050	4.123266e-07	25.1825	25.2345	1.854965	0.033182	10087.9924	2.778106e-07	25.1646	1.854965	0.033182	10087.9924	2.778106e-07	25.1646	1.854442	0.024575	10157.8320	2.797338e-07	25.1650	1.854442	0.024575	10157.8320	2.797338e-07	25.1650	1.854965	0.033182	10087.9924	2.778106e-07	25.1646	1.854965	0.033182	10087.9924	2.778106e-07	25.1646	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.296312	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	1.181163	1.866527	0.999164	1509.8095	4.157824e-08	27.9575	28.0077	1.854965	0.033182	1791.1699	4.932655e-08	27.9621	1.854965	0.033182	1791.1699	4.932655e-08	27.9621	1.854442	0.024575	1805.0946	4.971002e-08	27.9624	1.854442	0.024575	1805.0946	4.971002e-08	27.9624	1.854965	0.033182	1791.1699	4.932655e-08	27.9621	1.854965	0.033182	1791.1699	4.932655e-08	27.9621	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
108	E12	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.059	1.383559	0.274157	3.243396	1.571520403944001	1.6215	9	35	5	32.0	1.005308	1.795712	0.999712	267.1644	7.357369e-09	32.7631	32.8166	1.854965	0.033182	94.5401	2.603514e-09	32.7231	1.854965	0.033182	94.5401	2.603514e-09	32.7231	1.854442	0.024575	95.3958	2.627081e-09	32.7234	1.854442	0.024575	95.3958	2.627081e-09	32.7234	1.854965	0.033182	94.5401	2.603514e-09	32.7231	1.854965	0.033182	94.5401	2.603514e-09	32.7231	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
109	E13	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.298223	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.140472	1.880594	0.998856	1185.8490	3.265678e-08	28.0076	28.0572	1.854965	0.033182	1729.4637	4.762724e-08	28.0189	1.854965	0.033182	1729.4637	4.762724e-08	28.0189	1.854442	0.024575	1742.9086	4.799750e-08	28.0191	1.854442	0.024575	1742.9086	4.799750e-08	28.0191	1.854965	0.033182	1729.4637	4.762724e-08	28.0189	1.854965	0.033182	1729.4637	4.762724e-08	28.0189	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.280384	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.215464	1.886010	0.998897	1167.7104	3.215727e-08	27.9049	27.9543	1.854965	0.033182	1843.1846	5.075897e-08	27.9158	1.854965	0.033182	1843.1846	5.075897e-08	27.9158	1.854442	0.024575	1857.5136	5.115357e-08	27.9160	1.854442	0.024575	1857.5136	5.115357e-08	27.9160	1.854965	0.033182	1843.1846	5.075897e-08	27.9158	1.854965	0.033182	1843.1846	5.075897e-08	27.9158	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
111	E15	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.339123	0.274157	3.243396	1.571520403944001	1.6215	11	30	4	27.5	1.090699	1.880700	0.998476	1132.3362	3.118311e-08	28.0782	28.1278	1.854965	0.033182	1653.9863	4.554869e-08	28.0911	1.854965	0.033182	1653.9863	4.554869e-08	28.0911	1.854442	0.024575	1666.8445	4.590279e-08	28.0914	1.854442	0.024575	1666.8445	4.590279e-08	28.0914	1.854965	0.033182	1653.9863	4.554869e-08	28.0911	1.854965	0.033182	1653.9863	4.554869e-08	28.0911	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
112	E16	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.334037	0.274157	3.243396	1.571520403944001	1.6215	10	30	4	27.5	1.212394	1.868720	0.998797	1500.4919	4.132165e-08	27.9149	27.9650	1.854965	0.033182	1838.5295	5.063078e-08	27.9199	1.854965	0.033182	1838.5295	5.063078e-08	27.9199	1.854442	0.024575	1852.8224	5.102438e-08	27.9201	1.854442	0.024575	1852.8224	5.102438e-08	27.9201	1.854965	0.033182	1838.5295	5.063078e-08	27.9199	1.854965	0.033182	1838.5295	5.063078e-08	27.9199	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
113	E17	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.059	1.369827	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	0.949786	1.913288	0.998544	8238.4424	2.268763e-07	24.2761	24.3244	1.854965	0.033182	17052.7710	4.696117e-07	24.3150	1.854965	0.033182	17052.7710	4.696117e-07	24.3150	1.854442	0.024575	17165.9935	4.727298e-07	24.3154	1.854442	0.024575	17165.9935	4.727298e-07	24.3154	1.854965	0.033182	17052.7710	4.696117e-07	24.3150	1.854965	0.033182	17052.7710	4.696117e-07	24.3150	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
114	E18	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.059	1.306464	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	27.5	1.017655	1.913372	0.998067	657.9218	1.811834e-08	28.1697	28.2179	1.854965	0.033182	1543.2191	4.249830e-08	28.2033	1.854965	0.033182	1543.2191	4.249830e-08	28.2033	1.854442	0.024575	1555.2162	4.282869e-08	28.2036	1.854442	0.024575	1555.2162	4.282869e-08	28.2036	1.854965	0.033182	1543.2191	4.249830e-08	28.2033	1.854965	0.033182	1543.2191	4.249830e-08	28.2033	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
115	E19	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.058	1.386702	0.274157	3.243396	1.571520403944001	1.6215	8	30	4	27.5	1.034530	1.912567	0.996526	676.6146	1.863311e-08	28.1448	28.1930	1.854965	0.033182	1568.8081	4.320299e-08	28.1767	1.854965	0.033182	1568.8081	4.320299e-08	28.1767	1.854442	0.024575	1581.0041	4.353885e-08	28.1770	1.854442	0.024575	1581.0041	4.353885e-08	28.1770	1.854965	0.033182	1568.8081	4.320299e-08	28.1767	1.854965	0.033182	1568.8081	4.320299e-08	28.1767	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
116	E20	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.066	1.237126	0.274157	3.243396	1.571520403944001	1.6215	7	29	4	27.5	0.984723	1.920049	0.996347	578.4677	1.593027e-08	28.2165	28.2645	1.854965	0.033182	1493.2789	4.112301e-08	28.2565	1.854965	0.033182	1493.2789	4.112301e-08	28.2565	1.854442	0.024575	1504.8877	4.144270e-08	28.2569	1.854442	0.024575	1504.8877	4.144270e-08	28.2569	1.854965	0.033182	1493.2789	4.112301e-08	28.2565	1.854965	0.033182	1493.2789	4.112301e-08	28.2565	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
121	F1	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.285780	0.274157	3.243396	1.571520403944001	1.6215	12	26	4	23.5	0.763408	1.826160	0.999065	19799.3478	5.452490e-07	24.6989	24.7509	1.854965	0.033182	13706.4862	3.774593e-07	24.6685	1.854965	0.033182	13706.4862	3.774593e-07	24.6685	1.854442	0.024575	13797.4910	3.799655e-07	24.6691	1.854442	0.024575	13797.4910	3.799655e-07	24.6691	1.854965	0.033182	13706.4862	3.774593e-07	24.6685	1.854965	0.033182	13706.4862	3.774593e-07	24.6685	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
122	F2	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.376093	0.274157	3.243396	1.571520403944001	1.6215	7	26	4	23.5	0.908262	1.833403	0.997950	21463.7996	5.910859e-07	24.4045	24.4561	1.854965	0.033182	16307.2461	4.490809e-07	24.3874	1.854965	0.033182	16307.2461	4.490809e-07	24.3874	1.854442	0.024575	16415.5187	4.520626e-07	24.3878	1.854442	0.024575	16415.5187	4.520626e-07	24.3878	1.854965	0.033182	16307.2461	4.490809e-07	24.3874	1.854965	0.033182	16307.2461	4.490809e-07	24.3874	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
123	F3	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.418021	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.067708	1.884533	0.998789	13219.7513	3.640552e-07	24.1100	24.1594	1.854965	0.033182	19169.9910	5.279173e-07	24.1256	1.854965	0.033182	19169.9910	5.279173e-07	24.1256	1.854442	0.024575	19297.2709	5.314224e-07	24.1259	1.854442	0.024575	19297.2709	5.314224e-07	24.1259	1.854965	0.033182	19169.9910	5.279173e-07	24.1256	1.854965	0.033182	19169.9910	5.279173e-07	24.1256	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
124	F4	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.368579	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	1.158582	1.821254	0.999140	32009.0852	8.814897e-07	24.0085	24.0607	1.854965	0.033182	20801.5702	5.728489e-07	23.9934	1.854965	0.033182	20801.5702	5.728489e-07	23.9934	1.854442	0.024575	20939.6831	5.766524e-07	23.9936	1.854442	0.024575	20939.6831	5.766524e-07	23.9936	1.854965	0.033182	20801.5702	5.728489e-07	23.9934	1.854965	0.033182	20801.5702	5.728489e-07	23.9934	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
125	F5	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.314903	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.881871	1.873247	0.998818	12574.0510	3.462735e-07	24.4205	24.4703	1.854965	0.033182	15833.3973	4.360317e-07	24.4351	1.854965	0.033182	15833.3973	4.360317e-07	24.4351	1.854442	0.024575	15938.5238	4.389268e-07	24.4355	1.854442	0.024575	15938.5238	4.389268e-07	24.4355	1.854965	0.033182	15833.3973	4.360317e-07	24.4351	1.854965	0.033182	15833.3973	4.360317e-07	24.4351	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
126	F6	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.310505	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	1.053618	1.827274	0.999195	26937.2768	7.418185e-07	24.1632	24.2152	1.854965	0.033182	18917.0036	5.209504e-07	24.1471	1.854965	0.033182	18917.0036	5.209504e-07	24.1471	1.854442	0.024575	19042.6038	5.244092e-07	24.1474	1.854442	0.024575	19042.6038	5.244092e-07	24.1474	1.854965	0.033182	18917.0036	5.209504e-07	24.1471	1.854965	0.033182	18917.0036	5.209504e-07	24.1471	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
127	F7	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.388932	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.926844	1.897936	0.999156	9715.0475	2.675401e-07	24.3240	24.3729	1.854965	0.033182	16640.8751	4.582687e-07	24.3546	1.854965	0.033182	16640.8751	4.582687e-07	24.3546	1.854442	0.024575	16751.3628	4.613113e-07	24.3550	1.854442	0.024575	16751.3628	4.613113e-07	24.3550	1.854965	0.033182	16640.8751	4.582687e-07	24.3546	1.854965	0.033182	16640.8751	4.582687e-07	24.3546	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.371273	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	1.092368	1.843983	0.999362	22549.4053	6.209821e-07	24.0943	24.1455	1.854965	0.033182	19612.7470	5.401102e-07	24.0886	1.854965	0.033182	19612.7470	5.401102e-07	24.0886	1.854442	0.024575	19742.9665	5.436963e-07	24.0889	1.854442	0.024575	19742.9665	5.436963e-07	24.0889	1.854965	0.033182	19612.7470	5.401102e-07	24.0886	1.854965	0.033182	19612.7470	5.401102e-07	24.0886	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.053	1.183416	0.274157	3.243396	1.571520403944001	1.6215	7	25	4	23.5	0.993606	1.801915	0.999565	35278.6298	9.715288e-07	24.2786	24.3317	1.854965	0.033182	17839.5326	4.912782e-07	24.2420	1.854965	0.033182	17839.5326	4.912782e-07	24.2420	1.854442	0.024575	17957.9788	4.945400e-07	24.2423	1.854442	0.024575	17957.9788	4.945400e-07	24.2423	1.854965	0.033182	17839.5326	4.912782e-07	24.2420	1.854965	0.033182	17839.5326	4.912782e-07	24.2420	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
130	F10	AAA	unkn	cDNA	ANF	non-saturating DNA binding dye			1.355372	0.274157	3.243396	1.571520403944001	1.6215	9	26	5	24.0	0.931827	1.855410	0.999859	12213.3508	3.363402e-07	24.8456	24.8962	1.854965	0.033182	12283.9083	3.382833e-07	24.8459	1.854965	0.033182	12283.9083	3.382833e-07	24.8459	1.854442	0.024575	12367.2090	3.405773e-07	24.8463	1.854442	0.024575	12367.2090	3.405773e-07	24.8463	1.854965	0.033182	12283.9083	3.382833e-07	24.8459	1.854965	0.033182	12283.9083	3.382833e-07	24.8459	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
131	F11	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.366844	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	1.287495	1.820061	0.999930	3291.8143	9.065240e-08	27.8329	27.8851	1.854965	0.033182	1952.4160	5.376707e-08	27.8226	1.854965	0.033182	1952.4160	5.376707e-08	27.8226	1.854442	0.024575	1967.5941	5.418505e-08	27.8228	1.854442	0.024575	1967.5941	5.418505e-08	27.8228	1.854965	0.033182	1952.4160	5.376707e-08	27.8226	1.854965	0.033182	1952.4160	5.376707e-08	27.8226	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
132	F12	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.455622	0.274157	3.243396	1.571520403944001	1.6215	9	34	4	31.5	1.203454	1.870402	0.999245	118.7220	3.269455e-09	31.9262	31.9762	1.854965	0.033182	154.1395	4.244806e-09	31.9319	1.854965	0.033182	154.1395	4.244806e-09	31.9319	1.854442	0.024575	155.5128	4.282627e-09	31.9321	1.854442	0.024575	155.5128	4.282627e-09	31.9321	1.854965	0.033182	154.1395	4.244806e-09	31.9319	1.854965	0.033182	154.1395	4.244806e-09	31.9319	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
133	F13	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.296965	0.274157	3.243396	1.571520403944001	1.6215	12	29	4	27.5	1.167294	1.838189	0.999757	2272.5289	6.258257e-08	27.9884	28.0399	1.854965	0.033182	1770.1386	4.874738e-08	27.9813	1.854965	0.033182	1770.1386	4.874738e-08	27.9813	1.854442	0.024575	1783.8997	4.912634e-08	27.9815	1.854442	0.024575	1783.8997	4.912634e-08	27.9815	1.854965	0.033182	1770.1386	4.874738e-08	27.9813	1.854965	0.033182	1770.1386	4.874738e-08	27.9813	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.388872	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	26.5	0.743694	1.827357	0.999986	3112.6456	8.571832e-08	27.7410	27.7929	1.854965	0.033182	2091.9776	5.761042e-08	27.7109	1.854965	0.033182	2091.9776	5.761042e-08	27.7109	1.854442	0.024575	2107.6471	5.804194e-08	27.7114	1.854442	0.024575	2107.6471	5.804194e-08	27.7114	1.854965	0.033182	2091.9776	5.761042e-08	27.7109	1.854965	0.033182	2091.9776	5.761042e-08	27.7109	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.429351	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	26.5	0.867376	1.890061	0.997183	1484.7522	4.088820e-08	27.4336	27.4828	1.854965	0.033182	2439.8866	6.719139e-08	27.4619	1.854965	0.033182	2439.8866	6.719139e-08	27.4619	1.854442	0.024575	2458.1621	6.769468e-08	27.4623	1.854442	0.024575	2458.1621	6.769468e-08	27.4623	1.854965	0.033182	2439.8866	6.719139e-08	27.4619	1.854965	0.033182	2439.8866	6.719139e-08	27.4619	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
136	F16	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.339731	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	26.5	0.908018	1.867655	0.999563	2132.0197	5.871313e-08	27.3781	27.4282	1.854965	0.033182	2554.2108	7.033974e-08	27.3878	1.854965	0.033182	2554.2108	7.033974e-08	27.3878	1.854442	0.024575	2573.3427	7.086660e-08	27.3882	1.854442	0.024575	2573.3427	7.086660e-08	27.3882	1.854965	0.033182	2554.2108	7.033974e-08	27.3878	1.854965	0.033182	2554.2108	7.033974e-08	27.3878	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
137	F17	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.329840	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.085450	1.907438	0.998421	10117.6840	2.786282e-07	24.0730	24.1215	1.854965	0.033182	19488.5344	5.366896e-07	24.0989	1.854965	0.033182	19488.5344	5.366896e-07	24.0989	1.854442	0.024575	19617.9292	5.402530e-07	24.0992	1.854442	0.024575	19617.9292	5.402530e-07	24.0992	1.854965	0.033182	19488.5344	5.366896e-07	24.0989	1.854965	0.033182	19488.5344	5.366896e-07	24.0989	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
138	F18	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.302239	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.129746	1.841623	0.999707	2089.3620	5.753839e-08	28.0405	28.0918	1.854965	0.033182	1713.1981	4.717931e-08	28.0342	1.854965	0.033182	1713.1981	4.717931e-08	28.0342	1.854442	0.024575	1726.5166	4.754608e-08	28.0344	1.854442	0.024575	1726.5166	4.754608e-08	28.0344	1.854965	0.033182	1713.1981	4.717931e-08	28.0342	1.854965	0.033182	1713.1981	4.717931e-08	28.0342	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
139	F19	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye			1.305591	0.274157	3.243396	1.571520403944001	1.6215	10	29	3	27.0	0.971180	1.839467	0.999631	2515.7874	6.928160e-08	27.7897	27.8410	1.854965	0.033182	2005.8307	5.523804e-08	27.7790	1.854965	0.033182	2005.8307	5.523804e-08	27.7790	1.854442	0.024575	2021.1396	5.565963e-08	27.7793	1.854442	0.024575	2021.1396	5.565963e-08	27.7793	1.854965	0.033182	2005.8307	5.523804e-08	27.7790	1.854965	0.033182	2005.8307	5.523804e-08	27.7790	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
