id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
108	E12	AAA	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.126	1.476549	0.267301	3.147748	1.553631562763102	1.574	10	34	4	31.5	0.975644	1.723800	0.999798	3.467009e-08	32.9480	32.9719	1.848216	0.048671	3.274041e-09	32.5255	1.851463	0.042414	3.109789e-09	32.5164	1.849658	0.024274	3.200025e-09	32.5214	1.849658	0.024274	3.200025e-09	32.5214	1.851463	0.042414	3.109789e-09	32.5164	1.851463	0.042414	3.109789e-09	32.5164	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
109	E13	AAA	unkn	DNA	ANF	DNA-zyme probe			1.361991	0.267301	3.147748	1.553631562763102	1.574	8	25	4	23.5	1.007784	1.827832	0.999711	7.044736e-07	24.5309	24.5525	1.848216	0.048671	4.604504e-07	24.4727	1.851463	0.042414	4.435352e-07	24.4637	1.849658	0.024274	4.528575e-07	24.4687	1.849658	0.024274	4.528575e-07	24.4687	1.851463	0.042414	4.435352e-07	24.4637	1.851463	0.042414	4.435352e-07	24.4637	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	AAA	unkn	DNA	ANF	DNA-zyme probe			1.340638	0.267301	3.147748	1.553631562763102	1.574	9	27	4	24.5	0.910744	1.872840	0.996409	1.919254e-07	25.5680	25.5887	1.848216	0.048671	2.251432e-07	25.6376	1.851463	0.042414	2.164919e-07	25.6281	1.849658	0.024274	2.212579e-07	25.6333	1.849658	0.024274	2.212579e-07	25.6333	1.851463	0.042414	2.164919e-07	25.6281	1.851463	0.042414	2.164919e-07	25.6281	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
111	E15	AAA	unkn	DNA	ANF	DNA-zyme probe			1.372551	0.267301	3.147748	1.553631562763102	1.574	8	25	5	23.0	0.899343	1.813134	0.999631	1.023375e-06	24.2663	24.2882	1.848216	0.048671	5.586209e-07	24.1581	1.851463	0.042414	5.385717e-07	24.1486	1.849658	0.024274	5.496234e-07	24.1538	1.849658	0.024274	5.496234e-07	24.1538	1.851463	0.042414	5.385717e-07	24.1486	1.851463	0.042414	5.385717e-07	24.1486	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
112	E16	AAA	unkn	DNA	ANF	DNA-zyme probe			1.388428	0.267301	3.147748	1.553631562763102	1.574	8	26	4	23.5	0.976204	1.876143	0.999676	3.696494e-07	24.4486	24.4693	1.848216	0.048671	4.460217e-07	24.5245	1.851463	0.042414	4.296366e-07	24.5154	1.849658	0.024274	4.386668e-07	24.5205	1.849658	0.024274	4.386668e-07	24.5205	1.851463	0.042414	4.296366e-07	24.5154	1.851463	0.042414	4.296366e-07	24.5154	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
113	E17	AAA	unkn	DNA	ANF	DNA-zyme probe			1.363356	0.267301	3.147748	1.553631562763102	1.574	6	29	4	27.5	1.157022	1.854651	0.998865	4.854365e-08	28.2314	28.2525	1.848216	0.048671	4.530497e-08	28.2479	1.851463	0.042414	4.333531e-08	28.2395	1.849658	0.024274	4.441911e-08	28.2442	1.849658	0.024274	4.441911e-08	28.2442	1.851463	0.042414	4.333531e-08	28.2395	1.851463	0.042414	4.333531e-08	28.2395	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
114	E18	AAA	unkn	DNA	ANF	DNA-zyme probe			1.358883	0.267301	3.147748	1.553631562763102	1.574	8	26	4	23.5	0.808601	1.876889	0.997713	3.033389e-07	24.7459	24.7666	1.848216	0.048671	3.694451e-07	24.8312	1.851463	0.042414	3.558731e-07	24.8212	1.849658	0.024274	3.633529e-07	24.8268	1.849658	0.024274	3.633529e-07	24.8268	1.851463	0.042414	3.558731e-07	24.8212	1.851463	0.042414	3.558731e-07	24.8212	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
115	E19	AAA	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.070	1.370052	0.267301	3.147748	1.553631562763102	1.574	8	26	4	24.5	1.054279	1.919873	0.997111	1.209980e-07	25.2225	25.2425	1.848216	0.048671	2.606263e-07	25.3993	1.851463	0.042414	2.506116e-07	25.3905	1.849658	0.024274	2.561287e-07	25.3954	1.849658	0.024274	2.561287e-07	25.3954	1.851463	0.042414	2.506116e-07	25.3905	1.851463	0.042414	2.506116e-07	25.3905	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
116	E20	AAA	unkn	DNA	ANF	DNA-zyme probe			1.299880	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	1.043353	1.851377	0.998791	5.398875e-07	24.4077	24.4288	1.848216	0.048671	4.767015e-07	24.4162	1.851463	0.042414	4.591893e-07	24.4074	1.849658	0.024274	4.688406e-07	24.4123	1.849658	0.024274	4.688406e-07	24.4123	1.851463	0.042414	4.591893e-07	24.4074	1.851463	0.042414	4.591893e-07	24.4074	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
121	F1	BBB	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.049	1.367415	0.267301	3.147748	1.553631562763102	1.574	8	30	4	28.5	1.260269	1.800612	0.999181	6.621975e-08	29.2339	29.2561	1.848216	0.048671	2.670021e-08	29.1087	1.851463	0.042414	2.549461e-08	29.1008	1.849658	0.024274	2.615772e-08	29.1052	1.849658	0.024274	2.615772e-08	29.1052	1.851463	0.042414	2.549461e-08	29.1008	1.851463	0.042414	2.549461e-08	29.1008	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
122	F2	BBB	unkn	DNA	ANF	DNA-zyme probe			1.394044	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.080657	1.894094	0.996562	2.541836e-08	28.2436	28.2640	1.848216	0.048671	4.231479e-08	28.3590	1.851463	0.042414	4.047513e-08	28.3504	1.849658	0.024274	4.148740e-08	28.3552	1.849658	0.024274	4.148740e-08	28.3552	1.851463	0.042414	4.047513e-08	28.3504	1.851463	0.042414	4.047513e-08	28.3504	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
123	F3	BBB	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.064	1.451652	0.267301	3.147748	1.553631562763102	1.574	7	29	3	27.0	0.955332	1.913645	0.996558	2.343691e-08	27.8884	27.9085	1.848216	0.048671	5.085517e-08	28.0597	1.851463	0.042414	4.868692e-08	28.0505	1.849658	0.024274	4.988023e-08	28.0556	1.849658	0.024274	4.988023e-08	28.0556	1.851463	0.042414	4.868692e-08	28.0505	1.851463	0.042414	4.868692e-08	28.0505	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
124	F4	BBB	unkn	DNA	ANF	DNA-zyme probe			1.407503	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.151912	1.860027	0.995903	4.463162e-08	28.2251	28.2460	1.848216	0.048671	4.510488e-08	28.2551	1.851463	0.042414	4.314391e-08	28.2467	1.849658	0.024274	4.422293e-08	28.2514	1.849658	0.024274	4.422293e-08	28.2514	1.851463	0.042414	4.314391e-08	28.2467	1.851463	0.042414	4.314391e-08	28.2467	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
125	F5	BBB	unkn	DNA	ANF	DNA-zyme probe			1.325381	0.267301	3.147748	1.553631562763102	1.574	12	29	4	27.5	1.062340	1.845615	0.999168	5.097826e-08	28.3939	28.4152	1.848216	0.048671	4.159756e-08	28.3869	1.851463	0.042414	3.978908e-08	28.3781	1.849658	0.024274	4.078419e-08	28.3830	1.849658	0.024274	4.078419e-08	28.3830	1.851463	0.042414	3.978908e-08	28.3781	1.851463	0.042414	3.978908e-08	28.3781	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
126	F6	BBB	unkn	DNA	ANF	DNA-zyme probe			1.465774	0.267301	3.147748	1.553631562763102	1.574	13	32	4	28.5	0.765884	1.861420	0.999864	1.561696e-08	29.8785	29.8994	1.848216	0.048671	1.622610e-08	29.9196	1.851463	0.042414	1.549344e-08	29.9093	1.849658	0.024274	1.589643e-08	29.9150	1.849658	0.024274	1.589643e-08	29.9150	1.851463	0.042414	1.549344e-08	29.9093	1.851463	0.042414	1.549344e-08	29.9093	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
127	F7	BBB	unkn	DNA	ANF	DNA-zyme probe			1.408911	0.267301	3.147748	1.553631562763102	1.574	8	29	5	27.0	0.935367	1.812472	0.999585	9.946154e-08	28.2024	28.2243	1.848216	0.048671	4.979234e-08	28.0941	1.851463	0.042414	4.766940e-08	28.0848	1.849658	0.024274	4.883777e-08	28.0900	1.849658	0.024274	4.883777e-08	28.0900	1.851463	0.042414	4.766940e-08	28.0848	1.851463	0.042414	4.766940e-08	28.0848	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	BBB	unkn	DNA	ANF	DNA-zyme probe			1.404366	0.267301	3.147748	1.553631562763102	1.574	11	29	4	27.5	1.130665	1.862789	0.999116	4.205657e-08	28.2481	28.2690	1.848216	0.048671	4.427291e-08	28.2854	1.851463	0.042414	4.234812e-08	28.2770	1.849658	0.024274	4.340723e-08	28.2816	1.849658	0.024274	4.340723e-08	28.2816	1.851463	0.042414	4.234812e-08	28.2770	1.851463	0.042414	4.234812e-08	28.2770	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	BBB	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.081	1.245992	0.267301	3.147748	1.553631562763102	1.574	10	29	3	27.0	0.950670	1.930603	0.997945	1.837896e-08	27.8560	27.8758	1.848216	0.048671	5.060699e-08	28.0677	1.851463	0.042414	4.844932e-08	28.0585	1.849658	0.024274	4.963681e-08	28.0636	1.849658	0.024274	4.963681e-08	28.0636	1.851463	0.042414	4.844932e-08	28.0585	1.851463	0.042414	4.844932e-08	28.0585	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
130	F10	BBB	unkn	DNA	ANF	DNA-zyme probe			1.361914	0.267301	3.147748	1.553631562763102	1.574	8	29	4	26.5	0.853763	1.848919	0.998145	7.211299e-08	27.7406	27.7618	1.848216	0.048671	6.178664e-08	27.7427	1.851463	0.042414	5.920425e-08	27.7330	1.849658	0.024274	6.062577e-08	27.7384	1.849658	0.024274	6.062577e-08	27.7384	1.851463	0.042414	5.920425e-08	27.7330	1.851463	0.042414	5.920425e-08	27.7330	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
131	F11	AAA	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.070	1.402620	0.267301	3.147748	1.553631562763102	1.574	7	25	5	23.0	0.943483	1.779960	0.999842	1.641709e-06	24.2960	24.3186	1.848216	0.048671	5.860382e-07	24.0801	1.851463	0.042414	5.650050e-07	24.0708	1.849658	0.024274	5.765991e-07	24.0759	1.849658	0.024274	5.765991e-07	24.0759	1.851463	0.042414	5.650050e-07	24.0708	1.851463	0.042414	5.650050e-07	24.0708	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
132	F12	AAA	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.054	1.563000	0.267301	3.147748	1.553631562763102	1.574	6	29	4	26.5	0.823576	1.903635	0.998720	3.211687e-08	27.6433	27.6635	1.848216	0.048671	5.960199e-08	27.8013	1.851463	0.042414	5.711091e-08	27.7914	1.849658	0.024274	5.848216e-08	27.7969	1.849658	0.024274	5.848216e-08	27.7969	1.851463	0.042414	5.711091e-08	27.7914	1.851463	0.042414	5.711091e-08	27.7914	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
133	F13	AAA	unkn	DNA	ANF	DNA-zyme probe			1.382735	0.267301	3.147748	1.553631562763102	1.574	9	26	4	23.5	0.994868	1.860154	0.997415	4.606474e-07	24.4609	24.4819	1.848216	0.048671	4.545492e-07	24.4937	1.851463	0.042414	4.378508e-07	24.4847	1.849658	0.024274	4.470536e-07	24.4897	1.849658	0.024274	4.470536e-07	24.4897	1.851463	0.042414	4.378508e-07	24.4847	1.851463	0.042414	4.378508e-07	24.4847	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	AAA	unkn	DNA	ANF	DNA-zyme probe			1.373796	0.267301	3.147748	1.553631562763102	1.574	9	27	4	24.5	0.963884	1.824375	0.999700	3.861264e-07	25.6152	25.6369	1.848216	0.048671	2.382799e-07	25.5452	1.851463	0.042414	2.291239e-07	25.5360	1.849658	0.024274	2.341679e-07	25.5411	1.849658	0.024274	2.341679e-07	25.5411	1.851463	0.042414	2.291239e-07	25.5360	1.851463	0.042414	2.291239e-07	25.5360	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	AAA	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.102	1.504255	0.267301	3.147748	1.553631562763102	1.574	6	25	3	23.0	0.907808	1.951560	0.997196	1.902004e-07	23.8779	23.8974	1.848216	0.048671	5.638792e-07	24.1428	1.851463	0.042414	5.436413e-07	24.1333	1.849658	0.024274	5.547970e-07	24.1386	1.849658	0.024274	5.547970e-07	24.1386	1.851463	0.042414	5.436413e-07	24.1333	1.851463	0.042414	5.436413e-07	24.1333	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
136	F16	AAA	unkn	DNA	ANF	DNA-zyme probe			1.411652	0.267301	3.147748	1.553631562763102	1.574	7	25	4	23.5	1.189942	1.885398	0.998951	4.013801e-07	24.1125	24.1330	1.848216	0.048671	5.436772e-07	24.2022	1.851463	0.042414	5.237045e-07	24.1940	1.849658	0.024274	5.347119e-07	24.1986	1.849658	0.024274	5.347119e-07	24.1986	1.851463	0.042414	5.237045e-07	24.1940	1.851463	0.042414	5.237045e-07	24.1940	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
137	F17	AAA	unkn	DNA	ANF	DNA-zyme probe			1.338789	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.248410	1.806548	0.998764	1.078929e-07	28.2333	28.2554	1.848216	0.048671	4.888341e-08	28.1241	1.851463	0.042414	4.675817e-08	28.1161	1.849658	0.024274	4.792758e-08	28.1206	1.849658	0.024274	4.792758e-08	28.1206	1.851463	0.042414	4.675817e-08	28.1161	1.851463	0.042414	4.675817e-08	28.1161	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
138	F18	AAA	unkn	DNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.061	1.373084	0.267301	3.147748	1.553631562763102	1.574	10	26	4	23.5	0.816262	1.910368	0.997124	2.021056e-07	24.6394	24.6595	1.848216	0.048671	3.729450e-07	24.8159	1.851463	0.042414	3.592444e-07	24.8059	1.849658	0.024274	3.667951e-07	24.8114	1.849658	0.024274	3.667951e-07	24.8114	1.851463	0.042414	3.592444e-07	24.8059	1.851463	0.042414	3.592444e-07	24.8059	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
139	F19	AAA	unkn	DNA	ANF	DNA-zyme probe			1.402596	0.267301	3.147748	1.553631562763102	1.574	11	26	5	24.0	0.959670	1.825088	0.998907	5.144131e-07	25.1203	25.1420	1.848216	0.048671	3.225231e-07	25.0524	1.851463	0.042414	3.104023e-07	25.0432	1.849658	0.024274	3.170810e-07	25.0483	1.849658	0.024274	3.170810e-07	25.0483	1.851463	0.042414	3.104023e-07	25.0432	1.851463	0.042414	3.104023e-07	25.0432	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
140	F20	AAA	unkn	DNA	ANF	DNA-zyme probe			1.311997	0.267301	3.147748	1.553631562763102	1.574	8	25	4	23.5	1.067303	1.856471	0.999045	5.177451e-07	24.3573	24.3784	1.848216	0.048671	4.876444e-07	24.3793	1.851463	0.042414	4.697302e-07	24.3706	1.849658	0.024274	4.796031e-07	24.3754	1.849658	0.024274	4.796031e-07	24.3754	1.851463	0.042414	4.697302e-07	24.3706	1.851463	0.042414	4.697302e-07	24.3706	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
145	G1	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.477545	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.715495	1.906671	0.999819	3.535083e-07	23.8533	23.8446	1.909975	0.053281	3.093938e-07	23.8440	1.909975	0.053281	3.093938e-07	23.8440	1.908999	0.025024	3.126370e-07	23.8468	1.908999	0.025024	3.126370e-07	23.8468	1.909975	0.053281	3.093938e-07	23.8440	1.909975	0.053281	3.093938e-07	23.8440	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.435029	0.231739	3.090295	1.553631562763102	1.545	12	25	4	22.5	0.798865	1.895306	0.999951	4.515303e-07	23.7133	23.7046	1.909975	0.053281	3.454447e-07	23.6737	1.909975	0.053281	3.454447e-07	23.6737	1.908999	0.025024	3.490658e-07	23.6763	1.908999	0.025024	3.490658e-07	23.6763	1.909975	0.053281	3.454447e-07	23.6737	1.909975	0.053281	3.454447e-07	23.6737	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.081	2.042526	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	1.007119	1.828495	0.999710	1.276354e-06	23.5301	23.5208	1.909975	0.053281	4.354975e-07	23.3157	1.909975	0.053281	4.354975e-07	23.3157	1.908999	0.025024	4.400625e-07	23.3180	1.908999	0.025024	4.400625e-07	23.3180	1.909975	0.053281	4.354975e-07	23.3157	1.909975	0.053281	4.354975e-07	23.3157	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
148	G4	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.487387	0.231739	3.090295	1.553631562763102	1.545	10	24	4	21.5	0.693129	1.931966	0.999283	4.918390e-07	22.8326	22.8242	1.909975	0.053281	5.724620e-07	22.8931	1.909975	0.053281	5.724620e-07	22.8931	1.908999	0.025024	5.781671e-07	22.8959	1.908999	0.025024	5.781671e-07	22.8959	1.909975	0.053281	5.724620e-07	22.8931	1.909975	0.053281	5.724620e-07	22.8931	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
149	G5	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.416286	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.921316	1.930256	0.998518	3.452008e-07	23.4045	23.3960	1.909975	0.053281	3.983945e-07	23.4533	1.909975	0.053281	3.983945e-07	23.4533	1.908999	0.025024	4.025706e-07	23.4557	1.908999	0.025024	4.025706e-07	23.4557	1.909975	0.053281	3.983945e-07	23.4533	1.909975	0.053281	3.983945e-07	23.4533	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
150	G6	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.058	1.351276	0.231739	3.090295	1.553631562763102	1.545	7	23	4	21.5	0.995861	1.851461	0.998967	1.764565e-06	22.4831	22.4740	1.909975	0.053281	8.224919e-07	22.3331	1.909975	0.053281	8.224919e-07	22.3331	1.908999	0.025024	8.306887e-07	22.3354	1.908999	0.025024	8.306887e-07	22.3354	1.909975	0.053281	8.224919e-07	22.3331	1.909975	0.053281	8.224919e-07	22.3331	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
151	G7	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.482901	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.952327	1.917914	0.999866	4.122213e-07	23.3831	23.3745	1.909975	0.053281	4.118043e-07	23.4022	1.909975	0.053281	4.118043e-07	23.4022	1.908999	0.025024	4.161210e-07	23.4045	1.908999	0.025024	4.161210e-07	23.4045	1.909975	0.053281	4.118043e-07	23.4022	1.909975	0.053281	4.118043e-07	23.4022	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
152	G8	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.425887	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.866876	1.953979	0.999694	2.467522e-07	23.4413	23.4330	1.909975	0.053281	3.748536e-07	23.5474	1.909975	0.053281	3.748536e-07	23.5474	1.908999	0.025024	3.787829e-07	23.5499	1.908999	0.025024	3.787829e-07	23.5499	1.909975	0.053281	3.748536e-07	23.5474	1.909975	0.053281	3.748536e-07	23.5474	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
153	G9	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.594136	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.987003	1.924376	0.999654	3.960894e-07	23.3132	23.3047	1.909975	0.053281	4.267992e-07	23.3469	1.909975	0.053281	4.267992e-07	23.3469	1.908999	0.025024	4.312730e-07	23.3492	1.908999	0.025024	4.312730e-07	23.3492	1.909975	0.053281	4.267992e-07	23.3469	1.909975	0.053281	4.267992e-07	23.3469	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
154	G10	BBB	unkn	DNA	cTNI	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	6.435000	0.231739	3.090295	1.553631562763102	1.545	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.909975	0.053281	nan	nan	1.909975	0.053281	nan	nan	1.908999	0.025024	nan	nan	1.908999	0.025024	nan	nan	1.909975	0.053281	nan	nan	1.909975	0.053281	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
155	G11	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.069	1.554662	0.231739	3.090295	1.553631562763102	1.545	9	19	4	17.5	0.931720	1.840090	0.998310	2.160738e-05	18.6242	18.6151	1.909975	0.053281	1.024068e-05	18.4360	1.909975	0.053281	1.024068e-05	18.4360	1.908999	0.025024	1.032162e-05	18.4384	1.908999	0.025024	1.032162e-05	18.4384	1.909975	0.053281	1.024068e-05	18.4360	1.909975	0.053281	1.024068e-05	18.4360	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
156	G12	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.114	1.415518	0.231739	3.090295	1.553631562763102	1.545	9	21	4	18.5	0.779775	1.794715	0.999919	1.559738e-05	20.0716	20.0620	1.909975	0.053281	4.487301e-06	19.7111	1.909975	0.053281	4.487301e-06	19.7111	1.908999	0.025024	4.525077e-06	19.7137	1.908999	0.025024	4.525077e-06	19.7137	1.909975	0.053281	4.487301e-06	19.7111	1.909975	0.053281	4.487301e-06	19.7111	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
157	G13	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.064	1.372445	0.231739	3.090295	1.553631562763102	1.545	7	18	5	16.0	0.858048	1.845381	0.999588	4.743909e-05	17.2431	17.2341	1.909975	0.053281	2.489414e-05	17.0633	1.909975	0.053281	2.489414e-05	17.0633	1.908999	0.025024	2.507165e-05	17.0658	1.908999	0.025024	2.507165e-05	17.0658	1.909975	0.053281	2.489414e-05	17.0633	1.909975	0.053281	2.489414e-05	17.0633	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.052	1.414501	0.231739	3.090295	1.553631562763102	1.545	11	19	5	17.0	0.814541	1.857471	0.998611	2.183923e-05	18.2911	18.2821	1.909975	0.053281	1.237287e-05	18.1437	1.909975	0.053281	1.237287e-05	18.1437	1.908999	0.025024	1.246747e-05	18.1462	1.908999	0.025024	1.246747e-05	18.1462	1.909975	0.053281	1.237287e-05	18.1437	1.909975	0.053281	1.237287e-05	18.1437	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
159	G15	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.544982	0.231739	3.090295	1.553631562763102	1.545	11	18	4	15.5	0.692953	1.958425	0.998528	2.070831e-05	16.7644	16.7561	1.909975	0.053281	2.778451e-05	16.8935	1.909975	0.053281	2.778451e-05	16.8935	1.908999	0.025024	2.797548e-05	16.8963	1.908999	0.025024	2.797548e-05	16.8963	1.909975	0.053281	2.778451e-05	16.8935	1.909975	0.053281	2.778451e-05	16.8935	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.136	1.511981	0.231739	3.090295	1.553631562763102	1.545	8	18	3	16.0	0.859192	2.044915	0.999847	9.189383e-06	16.7666	16.7589	1.909975	0.053281	2.492732e-05	17.0612	1.909975	0.053281	2.492732e-05	17.0612	1.908999	0.025024	2.510507e-05	17.0637	1.908999	0.025024	2.510507e-05	17.0637	1.909975	0.053281	2.492732e-05	17.0612	1.909975	0.053281	2.492732e-05	17.0612	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
161	G17	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.415628	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.858387	1.880862	0.999515	5.763021e-07	23.6400	23.6311	1.909975	0.053281	3.711829e-07	23.5627	1.909975	0.053281	3.711829e-07	23.5627	1.908999	0.025024	3.750738e-07	23.5652	1.908999	0.025024	3.750738e-07	23.5652	1.909975	0.053281	3.711829e-07	23.5627	1.909975	0.053281	3.711829e-07	23.5627	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
162	G18	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.509998	0.231739	3.090295	1.553631562763102	1.545	8	18	4	16.5	1.046729	1.912568	0.998990	2.361324e-05	17.2501	17.2415	1.909975	0.053281	2.197384e-05	17.2561	1.909975	0.053281	2.197384e-05	17.2561	1.908999	0.025024	2.213618e-05	17.2584	1.908999	0.025024	2.213618e-05	17.2584	1.909975	0.053281	2.197384e-05	17.2561	1.909975	0.053281	2.197384e-05	17.2561	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
