237	J21	Sample 40	CRE		85.34	29.05108614	29.02692742	28.99068933	28.97860997	28.95445125	28.87123346	28.69868723	28.53837386	28.38380341	28.21250999	28.07068121	27.91067351	27.72825074	27.53056969	27.39144317	27.11593851	27.01238279	26.82566504	26.63636897	26.44067687	26.25370370	26.05703704	25.86049383	25.66481481	25.46728395	25.27074074	25.07370370	24.87802469	24.68370370	24.49024691	24.29469136	24.09802469	23.89753086	23.69555556	23.48827160	23.27777778	23.06407407	22.84469136	22.62012346	22.39209877	22.16061728	21.92518519	21.68641975	21.44666667	21.20444444	20.96160494	20.71839506	20.47580247	20.23580247	19.99950617	19.76777778	19.53802469	19.30950617	19.08148148	18.85172840	18.61975309	18.38395062	18.13925926	17.88074074	17.60666667	17.31308642	16.99530864	16.64814815	16.26851852	15.85358025	15.40111111	14.91481481	14.39975309	13.86086420	13.30938272	12.75629630	12.21456790	11.69469136	11.20814815	10.76370370	10.36395062	10.00975309	9.70061728	9.43160494	9.19790123	8.99222222	8.80790123	8.63728395	8.47283951	8.31037037	8.14604938	7.97493827	7.79320988	7.59555556	7.37641975	7.13049383	6.85111111	6.53567901	6.18111111	5.78777778	5.36123457	4.90901235	4.44037037	3.96901235	3.50925926	3.07629630	2.68320988	2.34123457	2.05592593	1.82666667	1.64950617	1.51938272	1.42962963	1.37111111	1.33654321	1.31716049	1.30555556	1.29728395	1.29086420	1.28518519	1.28098765	1.27604938	1.27185185	1.26703704	1.26185185	1.25716049	1.25320988	1.24901235	1.24530864	1.24123457	1.23827160	1.23493827	1.23135802	1.22827160	1.22456790	1.22000000	1.21543210	1.21061728	1.20604938	1.20135802	1.19728395	1.19395062	1.19061728	1.18827160	1.18679012	1.18543210	1.18456790	1.18382716	1.18320988	1.18259259	1.18259259	1.18259259	1.18259259	1.18259259
252	K12	Sample 41	CRE		85.34	27.09626982	27.07345781	27.03923980	27.02783380	27.00502179	26.92649184	26.76546408	26.61530615	26.46989696	26.30698806	26.17370760	26.02233905	25.84985543	25.66246503	25.53109233	25.26857916	25.17271444	24.99825045	24.82402719	24.64256238	24.47148148	24.28827160	24.10530864	23.92209877	23.73654321	23.54679012	23.35395062	23.15987654	22.96382716	22.76691358	22.56827160	22.36777778	22.16320988	21.95543210	21.74456790	21.52913580	21.30716049	21.07851852	20.84049383	20.59370370	20.33617284	20.06938272	19.79419753	19.51172840	19.22456790	18.93666667	18.64814815	18.36407407	18.08543210	17.81506173	17.55444444	17.30222222	17.05654321	16.81493827	16.57283951	16.32913580	16.07666667	15.81234568	15.53086420	15.22555556	14.89074074	14.52012346	14.10839506	13.64938272	13.13567901	12.56617284	11.93962963	11.25740741	10.52654321	9.75629630	8.96074074	8.15259259	7.35086420	6.57604938	5.84382716	5.16691358	4.55802469	4.02234568	3.56308642	3.17839506	2.86641975	2.61901235	2.42530864	2.27567901	2.16197531	2.07370370	2.00444444	1.94876543	1.90197531	1.85913580	1.81814815	1.77876543	1.74012346	1.70197531	1.66506173	1.62962963	1.59481481	1.56135802	1.53061728	1.50259259	1.47679012	1.45358025	1.43259259	1.41358025	1.39641975	1.38172840	1.36913580	1.35740741	1.34629630	1.33604938	1.32641975	1.31753086	1.30950617	1.30197531	1.29456790	1.28679012	1.27987654	1.27345679	1.26740741	1.26185185	1.25679012	1.25197531	1.24716049	1.24296296	1.23925926	1.23518519	1.23135802	1.22765432	1.22407407	1.22000000	1.21580247	1.21259259	1.20876543	1.20543210	1.20259259	1.20000000	1.19753086	1.19493827	1.19283951	1.19061728	1.18740741	1.18493827	1.18246914	1.18012346	1.17790123	1.17790123	1.17790123	1.17790123	1.17790123
253	K13	Sample 42	CRE		85.34	27.00416553	26.98145134	26.94738006	26.93602297	26.91330878	26.83482128	26.67173738	26.52074028	26.37577440	26.21330283	26.07991706	25.93026552	25.75813487	25.57306559	25.44363077	25.18883675	25.09083859	24.91546317	24.74041937	24.55789679	24.38345679	24.20000000	24.01716049	23.83308642	23.64765432	23.46123457	23.27530864	23.08962963	22.90395062	22.71703704	22.52901235	22.33901235	22.14617284	21.94913580	21.74814815	21.54172840	21.32864198	21.10851852	20.88111111	20.64370370	20.39790123	20.14333333	19.88111111	19.61271605	19.34000000	19.06629630	18.79283951	18.52234568	18.25839506	18.00012346	17.74888889	17.50567901	17.26827160	17.03283951	16.79666667	16.55555556	16.30580247	16.04246914	15.76012346	15.45308642	15.11222222	14.73086420	14.30345679	13.82086420	13.28074074	12.67802469	12.01185185	11.28604938	10.50827160	9.69222222	8.85246914	8.00592593	7.17444444	6.37493827	5.62580247	4.94148148	4.33234568	3.80469136	3.35753086	2.98888889	2.69358025	2.46185185	2.28358025	2.14839506	2.04654321	1.96913580	1.90703704	1.85691358	1.81358025	1.77320988	1.73456790	1.69691358	1.65975309	1.62333333	1.58777778	1.55469136	1.52271605	1.49308642	1.46617284	1.44160494	1.41962963	1.39987654	1.38222222	1.36641975	1.35185185	1.33888889	1.32654321	1.31518519	1.30481481	1.29506173	1.28629630	1.27740741	1.26938272	1.26185185	1.25481481	1.24851852	1.24246914	1.23629630	1.23049383	1.22481481	1.22000000	1.21518519	1.21086420	1.20703704	1.20345679	1.20037037	1.19765432	1.19444444	1.19098765	1.18777778	1.18419753	1.18098765	1.17716049	1.17358025	1.16987654	1.16641975	1.16382716	1.16172840	1.15938272	1.15753086	1.15481481	1.15283951	1.15098765	1.14938272	1.14790123	1.14790123	1.14790123	1.14790123	1.14790123
254	K14	Sample 43	CRE		85.34	26.47897359	26.45868979	26.42826409	26.41812218	26.39783838	26.32719434	26.17836528	26.03884801	25.90339630	25.74801545	25.61871967	25.46829702	25.29576847	25.10594345	24.97711618	24.69729638	24.60817451	24.42208090	24.23818662	24.04607026	23.86604938	23.67259259	23.47938272	23.28493827	23.09012346	22.89395062	22.69753086	22.49802469	22.29555556	22.08975309	21.88197531	21.66987654	21.45259259	21.22901235	21.00061728	20.76654321	20.52679012	20.28395062	20.03580247	19.78222222	19.52469136	19.26493827	19.00395062	18.74185185	18.47938272	18.21814815	17.95839506	17.70271605	17.45049383	17.20172840	16.95444444	16.70740741	16.45839506	16.20518519	15.94604938	15.67555556	15.39123457	15.09037037	14.76901235	14.42370370	14.04950617	13.64185185	13.19580247	12.70444444	12.16530864	11.57456790	10.93172840	10.23938272	9.50518519	8.74024691	7.95777778	7.17432099	6.40901235	5.68000000	5.00296296	4.39135802	3.85493827	3.39604938	3.01382716	2.70493827	2.46148148	2.27382716	2.13074074	2.02259259	1.93950617	1.87283951	1.81753086	1.77000000	1.72641975	1.68493827	1.64444444	1.60567901	1.56839506	1.53283951	1.49962963	1.46938272	1.44148148	1.41629630	1.39432099	1.37530864	1.35814815	1.34283951	1.32975309	1.31827160	1.30753086	1.29790123	1.28913580	1.28086420	1.27370370	1.26765432	1.26197531	1.25629630	1.25098765	1.24580247	1.24012346	1.23419753	1.22851852	1.22185185	1.21444444	1.20716049	1.19975309	1.19234568	1.18530864	1.17950617	1.17456790	1.17012346	1.16629630	1.16296296	1.16024691	1.15790123	1.15580247	1.15419753	1.15172840	1.14925926	1.14679012	1.14530864	1.14407407	1.14222222	1.14037037	1.13827160	1.13580247	1.13407407	1.13246914	1.13086420	1.12876543	1.12876543	1.12876543	1.12876543	1.12876543
255	K15	Sample 44	CRE		85.34	27.42780809	27.40515102	27.37116543	27.35983690	27.33717983	27.25808686	27.09591197	26.94509184	26.80012798	26.63589071	26.50020057	26.34238088	26.16171166	25.96735532	25.83453006	25.55172984	25.45669121	25.26898755	25.08230028	24.88793207	24.70802469	24.51654321	24.32259259	24.12666667	23.93061728	23.73148148	23.53111111	23.32827160	23.12419753	22.91530864	22.70320988	22.48765432	22.27049383	22.04913580	21.82234568	21.58938272	21.35320988	21.10950617	20.85888889	20.60086420	20.33469136	20.05839506	19.77370370	19.48370370	19.18925926	18.88938272	18.59098765	18.29530864	18.00308642	17.71753086	17.43888889	17.16802469	16.90135802	16.63777778	16.37419753	16.10444444	15.82444444	15.53234568	15.22370370	14.89617284	14.54271605	14.16160494	13.74839506	13.29777778	12.80555556	12.27061728	11.68876543	11.05925926	10.38444444	9.67320988	8.93172840	8.17172840	7.41012346	6.66419753	5.94864198	5.27814815	4.66629630	4.12160494	3.64691358	3.24592593	2.91567901	2.64962963	2.43901235	2.27493827	2.14925926	2.05160494	1.97370370	1.91074074	1.85666667	1.80876543	1.76456790	1.72370370	1.68444444	1.64641975	1.61037037	1.57716049	1.54641975	1.51864198	1.49308642	1.47000000	1.44802469	1.42851852	1.41111111	1.39567901	1.38160494	1.36876543	1.35691358	1.34580247	1.33555556	1.32666667	1.31814815	1.31000000	1.30222222	1.29469136	1.28740741	1.27987654	1.27308642	1.26617284	1.25901235	1.25209877	1.24543210	1.23925926	1.23382716	1.22901235	1.22506173	1.22123457	1.21802469	1.21555556	1.21345679	1.21123457	1.20851852	1.20567901	1.20209877	1.19864198	1.19592593	1.19345679	1.19086420	1.18851852	1.18679012	1.18518519	1.18333333	1.18234568	1.18148148	1.18024691	1.17901235	1.17901235	1.17901235	1.17901235	1.17901235
256	K16	Sample 45	CRE		85.34	27.38486924	27.36226931	27.32836943	27.31706946	27.29446954	27.21681236	27.05511229	26.90457812	26.75918114	26.59584877	26.46077700	26.30957260	26.13520206	25.94759855	25.81727948	25.55194460	25.45348141	25.27479118	25.09573191	24.90794664	24.72888889	24.54049383	24.34987654	24.15827160	23.96641975	23.77246914	23.57580247	23.37987654	23.18407407	22.98802469	22.78950617	22.59037037	22.38802469	22.18320988	21.97641975	21.76456790	21.54728395	21.32370370	21.09135802	20.85234568	20.60654321	20.35222222	20.09049383	19.82185185	19.54962963	19.27320988	18.99666667	18.72308642	18.45320988	18.18666667	17.92679012	17.67148148	17.41962963	17.16987654	16.91901235	16.66444444	16.40135802	16.12604938	15.83481481	15.52296296	15.18493827	14.81506173	14.40679012	13.95419753	13.44814815	12.88506173	12.26197531	11.57950617	10.84111111	10.05666667	9.23802469	8.40049383	7.56444444	6.75049383	5.97716049	5.26086420	4.61456790	4.04666667	3.56049383	3.15555556	2.82703704	2.56555556	2.36222222	2.20666667	2.08790123	1.99679012	1.92493827	1.86641975	1.81629630	1.77185185	1.73123457	1.69283951	1.65555556	1.62012346	1.58604938	1.55456790	1.52469136	1.49740741	1.47209877	1.44888889	1.42777778	1.40888889	1.39185185	1.37679012	1.36308642	1.35123457	1.34000000	1.33012346	1.32123457	1.31283951	1.30469136	1.29641975	1.28839506	1.28037037	1.27234568	1.26506173	1.25765432	1.25037037	1.24320988	1.23617284	1.23037037	1.22518519	1.22037037	1.21592593	1.21148148	1.20740741	1.20333333	1.19975309	1.19716049	1.19419753	1.19049383	1.18703704	1.18333333	1.18000000	1.17691358	1.17469136	1.17246914	1.16987654	1.16716049	1.16543210	1.16345679	1.16209877	1.16086420	1.15975309	1.15839506	1.15839506	1.15839506	1.15839506	1.15839506
257	K17	Sample 46	CRE		85.34	27.18902106	27.16938902	27.13994097	27.13012496	27.11049292	27.04296860	26.89769775	26.75959146	26.62281526	26.46675719	26.33692055	26.18493938	26.00817536	25.81754878	25.68916084	25.40780448	25.31738070	25.13325605	24.94866754	24.75668411	24.57728395	24.38543210	24.19197531	23.99530864	23.79777778	23.59740741	23.39432099	23.18790123	22.97765432	22.76209877	22.54333333	22.31777778	22.08753086	21.85209877	21.61259259	21.36691358	21.11617284	20.86111111	20.59987654	20.33148148	20.05728395	19.77691358	19.48913580	19.19518519	18.89814815	18.59901235	18.29839506	18.00049383	17.70679012	17.41950617	17.13962963	16.86876543	16.60456790	16.34345679	16.08419753	15.82456790	15.55975309	15.28716049	15.00209877	14.69975309	14.37493827	14.02530864	13.64580247	13.22962963	12.77098765	12.26592593	11.70975309	11.10308642	10.44864198	9.75209877	9.01975309	8.26555556	7.50617284	6.75765432	6.03691358	5.36049383	4.74111111	4.18814815	3.70654321	3.29851852	2.96111111	2.68777778	2.47234568	2.30481481	2.17604938	2.07567901	1.99617284	1.93197531	1.87827160	1.83074074	1.78753086	1.74592593	1.70641975	1.66814815	1.63222222	1.59814815	1.56617284	1.53654321	1.51012346	1.48592593	1.46456790	1.44555556	1.42888889	1.41382716	1.40061728	1.38827160	1.37679012	1.36555556	1.35567901	1.34617284	1.33691358	1.32777778	1.31913580	1.31024691	1.30172840	1.29370370	1.28654321	1.27888889	1.27185185	1.26481481	1.25814815	1.25185185	1.24654321	1.24234568	1.23814815	1.23395062	1.23061728	1.22703704	1.22432099	1.22148148	1.21839506	1.21567901	1.21209877	1.20888889	1.20567901	1.20185185	1.19839506	1.19493827	1.19160494	1.18888889	1.18543210	1.18271605	1.18024691	1.17814815	1.17679012	1.17679012	1.17679012	1.17679012	1.17679012
258	K18	Sample 47	CRE		85.34	27.31213557	27.28960378	27.25580609	27.24454020	27.22200841	27.14412975	26.98358850	26.83576344	26.69364309	26.53226994	26.39869594	26.24410180	26.06980839	25.87846677	25.74787552	25.46635245	25.37032039	25.17980810	24.99079878	24.79327935	24.60641975	24.40555556	24.20469136	23.99962963	23.79432099	23.58839506	23.37876543	23.16419753	22.94555556	22.72345679	22.49641975	22.26333333	22.02469136	21.78012346	21.52962963	21.27617284	21.01790123	20.75580247	20.48827160	20.21654321	19.94024691	19.66148148	19.37950617	19.09358025	18.80506173	18.51691358	18.22962963	17.94543210	17.66530864	17.39222222	17.12543210	16.86456790	16.60925926	16.35753086	16.10691358	15.85419753	15.59629630	15.32901235	15.04629630	14.74456790	14.42000000	14.06728395	13.68037037	13.25283951	12.78000000	12.25703704	11.68185185	11.05543210	10.38037037	9.66345679	8.91530864	8.14864198	7.38000000	6.62654321	5.90592593	5.23407407	4.62320988	4.08185185	3.61333333	3.21753086	2.89222222	2.63148148	2.42716049	2.26876543	2.14580247	2.04987654	1.97320988	1.91074074	1.85790123	1.81148148	1.76839506	1.72703704	1.68740741	1.65000000	1.61432099	1.58148148	1.55074074	1.52308642	1.49728395	1.47432099	1.45382716	1.43580247	1.42000000	1.40629630	1.39395062	1.38345679	1.37296296	1.36395062	1.35530864	1.34740741	1.33987654	1.33234568	1.32493827	1.31716049	1.30851852	1.30074074	1.29271605	1.28518519	1.27790123	1.27074074	1.26382716	1.25691358	1.25074074	1.24592593	1.24160494	1.23802469	1.23432099	1.23086420	1.22790123	1.22518519	1.22296296	1.22074074	1.21802469	1.21506173	1.21222222	1.21024691	1.20802469	1.20555556	1.20296296	1.20012346	1.19716049	1.19469136	1.19259259	1.19049383	1.18814815	1.18814815	1.18814815	1.18814815	1.18814815
259	K19	Sample 48	CRE		85.34	27.41331982	27.39063090	27.35659750	27.34525304	27.32256411	27.24443760	27.08190630	26.93071596	26.78410910	26.61804847	26.48124243	26.32462074	26.14464562	25.95049732	25.81563222	25.53653982	25.43810981	25.25079665	25.06480452	24.87034764	24.68666667	24.49135802	24.29370370	24.09407407	23.89160494	23.68728395	23.47950617	23.26740741	23.05061728	22.82987654	22.60345679	22.37333333	22.13938272	21.90049383	21.65691358	21.40864198	21.15814815	20.90641975	20.65222222	20.39753086	20.14098765	19.88172840	19.62135802	19.36061728	19.10000000	18.83851852	18.57716049	18.31691358	18.05876543	17.80234568	17.54777778	17.29481481	17.04061728	16.78358025	16.52135802	16.25160494	15.97012346	15.67234568	15.35654321	15.01962963	14.65592593	14.26160494	13.83283951	13.36296296	12.84641975	12.27987654	11.66172840	10.99160494	10.27370370	9.51827160	8.73604938	7.94061728	7.15197531	6.38839506	5.66802469	5.00543210	4.41419753	3.90037037	3.46444444	3.10543210	2.81802469	2.59246914	2.41913580	2.28716049	2.18703704	2.10765432	2.04246914	1.98703704	1.93716049	1.89024691	1.84543210	1.80123457	1.75728395	1.71407407	1.67246914	1.63358025	1.59666667	1.56283951	1.53246914	1.50481481	1.48012346	1.45851852	1.43950617	1.42320988	1.40851852	1.39629630	1.38481481	1.37345679	1.36283951	1.35296296	1.34407407	1.33530864	1.32679012	1.31839506	1.30925926	1.30024691	1.29197531	1.28395062	1.27580247	1.26740741	1.25950617	1.25185185	1.24493827	1.23962963	1.23493827	1.23098765	1.22716049	1.22407407	1.22135802	1.21913580	1.21716049	1.21506173	1.21172840	1.20888889	1.20592593	1.20345679	1.20074074	1.19827160	1.19543210	1.19283951	1.19024691	1.18851852	1.18679012	1.18518519	1.18370370	1.18370370	1.18370370	1.18370370	1.18370370
260	K20	Sample 49	CRE		85.34	26.63135312	26.60736892	26.57139264	26.55940054	26.53541635	26.45293516	26.28316569	26.12637943	25.97652774	25.80910570	25.67052522	25.51920630	25.34560136	25.16088503	25.02881924	24.77358668	24.66938837	24.49132445	24.31425552	24.12994387	23.94962963	23.75938272	23.56703704	23.37419753	23.17962963	22.98395062	22.78629630	22.58617284	22.38567901	22.18493827	21.98160494	21.77580247	21.56629630	21.35481481	21.13851852	20.91765432	20.69308642	20.46222222	20.22493827	19.98222222	19.73395062	19.47802469	19.21395062	18.94530864	18.67358025	18.39790123	18.12345679	17.84938272	17.57864198	17.31197531	17.05271605	16.79950617	16.55049383	16.30185185	16.05296296	15.79728395	15.53703704	15.26444444	14.97641975	14.66728395	14.33456790	13.97222222	13.57777778	13.14530864	12.66925926	12.14135802	11.56271605	10.93283951	10.25617284	9.53790123	8.78901235	8.02197531	7.25209877	6.49876543	5.77938272	5.10790123	4.49728395	3.95518519	3.48654321	3.09172840	2.76666667	2.50617284	2.30111111	2.14271605	2.02172840	1.92790123	1.85432099	1.79493827	1.74456790	1.70000000	1.65913580	1.62086420	1.58395062	1.54802469	1.51382716	1.48172840	1.45098765	1.42296296	1.39839506	1.37604938	1.35567901	1.33790123	1.32271605	1.30950617	1.29765432	1.28827160	1.27938272	1.27024691	1.26160494	1.25345679	1.24493827	1.23580247	1.22753086	1.21901235	1.20950617	1.20061728	1.19308642	1.18592593	1.17901235	1.17333333	1.16827160	1.16283951	1.15827160	1.15518519	1.15234568	1.14901235	1.14604938	1.14333333	1.14012346	1.13740741	1.13506173	1.13246914	1.12864198	1.12469136	1.12086420	1.11728395	1.11370370	1.11037037	1.10679012	1.10333333	1.10012346	1.09790123	1.09617284	1.09481481	1.09345679	1.09345679	1.09345679	1.09345679	1.09345679
261	K21	Sample 50	CRE		85.34	25.61525403	25.59353048	25.56094515	25.55008338	25.52835983	25.45205894	25.29622449	25.15355445	25.01669267	24.86383650	24.73774715	24.59106990	24.42428861	24.24543796	24.12191031	23.86697118	23.77504293	23.60200631	23.42920890	23.25007537	23.08246914	22.90271605	22.72098765	22.53777778	22.35308642	22.16753086	21.98098765	21.79148148	21.60086420	21.40790123	21.21481481	21.01864198	20.82111111	20.62160494	20.41790123	20.20876543	19.99728395	19.78197531	19.56160494	19.33518519	19.10567901	18.86864198	18.62456790	18.37802469	18.12950617	17.87876543	17.62753086	17.37851852	17.13333333	16.89049383	16.65395062	16.42469136	16.19901235	15.97567901	15.75148148	15.52382716	15.28950617	15.04456790	14.78654321	14.50876543	14.20432099	13.86740741	13.49234568	13.07271605	12.60049383	12.07074074	11.48049383	10.82975309	10.12555556	9.37703704	8.59790123	7.80296296	7.01148148	6.24432099	5.51975309	4.85370370	4.25839506	3.73876543	3.29790123	2.93358025	2.64074074	2.41111111	2.23407407	2.09876543	1.99555556	1.91555556	1.85197531	1.79913580	1.75308642	1.71160494	1.67259259	1.63530864	1.60024691	1.56691358	1.53493827	1.50580247	1.47876543	1.45395062	1.43086420	1.40987654	1.39123457	1.37407407	1.35876543	1.34617284	1.33444444	1.32456790	1.31555556	1.30790123	1.30098765	1.29444444	1.28814815	1.28197531	1.27555556	1.26925926	1.26259259	1.25641975	1.25000000	1.24345679	1.23728395	1.23197531	1.22654321	1.22123457	1.21617284	1.21172840	1.20716049	1.20271605	1.19901235	1.19530864	1.19148148	1.18827160	1.18481481	1.18172840	1.17790123	1.17469136	1.17209877	1.16962963	1.16716049	1.16481481	1.16271605	1.16074074	1.15827160	1.15666667	1.15506173	1.15345679	1.15185185	1.15185185	1.15185185	1.15185185	1.15185185
