213	I21	Sample 30	CRE		85.34	3.68433843e-03	3.74960981e-03	3.89465733e-03	4.06871435e-03	4.21859678e-03	4.37007997e-03	4.51479123e-03	4.65204564e-03	4.80222233e-03	4.96892344e-03	5.11306774e-03	5.27541881e-03	5.39443242e-03	5.53877515e-03	5.68503791e-03	5.82155231e-03	5.94307715e-03	6.05808437e-03	6.15915372e-03	6.25740709e-03	6.33556911e-03	6.43150732e-03	6.49675931e-03	6.55403427e-03	6.60117121e-03	6.64310872e-03	6.67580852e-03	6.70683290e-03	6.73078065e-03	6.74930176e-03	6.76272562e-03	6.76965723e-03	6.77469849e-03	6.77957191e-03	6.78568445e-03	6.78970134e-03	6.78935033e-03	6.78788217e-03	6.78619011e-03	6.78198290e-03	6.77600093e-03	6.76866552e-03	6.75899197e-03	6.74813987e-03	6.74040829e-03	6.74133267e-03	6.75188465e-03	6.77422168e-03	6.81327946e-03	6.87408500e-03	6.95803414e-03	7.06955724e-03	7.20810920e-03	7.37525670e-03	7.56626073e-03	7.78041371e-03	8.01249297e-03	8.25525530e-03	8.49760795e-03	8.72878356e-03	8.93589021e-03	9.10831760e-03	9.23205711e-03	9.30103130e-03	9.30731140e-03	9.24797438e-03	9.12462162e-03	8.94426859e-03	8.71718377e-03	8.45810494e-03	8.18392999e-03	7.91417205e-03	7.66474425e-03	7.45319894e-03	7.29616651e-03	7.20984478e-03	7.20936734e-03	7.31283136e-03	7.53576622e-03	7.89679709e-03	8.41720535e-03	9.11792623e-03	1.00175119e-02	1.11284693e-02	1.24509570e-02	1.39725738e-02	1.56599699e-02	1.74639132e-02	1.93126431e-02	2.11127234e-02	2.27587097e-02	2.41423774e-02	2.51606417e-02	2.57315925e-02	2.57942161e-02	2.53200226e-02	2.43145209e-02	2.28194396e-02	2.09137941e-02	1.87051558e-02	1.63138403e-02	1.38640606e-02	1.14665943e-02	9.21919850e-03	7.19628788e-03	5.44771170e-03	3.99809411e-03	2.84580751e-03	1.96635371e-03	1.32263184e-03	8.70718198e-04	5.68274891e-04	3.75833605e-04	2.61401845e-04	1.98004231e-04	1.64303318e-04	1.45570561e-04	1.34333064e-04	1.27052756e-04	1.21556442e-04	1.16984657e-04	1.12935900e-04	1.08504805e-04	1.03212881e-04	9.78535314e-05	9.32105747e-05	1.05200179e-04	1.18054844e-04	1.13111758e-04	7.52649472e-05	-1.15379700e-05	-1.28731729e-04	-2.80210627e-04	-4.66273124e-04	-6.82652692e-04	-9.45527429e-04	-1.24109289e-03	-1.55280929e-03	-1.86308056e-03	-2.15304780e-03	-2.44301503e-03	-2.44301503e-03	-2.44301503e-03	-2.44301503e-03	-2.44301503e-03
228	J12	Sample 31	CRE		85.34	2.23993675e-03	2.46916889e-03	2.97857363e-03	3.58985933e-03	4.11624423e-03	4.54635093e-03	4.90198359e-03	5.20376345e-03	5.48705834e-03	5.73102440e-03	5.89957012e-03	6.07431200e-03	6.16445435e-03	6.35071008e-03	6.45058514e-03	6.57966517e-03	6.69028306e-03	6.79479902e-03	6.88993651e-03	6.99709189e-03	7.08163647e-03	7.21290880e-03	7.30777957e-03	7.40359856e-03	7.50289591e-03	7.60718165e-03	7.71268659e-03	7.82348939e-03	7.93826571e-03	8.05990761e-03	8.18505251e-03	8.31142711e-03	8.43867978e-03	8.56291119e-03	8.68137975e-03	8.79088968e-03	8.88710764e-03	8.96457430e-03	9.01871257e-03	9.04683306e-03	9.04778060e-03	9.02463525e-03	8.97989683e-03	8.92171018e-03	8.85563623e-03	8.79349954e-03	8.74940047e-03	8.73707740e-03	8.77127350e-03	8.86716482e-03	9.03600552e-03	9.29182616e-03	9.64265403e-03	1.00997249e-02	1.06648394e-02	1.13350537e-02	1.20992591e-02	1.29403499e-02	1.38321496e-02	1.47415672e-02	1.56266612e-02	1.64406418e-02	1.71331808e-02	1.76595901e-02	1.79804829e-02	1.80680527e-02	1.79067487e-02	1.74963824e-02	1.68519873e-02	1.60049187e-02	1.50006852e-02	1.38922446e-02	1.27351678e-02	1.15858004e-02	1.04951525e-02	9.50804887e-03	8.66188496e-03	7.98630615e-03	7.49839151e-03	7.20761713e-03	7.11674562e-03	7.22220945e-03	7.51428545e-03	7.97805950e-03	8.59233753e-03	9.32500634e-03	1.01346823e-02	1.09756910e-02	1.17942066e-02	1.25325128e-02	1.31329768e-02	1.35430848e-02	1.37201929e-02	1.36346211e-02	1.32765614e-02	1.26551698e-02	1.17962174e-02	1.07427569e-02	9.55061753e-03	8.28350369e-03	7.00421102e-03	5.77029172e-03	4.62929959e-03	3.61582183e-03	2.75115697e-03	2.04405695e-03	1.49086204e-03	1.07701679e-03	7.80407932e-04	5.77836127e-04	4.45942441e-04	3.64427750e-04	3.16807414e-04	2.89032021e-04	2.70890844e-04	2.54703016e-04	2.37632243e-04	2.19581695e-04	2.00941606e-04	1.82877756e-04	1.66198474e-04	1.50504960e-04	1.37349851e-04	1.26864744e-04	1.20653195e-04	1.17892937e-04	1.17491477e-04	1.18232326e-04	1.18667721e-04	1.17960104e-04	1.16530296e-04	1.13240501e-04	1.08259058e-04	1.00202653e-04	8.99619084e-05	7.82764365e-05	6.58537068e-05	5.46245185e-05	4.49365308e-05	3.65688386e-05	2.98748786e-05	2.98748786e-05	2.98748786e-05	2.98748786e-05	2.98748786e-05
229	J13	Sample 32	CRE		85.34	2.85485617e-03	3.03741158e-03	3.44309028e-03	3.92990473e-03	4.34910605e-03	4.69634085e-03	4.99071752e-03	5.24634150e-03	5.49017982e-03	5.70859225e-03	5.86396851e-03	6.03119057e-03	6.12292501e-03	6.29516867e-03	6.39885439e-03	6.51613150e-03	6.61362541e-03	6.70838580e-03	6.79360142e-03	6.88422561e-03	6.95068219e-03	7.05942627e-03	7.13823882e-03	7.22669738e-03	7.32444115e-03	7.43325179e-03	7.54767787e-03	7.67381060e-03	7.81560388e-03	7.97644950e-03	8.15266040e-03	8.33750492e-03	8.52776789e-03	8.72035876e-03	8.91022150e-03	9.08915680e-03	9.24776702e-03	9.37455916e-03	9.45834464e-03	9.49264875e-03	9.47521531e-03	9.40969617e-03	9.29931924e-03	9.15159099e-03	8.97750386e-03	8.79704291e-03	8.62976782e-03	8.49823501e-03	8.42197025e-03	8.42363498e-03	8.51717388e-03	8.71915248e-03	9.04265917e-03	9.49918721e-03	1.00873302e-02	1.08027930e-02	1.16330180e-02	1.25614236e-02	1.35559384e-02	1.45815937e-02	1.55935126e-02	1.65406003e-02	1.73700648e-02	1.80347979e-02	1.84928371e-02	1.87086846e-02	1.86584068e-02	1.83399193e-02	1.77649540e-02	1.69621374e-02	1.59742948e-02	1.48520101e-02	1.36500903e-02	1.24249590e-02	1.12359968e-02	1.01363936e-02	9.16680591e-03	8.35953018e-03	7.73561454e-03	7.31012162e-03	7.09036979e-03	7.07678304e-03	7.26222548e-03	7.62862164e-03	8.15266226e-03	8.80549818e-03	9.54969696e-03	1.03426609e-02	1.11301139e-02	1.18544303e-02	1.24581463e-02	1.28894685e-02	1.31072170e-02	1.30816937e-02	1.27971752e-02	1.22568046e-02	1.14801254e-02	1.05064722e-02	9.38866247e-03	8.18697740e-03	6.96125721e-03	5.76725713e-03	4.65127134e-03	3.64999345e-03	2.78715383e-03	2.07404458e-03	1.50980981e-03	1.08155045e-03	7.69176173e-04	5.50747376e-04	4.03637491e-04	3.08933339e-04	2.51412566e-04	2.17740096e-04	1.97592606e-04	1.82676783e-04	1.69226171e-04	1.56673996e-04	1.45147552e-04	1.35306297e-04	1.26702010e-04	1.17569194e-04	1.08039919e-04	9.88599076e-05	9.13049873e-05	8.61385820e-05	8.26958713e-05	8.02528894e-05	7.86872132e-05	7.84196562e-05	8.01958529e-05	8.36159699e-05	8.79380124e-05	9.14854497e-05	9.36762282e-05	9.46858579e-05	9.49677067e-05	9.58995513e-05	9.72735411e-05	9.88804766e-05	1.01066751e-04	1.01066751e-04	1.01066751e-04	1.01066751e-04	1.01066751e-04
230	J14	Sample 33	CRE		85.34	2.37352008e-03	2.59077680e-03	3.07356950e-03	3.65292074e-03	4.15180654e-03	4.56294344e-03	4.90751126e-03	5.20248499e-03	5.47999471e-03	5.72414778e-03	5.89606303e-03	6.07733914e-03	6.16846279e-03	6.35465392e-03	6.44718344e-03	6.55629409e-03	6.63806534e-03	6.70660423e-03	6.75308590e-03	6.79683985e-03	6.80839069e-03	6.86254934e-03	6.87592178e-03	6.89344583e-03	6.91679526e-03	6.95035237e-03	6.99350092e-03	7.05596083e-03	7.13882865e-03	7.24237425e-03	7.36119955e-03	7.49491021e-03	7.64107993e-03	7.79697972e-03	7.95679769e-03	8.11296939e-03	8.25777654e-03	8.38348278e-03	8.48569137e-03	8.56338011e-03	8.61228042e-03	8.63552912e-03	8.63444017e-03	8.61754656e-03	8.59429316e-03	8.57833664e-03	8.58585441e-03	8.63224658e-03	8.73170025e-03	8.90171260e-03	9.15403797e-03	9.50534181e-03	9.96419914e-03	1.05392666e-02	1.12315335e-02	1.20356177e-02	1.29381532e-02	1.39185093e-02	1.49454650e-02	1.59821671e-02	1.69794844e-02	1.78857753e-02	1.86461609e-02	1.92106338e-02	1.95374891e-02	1.95952141e-02	1.93684425e-02	1.88610606e-02	1.80908352e-02	1.70957749e-02	1.59278133e-02	1.46476346e-02	1.33185799e-02	1.20021412e-02	1.07584884e-02	9.63760302e-03	8.67568915e-03	7.90182350e-03	7.33140614e-03	6.97129820e-03	6.82179781e-03	6.87659834e-03	7.12428033e-03	7.54499794e-03	8.11526606e-03	8.80754662e-03	9.58502545e-03	1.04048008e-02	1.12156473e-02	1.19601490e-02	1.25817363e-02	1.30284684e-02	1.32582712e-02	1.32401880e-02	1.29575910e-02	1.24128516e-02	1.16267610e-02	1.06385925e-02	9.50250974e-03	8.28003882e-03	7.03252620e-03	5.81671076e-03	4.68094914e-03	3.66352820e-03	2.78903166e-03	2.06911518e-03	1.50152645e-03	1.07295367e-03	7.62565340e-04	5.48310205e-04	4.08121046e-04	3.21634775e-04	2.71376421e-04	2.43424180e-04	2.26608575e-04	2.14072299e-04	2.02439163e-04	1.91169638e-04	1.79205483e-04	1.66482793e-04	1.53866637e-04	1.41465432e-04	1.29699974e-04	1.19239204e-04	1.10412784e-04	1.03338720e-04	9.73700554e-05	9.27867006e-05	8.91734534e-05	8.55825210e-05	8.20861172e-05	7.82733172e-05	7.40080531e-05	6.86617058e-05	6.20084887e-05	5.44207275e-05	4.59720197e-05	3.79445025e-05	3.07370371e-05	2.42015945e-05	1.85121304e-05	1.85121304e-05	1.85121304e-05	1.85121304e-05	1.85121304e-05
231	J15	Sample 34	CRE		85.34	2.13121549e-03	2.35715290e-03	2.85923605e-03	3.46173582e-03	3.98055507e-03	4.40681641e-03	4.76137714e-03	5.06481821e-03	5.35025539e-03	5.60042362e-03	5.77431664e-03	5.95538520e-03	6.04635173e-03	6.23522299e-03	6.33428797e-03	6.45891655e-03	6.55888567e-03	6.64982984e-03	6.72389318e-03	6.80491914e-03	6.85846601e-03	6.95490443e-03	7.00772547e-03	7.05921180e-03	7.11062125e-03	7.16770748e-03	7.22748672e-03	7.29559035e-03	7.36709720e-03	7.44520536e-03	7.53007224e-03	7.62087665e-03	7.71503570e-03	7.81022833e-03	7.90202455e-03	7.98589616e-03	8.06123588e-03	8.13001759e-03	8.18804060e-03	8.23228532e-03	8.26078183e-03	8.27750132e-03	8.28672115e-03	8.29649022e-03	8.31338038e-03	8.34510398e-03	8.39800210e-03	8.48365782e-03	8.61078800e-03	8.79327010e-03	9.03999724e-03	9.35819414e-03	9.75132089e-03	1.02262014e-02	1.07819375e-02	1.14164175e-02	1.21180026e-02	1.28752841e-02	1.36623266e-02	1.44483999e-02	1.51980093e-02	1.58718455e-02	1.64252495e-02	1.68211237e-02	1.70261262e-02	1.70192559e-02	1.67856688e-02	1.63295560e-02	1.56679302e-02	1.48325537e-02	1.38673047e-02	1.28250651e-02	1.17577718e-02	1.07166323e-02	9.74617255e-03	8.88770802e-03	8.17200505e-03	7.62316211e-03	7.25449521e-03	7.07254448e-03	7.07741941e-03	7.26680598e-03	7.63546379e-03	8.17448872e-03	8.86918020e-03	9.69790445e-03	1.06289639e-02	1.16223305e-02	1.26271842e-02	1.35848485e-02	1.44310255e-02	1.51017038e-02	1.55404487e-02	1.57008403e-02	1.55532024e-02	1.50882807e-02	1.43182248e-02	1.32776954e-02	1.20209957e-02	1.06176133e-02	9.14200163e-03	7.66558055e-03	6.25345308e-03	4.95839787e-03	3.81881463e-03	2.85778282e-03	2.08173358e-03	1.48215659e-03	1.03759772e-03	7.22258214e-04	5.09286262e-04	3.72257843e-04	2.89181517e-04	2.41036387e-04	2.12791568e-04	1.94493574e-04	1.79349034e-04	1.66356584e-04	1.54448399e-04	1.43316513e-04	1.33892011e-04	1.25909819e-04	1.20130419e-04	1.16638415e-04	1.14525012e-04	1.14997992e-04	1.16328737e-04	1.18071626e-04	1.19653243e-04	1.20151544e-04	1.19125138e-04	1.15808060e-04	1.10335924e-04	1.03143948e-04	9.34784237e-05	8.22126351e-05	6.97440695e-05	5.79059733e-05	4.70983729e-05	3.76256124e-05	2.97651805e-05	2.97651805e-05	2.97651805e-05	2.97651805e-05	2.97651805e-05
232	J16	Sample 35	CRE		85.34	2.52139675e-03	2.74190361e-03	3.23191886e-03	3.81993717e-03	4.32628626e-03	4.73463134e-03	5.07269359e-03	5.36058451e-03	5.63031252e-03	5.86068670e-03	6.02098666e-03	6.18903951e-03	6.28069079e-03	6.46185209e-03	6.56734563e-03	6.69220698e-03	6.79358903e-03	6.88182981e-03	6.95497090e-03	7.03052889e-03	7.07840936e-03	7.16396607e-03	7.21310861e-03	7.26197882e-03	7.31545949e-03	7.37777662e-03	7.44777925e-03	7.52661224e-03	7.61312342e-03	7.70785160e-03	7.80915930e-03	7.91317669e-03	8.02019559e-03	8.12912472e-03	8.23650021e-03	8.33845715e-03	8.43678888e-03	8.52966482e-03	8.61568692e-03	8.69265673e-03	8.76058664e-03	8.82205500e-03	8.87746418e-03	8.93295640e-03	8.99547152e-03	9.07290036e-03	9.17393969e-03	9.30750391e-03	9.48438401e-03	9.71615718e-03	1.00105115e-02	1.03785635e-02	1.08272406e-02	1.13639788e-02	1.19908668e-02	1.27093461e-02	1.35144625e-02	1.43949432e-02	1.53289495e-02	1.62905579e-02	1.72433271e-02	1.81427222e-02	1.89380932e-02	1.95787381e-02	2.00159614e-02	2.02095293e-02	2.01313786e-02	1.97720513e-02	1.91329548e-02	1.82350101e-02	1.71194918e-02	1.58406743e-02	1.44617112e-02	1.30477575e-02	1.16625417e-02	1.03628339e-02	9.19375114e-03	8.19549145e-03	7.39425313e-03	6.80238782e-03	6.42203969e-03	6.24670247e-03	6.26451051e-03	6.45734364e-03	6.80396091e-03	7.27917169e-03	7.84917269e-03	8.47669892e-03	9.11924016e-03	9.73164168e-03	1.02674422e-02	1.06821373e-02	1.09377521e-02	1.10036677e-02	1.08601941e-02	1.05031750e-02	9.94270324e-03	9.20437788e-03	8.32547746e-03	7.35232235e-03	6.33493292e-03	5.32133547e-03	4.35456414e-03	3.47021710e-03	2.69319299e-03	2.03767536e-03	1.50746779e-03	1.09647930e-03	7.91564968e-04	5.74781882e-04	4.27532640e-04	3.31799809e-04	2.72289435e-04	2.36427920e-04	2.14622027e-04	1.99113037e-04	1.86225981e-04	1.73446282e-04	1.61044717e-04	1.49146485e-04	1.38655427e-04	1.29463825e-04	1.21855616e-04	1.15509231e-04	1.10757053e-04	1.06850052e-04	1.04512786e-04	1.02369800e-04	9.98929490e-05	9.64194910e-05	9.18964029e-05	8.57017376e-05	7.83712416e-05	6.98831854e-05	6.08848708e-05	5.08020096e-05	4.04937551e-05	3.11098108e-05	2.28874096e-05	1.58545520e-05	1.03523149e-05	1.03523149e-05	1.03523149e-05	1.03523149e-05	1.03523149e-05
233	J17	Sample 36	CRE		85.34	2.56469015e-03	2.78019849e-03	3.25910593e-03	3.83379486e-03	4.32866587e-03	4.72973516e-03	5.06072704e-03	5.34507267e-03	5.61120159e-03	5.84136955e-03	6.00354747e-03	6.17752854e-03	6.27285312e-03	6.46153844e-03	6.58282534e-03	6.72909043e-03	6.85614664e-03	6.98071160e-03	7.09528786e-03	7.21776364e-03	7.31572165e-03	7.45939156e-03	7.56711628e-03	7.67787193e-03	7.79144163e-03	7.91429294e-03	8.04098730e-03	8.17818272e-03	8.32251294e-03	8.47778576e-03	8.63754674e-03	8.79994269e-03	8.96273822e-03	9.12404744e-03	9.27667011e-03	9.41481272e-03	9.53512546e-03	9.63771631e-03	9.71530527e-03	9.76689753e-03	9.79243112e-03	9.79506915e-03	9.77646645e-03	9.74646098e-03	9.71620610e-03	9.69587118e-03	9.69239822e-03	9.72231518e-03	9.79877986e-03	9.93430899e-03	1.01394666e-02	1.04283751e-02	1.08087421e-02	1.12890720e-02	1.18761928e-02	1.25770246e-02	1.33873737e-02	1.42995993e-02	1.52994005e-02	1.63645096e-02	1.74602800e-02	1.85430812e-02	1.95601220e-02	2.04540827e-02	2.11674824e-02	2.16475448e-02	2.18520296e-02	2.17505922e-02	2.13278848e-02	2.05892659e-02	1.95641324e-02	1.82981505e-02	1.68511883e-02	1.52904311e-02	1.36879383e-02	1.21105301e-02	1.06194086e-02	9.26663108e-03	8.09165385e-03	7.11648296e-03	6.35239889e-03	5.79853162e-03	5.44534111e-03	5.27518413e-03	5.26761242e-03	5.39634632e-03	5.63398331e-03	5.94928382e-03	6.30988844e-03	6.68093290e-03	7.02690023e-03	7.31392795e-03	7.51268569e-03	7.59754421e-03	7.55304857e-03	7.36926284e-03	7.04711713e-03	6.59764461e-03	6.04135837e-03	5.40791141e-03	4.73032304e-03	4.04134025e-03	3.37252948e-03	2.74819373e-03	2.18858520e-03	1.70651571e-03	1.30844857e-03	9.93591646e-04	7.53295713e-04	5.76447392e-04	4.50849547e-04	3.63188390e-04	3.03239427e-04	2.62153585e-04	2.33682649e-04	2.11763878e-04	1.92552594e-04	1.75542330e-04	1.60233475e-04	1.46429642e-04	1.35154488e-04	1.26823862e-04	1.21075220e-04	1.16521520e-04	1.13162666e-04	1.11187861e-04	1.09689338e-04	1.08105167e-04	1.06122256e-04	1.03177054e-04	9.84589275e-05	9.20332580e-05	8.47268079e-05	7.63843394e-05	6.69485455e-05	5.69364323e-05	4.68194362e-05	3.75879348e-05	2.93787823e-05	2.25127863e-05	1.69930245e-05	1.69930245e-05	1.69930245e-05	1.69930245e-05	1.69930245e-05
234	J18	Sample 37	CRE		85.34	2.28507793e-03	2.52250042e-03	3.05010595e-03	3.68323258e-03	4.22842496e-03	4.67370530e-03	5.04246366e-03	5.35480482e-03	5.64590276e-03	5.89570017e-03	6.06914331e-03	6.24911147e-03	6.33787814e-03	6.52751517e-03	6.62347315e-03	6.74729703e-03	6.84857681e-03	6.94095222e-03	7.01777488e-03	7.09867077e-03	7.14894426e-03	7.24272847e-03	7.29208131e-03	7.33600397e-03	7.37940830e-03	7.42768871e-03	7.47983337e-03	7.54197654e-03	7.61479982e-03	7.70246158e-03	7.80416243e-03	7.91736446e-03	8.04579589e-03	8.18367622e-03	8.32626389e-03	8.46664268e-03	8.60189169e-03	8.72783955e-03	8.83739317e-03	8.92588775e-03	8.99199008e-03	9.03338228e-03	9.05361463e-03	9.05795424e-03	9.05335295e-03	9.04814565e-03	9.05367551e-03	9.08503962e-03	9.15541492e-03	9.27948355e-03	9.47123204e-03	9.74364942e-03	1.01084398e-02	1.05782015e-02	1.11601171e-02	1.18554054e-02	1.26568039e-02	1.35547570e-02	1.45281485e-02	1.55485544e-02	1.65779394e-02	1.75685586e-02	1.84664552e-02	1.92173192e-02	1.97712257e-02	2.00857224e-02	2.01266196e-02	1.98788537e-02	1.93408071e-02	1.85314929e-02	1.74894506e-02	1.62662326e-02	1.49228273e-02	1.35247346e-02	1.21375610e-02	1.08235632e-02	9.63219618e-03	8.60601482e-03	7.77281105e-03	7.14885471e-03	6.73979293e-03	6.54170801e-03	6.54219187e-03	6.72326864e-03	7.06113087e-03	7.52894424e-03	8.09296470e-03	8.71545665e-03	9.35242867e-03	9.95728347e-03	1.04831453e-02	1.08862029e-02	1.11276363e-02	1.11773487e-02	1.10161545e-02	1.06401968e-02	1.00603624e-02	9.30271339e-03	8.40565340e-03	7.41595695e-03	6.38353774e-03	5.35702521e-03	4.37959900e-03	3.48708656e-03	2.70361964e-03	2.04301792e-03	1.50911137e-03	1.09497857e-03	7.86690859e-04	5.66564517e-04	4.16409162e-04	3.18644716e-04	2.58072983e-04	2.22641474e-04	2.02499413e-04	1.89548928e-04	1.79876704e-04	1.71713390e-04	1.64551454e-04	1.57573417e-04	1.50805377e-04	1.43612279e-04	1.35929372e-04	1.28162380e-04	1.20528578e-04	1.13217460e-04	1.06366139e-04	9.98176270e-05	9.36140993e-05	8.78895831e-05	8.28986420e-05	7.81653146e-05	7.30538636e-05	6.76823036e-05	6.19738992e-05	5.55513508e-05	4.82082225e-05	4.13400336e-05	3.48234440e-05	2.86170796e-05	2.30623340e-05	2.30623340e-05	2.30623340e-05	2.30623340e-05	2.30623340e-05
235	J19	Sample 38	CRE		85.34	2.37310133e-03	2.60475743e-03	3.11954876e-03	3.73729835e-03	4.26924940e-03	4.70202378e-03	5.06114723e-03	5.36742641e-03	5.65061466e-03	5.89246215e-03	6.05495835e-03	6.22079409e-03	6.29476728e-03	6.47226255e-03	6.54879131e-03	6.65333673e-03	6.73320953e-03	6.80920338e-03	6.87268085e-03	6.94603948e-03	6.99637640e-03	7.09814275e-03	7.16074586e-03	7.22693413e-03	7.30037249e-03	7.38370305e-03	7.47302575e-03	7.57651923e-03	7.69446788e-03	7.82833480e-03	7.97625518e-03	8.13774093e-03	8.31068792e-03	8.49170347e-03	8.67830678e-03	8.86082483e-03	9.03183524e-03	9.18371388e-03	9.30958875e-03	9.40238238e-03	9.45693661e-03	9.47352210e-03	9.45110038e-03	9.39234945e-03	9.30734084e-03	9.20775072e-03	9.10813918e-03	9.02271479e-03	8.96872421e-03	8.96406090e-03	9.02306763e-03	9.16230662e-03	9.39472917e-03	9.73097994e-03	1.01761505e-02	1.07315729e-02	1.13932712e-02	1.21493679e-02	1.29799977e-02	1.38589337e-02	1.47517123e-02	1.56172551e-02	1.64089390e-02	1.70821806e-02	1.75918735e-02	1.78997647e-02	1.79785485e-02	1.78146667e-02	1.74067034e-02	1.67702431e-02	1.59352462e-02	1.49451192e-02	1.38481026e-02	1.27003842e-02	1.15574853e-02	1.04724527e-02	9.48968368e-03	8.64863841e-03	7.97673880e-03	7.49491210e-03	7.21204505e-03	7.13145699e-03	7.24745853e-03	7.54810037e-03	8.01297425e-03	8.61637060e-03	9.32306967e-03	1.00913798e-02	1.08701523e-02	1.16064790e-02	1.22455016e-02	1.27343966e-02	1.30271727e-02	1.30896121e-02	1.29003676e-02	1.24558054e-02	1.17704063e-02	1.08765605e-02	9.82000695e-03	8.65506237e-03	7.44166894e-03	6.23752070e-03	5.09253039e-03	4.04789186e-03	3.13260829e-03	2.36245309e-03	1.74076060e-03	1.25949023e-03	9.03521595e-04	6.51343173e-04	4.80669239e-04	3.70709539e-04	3.03601381e-04	2.63834381e-04	2.39767224e-04	2.22925332e-04	2.07996083e-04	1.92606800e-04	1.76689898e-04	1.60144156e-04	1.44225442e-04	1.28767821e-04	1.14400035e-04	1.01707792e-04	9.07994892e-05	8.25684814e-05	7.64382944e-05	7.16438546e-05	6.81628554e-05	6.49265354e-05	6.18813876e-05	5.90245151e-05	5.57022081e-05	5.16642805e-05	4.65411935e-05	4.06628232e-05	3.42719282e-05	2.81907237e-05	2.27158331e-05	1.78754817e-05	1.35022842e-05	1.35022842e-05	1.35022842e-05	1.35022842e-05	1.35022842e-05
236	J20	Sample 39	CRE		85.34	2.54043402e-03	2.76848669e-03	3.27527041e-03	3.88341087e-03	4.40708738e-03	4.82775200e-03	5.17089871e-03	5.45879917e-03	5.71866319e-03	5.93079044e-03	6.06736753e-03	6.20539267e-03	6.26714325e-03	6.42624404e-03	6.48878306e-03	6.58771687e-03	6.67167817e-03	6.76115328e-03	6.84738190e-03	6.95165606e-03	7.04004591e-03	7.17835010e-03	7.28539713e-03	7.39762773e-03	7.51376929e-03	7.63341229e-03	7.74862060e-03	7.86386859e-03	7.97720968e-03	8.09051355e-03	8.20365427e-03	8.31399609e-03	8.42060688e-03	8.52484559e-03	8.62663479e-03	8.72220296e-03	8.81116492e-03	8.89115667e-03	8.95686194e-03	9.00528095e-03	9.03497258e-03	9.04748783e-03	9.04106092e-03	9.02020897e-03	8.99087066e-03	8.96154381e-03	8.94278097e-03	8.94935650e-03	8.99244854e-03	9.08824109e-03	9.25152108e-03	9.49916830e-03	9.84198934e-03	1.02938224e-02	1.08591148e-02	1.15412839e-02	1.23338649e-02	1.32286206e-02	1.42022670e-02	1.52228699e-02	1.62494832e-02	1.72352130e-02	1.81248713e-02	1.88681378e-02	1.94133487e-02	1.97174504e-02	1.97469664e-02	1.94900401e-02	1.89494272e-02	1.81465192e-02	1.71198043e-02	1.59227928e-02	1.46130053e-02	1.32548363e-02	1.19132939e-02	1.06483032e-02	9.50534475e-03	8.52245975e-03	7.72525050e-03	7.12856147e-03	6.73555234e-03	6.54432029e-03	6.54505654e-03	6.72082124e-03	7.05036810e-03	7.51010512e-03	8.07096932e-03	8.69812920e-03	9.35093064e-03	9.98459525e-03	1.05509763e-02	1.10033907e-02	1.13010166e-02	1.14109550e-02	1.13111546e-02	1.09920566e-02	1.04594457e-02	9.73422770e-03	8.85231257e-03	7.86017776e-03	6.80942309e-03	5.75087408e-03	4.72957494e-03	3.78353529e-03	2.94153601e-03	2.22229153e-03	1.63351998e-03	1.17121710e-03	8.23010285e-04	5.71781231e-04	3.98449765e-04	2.85480185e-04	2.16995598e-04	1.79144409e-04	1.60102163e-04	1.51293777e-04	1.47549095e-04	1.46423129e-04	1.46213254e-04	1.46375685e-04	1.46060446e-04	1.44325757e-04	1.41442841e-04	1.37903244e-04	1.33150015e-04	1.27164049e-04	1.19891820e-04	1.11363153e-04	1.01097719e-04	9.02192827e-05	7.96236042e-05	6.89404007e-05	5.79755085e-05	4.73372978e-05	3.73952159e-05	2.78824367e-05	1.90500833e-05	1.20428389e-05	6.21640696e-06	1.18268971e-06	-2.87984786e-06	-2.87984786e-06	-2.87984786e-06	-2.87984786e-06	-2.87984786e-06
