id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
97	E1	AAA	unkn	cDNA	ANF	labelled reverse primer			1.288270	0.274157	3.243396	1.571520403944001	1.6215	8	26	5	24.0	0.968224	1.822350	0.999713	19537.5494	5.380394e-07	23.8071	23.8592	1.854965	0.033182	23676.2593	6.520142e-07	23.7839	1.854965	0.033182	23676.2593	6.520142e-07	23.7839	1.854442	0.024575	23830.1032	6.562509e-07	23.7842	1.854442	0.024575	23830.1032	6.562509e-07	23.7842	1.854965	0.033182	23676.2593	6.520142e-07	23.7839	1.854965	0.033182	23676.2593	6.520142e-07	23.7839	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
98	E2	AAA	unkn	cDNA	ANF	labelled reverse primer			1.354867	0.274157	3.243396	1.571520403944001	1.6215	12	26	4	23.5	0.872410	1.836684	0.999239	19768.2194	5.443918e-07	23.4681	23.5196	1.854965	0.033182	29055.3058	8.001464e-07	23.4525	1.854965	0.033182	29055.3058	8.001464e-07	23.4525	1.854442	0.024575	29239.9845	8.052322e-07	23.4530	1.854442	0.024575	29239.9845	8.052322e-07	23.4530	1.854965	0.033182	29055.3058	8.001464e-07	23.4525	1.854965	0.033182	29055.3058	8.001464e-07	23.4525	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
99	E3	AAA	unkn	cDNA	ANF	labelled reverse primer			1.338216	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.055406	1.834147	0.999762	24704.4654	6.803297e-07	23.1563	23.2079	1.854965	0.033182	35149.9303	9.679846e-07	23.1443	1.854965	0.033182	35149.9303	9.679846e-07	23.1443	1.854442	0.024575	35373.3471	9.741372e-07	23.1446	1.854442	0.024575	35373.3471	9.741372e-07	23.1446	1.854965	0.033182	35149.9303	9.679846e-07	23.1443	1.854965	0.033182	35149.9303	9.679846e-07	23.1443	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
100	E4	AAA	unkn	cDNA	ANF	labelled reverse primer			1.275977	0.274157	3.243396	1.571520403944001	1.6215	9	25	4	23.5	1.158694	1.812596	0.998957	35805.6336	9.860419e-07	23.0124	23.0650	1.854965	0.033182	38589.8851	1.062717e-06	22.9932	1.854965	0.033182	38589.8851	1.062717e-06	22.9932	1.854442	0.024575	38835.1666	1.069471e-06	22.9935	1.854442	0.024575	38835.1666	1.069471e-06	22.9935	1.854965	0.033182	38589.8851	1.062717e-06	22.9932	1.854965	0.033182	38589.8851	1.062717e-06	22.9932	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
101	E5	AAA	unkn	cDNA	ANF	labelled reverse primer			1.288197	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	0.912836	1.817271	0.999939	26551.3737	7.311913e-07	23.4094	23.4619	1.854965	0.033182	30401.6682	8.372235e-07	23.3792	1.854965	0.033182	30401.6682	8.372235e-07	23.3792	1.854442	0.024575	30594.9045	8.425450e-07	23.3796	1.854442	0.024575	30594.9045	8.425450e-07	23.3796	1.854965	0.033182	30401.6682	8.372235e-07	23.3792	1.854965	0.033182	30401.6682	8.372235e-07	23.3792	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
102	E6	AAA	unkn	cDNA	ANF	labelled reverse primer			1.399724	0.274157	3.243396	1.571520403944001	1.6215	9	26	4	23.5	0.887617	1.866288	0.999105	13812.8801	3.803892e-07	23.4156	23.4657	1.854965	0.033182	29561.7641	8.140936e-07	23.4246	1.854965	0.033182	29561.7641	8.140936e-07	23.4246	1.854442	0.024575	29749.6619	8.192681e-07	23.4250	1.854442	0.024575	29749.6619	8.192681e-07	23.4250	1.854965	0.033182	29561.7641	8.140936e-07	23.4246	1.854965	0.033182	29561.7641	8.140936e-07	23.4246	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
103	E7	AAA	unkn	cDNA	ANF	labelled reverse primer			1.380623	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.907497	1.861189	0.999941	15060.0488	4.147347e-07	23.3839	23.4343	1.854965	0.033182	30223.8861	8.323276e-07	23.3887	1.854965	0.033182	30223.8861	8.323276e-07	23.3887	1.854442	0.024575	30415.9924	8.376180e-07	23.3891	1.854442	0.024575	30415.9924	8.376180e-07	23.3891	1.854965	0.033182	30223.8861	8.323276e-07	23.3887	1.854965	0.033182	30223.8861	8.323276e-07	23.3887	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	AAA	unkn	cDNA	ANF	labelled reverse primer			1.336854	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.001571	1.867447	0.998940	15360.4606	4.230077e-07	23.2213	23.2714	1.854965	0.033182	33356.9703	9.186088e-07	23.2291	1.854965	0.033182	33356.9703	9.186088e-07	23.2291	1.854442	0.024575	33568.9908	9.244476e-07	23.2294	1.854442	0.024575	33568.9908	9.244476e-07	23.2294	1.854965	0.033182	33356.9703	9.186088e-07	23.2291	1.854965	0.033182	33356.9703	9.186088e-07	23.2291	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	AAA	unkn	cDNA	ANF	labelled reverse primer			1.317382	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	0.995291	1.860976	0.998971	16561.3742	4.560793e-07	23.2354	23.2858	1.854965	0.033182	33147.8095	9.128487e-07	23.2393	1.854965	0.033182	33147.8095	9.128487e-07	23.2393	1.854442	0.024575	33358.5006	9.186509e-07	23.2396	1.854442	0.024575	33358.5006	9.186509e-07	23.2396	1.854965	0.033182	33147.8095	9.128487e-07	23.2393	1.854965	0.033182	33147.8095	9.128487e-07	23.2393	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
106	E10	AAA	unkn	cDNA	ANF	labelled reverse primer			1.340444	0.274157	3.243396	1.571520403944001	1.6215	9	27	4	24.5	1.042248	1.825307	0.999900	14972.6050	4.123266e-07	24.1825	24.2345	1.854965	0.033182	18712.8679	5.153287e-07	24.1646	1.854965	0.033182	18712.8679	5.153287e-07	24.1646	1.854442	0.024575	18837.1127	5.187503e-07	24.1650	1.854442	0.024575	18837.1127	5.187503e-07	24.1650	1.854965	0.033182	18712.8679	5.153287e-07	24.1646	1.854965	0.033182	18712.8679	5.153287e-07	24.1646	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	BBB	unkn	cDNA	ANF	labelled reverse primer			1.296312	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	1.181163	1.866527	0.999164	1509.8095	4.157824e-08	26.9575	27.0077	1.854965	0.033182	3322.5566	9.149901e-08	26.9621	1.854965	0.033182	3322.5566	9.149901e-08	26.9621	1.854442	0.024575	3347.4436	9.218436e-08	26.9624	1.854442	0.024575	3347.4436	9.218436e-08	26.9624	1.854965	0.033182	3322.5566	9.149901e-08	26.9621	1.854965	0.033182	3322.5566	9.149901e-08	26.9621	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
108	E12	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.059	1.383559	0.274157	3.243396	1.571520403944001	1.6215	9	35	5	32.0	1.005308	1.795712	0.999712	267.1644	7.357369e-09	31.7631	31.8166	1.854965	0.033182	175.3685	4.829426e-09	31.7231	1.854965	0.033182	175.3685	4.829426e-09	31.7231	1.854442	0.024575	176.9061	4.871770e-09	31.7234	1.854442	0.024575	176.9061	4.871770e-09	31.7234	1.854965	0.033182	175.3685	4.829426e-09	31.7231	1.854965	0.033182	175.3685	4.829426e-09	31.7231	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
109	E13	BBB	unkn	cDNA	ANF	labelled reverse primer			1.298223	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.140472	1.880594	0.998856	1185.8490	3.265678e-08	27.0076	27.0572	1.854965	0.033182	3208.0938	8.834685e-08	27.0189	1.854965	0.033182	3208.0938	8.834685e-08	27.0189	1.854442	0.024575	3232.1234	8.900859e-08	27.0191	1.854442	0.024575	3232.1234	8.900859e-08	27.0191	1.854965	0.033182	3208.0938	8.834685e-08	27.0189	1.854965	0.033182	3208.0938	8.834685e-08	27.0189	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	BBB	unkn	cDNA	ANF	labelled reverse primer			1.280384	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.215464	1.886010	0.998897	1167.7104	3.215727e-08	26.9049	26.9543	1.854965	0.033182	3419.0420	9.415609e-08	26.9158	1.854965	0.033182	3419.0420	9.415609e-08	26.9158	1.854442	0.024575	3444.6516	9.486135e-08	26.9160	1.854442	0.024575	3444.6516	9.486135e-08	26.9160	1.854965	0.033182	3419.0420	9.415609e-08	26.9158	1.854965	0.033182	3419.0420	9.415609e-08	26.9158	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
111	E15	BBB	unkn	cDNA	ANF	labelled reverse primer			1.339123	0.274157	3.243396	1.571520403944001	1.6215	11	30	4	27.5	1.090699	1.880700	0.998476	1132.3362	3.118311e-08	27.0782	27.1278	1.854965	0.033182	3068.0859	8.449120e-08	27.0911	1.854965	0.033182	3068.0859	8.449120e-08	27.0911	1.854442	0.024575	3091.0668	8.512407e-08	27.0914	1.854442	0.024575	3091.0668	8.512407e-08	27.0914	1.854965	0.033182	3068.0859	8.449120e-08	27.0911	1.854965	0.033182	3068.0859	8.449120e-08	27.0911	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
112	E16	BBB	unkn	cDNA	ANF	labelled reverse primer			1.334037	0.274157	3.243396	1.571520403944001	1.6215	10	30	4	27.5	1.212394	1.868720	0.998797	1500.4919	4.132165e-08	26.9149	26.9650	1.854965	0.033182	3410.4070	9.391830e-08	26.9199	1.854965	0.033182	3410.4070	9.391830e-08	26.9199	1.854442	0.024575	3435.9520	9.462177e-08	26.9201	1.854442	0.024575	3435.9520	9.462177e-08	26.9201	1.854965	0.033182	3410.4070	9.391830e-08	26.9199	1.854965	0.033182	3410.4070	9.391830e-08	26.9199	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
113	E17	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.059	1.369827	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	0.949786	1.913288	0.998544	8238.4424	2.268763e-07	23.2761	23.3244	1.854965	0.033182	31632.2850	8.711131e-07	23.3150	1.854965	0.033182	31632.2850	8.711131e-07	23.3150	1.854442	0.024575	31833.3433	8.766500e-07	23.3154	1.854442	0.024575	31833.3433	8.766500e-07	23.3154	1.854965	0.033182	31632.2850	8.711131e-07	23.3150	1.854965	0.033182	31632.2850	8.711131e-07	23.3150	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
114	E18	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.059	1.306464	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	27.5	1.017655	1.913372	0.998067	657.9218	1.811834e-08	27.1697	27.2179	1.854965	0.033182	2862.6167	7.883284e-08	27.2033	1.854965	0.033182	2862.6167	7.883284e-08	27.2033	1.854442	0.024575	2884.0585	7.942332e-08	27.2036	1.854442	0.024575	2884.0585	7.942332e-08	27.2036	1.854965	0.033182	2862.6167	7.883284e-08	27.2033	1.854965	0.033182	2862.6167	7.883284e-08	27.2033	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
115	E19	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.058	1.386702	0.274157	3.243396	1.571520403944001	1.6215	8	30	4	27.5	1.034530	1.912567	0.996526	676.6146	1.863311e-08	27.1448	27.1930	1.854965	0.033182	2910.0834	8.014002e-08	27.1767	1.854965	0.033182	2910.0834	8.014002e-08	27.1767	1.854442	0.024575	2931.8808	8.074029e-08	27.1770	1.854442	0.024575	2931.8808	8.074029e-08	27.1770	1.854965	0.033182	2910.0834	8.014002e-08	27.1767	1.854965	0.033182	2910.0834	8.014002e-08	27.1767	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
116	E20	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.066	1.237126	0.274157	3.243396	1.571520403944001	1.6215	7	29	4	27.5	0.984723	1.920049	0.996347	578.4677	1.593027e-08	27.2165	27.2645	1.854965	0.033182	2769.9793	7.628173e-08	27.2565	1.854965	0.033182	2769.9793	7.628173e-08	27.2565	1.854442	0.024575	2790.7273	7.685310e-08	27.2569	1.854442	0.024575	2790.7273	7.685310e-08	27.2569	1.854965	0.033182	2769.9793	7.628173e-08	27.2565	1.854965	0.033182	2769.9793	7.628173e-08	27.2565	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
121	F1	AAA	unkn	cDNA	ANF	labelled reverse primer			1.285780	0.274157	3.243396	1.571520403944001	1.6215	12	26	4	23.5	0.763408	1.826160	0.999065	19799.3478	5.452490e-07	23.6989	23.7509	1.854965	0.033182	25425.0455	7.001736e-07	23.6685	1.854965	0.033182	25425.0455	7.001736e-07	23.6685	1.854442	0.024575	25586.6499	7.046240e-07	23.6691	1.854442	0.024575	25586.6499	7.046240e-07	23.6691	1.854965	0.033182	25425.0455	7.001736e-07	23.6685	1.854965	0.033182	25425.0455	7.001736e-07	23.6685	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
122	F2	AAA	unkn	cDNA	ANF	labelled reverse primer			1.376093	0.274157	3.243396	1.571520403944001	1.6215	7	26	4	23.5	0.908262	1.833403	0.997950	21463.7996	5.910859e-07	23.4045	23.4561	1.854965	0.033182	30249.3628	8.330292e-07	23.3874	1.854965	0.033182	30249.3628	8.330292e-07	23.3874	1.854442	0.024575	30441.6310	8.383240e-07	23.3878	1.854442	0.024575	30441.6310	8.383240e-07	23.3878	1.854965	0.033182	30249.3628	8.330292e-07	23.3874	1.854965	0.033182	30249.3628	8.330292e-07	23.3874	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
123	F3	AAA	unkn	cDNA	ANF	labelled reverse primer			1.418021	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.067708	1.884533	0.998789	13219.7513	3.640552e-07	23.1100	23.1594	1.854965	0.033182	35559.6530	9.792679e-07	23.1256	1.854965	0.033182	35559.6530	9.792679e-07	23.1256	1.854442	0.024575	35785.6740	9.854922e-07	23.1259	1.854442	0.024575	35785.6740	9.854922e-07	23.1259	1.854965	0.033182	35559.6530	9.792679e-07	23.1256	1.854965	0.033182	35559.6530	9.792679e-07	23.1256	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
124	F4	AAA	unkn	cDNA	ANF	labelled reverse primer			1.368579	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	1.158582	1.821254	0.999140	32009.0852	8.814897e-07	23.0085	23.0607	1.854965	0.033182	38586.1746	1.062614e-06	22.9934	1.854965	0.033182	38586.1746	1.062614e-06	22.9934	1.854442	0.024575	38831.4325	1.069369e-06	22.9936	1.854442	0.024575	38831.4325	1.069369e-06	22.9936	1.854965	0.033182	38586.1746	1.062614e-06	22.9934	1.854965	0.033182	38586.1746	1.062614e-06	22.9934	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
125	F5	AAA	unkn	cDNA	ANF	labelled reverse primer			1.314903	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.881871	1.873247	0.998818	12574.0510	3.462735e-07	23.4205	23.4703	1.854965	0.033182	29370.3902	8.088234e-07	23.4351	1.854965	0.033182	29370.3902	8.088234e-07	23.4351	1.854442	0.024575	29557.0716	8.139644e-07	23.4355	1.854442	0.024575	29557.0716	8.139644e-07	23.4355	1.854965	0.033182	29370.3902	8.088234e-07	23.4351	1.854965	0.033182	29370.3902	8.088234e-07	23.4351	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
126	F6	AAA	unkn	cDNA	ANF	labelled reverse primer			1.310505	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	1.053618	1.827274	0.999195	26937.2768	7.418185e-07	23.1632	23.2152	1.854965	0.033182	35090.3703	9.663444e-07	23.1471	1.854965	0.033182	35090.3703	9.663444e-07	23.1471	1.854442	0.024575	35313.4085	9.724866e-07	23.1474	1.854442	0.024575	35313.4085	9.724866e-07	23.1474	1.854965	0.033182	35090.3703	9.663444e-07	23.1471	1.854965	0.033182	35090.3703	9.663444e-07	23.1471	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
127	F7	AAA	unkn	cDNA	ANF	labelled reverse primer			1.388932	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.926844	1.897936	0.999156	9715.0475	2.675401e-07	23.3240	23.3729	1.854965	0.033182	30868.2327	8.500721e-07	23.3546	1.854965	0.033182	30868.2327	8.500721e-07	23.3546	1.854442	0.024575	31064.4345	8.554752e-07	23.3550	1.854442	0.024575	31064.4345	8.554752e-07	23.3550	1.854965	0.033182	30868.2327	8.500721e-07	23.3546	1.854965	0.033182	30868.2327	8.500721e-07	23.3546	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	AAA	unkn	cDNA	ANF	labelled reverse primer			1.371273	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	1.092368	1.843983	0.999362	22549.4053	6.209821e-07	23.0943	23.1455	1.854965	0.033182	36380.9496	1.001885e-06	23.0886	1.854965	0.033182	36380.9496	1.001885e-06	23.0886	1.854442	0.024575	36612.1908	1.008253e-06	23.0889	1.854442	0.024575	36612.1908	1.008253e-06	23.0889	1.854965	0.033182	36380.9496	1.001885e-06	23.0886	1.854965	0.033182	36380.9496	1.001885e-06	23.0886	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	AAA	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.053	1.183416	0.274157	3.243396	1.571520403944001	1.6215	7	25	4	23.5	0.993606	1.801915	0.999565	35278.6298	9.715288e-07	23.2786	23.3317	1.854965	0.033182	33091.6998	9.113036e-07	23.2420	1.854965	0.033182	33091.6998	9.113036e-07	23.2420	1.854442	0.024575	33302.0343	9.170959e-07	23.2423	1.854442	0.024575	33302.0343	9.170959e-07	23.2423	1.854965	0.033182	33091.6998	9.113036e-07	23.2420	1.854965	0.033182	33091.6998	9.113036e-07	23.2420	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
130	F10	AAA	unkn	cDNA	ANF	labelled reverse primer			1.355372	0.274157	3.243396	1.571520403944001	1.6215	9	26	5	24.0	0.931827	1.855410	0.999859	12213.3508	3.363402e-07	23.8456	23.8962	1.854965	0.033182	22786.2140	6.275035e-07	23.8459	1.854965	0.033182	22786.2140	6.275035e-07	23.8459	1.854442	0.024575	22934.2746	6.315809e-07	23.8463	1.854442	0.024575	22934.2746	6.315809e-07	23.8463	1.854965	0.033182	22786.2140	6.275035e-07	23.8459	1.854965	0.033182	22786.2140	6.275035e-07	23.8459	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
131	F11	BBB	unkn	cDNA	ANF	labelled reverse primer			1.366844	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	1.287495	1.820061	0.999930	3291.8143	9.065240e-08	26.8329	26.8851	1.854965	0.033182	3621.6623	9.973600e-08	26.8226	1.854965	0.033182	3621.6623	9.973600e-08	26.8226	1.854442	0.024575	3648.7897	1.004831e-07	26.8228	1.854442	0.024575	3648.7897	1.004831e-07	26.8228	1.854965	0.033182	3621.6623	9.973600e-08	26.8226	1.854965	0.033182	3621.6623	9.973600e-08	26.8226	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
132	F12	BBB	unkn	cDNA	ANF	labelled reverse primer			1.455622	0.274157	3.243396	1.571520403944001	1.6215	9	34	4	31.5	1.203454	1.870402	0.999245	118.7220	3.269455e-09	30.9262	30.9762	1.854965	0.033182	285.9232	7.873964e-09	30.9319	1.854965	0.033182	285.9232	7.873964e-09	30.9319	1.854442	0.024575	288.3896	7.941884e-09	30.9321	1.854442	0.024575	288.3896	7.941884e-09	30.9321	1.854965	0.033182	285.9232	7.873964e-09	30.9319	1.854965	0.033182	285.9232	7.873964e-09	30.9319	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
133	F13	BBB	unkn	cDNA	ANF	labelled reverse primer			1.296965	0.274157	3.243396	1.571520403944001	1.6215	12	29	4	27.5	1.167294	1.838189	0.999757	2272.5289	6.258257e-08	26.9884	27.0399	1.854965	0.033182	3283.5442	9.042465e-08	26.9813	1.854965	0.033182	3283.5442	9.042465e-08	26.9813	1.854442	0.024575	3308.1389	9.110196e-08	26.9815	1.854442	0.024575	3308.1389	9.110196e-08	26.9815	1.854965	0.033182	3283.5442	9.042465e-08	26.9813	1.854965	0.033182	3283.5442	9.042465e-08	26.9813	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	BBB	unkn	cDNA	ANF	labelled reverse primer			1.388872	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	26.5	0.743694	1.827357	0.999986	3112.6456	8.571832e-08	26.7410	26.7929	1.854965	0.033182	3880.5441	1.068653e-07	26.7109	1.854965	0.033182	3880.5441	1.068653e-07	26.7109	1.854442	0.024575	3908.5098	1.076354e-07	26.7114	1.854442	0.024575	3908.5098	1.076354e-07	26.7114	1.854965	0.033182	3880.5441	1.068653e-07	26.7109	1.854965	0.033182	3880.5441	1.068653e-07	26.7109	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	BBB	unkn	cDNA	ANF	labelled reverse primer			1.429351	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	26.5	0.867376	1.890061	0.997183	1484.7522	4.088820e-08	26.4336	26.4828	1.854965	0.033182	4525.9031	1.246376e-07	26.4619	1.854965	0.033182	4525.9031	1.246376e-07	26.4619	1.854442	0.024575	4558.5196	1.255359e-07	26.4623	1.854442	0.024575	4558.5196	1.255359e-07	26.4623	1.854965	0.033182	4525.9031	1.246376e-07	26.4619	1.854965	0.033182	4525.9031	1.246376e-07	26.4619	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
136	F16	BBB	unkn	cDNA	ANF	labelled reverse primer			1.339731	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	26.5	0.908018	1.867655	0.999563	2132.0197	5.871313e-08	26.3781	26.4282	1.854965	0.033182	4737.9705	1.304777e-07	26.3878	1.854965	0.033182	4737.9705	1.304777e-07	26.3878	1.854442	0.024575	4772.1153	1.314180e-07	26.3882	1.854442	0.024575	4772.1153	1.314180e-07	26.3882	1.854965	0.033182	4737.9705	1.304777e-07	26.3878	1.854965	0.033182	4737.9705	1.304777e-07	26.3878	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
137	F17	BBB	unkn	cDNA	ANF	labelled reverse primer			1.329840	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.085450	1.907438	0.998421	10117.6840	2.786282e-07	23.0730	23.1215	1.854965	0.033182	36150.5397	9.955401e-07	23.0989	1.854965	0.033182	36150.5397	9.955401e-07	23.0989	1.854442	0.024575	36380.3164	1.001868e-06	23.0992	1.854442	0.024575	36380.3164	1.001868e-06	23.0992	1.854965	0.033182	36150.5397	9.955401e-07	23.0989	1.854965	0.033182	36150.5397	9.955401e-07	23.0989	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
138	F18	BBB	unkn	cDNA	ANF	labelled reverse primer			1.302239	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.129746	1.841623	0.999707	2089.3620	5.753839e-08	27.0405	27.0918	1.854965	0.033182	3177.9217	8.751594e-08	27.0342	1.854965	0.033182	3177.9217	8.751594e-08	27.0342	1.854442	0.024575	3201.7253	8.817146e-08	27.0344	1.854442	0.024575	3201.7253	8.817146e-08	27.0344	1.854965	0.033182	3177.9217	8.751594e-08	27.0342	1.854965	0.033182	3177.9217	8.751594e-08	27.0342	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
139	F19	BBB	unkn	cDNA	ANF	labelled reverse primer			1.305591	0.274157	3.243396	1.571520403944001	1.6215	10	29	3	27.0	0.971180	1.839467	0.999631	2515.7874	6.928160e-08	26.7897	26.8410	1.854965	0.033182	3720.7448	1.024646e-07	26.7790	1.854965	0.033182	3720.7448	1.024646e-07	26.7790	1.854442	0.024575	3748.0866	1.032176e-07	26.7793	1.854442	0.024575	3748.0866	1.032176e-07	26.7793	1.854965	0.033182	3720.7448	1.024646e-07	26.7790	1.854965	0.033182	3720.7448	1.024646e-07	26.7790	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
140	F20	BBB	unkn	cDNA	ANF	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.049	1.220995	0.274157	3.243396	1.571520403944001	1.6215	10	29	5	27.0	0.996359	1.805427	0.999624	4273.7719	1.176943e-07	26.7713	26.8243	1.854965	0.033182	3817.2102	1.051211e-07	26.7375	1.854965	0.033182	3817.2102	1.051211e-07	26.7375	1.854442	0.024575	3845.2608	1.058936e-07	26.7379	1.854442	0.024575	3845.2608	1.058936e-07	26.7379	1.854965	0.033182	3817.2102	1.051211e-07	26.7375	1.854965	0.033182	3817.2102	1.051211e-07	26.7375	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
145	G1	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.393172	0.219786	2.944422	1.571520403944001	1.472	10	18	4	16.5	1.018770	1.927750	0.997821	732479.0522	2.017155e-05	16.1604	16.0607	1.913522	0.053129	1583848.6784	4.361719e-05	16.1679	1.913522	0.053129	1583848.6784	4.361719e-05	16.1679	1.915897	0.024150	1553686.0215	4.278655e-05	16.1667	1.915897	0.024150	1553686.0215	4.278655e-05	16.1667	1.913522	0.053129	1583848.6784	4.361719e-05	16.1679	1.913522	0.053129	1583848.6784	4.361719e-05	16.1679	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
