id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
92	D20	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.216816	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	27.5	0.838610	1.865874	0.999203	1082.3154	2.980560e-08	28.7378	28.7880	1.854965	0.033182	1087.2636	2.994187e-08	28.7701	1.854965	0.033182	1087.2636	2.994187e-08	28.7701	1.854442	0.024575	1095.0467	3.015620e-08	28.7717	1.854442	0.024575	1095.0467	3.015620e-08	28.7717	1.854965	0.033182	1087.2636	2.994187e-08	28.7701	1.854965	0.033182	1087.2636	2.994187e-08	28.7701	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
97	E1	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.288270	0.274157	3.243396	1.571520403944001	1.6215	8	26	5	24.0	0.968224	1.822350	0.999713	19537.5494	5.380394e-07	25.1330	25.1851	1.854965	0.033182	10912.5330	3.005174e-07	25.0375	1.854965	0.033182	10912.5330	3.005174e-07	25.0375	1.854442	0.024575	10979.8225	3.023704e-07	25.0390	1.854442	0.024575	10979.8225	3.023704e-07	25.0390	1.854965	0.033182	10912.5330	3.005174e-07	25.0375	1.854965	0.033182	10912.5330	3.005174e-07	25.0375	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
98	E2	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.354867	0.274157	3.243396	1.571520403944001	1.6215	12	26	4	23.5	0.872410	1.836684	0.999239	19768.2194	5.443918e-07	24.7613	24.8128	1.854965	0.033182	13391.7685	3.687924e-07	24.7061	1.854965	0.033182	13391.7685	3.687924e-07	24.7061	1.854442	0.024575	13472.4485	3.710142e-07	24.7077	1.854442	0.024575	13472.4485	3.710142e-07	24.7077	1.854965	0.033182	13391.7685	3.687924e-07	24.7061	1.854965	0.033182	13391.7685	3.687924e-07	24.7061	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
99	E3	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.338216	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.055406	1.834147	0.999762	24704.4654	6.803297e-07	24.4553	24.5069	1.854965	0.033182	16200.8183	4.461500e-07	24.3980	1.854965	0.033182	16200.8183	4.461500e-07	24.3980	1.854442	0.024575	16298.4217	4.488379e-07	24.3994	1.854442	0.024575	16298.4217	4.488379e-07	24.3994	1.854965	0.033182	16200.8183	4.461500e-07	24.3980	1.854965	0.033182	16200.8183	4.461500e-07	24.3980	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
100	E4	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.275977	0.274157	3.243396	1.571520403944001	1.6215	9	25	4	23.5	1.158694	1.812596	0.998957	35805.6336	9.860419e-07	24.3613	24.4139	1.854965	0.033182	17786.3145	4.898126e-07	24.2468	1.854965	0.033182	17786.3145	4.898126e-07	24.2468	1.854442	0.024575	17893.4699	4.927635e-07	24.2482	1.854442	0.024575	17893.4699	4.927635e-07	24.2482	1.854965	0.033182	17786.3145	4.898126e-07	24.2468	1.854965	0.033182	17786.3145	4.898126e-07	24.2468	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
101	E5	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.288197	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	0.912836	1.817271	0.999939	26551.3737	7.311913e-07	24.7473	24.7997	1.854965	0.033182	14012.3152	3.858814e-07	24.6328	1.854965	0.033182	14012.3152	3.858814e-07	24.6328	1.854442	0.024575	14096.7338	3.882062e-07	24.6343	1.854442	0.024575	14096.7338	3.882062e-07	24.6343	1.854965	0.033182	14012.3152	3.858814e-07	24.6328	1.854965	0.033182	14012.3152	3.858814e-07	24.6328	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
102	E6	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.399724	0.274157	3.243396	1.571520403944001	1.6215	9	26	4	23.5	0.887617	1.866288	0.999105	13812.8801	3.803892e-07	24.6456	24.6958	1.854965	0.033182	13625.1982	3.752207e-07	24.6782	1.854965	0.033182	13625.1982	3.752207e-07	24.6782	1.854442	0.024575	13707.2846	3.774813e-07	24.6797	1.854442	0.024575	13707.2846	3.774813e-07	24.6797	1.854965	0.033182	13625.1982	3.752207e-07	24.6782	1.854965	0.033182	13625.1982	3.752207e-07	24.6782	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
103	E7	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.380623	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.907497	1.861189	0.999941	15060.0488	4.147347e-07	24.6245	24.6749	1.854965	0.033182	13930.3743	3.836249e-07	24.6423	1.854965	0.033182	13930.3743	3.836249e-07	24.6423	1.854442	0.024575	14014.2992	3.859361e-07	24.6438	1.854442	0.024575	14014.2992	3.859361e-07	24.6438	1.854965	0.033182	13930.3743	3.836249e-07	24.6423	1.854965	0.033182	13930.3743	3.836249e-07	24.6423	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
104	E8	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.336854	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.001571	1.867447	0.998940	15360.4606	4.230077e-07	24.4489	24.4991	1.854965	0.033182	15374.4320	4.233924e-07	24.4827	1.854965	0.033182	15374.4320	4.233924e-07	24.4827	1.854442	0.024575	15467.0568	4.259432e-07	24.4841	1.854442	0.024575	15467.0568	4.259432e-07	24.4841	1.854965	0.033182	15374.4320	4.233924e-07	24.4827	1.854965	0.033182	15374.4320	4.233924e-07	24.4827	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
105	E9	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.317382	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	0.995291	1.860976	0.998971	16561.3742	4.560793e-07	24.4764	24.5268	1.854965	0.033182	15278.0285	4.207376e-07	24.4929	1.854965	0.033182	15278.0285	4.207376e-07	24.4929	1.854442	0.024575	15370.0725	4.232724e-07	24.4943	1.854442	0.024575	15370.0725	4.232724e-07	24.4943	1.854965	0.033182	15278.0285	4.207376e-07	24.4929	1.854965	0.033182	15278.0285	4.207376e-07	24.4929	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
106	E10	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.340444	0.274157	3.243396	1.571520403944001	1.6215	9	27	4	24.5	1.042248	1.825307	0.999900	14972.6050	4.123266e-07	25.5015	25.5535	1.854965	0.033182	8624.8755	2.375182e-07	25.4183	1.854965	0.033182	8624.8755	2.375182e-07	25.4183	1.854442	0.024575	8679.2806	2.390164e-07	25.4197	1.854442	0.024575	8679.2806	2.390164e-07	25.4197	1.854965	0.033182	8624.8755	2.375182e-07	25.4183	1.854965	0.033182	8624.8755	2.375182e-07	25.4183	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
107	E11	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.296312	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	1.181163	1.866527	0.999164	1509.8095	4.157824e-08	28.1871	28.2373	1.854965	0.033182	1531.3867	4.217245e-08	28.2158	1.854965	0.033182	1531.3867	4.217245e-08	28.2158	1.854442	0.024575	1542.3490	4.247434e-08	28.2171	1.854442	0.024575	1542.3490	4.247434e-08	28.2171	1.854965	0.033182	1531.3867	4.217245e-08	28.2158	1.854965	0.033182	1531.3867	4.217245e-08	28.2158	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
108	E12	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.059	1.383559	0.274157	3.243396	1.571520403944001	1.6215	9	35	5	32.0	1.005308	1.795712	0.999712	267.1644	7.357369e-09	33.1535	33.2070	1.854965	0.033182	80.8284	2.225912e-09	32.9767	1.854965	0.033182	80.8284	2.225912e-09	32.9767	1.854442	0.024575	81.5102	2.244689e-09	32.9781	1.854442	0.024575	81.5102	2.244689e-09	32.9781	1.854965	0.033182	80.8284	2.225912e-09	32.9767	1.854965	0.033182	80.8284	2.225912e-09	32.9767	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
109	E13	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.298223	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.140472	1.880594	0.998856	1185.8490	3.265678e-08	28.2089	28.2585	1.854965	0.033182	1478.6301	4.071960e-08	28.2725	1.854965	0.033182	1478.6301	4.071960e-08	28.2725	1.854442	0.024575	1489.2147	4.101109e-08	28.2738	1.854442	0.024575	1489.2147	4.101109e-08	28.2738	1.854965	0.033182	1478.6301	4.071960e-08	28.2725	1.854965	0.033182	1478.6301	4.071960e-08	28.2725	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.280384	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.215464	1.886010	0.998897	1167.7104	3.215727e-08	28.0957	28.1450	1.854965	0.033182	1575.8574	4.339712e-08	28.1694	1.854965	0.033182	1575.8574	4.339712e-08	28.1694	1.854442	0.024575	1587.1380	4.370777e-08	28.1707	1.854442	0.024575	1587.1380	4.370777e-08	28.1707	1.854965	0.033182	1575.8574	4.339712e-08	28.1694	1.854965	0.033182	1575.8574	4.339712e-08	28.1694	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
111	E15	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.339123	0.274157	3.243396	1.571520403944001	1.6215	11	30	4	27.5	1.090699	1.880700	0.998476	1132.3362	3.118311e-08	28.2793	28.3289	1.854965	0.033182	1414.0996	3.894251e-08	28.3447	1.854965	0.033182	1414.0996	3.894251e-08	28.3447	1.854442	0.024575	1424.2223	3.922128e-08	28.3461	1.854442	0.024575	1424.2223	3.922128e-08	28.3461	1.854965	0.033182	1414.0996	3.894251e-08	28.3447	1.854965	0.033182	1414.0996	3.894251e-08	28.3447	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
112	E16	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.334037	0.274157	3.243396	1.571520403944001	1.6215	10	30	4	27.5	1.212394	1.868720	0.998797	1500.4919	4.132165e-08	28.1400	28.1901	1.854965	0.033182	1571.8775	4.328752e-08	28.1735	1.854965	0.033182	1571.8775	4.328752e-08	28.1735	1.854442	0.024575	1583.1297	4.359739e-08	28.1748	1.854442	0.024575	1583.1297	4.359739e-08	28.1748	1.854965	0.033182	1571.8775	4.328752e-08	28.1735	1.854965	0.033182	1571.8775	4.328752e-08	28.1735	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
113	E17	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.369827	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	0.949786	1.913288	0.998544	8238.4424	2.268763e-07	24.4159	24.4642	1.854965	0.033182	14579.5140	4.015014e-07	24.5686	1.854965	0.033182	14579.5140	4.015014e-07	24.5686	1.854442	0.024575	14667.3497	4.039203e-07	24.5701	1.854442	0.024575	14667.3497	4.039203e-07	24.5701	1.854965	0.033182	14579.5140	4.015014e-07	24.5686	1.854965	0.033182	14579.5140	4.015014e-07	24.5686	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
114	E18	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.306464	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	27.5	1.017655	1.913372	0.998067	657.9218	1.811834e-08	28.3093	28.3576	1.854965	0.033182	1319.3976	3.633454e-08	28.4569	1.854965	0.033182	1319.3976	3.633454e-08	28.4569	1.854442	0.024575	1328.8424	3.659464e-08	28.4583	1.854442	0.024575	1328.8424	3.659464e-08	28.4583	1.854965	0.033182	1319.3976	3.633454e-08	28.4569	1.854965	0.033182	1319.3976	3.633454e-08	28.4569	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
115	E19	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.058	1.386702	0.274157	3.243396	1.571520403944001	1.6215	8	30	4	27.5	1.034530	1.912567	0.996526	676.6146	1.863311e-08	28.2859	28.3341	1.854965	0.033182	1341.2753	3.693702e-08	28.4303	1.854965	0.033182	1341.2753	3.693702e-08	28.4303	1.854442	0.024575	1350.8767	3.720144e-08	28.4317	1.854442	0.024575	1350.8767	3.720144e-08	28.4317	1.854965	0.033182	1341.2753	3.693702e-08	28.4303	1.854965	0.033182	1341.2753	3.693702e-08	28.4303	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
116	E20	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.066	1.237126	0.274157	3.243396	1.571520403944001	1.6215	7	29	4	27.5	0.984723	1.920049	0.996347	578.4677	1.593027e-08	28.3443	28.3923	1.854965	0.033182	1276.7005	3.515872e-08	28.5101	1.854965	0.033182	1276.7005	3.515872e-08	28.5101	1.854442	0.024575	1285.8396	3.541040e-08	28.5116	1.854442	0.024575	1285.8396	3.541040e-08	28.5116	1.854965	0.033182	1276.7005	3.515872e-08	28.5101	1.854965	0.033182	1276.7005	3.515872e-08	28.5101	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
121	F1	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.285780	0.274157	3.243396	1.571520403944001	1.6215	12	26	4	23.5	0.763408	1.826160	0.999065	19799.3478	5.452490e-07	25.0160	25.0680	1.854965	0.033182	11718.5593	3.227143e-07	24.9222	1.854965	0.033182	11718.5593	3.227143e-07	24.9222	1.854442	0.024575	11789.1589	3.246585e-07	24.9238	1.854442	0.024575	11789.1589	3.246585e-07	24.9238	1.854965	0.033182	11718.5593	3.227143e-07	24.9222	1.854965	0.033182	11718.5593	3.227143e-07	24.9222	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
122	F2	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.376093	0.274157	3.243396	1.571520403944001	1.6215	7	26	4	23.5	0.908262	1.833403	0.997950	21463.7996	5.910859e-07	24.7051	24.7568	1.854965	0.033182	13942.1167	3.839483e-07	24.6410	1.854965	0.033182	13942.1167	3.839483e-07	24.6410	1.854442	0.024575	14026.1123	3.862614e-07	24.6425	1.854442	0.024575	14026.1123	3.862614e-07	24.6425	1.854965	0.033182	13942.1167	3.839483e-07	24.6410	1.854965	0.033182	13942.1167	3.839483e-07	24.6410	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
123	F3	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.418021	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.067708	1.884533	0.998789	13219.7513	3.640552e-07	24.3036	24.3530	1.854965	0.033182	16389.6620	4.513506e-07	24.3792	1.854965	0.033182	16389.6620	4.513506e-07	24.3792	1.854442	0.024575	16488.4031	4.540698e-07	24.3806	1.854442	0.024575	16488.4031	4.540698e-07	24.3806	1.854965	0.033182	16389.6620	4.513506e-07	24.3792	1.854965	0.033182	16389.6620	4.513506e-07	24.3792	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
124	F4	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.368579	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	1.158582	1.821254	0.999140	32009.0852	8.814897e-07	24.3369	24.3892	1.854965	0.033182	17784.6043	4.897655e-07	24.2470	1.854965	0.033182	17784.6043	4.897655e-07	24.2470	1.854442	0.024575	17891.7494	4.927162e-07	24.2483	1.854442	0.024575	17891.7494	4.927162e-07	24.2483	1.854965	0.033182	17784.6043	4.897655e-07	24.2470	1.854965	0.033182	17784.6043	4.897655e-07	24.2470	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
125	F5	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.314903	0.274157	3.243396	1.571520403944001	1.6215	10	26	4	23.5	0.881871	1.873247	0.998818	12574.0510	3.462735e-07	24.6364	24.6863	1.854965	0.033182	13536.9928	3.727917e-07	24.6887	1.854965	0.033182	13536.9928	3.727917e-07	24.6887	1.854442	0.024575	13618.5478	3.750376e-07	24.6902	1.854442	0.024575	13618.5478	3.750376e-07	24.6902	1.854965	0.033182	13536.9928	3.727917e-07	24.6887	1.854965	0.033182	13536.9928	3.727917e-07	24.6887	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
126	F6	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.310505	0.274157	3.243396	1.571520403944001	1.6215	8	26	4	23.5	1.053618	1.827274	0.999195	26937.2768	7.418185e-07	24.4778	24.5297	1.854965	0.033182	16173.3667	4.453941e-07	24.4007	1.854965	0.033182	16173.3667	4.453941e-07	24.4007	1.854442	0.024575	16270.8048	4.480774e-07	24.4021	1.854442	0.024575	16270.8048	4.480774e-07	24.4021	1.854965	0.033182	16173.3667	4.453941e-07	24.4007	1.854965	0.033182	16173.3667	4.453941e-07	24.4007	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
127	F7	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.388932	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	0.926844	1.897936	0.999156	9715.0475	2.675401e-07	24.4920	24.5409	1.854965	0.033182	14227.3576	3.918034e-07	24.6082	1.854965	0.033182	14227.3576	3.918034e-07	24.6082	1.854442	0.024575	14313.0717	3.941639e-07	24.6097	1.854442	0.024575	14313.0717	3.941639e-07	24.6097	1.854965	0.033182	14227.3576	3.918034e-07	24.6082	1.854965	0.033182	14227.3576	3.918034e-07	24.6082	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.371273	0.274157	3.243396	1.571520403944001	1.6215	10	25	4	23.5	1.092368	1.843983	0.999362	22549.4053	6.209821e-07	24.3715	24.4227	1.854965	0.033182	16768.2026	4.617751e-07	24.3422	1.854965	0.033182	16768.2026	4.617751e-07	24.3422	1.854442	0.024575	16869.2243	4.645571e-07	24.3436	1.854442	0.024575	16869.2243	4.645571e-07	24.3436	1.854965	0.033182	16768.2026	4.617751e-07	24.3422	1.854965	0.033182	16768.2026	4.617751e-07	24.3422	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	AAA	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.053	1.183416	0.274157	3.243396	1.571520403944001	1.6215	7	25	4	23.5	0.993606	1.801915	0.999565	35278.6298	9.715288e-07	24.6535	24.7066	1.854965	0.033182	15252.1673	4.200254e-07	24.4956	1.854965	0.033182	15252.1673	4.200254e-07	24.4956	1.854442	0.024575	15344.0554	4.225559e-07	24.4971	1.854442	0.024575	15344.0554	4.225559e-07	24.4971	1.854965	0.033182	15252.1673	4.200254e-07	24.4956	1.854965	0.033182	15252.1673	4.200254e-07	24.4956	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
130	F10	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.355372	0.274157	3.243396	1.571520403944001	1.6215	9	26	5	24.0	0.931827	1.855410	0.999859	12213.3508	3.363402e-07	25.0982	25.1489	1.854965	0.033182	10502.3057	2.892202e-07	25.0995	1.854965	0.033182	10502.3057	2.892202e-07	25.0995	1.854442	0.024575	10567.0656	2.910036e-07	25.1010	1.854442	0.024575	10567.0656	2.910036e-07	25.1010	1.854965	0.033182	10502.3057	2.892202e-07	25.0995	1.854965	0.033182	10502.3057	2.892202e-07	25.0995	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
131	F11	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.366844	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	27.5	1.287495	1.820061	0.999930	3291.8143	9.065240e-08	28.1641	28.2164	1.854965	0.033182	1669.2464	4.596893e-08	28.0762	1.854965	0.033182	1669.2464	4.596893e-08	28.0762	1.854442	0.024575	1681.1955	4.629800e-08	28.0775	1.854442	0.024575	1681.1955	4.629800e-08	28.0775	1.854965	0.033182	1669.2464	4.596893e-08	28.0762	1.854965	0.033182	1669.2464	4.596893e-08	28.0762	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
132	F12	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.455622	0.274157	3.243396	1.571520403944001	1.6215	9	34	4	31.5	1.203454	1.870402	0.999245	118.7220	3.269455e-09	32.1478	32.1978	1.854965	0.033182	131.7838	3.629158e-09	32.1855	1.854965	0.033182	131.7838	3.629158e-09	32.1855	1.854442	0.024575	132.8767	3.659257e-09	32.1868	1.854442	0.024575	132.8767	3.659257e-09	32.1868	1.854965	0.033182	131.7838	3.629158e-09	32.1855	1.854965	0.033182	131.7838	3.629158e-09	32.1855	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
133	F13	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.296965	0.274157	3.243396	1.571520403944001	1.6215	12	29	4	27.5	1.167294	1.838189	0.999757	2272.5289	6.258257e-08	28.2784	28.3298	1.854965	0.033182	1513.4056	4.167728e-08	28.2349	1.854965	0.033182	1513.4056	4.167728e-08	28.2349	1.854442	0.024575	1524.2392	4.197562e-08	28.2362	1.854442	0.024575	1524.2392	4.197562e-08	28.2362	1.854965	0.033182	1513.4056	4.167728e-08	28.2349	1.854965	0.033182	1513.4056	4.167728e-08	28.2349	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.388872	0.274157	3.243396	1.571520403944001	1.6215	9	29	4	26.5	0.743694	1.827357	0.999986	3112.6456	8.571832e-08	28.0554	28.1073	1.854965	0.033182	1788.5666	4.925486e-08	27.9645	1.854965	0.033182	1788.5666	4.925486e-08	27.9645	1.854442	0.024575	1800.8627	4.959348e-08	27.9662	1.854442	0.024575	1800.8627	4.959348e-08	27.9662	1.854965	0.033182	1788.5666	4.925486e-08	27.9645	1.854965	0.033182	1788.5666	4.925486e-08	27.9645	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.429351	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	26.5	0.867376	1.890061	0.997183	1484.7522	4.088820e-08	27.6165	27.6657	1.854965	0.033182	2086.0165	5.744626e-08	27.7155	1.854965	0.033182	2086.0165	5.744626e-08	27.7155	1.854442	0.024575	2100.3575	5.784119e-08	27.7171	1.854442	0.024575	2100.3575	5.784119e-08	27.7171	1.854965	0.033182	2086.0165	5.744626e-08	27.7155	1.854965	0.033182	2086.0165	5.744626e-08	27.7155	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
136	F16	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.339731	0.274157	3.243396	1.571520403944001	1.6215	11	29	4	26.5	0.908018	1.867655	0.999563	2132.0197	5.871313e-08	27.6054	27.6555	1.854965	0.033182	2183.7596	6.013798e-08	27.6414	1.854965	0.033182	2183.7596	6.013798e-08	27.6414	1.854442	0.024575	2198.7726	6.055142e-08	27.6429	1.854442	0.024575	2198.7726	6.055142e-08	27.6429	1.854965	0.033182	2183.7596	6.013798e-08	27.6414	1.854965	0.033182	2183.7596	6.013798e-08	27.6414	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
137	F17	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.329840	0.274157	3.243396	1.571520403944001	1.6215	8	25	4	23.5	1.085450	1.907438	0.998421	10117.6840	2.786282e-07	24.2235	24.2719	1.854965	0.033182	16662.0053	4.588506e-07	24.3525	1.854965	0.033182	16662.0053	4.588506e-07	24.3525	1.854442	0.024575	16762.3872	4.616149e-07	24.3539	1.854442	0.024575	16762.3872	4.616149e-07	24.3539	1.854965	0.033182	16662.0053	4.588506e-07	24.3525	1.854965	0.033182	16662.0053	4.588506e-07	24.3525	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
138	F18	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.302239	0.274157	3.243396	1.571520403944001	1.6215	8	29	4	27.5	1.129746	1.841623	0.999707	2089.3620	5.753839e-08	28.3229	28.3741	1.854965	0.033182	1464.7236	4.033663e-08	28.2878	1.854965	0.033182	1464.7236	4.033663e-08	28.2878	1.854442	0.024575	1475.2087	4.062538e-08	28.2891	1.854442	0.024575	1475.2087	4.062538e-08	28.2891	1.854965	0.033182	1464.7236	4.033663e-08	28.2878	1.854965	0.033182	1464.7236	4.033663e-08	28.2878	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
139	F19	BBB	unkn	cDNA	ANF	DNA-zyme probe			1.305591	0.274157	3.243396	1.571520403944001	1.6215	10	29	3	27.0	0.971180	1.839467	0.999631	2515.7874	6.928160e-08	28.0768	28.1282	1.854965	0.033182	1714.9141	4.722657e-08	28.0326	1.854965	0.033182	1714.9141	4.722657e-08	28.0326	1.854442	0.024575	1726.9470	4.755794e-08	28.0340	1.854442	0.024575	1726.9470	4.755794e-08	28.0340	1.854965	0.033182	1714.9141	4.722657e-08	28.0326	1.854965	0.033182	1714.9141	4.722657e-08	28.0326	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
