id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
108	E12	AAA	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.126	1.476549	0.267301	3.147748	1.553631562763102	1.574	10	34	4	31.5	0.975644	1.723800	0.999798	3.467009e-08	31.3544	31.3783	1.848106	0.048648	7.146924e-09	31.2575	1.851351	0.042396	6.774565e-09	31.2554	1.849506	0.024220	6.983759e-09	31.2566	1.849506	0.024220	6.983759e-09	31.2566	1.851351	0.042396	6.774565e-09	31.2554	1.851351	0.042396	6.774565e-09	31.2554	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
109	E13	AAA	unkn	cDNA	ANF	hydrolysis probe			1.361991	0.267301	3.147748	1.553631562763102	1.574	8	25	4	23.5	1.007784	1.827832	0.999711	7.044736e-07	23.2177	23.2393	1.848106	0.048648	1.004641e-06	23.2048	1.851351	0.042396	9.657582e-07	23.2028	1.849506	0.024220	9.876700e-07	23.2039	1.849506	0.024220	9.876700e-07	23.2039	1.851351	0.042396	9.657582e-07	23.2028	1.851351	0.042396	9.657582e-07	23.2028	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
110	E14	AAA	unkn	cDNA	ANF	hydrolysis probe			1.340638	0.267301	3.147748	1.553631562763102	1.574	9	27	4	24.5	0.910744	1.872840	0.996409	1.919254e-07	24.3512	24.3720	1.848106	0.048648	4.912616e-07	24.3696	1.851351	0.042396	4.714203e-07	24.3671	1.849506	0.024220	4.825972e-07	24.3686	1.849506	0.024220	4.825972e-07	24.3686	1.851351	0.042396	4.714203e-07	24.3671	1.851351	0.042396	4.714203e-07	24.3671	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
111	E15	AAA	unkn	cDNA	ANF	hydrolysis probe			1.372551	0.267301	3.147748	1.553631562763102	1.574	8	25	5	23.0	0.899343	1.813134	0.999631	1.023375e-06	22.9187	22.9406	1.848106	0.048648	1.218800e-06	22.8901	1.851351	0.042396	1.172656e-06	22.8876	1.849506	0.024220	1.198665e-06	22.8890	1.849506	0.024220	1.198665e-06	22.8890	1.851351	0.042396	1.172656e-06	22.8876	1.851351	0.042396	1.172656e-06	22.8876	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
112	E16	AAA	unkn	cDNA	ANF	hydrolysis probe			1.388428	0.267301	3.147748	1.553631562763102	1.574	8	26	4	23.5	0.976204	1.876143	0.999676	3.696494e-07	23.2385	23.2592	1.848106	0.048648	9.731598e-07	23.2566	1.851351	0.042396	9.354952e-07	23.2545	1.849506	0.024220	9.567204e-07	23.2557	1.849506	0.024220	9.567204e-07	23.2557	1.851351	0.042396	9.354952e-07	23.2545	1.851351	0.042396	9.354952e-07	23.2545	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
113	E17	AAA	unkn	cDNA	ANF	hydrolysis probe			1.363356	0.267301	3.147748	1.553631562763102	1.574	6	29	4	27.5	1.157022	1.854651	0.998865	4.854365e-08	26.9772	26.9983	1.848106	0.048648	9.887294e-08	26.9799	1.851351	0.042396	9.438159e-08	26.9785	1.849506	0.024220	9.690873e-08	26.9793	1.849506	0.024220	9.690873e-08	26.9793	1.851351	0.042396	9.438159e-08	26.9785	1.851351	0.042396	9.438159e-08	26.9785	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
114	E18	AAA	unkn	cDNA	ANF	hydrolysis probe			1.358883	0.267301	3.147748	1.553631562763102	1.574	8	26	4	23.5	0.808601	1.876889	0.997713	3.033389e-07	23.5372	23.5579	1.848106	0.048648	8.060798e-07	23.5633	1.851351	0.042396	7.748817e-07	23.5603	1.849506	0.024220	7.924628e-07	23.5620	1.849506	0.024220	7.924628e-07	23.5620	1.851351	0.042396	7.748817e-07	23.5603	1.851351	0.042396	7.748817e-07	23.5603	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
115	E19	AAA	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.070	1.370052	0.267301	3.147748	1.553631562763102	1.574	8	26	4	24.5	1.054279	1.919873	0.997111	1.209980e-07	24.0945	24.1144	1.848106	0.048648	5.686857e-07	24.1313	1.851351	0.042396	5.457174e-07	24.1295	1.849506	0.024220	5.586558e-07	24.1306	1.849506	0.024220	5.586558e-07	24.1306	1.851351	0.042396	5.457174e-07	24.1295	1.851351	0.042396	5.457174e-07	24.1295	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
116	E20	AAA	unkn	cDNA	ANF	hydrolysis probe			1.299880	0.267301	3.147748	1.553631562763102	1.574	9	25	4	23.5	1.043353	1.851377	0.998791	5.398875e-07	23.1464	23.1676	1.848106	0.048648	1.040099e-06	23.1483	1.851351	0.042396	9.998436e-07	23.1464	1.849506	0.024220	1.022529e-06	23.1475	1.849506	0.024220	1.022529e-06	23.1475	1.851351	0.042396	9.998436e-07	23.1464	1.851351	0.042396	9.998436e-07	23.1464	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
121	F1	BBB	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.049	1.367415	0.267301	3.147748	1.553631562763102	1.574	8	30	4	28.5	1.260269	1.800612	0.999181	6.621975e-08	27.8558	27.8780	1.848106	0.048648	5.827364e-08	27.8407	1.851351	0.042396	5.552903e-08	27.8398	1.849506	0.024220	5.707274e-08	27.8403	1.849506	0.024220	5.707274e-08	27.8403	1.851351	0.042396	5.552903e-08	27.8398	1.851351	0.042396	5.552903e-08	27.8398	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
122	F2	BBB	unkn	cDNA	ANF	hydrolysis probe			1.394044	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.080657	1.894094	0.996562	2.541836e-08	27.0683	27.0887	1.848106	0.048648	9.234722e-08	27.0911	1.851351	0.042396	8.815230e-08	27.0894	1.849506	0.024220	9.051266e-08	27.0904	1.849506	0.024220	9.051266e-08	27.0904	1.851351	0.042396	8.815230e-08	27.0894	1.851351	0.042396	8.815230e-08	27.0894	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
123	F3	BBB	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.064	1.451652	0.267301	3.147748	1.553631562763102	1.574	7	29	3	27.0	0.955332	1.913645	0.996558	2.343691e-08	26.7493	26.7694	1.848106	0.048648	1.109823e-07	26.7918	1.851351	0.042396	1.060339e-07	26.7895	1.849506	0.024220	1.088187e-07	26.7908	1.849506	0.024220	1.088187e-07	26.7908	1.851351	0.042396	1.060339e-07	26.7895	1.851351	0.042396	1.060339e-07	26.7895	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
124	F4	BBB	unkn	cDNA	ANF	hydrolysis probe			1.407503	0.267301	3.147748	1.553631562763102	1.574	7	29	4	27.5	1.151912	1.860027	0.995903	4.463162e-08	26.9821	27.0031	1.848106	0.048648	9.843626e-08	26.9871	1.851351	0.042396	9.396474e-08	26.9857	1.849506	0.024220	9.648073e-08	26.9865	1.849506	0.024220	9.648073e-08	26.9865	1.851351	0.042396	9.396474e-08	26.9857	1.851351	0.042396	9.396474e-08	26.9857	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
125	F5	BBB	unkn	cDNA	ANF	hydrolysis probe			1.325381	0.267301	3.147748	1.553631562763102	1.574	12	29	4	27.5	1.062340	1.845615	0.999168	5.097826e-08	27.1203	27.1415	1.848106	0.048648	9.078195e-08	27.1189	1.851351	0.042396	8.665813e-08	27.1172	1.849506	0.024220	8.897848e-08	27.1182	1.849506	0.024220	8.897848e-08	27.1182	1.851351	0.042396	8.665813e-08	27.1172	1.851351	0.042396	8.665813e-08	27.1172	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
126	F6	BBB	unkn	cDNA	ANF	hydrolysis probe			1.462003	0.267301	3.147748	1.553631562763102	1.574	11	32	4	28.5	0.770616	1.855036	0.999831	1.732994e-08	28.6347	28.6558	1.848106	0.048648	3.563254e-08	28.6417	1.851351	0.042396	3.395429e-08	28.6384	1.849506	0.024220	3.489823e-08	28.6402	1.849506	0.024220	3.489823e-08	28.6402	1.851351	0.042396	3.395429e-08	28.6384	1.851351	0.042396	3.395429e-08	28.6384	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
127	F7	BBB	unkn	cDNA	ANF	hydrolysis probe			1.408911	0.267301	3.147748	1.553631562763102	1.574	8	29	5	27.0	0.935367	1.812472	0.999585	9.946154e-08	26.8532	26.8751	1.848106	0.048648	1.086629e-07	26.8262	1.851351	0.042396	1.038178e-07	26.8238	1.849506	0.024220	1.065445e-07	26.8252	1.849506	0.024220	1.065445e-07	26.8252	1.851351	0.042396	1.038178e-07	26.8238	1.851351	0.042396	1.038178e-07	26.8238	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
128	F8	BBB	unkn	cDNA	ANF	hydrolysis probe			1.404366	0.267301	3.147748	1.553631562763102	1.574	11	29	4	27.5	1.130665	1.862789	0.999116	4.205657e-08	27.0109	27.0318	1.848106	0.048648	9.662059e-08	27.0174	1.851351	0.042396	9.223155e-08	27.0160	1.849506	0.024220	9.470113e-08	27.0168	1.849506	0.024220	9.470113e-08	27.0168	1.851351	0.042396	9.223155e-08	27.0160	1.851351	0.042396	9.223155e-08	27.0160	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
129	F9	BBB	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.081	1.245992	0.267301	3.147748	1.553631562763102	1.574	10	29	3	27.0	0.950670	1.930603	0.997945	1.837896e-08	26.7467	26.7665	1.848106	0.048648	1.104407e-07	26.7998	1.851351	0.042396	1.055164e-07	26.7975	1.849506	0.024220	1.082877e-07	26.7988	1.849506	0.024220	1.082877e-07	26.7988	1.851351	0.042396	1.055164e-07	26.7975	1.851351	0.042396	1.055164e-07	26.7975	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
130	F10	BBB	unkn	cDNA	ANF	hydrolysis probe			1.361914	0.267301	3.147748	1.553631562763102	1.574	8	29	4	26.5	0.853763	1.848919	0.998145	7.211299e-08	26.4741	26.4953	1.848106	0.048648	1.348343e-07	26.4748	1.851351	0.042396	1.289354e-07	26.4720	1.849506	0.024220	1.322558e-07	26.4736	1.849506	0.024220	1.322558e-07	26.4736	1.851351	0.042396	1.289354e-07	26.4720	1.851351	0.042396	1.289354e-07	26.4720	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
131	F11	AAA	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.070	1.402620	0.267301	3.147748	1.553631562763102	1.574	7	25	5	23.0	0.943483	1.779960	0.999842	1.641709e-06	22.8650	22.8876	1.848106	0.048648	1.278619e-06	22.8121	1.851351	0.042396	1.230211e-06	22.8098	1.849506	0.024220	1.257495e-06	22.8111	1.849506	0.024220	1.257495e-06	22.8111	1.851351	0.042396	1.230211e-06	22.8098	1.851351	0.042396	1.230211e-06	22.8098	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
132	F12	AAA	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.054	1.563000	0.267301	3.147748	1.553631562763102	1.574	6	29	4	26.5	0.823576	1.903635	0.998720	3.211687e-08	26.4859	26.5061	1.848106	0.048648	1.300668e-07	26.5334	1.851351	0.042396	1.243765e-07	26.5305	1.849506	0.024220	1.275795e-07	26.5322	1.849506	0.024220	1.275795e-07	26.5322	1.851351	0.042396	1.243765e-07	26.5305	1.851351	0.042396	1.243765e-07	26.5305	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
133	F13	AAA	unkn	cDNA	ANF	hydrolysis probe			1.382735	0.267301	3.147748	1.553631562763102	1.574	9	26	4	23.5	0.994868	1.860154	0.997415	4.606474e-07	23.2182	23.2392	1.848106	0.048648	9.917656e-07	23.2258	1.851351	0.042396	9.533809e-07	23.2237	1.849506	0.024220	9.750119e-07	23.2249	1.849506	0.024220	9.750119e-07	23.2249	1.851351	0.042396	9.533809e-07	23.2237	1.851351	0.042396	9.533809e-07	23.2237	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
134	F14	AAA	unkn	cDNA	ANF	hydrolysis probe			1.373796	0.267301	3.147748	1.553631562763102	1.574	9	27	4	24.5	0.963884	1.824375	0.999700	3.861264e-07	24.2940	24.3157	1.848106	0.048648	5.199259e-07	24.2773	1.851351	0.042396	4.989269e-07	24.2751	1.849506	0.024220	5.107560e-07	24.2763	1.849506	0.024220	5.107560e-07	24.2763	1.851351	0.042396	4.989269e-07	24.2751	1.851351	0.042396	4.989269e-07	24.2751	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
135	F15	AAA	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.102	1.504255	0.267301	3.147748	1.553631562763102	1.574	6	25	3	23.0	0.907808	1.951560	0.997196	1.902004e-07	22.8036	22.8231	1.848106	0.048648	1.230272e-06	22.8749	1.851351	0.042396	1.183694e-06	22.8724	1.849506	0.024220	1.209948e-06	22.8738	1.849506	0.024220	1.209948e-06	22.8738	1.851351	0.042396	1.183694e-06	22.8724	1.851351	0.042396	1.183694e-06	22.8724	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
136	F16	AAA	unkn	cDNA	ANF	hydrolysis probe			1.411652	0.267301	3.147748	1.553631562763102	1.574	7	25	4	23.5	1.189942	1.885398	0.998951	4.013801e-07	22.9206	22.9411	1.848106	0.048648	1.186231e-06	22.9342	1.851351	0.042396	1.140320e-06	22.9330	1.849506	0.024220	1.166192e-06	22.9337	1.849506	0.024220	1.166192e-06	22.9337	1.851351	0.042396	1.140320e-06	22.9330	1.851351	0.042396	1.140320e-06	22.9330	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
137	F17	AAA	unkn	cDNA	ANF	hydrolysis probe			1.338789	0.267301	3.147748	1.553631562763102	1.574	8	29	4	27.5	1.248410	1.806548	0.998764	1.078929e-07	26.8698	26.8919	1.848106	0.048648	1.066825e-07	26.8561	1.851351	0.042396	1.018364e-07	26.8551	1.849506	0.024220	1.045631e-07	26.8557	1.849506	0.024220	1.045631e-07	26.8557	1.851351	0.042396	1.018364e-07	26.8551	1.851351	0.042396	1.018364e-07	26.8551	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
138	F18	AAA	unkn	cDNA	ANF	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.061	1.373084	0.267301	3.147748	1.553631562763102	1.574	10	26	4	23.5	0.816262	1.910368	0.997124	2.021056e-07	23.4943	23.5144	1.848106	0.048648	8.137162e-07	23.5480	1.851351	0.042396	7.822226e-07	23.5450	1.849506	0.024220	7.999702e-07	23.5467	1.849506	0.024220	7.999702e-07	23.5467	1.851351	0.042396	7.822226e-07	23.5450	1.851351	0.042396	7.822226e-07	23.5450	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
139	F19	AAA	unkn	cDNA	ANF	hydrolysis probe			1.402596	0.267301	3.147748	1.553631562763102	1.574	11	26	5	24.0	0.959670	1.825088	0.998907	5.144131e-07	23.8008	23.8224	1.848106	0.048648	7.037233e-07	23.7844	1.851351	0.042396	6.758937e-07	23.7822	1.849506	0.024220	6.915736e-07	23.7835	1.849506	0.024220	6.915736e-07	23.7835	1.851351	0.042396	6.758937e-07	23.7822	1.851351	0.042396	6.758937e-07	23.7822	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
140	F20	AAA	unkn	cDNA	ANF	hydrolysis probe			1.311997	0.267301	3.147748	1.553631562763102	1.574	8	25	4	23.5	1.067303	1.856471	0.999045	5.177451e-07	23.1069	23.1279	1.848106	0.048648	1.063975e-06	23.1113	1.851351	0.042396	1.022796e-06	23.1096	1.849506	0.024220	1.046001e-06	23.1106	1.849506	0.024220	1.046001e-06	23.1106	1.851351	0.042396	1.022796e-06	23.1096	1.851351	0.042396	1.022796e-06	23.1096	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
145	G1	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.477545	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.715495	1.906671	0.999819	3.535083e-07	22.7015	22.6928	1.909975	0.053281	6.493963e-07	22.6982	1.909975	0.053281	6.493963e-07	22.6982	1.908999	0.025024	6.565723e-07	22.6992	1.908999	0.025024	6.565723e-07	22.6992	1.909975	0.053281	6.493963e-07	22.6982	1.909975	0.053281	6.493963e-07	22.6982	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.435029	0.231739	3.090295	1.553631562763102	1.545	12	25	4	22.5	0.798865	1.895306	0.999951	4.515303e-07	22.5403	22.5316	1.909975	0.053281	7.250646e-07	22.5279	1.909975	0.053281	7.250646e-07	22.5279	1.908999	0.025024	7.330768e-07	22.5287	1.908999	0.025024	7.330768e-07	22.5287	1.909975	0.053281	7.250646e-07	22.5279	1.909975	0.053281	7.250646e-07	22.5279	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.081	2.042526	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	1.007119	1.828495	0.999710	1.276354e-06	22.2183	22.2091	1.909975	0.053281	9.140792e-07	22.1699	1.909975	0.053281	9.140792e-07	22.1699	1.908999	0.025024	9.241800e-07	22.1705	1.908999	0.025024	9.241800e-07	22.1705	1.909975	0.053281	9.140792e-07	22.1699	1.909975	0.053281	9.140792e-07	22.1699	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
148	G4	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.487387	0.231739	3.090295	1.553631562763102	1.545	10	24	4	21.5	0.693129	1.931966	0.999283	4.918390e-07	21.7256	21.7172	1.909975	0.053281	1.201558e-06	21.7473	1.909975	0.053281	1.201558e-06	21.7473	1.908999	0.025024	1.214215e-06	21.7483	1.908999	0.025024	1.214215e-06	21.7483	1.909975	0.053281	1.201558e-06	21.7473	1.909975	0.053281	1.201558e-06	21.7473	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
149	G5	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.416286	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.921316	1.930256	0.998518	3.452008e-07	22.2946	22.2861	1.909975	0.053281	8.362025e-07	22.3075	1.909975	0.053281	8.362025e-07	22.3075	1.908999	0.025024	8.454428e-07	22.3082	1.908999	0.025024	8.454428e-07	22.3082	1.909975	0.053281	8.362025e-07	22.3075	1.909975	0.053281	8.362025e-07	22.3075	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
150	G6	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.058	1.351276	0.231739	3.090295	1.553631562763102	1.545	7	23	4	21.5	0.995861	1.851461	0.998967	1.764565e-06	21.2220	21.2130	1.909975	0.053281	1.726354e-06	21.1873	1.909975	0.053281	1.726354e-06	21.1873	1.908999	0.025024	1.744538e-06	21.1878	1.908999	0.025024	1.744538e-06	21.1878	1.909975	0.053281	1.726354e-06	21.1873	1.909975	0.053281	1.726354e-06	21.1873	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
151	G7	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.482901	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.952327	1.917914	0.999866	4.122213e-07	22.2516	22.2430	1.909975	0.053281	8.643488e-07	22.2564	1.909975	0.053281	8.643488e-07	22.2564	1.908999	0.025024	8.739002e-07	22.2570	1.908999	0.025024	8.739002e-07	22.2570	1.909975	0.053281	8.643488e-07	22.2564	1.909975	0.053281	8.643488e-07	22.2564	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
152	G8	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.425887	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.866876	1.953979	0.999694	2.467522e-07	22.3710	22.3627	1.909975	0.053281	7.867917e-07	22.4017	1.909975	0.053281	7.867917e-07	22.4017	1.908999	0.025024	7.954860e-07	22.4024	1.908999	0.025024	7.954860e-07	22.4024	1.909975	0.053281	7.867917e-07	22.4017	1.909975	0.053281	7.867917e-07	22.4017	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
153	G9	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.594136	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.987003	1.924376	0.999654	3.960894e-07	22.1931	22.1845	1.909975	0.053281	8.958220e-07	22.2011	1.909975	0.053281	8.958220e-07	22.2011	1.908999	0.025024	9.057211e-07	22.2017	1.908999	0.025024	9.057211e-07	22.2017	1.909975	0.053281	8.958220e-07	22.2011	1.909975	0.053281	8.958220e-07	22.2011	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
154	G10	BBB	unkn	cDNA	cTNI	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	6.435000	0.231739	3.090295	1.553631562763102	1.545	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.909975	0.053281	nan	nan	1.909975	0.053281	nan	nan	1.908999	0.025024	nan	nan	1.908999	0.025024	nan	nan	1.909975	0.053281	nan	nan	1.909975	0.053281	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
155	G11	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.069	1.554662	0.231739	3.090295	1.553631562763102	1.545	9	19	4	17.5	0.931720	1.840090	0.998310	2.160738e-05	17.3385	17.3293	1.909975	0.053281	2.149449e-05	17.2902	1.909975	0.053281	2.149449e-05	17.2902	1.908999	0.025024	2.167654e-05	17.2908	1.908999	0.025024	2.167654e-05	17.2908	1.909975	0.053281	2.149449e-05	17.2902	1.909975	0.053281	2.149449e-05	17.2902	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
156	G12	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.114	1.415518	0.231739	3.090295	1.553631562763102	1.545	9	21	4	18.5	0.779775	1.794715	0.999919	1.559738e-05	18.6787	18.6692	1.909975	0.053281	9.418535e-06	18.5653	1.909975	0.053281	9.418535e-06	18.5653	1.908999	0.025024	9.503163e-06	18.5661	1.908999	0.025024	9.503163e-06	18.5661	1.909975	0.053281	9.418535e-06	18.5653	1.909975	0.053281	9.418535e-06	18.5653	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
157	G13	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.064	1.372445	0.231739	3.090295	1.553631562763102	1.545	7	18	5	16.0	0.858048	1.845381	0.999588	4.743909e-05	15.9690	15.9599	1.909975	0.053281	5.225109e-05	15.9175	1.909975	0.053281	5.225109e-05	15.9175	1.908999	0.025024	5.265325e-05	15.9182	1.908999	0.025024	5.265325e-05	15.9182	1.909975	0.053281	5.225109e-05	15.9175	1.909975	0.053281	5.225109e-05	15.9175	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.052	1.414501	0.231739	3.090295	1.553631562763102	1.545	11	19	5	17.0	0.814541	1.857471	0.998611	2.183923e-05	17.0428	17.0338	1.909975	0.053281	2.596980e-05	16.9979	1.909975	0.053281	2.596980e-05	16.9979	1.908999	0.025024	2.618306e-05	16.9987	1.908999	0.025024	2.618306e-05	16.9987	1.909975	0.053281	2.596980e-05	16.9979	1.909975	0.053281	2.596980e-05	16.9979	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
159	G15	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.544982	0.231739	3.090295	1.553631562763102	1.545	11	18	4	15.5	0.692953	1.958425	0.998528	2.070831e-05	15.7012	15.6929	1.909975	0.053281	5.831777e-05	15.7477	1.909975	0.053281	5.831777e-05	15.7477	1.908999	0.025024	5.875161e-05	15.7487	1.908999	0.025024	5.875161e-05	15.7487	1.909975	0.053281	5.831777e-05	15.7477	1.909975	0.053281	5.831777e-05	15.7477	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.136	1.511981	0.231739	3.090295	1.553631562763102	1.545	8	18	3	16.0	0.859192	2.044915	0.999847	9.189383e-06	15.8281	15.8203	1.909975	0.053281	5.232072e-05	15.9154	1.909975	0.053281	5.232072e-05	15.9154	1.908999	0.025024	5.272342e-05	15.9161	1.908999	0.025024	5.272342e-05	15.9161	1.909975	0.053281	5.232072e-05	15.9154	1.909975	0.053281	5.232072e-05	15.9154	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
161	G17	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.415628	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.858387	1.880862	0.999515	5.763021e-07	22.4392	22.4303	1.909975	0.053281	7.790873e-07	22.4169	1.909975	0.053281	7.790873e-07	22.4169	1.908999	0.025024	7.876965e-07	22.4176	1.908999	0.025024	7.876965e-07	22.4176	1.909975	0.053281	7.790873e-07	22.4169	1.909975	0.053281	7.790873e-07	22.4169	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
162	G18	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.509998	0.231739	3.090295	1.553631562763102	1.545	8	18	4	16.5	1.046729	1.912568	0.998990	2.361324e-05	16.1090	16.1004	1.909975	0.053281	4.612156e-05	16.1103	1.909975	0.053281	4.612156e-05	16.1103	1.908999	0.025024	4.648843e-05	16.1108	1.908999	0.025024	4.648843e-05	16.1108	1.909975	0.053281	4.612156e-05	16.1103	1.909975	0.053281	4.612156e-05	16.1103	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
