237	J21	Sample 40	CRE		85.34	1.00000000	0.99930184	0.99825196	0.99790130	0.99719895	0.99477915	0.98957979	0.98461147	0.97971105	0.97419342	0.96958234	0.96428475	0.95819220	0.95151875	0.94687042	0.93732146	0.93391300	0.92759806	0.92107214	0.91433736	0.90790978	0.90104030	0.89416645	0.88733286	0.88050520	0.87369999	0.86678493	0.85991129	0.85309417	0.84628545	0.83939162	0.83242165	0.82539868	0.81823211	0.81083832	0.80338350	0.79580248	0.78801637	0.77996280	0.77179982	0.76352591	0.75513180	0.74657625	0.73796825	0.72929311	0.72055063	0.71178985	0.70305622	0.69442182	0.68592696	0.67757804	0.66927301	0.66104967	0.65281633	0.64455298	0.63617315	0.62766975	0.61880000	0.60945200	0.59948789	0.58882905	0.57728855	0.56464466	0.55079710	0.53566479	0.51914801	0.50136691	0.48254068	0.46281392	0.44263661	0.42240699	0.40257289	0.38353111	0.36574986	0.34951365	0.33488844	0.32193316	0.31064617	0.30084882	0.29233220	0.28485937	0.27815142	0.27195640	0.26597934	0.26006307	0.25409364	0.24786596	0.24125518	0.23404434	0.22603878	0.21705774	0.20685503	0.19530754	0.18230830	0.16789480	0.15226296	0.13567495	0.11849346	0.10120110	0.08433889	0.06845865	0.05403783	0.04149849	0.03104488	0.02266004	0.01618090	0.01144055	0.00817861	0.00606121	0.00482749	0.00414642	0.00375399	0.00348963	0.00328759	0.00311040	0.00298835	0.00283819	0.00271717	0.00256580	0.00240411	0.00225601	0.00214078	0.00201078	0.00189836	0.00177172	0.00168875	0.00158816	0.00148113	0.00138849	0.00127765	0.00113132	0.00098536	0.00082785	0.00068073	0.00052847	0.00039835	0.00029163	0.00018535	0.00011579	0.00007682	0.00004650	0.00002939	0.00001646	0.00000773	0.00000000	0.00001588	0.00002813	0.00004071	0.00005359
252	K12	Sample 41	CRE		85.34	1.00000000	0.99928798	0.99821757	0.99786013	0.99714434	0.99468138	0.98946550	0.98446186	0.97950285	0.97385068	0.96919278	0.96380071	0.95760395	0.95079745	0.94607986	0.93628329	0.93290505	0.92657204	0.92012652	0.91342349	0.90711960	0.90024390	0.89336944	0.88649549	0.87961035	0.87254522	0.86525865	0.85791476	0.85050080	0.84302777	0.83547840	0.82781725	0.82009331	0.81214353	0.80403624	0.79581265	0.78732130	0.77857077	0.76936172	0.75982569	0.74988274	0.73960208	0.72894466	0.71798040	0.70685815	0.69565555	0.68442363	0.67337389	0.66254489	0.65204870	0.64191422	0.63207946	0.62254780	0.61314501	0.60376322	0.59427695	0.58446409	0.57413420	0.56316055	0.55118890	0.53807453	0.52355039	0.50736802	0.48929852	0.46907664	0.44663626	0.42190844	0.39498779	0.36610755	0.33568071	0.30425841	0.27230880	0.24059969	0.21000209	0.18109049	0.15433200	0.13026553	0.10911792	0.09102056	0.07585923	0.06360030	0.05387702	0.04629654	0.04045351	0.03602087	0.03261729	0.02995739	0.02784657	0.02607009	0.02444475	0.02290656	0.02144462	0.01998761	0.01853437	0.01714629	0.01582189	0.01450676	0.01326010	0.01210657	0.01106540	0.01010769	0.00924256	0.00846731	0.00777198	0.00715966	0.00663025	0.00619589	0.00578652	0.00539539	0.00504229	0.00470535	0.00440149	0.00413979	0.00388960	0.00364102	0.00337879	0.00314975	0.00294320	0.00274042	0.00256216	0.00239693	0.00224982	0.00209452	0.00196294	0.00185020	0.00172697	0.00160776	0.00149746	0.00138654	0.00126286	0.00112887	0.00103473	0.00091247	0.00081187	0.00073007	0.00065730	0.00058363	0.00050579	0.00044822	0.00038399	0.00028697	0.00021175	0.00013605	0.00006476	0.00000000	0.00002492	0.00004419	0.00006405	0.00008443
253	K13	Sample 42	CRE		85.34	1.00000000	0.99929211	0.99822767	0.99787217	0.99716014	0.99469759	0.98939392	0.98434818	0.97939650	0.97374875	0.96907480	0.96373754	0.95753894	0.95080725	0.94615200	0.93664079	0.93316355	0.92677263	0.92027569	0.91350954	0.90705064	0.90014607	0.89325705	0.88632808	0.87942223	0.87246321	0.86542905	0.85839607	0.85137018	0.84427123	0.83712019	0.82985423	0.82256733	0.81502113	0.80728498	0.79939300	0.79122816	0.78278823	0.77397904	0.76479166	0.75528824	0.74546349	0.73529434	0.72486340	0.71428606	0.70362269	0.69296435	0.68242845	0.67215653	0.66211369	0.65232697	0.64282848	0.63359886	0.62441795	0.61524340	0.60583611	0.59610421	0.58579153	0.57475665	0.56269505	0.54931512	0.53433699	0.51750705	0.49847678	0.47717806	0.45339076	0.42706332	0.39838294	0.36761375	0.33533905	0.30213074	0.26862894	0.23571265	0.20410257	0.17448812	0.14741088	0.12331178	0.10245861	0.08481547	0.07026958	0.05864867	0.04952915	0.04254125	0.03725390	0.03327692	0.03028663	0.02789490	0.02598681	0.02433289	0.02279181	0.02133045	0.01991840	0.01850575	0.01710946	0.01576055	0.01451348	0.01329803	0.01218736	0.01117252	0.01025438	0.00943522	0.00869590	0.00804117	0.00746108	0.00693746	0.00646545	0.00602718	0.00562063	0.00524826	0.00490324	0.00459080	0.00427627	0.00400210	0.00374113	0.00349711	0.00328324	0.00307823	0.00287047	0.00266889	0.00247595	0.00231220	0.00215478	0.00201061	0.00188540	0.00176936	0.00167607	0.00159302	0.00149336	0.00137966	0.00128087	0.00116324	0.00106074	0.00093098	0.00081249	0.00068847	0.00057362	0.00048873	0.00042395	0.00034982	0.00029395	0.00020845	0.00014674	0.00008953	0.00004174	0.00000000	0.00001812	0.00003210	0.00004648	0.00006120
254	K14	Sample 43	CRE		85.34	1.00000000	0.99935487	0.99838513	0.99806134	0.99741297	0.99514948	0.99019726	0.98542302	0.98068245	0.97513669	0.97048127	0.96495510	0.95856472	0.95145724	0.94669826	0.93593584	0.93272267	0.92573328	0.91871904	0.91140035	0.90456063	0.89709122	0.88962425	0.88211755	0.87467437	0.86716418	0.85955027	0.85180379	0.84394568	0.83592921	0.82782570	0.81951064	0.81108107	0.80230187	0.79329400	0.78411912	0.77470668	0.76517484	0.75534446	0.74531447	0.73514352	0.72491197	0.71458818	0.70420232	0.69382949	0.68345704	0.67314022	0.66299461	0.65299460	0.64313961	0.63331995	0.62347744	0.61359826	0.60351661	0.59323545	0.58245348	0.57113246	0.55909432	0.54626289	0.53240807	0.51741059	0.50106805	0.48314218	0.46336878	0.44167677	0.41788875	0.39196442	0.36405020	0.33440961	0.30353948	0.27196790	0.24032830	0.20941001	0.18000802	0.15270917	0.12802034	0.10637214	0.08788141	0.07251733	0.06010264	0.05035829	0.04284881	0.03715847	0.03287273	0.02958724	0.02698829	0.02483867	0.02301520	0.02133272	0.01972953	0.01818089	0.01671575	0.01528499	0.01390765	0.01264264	0.01150308	0.01044256	0.00950780	0.00868768	0.00799270	0.00736784	0.00680713	0.00633842	0.00593652	0.00557499	0.00524238	0.00495761	0.00468291	0.00444657	0.00425940	0.00407829	0.00390125	0.00374789	0.00359081	0.00341019	0.00322079	0.00304026	0.00282296	0.00256367	0.00231487	0.00205390	0.00180219	0.00155650	0.00136005	0.00119786	0.00106043	0.00094164	0.00084742	0.00077211	0.00071953	0.00067096	0.00064321	0.00057641	0.00051198	0.00044671	0.00042068	0.00039813	0.00035144	0.00030555	0.00024768	0.00018214	0.00013803	0.00009840	0.00005826	0.00000000	0.00002859	0.00005073	0.00007357	0.00009706
255	K15	Sample 44	CRE		85.34	1.00000000	0.99930502	0.99826014	0.99791121	0.99721239	0.99476473	0.98958062	0.98462268	0.97975072	0.97412475	0.96943638	0.96386491	0.95743122	0.95044318	0.94573173	0.93527102	0.93196977	0.92520183	0.91835311	0.91123275	0.90466559	0.89755600	0.89034112	0.88305881	0.87585183	0.86851050	0.86102356	0.85343158	0.84579921	0.83795387	0.82997508	0.82182333	0.81370519	0.80532631	0.79670040	0.78789603	0.77895789	0.76972993	0.76014716	0.75029454	0.74014152	0.72962085	0.71872890	0.70761167	0.69634762	0.68482131	0.67334822	0.66198698	0.65076600	0.63981035	0.62910078	0.61866334	0.60843215	0.59829001	0.58818696	0.57780272	0.56703764	0.55575371	0.54385778	0.53117165	0.51749740	0.50275079	0.48672147	0.46921704	0.45010068	0.42930774	0.40665474	0.38215173	0.35584646	0.32813064	0.29923887	0.26959554	0.23987568	0.21081122	0.18293183	0.15677700	0.13291120	0.11168810	0.09322266	0.07762112	0.06480540	0.05447801	0.04633214	0.03999767	0.03515207	0.03142256	0.02845621	0.02608437	0.02404310	0.02223817	0.02059114	0.01908646	0.01762145	0.01618979	0.01485071	0.01362738	0.01248633	0.01147500	0.01053684	0.00969965	0.00890146	0.00819024	0.00756277	0.00701406	0.00652742	0.00607495	0.00567215	0.00528960	0.00493500	0.00463705	0.00434578	0.00407243	0.00382090	0.00357146	0.00332859	0.00307701	0.00285338	0.00262759	0.00238192	0.00215049	0.00192260	0.00172177	0.00154230	0.00138626	0.00126335	0.00114916	0.00105375	0.00099106	0.00093773	0.00088588	0.00080967	0.00072921	0.00061639	0.00051028	0.00043244	0.00036353	0.00028442	0.00021565	0.00017166	0.00013086	0.00008627	0.00006853	0.00005516	0.00002684	0.00000000	0.00002286	0.00004053	0.00005872	0.00007739
256	K16	Sample 45	CRE		85.34	1.00000000	0.99930290	0.99825494	0.99790501	0.99720424	0.99479862	0.98960780	0.98464074	0.97973462	0.97412687	0.96944952	0.96412390	0.95792283	0.95118536	0.94656216	0.93676938	0.93332668	0.92690021	0.92033994	0.91346691	0.90692335	0.89992532	0.89283184	0.88570977	0.87865822	0.87151131	0.86416113	0.85683186	0.84951560	0.84216544	0.83471093	0.82719476	0.81964965	0.81191136	0.80406135	0.79607660	0.78787105	0.77942400	0.77054897	0.76143310	0.75207003	0.74240225	0.73240139	0.72211215	0.71171023	0.70109384	0.69046791	0.67996382	0.66961000	0.65939133	0.64940913	0.63957320	0.62991541	0.62030771	0.61069631	0.60089973	0.59079014	0.58015567	0.56893354	0.55685182	0.54377193	0.52945440	0.51360568	0.49600924	0.47633519	0.45442158	0.43013267	0.40353266	0.37471184	0.34410207	0.31216064	0.27945176	0.24678694	0.21503104	0.18486303	0.15688958	0.13165251	0.10950158	0.09057139	0.07480251	0.06204546	0.05188976	0.04402467	0.03802087	0.03344407	0.02997069	0.02724157	0.02504508	0.02315952	0.02149102	0.01998598	0.01858042	0.01719434	0.01586525	0.01460531	0.01345182	0.01234624	0.01135665	0.01043005	0.00959024	0.00882803	0.00814278	0.00753178	0.00699973	0.00653030	0.00611859	0.00574268	0.00541084	0.00511154	0.00483528	0.00456050	0.00428450	0.00402594	0.00375942	0.00348965	0.00324996	0.00300434	0.00276642	0.00252255	0.00228839	0.00209614	0.00193631	0.00178290	0.00164325	0.00150286	0.00138114	0.00125371	0.00114961	0.00107877	0.00100017	0.00088720	0.00078455	0.00066865	0.00056930	0.00047885	0.00042152	0.00035845	0.00028160	0.00020057	0.00015651	0.00010911	0.00007840	0.00005204	0.00003005	0.00000000	0.00002466	0.00004372	0.00006337	0.00008354
257	K17	Sample 46	CRE		85.34	1.00000000	0.99939065	0.99847471	0.99816890	0.99755652	0.99545224	0.99072937	0.98610339	0.98140787	0.97595453	0.97137973	0.96591845	0.95950963	0.95253937	0.94790765	0.93735374	0.93415957	0.92741466	0.92054557	0.91341167	0.90676330	0.89954507	0.89225648	0.88485087	0.87748401	0.86999404	0.86231003	0.85448764	0.84652219	0.83832585	0.82999646	0.82136558	0.81263842	0.80361928	0.79440846	0.78501281	0.77541075	0.76564359	0.75555580	0.74520476	0.73464268	0.72386448	0.71275511	0.70138654	0.68992222	0.67832913	0.66667350	0.65513054	0.64375812	0.63264334	0.62179774	0.61127709	0.60105946	0.59093363	0.58091850	0.57085142	0.56059979	0.54999850	0.53894027	0.52715205	0.51450422	0.50088837	0.48606973	0.46979542	0.45186348	0.43209756	0.41029395	0.38651515	0.36082504	0.33349036	0.30475251	0.27512715	0.24528399	0.21591057	0.18762872	0.16105506	0.13672351	0.11502411	0.09615548	0.08016636	0.06697801	0.05629084	0.04789813	0.04138327	0.03638241	0.03252042	0.02947086	0.02703491	0.02499506	0.02319326	0.02157521	0.02003281	0.01854949	0.01709950	0.01575788	0.01449417	0.01329842	0.01220958	0.01123302	0.01034870	0.00957178	0.00887728	0.00827702	0.00774165	0.00728882	0.00685520	0.00646745	0.00608026	0.00574047	0.00541907	0.00509917	0.00478787	0.00450400	0.00420237	0.00391210	0.00364244	0.00340580	0.00315268	0.00291291	0.00267818	0.00245146	0.00224786	0.00207492	0.00194506	0.00181446	0.00168823	0.00159021	0.00148661	0.00141148	0.00133856	0.00125040	0.00117756	0.00106696	0.00097313	0.00087854	0.00075886	0.00064780	0.00053754	0.00043288	0.00035076	0.00024615	0.00016287	0.00008884	0.00002894	0.00000000	0.00002621	0.00004651	0.00006746	0.00008899
258	K18	Sample 47	CRE		85.34	1.00000000	0.99930425	0.99825820	0.99790888	0.99720927	0.99478932	0.98962959	0.98475334	0.97995938	0.97440869	0.96977291	0.96429408	0.95807245	0.95116211	0.94650937	0.93604350	0.93268087	0.92576236	0.91878425	0.91149994	0.90462173	0.89710519	0.88958007	0.88189949	0.87428757	0.86663794	0.85874729	0.85065417	0.84240851	0.83400290	0.82539542	0.81651325	0.80750672	0.79817298	0.78857266	0.77891743	0.76906487	0.75906665	0.74877281	0.73833354	0.72773271	0.71706266	0.70622489	0.69521477	0.68412906	0.67300965	0.66191950	0.65095596	0.64015727	0.62963931	0.61934493	0.60925206	0.59941812	0.58969407	0.58005145	0.57028804	0.56034040	0.54998020	0.53904776	0.52731890	0.51471814	0.50102073	0.48595381	0.46927991	0.45084113	0.43042780	0.40793898	0.38345111	0.35702371	0.32896570	0.29968771	0.26965617	0.23953378	0.21004819	0.18184970	0.15553016	0.13160152	0.11041798	0.09211419	0.07664814	0.06396881	0.05380369	0.04586727	0.03972588	0.03496361	0.03128223	0.02834817	0.02598144	0.02397657	0.02221895	0.02060465	0.01906953	0.01758026	0.01616405	0.01483027	0.01361246	0.01246343	0.01144874	0.01049368	0.00965430	0.00890769	0.00824892	0.00767899	0.00719290	0.00676860	0.00640366	0.00604912	0.00574451	0.00544887	0.00518562	0.00492952	0.00467663	0.00443549	0.00417261	0.00387282	0.00360789	0.00333224	0.00307850	0.00282484	0.00258032	0.00233972	0.00210638	0.00189496	0.00173622	0.00159621	0.00148897	0.00137180	0.00126781	0.00117841	0.00110462	0.00104552	0.00098695	0.00090581	0.00081672	0.00073176	0.00068010	0.00061369	0.00053820	0.00045841	0.00036737	0.00027696	0.00019942	0.00013601	0.00007217	0.00000000	0.00002131	0.00003777	0.00005472	0.00007210
259	K19	Sample 48	CRE		85.34	1.00000000	0.99930080	0.99824966	0.99789866	0.99719572	0.99477615	0.98956049	0.98457372	0.97962514	0.97391528	0.96917356	0.96363914	0.95722205	0.95023159	0.94543265	0.93510457	0.93166483	0.92490300	0.91807329	0.91094101	0.90421822	0.89695115	0.88958372	0.88214889	0.87468281	0.86713091	0.85934673	0.85138503	0.84324754	0.83493097	0.82638423	0.81765491	0.80887209	0.79979958	0.79050899	0.78109791	0.77159178	0.76204244	0.75231226	0.74258302	0.73279997	0.72293942	0.71299275	0.70301420	0.69306787	0.68303802	0.67300826	0.66302765	0.65313429	0.64331304	0.63353968	0.62379667	0.61404749	0.60415511	0.59409897	0.58370804	0.57287813	0.56136425	0.54918017	0.53611788	0.52203313	0.50675925	0.49010961	0.47183856	0.45175623	0.42971065	0.40561958	0.37950800	0.35149578	0.32202861	0.29152021	0.26046744	0.22966690	0.19989050	0.17180319	0.14593953	0.12286485	0.10283661	0.08587803	0.07191099	0.06076605	0.05201904	0.04532963	0.04024966	0.03640307	0.03338835	0.03091951	0.02884267	0.02696573	0.02519946	0.02352859	0.02189401	0.02024549	0.01861072	0.01705441	0.01560924	0.01422677	0.01297928	0.01185312	0.01083779	0.00993399	0.00914121	0.00845164	0.00786997	0.00736033	0.00693294	0.00654587	0.00615468	0.00578650	0.00545092	0.00514604	0.00484951	0.00457020	0.00428796	0.00397352	0.00366492	0.00338427	0.00311607	0.00283253	0.00254403	0.00226859	0.00201079	0.00177416	0.00159967	0.00144863	0.00133065	0.00121195	0.00112613	0.00104952	0.00099880	0.00095257	0.00090212	0.00079983	0.00071885	0.00063227	0.00056430	0.00048110	0.00040827	0.00032157	0.00024285	0.00017025	0.00012426	0.00007779	0.00003570	0.00000000	0.00002377	0.00004215	0.00006108	0.00008052
260	K20	Sample 49	CRE		85.34	1.00000000	0.99924072	0.99809905	0.99771777	0.99695412	0.99432903	0.98874062	0.98343878	0.97826141	0.97237552	0.96745822	0.96200933	0.95569629	0.94891520	0.94411327	0.93448046	0.93072617	0.92416648	0.91751951	0.91061060	0.90384824	0.89659210	0.88924194	0.88188168	0.87453443	0.86712760	0.85953980	0.85184342	0.84413980	0.83640052	0.82854836	0.82055767	0.81251640	0.80429620	0.79584661	0.78727737	0.77855023	0.76957421	0.76025365	0.75073458	0.74101037	0.73100663	0.72063124	0.71005394	0.69937946	0.68849556	0.67765628	0.66683715	0.65615686	0.64564459	0.63540563	0.62537764	0.61556022	0.60572576	0.59591994	0.58580118	0.57551841	0.56469356	0.55328243	0.54097099	0.52773649	0.51331892	0.49758312	0.48030573	0.46129007	0.44018229	0.41700848	0.39178691	0.36465356	0.33585978	0.30584106	0.27506569	0.24416257	0.21396560	0.18513155	0.15818772	0.13368779	0.11195931	0.09320474	0.07740173	0.06442262	0.05401911	0.04585815	0.03956569	0.03476562	0.03107698	0.02819375	0.02589120	0.02393488	0.02220704	0.02064042	0.01918921	0.01777073	0.01637786	0.01506880	0.01384845	0.01266919	0.01161202	0.01068102	0.00984341	0.00908107	0.00841402	0.00785277	0.00737229	0.00695465	0.00662326	0.00632183	0.00600231	0.00569719	0.00541509	0.00511084	0.00478480	0.00450020	0.00419866	0.00385447	0.00353595	0.00327109	0.00302352	0.00277658	0.00258344	0.00240957	0.00222772	0.00207373	0.00197869	0.00189291	0.00179070	0.00169852	0.00161957	0.00151609	0.00143810	0.00137050	0.00129343	0.00116363	0.00103049	0.00090162	0.00078201	0.00065763	0.00054376	0.00042044	0.00030063	0.00019590	0.00012477	0.00007309	0.00003591	0.00000000	0.00001993	0.00003531	0.00005113	0.00006735
261	K21	Sample 50	CRE		85.34	1.00000000	0.99928400	0.99820766	0.99784826	0.99712852	0.99458851	0.98923720	0.98421565	0.97929112	0.97369528	0.96903946	0.96350010	0.95714920	0.95027172	0.94558541	0.93549500	0.93206790	0.92539667	0.91860840	0.91158502	0.90503415	0.89787711	0.89062824	0.88332815	0.87605232	0.86872649	0.86125515	0.85365057	0.84600832	0.83824142	0.83046142	0.82251115	0.81460888	0.80651926	0.79821586	0.78975301	0.78118306	0.77245799	0.76342808	0.75416584	0.74479447	0.73513801	0.72513875	0.71501668	0.70484190	0.69451908	0.68417048	0.67392193	0.66384039	0.65386280	0.64412335	0.63465479	0.62538416	0.61617707	0.60697772	0.59758881	0.58794232	0.57779813	0.56714333	0.55559964	0.54296353	0.52897193	0.51334446	0.49582815	0.47611634	0.45397699	0.42926343	0.40202023	0.37249338	0.34111761	0.30846210	0.27511079	0.24188948	0.20974063	0.17938137	0.15144107	0.12647234	0.10470647	0.08627798	0.07104814	0.05884792	0.04928076	0.04194190	0.03634795	0.03208914	0.02883013	0.02625079	0.02413533	0.02228540	0.02062167	0.01907730	0.01761992	0.01622882	0.01489282	0.01363224	0.01249685	0.01143280	0.01047887	0.00958129	0.00877737	0.00806697	0.00740740	0.00682780	0.00636440	0.00594826	0.00559308	0.00528774	0.00502909	0.00479457	0.00457997	0.00436632	0.00416210	0.00395653	0.00374698	0.00351812	0.00331131	0.00309288	0.00287262	0.00265544	0.00248038	0.00229259	0.00211965	0.00194769	0.00180088	0.00164802	0.00150528	0.00138708	0.00127357	0.00114849	0.00105739	0.00094964	0.00085829	0.00073157	0.00063327	0.00056009	0.00049124	0.00041565	0.00034614	0.00028784	0.00023270	0.00016430	0.00012343	0.00008200	0.00004003	0.00000000	0.00002936	0.00005209	0.00007552	0.00009960
