345	O9	PA	WNT7A			1.00000000	0.99873648	0.99671017	0.99632959	0.99455097	0.98902530	0.98437677	0.97907969	0.97379339	0.96984225	0.96588840	0.95911548	0.95331483	0.94898159	0.94111197	0.93623474	0.93017524	0.92402383	0.91791517	0.91192142	0.90578575	0.89975737	0.89369078	0.88759637	0.88159667	0.87551577	0.86953489	0.86361750	0.85765311	0.85173469	0.84589287	0.84000302	0.83412758	0.82827554	0.82242905	0.81655349	0.81075395	0.80488320	0.79900986	0.79315047	0.78734572	0.78157132	0.77580316	0.76997140	0.76415883	0.75845039	0.75272200	0.74697454	0.74123830	0.73542169	0.72962849	0.72389846	0.71816012	0.71245876	0.70668810	0.70082461	0.69499642	0.68921470	0.68335537	0.67742283	0.67141543	0.66528400	0.65904856	0.65270417	0.64618836	0.63947812	0.63250451	0.62518023	0.61750272	0.60943020	0.60076616	0.59154544	0.58175814	0.57138410	0.56051511	0.54917481	0.53747629	0.52549409	0.51340008	0.50135470	0.48945177	0.47782363	0.46651219	0.45550724	0.44481300	0.43438251	0.42416823	0.41407895	0.40409330	0.39413388	0.38413819	0.37410313	0.36391727	0.35345474	0.34258104	0.33094432	0.31807585	0.30354098	0.28697858	0.26820619	0.24714016	0.22395187	0.19900320	0.17285641	0.14633654	0.12047590	0.09627954	0.07458041	0.05590721	0.04048605	0.02827776	0.01910489	0.01264336	0.00843993	0.00588575	0.00442328	0.00360774	0.00312654	0.00280093	0.00257408	0.00240744	0.00225882	0.00213875	0.00202429	0.00194731	0.00187225	0.00178058	0.00168833	0.00158988	0.00149205	0.00138007	0.00126199	0.00114903	0.00102553	0.00091863	0.00082232	0.00074033	0.00063379	0.00054154	0.00046235	0.00037908	0.00028736	0.00020968	0.00013779	0.00007980	0.00003038	0.00000000	0.00001516	0.00003220	0.00004883	0.00006296
346	O10	PA	WNT7B			1.00000000	0.99878894	0.99684585	0.99648079	0.99477417	0.98948263	0.98505528	0.98003725	0.97499866	0.97127535	0.96752486	0.96120899	0.95573598	0.95158206	0.94402703	0.93931115	0.93342047	0.92744667	0.92139608	0.91545890	0.90931710	0.90321496	0.89703397	0.89087176	0.88478639	0.87862655	0.87254748	0.86651687	0.86042826	0.85433490	0.84829586	0.84226939	0.83626006	0.83020811	0.82407908	0.81792177	0.81182899	0.80563497	0.79948697	0.79335071	0.78719766	0.78104057	0.77488724	0.76874729	0.76256984	0.75634621	0.75000713	0.74348558	0.73680587	0.72987988	0.72265015	0.71517903	0.70733721	0.69924779	0.69090372	0.68223168	0.67332592	0.66421747	0.65478096	0.64505991	0.63501347	0.62447242	0.61327131	0.60130402	0.58845663	0.57458398	0.55953152	0.54314211	0.52530508	0.50587728	0.48473117	0.46182128	0.43706930	0.41040542	0.38196367	0.35192566	0.32068941	0.28867669	0.25654631	0.22495297	0.19459658	0.16621225	0.14047403	0.11780806	0.09845149	0.08241901	0.06951036	0.05936640	0.05155079	0.04554953	0.04088738	0.03708641	0.03378507	0.03072996	0.02779127	0.02494558	0.02218691	0.01959350	0.01725222	0.01519432	0.01341807	0.01189674	0.01061857	0.00956170	0.00871573	0.00800459	0.00739327	0.00684773	0.00633229	0.00584188	0.00537203	0.00494613	0.00455903	0.00417139	0.00379936	0.00343983	0.00308956	0.00275865	0.00244920	0.00218128	0.00193950	0.00170864	0.00152955	0.00138378	0.00128168	0.00120074	0.00113416	0.00108336	0.00102753	0.00097849	0.00092658	0.00086972	0.00080506	0.00072741	0.00065299	0.00058744	0.00052062	0.00043982	0.00035774	0.00029555	0.00023352	0.00017345	0.00012572	0.00008670	0.00004782	0.00001675	0.00000000	0.00000768	0.00001628	0.00002462	0.00003169
347	O11	PA	WNT8A			1.00000000	0.99866939	0.99653669	0.99613630	0.99426572	0.98854580	0.98389140	0.97875247	0.97368349	0.96984101	0.96600117	0.95975587	0.95436681	0.95025231	0.94288493	0.93816904	0.93233646	0.92644281	0.92065090	0.91493689	0.90909982	0.90334419	0.89751769	0.89171711	0.88609096	0.88029782	0.87454206	0.86890483	0.86317813	0.85742171	0.85172547	0.84605291	0.84042654	0.83475275	0.82906412	0.82341214	0.81779997	0.81209821	0.80642824	0.80079422	0.79510049	0.78938673	0.78368009	0.77787436	0.77205082	0.76632848	0.76049651	0.75461250	0.74879253	0.74296198	0.73712683	0.73144160	0.72582615	0.72029265	0.71474670	0.70918496	0.70376047	0.69843250	0.69296819	0.68744291	0.68186360	0.67613297	0.67028152	0.66431025	0.65813900	0.65175345	0.64515213	0.63830191	0.63119457	0.62385705	0.61610447	0.60798682	0.59951829	0.59061840	0.58126136	0.57129504	0.56067969	0.54920299	0.53669572	0.52294607	0.50774342	0.49089852	0.47228593	0.45184360	0.42965415	0.40593062	0.38098015	0.35526294	0.32932549	0.30372286	0.27906660	0.25584792	0.23434118	0.21478140	0.19724108	0.18161919	0.16755494	0.15474899	0.14275761	0.13123737	0.11990226	0.10859074	0.09722502	0.08587383	0.07473240	0.06398707	0.05390283	0.04475681	0.03671638	0.02980376	0.02402989	0.01933338	0.01560047	0.01267382	0.01038859	0.00859988	0.00718369	0.00600096	0.00500913	0.00415575	0.00345067	0.00283767	0.00233440	0.00189493	0.00155243	0.00126482	0.00103032	0.00083719	0.00067036	0.00055689	0.00045406	0.00036924	0.00030285	0.00023766	0.00019071	0.00014741	0.00012867	0.00009021	0.00005512	0.00004036	0.00003102	0.00001311	0.00000499	0.00000000	0.00000457	0.00000835	0.00001696	0.00005217	0.00009195	0.00013100	0.00016437
348	O12	PA	WNT8B			1.00000000	0.99881819	0.99692311	0.99656721	0.99490401	0.98978776	0.98554913	0.98078550	0.97608919	0.97254410	0.96900895	0.96310113	0.95791340	0.95394895	0.94669851	0.94222606	0.93658408	0.93077180	0.92493836	0.91918795	0.91324119	0.90740659	0.90155560	0.89567930	0.88985575	0.88389216	0.87801142	0.87222472	0.86631475	0.86044937	0.85462904	0.84875093	0.84290387	0.83707733	0.83121846	0.82536708	0.81957388	0.81372957	0.80781335	0.80187594	0.79591899	0.78991493	0.78390849	0.77788625	0.77186469	0.76588038	0.75984147	0.75387493	0.74798777	0.74206330	0.73614926	0.73026312	0.72425377	0.71815232	0.71193776	0.70550669	0.69880216	0.69181858	0.68436729	0.67643083	0.66791430	0.65871244	0.64865459	0.63757132	0.62532514	0.61183249	0.59690781	0.58042779	0.56227680	0.54246568	0.52088350	0.49771333	0.47309044	0.44711798	0.42010238	0.39232818	0.36417292	0.33597814	0.30812368	0.28097475	0.25483353	0.23003668	0.20683841	0.18536729	0.16574416	0.14800375	0.13209647	0.11799355	0.10559172	0.09472226	0.08522656	0.07697592	0.06975057	0.06338789	0.05778045	0.05281648	0.04829400	0.04410889	0.04019874	0.03650743	0.03298114	0.02961026	0.02640067	0.02335474	0.02052746	0.01791586	0.01558149	0.01352333	0.01175018	0.01021670	0.00891400	0.00780960	0.00688694	0.00609516	0.00540043	0.00477428	0.00422948	0.00374377	0.00332823	0.00296023	0.00265601	0.00238747	0.00215913	0.00196663	0.00183312	0.00171665	0.00161952	0.00152181	0.00143738	0.00136217	0.00128155	0.00121056	0.00114775	0.00106453	0.00098356	0.00088925	0.00079686	0.00067766	0.00056788	0.00047267	0.00037792	0.00027146	0.00018438	0.00010998	0.00005482	0.00001800	0.00000000	0.00001636	0.00003477	0.00005276	0.00006806
349	O13	PA	WNT9A			1.00000000	0.99877757	0.99681719	0.99644901	0.99472833	0.98945175	0.98505929	0.98003632	0.97495328	0.97109772	0.96726867	0.96075522	0.95522583	0.95110954	0.94338165	0.93861030	0.93262094	0.92659952	0.92063825	0.91475026	0.90871614	0.90269201	0.89659663	0.89056094	0.88460578	0.87857786	0.87260804	0.86669863	0.86073713	0.85478282	0.84887442	0.84293802	0.83702106	0.83113365	0.82522567	0.81934001	0.81355574	0.80774029	0.80197534	0.79628461	0.79066723	0.78506809	0.77945398	0.77385938	0.76832036	0.76283373	0.75728478	0.75174043	0.74630776	0.74081848	0.73532496	0.72992097	0.72444488	0.71894692	0.71343362	0.70788823	0.70233108	0.69671297	0.69100613	0.68519824	0.67932128	0.67327738	0.66704020	0.66058158	0.65379596	0.64669596	0.63920619	0.63118215	0.62262269	0.61342847	0.60348403	0.59279747	0.58131770	0.56895023	0.55571498	0.54157749	0.52657528	0.51070979	0.49407343	0.47671789	0.45863732	0.43984386	0.42034719	0.40000184	0.37873397	0.35649153	0.33319414	0.30892818	0.28385140	0.25819158	0.23230206	0.20662205	0.18164380	0.15789984	0.13588688	0.11602533	0.09846076	0.08321922	0.07023281	0.05931763	0.05021237	0.04263334	0.03629897	0.03097638	0.02646045	0.02254396	0.01916913	0.01626329	0.01381594	0.01177800	0.01011247	0.00874952	0.00762590	0.00666536	0.00584058	0.00511413	0.00451081	0.00398899	0.00353969	0.00313621	0.00281347	0.00254414	0.00233151	0.00215331	0.00203568	0.00191992	0.00182059	0.00172849	0.00166591	0.00160846	0.00152250	0.00144666	0.00137532	0.00129077	0.00121257	0.00112817	0.00104127	0.00090824	0.00077658	0.00067177	0.00055177	0.00041615	0.00029665	0.00019404	0.00010742	0.00003986	0.00000000	0.00001521	0.00003231	0.00004899	0.00006318
350	O14	PA	WNT9B			1.00000000	0.99877982	0.99682232	0.99645459	0.99473560	0.98945563	0.98509720	0.98022231	0.97534202	0.97162811	0.96798309	0.96183670	0.95656985	0.95260923	0.94538234	0.94077700	0.93499003	0.92917282	0.92342005	0.91769823	0.91179406	0.90597650	0.90005554	0.89416579	0.88843022	0.88269491	0.87698712	0.87135710	0.86573964	0.86022401	0.85473683	0.84928937	0.84384127	0.83842039	0.83295173	0.82754548	0.82219374	0.81678015	0.81134531	0.80595081	0.80058384	0.79526687	0.78996988	0.78466928	0.77935941	0.77411489	0.76881739	0.76353455	0.75834564	0.75311512	0.74787813	0.74266156	0.73743125	0.73221800	0.72694273	0.72162341	0.71627528	0.71083939	0.70525027	0.69957536	0.69384916	0.68797765	0.68202467	0.67601044	0.66982397	0.66348371	0.65698850	0.65029898	0.64338153	0.63619340	0.62864181	0.62063945	0.61220583	0.60327597	0.59381406	0.58359687	0.57240727	0.55989430	0.54567898	0.52935576	0.51059112	0.48898910	0.46431563	0.43642922	0.40550877	0.37195602	0.33638150	0.29971428	0.26291215	0.22693090	0.19275532	0.16120371	0.13293293	0.10831693	0.08753098	0.07051039	0.05687816	0.04623618	0.03808840	0.03191566	0.02725139	0.02364166	0.02078084	0.01842136	0.01640675	0.01462700	0.01300033	0.01153014	0.01020049	0.00898810	0.00791374	0.00696476	0.00612273	0.00538885	0.00472967	0.00415459	0.00363947	0.00318986	0.00280028	0.00246177	0.00218870	0.00196817	0.00177659	0.00161031	0.00150224	0.00142041	0.00135326	0.00129405	0.00124625	0.00118913	0.00112031	0.00106298	0.00100600	0.00092292	0.00084726	0.00078092	0.00071785	0.00061439	0.00052255	0.00044711	0.00035515	0.00026910	0.00020006	0.00013596	0.00007205	0.00002037	0.00000000	0.00000915	0.00001940	0.00002937	0.00003782
351	O15	PA	WNT10A			1.00000000	0.99813660	0.99515085	0.99459043	0.99197272	0.98395998	0.97732380	0.96991867	0.96253415	0.95703740	0.95166935	0.94264220	0.93502605	0.92916136	0.91892214	0.91232802	0.90427480	0.89619187	0.88810079	0.88000687	0.87174948	0.86352907	0.85527567	0.84703381	0.83892905	0.83057340	0.82228306	0.81430355	0.80628671	0.79833239	0.79047315	0.78259571	0.77483109	0.76710946	0.75939667	0.75180889	0.74431601	0.73668645	0.72904842	0.72154843	0.71408305	0.70662874	0.69928807	0.69200770	0.68475425	0.67770434	0.67056188	0.66356765	0.65671124	0.64981170	0.64285101	0.63600380	0.62903811	0.62214431	0.61521051	0.60820306	0.60117352	0.59421402	0.58706007	0.57989656	0.57273853	0.56545754	0.55806428	0.55055515	0.54281051	0.53492099	0.52687090	0.51852482	0.50986121	0.50090028	0.49129370	0.48106056	0.47010886	0.45824350	0.44536622	0.43116399	0.41553536	0.39832809	0.37951194	0.35912455	0.33729370	0.31433987	0.29058689	0.26636824	0.24224617	0.21886606	0.19658968	0.17594358	0.15731930	0.14081622	0.12655930	0.11456065	0.10455524	0.09630700	0.08957403	0.08417074	0.07956935	0.07562187	0.07211358	0.06888466	0.06577383	0.06271566	0.05961962	0.05649566	0.05337749	0.05019463	0.04692865	0.04367432	0.04049801	0.03731407	0.03419764	0.03122733	0.02836447	0.02556101	0.02283058	0.02020632	0.01772103	0.01532050	0.01304555	0.01088143	0.00890981	0.00712774	0.00562941	0.00435365	0.00338194	0.00261621	0.00203586	0.00164449	0.00141001	0.00129363	0.00119022	0.00113513	0.00107660	0.00099853	0.00092153	0.00083873	0.00078088	0.00063271	0.00052300	0.00045272	0.00035120	0.00023872	0.00013608	0.00006751	0.00002877	0.00000224	0.00000000	0.00007542	0.00016091	0.00024508	0.00031723
352	O16	PA	WNT11			1.00000000	0.99888446	0.99709620	0.99676044	0.99519164	0.99030664	0.98623553	0.98166986	0.97709663	0.97366315	0.97022889	0.96436675	0.95930310	0.95549861	0.94856645	0.94427664	0.93882622	0.93330503	0.92780518	0.92235992	0.91677177	0.91128168	0.90573257	0.90010543	0.89453574	0.88883600	0.88318440	0.87760163	0.87195637	0.86636823	0.86080366	0.85525222	0.84989178	0.84460401	0.83934481	0.83414980	0.82906921	0.82396517	0.81885329	0.81383993	0.80883465	0.80372274	0.79860443	0.79348210	0.78838134	0.78333734	0.77825941	0.77320314	0.76819674	0.76315432	0.75811931	0.75315203	0.74811265	0.74303137	0.73792147	0.73264223	0.72735726	0.72201239	0.71651845	0.71094336	0.70531683	0.69953402	0.69362734	0.68756091	0.68137490	0.67499790	0.66848962	0.66174158	0.65477791	0.64756361	0.64007137	0.63233565	0.62440543	0.61623968	0.60793580	0.59940782	0.59080824	0.58218122	0.57365850	0.56524335	0.55700088	0.54896836	0.54120582	0.53373026	0.52659128	0.51979839	0.51323668	0.50688485	0.50070534	0.49464386	0.48855563	0.48231151	0.47559568	0.46819405	0.45976405	0.44990539	0.43797651	0.42346479	0.40574887	0.38455500	0.35970845	0.33139951	0.29999342	0.26617432	0.23089300	0.19533760	0.16076612	0.12849292	0.09954314	0.07459796	0.05396171	0.03763875	0.02534111	0.01659195	0.01075777	0.00716659	0.00513813	0.00406081	0.00349045	0.00315295	0.00292390	0.00271881	0.00254679	0.00236533	0.00220065	0.00204289	0.00189300	0.00175868	0.00163827	0.00152550	0.00142163	0.00133179	0.00123077	0.00113981	0.00105492	0.00096846	0.00088603	0.00077088	0.00066785	0.00057236	0.00046138	0.00036075	0.00025695	0.00016741	0.00009483	0.00003791	0.00000000	0.00002380	0.00005067	0.00007699	0.00009946
353	O17	PA	WNT11B			0.06764914	0.06756708	0.06743578	0.06741116	0.06729627	0.06694237	0.06664834	0.06631977	0.06599221	0.06574869	0.06550670	0.06509745	0.06474067	0.06447262	0.06398411	0.06368600	0.06330721	0.06292450	0.06254548	0.06217047	0.06178468	0.06141066	0.06103221	0.06065565	0.06028658	0.05990546	0.05952837	0.05916500	0.05879478	0.05842656	0.05806507	0.05770088	0.05734126	0.05698175	0.05662253	0.05626618	0.05591532	0.05555046	0.05518592	0.05482583	0.05446882	0.05411097	0.05375691	0.05339441	0.05303158	0.05268069	0.05232034	0.05195710	0.05160072	0.05123029	0.05085092	0.05048002	0.05010082	0.04972342	0.04934153	0.04895418	0.04857342	0.04820149	0.04781978	0.04743920	0.04706604	0.04668372	0.04629769	0.04591481	0.04551911	0.04512735	0.04473813	0.04433299	0.04392476	0.04351943	0.04309962	0.04267927	0.04225238	0.04181447	0.04136973	0.04090500	0.04043761	0.03995071	0.03945214	0.03893176	0.03837972	0.03780476	0.03719784	0.03653979	0.03582522	0.03505678	0.03421163	0.03328778	0.03227941	0.03117606	0.02997678	0.02867931	0.02725694	0.02570524	0.02403154	0.02226133	0.02038050	0.01843550	0.01645026	0.01446597	0.01252068	0.01067121	0.00896487	0.00744918	0.00615039	0.00505304	0.00415369	0.00344940	0.00292073	0.00252742	0.00223983	0.00203391	0.00187522	0.00174726	0.00163919	0.00154532	0.00146464	0.00138696	0.00131516	0.00124317	0.00118095	0.00110811	0.00103578	0.00094386	0.00085304	0.00075816	0.00065505	0.00054989	0.00044252	0.00034591	0.00025245	0.00017170	0.00010779	0.00005747	0.00002161	0.00000246	0.00000328	0.00000000	0.00001377	0.00003427	0.00005785	0.00007787	0.00010097	0.00012732	0.00015558	0.00018471	0.00020941	0.00023602	0.00026661	0.00029721	0.00032382
354	O18	PA	WNT16			1.00000000	0.99883976	0.99697907	0.99662960	0.99499635	0.98996870	0.98574573	0.98093991	0.97619576	0.97268220	0.96913732	0.96318058	0.95806014	0.95409253	0.94691942	0.94247088	0.93697699	0.93134019	0.92564019	0.92000395	0.91421910	0.90848088	0.90274515	0.89702094	0.89137439	0.88560723	0.87988689	0.87427435	0.86866165	0.86309003	0.85756384	0.85206578	0.84656764	0.84107060	0.83545469	0.82990373	0.82445308	0.81889698	0.81332140	0.80783615	0.80231346	0.79687943	0.79145188	0.78614719	0.78084066	0.77553417	0.77019397	0.76489517	0.75956046	0.75419189	0.74873822	0.74334515	0.73785870	0.73236032	0.72686405	0.72128824	0.71561824	0.70998649	0.70419734	0.69828569	0.69225060	0.68600604	0.67956554	0.67293047	0.66605186	0.65899533	0.65168543	0.64415358	0.63640985	0.62843670	0.62016970	0.61159957	0.60263058	0.59323188	0.58347101	0.57334893	0.56291966	0.55223904	0.54149323	0.53077542	0.52020031	0.51000458	0.50024310	0.49085284	0.48170977	0.47264309	0.46334932	0.45339017	0.44227167	0.42943619	0.41431499	0.39645538	0.37544604	0.35123368	0.32396755	0.29403518	0.26204318	0.22892226	0.19574051	0.16352726	0.13331602	0.10600199	0.08215539	0.06213001	0.04596341	0.03340767	0.02403749	0.01732400	0.01274433	0.00969261	0.00768329	0.00635623	0.00539818	0.00464981	0.00402453	0.00350311	0.00305799	0.00267131	0.00234864	0.00208748	0.00187724	0.00169586	0.00155297	0.00142348	0.00133245	0.00125139	0.00116336	0.00107895	0.00098473	0.00088695	0.00078861	0.00070119	0.00063082	0.00054668	0.00047360	0.00041847	0.00036406	0.00029543	0.00024401	0.00020040	0.00015305	0.00011036	0.00007639	0.00004773	0.00001941	0.00000305	0.00000000	0.00001387	0.00002945	0.00004466	0.00005759
355	O19	PA	GAPDH			1.00000000	0.99876686	0.99678903	0.99641753	0.99468118	0.98938902	0.98507651	0.98031506	0.97561558	0.97210440	0.96856693	0.96279984	0.95778424	0.95393234	0.94695986	0.94260170	0.93715645	0.93164891	0.92617892	0.92081585	0.91533890	0.91001872	0.90470012	0.89935465	0.89410692	0.88880536	0.88353551	0.87832958	0.87301337	0.86768563	0.86237339	0.85706177	0.85182570	0.84659764	0.84134242	0.83617922	0.83109666	0.82601207	0.82098792	0.81599220	0.81099480	0.80603947	0.80111161	0.79615650	0.79114584	0.78618834	0.78119334	0.77614135	0.77115128	0.76613952	0.76108698	0.75604202	0.75092598	0.74581865	0.74065673	0.73541064	0.73021049	0.72501286	0.71967919	0.71428088	0.70883740	0.70332078	0.69770329	0.69202323	0.68618676	0.68020142	0.67401247	0.66762712	0.66103860	0.65425370	0.64713089	0.63966016	0.63167629	0.62299653	0.61338751	0.60241463	0.58960409	0.57440747	0.55634367	0.53499548	0.51005798	0.48142085	0.44909345	0.41335526	0.37488486	0.33460574	0.29359854	0.25298897	0.21381517	0.17701938	0.14342069	0.11368567	0.08813813	0.06687680	0.04972515	0.03630326	0.02608704	0.01859183	0.01329082	0.00967511	0.00727088	0.00571930	0.00470914	0.00405335	0.00364508	0.00334548	0.00309622	0.00288737	0.00271998	0.00257524	0.00245000	0.00235470	0.00227778	0.00217137	0.00206428	0.00197840	0.00189851	0.00182799	0.00176764	0.00170721	0.00164749	0.00156772	0.00150946	0.00143655	0.00137691	0.00131881	0.00124984	0.00117214	0.00110533	0.00104692	0.00098417	0.00094475	0.00092228	0.00088207	0.00084062	0.00079637	0.00075240	0.00067453	0.00059280	0.00053125	0.00043712	0.00032323	0.00023033	0.00015081	0.00008394	0.00003313	0.00000000	0.00001249	0.00002651	0.00004018	0.00005178
356	O20	PA	NDUF4			1.00000000	0.99878655	0.99683945	0.99647361	0.99476329	0.98949957	0.98518549	0.98041940	0.97573171	0.97221024	0.96870578	0.96290932	0.95787769	0.95402792	0.94709701	0.94271176	0.93719465	0.93160852	0.92603914	0.92055220	0.91492885	0.90944123	0.90395062	0.89853576	0.89322025	0.88791592	0.88261652	0.87742370	0.87217824	0.86692915	0.86169403	0.85641586	0.85115148	0.84590228	0.84067362	0.83553084	0.83040491	0.82524986	0.82011069	0.81500793	0.80994553	0.80487292	0.79979316	0.79463422	0.78942542	0.78430055	0.77914933	0.77399076	0.76884709	0.76361588	0.75839085	0.75319737	0.74800764	0.74281287	0.73760434	0.73233527	0.72710034	0.72191277	0.71671498	0.71151378	0.70628708	0.70098940	0.69572016	0.69037394	0.68497806	0.67956423	0.67405207	0.66844113	0.66271457	0.65688975	0.65073364	0.64412065	0.63683954	0.62841270	0.61830286	0.60593369	0.59069237	0.57197128	0.54928801	0.52237971	0.49108098	0.45560409	0.41646417	0.37456268	0.33104260	0.28714958	0.24418683	0.20333558	0.16559305	0.13180157	0.10246455	0.07789782	0.05797590	0.04233009	0.03046459	0.02177483	0.01560876	0.01143312	0.00870571	0.00701371	0.00595028	0.00526462	0.00480704	0.00448238	0.00423736	0.00402032	0.00381527	0.00362758	0.00345367	0.00329401	0.00314355	0.00300056	0.00286029	0.00271531	0.00258241	0.00244983	0.00233092	0.00222430	0.00212302	0.00203167	0.00195413	0.00188858	0.00183442	0.00177801	0.00174556	0.00170559	0.00165980	0.00161366	0.00156241	0.00150108	0.00141616	0.00133460	0.00125328	0.00115022	0.00105060	0.00094332	0.00083013	0.00070742	0.00059138	0.00049604	0.00038407	0.00027440	0.00019009	0.00011890	0.00006461	0.00002684	0.00000000	0.00000687	0.00001456	0.00002202	0.00002833
357	O21	PA	APC6			1.00000000	0.99881982	0.99692733	0.99657192	0.99491097	0.98983780	0.98564817	0.98093109	0.97626290	0.97278207	0.96935666	0.96358365	0.95861469	0.95479094	0.94782190	0.94349066	0.93812849	0.93270173	0.92723114	0.92178743	0.91621794	0.91071308	0.90522172	0.89977374	0.89436100	0.88883561	0.88330459	0.87792523	0.87253768	0.86717434	0.86184933	0.85647702	0.85119233	0.84597278	0.84074717	0.83557964	0.83044960	0.82525538	0.82002504	0.81483753	0.80967814	0.80447430	0.79920898	0.79391672	0.78865874	0.78345713	0.77816115	0.77289426	0.76772556	0.76249600	0.75724249	0.75204792	0.74679990	0.74153274	0.73626259	0.73094824	0.72566931	0.72032919	0.71491923	0.70951002	0.70413702	0.69873379	0.69327547	0.68775240	0.68216188	0.67643376	0.67059126	0.66446920	0.65790984	0.65075135	0.64260241	0.63317229	0.62199172	0.60852668	0.59239769	0.57312559	0.55045854	0.52422809	0.49443239	0.46132962	0.42536230	0.38725573	0.34783510	0.30793985	0.26854431	0.23051030	0.19457811	0.16146948	0.13167114	0.10547854	0.08303232	0.06431431	0.04908972	0.03699757	0.02770082	0.02081078	0.01581223	0.01233628	0.01000237	0.00846730	0.00743384	0.00672763	0.00622177	0.00583971	0.00554636	0.00527236	0.00500611	0.00475295	0.00453859	0.00432019	0.00409973	0.00391417	0.00371383	0.00350457	0.00330271	0.00309763	0.00290710	0.00270399	0.00252776	0.00235462	0.00217614	0.00202501	0.00189236	0.00175499	0.00165646	0.00155582	0.00146014	0.00136389	0.00126996	0.00118957	0.00108755	0.00100427	0.00092570	0.00082519	0.00073948	0.00065545	0.00056478	0.00046253	0.00037808	0.00031354	0.00022906	0.00014455	0.00009320	0.00004730	0.00001405	0.00000072	0.00000000	0.00001608	0.00003418	0.00005186	0.00006689
358	O22	PA	TNNI3			1.00000000	0.99886804	0.99705650	0.99671678	0.99513117	0.99026106	0.98617886	0.98155721	0.97683271	0.97326271	0.96974247	0.96363501	0.95840624	0.95451970	0.94710186	0.94270274	0.93700322	0.93132763	0.92575270	0.92022969	0.91455439	0.90891490	0.90324768	0.89760425	0.89202249	0.88630751	0.88061408	0.87497424	0.86921625	0.86350817	0.85788898	0.85221307	0.84660072	0.84101224	0.83539247	0.82980226	0.82440604	0.81890672	0.81337296	0.80796090	0.80260698	0.79725243	0.79192203	0.78649415	0.78106999	0.77574889	0.77028549	0.76480007	0.75936205	0.75375226	0.74803290	0.74240244	0.73667591	0.73092212	0.72505465	0.71898695	0.71293236	0.70689310	0.70053427	0.69403207	0.68750583	0.68069658	0.67373888	0.66664259	0.65933920	0.65192990	0.64437627	0.63662336	0.62874635	0.62080577	0.61257812	0.60413640	0.59544959	0.58635209	0.57694174	0.56709548	0.55690121	0.54619952	0.53514375	0.52370868	0.51195818	0.50014753	0.48832804	0.47642288	0.46447732	0.45266699	0.44081210	0.42885103	0.41671257	0.40416098	0.39111533	0.37764367	0.36341213	0.34847897	0.33295850	0.31708975	0.30071097	0.28424506	0.26786504	0.25183440	0.23613462	0.22093422	0.20616250	0.19185613	0.17807474	0.16449717	0.15104692	0.13776970	0.12464141	0.11151881	0.09857632	0.08609995	0.07423758	0.06316394	0.05303944	0.04403021	0.03625158	0.02960478	0.02415065	0.01969647	0.01622758	0.01338738	0.01116498	0.00923878	0.00770237	0.00637025	0.00517016	0.00408340	0.00310466	0.00232893	0.00162425	0.00104459	0.00061725	0.00028545	0.00008303	0.00000000	0.00009432	0.00008186	0.00018759	0.00032639	0.00050318	0.00063854	0.00081202	0.00101569	0.00124879	0.00148958	0.00170645	0.00196973	0.00227180	0.00257312	0.00283452
359	O23	PA	TBX18			1.00000000	0.99872510	0.99668052	0.99629651	0.99450186	0.98891957	0.98427922	0.97912808	0.97399551	0.97019760	0.96638575	0.96004248	0.95453962	0.95033627	0.94302292	0.93839702	0.93262836	0.92683074	0.92102555	0.91529354	0.90936514	0.90350882	0.89760205	0.89158753	0.88562337	0.87958181	0.87354732	0.86758694	0.86158243	0.85572945	0.84991221	0.84407474	0.83836639	0.83267429	0.82698348	0.82140383	0.81590571	0.81036953	0.80470697	0.79913124	0.79357175	0.78800384	0.78246090	0.77685595	0.77119344	0.76561047	0.75995052	0.75433750	0.74878389	0.74321351	0.73755910	0.73194445	0.72631236	0.72068984	0.71503882	0.70935477	0.70367760	0.69798308	0.69214893	0.68632399	0.68049806	0.67456925	0.66857909	0.66244557	0.65601859	0.64928401	0.64202937	0.63387746	0.62430101	0.61273909	0.59839893	0.58058995	0.55874564	0.53236388	0.50115233	0.46508415	0.42465318	0.38074162	0.33457607	0.28769551	0.24161876	0.19782302	0.15758961	0.12193707	0.09157494	0.06677845	0.04731901	0.03272350	0.02223326	0.01505685	0.01041881	0.00765798	0.00608897	0.00523592	0.00475785	0.00450435	0.00429013	0.00411588	0.00398471	0.00388262	0.00375575	0.00362998	0.00348425	0.00335247	0.00322311	0.00310616	0.00298920	0.00285576	0.00273660	0.00263074	0.00251883	0.00243003	0.00233870	0.00226348	0.00217060	0.00207853	0.00199715	0.00191164	0.00182426	0.00174459	0.00167135	0.00160166	0.00152113	0.00143230	0.00135371	0.00128123	0.00120141	0.00110836	0.00101358	0.00092820	0.00082921	0.00073707	0.00064552	0.00055667	0.00048325	0.00041144	0.00035341	0.00028003	0.00020776	0.00015612	0.00011334	0.00007084	0.00004574	0.00001772	0.00000275	0.00000000	0.00000639	0.00002168	0.00003887	0.00005565	0.00006991
