349	O13	PA	WNT9A			1.10070228e-04	1.06466810e-04	1.03721349e-04	1.00975887e-04	9.84878131e-05	9.65720346e-05	9.47820605e-05	9.17167817e-05	8.86052984e-05	8.72125545e-05	8.24606536e-05	7.60771704e-05	7.00424717e-05	7.31413496e-05	5.91441591e-05	5.16753251e-05	4.43528852e-05	3.70103985e-05	2.81712323e-05	2.12461538e-05	1.47785445e-05	9.05842641e-06	3.78085691e-06	-8.62504909e-07	-5.03640144e-06	-8.82655494e-06	-1.21870724e-05	-1.51896626e-05	-1.79954132e-05	-2.04203712e-05	-2.25624527e-05	-2.43762103e-05	-2.57596188e-05	-2.66431811e-05	-2.69988201e-05	-2.68239360e-05	-2.60751192e-05	-2.47847374e-05	-2.29915545e-05	-2.06504375e-05	-1.77449787e-05	-1.42939934e-05	-1.02828396e-05	-5.62031681e-06	-1.48385742e-07	6.24790730e-06	1.38110553e-05	2.28176839e-05	3.35028766e-05	4.61971617e-05	6.12714927e-05	7.91174004e-05	1.00058891e-04	1.24361584e-04	1.52308122e-04	1.84022919e-04	2.19521466e-04	2.58669261e-04	3.01085156e-04	3.46209319e-04	3.93290690e-04	4.41427477e-04	4.89606627e-04	5.36702182e-04	5.81652888e-04	6.23460051e-04	6.61324204e-04	6.94737939e-04	7.23397862e-04	7.47187251e-04	7.66155214e-04	7.80325089e-04	7.89572873e-04	7.93386632e-04	7.90758684e-04	7.80085687e-04	7.59139688e-04	7.25212199e-04	6.75369838e-04	6.06656896e-04	5.16620778e-04	4.03718430e-04	2.67761888e-04	1.10283048e-04	-6.53732339e-05	-2.54152774e-04	-4.49441924e-04	-6.43553284e-04	-8.28248243e-04	-9.95438127e-04	-1.13787474e-03	-1.24976844e-03	-1.32736387e-03	-1.36914199e-03	-1.37572592e-03	-1.34980318e-03	-1.29573282e-03	-1.21905494e-03	-1.12590334e-03	-1.02250016e-03	-9.14661352e-04	-8.07364711e-04	-7.04492138e-04	-6.08862159e-04	-5.22181219e-04	-4.45225810e-04	-3.78000939e-04	-3.20058560e-04	-2.70588258e-04	-2.28596230e-04	-1.93039771e-04	-1.62987402e-04	-1.37565610e-04	-1.16072600e-04	-9.79105511e-05	-8.25689467e-05	-6.95509496e-05	-5.84374914e-05	-4.88971226e-05	-4.06620580e-05	-3.34870103e-05	-2.72142053e-05	-2.16778015e-05	-1.67426354e-05	-1.23059951e-05	-8.34487507e-06	-4.83823242e-06	-1.71302357e-06	1.10008241e-06	3.63354454e-06	5.98149441e-06	8.20787897e-06	1.03796312e-05	1.25489024e-05	1.43576320e-05	1.58535008e-05	1.70164049e-05	1.80255655e-05	1.88909087e-05	1.95931205e-05	2.01250741e-05	2.01250741e-05	2.01250741e-05	2.01250741e-05	2.01250741e-05
350	O14	PA	WNT9B			8.02169712e-05	8.04540768e-05	8.06347287e-05	8.08153806e-05	8.09790964e-05	8.09759114e-05	8.09179153e-05	8.02225125e-05	7.88113298e-05	7.91003388e-05	7.57444845e-05	6.98283703e-05	6.36857987e-05	7.04076951e-05	5.30065743e-05	4.45854981e-05	3.59645949e-05	2.71857192e-05	1.64238946e-05	7.94002094e-06	2.78154805e-07	-6.11191020e-06	-1.16683124e-05	-1.58811708e-05	-1.88602240e-05	-2.06926037e-05	-2.14950614e-05	-2.14417245e-05	-2.09260132e-05	-2.00114464e-05	-1.89476815e-05	-1.78103787e-05	-1.67262349e-05	-1.57756072e-05	-1.50037684e-05	-1.43461405e-05	-1.36905224e-05	-1.28942695e-05	-1.18577028e-05	-1.04840114e-05	-8.67675101e-06	-6.27714890e-06	-3.19336191e-06	6.74775267e-07	5.39177057e-06	1.09256537e-05	1.72299126e-05	2.42776464e-05	3.20406653e-05	4.04764198e-05	4.95296545e-05	5.92604296e-05	6.97188792e-05	8.09804492e-05	9.32711654e-05	1.06958461e-04	1.22539526e-04	1.40662281e-04	1.62196085e-04	1.88195391e-04	2.19899257e-04	2.58843611e-04	3.06850838e-04	3.65826171e-04	4.37569240e-04	5.23535434e-04	6.24514960e-04	7.40299107e-04	8.69421104e-04	1.00875884e-03	1.15329244e-03	1.29593308e-03	1.42779051e-03	1.53858305e-03	1.61731141e-03	1.65320603e-03	1.63665979e-03	1.56015676e-03	1.41934995e-03	1.21375924e-03	9.47399381e-04	6.28735336e-04	2.70336440e-04	-1.11904525e-04	-5.00059665e-04	-8.75534864e-04	-1.22038240e-03	-1.51880985e-03	-1.75828017e-03	-1.93054260e-03	-2.03197809e-03	-2.06364002e-03	-2.03087614e-03	-1.94242325e-03	-1.80935418e-03	-1.64411194e-03	-1.45933170e-03	-1.26693196e-03	-1.07717729e-03	-8.98282894e-04	-7.36127793e-04	-5.94235023e-04	-4.74052791e-04	-3.75337636e-04	-2.96530975e-04	-2.35234739e-04	-1.88578454e-04	-1.53695964e-04	-1.27870171e-04	-1.08725884e-04	-9.43290011e-05	-8.31860458e-05	-7.41884710e-05	-6.65583473e-05	-5.97859157e-05	-5.35780320e-05	-4.77339085e-05	-4.21664955e-05	-3.68583862e-05	-3.17970097e-05	-2.69721767e-05	-2.24163023e-05	-1.81626873e-05	-1.42269529e-05	-1.06104888e-05	-7.34092551e-06	-4.40566938e-06	-1.74711727e-06	6.73219960e-07	2.88686630e-06	4.98144119e-06	7.03683998e-06	9.11496694e-06	1.12657661e-05	1.30857986e-05	1.45750493e-05	1.56893268e-05	1.65983793e-05	1.73003964e-05	1.77623541e-05	1.79522459e-05	1.79522459e-05	1.79522459e-05	1.79522459e-05	1.79522459e-05
351	O15	PA	WNT10A			1.03806370e-04	1.01151983e-04	9.91295932e-05	9.71072031e-05	9.52744120e-05	9.40339550e-05	9.29844212e-05	9.12086863e-05	8.92519644e-05	8.87719436e-05	8.53921022e-05	8.01635058e-05	7.44172276e-05	7.87657641e-05	6.36227237e-05	5.51520727e-05	4.61670452e-05	3.66151801e-05	2.50619827e-05	1.49246319e-05	5.00455209e-06	-4.15959213e-06	-1.28210381e-05	-2.02618055e-05	-2.65604014e-05	-3.17781934e-05	-3.59107326e-05	-3.90438289e-05	-4.14717382e-05	-4.32114517e-05	-4.44874410e-05	-4.54799678e-05	-4.64129519e-05	-4.73250000e-05	-4.82036921e-05	-4.88994430e-05	-4.92600061e-05	-4.91247141e-05	-4.83276028e-05	-4.67380780e-05	-4.42629228e-05	-4.07254009e-05	-3.61164046e-05	-3.04261671e-05	-2.37858945e-05	-1.63170477e-05	-8.15025648e-06	6.72613817e-07	1.01164074e-05	2.03151169e-05	3.13594466e-05	4.35240355e-05	5.71132553e-05	7.26070600e-05	9.05897219e-05	1.11828426e-04	1.37107999e-04	1.67323575e-04	2.03242024e-04	2.45614052e-04	2.94982327e-04	3.51629411e-04	4.15386424e-04	4.85442688e-04	5.60157351e-04	6.37046886e-04	7.12649686e-04	7.82798317e-04	8.42606290e-04	8.86735683e-04	9.09737917e-04	9.06424414e-04	8.72471847e-04	8.04944154e-04	7.02640003e-04	5.66544132e-04	3.99766649e-04	2.07621126e-04	-2.62126314e-06	-2.22140654e-04	-4.41088608e-04	-6.49382649e-04	-8.37523800e-04	-9.97135930e-04	-1.12180310e-03	-1.20733647e-03	-1.25202461e-03	-1.25664833e-03	-1.22431986e-03	-1.16006548e-03	-1.07032181e-03	-9.62273669e-04	-8.43418857e-04	-7.20776579e-04	-6.00578014e-04	-4.87959123e-04	-3.86728002e-04	-2.99324834e-04	-2.26939512e-04	-1.69603525e-04	-1.26474131e-04	-9.60685177e-05	-7.66066130e-05	-6.61317231e-05	-6.26893774e-05	-6.45453745e-05	-7.01813544e-05	-7.83616128e-05	-8.81634387e-05	-9.88905441e-05	-1.09935642e-04	-1.20778154e-04	-1.30955095e-04	-1.40072526e-04	-1.47708029e-04	-1.53477216e-04	-1.56996688e-04	-1.57941303e-04	-1.56111032e-04	-1.51962216e-04	-1.46238530e-04	-1.40569989e-04	-1.35962087e-04	-1.32249376e-04	-1.30442356e-04	-1.30654307e-04	-1.38924415e-04	-1.50757120e-04	-1.64951878e-04	-1.79750089e-04	-1.92818223e-04	-2.02493978e-04	-2.11162769e-04	-2.18248884e-04	-2.24024130e-04	-2.22774161e-04	-2.19244174e-04	-2.14338526e-04	-2.09339531e-04	-2.05237917e-04	-2.02982728e-04	-2.02982728e-04	-2.02982728e-04	-2.02982728e-04	-2.02982728e-04
352	O16	PA	WNT11			8.61024432e-05	8.51030436e-05	8.43415962e-05	8.35801489e-05	8.28900872e-05	8.24958859e-05	8.23019140e-05	8.19572103e-05	8.13103141e-05	8.16814589e-05	8.01784030e-05	7.71591450e-05	7.32867170e-05	7.72321559e-05	6.61791671e-05	5.99971729e-05	5.31021745e-05	4.55334616e-05	3.60385782e-05	2.70991979e-05	1.79258088e-05	9.02462656e-06	1.24414863e-07	-8.08275764e-06	-1.55148888e-05	-2.19665519e-05	-2.72471670e-05	-3.11303215e-05	-3.35317939e-05	-3.44206009e-05	-3.40277809e-05	-3.25530152e-05	-3.01843069e-05	-2.71531074e-05	-2.37076718e-05	-2.00316288e-05	-1.63535596e-05	-1.28778975e-05	-9.57604654e-06	-6.32955342e-06	-2.98908588e-06	5.99265576e-07	4.61096955e-06	9.16272086e-06	1.43636582e-05	2.03162552e-05	2.71050555e-05	3.46984758e-05	4.29937997e-05	5.18947148e-05	6.13069955e-05	7.11139006e-05	8.12984789e-05	9.17669385e-05	1.02452677e-04	1.13265579e-04	1.24082179e-04	1.34700434e-04	1.44831545e-04	1.54098226e-04	1.62090167e-04	1.68224862e-04	1.71960556e-04	1.72641135e-04	1.69649269e-04	1.62462266e-04	1.50778237e-04	1.34502258e-04	1.13779307e-04	8.89748613e-05	6.08066096e-05	3.02534199e-05	-1.26434486e-06	-3.20159231e-05	-6.00044366e-05	-8.30225457e-05	-9.86270728e-05	-1.04091085e-04	-9.64661736e-05	-7.26980786e-05	-2.98274002e-05	3.47434313e-05	1.23027049e-04	2.36180428e-04	3.74021008e-04	5.34685080e-04	7.13991359e-04	9.05315831e-04	1.09947466e-03	1.28525874e-03	1.44972422e-03	1.57900712e-03	1.65927187e-03	1.67814009e-03	1.62578712e-03	1.49660341e-03	1.28999650e-03	1.01108035e-03	6.70123249e-04	2.82513033e-04	-1.32391641e-04	-5.52623196e-04	-9.55583350e-04	-1.31967588e-03	-1.62646793e-03	-1.86210710e-03	-2.01791275e-03	-2.09104488e-03	-2.08464827e-03	-2.00697437e-03	-1.87027047e-03	-1.68926188e-03	-1.47978204e-03	-1.25718310e-03	-1.03509183e-03	-8.26055055e-04	-6.38822114e-04	-4.78609773e-04	-3.47416710e-04	-2.43639853e-04	-1.64168870e-04	-1.05003773e-04	-6.22902119e-05	-3.22262684e-05	-9.86003788e-06	7.99105673e-06	2.35225210e-05	3.78608723e-05	4.83391879e-05	5.29997113e-05	5.05298994e-05	4.14594612e-05	2.63158622e-05	5.09310216e-06	-1.84402755e-05	-4.35464838e-05	-6.92752307e-05	-9.29846267e-05	-1.12860639e-04	-1.27746011e-04	-1.37832630e-04	-1.37832630e-04	-1.37832630e-04	-1.37832630e-04	-1.37832630e-04
353	O17	PA	WNT11B			2.53101476e-06	2.63854293e-06	2.72046915e-06	2.80239537e-06	2.87664102e-06	2.94851649e-06	3.03207608e-06	3.18328365e-06	3.30669777e-06	3.44473026e-06	3.56350734e-06	3.59469676e-06	3.49817234e-06	3.78333815e-06	3.32873097e-06	3.08073570e-06	2.75776821e-06	2.38014507e-06	1.90791182e-06	1.44921571e-06	9.96556175e-07	5.85403243e-07	1.88078065e-07	-1.38754152e-07	-3.97418174e-07	-5.84104326e-07	-7.01417898e-07	-7.53557418e-07	-7.51102814e-07	-7.00830676e-07	-6.11247316e-07	-4.95184383e-07	-3.65107342e-07	-2.23952906e-07	-7.08363948e-08	9.51437732e-08	2.77217428e-07	4.69748186e-07	6.64154732e-07	8.51015041e-07	1.02841666e-06	1.19658170e-06	1.34351069e-06	1.45711382e-06	1.53126166e-06	1.55997481e-06	1.54889658e-06	1.51176820e-06	1.46099493e-06	1.40804008e-06	1.35985644e-06	1.33683538e-06	1.35464714e-06	1.42451802e-06	1.55770294e-06	1.75608104e-06	2.01631832e-06	2.33638144e-06	2.71324454e-06	3.15296757e-06	3.65386077e-06	4.22203299e-06	4.86831864e-06	5.60174401e-06	6.44868494e-06	7.44035884e-06	8.61389960e-06	1.00139076e-05	1.16784643e-05	1.36549884e-05	1.59893406e-05	1.87223931e-05	2.18998436e-05	2.55470436e-05	2.96724122e-05	3.42626847e-05	3.92799260e-05	4.46620768e-05	5.03039262e-05	5.60585642e-05	6.17330269e-05	6.70702784e-05	7.17602178e-05	7.54592685e-05	7.77943025e-05	7.83835496e-05	7.68596190e-05	7.29050381e-05	6.62796849e-05	5.68637726e-05	4.47028091e-05	3.00306544e-05	1.32569914e-05	-5.04093393e-06	-2.41560676e-05	-4.32779520e-05	-6.15460797e-05	-7.81105925e-05	-9.22094978e-05	-1.03235036e-04	-1.10790334e-04	-1.14711943e-04	-1.15051611e-04	-1.12058009e-04	-1.06163940e-04	-9.79445103e-05	-8.80567606e-05	-7.71753978e-05	-6.59405565e-05	-5.49062858e-05	-4.45037667e-05	-3.50647697e-05	-2.68052181e-05	-1.98310871e-05	-1.41554862e-05	-9.72089264e-06	-6.41966459e-06	-4.17313531e-06	-2.81070851e-06	-2.18347469e-06	-2.13480171e-06	-2.54685433e-06	-3.29482395e-06	-4.24948982e-06	-5.32329915e-06	-6.44640308e-06	-7.56373766e-06	-8.69888257e-06	-9.91267346e-06	-1.11510788e-05	-1.25134416e-05	-1.40877304e-05	-1.59052139e-05	-1.79012201e-05	-2.00857748e-05	-2.24207202e-05	-2.48677763e-05	-2.73361079e-05	-2.98268082e-05	-3.22247595e-05	-3.44662873e-05	-3.44662873e-05	-3.44662873e-05	-3.44662873e-05	-3.44662873e-05
354	O18	PA	WNT16			9.25690159e-05	9.12347561e-05	9.02181771e-05	8.92015982e-05	8.82803235e-05	8.75909707e-05	8.69732247e-05	8.56224703e-05	8.38722249e-05	8.35992004e-05	8.02599725e-05	7.49914293e-05	6.95853130e-05	7.44199566e-05	5.99628873e-05	5.25583493e-05	4.50220427e-05	3.73629663e-05	2.81024238e-05	2.07196444e-05	1.39355909e-05	8.13228213e-06	2.95927814e-06	-1.14440632e-06	-4.32515939e-06	-6.71864756e-06	-8.42915598e-06	-9.60139176e-06	-1.05608453e-05	-1.12924178e-05	-1.19906200e-05	-1.26119097e-05	-1.31232646e-05	-1.35173425e-05	-1.37055923e-05	-1.35076651e-05	-1.28236666e-05	-1.14781637e-05	-9.41512553e-06	-6.53997345e-06	-2.93585460e-06	1.36324794e-06	6.40293368e-06	1.21839756e-05	1.86210643e-05	2.57707507e-05	3.36318656e-05	4.22939677e-05	5.17534668e-05	6.21027752e-05	7.33597525e-05	8.54688097e-05	9.83589726e-05	1.12019162e-04	1.26270858e-04	1.40974877e-04	1.55947025e-04	1.71022616e-04	1.85968600e-04	2.00519397e-04	2.14286311e-04	2.26732126e-04	2.37143490e-04	2.44805531e-04	2.48918237e-04	2.48696491e-04	2.43547241e-04	2.33215643e-04	2.17957231e-04	1.98857406e-04	1.77935423e-04	1.58153985e-04	1.43289759e-04	1.37799506e-04	1.46522397e-04	1.74124651e-04	2.24608501e-04	3.00641099e-04	4.02773472e-04	5.28963130e-04	6.74291448e-04	8.30934394e-04	9.88400338e-04	1.13406704e-03	1.25414953e-03	1.33476036e-03	1.36328012e-03	1.32975427e-03	1.22807178e-03	1.05682429e-03	8.19786826e-04	5.25896820e-04	1.88785780e-04	-1.74312487e-04	-5.43906109e-04	-8.99883398e-04	-1.22318586e-03	-1.49743064e-03	-1.71016574e-03	-1.85372546e-03	-1.92559756e-03	-1.92832839e-03	-1.86875518e-03	-1.75707397e-03	-1.60567820e-03	-1.42793631e-03	-1.23692768e-03	-1.04442121e-03	-8.60173454e-04	-6.91455925e-04	-5.42902326e-04	-4.16811068e-04	-3.13430910e-04	-2.31430723e-04	-1.69354293e-04	-1.23805481e-04	-9.13090203e-05	-6.86345570e-05	-5.30546269e-05	-4.24133684e-05	-3.50726092e-05	-2.97946927e-05	-2.58671326e-05	-2.18894390e-05	-1.79396846e-05	-1.42024555e-05	-1.03761566e-05	-6.09551363e-06	-5.60345809e-07	4.26233431e-06	6.21573011e-06	5.06913502e-06	4.30960888e-07	-7.41227647e-06	-1.88522184e-05	-3.49959235e-05	-5.68310232e-05	-8.55549881e-05	-1.18572575e-04	-1.54274767e-04	-1.92899600e-04	-1.92899600e-04	-1.92899600e-04	-1.92899600e-04	-1.92899600e-04
355	O19	PA	GAPDH			9.20949326e-05	8.69813838e-05	8.30853466e-05	7.91893095e-05	7.56585258e-05	7.31265990e-05	7.07950388e-05	6.72847793e-05	6.40776697e-05	6.22199571e-05	5.81822203e-05	5.32192724e-05	4.85173255e-05	4.90969090e-05	3.97315583e-05	3.41840259e-05	2.88509722e-05	2.36290325e-05	1.74308946e-05	1.24975433e-05	7.87330226e-06	3.75257064e-06	-1.18317427e-07	-3.62337709e-06	-6.90926628e-06	-1.00390001e-05	-1.29085150e-05	-1.54144548e-05	-1.75856253e-05	-1.92463996e-05	-2.03609683e-05	-2.08094720e-05	-2.05327344e-05	-1.94783328e-05	-1.76718625e-05	-1.52435112e-05	-1.23223074e-05	-9.00321349e-06	-5.39473726e-06	-1.63545039e-06	2.14081568e-06	5.90574295e-06	9.60429182e-06	1.32031538e-05	1.68117783e-05	2.05320269e-05	2.44304521e-05	2.86169022e-05	3.32137421e-05	3.84083509e-05	4.43109596e-05	5.11466500e-05	5.92177124e-05	6.87715921e-05	8.01745110e-05	9.40834091e-05	1.11394524e-04	1.33385292e-04	1.61663942e-04	1.98217679e-04	2.45375467e-04	3.05676453e-04	3.81758610e-04	4.76074319e-04	5.90291511e-04	7.24912396e-04	8.78730771e-04	1.04864873e-03	1.22930595e-03	1.41295125e-03	1.58955635e-03	1.74719192e-03	1.87275868e-03	1.95289085e-03	1.97526585e-03	1.93005038e-03	1.81051138e-03	1.61404890e-03	1.34296531e-03	1.00465190e-03	6.11499561e-04	1.80052518e-04	-2.69988209e-04	-7.17318972e-04	-1.14122359e-03	-1.52241814e-03	-1.84435674e-03	-2.09467552e-03	-2.26618419e-03	-2.35666355e-03	-2.36905275e-03	-2.31064516e-03	-2.19223308e-03	-2.02652242e-03	-1.82733724e-03	-1.60865298e-03	-1.38350448e-03	-1.16274730e-03	-9.55228211e-04	-7.67197068e-04	-6.02449217e-04	-4.62526419e-04	-3.47210889e-04	-2.54984259e-04	-1.83319273e-04	-1.29143805e-04	-8.93031306e-05	-6.08025481e-05	-4.09387833e-05	-2.74270642e-05	-1.84382448e-05	-1.25700092e-05	-8.75297583e-06	-6.26080255e-06	-4.61691421e-06	-3.53704017e-06	-2.82536067e-06	-2.34832283e-06	-2.02027628e-06	-1.79554646e-06	-1.61101327e-06	-1.42124033e-06	-1.18366307e-06	-8.38518000e-07	-3.15250235e-07	4.26462914e-07	1.41996446e-06	2.71016050e-06	4.32446392e-06	6.22141720e-06	8.40944567e-06	1.08870176e-05	1.36438563e-05	1.66445945e-05	1.93045165e-05	2.15783006e-05	2.33863163e-05	2.49503533e-05	2.62701149e-05	2.73243164e-05	2.81083952e-05	2.81083952e-05	2.81083952e-05	2.81083952e-05	2.81083952e-05
356	O20	PA	NDUF4			9.29559133e-05	8.83098560e-05	8.47700028e-05	8.12301495e-05	7.80221576e-05	7.57372129e-05	7.36494411e-05	7.04831786e-05	6.74659713e-05	6.59411364e-05	6.18822913e-05	5.64629656e-05	5.10847999e-05	5.29419448e-05	4.11107896e-05	3.44309074e-05	2.78669916e-05	2.14517791e-05	1.39338084e-05	8.14298616e-06	3.01623152e-06	-1.17744933e-06	-4.73302569e-06	-7.36931842e-06	-9.31087338e-06	-1.06979470e-05	-1.15863658e-05	-1.20291284e-05	-1.21709405e-05	-1.18997471e-05	-1.12684643e-05	-1.02999139e-05	-9.08274887e-06	-7.62108678e-06	-5.93390534e-06	-4.05790324e-06	-2.05826708e-06	-8.48640237e-08	1.71897435e-06	3.22718477e-06	4.43251253e-06	5.40160414e-06	6.12895946e-06	6.59420151e-06	6.81736984e-06	6.86713584e-06	6.93141426e-06	7.19782594e-06	7.82160006e-06	8.91755220e-06	1.06324629e-05	1.32334539e-05	1.71921496e-05	2.31629891e-05	3.20493972e-05	4.51040292e-05	6.40178376e-05	9.10927276e-05	1.29153523e-04	1.81341068e-04	2.51151444e-04	3.41910882e-04	4.56376295e-04	5.96328559e-04	7.61911169e-04	9.51134057e-04	1.15927755e-03	1.37891424e-03	1.59978624e-03	1.80888571e-03	1.99129718e-03	2.13128875e-03	2.21349673e-03	2.22422674e-03	2.15299698e-03	1.99398640e-03	1.74640361e-03	1.41541986e-03	1.01224820e-03	5.53553361e-04	6.02522672e-05	-4.44085295e-04	-9.34886484e-04	-1.38852563e-03	-1.78457508e-03	-2.10649570e-03	-2.34298360e-03	-2.48868249e-03	-2.54445155e-03	-2.51638686e-03	-2.41508765e-03	-2.25431788e-03	-2.04971769e-03	-1.81706992e-03	-1.57150596e-03	-1.32653952e-03	-1.09328675e-03	-8.79693150e-04	-6.91027744e-04	-5.29875853e-04	-3.96579841e-04	-2.89695308e-04	-2.06605301e-04	-1.44057425e-04	-9.84468910e-05	-6.61973274e-05	-4.41549827e-05	-2.96361024e-05	-2.04221802e-05	-1.47776526e-05	-1.14435575e-05	-9.52999890e-06	-8.38460494e-06	-7.60629865e-06	-6.95763593e-06	-6.29979482e-06	-5.54110191e-06	-4.64533204e-06	-3.63044217e-06	-2.52836508e-06	-1.35780138e-06	-1.74559301e-07	9.86206602e-07	2.10185536e-06	3.15046962e-06	4.11556979e-06	5.00937540e-06	5.89819271e-06	6.85064767e-06	7.90112062e-06	9.14314936e-06	1.06477855e-05	1.24839340e-05	1.47069291e-05	1.67710237e-05	1.86500136e-05	2.02628723e-05	2.17533895e-05	2.30867332e-05	2.42041253e-05	2.50644467e-05	2.50644467e-05	2.50644467e-05	2.50644467e-05	2.50644467e-05
357	O21	PA	APC6			1.23716953e-04	1.15025171e-04	1.08402861e-04	1.01780551e-04	9.57790825e-05	9.15729623e-05	8.77805636e-05	8.24663741e-05	7.80876958e-05	7.49305383e-05	7.01337113e-05	6.49892184e-05	6.00796592e-05	5.79525110e-05	5.00483195e-05	4.39104364e-05	3.75637520e-05	3.09853329e-05	2.35579857e-05	1.69340020e-05	1.04960581e-05	4.55968532e-06	-8.35993331e-07	-5.34670264e-06	-8.94140566e-06	-1.15910101e-05	-1.32727676e-05	-1.39885268e-05	-1.39246297e-05	-1.30154440e-05	-1.14983673e-05	-9.58339699e-06	-7.49127806e-06	-5.37008436e-06	-3.37254603e-06	-1.57881111e-06	-2.02790189e-08	1.21492230e-06	2.10496245e-06	2.74397118e-06	3.25472755e-06	3.75066540e-06	4.30918686e-06	5.04349955e-06	6.05422825e-06	7.35512804e-06	9.03300007e-06	1.12206876e-05	1.40747874e-05	1.79349409e-05	2.32792343e-05	3.08761872e-05	4.18238361e-05	5.74665155e-05	7.96940929e-05	1.10807495e-04	1.53316846e-04	2.09960257e-04	2.83354358e-04	3.75796661e-04	4.88941384e-04	6.23204320e-04	7.77733245e-04	9.49651278e-04	1.13400150e-03	1.32380466e-03	1.50992614e-03	1.68176387e-03	1.82750218e-03	1.93494575e-03	1.99263042e-03	1.99060021e-03	1.92165066e-03	1.78176209e-03	1.57087196e-03	1.29342815e-03	9.57746151e-04	5.76244731e-04	1.64303272e-04	-2.60595615e-04	-6.80135186e-04	-1.07651838e-03	-1.43338460e-03	-1.73684851e-03	-1.97706290e-03	-2.14773048e-03	-2.24670282e-03	-2.27574701e-03	-2.24051321e-03	-2.14923906e-03	-2.01223264e-03	-1.84093667e-03	-1.64727298e-03	-1.44221628e-03	-1.23577063e-03	-1.03654198e-03	-8.51245290e-04	-6.84188708e-04	-5.38112465e-04	-4.14045668e-04	-3.11633682e-04	-2.29386511e-04	-1.65127200e-04	-1.16384997e-04	-8.04326394e-05	-5.46370210e-05	-3.67431885e-05	-2.47746265e-05	-1.70901882e-05	-1.23594843e-05	-9.63223404e-06	-8.22345222e-06	-7.59178688e-06	-7.40932505e-06	-7.40769447e-06	-7.45202671e-06	-7.42567644e-06	-7.21737378e-06	-6.83145949e-06	-6.26274891e-06	-5.52131796e-06	-4.47631028e-06	-3.22665135e-06	-2.00205183e-06	-1.27891454e-06	-9.28133044e-07	-2.18018265e-06	-4.87407915e-06	-8.93057326e-06	-1.27277589e-05	-1.55194960e-05	-1.72230285e-05	-1.76043439e-05	-1.64378941e-05	-1.38336267e-05	-8.48953154e-06	-4.91695040e-07	1.00746347e-05	2.13654314e-05	3.25392250e-05	4.37715202e-05	4.37715202e-05	4.37715202e-05	4.37715202e-05	4.37715202e-05
358	O22	PA	TNNI3			1.11296191e-04	1.06647167e-04	1.03105053e-04	9.95629384e-05	9.63528975e-05	9.39818241e-05	9.18091449e-05	8.83838678e-05	8.51630106e-05	8.34632893e-05	7.90645839e-05	7.35135646e-05	6.83195637e-05	6.97458548e-05	5.87953980e-05	5.25094565e-05	4.63243017e-05	4.00349775e-05	3.24294990e-05	2.62543438e-05	2.02681445e-05	1.46923805e-05	9.28576444e-06	4.25970317e-06	-4.06786029e-07	-4.65004152e-06	-8.36238689e-06	-1.15319933e-05	-1.41683575e-05	-1.60050170e-05	-1.70218348e-05	-1.71539485e-05	-1.63316214e-05	-1.45663509e-05	-1.19121243e-05	-8.36885002e-06	-3.96986886e-06	1.13368777e-06	6.77433941e-06	1.28211669e-05	1.92307993e-05	2.59675560e-05	3.29688476e-05	4.01693170e-05	4.75201004e-05	5.50196962e-05	6.27036302e-05	7.06309453e-05	7.87836481e-05	8.70489518e-05	9.52784178e-05	1.03413671e-04	1.11445327e-04	1.19325898e-04	1.26983770e-04	1.34457672e-04	1.41850885e-04	1.49355678e-04	1.57260914e-04	1.65892759e-04	1.75479597e-04	1.86086788e-04	1.97715034e-04	2.10236192e-04	2.23303073e-04	2.36309815e-04	2.48479390e-04	2.58938065e-04	2.66789676e-04	2.71332982e-04	2.72208781e-04	2.69338437e-04	2.63033512e-04	2.54024960e-04	2.43481323e-04	2.32867235e-04	2.23769390e-04	2.17694175e-04	2.15717844e-04	2.18394379e-04	2.25643849e-04	2.36688222e-04	2.50012177e-04	2.63545943e-04	2.74800627e-04	2.81173778e-04	2.80295426e-04	2.70439996e-04	2.50553396e-04	2.20521950e-04	1.81115458e-04	1.33966953e-04	8.12893009e-05	2.57059407e-05	-3.02159042e-05	-8.42596094e-05	-1.34902087e-04	-1.81378974e-04	-2.23858270e-04	-2.63192555e-04	-3.00758518e-04	-3.38229748e-04	-3.77241570e-04	-4.18934357e-04	-4.63777903e-04	-5.11418623e-04	-5.60540974e-04	-6.08970038e-04	-6.54006209e-04	-6.92814437e-04	-7.22511834e-04	-7.40531695e-04	-7.45082275e-04	-7.35384137e-04	-7.11592978e-04	-6.74994337e-04	-6.27670157e-04	-5.72312563e-04	-5.11796490e-04	-4.49154510e-04	-3.89714103e-04	-3.36470826e-04	-2.91143665e-04	-2.54195498e-04	-2.25680614e-04	-2.04966111e-04	-1.89922857e-04	-1.77062171e-04	-1.69016825e-04	-1.65123733e-04	-1.67833418e-04	-1.79976687e-04	-2.02293433e-04	-2.25187918e-04	-2.48965930e-04	-2.75148705e-04	-3.06412830e-04	-3.39138257e-04	-3.70429510e-04	-3.96431810e-04	-4.13720921e-04	-4.13720921e-04	-4.13720921e-04	-4.13720921e-04	-4.13720921e-04
